function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03594	5699.2	4503.05	7155.129999999998	6186.73	6677.05	7568.150000000001	4912.97	6906.429999999999	4488.07	5006.120000000001	6878.3099999999995	5084.2699999999995	4687.139999999999	5758.94	5807.01	7612.839999999999	4739.15	5153.8099999999995	5289.22	3208.44	5766.86	6113.139999999999
K03595	7327.099999999999	6125.45	9501.2	7617.529999999999	8740.28	10954.25	6935.9	9534.810000000001	5546.540000000001	6455.289999999999	8949.32	6523.139999999999	6126.139999999999	5898.64	7236.729999999999	9877.67	6091.55	6117.709999999999	6857.92	4359.81	7471.460000000001	7343.070000000001
K03596	9028.099999999999	6994.45	10548.200000000003	7979.529999999999	10587.95	12158.25	9260.57	13235.140000000001	6693.870000000001	7095.619999999999	10795.32	8046.139999999999	7141.139999999999	6295.64	8678.73	10696.67	7971.549999999999	6832.709999999998	8542.920000000002	5171.14	7949.460000000001	8318.740000000002
K03597	143.6	133.77	303.59999999999997	343.69999999999993	267.1	336.9	205.39999999999998	283.63	223.87	307.16999999999996	172.50000000000003	116.63	116.5	571.3000000000001	186.11	762.1700000000001	419.93	344.43	165.47000000000003	137.8	279.90000000000003	389.9000000000001
K03598	279.1	308.7699999999999	485.59999999999997	626.2	411.6	880.9	330.4	528.63	339.37	623.17	503.49999999999994	323.62999999999994	282.5	871.3000000000001	390.85999999999996	995.1700000000001	516.9300000000001	516.43	336.96999999999997	232.8	707.9000000000001	596.9000000000001
K03599	453.5999999999999	433.77	1038.6000000000001	810.7	652.0999999999999	1178.9	595.9	967.6300000000001	442.87	757.17	721.5	516.63	429.0	1144.3	523.11	1374.1699999999998	711.9300000000001	701.43	545.47	357.8	884.9000000000001	936.9000000000001
K03600	425.5999999999999	414.77	1023.6000000000001	803.7	718.0999999999999	1177.9	585.4	969.6300000000001	393.87	750.17	724.5	515.63	395.0	1239.3	536.61	1373.1699999999998	1038.9299999999998	688.43	541.97	341.8	880.9000000000001	1026.9
K03601	8511.599999999999	6603.95	9558.2	7594.529999999999	9850.45	11162.25	8610.57	12473.140000000001	6484.870000000001	6410.619999999999	10374.32	7762.139999999999	6892.139999999999	5609.64	8244.73	10005.67	7511.049999999999	6171.209999999999	8092.92	4825.14	7203.460000000001	7418.240000000001
K03602	7153.599999999999	5947.95	8908.09	7156.859999999999	8635.449999999999	10704.250000000002	6822.57	9737.140000000001	5566.870000000001	6086.84	8893.32	6658.139999999999	6127.7	5445.64	7122.729999999999	9394.67	6200.05	5719.7699999999995	6791.92	4315.14	6929.240000000001	6904.240000000001
K03603	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03604	3.0	4.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	3.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	3.0
K03605	2022.5	1262.68	2605.75	2154.33	2133.1800000000003	2517.35	1481.0	2088.1800000000003	1372.67	1665.12	1858.3199999999997	1269.01	1501.8400000000001	1490.3400000000001	1610.62	2262.0	1611.6200000000001	1402.28	1478.4500000000003	1125.0100000000002	1444.5600000000002	1772.67
K03606	1415.6999999999998	1389.54	2506.87	2227.4	2590.2	2103.8	1963.63	2523.59	1577.24	2003.34	1750.5	1361.26	1650.0	2488.1	1802.97	2850.17	1827.86	1913.86	1764.94	1055.6	1729.3000000000002	2539.8
K03607	94.60000000000002	129.27	184.1	261.2	130.10000000000002	88.9	61.9	118.13000000000001	89.37	240.17000000000004	60.0	44.129999999999995	108.0	614.8000000000001	99.61	345.1700000000001	211.43	340.42999999999995	71.97	60.8	84.89999999999999	302.9
K03608	774.1	764.7700000000001	1714.6	1707.7000000000003	1211.6	2326.8999999999996	774.9000000000001	1178.63	853.87	1302.67	1156.0	916.6300000000001	981.0	2031.8	960.11	2410.17	910.93	1185.93	989.97	648.8000000000001	1811.3999999999996	1628.3999999999999
K03609	887.1	915.77	1963.35	1988.2000000000003	1329.6	2572.9	878.9000000000001	1325.63	976.8700000000001	1425.67	1439.0000000000002	1177.63	1264.0	2105.8	1083.11	2703.17	967.93	1341.43	1164.97	779.8000000000001	2052.3999999999996	1735.3999999999999
K03610	882.1	869.77	1946.35	1959.2000000000003	1278.6	2542.8999999999996	825.9000000000001	1243.63	972.8700000000001	1394.67	1364.0000000000002	1109.63	1243.0	2092.8	1055.11	2677.17	933.93	1320.43	1124.97	771.8000000000001	2043.3999999999996	1710.3999999999999
K03611	473.09999999999997	466.77	1066.1000000000001	823.7	674.0999999999999	1177.9	620.9	989.6300000000001	413.87	758.17	805.5	546.63	469.0	1254.8	557.11	1380.1699999999998	740.9300000000001	729.93	590.47	375.3	886.9000000000001	1073.9
K03612	211.5	227.67	435.5	423.0	363.5	824.0	230.5	443.5	254.0	412.0	477.5	343.0	278.5	632.5	322.0	640.0	364.0	242.83	283.5	141.0	600.0	611.0
K03613	211.5	227.67	435.5	423.0	363.5	824.0	230.5	443.5	254.0	412.0	477.5	343.0	278.5	632.5	322.0	640.0	364.0	242.83	283.5	141.0	600.0	611.0
K03614	211.5	227.67	435.5	423.0	363.5	824.0	230.5	443.5	254.0	412.0	477.5	343.0	278.5	632.5	322.0	640.0	364.0	242.83	283.5	141.0	600.0	611.0
K03615	211.5	227.67	435.5	423.0	331.5	824.0	227.5	441.5	254.0	412.0	485.5	348.0	278.5	630.5	320.0	635.0	244.0	242.83	281.5	141.0	600.0	611.0
K03616	434.0999999999999	420.77	1086.6	979.7	665.0999999999999	1228.4	580.9	969.6300000000001	414.87	867.67	712.0	512.63	409.0	1354.3	536.11	1539.6699999999998	752.9300000000001	694.43	550.97	353.8	916.4000000000001	1135.9
K03617	211.5	227.67	435.5	423.0	326.5	824.0	227.5	441.5	254.0	412.0	477.5	343.0	278.5	632.5	322.0	640.0	232.0	242.83	283.5	141.0	600.0	611.0
K03618	75.5	59.5	88.0	214.0	68.0	6.0	61.0	68.5	91.5	117.0	98.5	93.0	113.5	82.5	124.5	67.5	62.0	73.0	163.5	26.0	30.5	67.5
K03619	3.5	27.5	45.0	70.0	9.0	5.0	14.0	19.5	35.5	49.0	17.5	19.0	29.5	74.5	41.5	55.5	39.0	33.0	50.5	10.0	30.5	34.5
K03620	45.0	80.0	93.0	212.0	195.5	15.0	76.0	73.5	152.5	111.0	107.5	107.0	132.5	181.5	119.5	70.5	162.5	55.5	145.5	42.0	36.5	177.0
K03621	8648.6	6691.7699999999995	9899.850000000002	6977.199999999999	10114.77	11382.9	8913.07	12790.960000000001	6338.200000000001	6525.999999999999	10376.5	7753.629999999999	6434.5	5835.8	8297.109999999999	9800.67	7985.43	6424.43	8122.47	4910.13	7050.900000000001	7893.070000000001
K03622	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K03623	2.0	5.67	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	4.0	9.0	0.0	7.33	0.0	0.0	0.0	0.0
K03624	7425.099999999999	6230.45	9824.2	8199.529999999999	9077.949999999999	11122.25	7218.07	9865.140000000001	5660.870000000001	6723.619999999999	9280.32	6875.139999999999	6564.139999999999	6147.14	7397.729999999999	10076.67	6447.549999999999	6246.709999999999	7108.92	4436.14	7812.460000000001	7502.740000000001
K03625	9028.099999999999	6995.45	10553.200000000003	7985.529999999999	10604.95	12158.25	9254.57	13221.140000000001	6693.870000000001	7095.619999999999	10793.32	8046.139999999999	7144.139999999999	6309.64	8675.73	10700.67	7992.549999999999	6836.709999999998	8532.920000000002	5171.14	7949.460000000001	8327.740000000002
K03626	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03627	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03628	10602.429999999998	7739.44	11239.970000000001	8213.21	12256.29	13235.9	11350.07	16349.79	7774.530000000001	7576.719999999999	12568.330000000002	9367.8	8007.91	6586.3	9985.66	11431.67	10079.99	7404.48	10015.869999999999	5852.46	8450.34	9125.740000000002
K03629	3950.0	2927.8500000000004	5113.599999999999	4681.83	5243.68	6069.85	4849.5	7139.68	2983.17	3888.12	5076.32	4149.01	4169.139999999999	3938.84	3767.6200000000003	5594.5	4220.120000000001	3289.61	4414.95	2289.51	5029.0599999999995	4696.67
K03630	5868.6	4299.12	6380.6900000000005	4906.86	7198.94	8601.250000000002	6037.240000000001	8776.810000000001	4300.540000000001	5000.01	6519.49	5052.639999999999	4460.499999999999	4472.64	5220.12	7471.670000000001	5818.27	4361.1	5444.47	3318.81	5078.740000000001	5541.57
K03631	9006.099999999999	6984.45	10513.200000000003	7965.529999999999	10572.95	12147.25	9250.57	13217.140000000001	6678.870000000001	7026.619999999999	10787.32	8041.139999999999	7133.139999999999	6284.64	8665.73	10680.67	7955.549999999999	6814.709999999998	8532.920000000002	5169.14	7943.460000000001	8306.740000000002
K03632	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03633	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03634	3935.6000000000004	2981.9500000000003	4750.44	2793.8599999999997	4644.4400000000005	4940.25	3714.2400000000002	5213.31	3165.04	2955.01	4897.49	3399.1399999999994	2476.0	2888.64	4030.6200000000003	4558.67	3882.2700000000004	3167.2700000000004	3430.9700000000003	2278.31	2863.74	3770.0699999999997
K03635	7185.599999999999	6088.45	8906.810000000001	7246.699999999999	7793.12	11376.250000000002	6377.739999999999	8571.470000000001	5158.200000000001	6676.73	8267.32	5912.139999999999	5576.08	6023.64	6897.729999999999	10248.67	5771.05	6310.15	6245.92	4263.47	7557.68	7630.410000000001
K03636	2538.6000000000004	2091.4500000000003	3768.189999999999	3729.8599999999997	3343.61	4433.25	2459.41	3231.64	1878.37	3446.84	2986.49	2450.1400000000003	2571.0	3864.14	2388.6200000000003	4883.17	2277.7700000000004	2866.77	2514.9700000000003	1548.64	3649.74	3971.74
K03637	8240.599999999999	6408.95	8749.699999999999	7100.029999999999	9609.45	10461.250000000002	8398.57	11830.140000000001	6371.370000000001	5960.62	10347.82	7620.139999999999	6736.639999999999	5251.14	8097.73	9287.67	7541.049999999999	5983.209999999999	7849.42	4634.64	6813.460000000001	7078.240000000001
K03638	1057.0	1059.35	1570.0900000000001	1883.1599999999999	1903.8400000000001	2132.35	1129.8399999999997	1628.6799999999998	1255.17	1542.3400000000001	2035.9899999999998	1718.5099999999998	1669.5	1674.3400000000001	1456.51	2156.5	1232.8399999999997	1223.67	1533.0000000000002	773.01	1758.8400000000001	1683.17
K03639	8603.099999999999	6760.45	9759.820000000002	7776.869999999999	9975.29	11551.25	8786.23	12252.140000000001	6339.870000000001	6783.179999999999	10432.32	7619.139999999999	6830.219999999999	6061.64	8299.11	10364.67	7587.61	6620.589999999998	8047.4800000000005	4867.14	7740.900000000001	7949.740000000001
K03640	6857.599999999999	5558.13	8159.280000000001	5861.519999999999	8009.280000000001	10340.1	5950.080000000001	8575.990000000002	5276.710000000001	5503.8499999999985	8129.98	6019.65	5099.499999999999	5104.4800000000005	6672.13	8575.170000000002	6415.61	5304.61	6108.97	3973.32	6125.580000000001	6587.74
K03641	8239.099999999999	6141.95	8624.94	5860.859999999999	9367.609999999999	10170.250000000002	7894.41	11505.640000000001	6228.370000000001	5555.34	9685.99	7193.639999999999	5845.0	4906.64	7838.12	8654.670000000002	8234.27	5689.7699999999995	7495.97	4536.64	5802.240000000001	6792.240000000001
K03642	8085.700000000002	6175.05	10496.21	8090.0599999999995	9379.039999999999	11293.650000000001	6390.969999999999	8931.6	6197.41	7015.680000000001	8502.319999999998	6652.269999999999	6603.5	7520.94	7550.4800000000005	10680.17	6063.2	7120.370000000001	7168.94	4572.61	7880.639999999999	8663.970000000001
K03643	1539.6000000000004	1256.2700000000002	2276.1	2409.7	2056.1000000000004	2974.9	1320.4	1952.6299999999999	1363.87	1925.1700000000003	2120.0	1817.13	1823.5	2643.2999999999997	1621.6100000000001	3078.17	1337.4299999999998	1661.43	1754.47	959.8	2456.3999999999996	2402.8999999999996
K03644	9200.099999999999	7099.95	10645.700000000003	8058.529999999999	10772.95	12256.25	9407.4	13444.300000000001	6793.370000000001	7160.619999999999	10932.650000000001	8126.469999999999	7234.639999999999	6347.64	8791.56	10832.17	8059.549999999999	6955.709999999998	8624.920000000002	5251.64	8010.960000000001	8435.240000000002
K03645	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03646	889.5999999999999	916.13	1735.2799999999997	1561.0200000000004	1653.78	1857.1000000000001	955.58	1627.3200000000002	987.71	1357.8500000000001	1445.8100000000004	1353.65	1277.5	1908.4799999999998	1149.6299999999997	2190.6699999999996	1548.6099999999997	1260.6100000000001	1355.4699999999998	681.82	1447.5799999999997	1621.2399999999998
K03647	18.0	38.67	196.75	620.0	58.0	132.0	27.5	31.5	23.0	82.5	65.0	112.5	445.5	91.0	24.0	149.0	2.0	62.33	85.0	34.0	375.0	38.0
K03648	919.0999999999999	882.4499999999999	2352.6099999999997	1863.7	1503.7900000000004	1873.2499999999998	1247.23	1925.64	626.87	1633.8999999999999	925.1500000000002	888.6400000000001	1131.5800000000002	1975.6399999999999	944.0899999999999	2355.67	1342.8299999999997	1416.65	1069.37	755.64	1787.1799999999998	1944.2399999999998
K03649	301.1	403.93999999999994	687.61	792.37	790.77	728.4	419.88999999999993	456.46	470.70000000000005	549.78	651.83	507.79999999999995	815.1400000000001	825.3000000000001	541.5600000000001	1193.0	1002.3799999999999	571.8699999999999	424.74999999999994	234.29999999999998	847.6200000000001	585.4000000000001
K03650	8891.099999999999	6684.7699999999995	9814.850000000002	6454.699999999999	10239.439999999999	10960.9	8970.24	12895.29	6565.530000000001	6479.329999999999	10300.5	7670.629999999999	6175.5	5674.8	8403.609999999999	9451.67	7807.93	6425.43	8102.97	4918.46	6315.900000000001	7836.740000000001
K03651	117.0	138.67000000000002	238.5	106.0	175.5	167.5	150.5	296.5	149.0	114.5	319.5	230.0	186.5	274.5	217.0	237.5	127.0	98.83	212.5	66.0	153.0	313.0
K03652	6065.599999999999	4538.28	6897.37	5357.53	6800.280000000001	6611.750000000001	6291.73	9005.970000000001	4339.040000000001	4494.789999999999	6874.65	5309.139999999999	4825.139999999999	4025.64	5877.729999999999	6159.000000000001	5185.05	4737.38	5876.42	3351.81	4877.460000000001	5522.57
K03653	0.0	0.0	0.0	0.0	82.0	0.0	177.0	257.0	20.0	0.0	95.0	57.0	2.0	0.0	51.0	0.0	98.0	0.0	46.0	5.0	0.0	0.0
K03654	8676.099999999999	6620.95	11446.060000000001	8529.7	10386.460000000001	11306.250000000002	8919.73	12147.130000000001	6166.200000000001	8012.73	9950.48	7365.969999999999	7278.08	8093.14	8326.42	10705.670000000002	7769.33	7704.149999999999	8161.370000000001	4968.97	8701.68	9747.910000000002
K03655	9026.099999999999	7003.78	10503.310000000001	8004.199999999999	10766.95	12145.25	9394.9	13361.810000000001	6715.540000000001	7137.07	10980.150000000001	8171.469999999999	7182.58	6374.64	8704.060000000001	10695.67	8367.55	6886.149999999999	8577.420000000002	5174.81	7945.18	8412.070000000002
K03656	500.59999999999997	441.27	948.6000000000001	730.7	777.6	1171.8999999999999	559.4	916.1300000000001	461.37	839.17	601.4999999999999	403.13	418.0	1166.3	556.11	1417.17	739.4300000000001	716.93	536.47	424.8	632.9000000000001	1117.4
K03657	13178.800000000001	10134.51	16263.52	13978.590000000002	16702.68	17585.75	14327.87	20385.089999999997	10076.11	11065.860000000002	16179.46	12216.590000000002	11976.619999999999	10287.92	12979.78	16827.67	12924.32	10517.470000000001	12923.090000000002	7799.090000000001	13218.38	12601.05
K03658	2.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0	0.0	0.0	0.0
K03660	1622.0	784.0	704.0	305.0	1493.0	1114.0	2038.0	3092.0	1056.0	546.0	1605.0	1180.0	834.0	360.0	1294.0	747.0	1466.0	636.0	1484.0	725.0	442.0	913.0
K03664	9028.099999999999	6994.45	10548.200000000003	7979.529999999999	10587.95	12158.25	9260.57	13235.140000000001	6693.870000000001	7095.619999999999	10795.32	8046.139999999999	7141.139999999999	6296.64	8678.73	10696.67	7971.549999999999	6832.709999999998	8542.920000000002	5171.14	7949.460000000001	8323.240000000002
K03665	9205.099999999999	7141.81	10679.630000000003	8263.35	10833.630000000001	12550.95	9402.25	13427.5	6806.210000000001	7350.299999999998	11012.3	8165.16	7230.139999999999	6835.320000000001	8901.75	11073.670000000002	8419.23	6955.8899999999985	8723.920000000002	5278.160000000001	8254.140000000001	8926.080000000002
K03666	5632.7	4426.87	7050.199999999999	5271.4	6259.2	7574.3	5078.13	7215.089999999999	4347.57	4548.67	6751.33	4942.76	4226.5	4879.099999999999	5600.64	6848.669999999999	4385.53	4845.030000000001	5211.27	3233.1	4987.299999999999	5799.299999999999
K03667	6590.5999999999985	5333.7699999999995	7761.35	5586.7	7651.7699999999995	9040.900000000001	6099.070000000001	8517.960000000001	5136.700000000001	5023.0	8176.0	5988.629999999999	4937.5	4586.3	6536.11	7849.670000000001	5716.43	5008.43	6003.969999999999	3758.6299999999997	5320.900000000001	5925.07
K03668	3.5	0.67	1.0	8.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	228.0	6.5	2.0	10.5	0.0	4.33	2.0	0.0	3.5	0.0
K03669	3061.0	1612.67	2048.0	1856.0	2969.0	2714.0	2891.67	4323.17	2017.67	1711.17	3121.17	2567.5	2221.5	1947.5	2415.83	2600.17	2396.33	1622.83	2681.67	1319.5	2071.5	2475.0
K03670	3703.5	1892.17	2688.0	2759.0	3171.0	3598.0	3057.84	4529.34	2274.84	2101.34	3568.34	2988.0	2748.5	2594.5	2658.66	3333.34	2456.16	2021.33	3128.34	1588.0	2846.5	3089.0
K03671	9986.7	8002.910000000001	12964.5	9836.39	12712.91	14349.350000000002	10887.300000000001	15417.29	7534.91	8965.859999999999	12310.119999999999	9118.789999999999	8400.119999999999	8298.619999999999	9831.250000000002	13135.170000000002	10347.390000000001	8295.869999999999	9796.12	5971.46	10151.480000000001	10308.98
K03672	594.9999999999999	572.8499999999999	990.9499999999999	982.3300000000002	962.3399999999999	1827.85	449.84	588.01	537.6700000000001	896.12	518.3199999999999	337.51000000000005	433.94	1258.8400000000001	650.2599999999999	1825.0	1058.8400000000001	875.1100000000001	448.00000000000006	358.51	1328.56	1263.17
K03673	482.09999999999997	468.77	1162.4999999999998	911.2	734.6	1313.9	582.9	965.6300000000001	397.37	910.17	711.5	508.62999999999994	417.7	1380.3	544.36	1685.1699999999998	787.9300000000001	837.43	557.97	349.8	1018.9000000000001	1163.9
K03674	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03675	0.0	0.67	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.33	0.0	2.0	4.0	0.0
K03676	1707.6000000000004	1403.9500000000003	2574.439999999999	3006.3599999999997	2507.4400000000005	3252.2499999999995	1781.24	2530.14	1499.54	2209.51	2499.32	2107.1400000000003	2218.5	2989.64	1853.12	3427.1699999999996	1878.7700000000002	1872.77	2071.9700000000003	1090.81	2897.74	2681.5699999999997
K03679	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03683	291.5	302.66999999999996	851.5	536.5	402.5	1086.5	358.5	719.5	211.0	499.5	505.5	393.0	299.0	793.5	354.0	997.5	292.5	395.83	398.5	217.0	794.0	825.0
K03684	4347.0	3174.8500000000004	4547.85	5574.33	5432.85	6885.85	4373.67	6224.01	3586.0	4166.450000000001	5775.32	4764.51	5069.139999999999	4453.34	4249.12	6374.5	3960.6200000000003	3501.61	4810.45	2404.34	6004.56	4848.84
K03685	9028.099999999999	6994.45	10538.200000000003	7981.529999999999	10421.95	12160.25	9119.57	13054.140000000001	6657.870000000001	7095.619999999999	10613.32	7888.139999999999	7090.139999999999	6299.64	8635.730000000001	10705.67	7635.549999999999	6837.709999999998	8495.92	5175.14	7973.460000000001	8324.740000000002
K03686	14174.099999999999	11329.230000000001	16663.65	12781.06	16422.63	19420.6	14195.570000000002	19982.32	10640.54	10848.14	17328.140000000003	12568.150000000001	11152.18	8862.880000000001	13844.599999999999	16911.77	12352.669999999998	10601.89	13135.87	8273.25	12487.320000000002	12244.710000000001
K03687	9055.099999999999	7023.45	10566.310000000001	8065.199999999999	10796.95	12209.25	9483.07	13536.140000000001	6766.870000000001	7126.4	11008.32	8177.139999999999	7167.58	6421.64	8834.23	10790.670000000002	8439.55	6856.149999999999	8664.420000000002	5216.14	8031.68	8413.740000000002
K03688	2113.7	1628.0500000000002	2901.54	3090.5600000000004	2967.7100000000005	3234.6499999999996	1806.14	2626.1000000000004	1990.5700000000002	2614.34	2651.32	2205.7700000000004	2513.5	3057.44	2123.6499999999996	3718.1699999999996	2298.37	2022.37	2267.7700000000004	1263.4400000000003	2704.14	2824.64
K03690	425.5999999999999	410.77	1017.6000000000001	802.7	639.0999999999999	1177.9	512.9	895.6300000000001	382.87	748.17	674.4999999999999	488.62999999999994	385.0	1236.3	507.10999999999996	1373.1699999999998	714.9300000000001	687.43	526.47	338.8	880.9000000000001	1020.9000000000001
K03692	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K03693	0.0	10.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K03694	1793.6000000000004	1430.6200000000001	2507.4399999999996	2660.3599999999997	2719.7700000000004	3120.2499999999995	1721.24	2488.31	1656.54	2140.51	2613.6599999999994	2157.81	2094.5	2825.64	1970.79	3285.17	1926.7700000000002	1856.77	2043.9700000000003	1079.81	2570.74	2615.5699999999997
K03695	9212.1	7096.13	10706.650000000001	8237.859999999999	10697.29	13282.6	9337.91	13351.82	6835.540000000001	7582.74	10935.31	8106.15	7459.58	6595.9800000000005	8842.740000000002	11225.67	8051.889999999999	6994.489999999999	8676.92	5316.150000000001	8618.02	8605.410000000002
K03696	7293.5999999999985	5781.69	8480.11	5923.499999999999	8581.28	9262.750000000002	8052.5599999999995	11420.140000000001	5045.200000000001	5243.830000000001	8766.16	6279.15	5830.58	4133.24	6980.2699999999995	7839.900000000001	7532.0	5396.42	6748.700000000001	4140.54	6008.88	6068.9400000000005
K03697	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K03698	4033.5	3666.0	4873.25	3611.0	4088.84	5677.0	3526.34	4867.66	2817.16	2920.16	4582.0	3181.5	3055.0	2066.0	3977.5	4610.5	2801.5	3114.5	3569.5	2323.16	3309.5	3197.34
K03699	1676.5	1330.67	2740.01	2261.17	2891.34	2908.0	1802.83	2346.33	1333.83	2117.1099999999997	2284.5	2034.17	1922.14	2388.5	1666.28	3148.0	2259.78	1801.94	1784.45	1050.33	2550.7200000000003	2312.67
K03700	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K03701	14477.300000000001	10907.01	16236.08	11533.75	16955.84	17345.75	15456.380000000001	21909.579999999998	10745.27	10943.460000000003	17292.29	12596.92	10609.140000000001	9736.42	14046.480000000001	15571.169999999998	14036.43	11001.590000000002	13458.690000000002	8076.420000000001	10937.439999999999	13134.220000000001
K03702	9028.099999999999	6994.45	10539.200000000003	7977.529999999999	10587.95	12158.25	9260.57	13235.140000000001	6693.870000000001	7095.619999999999	10795.32	8046.139999999999	7139.139999999999	6295.64	8676.73	10696.67	7971.549999999999	6831.709999999998	8542.920000000002	5171.14	7949.460000000001	8318.740000000002
K03703	9028.099999999999	7004.45	10558.200000000003	7979.529999999999	10832.95	12158.25	9404.57	13418.140000000001	6739.870000000001	7095.619999999999	11009.32	8225.14	7206.139999999999	6296.64	8728.73	10696.67	8627.550000000001	6832.709999999998	8599.920000000002	5184.14	7949.460000000001	8331.740000000002
K03704	24348.100000000002	20886.3	30765.48	27470.890000000007	28459.319999999996	37040.75	21003.850000000002	28731.439999999995	19338.879999999997	21578.870000000006	29175.620000000006	22067.79	22909.56	21118.14	24216.99	35302.009999999995	19759.95	21087.879999999997	22933.679999999997	14524.310000000001	25903.719999999998	24993.07
K03705	6748.099999999999	5735.28	8463.2	7031.529999999999	8083.28	10032.750000000002	6399.400000000001	8948.310000000001	5297.040000000001	5593.79	8667.82	6477.139999999999	5993.139999999999	5058.64	6846.729999999999	8961.170000000002	5851.55	5490.379999999999	6493.42	4021.31	6855.960000000001	6179.57
K03706	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K03707	278.5	395.0	705.01	1306.17	563.3399999999999	1258.0	465.66	486.5	452.5	604.78	794.33	594.0	1367.64	563.5	515.1099999999999	874.5	346.78	454.94	611.9499999999999	286.0	1460.22	524.0
K03708	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K03709	6063.5	5167.5	8319.009999999998	6575.17	7012.51	8724.0	5916.33	7932.33	4093.33	5229.61	7041.33	4966.5	5039.139999999999	4142.5	5854.61	8056.5	4725.78	5144.94	5346.95	3574.33	6305.72	5803.17
K03710	3788.0	3263.77	5808.63	7168.9	3913.5599999999995	9233.0	2557.6	3395.2999999999997	2729.51	5445.21	3549.79	2868.98	4329.6	7072.9	3368.23	10205.78	3162.79	4584.13	3420.17	2483.1	8994.000000000002	6335.3
K03711	9066.6	7598.13	11306.070000000003	9902.2	12262.480000000001	13864.6	11069.730000000001	15385.980000000001	7337.040000000001	8424.3	12424.630000000001	9079.15	9204.260000000002	7350.4800000000005	9655.65	12240.340000000002	10240.56	7464.869999999999	9851.44	5665.9800000000005	10254.460000000001	9447.080000000002
K03712	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K03713	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
