function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:2.3.3.9	30.84	0.0	21.8	2.0	6.66	372.14	3.0	20.48	4.34
EC:2.4.1.1	10537.45	23498.7	22607.190000000002	14684.499999999998	11749.35	4863.41	2520.82	3045.67	8975.990000000002
EC:2.4.1.11	9.67	0.67	3.33	4.33	8.67	177.82999999999998	71.83	83.5	3.0
EC:2.4.1.12	111.42	115.0	41.33	64.0	26.33	26.5	11.0	2.67	168.67000000000002
EC:2.4.1.129	1280.05	241.47	3446.54	2480.44	510.29999999999995	1916.6399999999999	482.33000000000004	820.81	259.84000000000003
EC:2.4.1.144	0.0	0.0	0.0	0.0	0.0	21.5	26.5	13.5	0.0
EC:2.4.1.15	170.09	55.58	53.59	12.75	141.74	2028.2199999999998	1013.67	1120.47	75.92
EC:2.4.1.161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.4.1.18	10191.2	23406.16	21849.72	13267.95	11358.320000000002	4035.41	2249.99	2843.5	8800.900000000001
EC:2.4.1.180	29.02	0.2	19.2	2.0	19.52	288.5	69.0	119.34	5.92
EC:2.4.1.182	7499.360000000001	23085.45	12700.92	6670.08	9959.61	2126.5499999999997	1233.0	1300.1399999999999	8256.92
EC:2.4.1.187	1896.01	378.9	2797.02	2563.9700000000007	1394.99	1666.0	863.33	689.83	612.28
EC:2.4.1.20	134.0	7.5	57.0	149.5	29.5	133.5	222.83	136.32999999999998	51.5
EC:2.4.1.208	131.32999999999998	18.17	335.67	482.84	27.17	23.0	24.0	37.0	19.67
EC:2.4.1.21	9342.560000000001	23252.06	18857.320000000003	11849.289999999999	11013.880000000001	3604.91	1913.3200000000002	2330.5	8582.119999999999
EC:2.4.1.211	988.27	172.57	3271.9700000000003	2384.6000000000004	337.91	111.5	83.83	65.5	247.45000000000005
EC:2.4.1.212	200.0	55.0	64.0	36.0	88.0	0.0	0.0	10.0	55.0
EC:2.4.1.227	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:2.4.1.25	9801.890000000001	23353.890000000003	20076.49	11429.46	10895.710000000001	3243.58	1777.83	2087.5	8686.619999999999
EC:2.4.1.280	37.0	14.0	154.0	44.0	9.0	21.0	37.33	11.0	7.0
EC:2.4.1.281	2281.67	6632.58	2756.25	368.75	3101.42	405.83000000000004	121.17	166.32999999999998	3787.0
EC:2.4.1.287	131.0	10.0	16.0	8.0	154.0	0.0	0.0	1.0	54.0
EC:2.4.1.288	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.291	117.17	7.83	11.0	6.0	56.17	0.0	0.0	1.0	50.0
EC:2.4.1.315	1261.34	241.46	4691.44	4489.12	1357.71	238.5	166.0	144.5	411.23
EC:2.4.1.319	2217.27	6655.78	2801.25	587.75	2531.62	1601.58	1032.5	1171.33	3764.0
EC:2.4.1.320	2217.27	6655.78	2801.25	587.75	2531.62	1601.58	1032.5	1171.33	3764.0
EC:2.4.1.321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.4.1.325	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.4.1.37	0.6	0.2	0.0	0.0	1.2	0.0	0.0	0.0	1.0
EC:2.4.1.4	856.0	195.0	2325.0	1186.0	381.0	21.5	39.83	14.5	197.0
EC:2.4.1.40	0.6	0.2	0.0	0.0	1.2	0.0	0.0	0.0	1.0
EC:2.4.1.44	146.42000000000002	130.0	45.33	32.0	204.33	24.5	3.0	1.67	155.67
EC:2.4.1.56	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
EC:2.4.1.57	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.58	86.67	65.0	30.33	17.0	105.33	22.0	11.0	2.67	79.67
EC:2.4.1.60	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
EC:2.4.1.64	75.14	28.6	319.9	148.16000000000003	20.94	20.0	24.0	0.0	68.78
EC:2.4.1.7	813.4200000000001	140.17000000000002	2406.33	1206.8400000000001	285.83000000000004	20.5	17.0	7.34	116.01
EC:2.4.1.8	459.6	602.2	253.0	127.0	1483.2	212.0	53.0	47.33	988.0
EC:2.4.1.83	3978.44	11043.45	6996.32	5234.08	4035.27	2937.49	1810.1699999999998	2226.5	4766.0
EC:2.4.2.1	9237.77	23266.3	21111.79	12785.92	11123.62	3658.41	1953.16	2285.0	8765.73
EC:2.4.2.10	10400.69	23634.030000000002	22046.030000000002	13711.229999999998	11358.85	4310.549999999999	2122.66	2807.14	9044.29
EC:2.4.2.12	0.0	0.0	0.0	0.0	0.0	1.0	2.33	41.0	0.0
EC:2.4.2.14	12561.500000000002	30235.51	24596.410000000003	13629.869999999997	14441.159999999998	6085.959999999999	3301.32	3582.97	12717.869999999999
EC:2.4.2.17	3945.5899999999997	7150.04	6304.389999999999	2899.04	3736.77	3717.5499999999997	1910.16	2194.64	4527.92
EC:2.4.2.18	3961.16	7146.75	6225.82	2635.18	3709.91	3486.0499999999997	1813.66	2053.14	4476.92
EC:2.4.2.19	8818.560000000001	23136.06	17999.960000000003	10916.289999999999	10811.880000000001	3477.0499999999997	1833.66	2096.14	8380.119999999999
EC:2.4.2.2	953.2000000000002	191.60999999999999	3609.0400000000004	3601.2100000000005	829.2700000000001	1318.5	570.1600000000001	738.0	373.20000000000005
EC:2.4.2.21	8751.06	23162.81	18208.07	9991.039999999999	10861.630000000001	2680.66	1010.16	1229.5	8211.619999999999
EC:2.4.2.22	9312.300000000001	23272.86	18740.36	11431.949999999999	11521.02	2552.3	917.8299999999999	1132.31	8627.400000000001
EC:2.4.2.28	372.5	252.0	640.5	428.0	246.0	74.0	91.0	46.5	338.5
EC:2.4.2.29	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:2.4.2.3	8381.3	23067.85	15867.08	8442.84	10209.35	2286.91	1331.0	1447.5	8281.7
EC:2.4.2.4	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
EC:2.4.2.43	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.4.2.44	5.0	15.0	2.0	4.0	2.0	0.0	0.0	0.0	10.0
EC:2.4.2.52	2089.8500000000004	7322.29	9957.3	3560.1600000000003	5400.6900000000005	118.5	15.0	54.67	1235.87
EC:2.4.2.53	927.42	218.0	2541.33	1242.0	399.33	46.0	29.5	15.17	202.67
EC:2.4.2.6	68.0	0.0	0.0	2.0	2.0	142.0	0.0	0.0	2.0
EC:2.4.2.7	9126.76	23264.420000000002	18586.690000000002	11324.019999999999	10865.250000000002	3136.89	1855.1599999999999	2039.1399999999999	8592.7
EC:2.4.2.8	9634.630000000001	23288.7	20824.93	13797.560000000001	11557.68	3939.5499999999997	2044.16	2310.64	8687.650000000001
EC:2.4.2.9	10230.630000000001	23528.7	21452.43	14153.060000000001	11842.18	4242.219999999999	2271.8199999999997	2454.31	9026.650000000001
EC:2.4.99.12	3022.36	10952.45	3973.92	3688.08	3621.6099999999997	2125.5499999999997	1231.0	1294.1399999999999	4698.92
EC:2.4.99.13	3022.36	10952.45	3973.92	3688.08	3621.6099999999997	2125.5499999999997	1231.0	1294.1399999999999	4698.92
EC:2.4.99.14	3022.36	10952.45	3973.92	3688.08	3621.6099999999997	2125.5499999999997	1231.0	1294.1399999999999	4698.92
EC:2.4.99.15	3022.36	10952.45	3973.92	3688.08	3621.6099999999997	2125.5499999999997	1231.0	1294.1399999999999	4698.92
EC:2.4.99.16	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	12218.500000000002	34173.509999999995	22711.41	15155.869999999997	14598.159999999998	5595.459999999999	3020.16	3440.97	13213.869999999997
EC:2.5.1.1	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2265.64	8691.619999999999
EC:2.5.1.10	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2265.64	8691.619999999999
EC:2.5.1.101	117.0	7.0	10.0	6.0	51.0	192.0	63.33	85.5	50.0
EC:2.5.1.105	2024.9699999999998	547.8900000000001	5992.49	4725.62	1886.5400000000002	1412.0	597.6600000000001	826.0	736.28
EC:2.5.1.120	118.0	130.0	29.0	30.0	198.0	54.5	29.5	45.5	152.0
EC:2.5.1.15	8933.18	23343.59	17253.39	10337.849999999999	10951.910000000002	3297.5499999999997	1684.16	2006.1399999999999	8654.45
EC:2.5.1.16	1968.62	405.61000000000007	4534.869999999999	2848.2100000000005	889.0999999999999	951.5	577.3299999999999	367.66999999999996	521.87
EC:2.5.1.17	11095.84	30614.29	27482.42	14460.210000000001	16503.78	3815.5499999999997	2000.99	2200.3099999999995	9884.400000000001
EC:2.5.1.18	127.25999999999999	22.0	79.55	30.0	24.99	2147.06	39.0	158.57	26.009999999999998
EC:2.5.1.19	9387.560000000001	23340.06	18812.960000000003	11550.789999999999	11050.880000000001	3783.0499999999997	2001.16	2265.64	8730.619999999999
EC:2.5.1.21	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
EC:2.5.1.29	9198.14	23222.06	18756.490000000005	11474.789999999999	10976.550000000001	3469.91	1926.16	2207.83	8516.95
EC:2.5.1.3	13341.9	30830.48	25689.550000000003	15119.810000000001	15896.79	5257.63	2948.8199999999997	3443.7999999999997	13737.399999999998
EC:2.5.1.30	6324.84	12461.61	14843.539999999997	8111.969999999999	7487.909999999999	1808.0	770.1600000000001	1004.5	4101.879999999999
EC:2.5.1.31	9691.130000000001	23408.7	21270.93	13847.560000000001	11580.68	3928.5499999999997	2011.16	2302.64	8881.150000000001
EC:2.5.1.32	0.0	0.0	0.0	0.0	0.0	5.0	11.0	13.0	0.0
EC:2.5.1.39	112.59	76.67	92.3	134.32999999999998	134.0	457.47	209.82999999999998	192.30999999999997	99.17
EC:2.5.1.46	0.0	0.0	1.0	0.0	0.0	37.0	20.0	47.0	0.0
EC:2.5.1.47	6851.150000000001	18677.4	18843.65	10768.06	11267.96	5393.19	2921.48	3001.2799999999997	6446.570000000001
EC:2.5.1.48	251.42000000000002	68.0	197.32999999999998	221.0	104.33	39.0	16.0	17.67	66.67
EC:2.5.1.49	10691.400000000001	25424.370000000003	26749.42	14564.15	13746.849999999999	5777.05	2926.66	3347.4700000000003	10405.92
EC:2.5.1.54	8267.52	12908.869999999999	19235.95	10807.009999999998	8163.59	3986.2799999999997	1619.9899999999998	1922.79	4632.379999999999
EC:2.5.1.55	7499.360000000001	23085.45	12700.92	6670.08	9959.61	2125.5499999999997	1231.0	1294.1399999999999	8256.92
EC:2.5.1.56	362.6	57.2	54.0	38.0	1198.2	486.83	248.17	210.33	142.0
EC:2.5.1.57	245.6	50.2	36.0	24.0	1145.2	2.5	0.5	2.5	92.0
EC:2.5.1.6	9616.66	23411.51	19719.360000000004	11968.639999999998	11137.980000000001	3976.5499999999997	2097.16	2322.64	8738.169999999998
EC:2.5.1.61	6012.62	12471.61	13969.009999999998	7404.21	7291.099999999999	1519.1399999999999	519.0	753.81	4069.87
EC:2.5.1.7	10365.630000000001	23513.7	22232.93	13806.560000000001	11478.68	5154.549999999999	2599.99	3195.14	9029.150000000001
EC:2.5.1.72	8890.560000000001	23151.06	18031.960000000003	10938.289999999999	10819.880000000001	3457.0499999999997	1793.66	2073.14	8383.119999999999
EC:2.5.1.74	3042.36	10952.45	4006.7799999999997	3701.58	3629.6099999999997	1962.41	1206.0	1247.3300000000002	4699.42
EC:2.5.1.75	12204.500000000002	34174.509999999995	22730.41	15162.869999999997	14598.159999999998	5447.959999999999	2970.66	3402.47	13215.869999999997
EC:2.5.1.76	9.67	0.67	3.33	4.33	8.67	177.82999999999998	71.83	83.5	3.0
EC:2.5.1.78	8424.43	23185.59	16588.39	10161.35	10709.910000000002	3300.0499999999997	1651.1599999999999	2003.1399999999999	8537.95
EC:2.5.1.9	8424.43	23185.59	16588.53	10161.35	10709.910000000002	3295.1899999999996	1607.1599999999999	2001.28	8537.95
EC:2.5.1.90	3012.69	10951.779999999999	3970.59	3683.75	3612.9399999999996	2096.22	1210.67	1265.14	4695.92
EC:2.5.1.97	0.43	0.29	4.57	16.86	1.8599999999999999	69.5	89.5	38.33	25.0
EC:2.6.1.1	14398.93	41306.299999999996	35015.98000000001	21686.23	20822.02	5421.46	3025.83	3432.47	14241.369999999997
EC:2.6.1.102	0.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	0.0
EC:2.6.1.11	4173.92	7175.71	7065.5599999999995	3745.88	3813.94	3747.5499999999997	1953.16	2217.64	4558.59
EC:2.6.1.13	140.84	11.5	25.2	12.33	122.83000000000001	701.1600000000001	317.5	339.0	58.25
EC:2.6.1.16	9374.560000000001	23360.06	18975.090000000004	11658.789999999999	10997.890000000001	3588.72	1898.3200000000002	2143.64	8723.369999999999
EC:2.6.1.17	1689.48	449.76	3824.61	3149.8	688.66	1996.6399999999999	749.1600000000001	993.31	624.34
EC:2.6.1.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.6.1.19	456.34	117.75	1933.16	1713.75	635.6600000000001	448.0	47.0	21.34	149.59
EC:2.6.1.2	997.42	262.5	2831.97	1487.0	335.33	371.64	22.5	70.81	296.66999999999996
EC:2.6.1.21	274.0	137.0	570.0	264.0	211.0	0.0	0.0	10.0	171.0
EC:2.6.1.22	28.42	11.0	24.33	13.0	6.33	30.5	47.0	3.67	9.67
EC:2.6.1.36	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:2.6.1.37	2141.0699999999997	6266.58	2787.52	376.34999999999997	2210.41	1537.58	921.67	1055.0	3026.25
EC:2.6.1.42	9012.33	23273.850000000002	18483.19	11046.14	10910.240000000002	3860.88	1994.49	2295.64	8634.95
EC:2.6.1.52	4544.16	11264.25	7740.82	5729.18	4232.91	3687.5499999999997	1738.16	2097.64	5081.42
EC:2.6.1.55	23.0	0.0	82.0	67.0	8.0	250.0	135.0	105.0	8.0
EC:2.6.1.57	4955.92	12301.75	10669.970000000001	4754.75	6889.33	372.64	22.0	30.810000000000002	3784.92
EC:2.6.1.59	831.42	141.0	2376.33	1183.0	303.33	47.0	31.5	56.17	119.67
EC:2.6.1.62	7266.700000000001	19002.2	12033.119999999999	3848.66	9703.94	3380.63	2048.16	2295.14	7739.92
EC:2.6.1.66	1025.8400000000001	273.5	2856.2999999999997	1500.0	341.66	396.14	25.5	72.48	306.34000000000003
EC:2.6.1.76	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
EC:2.6.1.81	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
EC:2.6.1.82	267.92	55.0	210.82999999999998	210.0	117.33	274.5	138.0	106.67	74.17
EC:2.6.1.83	6090.87	17098.38	11077.919999999998	6894.95	5642.71	3042.08	1616.83	1967.83	7457.25
EC:2.6.1.85	4680.92	11128.73	9539.689999999999	7140.620000000001	4422.539999999999	1383.8000000000002	778.5	619.81	4974.15
EC:2.6.1.87	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.6.1.9	5065.76	11423.96	9792.86	8111.119999999999	4906.4400000000005	3849.0199999999995	2145.49	2355.11	5361.17
EC:2.6.1.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.6.99.2	3012.69	10951.779999999999	3970.59	3683.75	3612.9399999999996	1754.2199999999998	1202.67	1248.14	4695.92
EC:2.7.1.1	69.5	107.75	25.25	17.75	163.25	264.83000000000004	68.17	128.0	93.0
EC:2.7.1.100	0.0	0.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0
EC:2.7.1.107	7325.01	18826.34	14465.44	6246.610000000001	9828.000000000002	2265.72	1172.17	1281.8099999999997	7456.540000000001
EC:2.7.1.11	17451.09	36710.6	37064.67999999999	20724.460000000003	17177.24	7424.9	3930.14	4094.5	16221.11
EC:2.7.1.113	71.5	9.25	431.0	249.25	106.5	0.0	0.0	0.0	12.75
EC:2.7.1.12	132.17000000000002	76.0	52.33	31.0	111.33	47.0	6.0	2.67	89.67
EC:2.7.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.7.1.130	7240.360000000001	22965.45	12623.92	6619.08	9772.61	2128.5499999999997	1241.0	1301.1399999999999	8125.92
EC:2.7.1.14	20.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	7.0
EC:2.7.1.144	1526.9	7216.150000000001	8966.4	2946.75	5307.200000000001	5.5	6.0	5.0	1149.75
EC:2.7.1.148	9370.560000000001	23363.06	18834.960000000003	11571.789999999999	11010.880000000001	3849.5499999999997	1997.16	2265.64	8694.619999999999
EC:2.7.1.15	3713.29	7808.860000000001	16854.32	8823.46	6622.67	2001.33	686.17	951.6700000000001	1905.7899999999997
EC:2.7.1.156	9589.19	23294.780000000002	20497.140000000003	11189.48	11148.6	2698.66	1015.16	1233.5	8333.29
EC:2.7.1.16	83.42	25.0	179.33	58.0	18.33	261.5	82.0	75.0	17.67
EC:2.7.1.162	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.166	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
EC:2.7.1.167	238.09	66.67	90.66	53.33	104.0	108.83	102.33	63.0	67.67
EC:2.7.1.168	30.0	21.0	615.0	256.0	44.0	37.0	30.0	28.67	53.0
EC:2.7.1.17	5055.85	7482.14	12341.890000000001	5420.749999999999	4171.87	2578.33	1218.33	1287.6699999999998	4907.09
EC:2.7.1.170	111.42	126.0	49.47	75.0	27.33	420.64	55.0	65.14	174.67000000000002
EC:2.7.1.177	455.5	106.75	1968.0	1728.75	632.0	18.0	3.0	0.0	129.25
EC:2.7.1.181	0.0	0.0	0.0	0.0	0.0	14.0	19.0	12.0	0.0
EC:2.7.1.184	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.7.1.19	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.7.1.2	13750.19	37378.58999999999	33709.39	16264.819999999996	20498.48	6450.639999999999	3316.34	3891.6400000000003	13838.789999999999
EC:2.7.1.20	136.8	119.8	34.4	70.6	20.8	10.5	13.0	16.5	167.0
EC:2.7.1.21	3315.7299999999996	10877.89	4580.78	4515.45	3779.22	2134.91	1298.0	1361.83	4677.700000000001
EC:2.7.1.22	28.42	0.0	17.33	2.0	6.33	24.5	7.0	2.17	3.67
EC:2.7.1.23	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:2.7.1.24	9308.560000000001	23346.06	18804.960000000003	11548.789999999999	11003.880000000001	3836.5499999999997	1965.83	2199.64	8691.619999999999
EC:2.7.1.25	2850.36	10823.45	3947.7799999999997	3593.08	3596.6099999999997	763.1600000000001	437.83	331.00000000000006	4417.92
EC:2.7.1.26	9307.560000000001	23351.06	18810.960000000003	11551.789999999999	11049.880000000001	3994.5499999999997	2046.16	2311.64	8695.619999999999
EC:2.7.1.29	1.1400000000000001	1.6	38.04	286.16	14.94	140.14	7.0	37.14	71.78
EC:2.7.1.30	6813.76	12646.16	17095.11	8943.89	7643.7300000000005	2964.8	1148.1599999999999	1383.14	4405.37
EC:2.7.1.31	8631.48	23240.81	16309.29	9308.039999999999	10327.210000000001	2522.5499999999997	1470.1599999999999	1319.3099999999997	8560.04
EC:2.7.1.33	11617.660000000002	29944.76	22165.000000000004	12049.129999999997	14042.41	4946.38	2505.33	2741.9700000000003	12374.039999999999
EC:2.7.1.35	8366.880000000001	23206.86	17585.65	9507.789999999999	10336.01	2577.66	1076.33	1303.1699999999998	8209.79
EC:2.7.1.36	34.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:2.7.1.37	1290.0	7130.0	8086.0	2566.0	5068.0	0.0	0.0	0.0	1007.0
EC:2.7.1.39	5411.35	12354.04	11614.68	5894.110000000001	7066.6900000000005	2254.7799999999997	788.8299999999999	1030.9499999999998	3932.92
EC:2.7.1.4	6919.5199999999995	19083.66	18303.11	10054.890000000001	11152.72	5343.82	2979.5	3370.0	7307.990000000001
EC:2.7.1.40	9321.12	23264.84	18926.090000000004	12324.33	11033.81	3768.91	2128.49	2366.17	8751.349999999999
EC:2.7.1.45	11561.960000000001	29451.72	23964.06	10751.9	13018.719999999998	3626.08	1930.8300000000002	1854.0	11176.79
EC:2.7.1.48	12789.7	34205.12	24288.94	16841.579999999998	14896.439999999999	5556.32	3051.16	3465.16	13284.820000000002
EC:2.7.1.49	8965.890000000001	23351.890000000003	18309.13	9968.96	10960.210000000001	3512.72	1819.33	2161.14	8410.119999999999
EC:2.7.1.5	3547.359999999999	7022.9	6405.669999999999	2858.7000000000003	3642.5	2269.08	1180.0	1201.0	4195.77
EC:2.7.1.50	2090.62	479.11	5684.01	4680.210000000001	1211.6	1865.1399999999999	738.6600000000001	960.81	702.87
EC:2.7.1.51	262.78999999999996	101.57	567.8999999999999	633.5999999999999	152.84000000000003	25.5	16.0	1.67	178.52
EC:2.7.1.52	53.8	4.800000000000001	10.4	8.600000000000001	0.8	0.0	0.0	0.0	2.0
EC:2.7.1.53	82.22	4.800000000000001	27.73	10.600000000000001	7.13	24.5	3.0	1.67	5.67
EC:2.7.1.56	6319.12	12412.11	15108.369999999999	7471.71	7370.599999999999	1724.5	600.1600000000001	824.17	3986.87
EC:2.7.1.58	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
EC:2.7.1.59	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.7.1.6	9151.060000000001	23278.31	18034.82	9827.539999999999	10529.880000000001	3055.91	1554.16	1966.5	8490.369999999999
EC:2.7.1.60	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.7.1.63	0.0	11.0	24.0	11.0	0.0	0.0	0.0	0.0	6.0
EC:2.7.1.66	20.0	1.0	2.0	8.0	1.0	72.0	2.0	51.0	3.0
EC:2.7.1.69	47362.06	121852.48999999999	104538.34	42778.13	65045.14	2368.0	1345.33	1218.7	37226.59
EC:2.7.1.71	10166.45	23380.69	21785.020000000004	13273.049999999997	11322.840000000002	4822.049999999999	2368.66	2870.81	8731.119999999999
EC:2.7.1.72	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
EC:2.7.1.73	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.7.1.74	71.5	9.25	431.0	249.25	106.5	0.0	0.0	0.0	12.75
EC:2.7.1.76	71.5	9.25	431.0	249.25	106.5	6.0	44.0	2.0	12.75
EC:2.7.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.7.1.83	115.4	11.85	459.89	320.40999999999997	112.42999999999999	137.0	43.5	52.51	71.54
EC:2.7.1.87	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
EC:2.7.1.89	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:2.7.1.90	2903.27	10826.779999999999	3922.12	3615.75	3586.6099999999997	1568.08	951.17	1091.83	4523.25
EC:2.7.1.92	38.14	14.6	165.89999999999998	104.16	11.940000000000001	0.0	26.0	0.0	61.78
EC:2.7.1.95	0.0	0.0	0.0	0.0	0.0	14.0	19.0	12.0	0.0
EC:2.7.10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.7.11.1	24409.91	53055.54	48117.020000000004	24567.530000000002	23765.530000000002	9459.12	4225.5	4941.97	20941.56
EC:2.7.11.5	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
EC:2.7.13.3	42357.82	83976.62000000001	97395.01999999999	52584.38000000001	49715.66999999999	22729.78	10023.79	11462.75	33833.66
EC:2.7.14.1	508.57	127.63999999999999	2558.4700000000003	2340.77	688.8	188.5	85.0	128.0	270.53
EC:2.7.2.1	9318.7	23213.66	19341.86	12005.949999999999	10934.820000000002	4074.5499999999997	1882.16	2248.64	8575.400000000001
EC:2.7.2.11	5379.06	14289.470000000001	14838.460000000001	5886.87	8854.04	3453.22	1918.83	2144.64	5598.7
EC:2.7.2.15	54.42	0.0	30.33	4.0	12.33	42.5	6.0	1.67	6.67
EC:2.7.2.2	1288.67	239.36999999999998	5223.5199999999995	3059.1900000000005	501.2000000000001	1146.33	326.15999999999997	674.51	397.29
EC:2.7.2.3	9109.560000000001	23293.06	18741.960000000003	11513.789999999999	10914.880000000001	3843.5499999999997	1953.16	2263.64	8636.619999999999
EC:2.7.2.4	14366.740000000002	34642.009999999995	28103.760000000006	19459.809999999998	16889.4	6324.789999999999	3462.1600000000003	3780.14	13902.88
EC:2.7.2.7	3790.5099999999998	10974.84	9112.05	8110.6	4740.09	753.33	418.33	367.33	4827.280000000001
EC:2.7.2.8	4173.92	7175.71	7065.5599999999995	3745.88	3813.94	3747.5499999999997	1953.16	2217.64	4558.59
EC:2.7.3.9	8510.54	19797.11	25462.340000000004	11684.709999999997	12762.43	2120.64	854.82	1012.48	5336.540000000001
EC:2.7.4.1	4320.62	7195.389999999999	7173.7	3322.46	3835.05	3292.6899999999996	1752.6599999999999	1672.28	4566.76
EC:2.7.4.14	10606.82	23543.499999999996	22500.100000000006	14479.169999999998	11410.320000000002	4839.049999999999	2468.65	2877.14	8957.46
EC:2.7.4.16	3037.86	10952.45	4021.42	3790.08	3636.6099999999997	2274.0499999999997	1282.5	1349.6399999999999	4701.42
EC:2.7.4.2	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:2.7.4.22	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:2.7.4.23	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:2.7.4.3	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:2.7.4.6	2982.66	10479.970000000001	4359.19	4111.77	2373.5499999999997	1211.97	567.1700000000001	465.81	3944.9500000000003
EC:2.7.4.7	8965.890000000001	23351.890000000003	18309.13	9968.96	10960.210000000001	3512.72	1819.33	2161.14	8410.119999999999
EC:2.7.4.8	9356.560000000001	23349.06	18809.960000000003	11557.789999999999	11003.880000000001	3920.0499999999997	1994.66	2263.14	8692.619999999999
EC:2.7.4.9	5386.35	12346.04	11500.54	5718.110000000001	7048.6900000000005	1364.6399999999999	789.8299999999999	593.31	3913.92
EC:2.7.6.1	10296.26	23521.920000000002	22154.5	13953.25	11363.650000000001	4038.0499999999997	2119.9900000000002	2370.14	8981.07
EC:2.7.6.2	8937.14	23222.06	18756.490000000005	10137.789999999999	10976.550000000001	2466.16	1176.66	1337.83	8244.95
EC:2.7.6.3	11565.700000000003	34121.869999999995	21597.15	12671.099999999999	14465.519999999999	5194.44	2587.16	3103.7799999999997	12837.2
EC:2.7.6.5	21029.83	47030.84	45916.520000000004	28461.269999999997	22827.900000000005	8238.96	3762.48	5227.469999999999	17740.489999999998
EC:2.7.7.1	31.42	0.0	20.33	10.0	6.33	364.5	7.0	18.17	3.67
EC:2.7.7.12	5912.62	12343.11	14651.369999999999	7363.71	7240.099999999999	1365.0	524.33	773.17	3915.87
EC:2.7.7.13	6083.52	21157.510000000002	10055.27	9708.039999999999	6433.32	3514.0699999999997	2226.33	2128.83	8438.45
EC:2.7.7.15	0.0	0.0	1.87	0.0	10.99	266.83000000000004	72.17	167.0	1.25
