pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6182	301.966	300.2093	357.0011	667.8762	408.3324	263.8842	238.9377	284.3185	372.9569	429.6133	344.6597	289.6057	536.2263	828.8939	433.9232	654.0	432.8314	539.2661	391.6145	214.0159	348.0684	476.7973
PWY-6185	185.1749	220.3789	300.7844	513.5294	246.6776	169.1748	117.1207	137.8516	211.6749	365.1588	145.3019	105.7781	462.3538	593.0051	218.4083	495.0963	326.7052	391.4559	178.3637	135.8555	182.2223	355.8139
PWY-621	582.3786	543.856	1076.6702	932.7029	351.9353	1700.8324	278.502	313.328	316.691	825.3823	272.0987	157.8302	307.609	908.6916	378.8705	1473.0074	506.8643	898.3661	230.1548	210.4403	1203.4249	870.9627
PWY-6210	75.7261	91.5078	125.3891	159.9118	71.9509	229.3141	26.195	29.0328	32.8991	197.3934	45.0941	23.237	295.4042	164.4228	58.4508	388.4767	69.3426	141.3808	56.4417	33.1035	297.7459	160.1197
PWY-622	215.9569	409.356	1218.4481	277.1123	508.7721	453.2682	396.5868	648.9523	200.2579	180.4641	238.7191	342.9694	472.0601	80.1006	273.816	479.6973	214.546	446.6981	410.0887	243.47	253.0885	172.58
PWY-6263	254.8809	749.3528	1375.3422	1918.9333	532.1357	1898.3072	488.5759	421.1382	345.3257	1173.6278	890.9051	695.5672	1258.9151	952.3223	404.2723	2061.1245	222.3405	853.1939	726.4199	515.8517	1937.1552	1015.4735
PWY-6269	914.1	907.644	1773.2331	2047.2926	1376.974	2058.7487	873.9498	1058.9133	836.219	1536.4952	1095.1112	915.0453	1116.6481	1621.0623	997.0206	2397.4806	1224.9316	1350.0997	870.246	566.8987	1842.405	1346.9478
PWY-6277	2441.4284	2406.7865	3797.5058	4330.4125	3324.6811	4165.5961	2531.5675	3271.1166	2074.0506	3109.6436	3328.9989	2410.0078	2809.4183	3339.144	2486.6775	4780.9374	2690.2585	2802.0938	2371.7504	1449.4301	4027.9079	3456.6455
PWY-6282	1742.6265	1683.7738	2953.1325	3242.6431	2615.5452	2547.9728	1698.6527	2166.2348	1726.9519	2491.4471	2342.4081	1766.3583	2125.5735	3203.5458	1942.2537	4206.0545	2010.132	2341.6044	1897.6014	1149.7997	2478.9739	2765.0114
PWY-6317	1528.9824	1540.1389	2432.1729	2749.4892	1884.1052	3094.417	1498.9082	1930.5478	1112.2364	1965.7888	1781.7783	1266.0409	1666.3822	1887.7292	1365.8338	3131.0244	1386.9665	1842.4087	1286.8852	793.6627	2861.4601	2187.0698
PWY-6338	28.6799	37.3815	70.1979	187.4756	95.6051	99.8335	24.7304	15.5196	17.5095	118.8202	25.4826	20.05	47.705	211.174	70.4732	195.5391	57.7966	98.2245	13.9908	36.476	142.1395	82.2739
PWY-6339	98.6151	129.8532	279.0294	656.1777	213.9666	230.8907	84.4406	95.2681	136.1801	394.6418	148.8828	122.1685	166.6833	498.8783	233.8328	623.216	227.3409	262.1158	156.9319	129.6853	293.4803	263.1994
PWY-6353	1985.8639	1924.1223	3090.6097	3257.4843	2730.1499	2892.9033	2121.3788	2797.8445	1591.3194	2381.621	2629.9803	1989.4779	2234.1369	2708.618	1962.8618	3445.7856	2230.6732	2229.5385	1882.855	1073.245	2828.2584	2918.4778
PWY-6383	134.7911	230.1134	495.9067	817.1577	153.8841	744.4262	141.7352	127.2581	91.6157	439.1688	263.7462	191.0052	487.101	378.0701	124.1273	727.5234	55.0057	304.6543	204.6483	177.1391	917.0987	329.7834
PWY-6385	2017.8916	2054.0547	3401.4155	3619.7295	2787.1914	3397.1221	2128.9916	2906.9844	1696.2404	2523.5409	2727.0063	2105.8533	2496.3956	2752.0527	2075.532	3986.772	2122.3476	2379.7183	2093.0382	1234.304	3280.2159	2853.0703
PWY-6386	2021.6765	2057.9009	3423.4977	3647.1762	2790.4795	3400.688	2128.9271	2911.2191	1697.9402	2528.2144	2726.8705	2115.6689	2518.5276	2753.7233	2077.1417	3993.7175	2115.0406	2382.2886	2102.0708	1235.9693	3286.4585	2853.8589
PWY-6387	2069.2211	2096.4201	3442.0074	3662.1003	2924.2843	3428.479	2245.695	3052.9091	1771.3669	2559.8675	2888.0132	2215.5375	2509.9806	2782.0047	2150.7818	4067.4831	2302.3229	2426.9125	2155.9151	1257.0135	3314.8579	2888.8159
PWY-6396	78.514	107.5191	205.1686	388.3831	146.9473	68.9099	101.5313	91.3204	94.3411	237.419	118.9774	118.9176	522.4296	338.1665	99.187	336.2976	190.5111	222.3224	99.552	71.3579	61.4406	150.0067
PWY-6397	15.9528	42.2305	183.147	611.6006	53.1079	165.7103	22.1343	26.2963	25.0265	92.7804	63.2494	108.3163	469.1984	83.3847	27.5847	147.2948	2.3722	60.2754	76.5783	38.8796	426.4664	44.6882
PWY-6404	58.2272	148.5468	597.5602	1602.0154	186.0254	545.8204	79.7676	94.9072	88.6681	316.6351	220.2805	344.6419	1083.8679	288.3354	98.3394	501.6891	8.8386	210.1945	256.001	133.389	1191.4029	159.3804
PWY-6467	1803.1	1708.77	2837.6	2325.2	2535.6	2537.9	1907.9	2688.63	1514.87	2071.17	2328.0	1788.63	1622.0	2360.3	1883.61	3107.67	2124.93	2018.43	1726.97	1032.3	2059.9	2484.4
PWY-6470	0.0	0.0	15.9225	10.6344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5971	15.9045	0.0	0.0	0.0	0.0	0.0	10.6018	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.5404	19.0922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.9686	28.4824	0.0	0.0	0.0	0.0	0.0	18.9838	0.0	0.0	0.0
PWY-6478	1233.7636	1178.8734	1671.4031	1387.0127	1658.1023	1069.0445	1381.2552	1926.9023	974.6551	1045.6066	1633.6755	1222.809	1020.0368	1208.4619	1057.7611	1441.6648	1411.3744	1099.0258	1061.1288	632.5669	836.3943	1431.792
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6594	0.0	0.0	2.6515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	109.845	142.7871	217.8612	279.0302	129.8123	328.1758	41.7309	50.0713	51.5141	285.4035	81.8393	46.1495	461.2664	251.8265	92.3096	536.2035	119.6871	224.5979	94.1496	60.3487	441.078	234.9709
PWY-6507	769.2466	680.981	1220.2598	1135.391	800.1676	1699.8183	635.8482	740.5768	395.7414	1286.3236	453.057	309.1981	427.8443	1263.2635	536.5749	1628.101	484.2817	1011.0182	422.5752	319.4011	1310.921	1330.0692
PWY-6519	982.5849	848.426	1705.3928	1569.4237	1387.3854	1405.7875	1029.803	1288.0146	754.2617	1338.1001	1019.4312	694.2457	793.5712	1852.0842	968.6424	2406.4116	1305.7296	1424.7585	991.5491	626.1445	1153.5751	1455.6154
PWY-6545	878.0324	923.109	1313.3267	2171.4191	1659.7955	1820.1879	1444.8261	1809.3443	1075.8257	1067.5254	2105.4235	1503.4804	1827.5029	1031.8828	1284.614	2022.0277	1577.6025	1063.538	1226.4221	672.718	2260.6391	1163.8597
PWY-6562	27.514	23.8229	26.7836	21.8916	23.2096	11.7583	16.6669	24.3854	15.7432	29.101	0.0	4.4762	18.4089	32.7318	7.3523	26.173	20.2463	14.08	20.1905	13.9099	8.8993	33.3788
PWY-6581	0.0	0.0	0.0	0.0	14.4578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8841	0.0	0.0	0.0
PWY-6588	762.7323	787.8928	1051.457	1242.264	1174.3834	682.4568	555.7643	660.6526	841.0747	643.1524	1003.1987	863.8118	1022.9671	799.4522	920.9643	1158.7641	698.7718	840.6411	846.6974	514.5116	564.5557	939.0814
PWY-6590	0.0	40.9721	107.1654	45.4909	33.967	0.0	24.9058	0.0	13.1014	8.8889	26.1174	100.1963	138.9076	21.9475	0.0	0.0	0.0	2.242	120.6303	0.0	0.0	62.7344
PWY-6608	1936.1159	1841.9027	2980.1629	3082.8277	2853.8852	2725.9059	2151.6621	2792.0989	1544.9344	2271.2658	2619.0659	2000.28	2121.2162	2637.544	1912.8689	3167.6019	2338.3944	2109.4817	1832.7247	1015.6429	2636.9627	2918.7429
PWY-6609	1655.1171	1588.8829	2443.6026	2547.6376	2058.3672	2552.3924	1718.7012	2286.7561	1172.3564	1878.951	2062.1691	1547.1993	1709.7917	1979.493	1463.284	2751.8777	1831.5424	1772.1097	1422.0011	809.8962	2436.2156	2289.5856
PWY-6612	1227.5861	1240.0833	2585.9388	3204.154	1632.2104	2498.3544	1151.6409	1472.9348	1007.5361	2102.614	1359.555	1167.5405	1874.6477	2262.9533	1219.0398	3212.5901	1293.8513	1711.0655	1327.4345	828.6558	2658.8783	2057.8181
PWY-6628	1249.0126	1278.2319	2054.6215	2540.8367	2016.7855	1687.1165	1461.1384	1852.6954	1108.2456	1986.0659	1688.5435	1241.9603	1362.7277	2569.5105	1301.8938	3238.1118	2163.5529	2069.3798	1135.5554	789.411	1631.736	2018.8701
PWY-6630	1240.8513	1269.0989	2038.2659	2518.0914	1998.9776	1678.3674	1446.8631	1836.1991	1098.0965	1959.2006	1675.229	1230.8437	1361.0424	2521.3368	1290.8936	3198.6865	2117.9572	2038.7474	1126.0498	782.8225	1624.0436	1999.7659
PWY-6641	121.882	128.0822	152.8997	100.7402	176.1908	41.5597	101.6548	88.6848	167.1909	176.892	164.3032	113.1415	164.887	302.437	138.2582	161.2261	160.4841	209.4678	147.003	66.3101	16.2636	214.7878
PWY-6690	109.4477	95.0333	272.2554	715.7495	139.8353	192.1809	66.0126	75.4622	91.5812	123.2358	155.2274	193.3091	612.7893	106.7794	93.2287	198.033	63.1638	129.8459	158.0128	87.1902	495.7876	70.6904
PWY-6700	2159.1812	2036.5397	3331.2332	2909.1182	3007.991	3065.4313	2226.4294	3005.1066	1771.012	2429.511	2684.7645	2040.9752	2105.7847	2713.9301	2135.7402	3551.1093	2329.4932	2355.3856	2007.5436	1175.0023	2515.6566	2898.2203
PWY-6703	2107.4409	1958.92	3162.5027	2861.3364	2840.8777	3054.8511	2124.2227	2907.6517	1814.569	2227.058	2817.3876	2177.8125	2111.1111	2505.2499	2123.576	3679.3947	2388.7194	2349.5062	2016.7264	1150.3059	2559.6682	2558.7629
PWY-6708	1530.533	1394.7739	2322.3019	2527.1769	2527.8592	2021.4912	1704.4378	2043.7766	1493.8335	1926.7841	2248.8433	1654.9521	1744.7785	2452.5784	1813.4524	2997.2696	1946.8631	1828.7662	1621.5457	942.6869	2025.3697	2272.0179
PWY-6728	43.1543	7.4449	127.9343	19.9034	84.9563	0.0	0.0	50.542	36.2366	22.961	22.2061	97.2768	160.8988	0.0	77.3946	29.5624	0.0	22.0296	215.6049	0.0	6.5668	0.0
PWY-6731	0.0	0.0	7.4769	4.9882	0.0	0.0	0.0	0.0	0.0	0.0	9.8521	4.937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	2006.1358	2040.7457	3148.0923	3144.0958	2834.5214	3127.8919	2003.5238	2532.0665	1659.5788	2448.4225	2324.508	1690.9037	2266.3827	2625.0317	2052.2916	3686.8379	2014.291	2342.4244	1791.1044	1184.1857	2817.1629	2642.1606
PWY-6749	33.7564	25.8589	17.9581	85.1478	200.541	41.7882	156.0809	206.4791	140.8955	31.823	219.6359	180.5151	53.4785	31.83	61.1978	19.959	98.6399	29.8427	97.8822	45.2276	47.7069	39.739
PWY-6876	762.7323	787.8928	1051.457	965.8679	997.7595	682.4568	543.6692	660.6526	841.0747	643.1524	984.2968	810.2539	856.0601	799.4522	920.9643	1158.7641	698.7718	840.6411	846.6974	514.5116	531.8549	939.0814
PWY-6891	5.9907	23.855	39.9423	25.1074	32.1795	0.0	14.3423	0.0	7.1835	4.7954	14.3564	28.5642	33.3457	11.9717	0.0	0.0	34.4656	9.1741	33.2879	0.0	0.0	35.7543
PWY-6892	447.1162	410.2279	973.9213	583.6244	692.6624	707.8265	431.9958	585.4326	209.1532	940.8692	159.1546	178.7987	266.8146	928.0612	163.0935	648.8191	436.5844	455.6398	231.9606	288.4387	612.6633	978.9557
PWY-6895	29.6595	114.6452	191.6014	122.5351	154.621	0.0	70.0198	0.0	35.4255	23.8254	70.5146	136.1073	158.8884	58.9793	0.0	0.0	163.358	45.2803	157.2271	0.0	0.0	171.2951
PWY-6897	2328.6593	2292.972	3666.0422	4013.019	3109.6343	3781.8957	2348.4912	3083.5406	2004.4465	2929.2321	3125.9047	2262.5227	2645.9766	3221.9395	2367.6772	4505.9338	2521.3651	2740.0116	2224.2872	1387.6742	3619.8051	3239.1058
PWY-6901	246.1401	654.7204	861.1403	580.293	734.7389	122.519	633.0515	413.6177	705.3788	206.2701	907.6255	829.3824	1308.08	234.5706	864.8923	189.8923	548.6324	345.0436	926.9254	328.3386	0.0	481.8823
PWY-6944	31.0818	57.6938	31.9939	242.0448	86.1999	87.3846	24.3795	0.0	51.3634	168.0424	57.9446	0.0	154.1789	116.033	31.6204	158.8656	12.3491	107.3991	27.6352	41.1681	80.8202	57.3809
PWY-6948	24.3317	61.2841	288.1067	915.0794	86.5472	216.1553	31.951	38.6246	38.9894	135.3868	98.4025	168.9435	375.7898	132.2771	41.4067	205.4063	3.8603	93.5382	113.6556	57.4705	593.088	62.0907
PWY-6957	88.047	163.8583	249.4258	96.092	126.277	81.8494	15.0147	46.7702	123.2846	65.9043	100.8641	0.0	298.9147	73.6209	53.669	171.1019	137.1558	126.3164	120.1947	70.8299	70.101	166.5497
PWY-6969	2803.3159	2830.9234	4612.0948	5179.7862	4040.4524	4446.4836	2971.3682	3989.0944	2469.2887	3524.0106	3890.1548	2998.7105	3583.3938	3961.3378	2963.2075	5485.6523	3135.7308	3340.0406	2920.9514	1720.4593	4523.5838	3951.355
PWY-6992	396.1541	360.4392	480.0358	560.1917	140.7602	304.3282	193.7373	212.2307	256.6849	435.0756	152.1941	113.8597	161.5127	302.8698	280.0674	592.997	121.2659	436.831	162.7506	153.2559	432.5755	352.6829
PWY-7003	17.6673	4.0035	41.043	11.9369	29.2311	0.0	17.6088	0.0	17.6964	0.0	29.278	0.0	23.6604	23.5836	0.0	11.9261	14.7855	47.982	0.0	11.7812	11.8452	34.9842
PWY-7007	53.5485	159.9388	527.3538	1180.0638	116.6584	521.9013	57.4779	56.6052	73.1835	250.9016	153.3569	209.0009	910.2513	205.2077	73.2531	520.9895	9.9868	165.4275	187.24	97.6218	1165.808	172.7945
PWY-7013	27.9301	69.5991	303.3871	339.2513	152.5961	0.0	76.4574	48.8298	13.9839	104.3018	138.808	172.7865	605.4072	13.9881	0.0	27.9698	0.0	34.9168	41.869	55.5929	0.0	13.9865
PWY-7084	0.0	0.0	0.0	0.0	75.6512	0.0	17.6538	10.7543	0.0	0.0	18.8616	8.5345	0.0	0.0	20.3237	0.0	109.7317	0.0	0.0	0.0	0.0	0.0
PWY-7090	14.3719	9.0886	99.0424	44.9759	96.4063	123.8697	43.8224	98.7797	4.7506	30.1621	93.7698	82.2684	86.9954	51.9991	42.6308	111.043	44.8429	44.3486	91.7723	17.079	89.9484	84.1597
PWY-7094	2415.606	2636.9273	4869.1533	7195.2654	3931.5244	4929.0622	2731.8634	3434.8684	2500.5099	3891.6478	3789.6687	3016.1041	5105.4197	4494.1992	2840.6383	6032.613	3144.4516	3434.0	2986.1194	1697.4641	5536.4459	3932.9785
PWY-7097	28.6799	37.3815	70.1979	187.4756	95.6051	99.8335	24.7304	15.5196	17.5095	118.8202	25.4826	20.05	47.705	211.174	70.4732	195.5391	57.7966	98.2245	13.9908	36.476	142.1395	82.2739
PWY-7098	32.1395	41.8703	78.57	209.4497	106.7641	111.3028	27.694	17.4152	19.6666	132.6558	28.5909	22.501	53.4475	235.241	78.7937	218.4579	64.6071	109.624	15.7154	40.8147	158.0968	91.9336
PWY-7111	5163.0639	5263.9338	7921.1238	10515.2461	7778.7526	7349.6138	4977.9839	6238.1734	5413.4572	6515.5638	7213.6353	5482.4842	7288.9056	7714.711	6155.1416	10487.7477	5412.1815	6456.9706	5592.4094	3302.2433	7557.6998	6691.7088
PWY-7159	69.6714	105.7039	128.0918	315.9254	208.6052	124.6934	88.3679	87.4666	114.8278	142.278	281.3646	238.7938	301.9977	210.709	137.4146	224.5245	86.4823	159.1868	179.5154	73.6898	232.4566	110.9275
PWY-7184	1646.8284	1620.931	3090.7349	3452.6301	2502.2101	2900.6045	1728.2526	2224.9124	1407.3754	2396.3918	2071.4063	1713.7683	2273.7834	2700.4365	1709.2113	3556.2479	1805.0158	2066.0578	1770.2603	1072.957	3089.6217	2646.7057
PWY-7187	1152.542	1181.6031	1969.9318	1491.4881	1742.9933	975.5618	1138.1992	1606.7106	891.045	874.7491	1427.188	1228.8122	1489.8526	955.5966	1211.899	2036.56	1053.0264	1251.0272	1259.7348	699.8387	973.7794	1326.4425
PWY-7196	1532.6266	1538.2779	2316.9863	1798.7935	2014.9503	2441.5547	1586.5707	2263.01	1175.0432	1360.4015	2076.6149	1594.3446	1820.3538	1507.7762	1463.6578	2316.9746	1684.315	1486.2846	1501.841	770.2299	1714.626	1945.8317
PWY-7197	2022.585	2041.1709	3422.2575	3513.3698	2779.7816	3325.4069	2095.7572	2917.8302	1686.8543	2497.1533	2728.7512	2144.9756	2441.9638	2655.7412	2063.4661	3920.952	2165.9688	2347.2924	2083.5709	1212.2868	3178.3452	2805.6482
PWY-7198	0.0	0.0	0.0	0.0	20.8758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.2639	0.0	0.0	0.0
PWY-7199	1174.5032	1087.3009	2046.8137	1771.5453	1621.0246	2081.9624	1253.8823	1635.6905	865.7605	1538.5077	1363.6304	1052.0106	1069.8451	1602.0314	1044.8611	2221.1091	1238.4141	1347.391	1009.512	622.2366	1861.754	1835.0556
PWY-7200	1450.8626	1395.6171	2509.9475	2234.0634	2008.2266	2522.7073	1543.4767	2085.491	1113.8951	1856.0422	1762.3033	1362.168	1400.0915	1950.6911	1344.804	2754.5398	1551.8556	1697.6438	1319.8851	794.3585	2274.2155	2154.543
PWY-7208	2504.2264	2494.3933	4273.3001	4515.3173	3635.3806	4142.7602	2719.0948	3722.4106	2080.419	3243.2582	3374.1426	2647.1334	3095.767	3486.7583	2531.693	4953.9124	2787.0374	2923.3928	2549.5325	1521.986	3994.5041	3628.0031
PWY-7210	0.0	0.0	0.0	0.0	29.7752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5925	0.0	0.0	0.0
PWY-7211	1867.947	1835.6954	3319.0147	3704.5948	2785.8717	3195.3167	1979.3141	2541.5238	1619.2117	2601.0361	2439.1941	1937.1244	2471.763	2902.9764	1967.2201	3894.6755	2055.8058	2276.7209	1979.6618	1190.9063	3307.8498	2880.7057
PWY-7219	2515.3473	2545.7177	4049.22	4391.1689	3464.0793	4213.838	2662.4957	3566.2196	2107.8457	3165.0955	3431.9434	2531.6313	3118.3488	3441.0481	2583.4157	5036.8741	2734.8862	2951.3604	2540.485	1533.8258	4045.0553	3549.9075
PWY-722	154.8715	188.0428	204.3789	437.7395	248.5451	135.3523	118.9323	130.3773	219.8431	255.2495	209.4815	152.25	183.5613	664.8368	280.0876	331.3927	273.7718	394.9129	215.9102	130.8193	135.8875	290.6874
PWY-7220	2445.5571	2447.0653	4289.1389	4383.263	3505.2695	4126.0221	2635.5788	3662.7007	2040.7792	3069.9702	3328.7492	2663.1362	3044.9571	3350.3654	2493.5638	4795.0934	2701.0962	2876.4889	2560.5248	1445.3212	3974.9385	3448.8678
PWY-7221	2194.5914	2249.4528	3746.3079	4139.569	3092.0696	3757.1705	2329.0171	3113.699	1897.0916	2848.6359	3077.4186	2365.8071	2863.3453	3053.5092	2296.1189	4526.7503	2392.4467	2654.588	2303.7316	1378.4356	3711.0241	3110.2632
PWY-7222	2445.5571	2447.0653	4289.1389	4383.263	3505.2695	4126.0221	2635.5788	3662.7007	2040.7792	3069.9702	3328.7492	2663.1362	3044.9571	3350.3654	2493.5638	4795.0934	2701.0962	2876.4889	2560.5248	1445.3212	3974.9385	3448.8678
PWY-7228	2344.4781	2384.0687	4044.1232	4389.4935	3319.2132	4014.1046	2500.4785	3370.6917	2002.1758	3023.1596	3251.5685	2527.1253	3025.0754	3262.8429	2429.8842	4777.6627	2565.119	2816.8979	2454.8822	1439.5451	3945.0883	3322.9206
PWY-7229	2578.721	2597.0138	4169.3214	4575.1514	3558.3626	4340.6329	2743.0335	3657.1026	2151.6106	3252.1698	3495.4715	2589.6591	3107.0256	3530.9801	2632.8556	5118.6716	2821.2354	3034.1146	2582.2542	1553.7036	4171.486	3651.3483
PWY-7234	1887.6033	1852.3019	3043.1029	3414.1107	2600.3056	3326.3996	1948.3627	2478.5146	1610.2276	2487.3036	2470.0678	1802.1192	2242.4222	2729.6258	1917.8163	3799.0303	2054.651	2242.5083	1818.02	1132.6714	3197.8734	2781.8563
PWY-7237	317.1	395.8	1031.8	2256.1	288.54	630.8	130.73	177.09	304.74	1342.24	335.99	308.76	1484.4	1106.0	323.56	2077.94	404.86	723.1	387.28	289.2	833.6	686.6
PWY-7242	1615.2311	1530.0246	2576.8166	2478.5998	1678.757	2913.7222	1267.5322	1625.6171	1146.5035	2218.6236	1349.6547	978.0796	1184.1661	2237.341	1312.8815	3161.9368	998.8866	1993.8691	1134.635	750.6043	2544.1285	2316.5282
PWY-7254	587.1191	706.7566	1383.0267	1902.4363	1452.2585	998.2969	788.3805	902.6517	655.2911	667.3541	755.8456	753.661	1568.102	898.4387	750.3105	1045.2078	655.025	689.8992	697.895	438.2983	1394.7015	636.0013
PWY-7255	52.6458	158.971	449.8415	1132.4178	147.0654	492.5092	80.6444	122.2771	66.5821	285.5442	178.7549	214.427	721.5211	280.4197	102.4421	601.5381	32.9084	195.4423	238.5393	84.8047	986.7618	190.2737
PWY-7295	151.0581	213.7097	398.3552	510.9024	225.5057	346.4843	83.4351	104.4171	174.8802	407.0727	102.5522	64.1882	164.6369	698.0263	178.3379	834.8498	329.3387	452.5233	111.8587	134.7147	332.1355	364.0125
PWY-7315	8.9859	9.3248	14.9769	74.476	76.2947	92.1173	28.8634	39.8061	14.9526	52.6482	14.97	3.9972	432.794	37.8164	17.9451	95.2405	29.8554	35.4688	15.9544	4.9928	114.5143	54.6366
PWY-7323	1801.196	1848.7051	3093.6053	3721.6665	2903.4149	2902.4638	2020.4784	2630.1821	1733.3062	2586.4274	2770.2185	2063.4064	2556.5007	2846.6938	2076.9391	3969.0785	2301.2027	2182.0394	1987.9774	1173.1171	2927.4236	2717.7108
PWY-7328	911.1151	890.1867	1662.574	1718.183	724.9769	1942.0586	553.697	648.7956	607.0064	1212.593	591.2169	572.3238	1403.5995	1297.116	724.5713	2061.285	872.3044	1246.2463	557.7331	412.7447	1608.6817	1287.5091
PWY-7332	109.3814	263.8808	581.6266	1221.4156	297.8728	134.3622	131.4206	312.8097	13.8947	260.4573	296.7546	259.9719	447.6373	448.3993	156.4027	412.6608	125.7125	289.4598	505.0362	0.0	442.504	382.9299
PWY-7347	0.0	0.0	4.496	7.4878	38.223	0.0	10.4276	10.4369	0.0	4.4947	10.4281	5.9604	2.9947	0.0	20.7831	0.0	54.3241	0.0	4.4843	0.0	0.0	4.495
PWY-7371	1283.2669	1237.3323	1723.8897	1303.7204	1449.5114	1904.9854	1245.5322	1681.3936	830.0666	1416.2832	1428.6388	967.0545	829.1593	1255.8912	1047.2617	1998.0223	1195.161	1340.329	903.7787	624.6714	1343.806	1646.7197
PWY-7374	893.2133	888.9567	1348.5206	1056.5876	928.1099	1795.7379	777.9175	946.2892	579.596	1091.6016	814.1078	504.7994	575.211	950.5266	678.1428	1723.2141	836.8698	1058.6685	559.399	408.5812	1319.8742	1186.8821
PWY-7376	521.6797	594.8778	1045.9163	1698.8563	896.4088	940.6098	490.76	555.2058	705.545	799.9397	828.8966	719.7476	1213.964	935.1659	727.5439	1370.817	538.8816	770.917	700.9072	412.3711	1350.2316	677.8419
PWY-7377	0.0	4.6508	33.5895	13.8342	0.0	6.9353	20.1634	0.0	0.0	0.0	13.7427	45.1758	70.2933	27.3034	13.7212	24.0602	33.1044	41.876	62.4392	0.0	13.767	39.8357
PWY-7391	0.0	0.0	0.0	0.0	7.4496	0.0	0.0	0.0	5.789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6071	0.0	0.0	0.0	0.0	0.0
PWY-7392	980.8951	990.0402	2112.0724	1959.7036	1603.9444	1908.9751	1191.2056	1482.5569	612.7518	1478.954	988.8831	869.251	1210.6568	1720.92	807.3626	1929.26	954.7154	1085.4894	967.5076	592.7881	1997.3587	1851.3582
PWY-7400	2131.1734	2113.5893	3319.7291	3796.8613	2896.5732	3375.954	2201.4949	2837.3234	1818.6311	2709.6576	2904.641	2108.8182	2467.2305	2914.9589	2196.5041	4204.2597	2345.9079	2472.5729	2079.8349	1270.23	3194.9374	2975.5525
PWY-7431	1433.0247	1591.1796	2775.0781	4078.8571	1736.5584	3799.688	1154.6388	1415.0013	1292.8515	2370.5293	1628.6127	1428.1306	2190.3313	2279.8221	1464.8874	3819.8754	981.8577	2068.9653	1446.1882	849.2599	3913.96	2024.7058
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1799	0.0	0.0	0.0	4.1892	0.0	0.0	0.0
PWY-7456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8672	44.5665	0.0	17.1435	0.0	0.0	0.0
PWY-7527	0.0	12.4647	50.1131	31.5216	6.3986	0.0	15.6839	0.0	0.0	6.5287	17.8083	23.2117	21.6631	12.862	0.0	0.0	0.0	1.6594	33.7164	0.0	0.0	16.0148
PWY-7539	1550.5819	1630.8301	3012.2396	3679.6951	2349.2286	2852.7334	1639.463	2070.3632	1424.871	2531.3871	2169.9996	1682.1731	2321.5585	2934.8664	1670.8092	3813.3455	1740.5777	2166.4985	1770.4333	1074.748	3026.5228	2648.6762
PWY-7560	2022.2769	2064.6041	3343.5613	3608.0032	2876.8049	3316.9395	2163.1042	2934.5429	1730.9143	2573.3845	2814.7387	2169.9723	2487.4558	2775.4522	2118.4378	3981.7408	2263.8373	2411.8871	2097.7472	1232.4673	3222.6418	2844.4113
PWY-7616	51.7501	193.9418	514.2517	1150.2065	165.5802	763.9674	94.7132	86.9488	100.3919	378.1146	205.6463	233.738	548.4613	347.6051	112.3564	772.127	29.5011	256.0843	228.5096	127.5298	1105.0062	265.8485
PWY-7663	3583.0868	3446.9349	5559.049	5871.7676	5418.6179	5107.6256	3721.9673	4865.2541	3406.2593	4235.5708	5023.2477	3976.3202	4254.9882	4872.6847	3952.9402	6308.317	3971.8575	3910.328	3796.2525	2186.7384	4783.8517	4975.0245
PWY-7664	1866.0639	1801.9237	3136.8219	3426.2452	2803.9091	2719.4906	1828.5117	2337.0637	1842.4553	2620.9543	2516.8856	1905.6376	2267.4912	3331.5218	2077.7285	4366.5059	2148.262	2458.4245	2026.6665	1222.7011	2633.0427	2926.5937
PWY-841	2343.6406	2349.8286	3794.1634	4216.3258	3249.4118	3928.7871	2472.8198	3266.4354	1990.2674	2968.1482	3208.0885	2388.9114	2842.6411	3227.8689	2408.1684	4650.0322	2580.4124	2756.0439	2354.0557	1413.3944	3827.8794	3307.3522
