function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.7.38	126641.59000000008	97335.40000000004	167651.41999999958	121970.32000000005	51797.01000000003	102123.61000000002	75477.88000000002	89202.26000000004	81415.33000000003	45206.71	105027.95000000004	81373.85000000006	97402.36000000003	111728.43000000004
EC:2.7.7.39	2462.0	2472.0	3773.3	3050.3	960.5	1975.0	1701.0	649.0	547.0	790.0	4207.0	3605.0	2954.0	1195.5
EC:2.7.7.4	278679.3599999998	288963.34999999986	384480.38999999914	383299.9199999997	125253.04000000008	206511.30999999994	191845.77000000002	169666.28000000006	156267.30000000005	154933.54	292859.63000000006	153487.98000000016	270426.19	226111.6500000002
EC:2.7.7.41	158144.8499999996	179547.06	216042.58999999944	237128.30999999965	73051.80000000002	120082.80999999998	130307.90000000004	100855.98000000004	91262.71000000005	74853.81000000001	167711.16999999993	91174.99000000014	155263.27999999988	126403.36000000007
EC:2.7.7.42	80118.65000000015	69962.18000000001	72567.02000000006	77560.60000000006	35594.920000000035	39047.55000000001	36549.870000000024	41158.000000000044	42067.770000000055	21410.370000000006	59420.79000000002	16217.649999999998	54550.26000000002	38717.190000000024
EC:2.7.7.43	6856.5	6377.889999999999	4036.5	9689.0	3683.0	2217.09	9025.84	1377.6599999999999	1261.75	4503.0	4669.0	2213.34	2425.09	2097.16
EC:2.7.7.47	395.5	1149.67	848.51	1651.33	676.26	397.51	10.33	240.91	172.26	7.83	220.91	123.16000000000001	199.91000000000003	345.59999999999997
EC:2.7.7.49	5599.59	121830.89	9348.369999999999	181019.54000000004	5468.259999999999	7349.59	143245.03	5981.0199999999995	3539.93	177.76000000000002	278.84	1363.0200000000002	3037.58	6336.52
EC:2.7.7.53	76847.00000000015	55861.67	43519.560000000085	52551.900000000045	23341.660000000025	36628.64	13825.8	37436.590000000055	40232.42000000007	29156.820000000007	54400.190000000024	22840.980000000087	64135.51000000002	30037.70000000002
EC:2.7.7.56	136420.12000000002	143111.47999999992	181594.68999999954	175876.84999999983	52099.80000000004	100889.90000000001	93066.07000000002	82267.92000000003	78921.96000000005	58592.810000000005	128877.42000000003	80339.23000000013	123619.51000000004	111750.64000000007
EC:2.7.7.58	2699.49	5156.79	3832.58	4048.08	2043.5	1300.51	1666.71	4101.33	4454.67	1734.7	7802.83	673.49	2922.65	1154.97
EC:2.7.7.59	121789.89000000004	63558.18999999997	155513.54999999996	75616.36000000004	33164.8	91639.83999999997	34102.90000000001	72018.15000000001	69037.35000000002	21694.040000000005	53119.6	74244.64000000004	50653.9	103238.41000000003
EC:2.7.7.6	586850.1900000015	744175.9900000009	801210.9800000008	970918.6799999997	275916.84999999986	447433.5100000001	495611.55000000016	371767.6700000004	339151.3300000004	274961.9200000001	599736.6400000005	348970.31000000064	561583.9200000003	476223.17
EC:2.7.7.60	146733.1999999999	169968.85999999987	204510.77999999953	225723.34999999986	68534.27	112348.80000000002	115937.40000000002	95439.00000000004	86021.45000000003	87161.83999999998	167891.5099999999	86561.79000000008	153907.43999999997	117479.11000000006
EC:2.7.7.61	351.08	117.79	45.02	59.33	45.17	71.21000000000001	2.71	65.33	78.0	4.5	48.33	18.41	13.32	48.00000000000001
EC:2.7.7.62	50347.54	75183.96000000002	47917.89	109276.75000000001	21374.77	25258.860000000008	58241.11	24422.91	27159.010000000006	8758.33	40188.98	10018.990000000002	39364.719999999994	24365.780000000006
EC:2.7.7.63	49730.86000000014	63232.07000000005	104116.57000000015	85804.20000000006	15666.789999999997	61049.49000000005	58500.260000000024	43237.28000000004	31566.360000000004	14819.769999999999	46506.01000000001	59507.03000000008	39281.12000000001	70878.93
EC:2.7.7.65	34637.75	20314.209999999995	37023.12	29530.249999999996	10374.640000000001	22343.160000000003	23297.62	24504.18	25881.11	6100.1	15461.18	7177.8099999999995	12868.52	24064.319999999996
EC:2.7.7.66	4340.629999999999	1321.1699999999998	3498.0000000000005	437.00000000000006	637.47	2889.57	848.58	6143.429999999999	2445.8999999999996	148.29999999999998	696.1	882.9300000000001	186.12	3455.9400000000005
EC:2.7.7.67	515.0	35.25	10.0	1.0	1.0	186.25	1.0	1.0	38.0	202.0	4.0	1.0	257.0	13.25
EC:2.7.7.68	8322.5	25908.730000000007	15081.72	35120.7	7219.379999999999	3767.74	2283.84	1393.8300000000004	1926.0599999999995	20955.339999999997	34603.58	1509.74	36523.240000000005	3006.3899999999994
EC:2.7.7.7	1439023.0800000022	1643689.9700000002	1940636.500000002	2185309.7799999993	679443.0000000005	1070482.3299999996	1134537.3099999998	920489.6700000007	840703.5600000008	713425.5800000002	1582682.1400000004	809346.5600000016	1462164.8400000005	1125507.5500000003
EC:2.7.7.70	95498.5900000001	70446.61000000002	138172.5599999998	73436.82000000004	36857.29000000003	82442.17000000003	25802.180000000008	75121.68000000005	62880.84000000004	33710.33	99218.02000000002	74917.37000000008	85582.51000000002	90335.93000000005
EC:2.7.7.71	3840.8799999999974	17947.920000000016	15917.839999999997	32365.950000000004	11432.65	5331.259999999999	12134.65	7779.219999999998	5395.609999999999	4805.0	27122.290000000015	3121.869999999998	20024.630000000005	4227.889999999999
EC:2.7.7.72	43240.98000000005	127488.16999999998	52501.719999999994	161513.86999999994	28979.97000000001	30190.819999999996	102733.1	28931.240000000013	33911.60000000002	45028.97000000001	75786.64000000001	27680.660000000047	64548.82	28895.540000000015
EC:2.7.7.73	605.8299999999999	2832.54	2776.77	2257.66	1364.42	849.21	349.71000000000004	1788.83	1142.0	555.5	2670.33	596.4100000000001	2536.32	976.5
EC:2.7.7.74	4.0	4.0	182.0	20.0	4.0	20.0	666.0	9.0	20.0	1.0	46.0	259.0	255.0	86.0
EC:2.7.7.75	26593.700000000073	23003.070000000014	99664.11000000009	27706.580000000016	12658.37	47020.90000000002	15257.06	30272.64000000004	29791.33000000003	8103.35	35942.960000000014	52101.45000000007	31575.850000000017	66832.77000000003
EC:2.7.7.76	90168.92000000004	103105.4	89312.41000000002	139400.36000000002	52193.670000000006	47348.73999999998	50184.850000000006	47529.340000000004	50867.78000000003	42068.69000000001	98769.98000000001	16727.79	86004.73	43510.35000000002
EC:2.7.7.77	134415.47	155567.89999999997	187783.53999999954	196989.14999999973	61210.96000000004	105198.73	90269.57000000002	85035.92000000004	81009.29000000005	58409.30000000001	143598.00000000003	85122.13000000012	134522.52000000005	113144.23000000008
EC:2.7.7.8	148290.14999999988	174089.38999999996	205977.01999999952	230346.8099999997	70099.63000000002	113749.74	123341.90000000004	96737.08000000005	87423.37000000005	74028.48000000001	165587.08999999994	88139.95000000013	153397.59999999992	120327.14000000007
EC:2.7.7.82	0.0	9.0	66.0	1.0	7.0	73.0	1331.0	0.0	0.0	30.0	7.0	79.0	6.0	15.0
EC:2.7.7.83	2799.2599999999966	6585.74	6092.519999999998	3982.739999999999	2858.119999999999	4586.209999999999	1337.9699999999998	5842.0999999999985	3299.9199999999983	1008.33	4056.439999999999	2068.509999999999	3617.1099999999997	4980.53
EC:2.7.7.85	37039.31	47234.97	93448.08000000002	55887.08	17297.0	44610.15	20415.190000000002	24572.909999999996	15634.12	27691.789999999994	79217.56	47295.860000000015	64444.84	54203.07
EC:2.7.7.87	141014.49	171104.63999999993	195211.7499999996	225231.8099999997	68264.80000000002	110010.31999999999	122119.90000000004	95651.66000000005	87587.87000000005	69591.48000000001	159771.09	86149.46000000012	145155.59999999998	116926.98000000008
EC:2.7.7.9	142945.19999999992	111047.26000000001	182448.3699999996	128564.29000000007	50143.120000000024	102824.91	54190.11000000002	77860.77000000005	74099.15000000005	55940.97	120328.35000000002	82830.79000000015	119444.70000000004	111221.11000000007
EC:2.7.8.1	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.11	254.0	640.0	293.0	429.5	197.0	82.0	251.0	15.0	7.0	34.0	1827.0	27.0	1689.0	52.5
EC:2.7.8.12	8607.66	2532.67	6170.95	3980.13	1113.41	1844.75	264.0	1065.0	1072.25	137.0	1648.75	578.58	711.25	1700.75
EC:2.7.8.13	145828.87999999998	172384.15000000008	205390.13	230356.56999999986	69310.26	110991.86999999995	122590.93000000001	94980.73	85600.37000000002	73655.15000000001	164535.90000000005	87313.02000000005	152533.73999999996	117558.04000000002
EC:2.7.8.14	237.0	114.0	132.6	214.0	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
EC:2.7.8.15	854.0	6711.0	253.0	7078.0	2107.0	232.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	9.0
EC:2.7.8.20	1670.11	849.84	2405.09	1233.4899999999998	184.17000000000002	1768.51	834.15	1269.1599999999999	314.5	372.28000000000003	764.22	3037.96	203.61999999999998	450.3
EC:2.7.8.24	18418.94000000001	8391.16	16413.699999999997	7839.99	2883.4699999999993	14702.14	4234.99	10826.72	8121.16	1631.8300000000002	3366.66	3937.99	1950.3300000000002	11617.789999999999
EC:2.7.8.26	62368.37	85473.79000000002	52598.049999999996	119759.08	24998.02	29788.36000000002	58153.11	32977.16	35724.76000000001	9054.33	40199.73	10792.740000000002	39113.969999999994	27648.53000000001
EC:2.7.8.28	8292.5	26089.40000000001	15152.72	34289.55	7358.879999999999	3987.3999999999996	2452.84	1652.0	2347.2299999999996	21522.339999999997	36556.08	1627.57	37329.08	3172.8999999999996
EC:2.7.8.31	23.0	13.0	125.0	10.0	1.0	34.0	807.0	778.0	132.0	104.0	518.0	10.0	32.0	89.0
EC:2.7.8.33	37678.840000000084	95053.00000000001	37781.450000000084	111103.10000000003	25869.98000000001	20553.520000000022	49077.52000000002	22527.470000000012	19641.26	38307.95000000001	80684.57000000004	11434.259999999998	80084.37000000001	15736.63
EC:2.7.8.34	98.0	20.0	384.0	56.5	8.0	80.0	666.0	19.0	21.0	3.0	49.0	296.0	279.0	244.0
EC:2.7.8.37	109403.52	61139.68	86956.36	88615.99999999999	26455.879999999997	69052.64	17207.64	51021.719999999994	36873.28	1152.4	9373.72	20384.039999999997	9478.599999999999	64935.799999999996
EC:2.7.8.38	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:2.7.8.39	887.0	7061.0	257.0	7128.67	2174.0	250.0	63.0	42.0	95.0	172.0	2.0	114.0	264.0	28.0
EC:2.7.8.41	126482.78000000004	103265.9	167037.84999999995	125203.86000000003	47000.96	93216.62999999998	36383.69	77883.67	72191.34000000001	43851.46	118964.44	63653.02000000005	113099.32	101820.35000000005
EC:2.7.8.5	190408.47999999946	214448.80000000005	291845.95000000007	243495.9999999997	80446.45000000004	157101.27999999977	119580.53000000003	120646.26000000007	112577.34000000013	100850.18000000002	237808.5699999999	137653.84999999998	221879.26999999987	175074.39999999997
EC:2.7.8.6	463.83000000000004	253.37	490.0	360.0	128.17000000000002	910.67	82.38	1351.33	278.33	1.0	228.0	232.82999999999998	115.82	1021.54
EC:2.7.8.7	123394.2800000001	116373.36000000003	89777.46000000006	153651.33999999997	37872.72000000004	63932.35000000002	80802.58000000003	59577.24000000006	64708.08000000005	42384.13999999999	77938.00000000003	31261.73000000007	73265.50000000001	54044.900000000016
EC:2.7.8.8	136812.4200000001	115587.84999999996	191162.64000000007	140760.67000000007	61394.79	105735.56999999992	89010.92000000001	92474.38	82125.58000000005	48404.97000000001	120704.91	83291.3500000001	110360.40000000001	115715.64000000004
EC:2.7.9.1	118756.56000000014	112098.25000000001	162667.31999999954	120023.62000000007	48752.580000000045	89934.96000000002	41235.55000000002	63854.830000000045	55559.38000000007	47193.0	109898.78000000003	78703.59000000014	108441.43000000002	98947.42000000009
EC:2.7.9.2	47475.720000000096	146514.69999999978	58862.24000000003	217466.93000000005	30369.38000000001	27743.64000000002	142082.5	26090.95000000003	31101.73000000002	53915.51	76385.74	23977.730000000036	56270.860000000015	29171.720000000012
EC:2.7.9.3	75365.27000000014	116184.26000000002	65128.95000000009	157115.26	42441.95000000005	34284.04000000002	72380.80000000002	38995.140000000036	51445.88000000006	46387.57000000001	92436.29000000002	25745.440000000082	79277.02	33459.76999999999
EC:2.8.1.1	105061.59000000023	156946.92000000022	100928.46000000015	219299.0399999999	43418.48000000004	54594.590000000055	113752.72000000004	62849.25000000006	60430.3900000001	47734.990000000005	98685.94000000008	19755.050000000014	65511.96000000003	50375.09999999998
EC:2.8.1.10	137303.57	185588.74000000002	191044.07999999952	234306.42999999961	62659.42000000002	105999.37	137729.38999999996	87021.75000000004	78611.43000000005	55726.48	138769.76000000007	84630.78000000013	135001.18000000005	114650.35000000008
EC:2.8.1.12	121543.83000000022	145558.38000000012	106106.28000000013	188447.89999999994	57864.530000000064	66210.13000000003	94677.30000000005	71480.38000000009	70266.67000000011	55752.310000000005	115908.45000000006	23533.09000000004	103503.71000000004	58139.510000000046
EC:2.8.1.2	104789.76000000024	156822.30000000022	100718.87000000014	219199.70999999988	43363.310000000034	54475.08000000005	113718.01000000005	61505.92000000006	60266.220000000096	47705.490000000005	98634.61000000006	19712.890000000014	65497.81000000003	50112.79999999999
EC:2.8.1.6	89446.67000000009	134868.4	180201.6999999999	183522.63999999984	53439.44000000001	91649.52999999996	106023.74000000002	73940.86	63787.75000000004	54934.979999999996	116497.97000000002	80691.58000000006	98666.31000000003	102926.29000000001
EC:2.8.1.7	339070.3799999992	450243.6499999999	541236.33	622265.9799999997	178189.56999999995	287154.17999999976	320014.23	233301.44999999998	196033.61000000002	154559.59	396788.0399999999	234052.51999999987	378827.6799999998	313197.9200000003
EC:2.8.1.8	153182.4999999996	204999.47000000003	206373.8399999995	278591.1399999997	72288.30000000002	115341.12	159704.47999999992	99670.25000000004	89320.16000000006	73297.01000000001	162553.42	88279.70000000013	153339.75999999992	121114.77000000009
EC:2.8.2.1	9.0	56.0	38.0	15.0	18.0	32.0	86.0	38.0	23.0	33.0	459.0	8.0	11.0	18.0
EC:2.8.2.2	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:2.8.2.22	0.0	4.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	306.62	984.51	321.59000000000003	196.0	402.16999999999996	336.37	621.0	131.32999999999998	125.87	11.0	150.0	74.58	100.51	682.7
EC:2.8.3.10	350.7	104.96000000000001	154.51999999999998	62.0	45.17	64.71000000000001	2.71	67.83	79.38	4.5	48.33	274.40999999999997	11.120000000000001	126.5
EC:2.8.3.12	22203.009999999995	56652.00000000003	24517.670000000002	81624.07000000002	18408.47	12441.589999999997	4081.6400000000003	12110.019999999995	8293.139999999998	38658.009999999995	56681.25000000003	3953.7299999999977	53072.09000000002	12396.909999999996
EC:2.8.3.13	2471.0	456.0	4478.0	10.0	64.0	1215.0	0.0	1207.0	348.0	0.0	4.0	438.0	7.0	2308.0
EC:2.8.3.15	44.0	791.0	879.0	1223.0	243.0	442.0	17.0	203.0	414.0	224.0	904.0	194.0	1025.0	485.0
EC:2.8.3.16	59200.170000000006	38050.380000000005	77829.25	50970.95	18484.34	44040.240000000005	19003.440000000002	44165.16	34423.83	33088.119999999995	34114.39	10668.83	27284.5	51687.90000000001
EC:2.8.3.18	7389.749999999999	3718.47	8057.36	3088.5	1779.7200000000003	3650.7999999999997	13041.03	4755.749999999999	2871.99	2046.38	2106.93	1643.5100000000004	5832.43	4930.1
EC:2.8.3.19	6084.5	3290.25	9825.25	3087.5	994.25	3300.0	214.0	3097.25	1094.25	385.0	2207.75	1545.25	1329.25	5782.75
EC:2.8.3.20	57.0	1163.5	53.0	874.67	241.0	21.0	2.5	1.0	5.0	1172.0	1324.0	1.0	108.0	8.0
EC:2.8.3.21	0.0	8.34	2.5	5.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.22	45.0	0.0	113.0	14.34	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	103.0	2.0	72.0
EC:2.8.3.5	125403.1200000001	118061.21999999994	133791.28000000003	195664.91000000006	67228.59000000001	65137.59999999998	112319.46	79636.3	85470.86000000003	46238.58000000001	115502.54	20458.399999999994	93342.24	61967.60000000003
EC:2.8.3.6	27228.06	12713.52	27812.78	19476.66	8443.619999999999	10943.119999999999	18381.48	14631.459999999997	30201.5	3663.7200000000003	14316.18	4372.02	8016.619999999999	16460.800000000003
EC:2.8.3.8	471.0	370.34000000000003	47.16	852.25	136.0	24.0	2.0	47.0	126.66	64.0	1364.0	76.5	116.34	30.0
EC:2.8.3.9	471.0	370.34000000000003	44.66	852.25	136.0	24.0	2.0	47.0	126.66	64.0	1364.0	76.5	116.34	30.0
EC:2.8.4.1	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.2	3.0	133.0	100.0	64.0	42.0	37.0	1.0	5.0	1.0	0.0	9.0	4.0	20.0	25.0
EC:2.8.4.3	148051.11999999985	173865.38999999993	205947.01999999952	230280.47999999972	70048.63000000002	113677.74	123339.57000000002	96652.75000000004	87176.04000000005	74020.81	165542.41999999995	88131.95000000013	153337.59999999995	120297.14000000007
EC:2.8.4.4	112570.87000000014	138692.17999999985	172447.95999999956	181186.3999999998	59446.710000000036	98226.29999999999	117518.46000000002	88539.42000000004	79532.21000000005	46827.19000000002	120342.78000000004	80469.30000000012	108515.65000000002	107376.31000000007
EC:2.8.4.5	100174.55	72986.13	73832.1	106667.08	39335.25	54796.979999999996	45513.86	50975.33	49376.54000000001	26679.61	59330.22	32085.839999999997	49802.259999999995	42441.04
EC:2.9.1.1	79539.10000000015	59931.12	46547.0900000001	49923.84000000003	25095.620000000028	39692.920000000006	11072.179999999998	46752.22000000004	41837.390000000065	37505.07000000001	60139.12000000002	22208.850000000075	54598.17000000001	33397.44
EC:3.1.1.1	12587.89	13130.110000000002	15044.19	13831.130000000001	4902.23	7711.7	7981.13	6761.95	5595.16	3801.7599999999998	16100.470000000001	8036.65	7734.67	6058.950000000001
EC:3.1.1.11	2339.65	6321.58	3090.9100000000003	10125.17	3573.3500000000004	5829.51	14665.05	9177.06	3776.67	9463.52	2319.42	464.9800000000001	2018.2	4895.37
EC:3.1.1.15	3872.7999999999997	1365.7999999999997	3112.0000000000005	628.0	677.8000000000001	1742.15	114.2	2150.1	1877.4	45.6	631.6	895.6000000000001	159.0	2484.9
EC:3.1.1.17	105907.10000000024	113928.72000000002	86848.07000000015	159183.91999999995	46270.930000000015	51688.530000000035	91686.35000000003	55095.04000000006	42544.640000000065	29862.440000000006	72915.76000000005	16298.259999999995	64635.96000000003	49818.870000000024
EC:3.1.1.22	2569.0	1315.0	5369.0	953.0	760.0	1332.0	8379.0	1808.0	1809.0	1810.0	806.0	354.0	2259.0	2193.0
EC:3.1.1.24	50113.15	46141.28999999999	54834.320000000014	62924.83	17935.120000000006	29860.989999999998	18411.440000000002	27830.569999999996	29105.149999999998	28227.280000000002	44064.28	9231.329999999998	42753.22	31713.319999999996
EC:3.1.1.27	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:3.1.1.29	149339.14999999988	180847.39	207387.0199999995	237954.80999999965	72368.63000000002	114197.24	123348.90000000004	96948.08000000005	87595.87000000005	74200.48000000001	165599.08999999994	88271.95000000013	153670.59999999992	120658.14000000007
EC:3.1.1.3	5127.989999999995	63361.44999999995	6095.969999999999	87502.16000000005	4321.959999999999	4933.510000000001	88322.58000000002	4214.75	2738.21	3212.599999999999	3878.3799999999997	1265.5899999999995	4594.509999999999	5059.279999999998
EC:3.1.1.31	137061.3400000001	176960.10999999975	204813.19999999958	240209.50999999978	75680.30000000005	112508.22999999997	126244.27000000003	112313.70000000006	85420.89000000009	66181.69000000002	178357.9099999999	76022.33000000019	168138.15999999997	117700.3700000001
EC:3.1.1.32	1959.53	1088.04	4517.03	2032.33	929.84	1615.71	9924.21	1731.23	424.26000000000005	1938.53	1389.66	554.6999999999999	2475.3299999999995	2549.9
EC:3.1.1.4	1959.53	1088.04	4517.03	2032.33	929.84	1615.71	9924.21	1731.23	424.26000000000005	1938.53	1389.66	554.6999999999999	2475.3299999999995	2549.9
EC:3.1.1.41	7804.69	8619.41	8411.15	14189.17	3761.42	2562.6099999999997	2682.0	3804.58	2592.75	5934.01	9136.67	933.5600000000002	7468.33	2254.7
EC:3.1.1.45	192688.77999999982	234606.77000000008	167125.76	297775.3	91390.03000000004	97787.41000000005	158045.05999999997	111185.12000000007	112763.82000000004	64026.26	182365.79	29543.87000000004	164999.34	91186.17999999995
EC:3.1.1.5	121272.16	90358.29000000001	105194.35999999999	115006.83000000002	47702.38999999999	64866.43	56103.950000000004	64795.409999999996	61651.57	24966.88	72048.34000000001	19119.140000000003	64902.49	58579.48999999999
EC:3.1.1.53	95474.26000000011	116886.91000000003	323622.85000000044	172343.23999999993	67594.62000000002	154333.1899999997	111101.99000000002	112686.08000000005	72238.42000000003	39538.33	165990.18999999997	160908.0299999997	155846.37999999998	197763.2200000001
EC:3.1.1.57	256.0	311.5	843.0	1509.5	264.5	251.0	1611.0	1147.5	355.5	76.5	281.0	79.5	537.0	399.0
EC:3.1.1.61	189660.32999999967	358537.87999999995	176745.60999999987	481851.8	104892.42	113314.95000000006	277244.13999999996	120586.6799999999	121501.19999999997	102442.20999999998	191082.01999999993	62557.29999999995	170978.06999999998	111801.50999999986
EC:3.1.1.7	0.0	11.0	0.0	17.0	13.0	0.0	0.0	0.0	0.0	1.0	57.0	0.0	0.0	0.0
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	9725.01	20457.260000000002	19940.739999999998	23023.250000000004	11324.609999999999	12199.5	8853.73	11153.939999999999	5818.88	907.4100000000001	12770.62	2750.31	10487.75	10453.98
EC:3.1.1.74	767.83	680.66	1822.33	556.1700000000001	433.84000000000003	4124.83	2.0	568.66	32.0	13.51	20.17	155.16	99.33	1560.83
EC:3.1.1.75	40790.8	31966.799999999996	48727.5	46007.0	18164.300000000003	23766.4	26321.2	21586.1	25848.4	4274.6	18826.1	7952.099999999999	16412.0	25510.399999999998
EC:3.1.1.81	5.5	1182.0	794.0	1416.75	451.0	61.0	17.0	30.5	35.0	13787.0	4779.0	40.0	2191.0	82.0
EC:3.1.1.85	7540.45	2110.79	5668.11	2211.33	1211.0900000000001	2975.49	5700.71	4961.48	3045.26	3756.2799999999997	3682.16	1134.48	2033.0799999999997	3704.67
EC:3.1.1.95	33.0	56.0	27.0	10.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:3.1.1.96	887.0	6746.0	253.0	7079.0	2108.0	232.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	9.0
EC:3.1.11.1	8469.58	2544.62	7866.59	5258.33	2074.17	3122.01	12869.71	4463.33	2391.67	4137.5	4173.33	1096.16	3169.1499999999996	4340.3
EC:3.1.11.2	199187.69	224918.93	291938.32999999996	316474.1800000001	100268.09000000001	145238.7999999999	169116.99	123541.58000000002	112828.67000000003	88766.81	218559.88	101702.36000000006	197054.23999999996	155020.06999999992
EC:3.1.11.3	4.0	0.0	4.5	0.0	0.0	4.5	0.0	0.5	0.0	0.0	0.0	24.5	0.0	32.0
EC:3.1.11.5	82155.64000000013	104570.18000000002	88718.17000000009	137065.67999999993	38971.44000000001	56910.599999999984	42758.990000000005	60936.530000000035	46594.83000000005	100056.91000000002	136179.96000000005	30550.14000000008	99330.28000000001	50435.24000000004
EC:3.1.11.6	278030.8000000001	291816.88999999984	292511.5499999992	361312.61999999953	106498.76000000008	177865.87999999998	183394.30000000008	156989.2500000001	154472.7400000001	121520.96	245800.43000000008	122207.06000000022	235989.11000000004	176811.1100000001
EC:3.1.12.1	14758.919999999998	16254.539999999999	9160.64	24852.860000000008	5901.309999999999	8688.15	1335.5299999999997	8885.06	7162.909999999999	2780.1000000000004	5951.95	3748.49	3534.2499999999995	6138.070000000001
EC:3.1.13.1	13258.380000000001	34066.09	11477.84	56138.33	4687.219999999999	11056.66	45543.07	13707.679999999998	19054.9	1713.85	3964.43	2007.76	4295.48	11307.949999999999
EC:3.1.13.3	83833.5900000001	96410.11000000003	143013.8799999998	117182.95000000004	44484.91000000004	82173.65000000005	55284.34000000002	65220.18000000005	56103.940000000046	60563.44	129170.99000000002	76162.06000000008	123181.37000000002	87320.73000000005
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	98315.10000000015	163948.39	182161.5299999995	224900.00999999966	48426.38000000003	89742.27	125457.49000000003	62731.400000000045	44666.12000000005	40728.850000000006	105216.27000000003	66813.76000000014	98329.00000000004	102655.06000000006
EC:3.1.2.1	7465.5	4812.0	2499.5	3860.5	2267.0	2229.0	2050.0	4497.5	3703.5	77.5	739.5	886.5	3572.5	1586.0
EC:3.1.2.12	38804.88	63774.64	45054.94999999999	95550.58	19869.030000000002	18118.46	63535.270000000004	16431.18	21222.389999999996	6432.98	21051.36	7901.769999999999	17484.41	21179.05
EC:3.1.2.21	1618.6999999999998	881.0000000000001	1131.99	1568.83	287.17	455.33	855.66	581.0	611.99	12.67	143.67000000000002	561.83	101.33	889.1500000000001
EC:3.1.2.23	7497.539999999998	8870.410000000002	10753.039999999999	7814.28	4921.289999999999	5368.43	5822.360000000001	8673.34	6841.339999999998	4886.75	12560.52	2891.6699999999983	5072.74	7943.419999999999
EC:3.1.2.28	4433.83	51945.11	17537.589999999997	91201.66	15714.84	7674.18	60549.04000000001	10585.66	5521.0	9160.5	29101.33	3161.83	26600.15	5572.63
EC:3.1.2.29	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:3.1.2.30	128.0	1921.0	909.0	1835.0	718.0	638.0	2486.0	41.0	99.0	129.0	595.0	472.0	602.0	549.0
EC:3.1.2.4	1285.0	272.0	2316.0	11.0	32.0	775.0	6.0	943.0	201.0	1.0	3.0	243.0	2.0	1174.0
EC:3.1.2.6	51536.57000000004	72359.27999999998	60697.61	104519.99000000003	23137.340000000007	34702.57999999999	71743.40000000001	34880.32	34580.910000000025	10732.53	35503.009999999995	10973.07	22884.65000000001	35714.01000000002
EC:3.1.21.1	358.83000000000004	141.62	356.59000000000003	184.32999999999998	82.17	252.51	113.71000000000001	2405.33	83.17	82.5	178.32999999999998	77.16	46.15	317.29999999999995
EC:3.1.21.2	57859.13000000009	47567.15000000002	30444.61000000007	56205.78000000003	14879.669999999998	27627.320000000036	5219.549999999998	33259.43000000004	38178.28000000005	27036.779999999995	58714.82000000002	8894.529999999999	44618.930000000015	19558.859999999986
EC:3.1.21.3	230181.0400000003	219316.50999999995	309629.0399999989	308556.38999999984	102129.12000000002	177017.75000000003	209391.68000000005	152178.88000000012	173143.71000000008	102565.91000000003	231036.26000000007	164201.50000000026	198908.33000000005	199798.70000000013
EC:3.1.21.4	2654.0	238.75	549.17	361.0	337.25	2797.75	969.16	1715.75	850.75	9.0	1042.75	318.67	197.0	1235.75
EC:3.1.21.5	4426.45	2571.7200000000003	1195.8500000000001	2489.28	797.6700000000001	451.03999999999996	751.61	428.97999999999996	1558.5	216.61	511.97	4128.78	686.77	667.52
EC:3.1.21.7	8508.579999999994	45909.860000000015	9598.519999999995	73685.73000000005	8283.579999999998	4534.200000000001	43103.85000000001	4834.999999999997	3696.839999999997	6831.32	5351.519999999999	1827.0599999999972	5590.329999999999	5943.21
EC:3.1.22.1	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
