pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-6122	30157.6585	120300.8787	173636.0935	58490.4163	220792.4536	50286.8965	53532.2172	72758.1829	42439.882	51942.3301	56623.4444	65370.2534	48990.9356	62901.4018	54843.1081	37761.6225	65158.9197	98919.805	92449.9263	56015.9306	64432.0799	146067.7247	92510.7074	6282.2651	90988.061	33988.3632	120936.5683	22591.2529	57062.2276	93620.1119	65202.5233	2884.1383	106265.5666	128680.8263	43909.0475	31101.4292	93143.4884	46500.0177	110817.6114	56735.9204	40298.5426	19328.2262	29699.6215	123945.6342	46578.7305	285456.1161	62707.0985	38774.512	75130.863	81876.3185	77742.598	106206.795	69320.0101	39401.4065	101208.2721	38551.6064	41945.564	37477.9654	29664.3599	30645.0018	6321.5657	140071.6989	99554.0605	44373.8191	98648.0633	36666.5536	50932.2006	53414.1399	49180.0207	61017.6345	33602.4423	51883.2512	101648.1144	36273.1414	23179.4796	35030.7505	31431.7753	32667.9799	63780.939	86768.7262	97546.5255	61101.7814	61992.3504	28151.872	2377.7201	53442.9734	185272.0844	59127.2742	44224.1909	187158.879	48296.2704	108940.6511	118759.4024	118249.7276	255493.2844	29149.7667	105761.5	62843.4541	60833.6449	62772.5019	32899.8717	53846.1505	60080.7724	17277.9963	45678.9727	2408.4932	36194.6617	76801.6871
PWY-6123	27803.0132	117548.5744	171282.37	52065.8094	196755.2593	47246.9046	48726.7163	78098.5386	37571.0623	48119.2826	51024.8018	62894.019	43709.7817	57208.2781	52612.1112	37018.8271	56282.855	89582.5276	89157.8071	52064.6931	66799.1225	143327.9476	78784.646	6012.8933	89175.408	29204.4777	99708.5502	23301.5989	51637.0614	84876.0354	59183.9883	2556.2875	95393.9047	137858.1197	42995.0486	31277.3881	90995.4956	45496.8486	91750.2972	55661.9491	41715.6594	21850.5064	29751.1995	110956.8721	44444.1214	268311.0721	61259.7796	40399.3257	76964.8456	70062.0263	67890.0378	80751.5914	62975.03	37509.0171	103936.4607	36106.6537	42166.9323	40512.1595	26543.1242	32914.019	6144.5851	144149.3365	95359.8266	42496.3253	93471.6844	34431.4021	44971.5776	47435.2662	46453.8286	58998.848	27543.2533	49636.7462	98196.9518	30533.278	23090.634	32148.1525	27908.0924	28034.9777	52077.117	85956.0384	90506.8449	57627.3823	63564.3925	27719.2222	2371.3498	56297.6117	180713.8472	51055.8058	49983.6079	164831.9524	45885.8151	96735.4994	123962.0815	104947.1753	254927.585	29273.3381	90230.1256	66451.4452	53901.4275	64010.0957	33718.8117	52008.1377	58270.2664	17738.6224	44775.2961	2400.963	34996.7149	74680.4307
PWY-6125	5575.1273	11027.4371	31947.336	16951.9533	64246.5677	16643.0932	28117.2865	6577.8722	5954.6456	8171.0351	34292.9365	18191.0293	17378.3602	9954.6198	25898.082	6570.2272	8071.0823	23087.2416	34374.249	20085.3438	43993.9185	74214.0438	47208.1221	4277.3321	9030.8639	9469.5983	14610.8855	13735.5343	26209.1175	47942.7702	46229.6695	1426.8219	62078.6556	86658.6522	7346.5989	15024.7858	17667.1652	15743.3092	15674.6542	53548.7541	6731.9435	13560.9759	16013.0055	41543.8665	9467.0784	105389.4715	22430.341	17766.9347	55593.9753	29182.089	32274.2534	8281.4738	26550.154	18823.8223	33524.5069	17084.607	27951.2751	24395.8133	11162.3967	17421.4276	1473.1469	111126.6337	57356.5119	5793.1133	13114.2988	21107.0363	7214.7664	28900.6235	20407.5814	19904.5286	3837.981	28818.9751	18656.2322	3401.602	7451.8243	3175.9425	12396.0755	8863.3702	10490.9748	96170.8354	31008.8523	14123.5154	18717.7509	16460.9869	1738.7958	31903.6036	108539.8623	10799.5863	9257.0726	17816.7812	27261.837	29492.5245	32487.6025	77205.3495	15183.7821	15288.7706	37693.8521	34154.973	5344.3727	15967.8979	21166.6502	7109.6011	38932.9285	10505.8161	11662.9062	989.6067	38432.6091	47128.9129
PWY-6126	30421.4453	157020.0283	206591.0457	64389.3864	238246.567	57472.4677	54480.4537	83145.7238	45501.2663	56100.5413	57652.6509	79221.4169	53892.1269	68668.8757	62307.6269	44866.808	66859.7721	100471.0569	114845.6796	55740.4664	69278.8987	180421.1298	99423.3594	7181.6812	108473.5685	36713.8673	120528.2558	23820.1704	66732.1331	95337.2066	75416.3813	3201.9958	122302.7391	135270.1031	49914.2933	34970.3188	108710.2361	54502.8547	110548.6312	72836.4336	44204.0561	19114.0985	31319.8336	130888.1977	57887.838	340962.0313	70599.566	33909.0004	73726.2273	85168.391	74577.4524	97086.6407	73938.6705	43954.0417	117217.2161	45615.5941	45752.7101	41624.6619	30123.4786	24132.5803	7127.6824	143444.4691	95872.5463	54386.1162	97385.0861	39356.433	54546.3907	56795.1771	53346.1774	71632.0932	33137.3162	60998.4143	130566.1534	35360.0775	28130.1396	40119.18	34603.0827	35260.4439	63343.4463	107315.2283	93523.8103	70928.1014	70907.9299	33412.7506	2652.8961	60678.8402	224739.5686	46816.9702	49609.914	200239.4334	54765.5979	120269.4039	139541.1745	125741.6186	329729.5389	33884.8452	103593.9454	67062.2135	67698.1598	67137.9099	29976.275	66881.115	73588.5568	21212.4207	54253.9121	2850.4059	43345.6081	88752.6837
PWY-6143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.8286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	7850.2043	108031.9255	150835.9942	26180.6994	84091.0072	13790.018	30330.0475	59630.5778	13486.1333	21489.7663	25001.8283	14822.6514	20396.0914	22755.2827	29155.1063	15395.4961	10077.9423	28631.5983	52441.8805	13418.0392	58479.0761	63804.8295	58607.1169	4501.5849	14267.4006	15434.765	71883.5738	16794.4551	26929.6506	52930.5217	40123.5385	1679.1851	70835.4059	126286.8269	10105.0954	23763.8887	60896.5505	22860.6463	64725.3621	50015.6644	18174.5384	19075.2443	18272.1585	81296.1015	5045.4269	109197.328	25934.4197	20296.7714	48940.1081	38200.7758	43213.0115	10906.714	28217.0407	23555.5284	69303.3621	13009.2375	25218.265	32738.7851	12017.0231	19833.112	3020.3917	108341.4237	55534.0276	7286.7432	29077.6662	20482.316	19142.4	20888.4105	18069.9927	21135.6969	12026.476	20402.9261	51404.6745	9349.3759	20214.0172	10093.681	11574.1702	14957.0264	22710.2649	83611.9504	36847.0445	16176.3881	18859.0971	16486.4708	1788.3688	44114.8733	121411.998	15492.9959	35283.3283	81717.2379	24029.7865	50299.9622	76810.9184	57599.0709	21029.3225	16973.4782	36676.8563	40582.7314	32474.2942	22396.0411	21785.6105	10507.1525	30125.6812	8168.785	11223.497	1078.597	32447.4084	36323.9314
PWY-6151	25433.4979	88883.3602	171844.697	47001.607	120563.185	39141.6462	31817.6529	34616.8735	30438.8186	38367.6746	32987.8752	55559.0933	29751.8079	47942.9893	40758.4679	33679.7672	38512.4976	79980.1186	89031.1739	49701.1807	54402.5049	120267.9203	53152.6715	4195.5255	87140.7238	20931.3351	46515.5945	13544.6077	43343.5908	55166.1586	58247.3886	2308.0512	81446.2636	90739.7689	40754.8379	26797.5584	90651.4349	39216.7578	44001.5541	55888.1058	34290.5085	8034.2718	18903.3187	101153.111	42313.3491	223863.0463	59682.2815	25976.62	44097.6347	44667.4019	32629.2894	22513.4774	37089.1378	34738.9591	55913.2607	27950.103	29354.6133	17766.7362	13674.673	23402.1843	5296.2504	113570.9574	43290.7983	41357.4473	94626.2586	24521.7273	41451.3489	25988.0074	36519.7128	48920.2387	15185.7923	41561.364	95894.3894	14547.3141	20731.5703	34148.4986	19390.0241	20133.7205	34326.1017	82951.7918	83043.3738	65577.6705	59459.7215	24995.8912	2106.9793	40775.33	136545.5425	44690.3372	16494.7491	138789.9598	44648.4978	86554.6641	65399.263	57648.3286	239802.2855	26772.2468	41551.4044	43345.1253	39861.9565	51216.4636	16210.9301	51671.7048	56297.5405	13399.1343	46524.3068	1845.5686	33001.1071	56278.6557
PWY-6163	28915.44	121191.5682	169841.9896	55151.9692	198034.3376	45770.6105	48003.0882	76951.853	37284.8331	52449.6033	54687.3614	49196.9778	38414.5739	58257.6855	54845.8149	36036.7971	54239.4529	88979.2228	97010.4446	54801.2788	62397.8964	125258.687	84014.0564	6009.9124	78046.8183	29467.9556	103075.3593	21734.5998	49504.7033	83890.5897	74413.5565	2924.0846	111176.9722	143886.7459	39837.2642	32622.681	95003.7562	42672.5396	94732.4998	62274.1778	42753.4541	19984.081	27824.5144	111887.1259	28324.4755	248001.7397	62847.9329	39871.9523	69445.6009	67073.1505	63216.0721	60150.6856	64726.5657	40245.6279	103948.8004	34660.8105	37799.3889	39800.9148	24785.5455	31561.1073	6236.4398	122965.3645	89925.4042	37498.3074	103406.1614	32757.5367	48396.753	48775.2722	46715.4951	53821.6244	26667.9254	47874.156	93989.7654	28189.3311	23878.7533	32687.3164	26343.1236	28270.4929	53754.9913	94835.0623	95799.8861	60258.0491	61982.3154	29762.2312	2629.717	61248.6463	169278.8315	57454.1285	47109.7825	181066.8363	48157.7908	102942.5606	115741.6469	67896.1421	149265.527	31900.6343	85165.5454	62935.7618	58014.3794	63237.0443	31069.3407	48526.8754	61613.4982	17209.4986	46170.9492	2428.3467	37655.8542	64341.9228
PWY-6165	33.109	44.7138	7.8331	7.9789	1086.2982	146.318	150.9634	0.0	189.5368	97.8416	0.0	552.401	0.0	5.213	77.0953	15.9738	258.1758	31.6853	1071.4144	62.0019	76.0317	0.0	693.7292	143.694	275.2379	19.8602	75.3812	29.4151	738.7985	245.6488	26.9783	41.9227	948.2211	7.9841	190.6113	11.9627	0.0	0.0	75.3267	11.9135	35.7745	0.0	133.9955	528.1743	0.0	0.0	35.7348	35.6379	388.5512	1348.0712	849.9128	160.0435	11.9061	0.0	0.0	11.982	111.4963	256.168	227.3916	71.3553	0.0	30.3953	139.3881	23.948	111.2071	44.2224	30.1674	23.1461	0.0	19.8829	91.2331	666.1558	7.7237	0.0	38.7701	0.0	57.6717	7.9742	104.2057	11.7111	31.4668	89.821	404.9008	27.1973	0.0	20.2064	0.0	0.0	0.0	35.9706	459.1954	27.864	50.6314	0.0	0.0	0.0	547.5302	71.3941	324.78	31.7925	0.0	193.3866	0.0	0.0	27.7739	0.0	7.848	518.581
PWY-6182	44.7138	10.5323	5.3722	0.0	7711.0708	301.0323	1.6956	563.9011	3.8985	251.16	9.8862	254.2137	2.6923	3.1231	57.7231	0.4308	9.5735	176.7906	938.0562	48.979	156.4554	1.794	375.1785	17.6289	33.8692	0.0	45.7777	5.9769	758.1774	8.2258	16436.2154	39.7385	16389.3077	7160.6875	20.4615	351.9092	12.1692	0.2692	65.1153	1252.3402	9.4339	2.1754	45.2523	167.3862	0.9154	8.0769	10.2523	31.0182	1219.0769	1.1161	17.5152	4.2862	65.0061	498.8662	4.5231	0.0	57.7231	1368.598	43.2062	81.4154	0.8077	24.8998	6.5154	0.0	160.16	6.6123	2.1538	11.7385	361.311	4.8307	15.3677	2682.2407	526.2248	74.8246	548.7192	20.98	4.1813	0.0	325.4677	223.6829	109.4154	166.5316	25.2108	0.2692	309.3138	4757.9549	2.4348	22.5147	3.5	0.8046	176.4868	0.0	0.0	20.0631	17.3674	1717.1538	2126.4377	38.8316	10.64	122.1753	51.0785	0.8615	4662.6488	1285.5725	135.5846	188.4615	80.7455	14.7578
PWY-6185	46.1333	10.8667	5.1081	0.0	7955.8667	310.5889	1.5333	582.4831	4.0222	259.1333	10.2	262.624	2.7778	3.2222	59.5556	0.4444	9.3	182.7421	965.5952	51.0179	161.4222	2.0386	387.0889	16.0889	34.9444	0.0	42.7391	6.1667	784.4652	8.3333	16958.0	41.0	16910.059	7388.8654	21.1111	365.2674	12.5556	0.2778	61.1517	1294.3254	9.8043	2.2444	46.6889	172.7	0.9444	8.3333	10.5778	31.7412	1257.7778	1.2758	18.592	4.4222	67.2908	515.1206	4.6667	0.0	59.5556	1412.2733	44.5778	84.0	0.8333	24.5556	6.7222	0.0	165.2444	6.8222	2.2222	12.1111	338.1889	4.4444	15.8556	2767.9605	543.3845	77.2	569.7403	22.9665	4.6422	0.0	335.8	237.1939	112.8889	184.8009	26.0111	0.2778	319.1333	4822.2889	2.6667	21.1333	3.6111	0.8065	186.0614	0.0	0.0	20.7	15.4708	1771.6667	2194.304	39.9848	10.9778	126.5027	52.7	0.8889	4811.125	1326.3083	139.8889	194.4444	87.9503	15.4399
PWY-621	32703.2193	162210.7345	183534.5646	90614.5245	297070.7539	57990.5763	52941.9764	36226.2683	38798.1355	65332.6338	40147.7922	65034.1583	57577.2781	77704.0905	59872.6426	41067.8825	42834.0356	88626.6774	149048.5212	47012.7219	30845.4695	146230.7236	39707.6773	5779.9111	94705.4361	40383.0686	178813.5554	11345.8042	49189.5948	96637.658	96872.8781	2987.0083	136357.1824	134262.386	44086.8969	31723.3157	91347.0868	49128.6912	162219.3716	85386.0742	35334.9502	15419.9402	19747.7024	106939.7916	47972.2744	279066.5616	55255.8987	43497.0522	64020.6841	61938.6802	86569.3126	58429.3877	68445.7285	49115.9332	76138.1527	38858.2262	25658.7031	25982.2587	17286.9957	33092.6891	5746.9048	39583.7089	96693.1124	46771.3628	98042.6074	44890.7061	37380.1997	49279.7514	58366.1398	64569.2884	43161.1479	51453.6332	200144.0025	28709.8134	20960.3164	38763.3538	22852.1494	39014.9732	64894.7074	119456.911	77437.0122	52531.5844	66559.9804	24848.0293	2825.7139	43597.8467	154324.6042	40452.2382	21611.258	225821.0244	46885.0085	169137.8784	84612.8833	93222.6061	277213.5467	30323.6945	95799.1779	45843.1044	49108.3477	55103.5834	34473.2577	63964.2554	67443.3854	20583.0273	43405.2551	2259.0797	46462.539	68114.1782
PWY-6263	218.8356	5.9819	68.6979	180.8814	10846.717	3790.2966	4818.5172	8.9953	64.9869	1514.7446	1079.6368	2285.4573	73.7247	208.6392	2637.7177	29.8064	571.3922	477.6277	14.9947	203.0214	47.959	0.0	693.6281	514.9582	41.7837	29.8429	2592.017	690.3109	0.0	7291.3094	241.308	185.438	173.2983	18470.299	53.5751	4101.1638	0.0	3639.3579	2877.6228	1391.3075	381.6289	1591.1822	477.4686	1017.1495	0.0	1121.5791	1251.5459	2577.1961	21821.1685	1204.437	8398.1985	794.9837	1131.3901	1522.2225	11.9972	86.2321	8368.0692	2614.8047	1311.4706	2189.037	377.2023	751.6008	16689.7958	47.0301	2457.6204	273.4853	389.6699	95.1807	5610.4459	5152.1491	213.6192	5428.4164	8.9971	20.8765	588.6761	365.3482	92.3289	32.8022	2117.2806	842.7292	1767.5901	5.9964	4914.2704	891.0747	368.202	421.609	2286.7683	17.9525	1328.5482	1131.8588	168.8087	400.2177	12404.0883	170.0211	227.7609	101.252	9764.9516	7168.9584	224.8226	583.8648	1467.6222	1017.0622	187.7652	3049.39	729.3228	20.6064	394.1695	4457.4485
PWY-6269	30936.6351	101946.8814	39126.1605	48631.2468	231631.3653	53068.0473	45256.1414	65997.0238	43709.1939	56089.8338	29251.7596	71286.1089	51430.6922	64772.6398	55156.4722	40191.5446	55914.0831	93825.7538	91422.5035	52823.5749	56959.497	158711.6559	53329.1647	4499.6489	84417.1265	29825.6259	126406.6206	21161.2494	49524.8192	80103.6391	66443.5774	2186.8518	101579.526	113839.0331	34621.1329	28853.3317	81329.327	46501.759	114769.6894	49637.3129	42981.3127	24667.517	28683.2845	85802.3799	52543.9282	288136.7047	60450.4462	43573.6613	69401.3143	53069.8648	72371.9059	65863.4595	44080.6457	37000.0451	99415.354	34125.8712	36336.4806	35554.6186	24065.2582	40027.6637	6383.2487	133411.5237	92875.8441	48337.5484	103618.3584	36115.2045	40875.0815	53915.6553	47946.224	62996.5763	32462.3244	54171.5666	115294.4579	30466.445	13840.3651	34052.1378	26129.0518	28726.6204	50544.14	60557.5232	77399.2235	58986.2866	76412.6519	30540.2642	2303.1637	48999.1747	179964.1421	31273.7621	49935.2067	170024.9315	34769.442	93807.1031	137088.8567	94637.2549	322668.6534	28917.6494	89053.1136	69120.8932	47022.4336	63950.2465	38613.3832	59927.5816	61142.3469	21257.3406	47100.7656	2485.4166	25078.892	67979.0163
PWY-6277	30157.6585	120300.8787	173636.0935	58490.4163	220792.4536	50286.8965	53532.2172	72758.1829	42439.882	51942.3301	56623.4444	65370.2534	48990.9356	62901.4018	54843.1081	37761.6225	65158.9197	98919.805	92449.9263	56015.9306	64432.0799	146067.7247	92510.7074	6282.2651	90988.061	33988.3632	120936.5683	22591.2529	57062.2276	93620.1119	65202.5233	2884.1383	106265.5666	128680.8263	43909.0475	31101.4292	93143.4884	46500.0177	110817.6114	56735.9204	40298.5426	19328.2262	29699.6215	123945.6342	46578.7305	285456.1161	62707.0985	38774.512	75130.863	81876.3185	77742.598	106206.795	69320.0101	39401.4065	101208.2721	38551.6064	41945.564	37477.9654	29664.3599	30645.0018	6321.5657	140071.6989	99554.0605	44373.8191	98648.0633	36666.5536	50932.2006	53414.1399	49180.0207	61017.6345	33602.4423	51883.2512	101648.1144	36273.1414	23179.4796	35030.7505	31431.7753	32667.9799	63780.939	86768.7262	97546.5255	61101.7814	61992.3504	28151.872	2377.7201	53442.9734	185272.0844	59127.2742	44224.1909	187158.879	48296.2704	108940.6511	118759.4024	118249.7276	255493.2844	29149.7667	105761.5	62843.4541	60833.6449	62772.5019	32899.8717	53846.1505	60080.7724	17277.9963	45678.9727	2408.4932	36194.6617	76801.6871
PWY-6282	4251.27	576.8135	19667.5323	661.6093	41700.5244	1948.3034	14760.7265	4517.9249	2248.325	1884.4424	1366.4064	2753.6492	7621.4909	3366.978	1713.8351	354.5754	2102.6737	2930.7549	9872.2065	1617.5286	5578.2523	62784.0298	2249.2406	2959.8555	4684.0206	2665.5674	8270.1005	6227.5501	4594.2317	24483.8673	43868.8767	394.2888	55642.5645	27321.7604	4389.4061	7872.6828	4380.6822	3707.8944	8610.71	50349.6168	580.0953	801.838	3487.746	46784.7751	36.5246	58398.1905	848.9634	1284.2679	5129.7771	23329.8816	4711.0441	589.9528	2980.6665	5981.73	39747.8673	8822.17	6646.7027	7414.8085	2303.7661	1221.2313	167.6535	9125.0136	1039.5738	1588.8665	4189.4767	5516.8901	1414.8156	392.6427	6155.2621	6083.6965	2021.8508	14761.3158	12644.1762	428.2337	3212.6783	278.5206	5708.1905	2611.6141	6126.8645	92455.5672	5276.4256	8321.2475	958.3911	3619.1764	1156.1458	24267.1821	158551.4888	3609.1756	913.3065	11110.4923	10547.5212	1269.4537	14745.1636	10608.7712	19755.2326	12226.2088	16344.3149	2336.2277	1054.4792	6399.1551	908.5174	4122.8105	40019.8911	4815.4475	2478.7935	710.9181	35671.1255	61597.4953
PWY-6317	28502.7989	136767.2296	227951.2761	51973.6456	200344.5805	46642.0916	40217.7433	47714.5501	36720.3663	50874.5031	38173.9723	66562.17	46784.6086	62457.2206	51820.0801	37979.7257	41531.5309	86990.6592	96102.9449	47589.53	54796.5174	163041.2926	75956.3981	5558.1272	88868.5607	31421.7241	115512.8814	12124.0264	50785.8354	71731.1807	70509.4019	2734.0954	110146.1997	141431.3815	39261.2564	31332.2971	97854.8084	48561.6354	105062.2852	66732.6561	34588.5561	14039.123	19011.9839	112894.3317	47602.385	279523.4403	60957.6556	34887.0083	64255.7082	66562.3513	54887.4462	32243.4666	48923.0331	43853.3928	82293.013	35429.2349	30813.4727	20774.4752	15351.5475	28170.9122	5940.112	68447.3819	67698.7173	48385.0826	101333.0415	33538.4682	43964.5634	34568.9261	44877.3091	60188.217	26547.533	49390.4709	106058.2265	18329.797	26784.3788	35567.4705	25754.6868	30274.3613	53901.9269	96058.0746	88449.6776	63512.6498	65104.1223	26793.9473	2346.5071	41884.5035	193067.7882	48615.9969	20257.5211	193179.8443	47894.4246	98595.8372	93894.1473	78294.9638	283620.6146	27387.537	59002.0552	47107.3057	55906.4641	55018.2907	25430.1569	56770.4715	67504.2793	17813.0899	47097.2793	2110.6815	39685.9197	71669.808
PWY-6353	16585.6908	92221.5621	29466.7654	25493.9666	101119.6545	31707.187	28187.1267	24774.7519	17923.7376	21026.7298	23468.6852	18106.3262	6130.8269	18328.0935	18337.5099	10891.3194	22289.8371	52541.5291	48243.6366	31300.5927	6900.703	8821.4661	43298.752	2666.4867	27028.1521	19666.951	46249.3427	7621.9619	13500.7939	48988.6851	26958.1892	1302.1144	36233.4214	31284.8504	18138.1474	13960.1502	22006.3531	4903.6854	44676.2124	74283.2396	11986.4242	4409.6332	17899.5462	87508.8462	3511.5548	105114.1079	11335.0711	16571.5949	30059.3503	42676.9498	48579.4459	26273.6973	54693.3486	9574.8301	48579.197	8857.8383	18214.3239	13207.1251	16563.8741	14660.7027	2094.227	39611.4614	55774.9817	8250.7046	38105.1969	15478.9996	28839.5764	26181.5623	37957.7631	16874.9748	18754.9477	24971.8417	40294.884	19569.1698	9626.9567	15657.9242	15652.9049	18692.3604	27637.0014	112666.9549	37664.2643	21990.3364	19118.3364	10982.3237	939.2732	27319.977	4321.3398	17092.618	5221.6209	74398.791	20681.6186	49333.7542	22259.3253	16173.1984	18276.9431	18257.7605	68082.4521	6937.4586	16643.1337	16490.1228	24917.5407	20459.1153	27293.3466	6776.9131	11764.5616	843.1089	42547.3494	22399.0685
PWY-6383	0.0	105.8932	1359.321	67.2291	26.6442	19.2467	0.0	67.8224	1.3388	15.9228	21.6834	11.9645	3.9909	11.2919	31.8137	5.337	210.3378	316.7248	25.3326	22.5451	73.665	47.2486	0.0	3.9919	0.0	29.5244	6.6555	15.5724	54.0972	5.9932	34.6413	20.3936	138.3648	1719.7117	0.0	1385.5567	22.6234	88.4366	5.3371	453.6618	5.3315	85.3636	137.8465	3.9964	59.3097	34.5765	16.9808	386.4243	55.4323	17.2885	825.7653	21.1393	23.5858	65.3821	23.9876	15.943	9.9866	115.3182	17.894	3.9911	5.8859	19.8488	0.0	15.3118	31.1319	22.4192	49.7776	5.9869	7.9973	11.9947	19.8333	193.0119	24.6545	13.9054	52.1866	3.9987	19.8382	11.9144	2.6785	7991.2007	11.9834	5.9944	62.3406	51.5219	7.9582	25.9832	38.2264	11.3137	15.8669	69.2023	46.56	121.1371	7.9822	39.6276	25.8895	19.3201	2.6596	1.3397	1.3388	67.0175	180.7933	15.9761	23.9828	17.3032	11.987	1.3387	6377.4915	24.3842
PWY-6385	26143.6183	129367.3957	174005.2539	54833.3822	198266.8606	46713.0864	46125.8809	75412.9364	37959.3518	47239.2379	52423.0406	64468.2975	43635.7566	57416.7047	52070.4859	37496.6162	59108.744	85428.5796	92447.2868	48987.2345	61768.9906	143425.47	71987.0996	6024.0181	92587.833	28878.102	97685.7223	21278.721	53405.5328	80467.9347	60786.2627	2684.8431	97270.5748	135776.3417	44213.4265	31375.9092	91766.6384	45772.9413	90079.436	59790.089	38389.8248	21032.4218	27417.306	105910.3421	47182.8565	271360.0922	59228.6632	39631.5438	72412.5833	70248.5873	67166.6494	87401.8358	62912.6844	36212.3973	97742.7267	37761.6714	40274.9976	37952.6976	27225.4586	30641.3326	6136.3347	127601.3985	95478.6136	44131.4346	89060.924	32739.2395	46926.7977	50054.5259	46918.635	61063.6248	27777.5979	51075.2795	105735.2743	31380.4973	23777.7966	31691.7247	28383.8602	27729.0552	52200.0288	90039.6082	90099.4535	57888.7492	57871.3678	27630.6735	2309.4825	54126.7322	171049.2244	52216.0605	45458.6141	165629.8044	48007.4694	101651.9244	119721.659	105414.2086	264219.41	26980.129	93924.3497	61602.9456	54661.1139	60716.8512	33733.0251	53235.4175	58021.155	18163.5659	40501.5837	2394.6725	36174.281	70860.9621
PWY-6386	26427.4278	132579.5175	175181.7284	56597.4643	203332.1568	48830.7283	46747.1243	77742.7968	38553.6701	48330.8822	54038.07	66637.3987	45227.1598	58998.565	53062.2718	38693.258	59817.4771	86484.6425	94591.4013	48144.5297	62715.9701	147393.0846	69625.0393	6116.7365	96117.3961	30016.3403	100484.2975	21801.4769	55511.1555	81592.4587	61903.4446	2749.6379	99071.2543	134970.325	45899.0635	31839.795	93325.9443	46753.5398	92614.9894	60375.2201	39428.8187	21593.2536	28012.932	108353.2384	48720.211	279722.3281	60021.1224	40483.3393	73159.6287	70888.4301	68456.9772	86679.796	69105.4611	37018.9982	100135.7295	38772.0671	41489.0534	39241.2195	27544.5548	30602.3187	6256.8962	129729.1956	97715.965	45605.2268	89754.6663	33451.9525	47598.7258	52205.3094	47708.9921	62688.933	28240.8876	52343.1072	108937.124	31701.4884	24134.0535	32142.2507	29043.5991	28840.1321	53274.8485	89634.7306	92100.0873	59212.809	59000.0317	28288.1704	2322.3292	55296.608	174413.2389	53587.265	47106.2759	169683.5521	49443.5598	104821.1703	124437.0933	110050.2517	273970.4411	27348.8933	95074.9287	63539.0438	55517.1394	61988.897	35094.9546	54990.2459	59457.0552	18728.9895	40936.1266	2452.623	36057.0863	72452.4353
PWY-6387	28578.0463	132896.6	174801.7614	56811.1719	202390.383	50109.9159	47681.5833	77302.3852	39050.4197	49157.9061	53521.0072	65711.2007	44303.7794	58425.6772	54499.5398	38540.1818	60466.7094	91567.1602	96372.0164	54646.4164	62604.7563	144974.1344	74098.4082	6229.8531	94996.5132	30237.6154	100280.6019	21648.3354	54817.6692	83172.1667	62372.9252	2748.067	98635.1558	137840.0151	45431.2143	32413.805	93440.6321	46613.7264	92466.3829	61246.2067	41538.9664	21879.9684	28547.0155	111768.3367	47957.6132	276138.5674	63803.9543	40878.8793	74124.4692	71392.5759	69098.139	90319.8895	65860.3116	39174.5577	98882.1962	38366.793	40836.3911	38634.1892	27836.8323	33590.2548	6297.2198	128568.9175	98644.081	44860.9077	96419.7628	33399.8806	48952.4872	51443.5797	50030.8191	62735.2083	28672.4218	52374.9878	108798.279	32426.7537	24240.5726	34301.0217	29140.3479	28998.0079	53908.9315	91443.9931	91529.6023	61943.6885	65181.3929	29297.2001	2367.5536	55323.5903	172418.8164	53239.0464	46817.4705	170409.9178	48890.0478	105207.4905	122133.0749	107344.2048	267913.4656	29363.0402	96423.2755	64639.1119	55354.4285	63763.1639	35477.6788	55713.2926	59582.7321	18623.1481	46746.2692	2462.9693	36771.7678	72770.6331
