function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K07109	14.0	3.0	0.67	2.67	0.0	2.67	0.33	0.33	2.0	1.67	6.33	0.66	1.33	0.33	2.33	1.67	3.33	3.67	0.33	0.0	0.0	5.33
K07110	2081.91	1264.5100000000002	1563.66	2175.99	3060.67	2139.17	1043.66	1476.14	1368.8299999999997	2488.76	1445.2399999999998	3395.3099999999995	4314.25	2052.5	2194.3199999999997	2222.49	1773.9899999999998	2936.1499999999996	2361.83	3339.16	2271.84	1869.3300000000004
K07112	6771.169999999999	5492.94	5759.7	7242.36	6738.179999999999	6525.240000000001	3322.7799999999997	6809.019999999999	5542.490000000001	7657.75	4626.299999999999	8983.249999999998	8552.95	6607.9400000000005	6297.339999999998	8095.17	6298.2699999999995	9857.3	6840.099999999999	4434.4	4285.84	6988.93
K07113	1256.57	801.06	1612.6299999999999	850.5	2454.13	1006.6800000000002	536.44	1254.3999999999999	909.6800000000002	1430.9800000000002	941.1700000000001	2462.67	3126.36	1594.46	1436.41	1218.8	1423.96	1769.52	1652.1700000000003	2613.72	2256.17	1330.38
K07114	32582.850000000002	41394.869999999995	35893.78	46259.98	30607.8	44843.479999999996	25150.4	55492.26	33999.65	23022.99	35849.48	44391.619999999995	32834.240000000005	51806.18000000001	32912.47	36998.82	37819.729999999996	51921.61000000001	46684.33	28343.9	46216.0	41388.84999999999
K07115	3037.11	1963.3700000000001	2603.68	3097.43	3040.73	2953.43	1424.9	2573.62	2090.55	3579.4500000000003	2138.69	4866.86	4329.02	3200.7200000000003	3267.83	3300.2	2726.9	3862.09	3166.44	3352.5	3495.93	2302.9700000000003
K07116	549.02	230.5	146.06	247.9	195.45999999999998	272.11	172.11	273.56	194.4	755.14	228.57	832.31	617.28	206.5	529.69	542.7	197.17000000000002	553.0	300.7	834.4699999999999	1133.0	933.22
K07117	5634.75	4662.07	2544.48	5406.13	3101.2	4843.67	3382.3	5604.0599999999995	3086.37	5568.95	4502.18	9322.849999999999	6329.54	3925.11	6765.44	6885.45	4026.55	6423.34	6248.96	5498.2	9139.86	5132.01
K07118	2569.78	1403.62	705.98	2255.4300000000003	1585.24	1471.0399999999997	904.34	1587.94	980.4000000000001	2862.13	1633.3600000000001	3227.36	2266.54	1054.17	1978.46	3188.8199999999993	1171.9499999999998	1995.35	2393.0	2145.55	2691.2699999999995	1258.49
K07119	3425.9500000000003	2368.2599999999998	2384.79	3235.7899999999995	4517.4	3456.18	1689.06	2571.83	2274.54	4056.3600000000006	2296.3900000000003	6029.95	6511.06	3226.94	3752.66	3319.3599999999997	2962.0100000000007	4394.42	3363.76	5033.700000000001	4577.53	2895.34
K07120	1814.0	1280.5	2077.0	2251.0	2634.0	1915.0	829.5	1659.0	1450.0	1736.5	1303.5	2371.0	3588.5	2199.0	1807.0	1994.0	2004.5	2823.0	1699.5	2513.0	2194.5	1674.0
K07121	729.75	579.0	527.5	699.5	538.0	727.33	358.5	856.17	440.5	833.25	531.75	1581.0	988.25	802.5	920.0	946.0	702.5	976.17	1086.0	1177.5	1608.0	660.67
K07122	1210.6100000000001	768.37	647.93	928.4300000000001	717.73	989.9300000000001	508.4	1102.37	657.8	1606.4499999999998	739.69	2167.3599999999997	1588.52	996.4699999999999	1234.33	1266.2	869.9	1338.8400000000001	1299.44	1293.5	1730.9299999999998	1172.9699999999998
K07123	204.86	70.37	65.93	95.93	185.73	151.6	83.9	70.7	90.3	427.2	108.94	556.3599999999999	509.27000000000004	83.97	352.33	214.2	95.9	102.17	206.44000000000003	104.0	121.92999999999999	140.8
K07124	9098.399999999998	8402.84	7200.150000000001	9242.9	10209.990000000002	8661.15	5697.319999999999	11365.52	5997.4800000000005	8457.77	7801.94	14826.13	15303.439999999999	9032.38	9591.55	10624.05	8755.07	10967.96	11070.969999999998	12122.539999999999	13670.26	8421.27
K07126	10088.43	9546.59	9616.11	11422.909999999998	10094.599999999999	11180.37	6114.62	12645.119999999999	8504.42	10252.36	8009.67	16719.379999999997	13040.28	11995.52	11084.929999999998	12243.09	10422.779999999999	14679.4	10596.39	13290.289999999999	16254.7	9717.94
K07127	1864.8400000000001	846.9399999999997	1093.7700000000002	1666.9199999999998	1648.89	1086.5900000000001	534.0	1105.84	816.24	2108.5099999999998	1215.7200000000003	3004.3399999999997	2184.71	1106.68	1635.14	1723.92	1036.1000000000001	1471.7599999999998	1840.8800000000003	2119.3900000000003	2319.2599999999998	1330.9299999999998
K07129	0.0	4.0	9.0	1.0	16.0	1.0	1.0	1.0	2.0	5.0	0.0	0.0	4.0	1.0	0.0	5.0	14.0	1.0	14.0	0.0	0.0	1.0
K07130	461.61	387.36999999999995	324.93	242.92999999999998	570.48	467.85	127.9	429.7	308.3	737.2	222.94	371.36	414.02000000000004	399.97	203.57999999999998	357.45	344.15000000000003	758.1700000000001	207.94000000000003	144.0	116.92999999999999	659.05
K07131	558.0699999999999	538.99	807.1199999999999	374.5	1342.43	649.8799999999999	276.98	715.5699999999998	511.15000000000015	1071.41	780.77	1842.29	1687.9099999999999	1133.3600000000001	673.7499999999999	1081.2500000000002	696.05	904.1800000000001	977.57	1786.28	1060.8400000000001	711.2100000000002
K07132	5.0	6.0	4.0	6.0	3.0	18.0	7.0	20.0	3.0	5.0	3.0	4.0	8.0	0.0	8.0	6.0	16.0	4.0	2.0	1.0	1.0	8.0
K07133	2029.5	1585.5	1298.5	1919.0	2131.0	1282.5	712.5	2223.0	1139.0	1670.5	2057.0	1834.0	2672.0	1697.0	1768.0	2184.0	1526.5	2445.5	2874.0	1166.0	1044.0	1957.0
K07136	398.5	249.5	202.0	382.0	336.0	416.5	223.5	241.5	287.0	502.5	278.0	668.5	666.0	276.5	488.5	422.0	277.0	491.5	496.0	682.0	524.0	211.0
K07137	1786.4400000000003	1201.37	620.05	1192.93	961.6	1088.23	737.9	1381.37	765.3	2212.2	978.8900000000001	2675.0299999999997	2118.52	874.8	1998.5800000000002	2291.62	940.15	1964.3400000000001	1620.2200000000003	1627.5	2029.2599999999998	1959.7199999999998
K07138	70.5	225.0	182.0	431.0	154.0	249.0	185.0	243.0	647.0	9.5	134.0	54.0	66.0	215.0	82.0	78.0	261.0	508.5	94.0	42.0	112.0	288.0
K07139	531.75	365.0	381.0	794.0	554.75	436.25	328.0	528.0	863.0	533.5	399.5	350.0	428.75	470.0	469.25	790.75	523.25	906.0	684.5	244.0	349.0	595.25
K07140	2753.54	1876.94	2440.31	2100.92	3244.2200000000003	2687.7500000000005	1174.0	2242.2	1709.6	3343.4100000000008	1823.72	4338.34	4796.21	2825.04	2874.9699999999993	2828.5899999999997	2645.2900000000004	3214.09	2797.7	3963.3899999999994	3341.7599999999998	1932.0300000000002
K07141	9065.27	8929.570000000002	9204.9	11478.42	8838.17	11150.150000000001	6193.5599999999995	11565.35	8389.66	7216.78	9042.3	11937.0	10233.01	12750.140000000001	8378.98	9859.689999999999	9468.72	12799.51	11818.22	7967.999999999999	11551.76	9641.64
K07142	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07145	5.5	8.0	32.0	29.0	34.5	3.5	4.0	22.0	2.0	12.5	13.5	2.0	30.5	25.0	6.5	28.0	65.5	11.0	52.0	4.0	0.0	11.5
K07146	3160.69	1863.3700000000001	1065.93	2831.43	1947.48	2185.35	1159.4	2292.87	1201.8000000000002	3711.45	1805.0200000000002	4928.03	3738.77	1433.3	3157.58	3661.12	1742.65	3098.34	3264.6	3602.0	4346.76	1829.72
K07147	6447.86	6727.2	7078.43	8075.599999999999	6127.7300000000005	8282.1	4534.4	8900.2	6444.299999999999	5076.87	6329.7699999999995	8937.689999999999	6858.77	9977.970000000001	5790.66	6744.37	6756.4	8923.34	8181.7699999999995	5898.5	9082.43	6874.8
K07148	358.75	360.0	140.32999999999998	856.0	353.5	224.33	181.0	284.33000000000004	137.32999999999998	424.09	305.08	328.66999999999996	369.75	223.82999999999998	414.0	407.99999999999994	218.5	832.0	420.00000000000006	559.3299999999999	459.0	1378.67
K07149	32.75	5.0	16.0	49.0	41.75	2.25	8.0	9.0	5.0	17.5	23.5	4.0	27.75	14.0	3.25	40.75	25.25	8.0	29.5	3.0	0.0	8.25
K07150	590.75	385.0	149.0	493.0	204.75	357.25	415.0	399.0	260.0	434.5	461.5	576.0	359.75	241.0	863.25	790.75	326.25	559.0	300.5	357.0	847.0	288.25
K07151	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07152	23712.94	26640.010000000002	23205.670000000002	29838.350000000002	21159.88	30329.600000000002	17352.550000000003	34854.59	22766.32	17858.22	23567.66	31414.16	23578.71	34004.89	22702.36	26022.54	24851.559999999994	33789.36	29866.819999999996	19037.89	30828.68	25088.81
K07153	692.25	416.5	496.0	644.5	470.0	623.5	325.5	717.5	366.0	757.25	503.75	1509.0	910.25	743.0	825.0	830.5	603.0	766.0	944.0	1147.5	1582.0	479.5
K07154	3991.9700000000003	2678.0800000000004	1585.34	2739.32	2325.8	3038.28	1844.3	3127.8299999999995	2170.81	5450.3	2250.6	7655.44	6468.88	2404.8599999999997	5441.42	4799.8	2311.8	4170.610000000001	3590.2000000000003	4696.93	5813.69	3115.1099999999997
K07156	1961.07	883.44	1482.2899999999997	961.66	2488.4300000000003	1481.6299999999999	942.2	829.26	1022.6	2546.12	1133.9299999999998	3641.02	3650.8900000000003	1933.41	1748.06	1443.3600000000001	1367.2	1537.3400000000001	1823.7500000000002	2598.73	1804.63	880.9
K07157	4168.59	3336.1299999999997	3753.95	3803.92	4797.879999999998	3886.7500000000005	1814.5	4074.1699999999996	2770.7600000000007	4924.59	2955.4699999999993	6596.169999999999	7016.620000000001	4552.85	4241.639999999999	4726.41	3867.4300000000003	5673.28	4120.719999999999	4962.89	4241.26	3929.77
K07158	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07159	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07160	2820.39	2510.44	3531.1	3356.3199999999997	4500.11	3388.5	1918.0	3068.9999999999995	2662.81	2988.88	2341.12	5901.04	6438.46	4253.02	3374.1899999999996	2734.8599999999997	3090.35	4695.429999999999	3119.75	3907.0199999999995	3375.43	3052.85
K07161	2764.12	1918.5700000000004	2997.99	2142.92	4657.33	3130.9900000000007	1534.06	2192.9399999999996	2196.2000000000003	3135.9	2256.93	5404.499999999999	6259.26	3465.35	3006.5899999999992	2918.52	3138.65	3995.95	3071.71	4550.33	3622.93	2482.27
K07164	4550.3099999999995	6784.070000000001	4080.67	5907.49	4250.83	4841.66	2965.0999999999995	8950.3	4273.27	3695.9800000000005	4216.11	6214.65	4591.9400000000005	5884.539999999999	4898.8099999999995	5420.22	4686.7	7431.919999999999	4955.2699999999995	4329.719999999999	5939.33	6146.96
K07165	2405.9	983.2	790.6	1524.7	1511.1	1731.4099999999999	820.4	1265.5500000000002	1017.74	2921.5	1112.2	4706.0	3784.6	1126.64	3199.2	2147.66	1395.4	2065.69	2326.4	4772.2	4876.6	1588.99
K07166	130.0	19.0	94.0	121.0	79.0	31.0	77.0	31.0	33.0	126.0	78.0	82.0	118.0	128.0	86.0	145.0	40.0	58.0	167.0	146.0	175.0	36.0
K07167	382.75	547.0	584.5	348.0	770.0	717.5	266.5	630.5	645.0	324.25	361.25	438.0	418.25	910.0	266.0	386.5	544.0	985.5	309.0	326.0	250.0	1039.0
K07168	553.36	225.87	75.42999999999999	228.43	222.73	248.93	94.4	196.2	110.47	888.2	222.94	671.3599999999999	707.2700000000001	101.64	400.83	379.03	168.9	325.84000000000003	311.94000000000005	176.0	127.92999999999999	418.97
K07169	79.0	16.0	12.0	56.0	35.0	24.0	3.0	29.33	3.17	128.0	35.0	23.0	31.0	26.67	2.0	61.33	20.0	36.0	58.0	10.0	1.0	50.0
K07171	2306.38	1806.4600000000003	3120.7500000000005	2533.0899999999997	3494.4800000000005	2476.4400000000005	1632.28	2269.96	2657.88	2711.5800000000004	2170.67	4342.12	5303.7300000000005	3412.64	3119.3399999999997	3047.8199999999997	2599.25	3936.1699999999996	3106.39	2750.72	3002.1	3074.77
K07172	1035.3600000000001	664.37	970.9300000000001	959.9300000000001	1087.73	1304.93	629.9	760.37	1047.3	1463.7	746.9399999999999	2297.36	2324.27	1269.9699999999998	1279.33	957.2	1028.8999999999999	1333.3400000000001	959.4399999999999	823.0	675.9300000000001	1059.4699999999998
K07173	19.75	9.0	22.0	50.0	46.75	3.25	9.0	1.0	4.0	17.5	26.5	1.0	20.75	14.0	3.25	43.75	38.25	12.0	43.5	3.0	0.0	2.25
K07175	3828.67	4941.44	3190.4799999999996	4516.92	3878.19	4137.960000000001	2567.5	6900.17	3292.5699999999997	3740.9300000000003	3249.6799999999994	5742.51	4496.21	4665.01	4350.889999999999	4425.17	4177.35	5522.259999999999	4356.09	3837.2199999999993	5178.76	4786.68
K07176	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07177	497.89	311.62	469.43	298.5	1276.8400000000001	341.45	374.55	311.47	261.86	833.79	476.84000000000003	1983.84	2074.64	679.4200000000001	972.2400000000001	716.0200000000001	521.5	474.21000000000004	1010.5	2045.11	1878.17	236.01
K07178	430.02	188.76	155.87	229.1	237.67	279.65	187.51000000000002	241.51999999999998	200.79	682.01	166.26999999999998	1114.87	830.71	235.07	699.5500000000001	530.75	181.60999999999999	463.83	348.48999999999995	888.22	1163.6	741.4300000000001
K07179	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07180	1223.27	832.5699999999998	1033.3999999999999	712.9200000000001	993.92	1639.4000000000005	651.0600000000001	904.85	995.6599999999997	1504.0299999999997	840.0500000000001	1992.4999999999995	2025.5099999999998	1239.6399999999996	1257.23	1362.94	1257.97	2014.5099999999998	1003.72	1419.0	1532.7599999999998	1893.8900000000006
K07181	899.4599999999999	615.87	400.43	468.72999999999996	899.3299999999999	548.76	193.4	542.3699999999999	398.27000000000004	1039.1	465.24	1210.7600000000002	1586.27	408.64000000000004	650.43	666.43	630.4	1059.0100000000002	889.84	640.0999999999999	543.9300000000001	1134.1399999999999
K07182	484.5	275.5	486.5	330.5	1031.0	436.0	195.0	458.5	252.0	601.0	372.0	860.0	1228.0	643.0	409.0	584.0	407.5	731.5	572.5	798.0	536.5	903.5
K07183	2898.68	1795.1200000000001	2813.7299999999996	2388.4300000000003	4259.34	2449.9500000000003	1307.3400000000001	2094.68	1940.2499999999998	3636.51	2175.35	5220.86	5917.54	3251.35	2690.99	3082.24	2838.9400000000005	3340.4599999999996	3317.19	3969.72	3181.6	2262.27
K07184	196.0	266.0	232.0	510.0	229.0	346.0	219.0	317.5	572.0	117.0	205.0	366.0	245.0	303.0	298.0	145.0	320.0	422.0	220.0	182.0	351.0	190.0
K07186	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07190	2.0	0.0	0.0	19.0	12.0	2.0	4.0	6.0	1.0	3.0	10.0	0.0	1.0	4.0	0.0	14.0	1.0	0.0	8.0	0.0	0.0	0.0
K07192	2703.08	2240.69	1448.18	3295.5	2201.74	2477.41	2064.5	3111.0	1737.02	1672.1599999999999	2970.5	4887.33	3322.58	2229.67	2766.92	3095.24	2194.08	2728.6899999999996	4152.67	3411.17	5869.0	2093.09
K07213	1629.0	1222.27	811.2100000000004	1315.12	1111.7399999999998	1170.1200000000003	593.46	1491.21	1014.0600000000001	1573.0299999999997	1511.6299999999999	1679.5000000000002	1596.6100000000004	1430.1099999999997	1171.43	1520.1	940.3699999999999	1751.0099999999998	1105.5	574.53	588.53	1609.0200000000004
K07214	6307.0	7004.5	5715.24	8172.0	5005.07	8039.26	4689.5	9100.5	6067.5	4226.0	6361.74	8627.5	5449.67	8607.5	6373.67	7326.0	6215.0	8438.5	7877.74	5486.67	9973.5	5998.5
K07215	253.57999999999998	135.0	157.0	102.5	345.67	294.0	91.0	149.67000000000002	206.0	270.08	119.25	334.0	307.25	206.0	144.5	297.0	243.0	250.67000000000002	177.32999999999998	248.0	137.0	224.0
K07216	363.75	306.0	412.0	310.5	546.0	485.0	221.0	427.5	719.0	445.25	354.25	641.0	464.25	635.0	274.5	422.0	413.0	948.5	368.0	283.0	258.0	809.0
K07217	1444.6100000000001	913.06	1111.61	948.4300000000001	1566.72	1495.5899999999997	657.9	864.6999999999999	1073.3199999999997	1412.7800000000002	1093.19	2445.1899999999996	2688.18	1286.6399999999999	1316.83	1661.1899999999998	1201.73	1226.3600000000001	1572.78	1883.0	1392.43	812.8099999999998
K07218	825.5	821.5	376.0	591.0	506.0	709.5	390.5	807.5	484.0	921.5	466.0	1192.5	889.0	555.0	1132.0	959.5	586.5	1017.0	610.5	587.0	695.0	772.0
K07219	268.75	347.5	496.5	600.0	435.75	743.25	352.0	418.5	721.5	176.0	289.5	442.0	529.75	536.0	249.25	286.25	639.25	849.5	333.5	299.0	278.0	345.25
K07220	7368.839999999999	7515.9400000000005	7654.400000000001	10176.919999999998	7427.5199999999995	9605.960000000001	4782.5	9770.09	7489.49	5247.26	7341.349999999999	7643.339999999999	7349.21	10746.429999999998	6166.889999999999	7188.17	8251.349999999999	11089.51	9710.759999999998	3786.3899999999994	5192.76	7890.18
K07221	1014.5	553.0	228.72	857.0	588.72	697.78	491.0	577.5	432.5	1192.5	656.22	1615.0	1112.5	412.0	1954.5	1346.0	518.5	1205.0	834.72	1206.5	1648.5	630.5
K07222	2103.32	1022.9400000000002	1233.56	1031.66	2306.69	2009.1299999999999	1003.5300000000001	1005.2	1228.27	2666.3	1307.1799999999998	3791.02	3635.1400000000003	1771.34	1932.06	1672.1999999999998	1504.6699999999998	1921.67	1745.8500000000001	2415.5699999999997	1795.46	1228.7
K07223	2618.05	2295.63	1753.7199999999998	3142.63	3038.7099999999996	2697.4100000000003	2118.02	3125.3599999999997	1771.7099999999998	2027.8700000000001	2794.23	5185.64	4685.84	2426.73	2928.91	2823.2499999999995	2412.01	2723.3599999999997	4172.84	3911.25	6020.7	2035.95
K07224	342.72	198.39000000000004	255.78000000000003	105.17	981.8800000000001	215.1	223.44000000000003	201.38000000000002	150.32999999999998	591.9499999999999	296.5	1263.5	1169.6100000000001	431.11	572.9900000000001	385.22	297.61	187.77	575.5	1249.72	896.17	95.16
K07225	137.49	95.51	42.04	136.99	451.12	110.56	40.66	118.07000000000001	53.089999999999996	149.82999999999998	87.61	305.31	173.32999999999998	78.75	140.14999999999998	225.5	92.99	198.07	119.76999999999998	77.5	105.33	165.82999999999998
K07226	2460.52	1515.3800000000003	2440.85	2184.42	3229.06	2187.78	1105.56	1939.1000000000001	1695.3899999999999	2601.2	1652.93	3934.6699999999996	4836.6	2647.2200000000003	2300.4799999999996	2292.2	2296.3900000000003	2762.0699999999997	2533.7599999999998	3827.0	3609.2599999999998	1307.13
K07227	198.0	201.0	190.0	601.0	264.0	319.0	99.0	202.0	198.0	248.0	141.0	306.0	297.0	223.0	138.0	266.0	283.0	396.0	139.0	245.0	136.0	225.0
K07228	69.5	43.0	95.66	26.0	454.17	51.16	40.0	40.66	40.66	195.34	71.0	517.0	491.67	81.0	215.17	137.16	106.5	108.0	194.84	581.8299999999999	316.34	33.5
K07229	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07230	423.86	125.37	197.05	152.43	324.85	205.31	161.9	118.37	222.79999999999998	556.2	212.06	580.8599999999999	600.77	262.97	338.83000000000004	239.7	184.4	171.34	259.56	151.0	145.43	216.97
K07231	495.33	156.0	140.0	382.0	223.0	246.67000000000002	171.0	248.5	184.0	744.0	241.33	785.6700000000001	600.0	185.33	675.0	801.6700000000001	213.0	475.0	324.66	926.0	1286.33	248.99999999999997
K07232	2113.36	1651.8700000000001	2351.43	2300.43	2725.73	2495.6	1072.4	2072.86	1960.6399999999999	2295.2	1633.9399999999998	2714.36	3101.27	2870.3100000000004	1706.8300000000002	2242.36	2182.9	3179.17	1956.94	1609.0	1237.93	1637.3
K07233	583.0	289.5	219.5	476.0	367.5	331.0	201.5	307.5	298.5	686.5	333.0	1122.0	776.0	342.5	788.0	646.5	272.5	540.0	568.5	1382.5	1559.5	283.5
K07234	802.5	841.5	1507.0	711.0	1361.0	1344.5	455.0	1135.83	1062.67	941.0	749.0	993.0	1175.0	1629.17	585.0	973.8299999999999	1304.0	1503.0	829.0	510.0	457.0	1167.0
K07235	322.0	238.0	317.5	236.0	263.0	328.0	155.0	398.5	261.0	473.0	275.0	846.5	485.0	497.0	408.0	450.5	293.0	378.5	359.5	846.0	1142.0	289.0
K07236	319.0	238.0	317.5	236.0	261.0	328.0	155.0	398.5	261.0	472.0	275.0	843.5	484.0	497.0	408.0	450.5	293.0	369.5	357.5	838.0	1142.0	282.0
K07237	319.0	230.0	312.5	226.0	233.0	325.0	154.0	389.5	248.0	471.0	267.0	843.5	482.0	488.0	406.0	449.5	290.0	350.5	332.5	838.0	1142.0	278.0
K07238	4003.8199999999997	3443.25	2377.06	4377.0	3136.12	3148.34	2455.11	4594.65	2325.28	3135.56	4190.42	6418.000000000001	5053.9400000000005	3572.8799999999997	3847.08	4593.29	3158.6200000000003	3939.6299999999997	5884.340000000001	5076.72	7850.67	3489.39
K07239	119.0	99.0	49.0	625.0	51.0	128.0	24.0	123.0	25.0	176.0	85.0	122.0	106.0	61.0	30.0	188.0	85.0	219.0	109.0	72.0	34.0	61.0
K07240	13755.0	13387.060000000001	14064.28	15209.92	14297.349999999999	16563.9	9016.5	17206.6	12459.810000000001	11550.81	12495.869999999999	18166.44	16984.0	18268.45	11697.77	13828.7	14653.21	18511.230000000003	16355.26	10999.7	13494.98	13875.74
K07241	3680.37	2938.08	2631.46	3909.8	3511.4500000000003	3355.2	2561.96	3899.9199999999996	2474.6099999999997	3447.9400000000005	3622.98	7216.700000000001	6222.28	3378.69	4118.3099999999995	4047.94	3131.9100000000003	3413.2099999999996	5350.2300000000005	4989.02	7246.87	2522.27
K07243	2893.65	1672.37	2718.3199999999993	2078.9300000000003	4391.76	2291.66	1127.4500000000003	2006.3100000000004	1912.8500000000001	3025.87	2174.15	3780.8599999999997	4921.0599999999995	3149.55	2806.1499999999996	3215.61	2736.71	2927.34	2718.91	2993.27	2311.2699999999995	2403.61
K07244	22.0	27.0	40.0	12.0	36.0	21.0	4.0	53.0	15.0	12.0	16.0	35.0	32.0	51.0	26.0	18.0	45.0	43.0	20.0	42.0	31.0	29.0
K07245	1977.89	840.1000000000001	1761.7999999999997	1063.66	3879.41	1518.19	975.84	862.5100000000001	1007.29	2413.9700000000003	1221.6000000000001	4423.39	5653.970000000001	2081.85	2199.29	1600.6100000000001	1746.11	1692.6100000000001	2496.49	4182.349999999999	2999.27	852.93
K07246	3608.0200000000004	2255.74	2737.6899999999996	3653.7600000000007	3532.9300000000003	3277.3599999999997	1466.8	2698.9	2347.83	3816.27	2485.78	5082.92	5228.04	3323.94	2775.96	3145.9300000000003	2870.8	3747.01	3211.75	2881.63	2380.03	2092.27
K07248	210.36	27.369999999999997	48.43	64.43	129.73	88.6	82.9	48.7	70.8	244.2	89.94	514.3599999999999	481.77000000000004	66.97	280.83000000000004	116.19999999999999	55.4	39.17	166.94000000000003	114.0	113.42999999999999	70.3
K07250	1867.5900000000001	3381.9399999999996	2124.15	2472.42	3130.02	2494.9600000000005	1534.5	4766.339999999999	1989.2400000000002	1712.0099999999998	1772.1000000000001	3142.8399999999997	2770.96	2927.1800000000003	2130.8900000000003	2071.17	2726.35	2796.2599999999998	2084.76	2394.89	2516.7599999999998	2392.68
K07251	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07254	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07256	214.4	115.2	128.6	73.2	228.6	226.6	72.4	113.2	192.4	231.0	106.2	315.0	238.6	185.8	168.2	116.0	204.4	175.0	106.4	190.2	115.6	191.8
K07257	665.0	368.5	193.0	446.0	267.0	330.5	143.0	651.0	156.0	886.5	327.0	456.0	367.0	288.0	534.0	1207.0	414.0	665.5	775.5	140.0	122.0	570.5
K07258	6018.15	8083.68	7179.81	7539.429999999999	8829.01	7054.580000000001	3880.11	11481.82	5535.67	5644.620000000001	5278.9	8813.029999999999	10639.900000000001	8765.210000000001	5563.4	6203.709999999999	8140.47	8867.48	7361.239999999999	7910.78	7122.1	6691.02
K07259	8223.189999999999	8927.5	7723.85	9904.419999999998	7905.9400000000005	10187.86	5506.610000000001	11551.689999999999	7264.2	7093.89	8090.22	11375.68	9503.32	11374.92	7664.299999999999	9305.140000000001	8488.34	11549.7	11751.039999999999	6951.439999999999	9904.26	9302.66
K07260	173.25	71.0	89.0	181.0	251.0	89.5	29.0	63.0	46.0	200.75	114.75	176.0	175.25	108.5	223.5	212.5	178.0	180.0	191.0	93.0	44.0	91.5
K07261	1552.3200000000002	1167.02	1978.1800000000003	1934.8200000000002	2164.16	1920.1999999999998	877.98	1503.46	1447.68	1638.34	1258.14	2300.4399999999996	2446.8199999999997	2260.1600000000003	1462.46	1814.84	1860.6399999999999	2413.1400000000003	1560.8	1431.5	1096.6599999999999	1145.3200000000002
K07262	602.02	415.03999999999996	132.51	290.26	242.05999999999997	372.76000000000005	166.9	401.78999999999996	269.05	832.2	258.28	636.52	708.9399999999999	253.39000000000001	339.66	408.7	250.4	551.4300000000001	298.28	134.0	131.26	834.14
K07263	16940.65	21916.02	18031.57	22890.48	16199.14	21743.54	11919.32	29260.559999999998	16835.93	13849.5	16282.289999999999	21716.29	16629.16	24861.58	17259.3	20059.670000000002	19253.98	27736.059999999998	21133.78	14368.5	21376.489999999998	23201.670000000002
K07264	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07265	330.0	60.0	80.0	254.0	133.0	168.0	132.0	87.5	120.0	527.0	181.0	495.0	643.0	111.0	524.0	587.0	130.0	252.0	259.0	194.0	268.0	171.0
K07266	280.0	46.0	38.0	243.0	89.0	110.0	63.0	63.0	76.0	429.0	152.0	188.0	272.0	70.0	329.0	550.0	99.0	227.0	163.0	136.0	208.0	110.0
K07267	2822.51	3129.07	3078.39	2586.63	3556.6899999999996	3334.3399999999997	2392.8	4277.4	2345.2	2652.95	2314.75	6002.86	4919.62	3827.77	3240.03	2771.2	3398.8	3312.67	4162.700000000001	3948.2000000000003	5292.03	2003.6
K07269	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
