function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07161	35258.95000000004	50150.00999999999	49878.24000000001	69793.89000000003	17142.85	26674.559999999994	10775.880000000001	20262.500000000007	13665.219999999998	63794.43	54735.920000000006	7157.989999999997	47576.130000000005	24841.250000000015
K07162	0.0	20.0	0.0	53.0	11.0	0.0	74.0	0.0	0.0	32.0	52.0	0.0	3.0	0.0
K07163	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07164	85967.77000000009	102032.56999999999	150758.64999999985	121816.74000000005	48927.21000000003	86222.56	65109.48000000001	75745.78000000001	60077.920000000035	70767.99	120109.99	79896.45000000007	118603.39000000001	94199.40000000002
K07165	20365.49	46325.64	63384.37999999999	54309.25	27340.25	16143.099999999999	34643.69	25833.15	14755.27	7895.9	52109.75	7287.78	36730.969999999994	16492.58
K07166	1460.15	3735.84	3552.83	3669.83	1631.75	987.6700000000001	346.08000000000004	1846.83	1114.04	713.6700000000001	3120.17	1010.75	2582.17	1048.17
K07167	17718.5	9982.0	8462.5	8316.0	2653.5	8827.0	6130.0	13138.0	7237.5	328.0	2301.0	1897.0	1414.5	7945.5
K07168	11772.040000000003	6843.690000000001	13931.28	8770.500000000002	3967.5499999999997	6793.5999999999985	13181.24	7452.329999999999	12968.92	925.8000000000001	3288.1	2761.1300000000006	3471.9199999999996	9423.609999999999
K07169	535.0	1364.0	802.25	780.0	1154.0	461.0	1255.0	141.5	123.0	17.0	478.0	178.0	446.0	999.0
K07171	42552.27000000013	237096.96000000017	28501.65	341867.06000000023	18969.980000000003	29189.210000000017	252446.50999999995	13872.909999999994	12130.849999999997	32374.300000000014	14269.359999999999	27357.52000000005	16590.16	21527.160000000007
K07172	2262.55	1150.0199999999998	1915.5	5179.860000000001	944.8	1382.8500000000001	253.64000000000001	1700.6	2270.15	65.21	856.82	608.3	374.17	1958.2499999999998
K07173	10629.45	5447.18	4656.18	4317.33	773.3399999999999	6349.63	1358.82	10196.17	6254.34	746.95	1548.3899999999999	3366.87	589.6600000000001	3297.8500000000004
K07175	72560.27000000005	44263.43999999999	125289.61000000004	55584.98000000002	21405.210000000014	68982.20999999996	42935.39000000001	62859.50000000001	56664.35000000003	21242.370000000003	47320.159999999996	56998.49000000005	42876.329999999994	84041.36000000003
K07176	1699.0	11120.5	385.0	9049.5	3136.5	946.5	402.0	7.0	97.0	2204.0	714.5	816.5	1197.5	15.0
K07177	11056.52	12262.949999999999	13681.9	17988.03	4257.09	3938.7299999999996	2944.94	2340.82	2171.58	8460.300000000001	18791.48	1403.2699999999998	25074.92	2930.08
K07178	17870.13	22084.379999999997	15653.91	18512.0	6236.379999999999	8458.9	6824.7	14467.849999999999	7453.15	3630.1	5257.35	11020.349999999999	4354.95	7543.150000000001
K07179	1648.0	9215.0	2489.0	6822.0	2069.0	966.0	0.0	32.0	98.0	1506.0	2.0	8918.0	348.0	19.0
K07180	39006.94000000013	27761.369999999995	26658.920000000064	37010.61000000003	11997.839999999998	18521.410000000018	10759.41	24201.370000000043	26509.29000000007	4473.69	14357.079999999998	6481.499999999995	7937.239999999999	21102.46999999999
K07181	25495.899999999998	29758.069999999996	22268.0	31845.17	9083.400000000001	16055.7	15452.1	30131.300000000003	30507.2	35135.3	44839.3	3867.7999999999997	27021.0	14980.699999999999
K07182	27317.51	16198.99	15136.81	16641.91	3976.7500000000005	14009.49	16698.02	23453.0	14219.96	2846.16	10765.82	3838.58	5357.32	10369.17
K07183	37955.46000000003	56152.990000000005	57943.30000000001	77853.5	22532.53000000001	23225.21000000001	22148.61	25363.269999999997	28461.390000000003	30938.959999999995	68796.65000000002	7137.189999999999	59750.320000000014	22890.830000000005
K07184	16660.42	5380.29	8542.75	3123.5	1022.01	7221.01	3409.38	12755.34	7450.18	2154.67	2887.5	1733.82	471.82	5092.9800000000005
K07186	287.6700000000001	84.29	142.74999999999997	154.5	51.01	82.00999999999999	3.38	39.339999999999996	22.18	5.67	48.5	36.82	13.82	119.98000000000002
K07190	2084.5	29833.0	188.0	45151.5	1109.8400000000001	549.0	36177.33	330.0	434.33	151.5	112.0	53.5	1076.0	259.5
K07192	42298.71000000006	9689.729999999998	10655.619999999995	19615.14	3403.3899999999994	14353.909999999998	11870.76	19216.220000000023	24668.57000000003	7651.780000000001	15507.679999999998	2579.669999999999	10868.8	10750.389999999998
K07213	33140.380000000034	90906.31999999999	25669.160000000007	137973.68999999994	17780.120000000006	14659.010000000002	90156.54000000001	19143.32000000001	26462.000000000022	10134.390000000001	21575.989999999998	4960.709999999997	14319.680000000002	18648.370000000017
K07214	76489.98000000016	26412.32	18809.769999999993	29277.940000000013	14204.369999999999	30748.36000000001	4292.049999999999	39706.75000000006	37884.64000000003	19270.37	8526.729999999998	4950.269999999997	9626.679999999998	20474.32999999999
K07215	2425.8199999999997	1125.1	5469.28	874.75	467.74	5328.69	4560.66	5931.0599999999995	3230.09	114.03	545.0	535.21	2987.6	4155.650000000001
K07216	3662.6899999999996	3790.28	5262.099999999999	4439.5	2040.9900000000002	2442.11	1340.4099999999999	5320.5599999999995	3593.21	836.5300000000001	3507.0	1236.7900000000002	1766.6100000000001	2418.57
K07217	7138.2699999999995	64873.14	4012.7400000000002	84899.59000000001	4808.8099999999995	6578.469999999999	72089.95	7878.2699999999995	5004.2699999999995	245.76999999999998	1816.77	1129.01	3826.34	5114.900000000001
K07218	3403.0	21982.989999999998	18714.5	35650.5	13090.5	6348.67	14258.67	10764.33	8758.5	6410.5	35268.0	3580.67	23493.17	4751.33
K07219	4949.530000000001	4209.23	8952.16	3539.7000000000003	1180.75	6620.33	956.86	6013.0	4194.97	2176.1099999999997	7183.22	9515.83	3572.84	4678.67
K07220	122598.15000000004	119836.29	124833.19000000003	134423.78000000003	49497.79	61175.70999999997	47410.22	68137.42000000001	60964.300000000025	80032.62	116420.16	56004.37000000005	88673.83	52886.95000000002
K07221	13030.35999999999	21452.37	28105.499999999993	22517.69	11489.119999999994	14016.959999999997	21195.23	14718.829999999993	7612.899999999996	5606.98	17178.269999999997	4523.049999999996	15508.789999999999	14411.090000000004
K07222	15902.710000000001	17141.499999999996	19512.740000000005	24527.499999999993	8510.800000000001	8418.32	6773.58	7317.27	2670.98	822.1	6673.35	2916.26	5150.37	10520.849999999999
K07223	44834.86	8721.62	13624.89	5596.750000000001	2181.0500000000006	20281.25	1497.07	23871.14	22935.690000000002	14021.09	7352.6	2488.6899999999996	4039.18	14584.460000000001
K07224	8327.81	8834.46	8438.49	13242.96	3838.2700000000004	2013.2599999999998	1467.8700000000003	1747.99	1685.08	5729.0199999999995	8934.43	702.3000000000003	9153.24	1868.7300000000007
K07225	13475.409999999998	6969.970000000001	11786.169999999998	7358.779999999999	2529.7499999999995	8767.08	5947.21	5073.66	4131.619999999999	248.07000000000008	1494.67	3704.0599999999977	1449.4799999999998	8078.45
K07226	41316.54000000005	32624.239999999976	29890.54	42901.12000000001	11041.380000000001	25652.42999999999	6965.19	28928.34	17994.170000000013	17382.50000000001	24694.269999999997	6323.669999999997	19530.490000000005	22419.170000000016
K07227	2789.75	3565.0	5554.0	5149.0	1564.0	5259.0	110.0	5371.0	3491.0	8.0	22.0	590.0	37.0	4239.0
K07228	4889.32	6361.07	7464.389999999999	11889.17	2598.42	2515.24	2955.0	1728.6599999999999	1373.25	5231.51	5517.92	583.49	8431.25	2018.0899999999997
K07229	49.83	3.62	45.58	2.17	0.8400000000000001	28.0	2.05	17.5	13.17	0.17	2.17	4.99	3.29	16.130000000000003
K07230	3749.2999999999997	1465.7999999999997	3183.3800000000006	932.0	799.8000000000001	1661.22	37.2	2248.35	1942.9	12.6	173.6	832.8000000000002	166.0	2649.6200000000003
K07231	27566.0	11066.5	17937.5	9750.5	3049.5	14379.5	7468.0	17178.0	11333.5	2299.5	4292.0	4975.5	1668.5	11688.5
K07232	43309.97	19612.089999999997	34604.25	31318.499999999996	9563.81	24147.910000000003	12453.58	20218.440000000002	22291.58	1011.77	4293.1	6743.92	4596.82	26560.379999999997
K07233	6636.389999999999	15115.7	18187.39	18010.92	8858.82	4111.66	12946.65	5657.119999999999	1575.4299999999998	2464.5299999999997	12724.67	3428.78	11545.37	4206.49
K07234	30958.0	14534.5	26845.0	15240.5	6513.5	14792.5	21912.5	19659.5	21583.0	5826.0	8353.5	6325.5	6594.5	16713.0
K07235	16664.99	5820.39	8700.859999999999	3208.5	1191.2500000000002	7392.95	3427.71	12909.400000000001	7517.02	2175.7	3440.5	1819.36	538.4200000000001	5169.38
K07236	16365.42	5499.29	8470.75	3149.5	1065.01	7017.01	3048.38	12666.34	7368.18	2170.67	3417.5	1711.82	526.8199999999999	4942.9800000000005
K07237	16365.42	5499.29	8470.75	3149.5	1065.01	7017.01	3048.38	12666.34	7368.18	2170.67	3417.5	1711.82	526.8199999999999	4942.9800000000005
K07238	50966.82	92696.47	42486.37	104279.12000000001	24944.600000000002	25228.760000000013	56724.84000000001	23061.32	26012.789999999997	37797.08	81547.12	17170.87	76053.40999999999	18291.820000000003
K07239	1850.1499999999987	3484.079999999999	1943.3599999999974	3071.749999999999	1368.6499999999996	2254.3999999999983	1788.48	1645.3799999999997	1365.4300000000005	650.4999999999999	1282.7799999999995	953.5200000000007	1424.2799999999997	3002.4099999999994
K07240	157969.95999999996	134038.52999999997	220170.13999999998	185324.49000000002	68263.66000000003	121337.72000000003	93415.96	109320.06000000001	109289.66	58055.48	147195.45999999996	75016.94	125564.55	134919.68999999997
K07241	38565.06000000001	4640.180000000001	8191.079999999999	3858.67	1734.89	14842.27	1625.74	17740.18	23539.52000000001	1912.94	8230.86	1958.2	3894.05	10207.050000000001
K07242	0.0	156.34	0.5	6767.83	159.5	1.0	1146.6599999999999	8.0	13.83	38.5	1.5	0.5	113.5	3.0
K07243	29951.23000000001	100571.58000000002	27490.870000000003	142286.3	15894.41	14437.769999999999	74110.02	14022.27	9829.789999999999	40830.64999999999	53274.23	3639.02	45782.89	13039.669999999998
K07244	46.0	1174.0	73.0	861.0	247.0	296.0	2.0	0.0	41.0	1441.0	1321.0	7.0	129.0	10.0
K07245	18449.16	40682.62999999999	35690.810000000005	48703.34	16043.529999999999	9490.68	9832.11	13061.84	12653.82	26890.390000000003	59097.21	5418.5599999999995	40488.09	8576.110000000002
K07246	44535.68000000006	34544.430000000015	41658.690000000046	48281.24000000001	16230.970000000001	28530.93000000002	17352.58	35137.75000000003	34285.99000000001	20696.079999999998	34782.65000000002	6850.3899999999985	26340.36	29245.98
K07248	2776.0499999999997	1408.2999999999997	2176.16	624.9200000000001	636.64	1851.68	37.87	1431.1	497.15	12.77	195.77	734.2900000000001	164.67	2558.59
K07250	29146.020000000117	27907.159999999996	99826.41000000015	34244.320000000014	12312.619999999999	46921.259999999995	5978.969999999999	27207.560000000034	16458.39	14961.87	37701.77000000002	51493.680000000124	34420.110000000015	63501.32000000009
K07251	194.67000000000004	81.29	82.75	60.5	46.01	57.01	3.38	25.339999999999996	14.18	4.67	48.5	17.82	13.82	45.98000000000001
K07254	2387.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07256	267.0	983.0	298.0	196.0	402.0	328.0	3.0	121.0	89.0	11.0	150.0	73.0	56.0	661.0
K07257	7382.62	2282.92	3441.99	4335.83	794.25	7150.25	1428.0	5332.75	1720.79	84.5	2758.75	919.25	973.59	3670.83
K07258	126772.87000000017	118393.04000000007	267555.32999999984	154119.19000000003	49619.92000000004	130221.91000000005	65993.92000000001	90371.63000000008	66126.46000000006	62083.17000000001	150055.95000000007	117789.11000000016	129844.41	158253.10000000018
K07259	86576.20000000014	221511.58000000007	99272.1400000001	321445.68000000017	72750.93000000001	49072.729999999996	192557.8599999999	63909.85000000006	67195.85000000006	71564.27	169087.0499999999	20416.65000000006	152648.99999999994	42744.580000000016
K07260	10282.7	37633.89	9240.460000000001	61279.520000000004	3463.67	3699.0299999999997	42935.93	3110.16	1932.49	8330.45	9397.060000000001	3556.46	8900.17	2385.71
K07261	29197.029999999995	17235.660000000003	21822.729999999996	23988.859999999997	7214.129999999999	18170.22	5825.34	14544.0	10467.659999999998	342.45	2506.5200000000004	5435.719999999996	2446.9799999999996	17824.29
K07262	10029.54	4831.690000000001	11268.11	7784.500000000001	3791.8	4619.0999999999985	8644.41	7132.749999999999	14398.92	1677.0500000000002	4102.6	2241.4600000000005	3199.62	8488.030000000002
K07263	249463.53999999972	311653.68000000017	395328.1100000007	351273.3500000001	142878.18000000002	216530.57999999978	204708.08	191207.87999999986	174167.36999999988	122638.40000000002	301391.26000000007	172460.8699999999	270318.85000000003	238011.11000000002
K07264	196.17000000000004	81.54	71.75	60.5	46.01	69.76	124.88	44.339999999999996	19.93	9.67	48.5	17.82	19.57	51.48000000000001
K07265	783.25	3499.25	1600.17	4483.75	1592.5	1364.0	3242.33	1086.5	742.25	210.0	1076.0	631.67	1079.0	1397.0
K07266	623.25	3016.0	1285.17	4187.75	1313.5	1079.75	2757.33	745.5	645.25	174.0	708.0	606.6700000000001	843.0	1073.75
K07267	19076.970000000038	7706.150000000001	31983.77000000006	6883.9	3624.2099999999987	27459.81000000004	3494.319999999999	26930.540000000023	20302.330000000027	2850.69	4385.619999999999	11955.569999999998	8498.890000000001	26559.099999999995
K07268	0.0	2.0	1.0	20.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K07269	194.67000000000004	81.29	82.75	60.5	46.01	57.01	3.38	25.339999999999996	14.18	4.67	48.5	17.82	13.82	45.98000000000001
K07270	644.88	4144.8	2635.84	3617.9999999999995	1612.5600000000002	1461.1599999999999	1557.3200000000002	3879.84	3909.3599999999997	1668.5200000000002	8043.0	433.96000000000004	2911.8	1066.6999999999998
K07271	31.5	15.17	24.93	74.0	51.0	126.7	34.0	89.5	13.33	46.0	40.0	13.75	1.17	70.7
K07272	175.83	87.0	2.0	35.33	46.0	0.0	42.33	0.33	0.33	7.67	86.67	0.0	127.0	0.0
K07273	24290.34000000003	67721.86999999998	34119.0	111929.53000000003	22480.90000000001	17267.11	64231.15000000001	17167.290000000005	10615.109999999999	15336.36	31598.009999999995	7931.599999999998	29296.590000000004	15073.909999999998
K07274	1083.27	1107.01	3356.5	749.5000000000001	676.61	1503.8099999999997	4959.16	1763.2099999999998	390.98	1478.87	444.7	409.0199999999999	2430.64	1636.57
K07275	46438.71000000001	19286.89	41577.13999999999	22773.75	10534.890000000001	22616.54	28708.97	26191.760000000002	28431.809999999998	9034.029999999999	16771.3	10289.570000000002	11431.020000000002	27062.829999999994
K07276	15179.58	9089.5	7971.84	18614.75	4604.0	6362.28	19560.0	6227.5	2996.92	1724.7	1671.0	1040.2	2613.0	6725.02
K07277	223935.4499999994	209697.35000000003	236201.7399999996	257557.32999999964	75475.34000000003	145188.10999999987	170516.9199999999	140999.34999999986	121085.2900000001	73952.2	145941.67	108522.91000000022	121782.34000000004	148468.74000000014
K07278	60773.280000000035	56696.29999999997	67992.23999999999	69423.53000000003	28475.790000000008	32925.32999999999	36606.23000000001	42786.74	42231.61000000002	10503.7	48390.77	11747.069999999998	31122.410000000007	32717.40000000001
K07279	23.0	256.0	163.5	374.0	99.0	25.0	0.0	6.0	0.0	0.0	4.0	3.0	0.0	33.0
K07281	4.0	4.0	182.0	20.0	4.0	20.0	666.0	9.0	20.0	1.0	46.0	259.0	255.0	86.0
K07282	24530.529999999995	78361.13999999998	14887.499999999998	97708.53000000003	10086.66	11130.530000000002	73976.02	12415.39	12975.56	2785.4500000000003	14823.15	3925.549999999999	7316.25	9644.64
K07283	4732.67	16698.29	19944.419999999995	18947.5	9211.01	4210.01	13911.710000000001	9658.67	8363.18	5590.67	27393.5	1816.49	16170.82	3985.8100000000004
K07284	20798.700000000008	45138.53000000001	26948.840000000004	56826.669999999984	13140.179999999998	7785.0599999999995	7181.56	6940.07	5345.889999999999	37541.25	58186.52000000001	5670.18	46738.070000000014	5658.65
K07285	8879.67	4355.29	3656.25	2928.5	1432.01	1687.0099999999998	5437.38	1873.3399999999997	1313.18	1613.67	1437.5	6442.82	2041.82	1543.98
K07286	395.67	130.29000000000002	270.75	163.5	59.01	203.01	21.380000000000003	1356.3400000000001	103.18	11.67	53.5	61.82	15.82	298.9799999999999
K07287	22250.519999999997	7447.389999999999	20218.000000000004	8746.5	5266.36	9488.56	11063.279999999999	12284.289999999999	19373.48	3748.62	5938.2	4188.52	3387.82	13449.03
K07289	63679.61000000002	20334.449999999997	22086.950000000004	26582.740000000005	7034.98	31958.100000000002	3445.8699999999994	35396.560000000005	32757.59000000001	453.49999999999994	3208.66	7148.009999999999	3015.15	23111.119999999988
K07290	14211.220000000001	16585.09	25270.42	21229.249999999996	10280.31	5927.86	16639.910000000003	9057.27	5502.33	3817.27	15392.6	2943.2899999999995	12958.32	9370.06
K07291	98.0	20.0	384.0	56.5	8.0	80.0	666.0	19.0	21.0	3.0	49.0	296.0	279.0	244.0
K07300	35058.370000000024	107816.01000000002	47789.92000000001	163351.39999999997	25265.950000000015	24994.720000000016	87283.18000000002	25263.910000000003	18562.17000000001	35783.04999999999	56579.05000000001	9087.65	44667.55	21092.789999999997
K07301	125043.79000000008	69542.58000000002	83596.60000000008	63169.98000000001	25389.490000000023	57230.01000000003	34754.95000000001	63648.810000000034	47038.79000000004	42223.5	40790.68000000002	56182.26000000004	23999.500000000015	51174.83999999998
K07302	115562.48000000007	93463.80999999998	111841.87000000002	124760.19000000003	52600.03000000001	67404.49999999997	48968.250000000015	78588.99000000002	79889.62000000002	21700.95	90517.97	18199.57000000001	60089.62	59682.19
K07303	69511.30000000003	87075.20999999998	101085.66000000002	119263.29000000004	48754.56	51370.519999999975	48640.600000000006	61657.69	58208.390000000014	21453.960000000006	89793.64	16245.21	58128.950000000004	48999.160000000025
K07304	198002.61999999956	234856.44999999992	158138.12999999957	327692.91000000015	84668.90000000007	104439.23	179667.8699999999	118641.76000000005	114954.71000000008	65406.01000000001	156218.8599999999	36725.300000000076	147472.83999999997	85319.21999999999
K07305	195578.12999999957	189346.13000000003	229879.40999999954	265190.5599999997	76462.60000000003	134179.32000000004	142738.22000000003	124161.65000000007	113609.67000000007	67557.47	148224.64	79309.08000000015	135735.69	136241.26000000007
K07306	61.33	16.3	48.16	4.84	0.8400000000000001	28.25	2.05	17.5	13.5	0.17	2.17	5.24	3.46	16.630000000000003
K07307	379.66	2763.31	2465.99	4667.35	945.6800000000001	644.0000000000001	108.72	487.0	1062.67	533.3399999999999	2359.34	530.23	1409.13	813.14
K07308	52.58	26.470000000000002	48.83	24.84	2.84	29.25	2.05	17.5	13.17	0.17	2.17	4.99	3.29	18.630000000000003
K07309	49.83	3.62	45.58	2.17	0.8400000000000001	28.0	2.05	17.5	13.17	0.17	2.17	4.99	3.29	16.130000000000003
K07310	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07311	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07312	49.83	3.62	43.33	2.17	0.8400000000000001	27.75	2.05	17.5	13.17	0.17	2.17	4.99	3.29	15.63
K07313	37299.21000000012	59856.68000000002	40529.14000000011	84117.02000000008	15745.4	24616.640000000014	54683.52000000003	18176.989999999998	14141.449999999995	5775.42	18920.59	11624.259999999993	16988.019999999997	23247.629999999997
K07314	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07315	210524.20000000033	338537.20999999996	190809.04000000024	431484.62999999954	54594.02000000003	136975.47999999998	330911.84999999986	119280.20000000013	117912.82000000015	61318.90000000002	85198.98000000004	107835.51000000026	94000.74000000005	137145.7000000001
K07316	7724.9	4867.39	6694.11	4591.23	1464.64	1853.6399999999996	5933.39	4074.7200000000003	3990.83	1980.89	2633.36	4403.51	3676.71	2953.07
K07317	267.5	29348.33	105.0	38493.34	869.0	115.0	34872.0	45.0	60.0	0.0	2.0	28.0	630.0	192.0
K07318	183.4	1523.1	1040.9499999999998	1464.5	606.24	252.67000000000004	1517.33	433.55999999999995	281.01	13799.03	4962.0	112.94	2270.6	187.26999999999995
K07319	1.0	29240.33	2.5	38392.34	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K07320	31046.790000000005	11609.439999999999	29524.109999999997	12008.5	5524.799999999999	19319.850000000006	17107.41	27373.750000000004	26774.92	5325.55	7673.6	4772.959999999999	5097.42	20393.78
K07321	3106.51	1771.6599999999999	3162.1399999999994	3458.8500000000004	844.2600000000001	1633.41	29.75	4197.49	5601.89	321.02	148.59	617.7300000000001	155.07999999999998	1504.74
K07322	13590.67	47801.99	29869.479999999996	66675.5	27621.510000000002	15009.550000000001	40617.33	15037.0	11660.51	23214.28	58571.72	6444.91	53767.0	11278.84
K07323	43668.03000000005	22508.549999999992	28883.899999999998	23669.780000000002	9920.789999999999	19012.03	19627.070000000003	27836.74	28803.36000000002	5820.2	9193.27	9121.429999999997	6906.91	22097.500000000007
K07325	1589.0	2409.0	26.0	2133.0	1057.0	39.0	1.0	1.0	1.0	98.0	20.0	532.0	112.0	24.0
K07326	2115.8	301.80000000000007	1663.0	210.0	203.79999999999998	1135.4	104.2	1054.6000000000001	210.4	34.6	481.6	638.5999999999999	102.0	1434.3999999999999
K07327	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07329	166.0	1747.0	15.0	2118.0	1010.0	7.0	1.0	0.0	1.0	97.0	20.0	11.0	107.0	9.0
K07330	1589.0	2363.0	24.0	2124.0	1056.0	33.0	1.0	1.0	1.0	98.0	20.0	532.0	107.0	15.0
K07331	1589.0	2404.0	24.0	2129.0	1057.0	33.0	1.0	1.0	1.0	98.0	20.0	532.0	107.0	15.0
K07332	5033.0	7087.0	4510.0	4526.0	2282.0	1842.0	2.0	54.0	46.0	3206.0	40.0	17995.0	900.0	46.0
K07333	4207.0	13361.0	2596.0	11065.0	4136.0	1759.0	2.0	35.0	101.0	3082.0	42.0	9461.0	724.0	54.0
K07334	51849.600000000006	9840.35	15867.17	7750.0	4488.9400000000005	13493.5	2379.06	16613.199999999997	18688.379999999997	374.7	1278.7	6949.069999999999	3029.25	13052.900000000001
K07335	45469.520000000055	86482.52999999998	41522.710000000014	118045.86000000002	20641.660000000018	21414.900000000005	47149.19000000001	19340.240000000005	18674.83000000001	34691.270000000004	67310.88	10114.679999999997	44130.31000000001	17374.09
K07336	31868.870000000003	22133.819999999996	39255.85999999999	34509.5	13752.210000000001	24821.070000000007	24397.19	29715.410000000003	30793.239999999998	5814.8	24273.019999999997	5096.869999999999	17681.02	24155.089999999997
K07337	7107.659999999998	7691.970000000001	4394.54	7082.779999999999	3241.4999999999995	3554.210000000001	2629.21	3816.66	2291.6199999999994	478.31999999999994	1630.17	3141.059999999998	1648.9799999999996	4770.58
K07338	26636.0	9949.5	16831.5	8559.5	2596.5	13419.5	5496.0	16920.0	11123.5	2164.5	3641.0	4380.5	1219.5	10836.5
K07339	110.80000000000001	302.8	84.0	173.0	195.79999999999998	293.59999999999997	48.53	4.6000000000000005	2.4	0.6	1.6	3.8000000000000007	1.0	209.00000000000003
K07340	47850.49	30862.14	45284.02999999999	38598.67	14260.58	27646.700000000004	18144.04	30012.9	18298.019999999997	4601.2	16932.5	7678.53	12813.42	23521.129999999997
K07341	31236.050000000003	18570.229999999992	18829.890000000007	36646.419999999984	8327.059999999998	15519.55	4326.48	13224.52	12284.289999999999	704.71	4964.389999999999	5839.17	3596.0699999999993	12985.92
K07342	2041.0	11163.5	2471.0	9012.5	3134.5	240.5	8.0	32.0	98.0	231.0	552.5	8943.5	1028.5	19.0
K07343	19630.54	18012.71	17158.33	27536.0	7807.01	13403.51	4382.88	10374.59	8348.39	173.17000000000002	1725.25	5092.07	1800.24	11323.73
K07344	18280.25	16143.5	39048.51	18624.25	8606.5	22982.95	11581.99	19451.0	12757.75	1290.0	13277.5	5069.71	10653.0	19398.85
K07345	4382.379999999999	1858.7699999999995	2557.5000000000005	654.18	846.93	2065.19	654.35	1257.67	355.28	37.02	332.28000000000003	856.5599999999998	252.03999999999996	2767.5900000000006
K07346	1264.67	1086.6599999999999	2783.17	1958.5	1040.01	855.76	7864.09	2401.67	975.18	1661.0700000000002	1806.5	485.49	2015.44	2011.68
K07347	5897.379999999999	3498.6	6582.439999999999	3737.8399999999997	2400.2700000000004	3245.1400000000003	9037.1	5729.51	1910.3200000000002	2727.0200000000004	3716.94	1521.89	3351.14	4696.12
K07348	49.83	3.62	50.58	2.17	0.8400000000000001	28.0	2.05	17.5	13.17	0.17	2.17	4.99	3.29	16.130000000000003
K07349	194.67000000000004	81.29	74.0	60.5	46.01	57.26	3.38	17.67	14.18	4.67	48.5	17.82	13.82	44.31000000000001
K07350	49.83	3.62	45.58	2.17	0.8400000000000001	28.0	2.05	17.5	13.17	0.17	2.17	4.99	3.29	16.130000000000003
K07351	49.83	3.62	45.58	2.17	0.8400000000000001	29.75	2.05	22.0	13.17	0.17	2.17	4.99	3.29	16.630000000000003
K07354	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07356	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07357	194.67000000000004	143.12	74.5	60.5	52.18	56.76	3.38	17.67	16.18	4.67	48.5	17.82	13.82	43.31000000000001
K07358	94.83	74.78	83.49	4.34	8.02	50.58	2.7199999999999998	27.5	25.67	0.34	4.34	9.98	5.96	23.47
K07374	158.0	1790.0	1214.0	1485.0	597.0	437.0	781.0	2976.0	3723.0	1596.0	7346.0	72.0	2523.0	323.0
K07386	152910.77999999997	77664.87999999999	82058.64	130875.10000000003	46197.20000000002	67388.22999999997	74562.64000000001	84286.85	83934.51000000004	33566.48	86967.5	15497.019999999997	78569.18000000001	45860.080000000016
K07387	855.4200000000001	3410.29	2271.25	2486.5	1346.01	1276.0100000000002	3103.38	187.67000000000002	341.18	149.67	831.5	837.82	845.8199999999999	1874.81
K07388	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07389	9.0	3.0	22.5	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
K07390	84221.22000000007	100105.16999999997	152856.5200000001	133629.01000000004	33124.28	78795.02999999994	90192.88	64139.579999999994	49104.24000000003	30057.690000000006	67461.61	62670.530000000064	62411.75	96650.41000000002
K07391	234458.32999999923	218098.06000000003	265222.5199999997	270657.15999999974	85013.34000000003	147682.63999999984	135829.29000000007	139482.74999999988	118774.22000000004	100177.7	190441.0299999999	112021.82000000012	166234.58999999988	151680.63000000006
K07392	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07393	41348.89000000005	70838.71999999997	28520.010000000002	99987.61000000003	14514.26	19784.699999999997	44329.69000000002	20588.240000000005	13471.199999999999	19146.840000000007	33024.009999999995	7480.789999999997	24061.97	17335.160000000003
K07394	19159.570000000003	10761.67	10936.11	8159.0	3478.2400000000002	9010.859999999999	22202.5	13521.390000000001	7671.09	2498.0299999999997	3961.0	3785.7100000000005	1616.52	6757.73
K07395	37399.48000000002	34854.649999999994	43181.479999999996	63732.32000000001	20011.850000000017	24278.240000000005	29464.85000000001	20297.220000000012	22396.58	7845.63	18049.759999999995	7632.119999999999	16812.429999999997	24689.699999999986
