pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5676	57604.6725	6083.894	37868.7751	44024.451	210438.9802	52029.4008	73690.6771	11391.1733	85942.9853	49722.7845	46582.7976	40499.103	10850.5716	35870.8513	22882.7655	34644.0053	125140.4726	124308.8452	25394.5391	67474.6743	29977.2996	9745.0512	58841.0505	6101.6409	56796.6493	19247.0688	106403.5957	29204.6231	19637.2445	127560.3084	30069.9818	2078.5548	52937.1203	12179.4916	36069.3623	22053.1009	3871.3555	4915.1173	104488.7779	32215.0365	62270.7823	9932.0827	47765.6645	98331.614	37461.4425	125170.4882	10253.4721	40643.5039	46229.5906	110180.2021	121477.006	231156.8534	64174.9661	8980.9784	76294.5803	18704.4387	38047.8718	31414.1079	84085.6857	41081.4332	5533.7063	70290.7724	130939.0886	16968.9551	70297.5214	40177.3008	65156.4602	67103.8724	64820.6545	36468.7488	61829.506	36987.7383	34951.2369	86074.3519	11257.6752	27591.2118	37752.4766	18126.4634	58830.6832	19404.4277	92512.2776	37615.0417	51337.0798	9573.5529	1367.1899	54380.6311	11214.9536	60881.4675	44114.0885	119431.8781	45234.4483	81254.7872	50667.336	28602.0495	72389.9693	36711.2298	234575.7821	67920.9065	28586.8732	77912.6124	49534.9932	19461.6503	18587.218	18624.2937	24121.3953	2734.8178	14776.9865	46400.2758
PWY-5677	27758.3799	327.9021	4017.2297	10716.3116	52311.3222	15327.4558	42618.4418	4059.2956	22587.7707	7676.5991	13335.1243	12130.1924	1132.0455	6636.1636	5874.3141	7394.2048	52755.9094	36681.6849	6781.7257	17740.1313	5358.8181	2779.1302	32895.188	1750.8677	13048.4877	3375.3354	29984.6914	16292.6264	6673.4805	68843.7956	3853.0296	595.2733	4001.8548	8697.3837	8724.8464	5376.9736	820.216	1270.3845	30545.9728	1846.938	15233.5912	9383.7139	12148.3635	13240.2938	13898.9391	26903.1758	2930.9969	13835.1148	16098.6814	46794.1409	59010.815	156938.222	24320.3675	10107.0489	25542.8937	3738.1533	10351.6456	10796.32	24184.7292	13535.2908	1538.7842	18648.4448	69027.1626	5581.0599	16306.4539	13565.7286	21585.7286	28336.6334	22577.3671	8218.4478	21014.7533	10600.6296	7963.8643	42958.7741	4752.673	7112.5964	13400.8173	3200.9659	16646.9192	3044.0151	22908.6473	7874.281	10314.1787	3587.7105	399.0779	9600.8432	1472.6567	14006.6159	8733.1955	25810.9993	8256.9072	19801.5112	11982.9573	5862.1145	1317.3737	6920.9841	107590.7875	17486.8532	11065.7758	4328.9483	21770.1234	7049.7069	2487.4273	6193.6292	4571.9828	577.4092	2804.0221	13286.7692
PWY-5686	136924.638	259975.9434	276707.826	95227.463	622314.7251	178952.845	235624.9243	87351.1913	161196.1405	167030.8472	236706.2056	103073.6438	141975.3585	498855.2186	290140.3165	149762.4244	205863.9305	280788.5987	115823.052	85215.1744	189988.2979	167084.4854	202673.0788	149268.4761	307753.4813	321826.0122	269190.7084	220106.898	73140.2757	396137.3092	79426.9197	7667.8241	171638.1408	164709.1079	167966.805	160382.7205	280013.9867	172165.5006	262066.1647	85924.7691	115647.9693	95199.5996	183415.148	179976.7903	79136.3699	478212.006	350639.9016	139351.5136	223984.6735	127210.6445	151152.3177	127651.6348	215730.6927	183189.8564	140579.3848	188769.0924	169271.7018	147934.6066	256846.3482	120399.7414	157633.3415	180929.4296	167740.2824	92446.4646	231821.386	189046.2058	81061.3826	145056.5836	171835.1046	175411.9696	167835.1441	161996.7022	114079.1385	95089.5637	57595.5765	147493.1175	50290.4288	309593.2291	111645.0604	147182.0081	241445.551	101961.4065	177954.4619	144834.6337	8552.0048	197902.9162	205771.4889	233747.3363	143754.2087	240776.7397	200082.6762	175796.2379	143534.8801	167428.5175	434181.6846	172244.4564	274426.6544	120834.2347	119905.3188	225163.408	152685.9415	171180.9362	75915.8974	86139.5322	167727.0295	10489.972	90529.3477	99151.6881
PWY-5695	125399.3174	178391.6425	131821.5199	54538.7077	624822.938	175423.8439	214034.3651	70286.6409	158681.916	158902.3512	230906.2149	47108.682	151351.0417	495392.594	283282.3907	140130.2995	84687.9381	269978.9001	77534.2546	63623.155	194835.2724	116213.704	136343.8003	107121.0493	271787.7558	304508.7257	248053.5077	220327.848	38716.2379	362565.8917	73097.3288	3205.2054	167907.9169	101281.7332	149145.5049	157852.8725	267139.4546	170342.6674	239901.7633	97759.3394	104085.9135	87492.8858	184472.3201	132941.2489	53987.9039	427818.7696	352166.9334	130291.2001	221693.8222	88148.2364	137963.6315	129696.9093	225087.9057	159277.9141	87038.2323	185833.7064	172601.6469	139715.9658	218488.4576	111155.9071	159136.2607	177978.3752	143078.5722	57812.9738	178066.5597	192632.352	44748.5907	152310.4759	170549.9863	169517.8908	169577.2345	161343.0198	103523.5119	53932.972	47794.1375	144511.707	29121.8103	292662.0217	64666.4789	164091.4852	227429.5233	75697.1756	162204.0212	139614.9227	8327.4355	201606.1878	151885.1532	169881.7171	141329.3426	158510.0261	188213.6137	106102.1178	98379.2078	139260.4884	299557.8583	170984.603	190471.759	106910.6913	55858.9702	207275.554	150486.6669	169664.2846	64140.4125	73192.9165	164370.2074	10451.157	66317.8075	82030.2937
PWY-5705	260.1294	123.223	8014.2273	1388.8588	13123.3889	2499.9853	1036.6227	272.2241	923.2533	2016.388	1369.6253	1764.7141	658.9862	147.313	3105.9348	1334.5878	1718.8258	924.446	3096.4246	796.7341	374.0828	1205.0376	5023.0169	345.1043	2544.8	1572.3885	6779.0476	146.9162	7375.8872	1923.0682	6608.8399	564.6994	5819.7754	4919.9818	1487.1441	3360.6027	415.6398	191.4179	6588.056	29695.8887	598.3913	526.5004	673.4343	15529.4744	401.808	430.8088	429.3315	1931.963	1520.3696	2241.1703	2733.6761	368.9023	1421.8283	1244.3425	1349.1616	1943.0802	467.9222	3463.9507	755.0181	672.3151	122.5427	1263.8703	5826.4619	325.5468	4404.093	662.7749	379.5004	252.8561	4128.1813	1270.3662	527.4784	3993.6944	2541.9975	812.1774	1192.2775	2416.3134	3047.9792	1478.3261	1556.1119	70887.3897	2973.8026	1929.1878	919.2425	1453.7692	200.3983	7745.0552	285.518	359.8981	620.9066	6957.6648	5152.1135	2594.9908	542.3787	1972.8742	1187.4501	4327.5363	8465.1757	1234.2684	1070.0011	426.2101	1151.9072	1464.9247	5846.816	2346.0027	635.985	152.3525	23552.8808	640.3427
PWY-5737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	245.1343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	917.1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.9592	0.0	0.0	0.0	0.0	5.2143	0.0	5.7525	0.0	0.0	0.0	11.6158	0.0	0.0	0.0	0.0	0.0	171.6954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.569	0.0	0.0	0.0	0.0	0.0	3027.9469	0.0	0.0	0.0	0.0	1174.3127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7123	0.0
PWY-5747	34.6468	45.5372	7961.484	107.9057	4982.7354	497.6489	36.182	29.3643	69.1699	638.9045	1416.8016	264.692	691.6268	26.7608	209.5403	30.6639	169.9561	175.5006	1939.9813	521.6002	57.6927	94.3921	250.343	245.3138	188.3524	581.9824	1889.2168	37.5357	462.3873	66.8049	4580.8703	82.9314	2568.8393	3384.3738	152.0981	1802.3857	187.7044	11.6165	1939.766	28833.0745	115.6157	46.5544	463.5839	369.3996	37.3369	159.3518	244.3887	243.1525	169.9446	772.9574	219.2055	40.0265	110.3327	578.6361	130.355	59.7579	47.8798	1031.4259	67.7313	163.744	35.2948	581.1169	40.5867	61.4629	697.6234	752.8756	26.2965	81.5855	2467.7454	76.0684	484.6841	3024.6327	1791.3962	76.1464	360.9	43.0695	40.392	541.3482	699.3941	69334.1212	1779.8129	1552.6706	97.472	793.0479	147.5688	8802.8721	10.2208	204.4327	54.5996	4118.5892	7766.2103	185.5326	57.8625	1782.2271	1234.7876	2356.6263	2001.3581	382.7532	163.7665	88.5563	75.7337	20.9312	1312.1084	892.4522	80.1174	14.9756	23298.3458	205.0348
PWY-5823	0.0	13.1354	0.0	19.4106	0.0	0.0	46.58	0.0	7.9402	3.9887	47.463	312.6863	0.0	456.4196	1.9875	0.0	246.5679	0.0	181.0351	0.0	0.0	0.0	56.2	0.0	494.3999	0.0	78.743	15.5791	0.0	94.7675	0.0	0.0	0.0	0.0	368.1518	0.0	0.0	0.0	76.444	0.0	0.0	0.0	30.8509	3903.7594	0.0	0.0	0.0	0.0	0.0	129.666	0.0	0.0	39.2082	15.8538	0.0	0.0	0.0	7.954	0.0	0.0	0.0	658.7032	0.0	0.0	0.0	0.0	110.0794	0.0	0.0	0.0	0.0	0.0	0.0	3.6655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6352	0.0	272.9414	0.0	0.0	0.0	3.9945	11.9862	27.5676	0.0	0.0	0.0	0.0	68.9808	53.9126	70.3087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	440.8062	376.2842	16575.3891	4403.6259	25971.0502	20073.2208	984.998	2523.2937	1199.4229	5186.2663	367.1062	1344.7044	24810.3716	385.7553	701.2461	1365.6007	553.1605	1559.185	9869.5564	1417.8162	2047.8205	873.5278	46124.4573	69185.9369	853.6231	154020.4923	4293.5963	274.0976	2526.9915	1640.0026	22596.1737	303.1435	39961.7631	13269.0935	452.0609	5466.2203	1225.847	321.8554	4403.7535	37651.9078	1659.0651	866.3216	1330.235	2044.1962	390.3481	2289.5907	473.7753	5020.9387	3060.786	6823.9891	728.2384	273.6477	360.0849	5910.9962	1098.6002	256.8963	554.9245	5161.0344	106878.9036	736.9571	391.9511	1576.8875	1321.4618	937.8487	1766.0585	193.3248	767.9846	40362.3354	45224.419	3666.4139	1182.6973	12343.202	3564.5936	2712.052	2797.2191	504.9282	672.7425	149280.9181	1942.7302	87600.0605	31861.1462	3967.8081	357.7253	1897.8304	953.693	40139.222	1113.0144	101459.8251	190.5179	8011.5452	8822.8352	7090.0363	613.9339	27063.9997	26078.9947	10454.7148	10132.4745	1485.9061	923.3981	6768.1889	60955.3547	185.2279	9551.3104	4841.1248	1462.2888	503.7958	73960.2067	737.028
PWY-5838	1485.7399	1278.5675	38549.4199	8753.7904	74610.7309	45277.5425	3314.3325	6978.4628	3961.4953	15431.4167	1250.9647	3910.6175	50699.7715	1318.957	2382.9617	4481.8636	1787.6582	5213.7037	15636.6195	3831.8309	6773.9992	2830.3837	64969.4007	84035.8503	2876.2312	204703.8868	13263.4475	936.3707	4058.3735	5518.4257	21799.6123	541.6573	56279.9434	15183.1351	1527.1082	16736.5704	4125.5584	1095.1143	13599.3156	46325.2059	5269.873	2874.3982	4459.273	6466.8701	1267.441	7607.0783	1616.8759	14939.4376	9968.5471	15435.2996	2413.7849	767.7843	1225.2157	17529.6392	3575.7743	876.3655	1882.1527	15738.0545	142868.5711	2462.2818	1334.2523	5232.3323	4263.0438	2859.3525	5683.4011	660.5147	2194.8995	61169.6737	70355.0306	11444.277	3954.1546	32370.6762	6280.7304	5894.1282	7512.2126	1706.2375	1985.2916	197382.1761	4873.2681	86631.5102	66777.6926	9440.473	1212.8936	6175.3103	2308.6046	81029.5958	3611.9214	108421.8202	650.3578	13391.5561	25515.6973	15202.8928	2040.4651	39068.5548	57091.1202	29876.0391	25279.9437	4789.5533	2189.9826	20386.9987	81503.6895	632.1165	13761.8009	12717.701	4843.6731	1481.7101	74283.7991	2423.3726
PWY-5840	1485.2156	1280.2336	37257.6443	9308.193	74240.413	44445.3348	3310.9012	7664.8883	3959.2251	15391.4334	1250.4892	3955.1642	48994.9329	1318.3563	2380.4344	4477.008	1791.5581	5209.3732	16258.5828	3883.0948	6756.5275	2837.0371	64602.6259	48340.1701	2876.8353	144903.8821	13276.0697	934.7587	4311.3849	5513.4834	22229.5587	592.3793	56523.1216	15876.0949	1526.9894	16537.1237	4121.8925	1094.6889	13606.0992	45620.5702	5282.3041	2870.2954	4434.7695	6494.2678	1270.0345	7612.7567	1615.7477	14896.3378	9956.5678	15741.854	2416.5643	789.5362	1225.3531	17312.3208	3604.6292	875.7782	1878.0887	15660.2301	116853.1189	2460.6382	1324.2661	5226.2199	4274.586	2875.2451	5692.7845	660.0694	2214.249	59357.7131	68597.8755	11425.6339	3942.3715	31886.2429	6666.9638	6037.1562	7579.5747	1704.72	2026.8326	139353.5254	4918.218	85803.0876	66630.1908	9584.184	1212.8965	6149.8716	2232.2091	78585.3033	3618.9144	101259.3282	650.3353	13909.0906	25108.508	15897.9709	2050.3859	39462.1959	57921.3698	29046.9285	25530.3971	4802.8022	2252.4633	20367.4626	79553.0067	631.9542	14039.536	12568.6769	4832.5173	1454.9073	71849.8456	2424.8475
PWY-5845	838.6423	581.6589	32694.0537	8182.2382	59194.3175	6238.8241	628.0416	3834.0735	2311.0313	5993.3428	309.3332	2799.7332	4958.3052	394.7833	1461.7381	2095.2584	1281.548	2534.8211	11789.0849	2766.2794	1869.3011	2088.7374	6153.7971	2318.5328	1397.7579	602.3997	10170.41	422.6945	3619.0462	1054.3799	21694.7568	505.012	50023.2854	14819.6032	909.1522	12630.3566	1738.5128	284.385	10405.0912	45620.5702	2350.569	178.5296	2952.7374	4895.1041	928.4703	667.1919	343.7383	2054.3241	7495.4947	5999.6277	1511.1275	619.9548	874.8474	12784.607	1225.3869	499.343	1020.6535	12088.1818	1126.3761	1673.7085	373.3169	3489.0823	3154.2763	963.6047	4248.5876	305.84	2019.6713	2237.9195	20438.669	1367.6366	2808.368	23730.8305	6011.9947	2089.8012	6045.845	1109.6246	1402.4312	435.1156	4112.0123	85803.0876	17277.0042	7756.5524	877.8216	4692.2343	1912.516	54271.7358	110.6812	2132.4588	278.777	11847.8507	19539.4463	13614.903	1487.9635	10118.1258	12055.6375	23557.14	19982.8643	3639.7493	1405.5769	2555.8025	1768.1317	444.7486	12772.5966	10387.0438	1901.6913	1102.3075	63353.3612	1528.3619
PWY-5850	838.6423	581.6589	32694.0537	8182.2382	59194.3175	6238.8241	628.0416	3834.0735	2311.0313	5993.3428	309.3332	2799.7332	4958.3052	394.7833	1461.7381	2095.2584	1281.548	2534.8211	11789.0849	2766.2794	1869.3011	2088.7374	6153.7971	2318.5328	1397.7579	602.3997	10170.41	422.6945	3619.0462	1054.3799	21694.7568	488.8968	50023.2854	14819.6032	909.1522	12630.3566	1738.5128	284.385	10405.0912	45620.5702	2350.569	178.5296	2952.7374	4895.1041	928.4703	667.1919	343.7383	2054.3241	7495.4947	5999.6277	1511.1275	619.9548	874.8474	12784.607	1225.3869	499.343	1020.6535	12088.1818	1126.3761	1673.7085	373.3169	3489.0823	3154.2763	963.6047	4248.5876	305.84	1394.0639	2237.9195	20438.669	1367.6366	2808.368	23730.8305	6011.9947	2089.8012	6045.845	1109.6246	1402.4312	435.1156	4112.0123	85803.0876	17277.0042	7756.5524	877.8216	4692.2343	1912.516	54271.7358	110.6812	2132.4588	278.777	11847.8507	19539.4463	13614.903	1487.9635	10118.1258	12055.6375	23557.14	19982.8643	3639.7493	1405.5769	2555.8025	1768.1317	444.7486	12772.5966	10387.0438	1901.6913	1102.3075	63353.3612	1528.3619
PWY-5855	488.4865	55.1698	11403.857	412.7518	26288.213	7904.5516	996.5314	3494.9199	1358.6058	3116.1876	3207.6249	1340.8836	18663.0385	1802.5205	1019.4915	204.7019	1392.7764	1274.9138	5410.7718	1294.4549	1173.95	1912.9273	2750.493	560.1592	506.0547	44923.2604	6704.9531	247.7171	4299.7531	1706.7029	24959.84	331.9295	35529.0968	17077.9203	466.7427	4152.9923	904.9	103.5467	6796.4826	38444.929	604.2975	276.8635	1518.9654	3672.6608	600.5088	1909.0183	1654.5027	3203.5998	3176.5251	7185.2247	2409.3141	118.8717	1597.5946	2750.0323	522.025	339.1544	3319.9199	4881.2123	18680.3599	728.0139	172.454	1717.1807	790.9421	584.7414	2245.5923	1792.7329	83.0616	29387.0831	15581.2105	3704.476	1775.2428	11716.2474	3721.834	2540.6371	1977.964	516.0381	589.1415	43735.0057	2284.6935	81640.0477	25475.4184	4194.417	320.2874	1413.8431	800.7485	31520.6746	712.1235	29585.5177	202.7373	9271.3362	30491.9031	761.2144	1008.2403	25601.6866	1899.5542	7649.8733	11431.1223	1571.8665	628.8847	3755.1311	43893.3988	582.409	13078.2946	4287.7133	710.5698	361.5862	31029.2171	605.9634
PWY-5856	488.4865	55.1698	11403.857	412.7518	26288.213	7904.5516	996.5314	3494.9199	1358.6058	3116.1876	3207.6249	1340.8836	18663.0385	1802.5205	1019.4915	204.7019	1392.7764	1274.9138	5410.7718	1294.4549	1173.95	1912.9273	2750.493	560.1592	506.0547	44923.2604	6704.9531	247.7171	4299.7531	1706.7029	24959.84	331.9295	35529.0968	17077.9203	466.7427	4152.9923	904.9	103.5467	6796.4826	38444.929	604.2975	276.8635	1518.9654	3672.6608	600.5088	1909.0183	1654.5027	3203.5998	3176.5251	7185.2247	2409.3141	118.8717	1597.5946	2750.0323	522.025	339.1544	3319.9199	4881.2123	18680.3599	728.0139	172.454	1717.1807	790.9421	584.7414	2245.5923	1792.7329	83.0616	29387.0831	15581.2105	3704.476	1775.2428	11716.2474	3721.834	2540.6371	1977.964	516.0381	589.1415	43735.0057	2284.6935	81640.0477	25475.4184	4194.417	320.2874	1413.8431	800.7485	31520.6746	712.1235	29585.5177	202.7373	9271.3362	30491.9031	761.2144	1008.2403	25601.6866	1899.5542	7649.8733	11431.1223	1571.8665	628.8847	3755.1311	43893.3988	582.409	13078.2946	4287.7133	710.5698	361.5862	31029.2171	605.9634
PWY-5857	488.4865	55.1698	11403.857	412.7518	26288.213	7904.5516	996.5314	3494.9199	1358.6058	3116.1876	3207.6249	1340.8836	18663.0385	1802.5205	1019.4915	204.7019	1392.7764	1274.9138	5410.7718	1294.4549	1173.95	1912.9273	2750.493	560.1592	506.0547	44923.2604	6704.9531	247.7171	4299.7531	1706.7029	24959.84	331.9295	35529.0968	17077.9203	466.7427	4152.9923	904.9	103.5467	6796.4826	38444.929	604.2975	276.8635	1518.9654	3672.6608	600.5088	1909.0183	1654.5027	3203.5998	3176.5251	7185.2247	2409.3141	118.8717	1597.5946	2750.0323	522.025	339.1544	3319.9199	4881.2123	18680.3599	728.0139	172.454	1717.1807	790.9421	584.7414	2245.5923	1792.7329	83.0616	29387.0831	15581.2105	3704.476	1775.2428	11716.2474	3721.834	2540.6371	1977.964	516.0381	589.1415	43735.0057	2284.6935	81640.0477	25475.4184	4194.417	320.2874	1413.8431	800.7485	31520.6746	712.1235	29585.5177	202.7373	9271.3362	30491.9031	761.2144	1008.2403	25601.6866	1899.5542	7649.8733	11431.1223	1571.8665	628.8847	3755.1311	43893.3988	582.409	13078.2946	4287.7133	710.5698	361.5862	31029.2171	605.9634
PWY-5860	561.6069	388.397	26977.0214	6142.9542	41996.4932	4254.0995	419.3429	2620.9148	1555.9514	4092.2755	206.3555	1989.3395	3367.9938	263.2905	976.927	1410.2216	868.3925	1699.7095	8723.7613	1946.1366	1251.5708	1419.5651	4217.3389	1561.9457	935.9049	401.9847	7028.7574	282.0121	3276.4375	704.0121	21197.0943	411.4299	44605.5321	13493.6794	608.8101	8749.4303	1163.1409	189.7653	7191.6232	42414.122	1591.105	119.1306	1982.1585	3365.658	630.7017	445.3065	229.262	1381.1248	5086.9637	4263.5153	1017.5927	425.5439	584.4464	8930.7004	823.3671	333.3377	682.2796	8386.6154	752.9078	1124.9032	249.1116	2349.7401	2142.4395	655.8322	2894.4802	204.0459	950.1311	1505.5874	14847.1658	916.2396	1887.8239	17177.3217	4190.5516	1466.0953	4425.7307	743.0035	975.6663	290.2863	2954.0466	87098.2832	12089.2504	5741.6998	587.4165	3185.7187	1439.0494	41533.9824	73.8446	1432.9546	186.0121	9531.5982	13784.26	10062.4631	1001.1456	7243.1388	8340.3875	16734.5983	14678.064	2479.4399	1059.6253	1716.1766	1186.4969	296.9467	10853.2391	7605.5577	1275.6727	773.4766	59049.1458	1032.4996
PWY-5861	998.405	855.4012	33222.8414	6630.4842	53834.0955	36014.6772	2227.7366	4871.7654	2686.1674	10954.1706	836.1615	2853.1876	41708.6145	880.4401	1595.1225	3049.8176	1219.2444	3517.6408	12001.6641	2754.4282	4587.3264	1936.9808	60782.154	89962.2841	1934.7855	202284.9396	9269.6665	625.3069	3841.1029	3709.0648	21347.5831	469.1104	52396.6559	13949.8591	1025.7376	11743.187	2773.7573	732.6832	9506.5946	43333.3226	3636.5286	1945.417	3004.1304	4491.5243	866.9553	5138.7297	1080.2028	10606.0551	6805.7773	12238.0197	1635.3074	530.764	819.1951	12466.6419	2439.551	585.6076	1261.0533	11054.6274	143296.0396	1661.2869	892.4939	3541.7594	2914.8229	2029.5524	3900.8689	441.0554	1515.3853	54203.0506	65431.9169	7955.1379	2667.0918	24186.3614	4386.8004	4570.3246	5633.1055	1145.2032	1406.6163	195486.1305	3551.9505	88385.2093	54465.9403	7159.7383	812.8059	4217.1574	1784.6335	66890.8442	2470.3673	120768.1446	434.4481	11071.7646	18326.4069	11380.2812	1377.6135	35452.2653	45978.7541	21603.4348	19083.9195	3285.3431	1780.9779	14416.054	77710.9432	422.3158	11947.8838	9522.18	3280.7219	1058.8444	74343.0802	1650.022
PWY-5862	561.6069	388.397	26977.0214	6142.9542	41996.4932	4254.0995	419.3429	2620.9148	1555.9514	4092.2755	206.3555	1989.3395	3367.9938	263.2905	976.927	1410.2216	868.3925	1699.7095	8723.7613	1946.1366	1251.5708	1419.5651	4217.3389	1561.9457	935.9049	401.9847	7028.7574	282.0121	3276.4375	704.0121	21197.0943	428.6984	44605.5321	13493.6794	608.8101	8749.4303	1163.1409	189.7653	7191.6232	42414.122	1591.105	119.1306	1982.1585	3365.658	630.7017	445.3065	229.262	1381.1248	5086.9637	4263.5153	1017.5927	425.5439	584.4464	8930.7004	823.3671	333.3377	682.2796	8386.6154	752.9078	1124.9032	249.1116	2349.7401	2142.4395	655.8322	2894.4802	204.0459	1390.4518	1505.5874	14847.1658	916.2396	1887.8239	17177.3217	4190.5516	1466.0953	4425.7307	743.0035	975.6663	290.2863	2954.0466	87098.2832	12089.2504	5741.6998	587.4165	3185.7187	1439.0494	41533.9824	73.8446	1432.9546	186.0121	9531.5982	13784.26	10062.4631	1001.1456	7243.1388	8340.3875	16734.5983	14678.064	2479.4399	1059.6253	1716.1766	1186.4969	296.9467	10853.2391	7605.5577	1275.6727	773.4766	59049.1458	1032.4996
PWY-5863	503.5129	429.9358	18745.3938	4993.714	29468.0116	22503.3183	1124.9149	2870.0528	1369.0994	5896.1075	419.4423	1533.4516	27513.1071	440.8074	801.1061	1558.37	631.9051	1780.2639	11115.8016	1615.7482	2336.293	997.4318	50733.2126	71238.708	975.1283	159039.8179	4893.2223	313.1914	2871.0363	1872.9695	24019.5471	344.1467	43515.9485	14947.6114	516.4149	6211.8098	1399.9452	367.7216	5018.105	38492.8909	1891.6265	988.6427	1518.4735	2332.0632	445.756	2614.568	541.3378	5703.1951	3490.279	7726.4182	831.5868	312.6257	411.4148	6719.6579	1253.8514	293.5294	633.8617	5864.6782	111861.9936	841.3971	447.7644	1799.6001	1508.2688	1070.015	2015.7451	220.9053	876.2972	43664.0706	49289.6986	4175.9699	1350.0778	13925.2214	4052.8883	3084.6804	3170.5638	576.7428	767.0275	153970.484	2213.5443	83987.3864	35597.0621	4505.0463	408.6938	2164.3078	1068.7754	44300.1696	1270.8115	104710.6263	217.6882	9100.7594	10006.0133	8047.9429	701.1406	30052.79	29517.0354	11826.4758	11507.6376	1694.7804	1053.8896	7697.0942	64709.0333	211.6512	10648.9175	5481.8437	1668.787	571.2011	70925.5853	841.2792
PWY-5896	838.6423	581.6589	32694.0537	8182.2382	59194.3175	6238.8241	628.0416	3834.0735	2311.0313	5993.3428	309.3332	2799.7332	4958.3052	394.7833	1461.7381	2095.2584	1281.548	2534.8211	11789.0849	2766.2794	1869.3011	2088.7374	6153.7971	2318.5328	1397.7579	602.3997	10170.41	422.6945	3619.0462	1054.3799	21694.7568	488.8968	50023.2854	14819.6032	909.1522	12630.3566	1738.5128	284.385	10405.0912	45620.5702	2350.569	178.5296	2952.7374	4895.1041	928.4703	667.1919	343.7383	2054.3241	7495.4947	5999.6277	1511.1275	619.9548	874.8474	12784.607	1225.3869	499.343	1020.6535	12088.1818	1126.3761	1673.7085	373.3169	3489.0823	3154.2763	963.6047	4248.5876	305.84	1394.0639	2237.9195	20438.669	1367.6366	2808.368	23730.8305	6011.9947	2089.8012	6045.845	1109.6246	1402.4312	435.1156	4112.0123	85803.0876	17277.0042	7756.5524	877.8216	4692.2343	1912.516	54271.7358	110.6812	2132.4588	278.777	11847.8507	19539.4463	13614.903	1487.9635	10118.1258	12055.6375	23557.14	19982.8643	3639.7493	1405.5769	2555.8025	1768.1317	444.7486	12772.5966	10387.0438	1901.6913	1102.3075	63353.3612	1528.3619
