pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	2444.1412	99.744	1061.7612	1868.6113	2318.3015	2658.0878	1800.5118	3502.7144	1589.0465	5645.6795	1496.3519	1637.3196	978.2776	1800.7219	1423.1713	1854.3577	3336.0788	6321.4965	8325.0213	2115.6875	0.0	1101.2844	31.4208	1183.37	2452.2233	3082.3583	3615.2771	2627.2423	112.3801	10352.6412	18698.7642	2139.1266	2587.7115	4412.7263	2164.457	3044.0517	2032.171	13963.6301	1612.6528	3325.3417	1965.9464	2427.4689	1274.1111	263.3359	19.931	2271.4272	1549.1377	1238.224	2980.4488	3312.2545	1079.7564	927.6081	1376.3861	2469.8111	3196.8537	2556.4191	2636.9126	2.0	1976.0648	2318.9759	21.0234	4728.9613	1586.7539	1830.5524	1393.7622	2105.2417	2317.0892	1889.0889	2619.4027	2980.4979	1642.5975	1968.8628	719.7067	1326.3234	1082.4828	378.319	2043.0049	3630.0262	3628.2175	2005.479	1701.976	1219.5974	2380.5488	2543.5122	2245.9976	1219.6882	907.5219	1558.0162	1440.7411	707.2899	1032.2856	1341.0528	2363.8226	3368.0435	1249.0799	1179.5879	3124.4495	2557.0568	2434.2675	19.5	1244.2602	1819.9589	12575.5461	9025.1459	164.0697	2776.3278	5582.0094	1790.6713	1267.6853	1462.8569	2788.6128	3865.1447	1166.4019	1780.6987	6557.3241	9794.5063	12184.2588	3982.1559	1910.7036	4328.8348	5364.5933	2479.8861	1224.405	1264.5001	1389.4212	3382.899	4553.7095	999.5584	3126.2605	3474.5458	2697.1718	4493.2858	2630.9056	3529.8337	2347.8208	1727.5488	2762.2598	851.901	1825.798	917.064	1767.1887	3016.6183	1775.1446	5454.9043	3301.9305	2742.6109	0.0	1870.377	3179.1281	2875.01	338.0942	5093.1742	2871.1582	2617.6562	916.5947	2095.7066	2193.2324	2034.8459	1095.442	1389.7578	2267.8482	910.6113	1292.4695	1645.5497	10881.8735	2576.4226	18.8646	2454.4899	3149.9147	3781.684	1519.5972	5237.772	4609.8407	1818.1214	925.409	1123.5331	2316.0939	2591.621	4371.3612	3951.3904	1914.8176	351.583	1969.8223	2572.1993	2008.1427	3393.8995	2146.8964	2336.2366	2115.2858	0.0	2504.4123
PWY-7159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4143	0.0	0.0	0.0	0.0	0.0
PWY-7184	843.5435	128.5799	357.4243	1580.0628	2618.1191	913.8037	504.3439	2231.2059	1088.1321	3721.2587	578.8578	669.8665	429.756	693.3432	809.6287	1645.1446	2735.781	4588.7142	1743.6995	892.8591	0.0	438.3749	58.3304	70.6019	487.3924	2212.2532	1497.7805	1314.179	77.7221	8925.6968	15263.1796	1648.3946	1191.4407	1950.7349	1572.9627	1434.8587	468.6475	9159.6977	799.9022	3080.1145	859.4342	1175.7095	751.695	172.7543	0.0	1026.0261	1515.2225	391.4251	1810.6979	2931.5662	408.6397	34.7672	328.0524	1722.6899	2565.7823	1600.8294	2516.292	2.3478	1516.6889	656.8783	6.4048	2061.0111	668.4781	802.5955	310.4959	1307.1867	1561.868	1034.9419	2216.8949	2718.3612	481.1541	1412.0949	379.6024	1153.5461	454.0594	0.0	702.6818	2776.9714	3034.8741	257.8287	1472.7901	1184.799	485.674	2497.3304	2396.9027	260.9385	306.7697	1386.5129	1186.2822	234.2485	872.0172	378.925	1994.7949	2894.2875	618.1073	1385.9947	3202.7404	1453.4413	1766.6509	14.625	858.9614	561.5646	7108.044	7770.1337	72.2386	549.35	2397.9404	742.0166	515.7591	969.8257	2820.3324	1679.4245	350.1909	1264.668	2440.8341	3833.4464	4544.713	1259.111	723.3186	5023.0732	6124.0497	2313.8144	435.625	597.8588	741.2337	2881.7164	4963.6647	411.5952	3431.9216	1644.6136	1571.661	3724.3004	2176.0947	155.6144	2188.9827	1086.9346	1519.9574	305.4898	1147.8373	834.2922	1642.9608	1330.0553	1270.298	4612.3829	3059.268	3305.9936	0.0	979.3094	2742.273	2528.1918	73.8119	4378.6838	2353.7312	2889.0848	694.2236	2317.9425	2384.9922	840.1779	523.6295	1313.1236	2235.9619	412.0939	907.1857	1217.0838	9859.2978	3043.9492	21.3575	1084.2206	1504.1549	1795.9335	411.063	2202.7913	218.0731	686.7917	741.1491	1001.8757	913.9552	1723.3024	3508.2202	3036.3305	436.1973	197.2351	1900.5954	1476.2578	1544.5492	732.9692	1503.402	1962.9348	1998.7658	0.0	424.9543
PWY-7187	958.3154	133.5685	440.4675	1621.2827	2254.8058	1002.5162	557.6265	2259.2763	1076.0837	3641.3767	639.5737	788.1458	487.9827	988.6106	1023.5369	1604.8985	2680.1595	4787.8405	2479.787	1016.3372	0.0	547.7466	208.4856	141.2152	735.9054	2181.7597	1587.117	1354.9567	0.0	6700.1596	13201.7127	1642.585	1279.2805	2209.5465	1846.0666	1664.6557	701.4988	9367.543	890.6181	2723.0944	971.5853	1229.5352	803.1257	0.0	3077.3569	1121.6262	1487.9525	429.1076	2003.7651	2715.4486	514.3039	38.4466	463.8982	1737.7294	2517.6912	1539.7719	2241.3673	2.0	1640.6663	707.0525	54.5455	2251.9097	731.4287	875.076	648.3073	1272.8197	1591.0857	1106.1634	1983.3561	2534.4536	530.6479	1492.8749	470.5998	1134.4483	491.236	977.9214	803.2055	2929.5275	3049.8914	282.3725	1176.4064	1336.1902	533.9555	2187.4	2070.865	282.1358	496.6982	1433.2068	1177.3761	273.1866	843.6545	419.7959	1939.7109	2750.4547	867.4221	1397.5364	2362.7604	1693.6094	2011.4438	0.0	948.6549	690.6789	4931.8597	6109.6374	59.8629	602.0	2754.8851	874.2065	586.4887	1040.9728	2513.1779	1806.2228	466.1657	1471.7474	3232.5793	4510.8008	6300.3137	1524.0509	865.7616	4415.4686	5502.0206	1852.5559	576.7575	666.1333	964.4355	2769.598	3220.214	461.1294	2756.6897	1766.2937	1964.1686	3774.0473	1612.6639	171.9762	1743.316	1088.2001	2048.437	333.0036	1340.5668	811.9449	1485.368	1458.0834	1429.6302	4394.5271	2966.5781	2352.4974	0.0	1056.9837	2691.5266	2357.2896	100.3846	3436.0513	2375.6957	2559.6361	589.0685	2004.5471	2055.8228	910.6843	624.1608	1248.2311	1992.6451	442.6857	1038.2456	1306.7356	9183.0197	1979.2554	33.0307	1196.8941	1656.2203	2006.4459	564.7532	2446.8507	240.835	749.4091	747.2477	1006.6324	1021.5168	1957.0004	3276.8641	2721.5568	672.7205	74.42	1431.5572	1619.4302	1549.1828	809.7877	1521.0548	1920.3614	1937.1025	0.0	592.2951
PWY-7196	1413.531	79.8399	415.0534	1527.6232	2485.3222	2023.8351	1319.7849	2346.6829	1020.3096	3181.0373	1152.6181	1074.9628	659.2512	882.6713	989.91	1505.2885	2753.8435	5088.0702	2607.0918	1558.9728	0.0	625.8906	223.055	103.1161	715.6452	2273.5539	3405.7455	1386.298	14.1609	6756.0575	10828.4521	1647.7923	2189.2155	3030.4586	1877.9653	2143.7569	659.002	9144.1438	1203.6799	2886.0112	1249.6686	2254.465	1270.2985	11.7645	0.0	1618.6973	1587.2846	954.7351	1983.5153	2520.5486	601.3464	950.1702	490.7157	1776.4279	2527.5637	1627.9818	2633.0034	2.1818	1610.6959	2376.3221	7.5741	3580.2178	1465.7748	1423.9046	386.5383	1353.5706	1610.1232	1722.6463	2162.6742	2281.7779	1423.8263	1493.2154	430.6188	1232.8139	757.986	0.0	1105.7966	2989.2305	3079.7946	2060.3207	1029.7815	1317.2624	2130.6692	2493.6252	2306.6585	1262.8743	405.5765	1491.5356	1232.0093	397.0143	837.6339	858.8052	2011.5676	2842.4341	805.9037	1604.1996	2097.6507	1766.365	2088.9565	0.0	1031.2506	862.3135	5949.817	6226.1566	56.0804	2745.0197	3724.4667	1088.049	818.0547	1075.2721	2641.8486	3430.5718	514.9849	1461.7299	3198.6929	5739.9052	5810.017	2026.3813	1110.2014	4801.5034	5972.4298	1972.567	650.2878	859.3283	916.8574	2855.5129	2188.8182	707.8896	2814.2665	3068.9997	1937.1632	3804.5982	1510.3931	3722.6789	1893.4492	1116.8631	1916.7667	692.6388	1320.5985	861.0075	1421.548	2502.0058	1493.3968	4536.6242	2991.0005	2071.6292	0.0	1710.3252	2796.9143	2169.9718	114.2342	3700.4932	2415.0519	2758.6514	546.8409	2214.4958	2288.6652	1696.4878	584.4173	1190.1753	2276.8432	838.9442	1008.6722	1381.2253	8787.9125	1395.6134	28.1242	1899.3619	2637.2249	2631.9345	611.6297	3976.9001	4832.6694	1605.7525	862.7553	1027.5521	1538.9145	2074.1371	3441.1863	2595.7106	630.9601	69.4151	1390.1991	1690.6776	1467.2917	2792.0922	1608.7362	1927.8064	2185.8102	0.0	669.8503
PWY-7197	815.1951	119.4058	318.9028	1439.7903	2278.8831	1321.7423	982.0885	1969.7543	969.3815	3375.0906	725.3529	651.8629	404.9137	615.0673	726.0643	1454.2056	2428.1408	4082.5114	1679.7772	1011.2826	0.0	414.5022	204.8244	65.2424	471.101	2008.5911	2677.0372	1185.4875	72.0	8254.1791	13595.3366	1490.0216	1591.2281	1862.4801	1372.2438	1422.1706	448.0202	8050.5765	787.4612	2689.0694	754.0083	1754.8817	991.7706	158.0	0.0	1039.4015	1283.1255	692.5523	1646.0259	2584.3895	383.8339	785.819	316.9733	1553.1082	2291.0968	1422.1518	2382.4073	2.0	1369.3273	1994.3122	5.1892	2479.7981	1104.0076	926.4374	277.3461	1182.3598	1443.285	1302.1017	1980.8757	2401.4969	1033.8661	1244.1848	343.5136	1013.9214	466.0234	0.0	689.8911	2458.6697	2732.5684	1655.1247	1301.2237	1039.8768	1531.4192	2263.8551	2112.5	1019.6868	268.0272	1270.7248	1048.7316	248.9959	769.4347	578.766	1722.5831	2582.6574	537.6639	1180.6929	2788.9126	1316.7126	1561.5365	13.0	761.9313	492.1764	7214.0167	7028.6641	63.7435	2121.0297	2349.409	697.5419	488.6082	863.3312	2580.4918	2582.7606	332.6802	1104.9249	2248.2685	3648.8339	4148.5482	1144.5596	654.1255	4396.7699	5467.5604	2192.6769	402.0629	541.5155	648.1829	2581.866	4245.2031	470.329	3020.1246	2135.8644	1370.6635	3338.377	2118.8492	3026.7843	1920.6757	953.2824	1326.0001	501.3893	1014.7933	725.0488	1411.6241	1792.103	1090.0565	4100.879	2669.0752	2801.2691	0.0	1282.955	2427.4653	2255.6692	65.7583	4079.2808	2080.3021	2530.7548	633.1189	2029.9473	2097.9423	1139.99	474.0361	1152.3452	2091.578	626.7296	794.1219	1079.186	8617.8598	2546.0631	18.2168	1298.5338	1746.474	1743.5181	362.7065	2590.903	3964.2104	1156.3094	718.933	873.0908	962.0523	1514.5321	3121.7396	2708.3438	414.2975	172.8492	1770.9225	1288.6975	1380.4469	1883.1269	1378.758	1764.1959	1779.4639	0.0	439.3834
PWY-7198	0.0	0.0	0.0	0.0	0.0	0.0	165.4422	0.0	0.0	0.0	0.0	105.1617	0.0	10.3939	0.0	0.0	0.0	0.0	27.6832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.1947	0.0	54.4122	93.5617	0.0	0.0	0.0	43.7772	0.0	0.0	0.0	0.0	27.4426	0.0	0.0	5.2396	115.6075	23.4777	15.1052	87.7809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.2363	6.9755	0.0	24.1306	0.0	0.0	391.3263	0.0	0.0	0.0	0.0	0.0	0.0	102.0194	0.0	0.0	0.0	0.0	27.5426	98.8892	0.0	47.8194	0.0	0.0	0.0	25.8891	0.0	0.0	43.0093	0.0	0.0	66.9668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.169	0.0	12.1676	0.0	847.3274	84.6935	67.2062	125.0123	0.0	0.0	0.0	70.9976	0.0	6.9547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.3034	0.0	5.2376	60.2149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.5135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9369	0.0	0.0	0.0	0.0	50.9429	34.9106	5.2434	0.0	82.7182	27.6279	20.8177	0.0	41.4387	13.4434	180.285	22.2592	27.4479	111.3757	12.1905	0.0	0.0	48.4683	0.0	0.0	0.0	0.0	0.0	5.2374	0.0	64.9182	0.0	0.0
PWY-7199	1493.13	20.1248	593.2203	1182.5943	2303.1637	1987.1178	663.6856	2213.7684	851.2614	2339.3912	1082.939	1158.5486	631.0466	1362.4931	1383.6194	1166.0162	2576.8606	5084.0529	4050.3574	1351.0704	0.0	619.3357	211.0	391.1515	1169.3892	1838.2166	2635.9343	1542.8335	7.8367	5278.0133	7657.7924	1336.4047	1706.2349	3100.4467	2216.927	1650.4746	883.301	7695.1551	1104.7806	1850.6278	1324.4828	1722.9712	951.8506	6.9681	9.8568	1501.7452	1319.9139	817.0252	1838.138	1639.143	717.8122	713.423	574.5761	1788.5502	2359.9915	1596.5266	2482.2599	2.0	1780.0903	1669.4425	12.2727	2845.3033	1121.718	1370.09	711.3119	1276.8694	1372.5653	1321.2034	1986.4568	1551.5739	1183.3008	948.8528	634.6022	869.978	708.3101	2011.1087	724.4887	3007.8418	2980.3834	1652.6362	518.5396	1176.136	1898.7568	2263.2505	2110.3327	1006.6045	968.1937	1562.712	947.8445	324.818	619.132	734.9717	1358.6417	2600.8713	1521.3331	1381.5943	1565.3168	2040.6104	2311.5856	0.0	1226.6319	1213.4125	4614.3242	4894.6107	36.6501	2283.0767	3256.1359	1109.9862	917.8404	1093.6277	1718.8137	2644.3203	651.3435	1534.9226	5908.6424	5419.6735	9660.9432	2438.7087	1261.7429	4548.9268	5787.951	1559.2207	752.4287	835.9546	1185.0433	2697.7572	1361.4254	653.2191	2288.2873	2563.7001	2389.3752	3658.0128	845.1965	3058.6425	1397.6441	935.3646	2892.7492	478.2762	1262.2586	818.2569	950.6584	2051.6151	1846.9789	4219.3911	2399.9714	1484.6579	0.0	1305.5888	2599.9158	1445.6463	185.9157	2623.3085	2286.6106	2574.9675	352.1133	2052.5229	2105.3012	1621.3476	668.8906	765.0412	2160.2227	689.1964	953.8407	1280.2062	5306.1114	767.3983	78.5426	1651.7187	2464.5095	2430.7597	1056.9651	4082.8876	4280.651	1361.5578	698.1169	733.7621	1386.1947	2420.8533	3140.889	2041.7155	1150.7874	32.9501	902.2458	1975.8653	1234.038	2795.132	1336.3651	1729.299	1590.3876	0.0	1055.0309
PWY-7200	961.3067	33.3324	395.7624	1261.2404	2289.0166	1068.3071	486.9667	2039.1187	912.6669	2818.9525	679.1738	764.4068	470.2291	780.7306	897.1078	1303.0219	2484.9977	4414.3708	2222.6321	996.067	0.0	472.3375	207.4263	99.5727	626.2278	1847.3178	1745.0759	1296.5367	13.3967	6500.5657	10163.0596	1393.6214	1314.8565	2167.388	1606.504	1453.9362	555.7489	7841.4382	850.8826	2161.1448	886.0364	1280.6449	797.1414	11.8366	0.0	1122.4504	1278.6022	467.9273	1646.7408	2019.3783	473.4523	52.5632	380.0449	1634.1036	2319.5712	1488.4602	2423.2623	2.0	1518.6052	821.1211	6.8016	2246.482	778.4262	926.7393	373.1201	1214.017	1391.9401	1078.0284	1983.2637	1914.1522	610.3755	1011.8187	426.6103	907.2059	514.2678	0.0	620.6998	2615.151	2830.4833	367.6328	774.4064	1047.5687	654.1799	2259.8293	2109.4538	353.6624	381.0364	1377.5833	963.4652	244.0828	683.6823	447.6581	1470.8569	2587.3165	737.2412	1226.1037	2063.7389	1509.8928	1761.539	0.0	885.7445	656.8344	5520.0377	5799.6938	48.4072	753.4218	2583.9304	818.5185	585.0254	921.1964	1994.8032	1877.7616	416.0957	1208.5185	3027.3548	4165.2841	5350.5071	1428.3308	813.9824	4460.4834	5596.426	1865.9616	484.0769	619.5036	781.8966	2630.2915	2208.7363	468.3429	2650.4672	1874.0458	1639.466	3459.3972	1284.7	235.332	1652.5274	925.4336	1691.7661	341.4949	1064.2192	760.8115	1154.075	1537.3435	1309.2674	4149.3219	2513.8401	2013.2347	0.0	1038.4739	2494.9187	1782.8767	89.8099	3289.136	2150.4241	2548.5539	457.5097	2039.5614	2101.0898	1000.4587	527.9315	913.0024	2120.4556	472.1201	820.2609	1126.2079	6535.4286	1260.4465	27.1402	1200.3373	1703.1598	1966.2969	500.7774	2511.2243	326.2405	832.1019	685.5786	779.4405	992.1465	1785.5463	3124.2859	2374.2645	566.889	59.2923	1250.3402	1502.4105	1300.1527	975.8587	1293.578	1748.2971	1622.5343	0.0	584.4003
PWY-7208	2398.9619	154.5258	775.4476	1810.0195	3013.8563	2689.0096	1646.7936	3415.7989	1448.939	4400.0458	1602.8765	1570.1854	991.4425	2215.2929	1967.2351	2012.9292	3457.9023	7327.8127	6780.5917	2048.681	306.6667	1110.272	244.9083	1087.6364	2219.9864	3260.9366	3508.8036	2070.7686	94.5672	10828.7883	18826.1419	2251.7687	2463.1961	4307.1364	3354.5201	3061.7595	1724.0078	12898.8427	1611.9164	4083.7095	2035.7914	2418.9455	1167.9423	208.8106	3967.0056	2128.7999	2564.0332	1074.8264	3053.706	3392.5444	1047.0234	914.366	1130.678	2395.1084	3158.3206	2178.1113	3242.7466	2.6667	2228.0983	2341.4314	62.6087	4320.1806	1570.9639	1777.9065	1195.5053	1856.4598	2084.1586	1841.8955	2691.3243	3259.8361	1554.0572	2390.18	720.3069	1796.653	1125.9646	3201.1586	1737.9523	4323.4704	4022.5052	2020.9225	1829.4783	1853.914	2389.1017	3057.7098	2815.1068	1221.5973	1515.2258	2126.3409	1812.5482	493.4211	1163.4238	1054.3316	3181.0008	3643.0216	2059.9822	2188.2491	3675.4286	2767.7342	3150.9441	17.3333	1473.9966	1644.6672	9523.2791	9115.3525	108.8797	2774.0675	5661.781	1662.6555	1202.6185	1565.3161	3493.4354	3633.5354	1063.3489	2551.1265	7040.0687	8577.3095	13297.0284	3667.8789	1873.0491	5751.4899	7086.3027	2895.4853	1266.9846	1262.3922	1938.6136	3585.6653	5578.9384	750.7635	3952.1297	3676.5283	3772.1604	4965.3285	2642.0519	3510.7152	2477.6218	1748.2	4201.9056	806.8364	2255.8503	1088.7561	2137.5138	2774.4887	2482.4105	5624.2182	3760.6195	3696.5356	0.0	1928.9515	3654.4994	3087.2973	278.4115	5210.9487	3262.752	3319.0154	860.1376	2684.5726	2789.9552	2001.8159	976.1592	1557.4444	2717.473	868.667	1809.1985	2054.2928	12387.0513	3296.4844	78.1767	2317.7476	3296.2307	3615.9772	1493.0163	4975.1673	4554.7155	1746.2369	1364.81	1517.3512	2142.6817	3527.6937	4308.3135	3513.2638	1985.5843	237.2301	2227.72	2717.2367	1933.5093	3372.1904	2197.6932	2621.4245	3006.0002	0.0	2299.4419
PWY-7210	0.0	0.0	0.0	0.0	0.0	0.0	198.68	0.0	0.0	0.0	0.0	137.9506	0.0	14.7235	0.0	0.0	0.0	0.0	39.2355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0219	0.0	76.2338	120.7756	0.0	0.0	0.0	60.6941	0.0	0.0	0.0	0.0	38.6737	0.0	0.0	7.4748	162.3822	32.5459	16.9208	109.7699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0757	9.9402	0.0	34.1309	0.0	0.0	423.2112	0.0	0.0	0.0	0.0	0.0	0.0	143.5106	0.0	0.0	0.0	0.0	38.9127	114.3863	0.0	63.8479	0.0	0.0	0.0	36.6327	0.0	0.0	60.6668	0.0	0.0	89.4049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0247	0.0	17.2927	0.0	1087.6232	119.7662	93.0218	162.5227	0.0	0.0	0.0	92.7864	0.0	9.8835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5678	0.0	7.4678	78.0464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.4969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8447	0.0	0.0	0.0	0.0	71.3092	49.7933	7.4856	0.0	113.4417	39.0821	29.5804	0.0	58.558	18.4793	225.0279	31.4557	38.6844	149.5142	17.35	0.0	0.0	65.3814	0.0	0.0	0.0	0.0	0.0	7.4704	0.0	91.3948	0.0	0.0
