function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.2.1.6	2893.0	8820.84	5332.54	4761.1	3746.0	15762.5	5597.5	3386.4	2576.96	2249.0	2922.16
EC:2.2.1.7	1734.5	7278.0	3734.0200000000004	4225.75	2190.25	9886.23	2955.0	3195.8900000000003	2414.0699999999997	1228.5	1564.9099999999999
EC:2.2.1.9	917.0	2579.27	333.87	680.25	756.25	2020.35	1129.0	651.0	943.78	872.5	852.25
EC:2.3.1.1	400.0	308.45	907.87	270.4	524.5	1742.79	1636.5	497.6	268.1	367.25	555.0
EC:2.3.1.102	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	103.0	4496.8099999999995	2724.55	2745.92	155.0	6323.79	746.0	1908.94	1252.94	67.25	33.0
EC:2.3.1.118	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.12	139.0	71.0	36.0	2.0	80.0	52.75	21.0	11.0	11.5	10.25	0.0
EC:2.3.1.128	526.0	4722.38	3959.3500000000004	3012.4	2088.5	8261.34	3017.5	2418.17	1464.67	697.5	820.0
EC:2.3.1.129	1955.0	9557.54	2391.74	4525.5	2181.5	9464.95	3760.0	3268.0	3127.0600000000004	1013.75	1351.1599999999999
EC:2.3.1.15	711.0	9119.16	6659.49	5861.2	1662.0	15842.91	1720.0	4563.49	2509.49	729.75	892.0
EC:2.3.1.157	155.0	4556.8099999999995	2744.88	2814.25	682.0	6370.29	1495.0	1992.94	1304.94	60.25	129.0
EC:2.3.1.16	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	20.5	0.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	1361.5	7179.53	3654.1200000000003	3848.4	1793.25	9638.93	3486.0	2975.04	2380.8199999999997	861.5	1088.58
EC:2.3.1.18	25.5	72.17	238.17000000000002	129.38	37.0	586.09	16.0	255.5	84.38	64.25	95.0
EC:2.3.1.180	1880.0	7247.13	3329.33	4079.99	2450.0	9038.029999999999	3871.5	2989.04	2328.1	1487.75	1584.49
EC:2.3.1.181	1019.5	2579.27	279.87	922.25	914.5	1837.35	1870.5	692.0	942.78	384.25	250.32999999999998
EC:2.3.1.182	902.5	2508.27	240.2	917.5799999999999	760.75	1782.6	1149.5	676.0	929.28	494.25	614.5799999999999
EC:2.3.1.183	493.5	5651.62	2520.7	2996.78	520.25	8458.95	1194.0	1513.1	1397.98	709.5	716.25
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	862.5	2528.08	1690.25	1150.37	689.0	3007.64	842.0	884.19	982.59	365.0	555.3299999999999
EC:2.3.1.191	1052.5	13427.87	5335.07	8082.45	1425.75	17906.95	2623.5	3709.0	2945.1800000000003	536.5	730.5799999999999
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	50.0	17.0	4.67	103.05	76.0	6.5	291.0	30.0	23.88	127.0	100.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	1253.5	11497.53	6014.120000000001	6580.15	2167.25	15593.93	3464.0	4804.79	3415.5699999999997	872.5	1182.58
EC:2.3.1.241	1136.5	7173.27	2244.87	3692.25	1561.75	7579.35	3402.5	2708.0	2346.7799999999997	557.5	833.5799999999999
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	918.5	5705.9400000000005	2456.37	3333.25	770.75	7363.1	1174.5	1437.5	1388.78	786.25	649.5799999999999
EC:2.3.1.29	959.5	2568.44	295.71	999.92	790.5	2066.19	1205.5	802.5	995.78	521.25	688.3299999999999
EC:2.3.1.30	1366.0	4297.23	2240.85	2270.5099999999998	1853.75	4948.63	3365.5	2721.04	2071.5	1148.5	1547.9099999999999
EC:2.3.1.31	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	28.0	7.0
EC:2.3.1.35	278.0	179.45	848.87	197.4	369.5	1648.04	857.5	397.6	203.6	336.0	452.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	1269.5	7113.53	3583.7900000000004	3835.07	1659.25	9612.93	2709.0	2933.04	2284.8199999999997	862.5	1092.58
EC:2.3.1.40	6.0	3126.0	1587.0	2235.0	4.0	5179.75	0.0	561.0	352.5	21.25	13.0
EC:2.3.1.41	247.5	391.53999999999996	148.4	58.4	206.5	222.95	763.5	224.0	250.3	406.25	244.0
EC:2.3.1.46	1121.5	2702.4700000000003	1593.0700000000002	1215.23	1491.25	4133.89	1956.0	1146.35	1054.13	791.5	1035.58
EC:2.3.1.47	1904.0	9436.29	2345.57	4463.08	2067.5	9353.2	2985.0	3132.25	2979.81	833.0	632.16
EC:2.3.1.48	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:2.3.1.51	1486.5	6012.29	4359.700000000001	3613.38	1989.75	10813.51	3498.5	2053.08	1712.3600000000001	1044.5	1252.58
EC:2.3.1.54	1201.5	7228.15	5705.49	4226.18	1615.0	12510.220000000001	2257.0	3455.64	2338.3	1253.0	1217.33
EC:2.3.1.57	913.5	2515.27	847.37	1011.25	775.25	2360.35	1151.0	778.5	939.28	523.5	629.5799999999999
EC:2.3.1.61	860.5	229.6	50.2	113.58	820.5	126.85	1834.5	65.0	78.78	324.25	213.0
EC:2.3.1.79	1695.5	5342.2	1907.1499999999999	1859.9	1551.75	6247.09	1768.5	1807.94	2049.52	1237.5	1319.9099999999999
EC:2.3.1.8	1213.0	10171.98	5441.32	6381.3	1534.75	15490.63	1989.5	3551.6400000000003	2543.42	863.5	1162.9099999999999
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	13.0	4415.75	1896.5	2622.0	502.0	5735.0	695.0	1798.5	1200.0	0.0	0.0
EC:2.3.1.9	403.0	7557.3099999999995	5383.38	5201.75	867.5	11979.54	864.5	2629.44	1566.44	99.5	217.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	238.0	18931.0	10295.0	13567.75	232.0	31628.75	820.0	3529.75	2252.25	31.25	103.0
EC:2.3.2.3	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	118.5	71.67	50.0	253.0	89.0	71.25	37.0	127.0	42.5	229.25	139.32999999999998
EC:2.3.2.8	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	0.0	0.0
EC:2.3.3.1	1291.5	2675.7200000000003	1275.0700000000002	1090.98	1173.0	4126.39	1249.0	1034.6	1038.38	735.25	601.3299999999999
EC:2.3.3.13	1236.5	2757.2200000000003	1103.5700000000002	1116.65	1159.25	3433.05	2010.0	1084.1	1137.38	848.5	1068.58
EC:2.3.3.14	0.0	9.75	756.0	118.25	0.0	525.5	0.0	93.75	17.75	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:2.3.3.9	55.0	0.0	0.0	2.0	28.0	16.5	7.0	9.0	1.0	11.5	0.0
EC:2.4.1.1	1824.5	7136.46	4304.370000000001	3993.05	2266.75	11043.76	2505.5	3181.08	2298.86	1270.75	1504.58
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	39.0	20.0
EC:2.4.1.12	75.0	66.0	74.0	18.0	125.0	41.75	730.0	54.0	98.5	10.25	0.0
EC:2.4.1.129	218.0	154.2	683.87	143.9	209.0	1621.79	80.0	304.6	90.1	296.25	323.0
EC:2.4.1.144	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	17.0	68.0
EC:2.4.1.15	53.0	129.26999999999998	19.2	35.58	98.25	89.35	316.0	90.0	71.78	396.5	297.58
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	1254.5	7096.09	4064.5	3912.9	1616.25	10800.970000000001	1991.0	3093.73	2242.5099999999998	1124.5	1388.58
EC:2.4.1.180	41.0	0.0	0.0	7.38	76.0	15.25	288.0	7.0	1.38	120.25	75.0
EC:2.4.1.182	1067.5	7049.27	2147.87	3605.25	1433.75	7509.35	2623.5	2572.0	2195.7799999999997	536.5	730.5799999999999
EC:2.4.1.187	429.0	254.65	669.98	540.0	326.5	1383.04	949.5	615.89	257.28999999999996	544.0	500.33
EC:2.4.1.20	100.0	10.0	291.0	269.0	122.5	679.0	49.5	107.0	19.0	38.0	85.33
EC:2.4.1.208	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:2.4.1.21	1280.5	7058.78	3897.1200000000003	3845.9	1635.25	10259.43	2010.0	2926.04	2202.8199999999997	872.5	1103.58
EC:2.4.1.211	100.0	50.01	709.75	101.4	125.5	1277.08	55.5	235.79	71.29	43.0	104.0
EC:2.4.1.212	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
EC:2.4.1.227	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.4.1.25	1233.5	7090.03	3413.9500000000003	3826.73	1541.25	10379.93	1974.0	3059.54	2231.3199999999997	814.5	1064.58
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	68.0
EC:2.4.1.281	937.5	2493.27	240.2	912.2	771.5	1777.1	1132.5	676.0	928.4	140.0	111.33
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	21.0	83.32	1610.63	320.4	17.0	1454.12	46.0	327.48	137.48000000000002	50.0	129.0
EC:2.4.1.319	938.5	2491.27	239.2	817.2	775.75	1778.1	1141.5	651.0	907.4	405.25	309.58
EC:2.4.1.320	938.5	2491.27	239.2	817.2	775.75	1778.1	1141.5	651.0	907.4	405.25	309.58
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	11.0	78.0	499.0	129.0	16.5	1186.0	15.5	240.0	66.0	19.0	73.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	17.0	68.0
EC:2.4.1.7	98.0	38.5	240.17000000000002	69.0	109.0	570.09	43.0	167.5	27.5	1.25	0.0
EC:2.4.1.8	287.5	17.0	9.0	337.0	135.5	16.0	575.5	87.0	27.0	24.0	20.33
EC:2.4.1.83	1083.5	2663.27	1100.87	1082.63	977.5	3904.1	1516.0	1011.0	1010.16	862.5	1084.83
EC:2.4.2.1	1113.5	7027.65	3770.88	3822.65	1981.25	9979.51	2618.0	2869.17	2220.45	859.5	1002.5799999999999
EC:2.4.2.10	1281.5	7230.48	4225.49	3947.3	1787.25	10899.970000000001	3457.0	3210.1400000000003	2425.42	1033.5	1354.58
EC:2.4.2.14	2140.0	9671.3	4328.99	4848.65	2423.5	12579.53	3854.0	3817.04	3248.1	1319.75	1495.1599999999999
EC:2.4.2.17	1203.5	2754.7200000000003	1053.0700000000002	1107.15	1141.25	3158.55	2007.0	1061.6	1137.38	851.5	1079.58
EC:2.4.2.18	1220.5	2753.4700000000003	945.07	1106.65	1138.25	3159.05	2000.0	1066.6	1132.38	803.5	1038.58
EC:2.4.2.19	1168.5	7020.53	3381.12	3777.4	1498.75	9539.93	1917.5	2824.04	2158.8199999999997	784.5	882.5799999999999
EC:2.4.2.2	134.0	48.26	948.25	168.15	669.0	931.58	745.0	183.04000000000002	88.04	295.0	274.0
EC:2.4.2.21	850.5	7045.03	3433.62	3806.9	1325.0	9110.43	1338.0	2839.54	2182.8199999999997	581.25	582.3299999999999
EC:2.4.2.22	1179.0	7066.09	3532.5	3670.9	1504.5	9582.970000000001	1945.5	2844.73	2221.5099999999998	732.25	976.0
EC:2.4.2.28	63.0	124.0	97.0	87.0	148.0	70.0	772.0	136.0	151.0	21.0	103.0
EC:2.4.2.29	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.4.2.3	964.5	6931.03	2674.45	3654.15	822.25	8650.59	1230.0	2719.29	2114.07	586.5	829.5799999999999
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	87.0	3190.0	1918.0	2342.0	538.0	5745.75	758.0	783.0	396.5	61.25	127.0
EC:2.4.2.53	46.0	78.0	522.0	131.0	19.5	1199.75	9.5	251.0	73.5	27.25	68.0
EC:2.4.2.7	1166.5	7081.08	3500.08	3785.45	1559.25	9522.39	2388.0	2860.94	2234.34	693.5	965.5799999999999
EC:2.4.2.8	1182.5	7129.84	4331.5	3936.15	1509.25	10157.470000000001	1976.0	2979.48	2235.2599999999998	880.5	1105.58
EC:2.4.2.9	1338.5	7187.34	4444.0	4032.65	1688.25	10469.470000000001	2779.0	3133.98	2376.26	895.5	1196.58
EC:2.4.99.12	1003.5	2645.27	353.87	938.25	898.75	2036.35	1882.5	754.0	1040.78	515.5	627.5799999999999
EC:2.4.99.13	1003.5	2645.27	353.87	938.25	898.75	2036.35	1882.5	754.0	1040.78	515.5	627.5799999999999
EC:2.4.99.14	1003.5	2645.27	353.87	938.25	898.75	2036.35	1882.5	754.0	1040.78	515.5	627.5799999999999
EC:2.4.99.15	1003.5	2645.27	353.87	938.25	898.75	2036.35	1882.5	754.0	1040.78	515.5	627.5799999999999
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	2119.0	9621.8	3823.9900000000002	4752.65	2404.0	11566.53	3851.5	3624.04	3214.1	1356.75	1707.1599999999999
EC:2.5.1.1	1225.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.5.1.10	1225.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.5.1.101	305.0	0.0	6.0	8.0	188.0	3.0	843.0	54.0	25.0	78.0	59.0
EC:2.5.1.105	393.5	353.86	1117.78	408.23	243.5	1257.8400000000001	691.5	468.03999999999996	231.32	357.0	460.0
EC:2.5.1.120	0.0	62.0	20.0	72.0	0.0	16.0	0.0	70.0	70.0	25.0	4.0
EC:2.5.1.15	1113.5	7139.33	3506.25	3853.5	1521.75	9289.64	2641.5	2914.44	2304.72	852.75	1079.58
EC:2.5.1.16	297.0	220.76	1052.25	267.65	731.0	2045.83	812.0	518.04	162.04000000000002	157.25	177.0
EC:2.5.1.17	1235.5	10291.539999999999	5141.530000000001	6201.8	1528.25	14789.83	2071.0	3635.83	2659.11	836.0	1248.58
EC:2.5.1.18	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	39.75	0.0
EC:2.5.1.19	1216.5	7114.78	3587.1200000000003	3840.9	1643.25	9615.43	2702.0	2982.04	2307.8199999999997	851.5	1079.58
EC:2.5.1.21	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	1157.5	6977.78	3471.1200000000003	3814.9	1499.25	9531.68	1976.0	2870.04	2173.3199999999997	841.25	1079.58
EC:2.5.1.3	2318.5	9704.61	4984.200000000001	5228.23	2608.0	12897.57	3935.5	4000.98	3303.54	1347.75	1475.49
EC:2.5.1.30	196.0	4500.82	3376.63	2933.65	724.5	7601.62	819.5	2209.73	1303.73	365.0	478.0
EC:2.5.1.31	1216.5	7124.84	4369.5	3952.15	1643.25	10146.470000000001	2702.0	3022.48	2322.2599999999998	880.5	1105.58
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	128.0	102.0	49.67	40.67	63.0	62.75	31.0	51.0	48.5	46.25	17.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	2065.0	2929.69	1972.7	1592.1	2312.75	4142.82	3556.5	1312.73	1281.41	922.75	1131.9099999999999
EC:2.5.1.48	81.0	6350.0	3262.0	4503.0	46.0	10439.75	50.0	1175.0	733.5	31.25	103.0
EC:2.5.1.49	2223.0	5340.6900000000005	2950.9700000000003	2365.21	2485.25	8598.94	3178.0	2311.45	2086.51	1452.25	1606.9099999999999
EC:2.5.1.54	553.0	7943.96	5726.12	5366.05	1060.5	14516.37	1712.5	3204.6400000000003	1837.14	610.75	893.0
EC:2.5.1.55	1037.5	7049.27	2147.87	3605.25	1417.75	7509.35	2623.5	2572.0	2195.7799999999997	536.5	730.5799999999999
EC:2.5.1.56	751.5	3143.0	1602.0	2578.0	610.0	5187.0	776.0	695.0	404.0	208.0	127.0
EC:2.5.1.57	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	0.0	0.0
EC:2.5.1.6	1216.5	7129.93	3925.0200000000004	3887.95	1652.25	10417.33	2718.0	3030.49	2304.2699999999995	851.5	1079.58
EC:2.5.1.61	305.0	4602.76	3246.75	2902.65	865.0	7359.83	1531.0	2207.54	1351.54	346.25	452.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	1221.5	7166.84	4279.0	3958.15	1661.75	10945.970000000001	2725.5	3154.98	2349.76	1059.5	1373.58
EC:2.5.1.72	1168.5	7021.78	3382.12	3777.9	1498.75	9541.43	1917.5	2824.04	2158.8199999999997	784.5	882.5799999999999
EC:2.5.1.74	989.0	2645.27	361.87	1180.25	919.25	2049.35	1903.0	816.0	1046.78	536.5	644.91
EC:2.5.1.75	2119.0	9623.05	3824.9900000000002	4753.15	2399.0	11568.03	3838.5	3624.04	3214.1	1328.75	1700.1599999999999
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	39.0	20.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	1255.5	7071.33	3256.25	3753.5	1640.75	8745.89	2682.5	2718.44	2254.22	831.5	1004.5799999999999
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	1217.5	7071.33	3256.25	3753.5	1628.75	8745.89	2678.5	2718.44	2254.22	831.5	1004.5799999999999
EC:2.5.1.90	1005.5	2645.27	350.2	935.5799999999999	910.75	2034.35	1882.5	749.0	1038.78	504.5	614.5799999999999
EC:2.5.1.97	8.5	0.0	0.0	0.0	37.0	0.0	17.0	0.0	0.0	38.0	85.33
EC:2.6.1.1	2062.0	12702.55	6687.99	7210.65	2287.0	17742.03	3129.5	4380.54	3532.6	1325.75	1689.1599999999999
EC:2.6.1.102	4.0	0.0	0.0	0.0	27.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	1273.5	2758.7200000000003	1181.7399999999998	1122.65	1153.25	3543.3900000000003	2015.0	1089.6	1146.38	851.5	1079.58
EC:2.6.1.13	41.0	0.67	9.67	17.049999999999997	81.0	9.0	298.0	59.0	27.88	325.0	222.0
EC:2.6.1.16	1243.0	7122.78	3864.1200000000003	3846.52	1590.75	10273.93	2428.5	2973.04	2294.9399999999996	735.5	992.5799999999999
EC:2.6.1.17	330.0	245.95	886.37	192.9	378.5	1477.79	864.5	386.1	214.1	346.25	452.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	137.0	111.75	695.0	154.25	39.0	580.0	12.0	141.75	59.75	11.5	0.0
EC:2.6.1.2	105.0	186.5	688.5	120.5	142.0	1554.25	741.0	287.5	140.5	10.25	0.0
EC:2.6.1.21	30.0	58.0	32.0	71.0	30.0	45.0	56.0	89.0	53.0	21.0	103.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.6.1.37	211.5	2464.87	306.2	718.78	196.25	1754.2	343.0	691.6	1012.48	393.25	288.25
EC:2.6.1.42	1195.5	7212.88	3582.82	3808.77	1631.25	9593.69	2666.0	2906.54	2310.2200000000003	838.5	978.5799999999999
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	1188.5	2755.2200000000003	995.57	1114.65	1133.25	3588.55	2007.0	1099.1	1131.38	822.5	1053.58
EC:2.6.1.55	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:2.6.1.57	172.0	4552.0	2554.0	2801.75	675.0	6071.75	1478.0	1969.75	1277.25	31.25	103.0
EC:2.6.1.59	17.0	49.0	512.0	103.0	21.5	1194.75	2.5	216.0	38.5	27.25	68.0
EC:2.6.1.62	1072.5	7064.6900000000005	2495.04	3684.55	1500.0	8144.85	2920.5	2679.25	2241.91	822.75	716.8299999999999
EC:2.6.1.66	143.0	257.5	724.5	122.5	161.0	1607.0	741.0	298.5	152.0	20.5	0.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	94.0	27.0	13.0	37.0	31.0	47.75	65.0	61.0	18.5	31.25	103.0
EC:2.6.1.83	1299.5	4966.42	1167.1	1641.38	1150.75	5251.0	1300.5	1567.7	1854.48	823.25	844.5799999999999
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1047.5	2732.39	1116.63	1116.75	1316.5	3383.68	1839.5	1075.88	1055.1599999999999	485.5	593.3299999999999
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	1726.5	2959.57	1843.44	1262.77	1739.25	4216.15	2950.0	1273.85	1295.53	883.5	1109.9099999999999
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	1020.5	2645.27	350.2	935.5799999999999	918.75	2034.35	1882.5	749.0	1038.78	443.5	316.58
EC:2.7.1.1	43.0	157.6	23.2	47.2	81.0	73.6	332.0	64.0	80.4	116.0	91.0
EC:2.7.1.107	602.5	6866.98	3013.05	3647.25	953.75	8117.88	2343.5	2560.44	2144.44	445.75	331.58
EC:2.7.1.11	2881.0	12127.74	6286.83	5710.120000000001	3035.25	17769.78	4134.0	4996.62	4195.18	2111.75	2146.91
EC:2.7.1.113	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.12	76.0	102.0	46.0	40.0	27.0	74.5	7.0	53.0	47.0	20.5	0.0
EC:2.7.1.130	1016.5	6991.27	2124.87	3534.25	1400.75	7467.35	2577.5	2483.0	2142.7799999999997	515.5	627.5799999999999
EC:2.7.1.14	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
EC:2.7.1.144	0.0	3163.45	1705.2	2306.15	0.0	5582.2	0.0	649.35	393.85	0.0	0.0
EC:2.7.1.148	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.1.15	618.0	3501.86	3219.45	2615.73	1129.5	7843.43	1212.5	1181.04	582.8199999999999	422.25	487.33
EC:2.7.1.156	918.5	7094.73	3972.9900000000002	3903.3	1402.0	10372.970000000001	1352.0	3073.64	2226.42	675.25	623.3299999999999
EC:2.7.1.16	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	59.25	24.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	79.0	98.0	52.67	39.67	40.0	88.75	60.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.1.168	17.0	3126.0	1601.0	2235.0	0.0	5169.0	3.0	557.0	355.0	22.0	11.0
EC:2.7.1.17	1132.5	2733.37	1391.97	1191.78	1089.0	4294.29	1946.0	1281.3	1178.58	749.25	883.3299999999999
EC:2.7.1.170	116.0	137.0	118.0	260.0	157.0	93.75	753.0	120.0	115.5	31.25	17.33
EC:2.7.1.177	0.0	40.75	659.0	154.25	0.0	535.5	0.0	133.75	47.75	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
