pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7663	1.0	0.587345014	0.6730007379	0.9999999663	0.0	1.0	0.9630002598	0.9998566692	0.9999913956	0.1313012325	1.0	1.0	1.0	0.9999999973	1.0	0.9752412817	0.8721796424	1.0	1.0	1.0	0.0	0.89162543	0.0	0.9187871519	0.9999998732	0.6701046773	1.0	0.59865178	0.9999566841	0.0	1.0	0.9980254271	1.0	1.0	1.0	1.0	0.9972918192	0.9998476679	0.9999999844	0.9976272032	0.8085712839	1.0	1.0	0.9999999853	0.0	1.0	0.9999992852	0.7973099783	0.7554514774	0.6645034152	0.99999986	1.0	1.0	0.6707837334	0.1857670246	0.0741238573	0.0	0.0	0.9999999986	1.0	4.96e-08	1.0	1.0	1.0	0.614102625	0.0404200688	0.9999930515	1.0	0.7382690978	0.9991522108	1.0	1.0	0.9999994264	1.0	0.9999999987	0.6706275494	0.9999408814	0.9999999456	0.9145661546	1.0	0.9995767759	1.0	1.0	0.0	0.0	1.0	0.9989641674	0.9501156965	1.0	0.8949594803	0.9999871852	1.0	0.9999999156	0.9961285984	0.9999999995	1.0	0.0	0.6679899469	1.0	0.9913775651	0.5896251836	0.999999996	0.0	0.0	0.9928560357	1.0	1.0	0.9999999999	0.6718981735	0.6641000247	0.9992552142	1.0	0.9997502874	0.9999999999	0.9999999996	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.9999999319	0.9999709578	0.999999923	0.7316960873	0.0	0.9993047814	0.0	1.0	1.0	0.9999415602	0.6582260492	1.0	0.0	0.9511543003	0.9999999991	0.9998917294	0.9999999973	0.9904059723	1.0	1.0	0.9999999921	0.6692329963	1.0	0.0	0.0	1.0	0.999999993	0.9999914835	0.6773725367	0.0	0.9999999874	0.0	0.7601710062	0.0	0.0	1.0	0.6692531345	1.0	0.0	1.0	0.9999999993	1.0	1.0	0.0	0.5956532221	1.0	0.9999999904	1.0	0.9999968916	0.999999062	1.0	1.0	1.0	1.0	0.9999793948	1.0	0.0	0.0	1.0	0.999876712	0.0605837832	0.9912863495	0.9999996491	1.0	0.896119637	0.9999995603	1.0	0.0	0.9998302132
PWY-7664	0.0262160544	0.1101002881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8976e-05	1.58e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8661531031	0.0	0.9989801501	0.0	0.9999853488	0.0	0.0	0.0	0.0	0.0	0.0	0.970000581	0.0	0.8202502643	0.0094144221	0.8293152161	0.0	0.0	0.0647387222	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.8181890562	0.0	0.0	0.0	0.4637635682	0.0	2.69666e-05	0.9999999999	0.7808633882	0.0	0.9519447773	0.060941371	0.0	0.0	0.0	0.0	0.0	0.7406707998	3e-10	0.0023251584	0.0	0.0	1.0	0.0	0.0	0.5509411787	0.0	3.5e-09	0.9857526023	0.7804354182	0.0	0.0	0.9403738207	0.0	0.0	0.0	0.8086089211	0.0	0.0	0.0	0.0	0.8581519771	1.0	0.0	0.0	0.0	0.0	0.9916583413	0.7841558662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999979	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0438398994	0.0	0.0	0.0	4.0078e-06	0.0	0.0	0.9982645239	0.0	0.7491628471	0.0	0.0	0.0	0.0	0.6747753331	0.0	0.0	0.9977300874	0.0	0.6929796304	0.0	0.8943803742	0.0	5.64599e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999875	0.0	0.7817893355	0.0	0.0	0.0	0.0	0.0	0.9722717197	0.0	0.0	0.0	0.6192911162	0.0	0.0	1.12e-08	0.0	0.0
PWY-841	0.0	0.1567196081	0.0	0.0	0.7044791052	0.0	0.0	0.0	0.0037541263	0.370327081	0.0	0.0	0.0	0.0	0.0	2.311e-07	0.3424000584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82e-08	0.5808325671	1.0	0.1016586266	0.0	0.0	0.0	0.0	0.0	0.0	1.96e-08	0.0	0.0	0.0	0.0	6e-10	0.574330983	0.0	0.0	0.0	0.0	0.0	0.4821433593	0.0	0.5061776008	0.0	6.7e-08	0.8448763265	0.6961653501	0.8457042788	0.6797712895	0.0	0.2570963928	0.0	0.0	0.0	0.0	0.0	0.0510009699	0.0	0.0	0.3690649942	0.0057633625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0173833385	0.000382707	0.0	0.0	0.7379280875	0.5918756423	0.1880805898	0.0	0.0	0.0	0.0	5.3803e-06	0.0	0.0	0.0954078887	0.0	0.0	0.9999999999	0.0	0.0	0.6002784377	0.0	0.0	0.9999996121	1.0	0.0283663759	2e-10	0.0	0.0	0.0	0.0	0.0655955538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7490316678	0.7907526859	0.867278121	0.0	0.0	0.0	0.0053850694	0.9871776988	0.0	0.9999969087	0.0	0.0	7.25e-08	0.9989084684	0.2641874459	0.9936389226	0.0	0.0	0.0	0.0	0.2370495269	1.8319e-05	0.0	0.0	0.0513056309	0.8281417433	0.9996419788	0.0	0.0	0.0160897762	2.63292e-05	0.0	1.0	8.81502e-05	0.7807885828	0.0105886497	0.7008563305	0.6284853305	0.0	0.0	0.7485511893	0.7283261312	9.9e-09	0.0	0.0	0.0010315965	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.566576788	0.0	0.0	0.0	0.0	0.0	0.9901981571	0.9994638554	0.0	0.5265108076	1.0	0.0	0.0955405066	0.0	0.0	0.3446590952	1.06283e-05	0.0	0.0
PWY-922	0.0	0.0	4.468e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.663e-07	0.0	0.0	0.0	0.5124011072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0014399684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0634954875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.229e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029867116	0.0	0.0	0.0	0.0	0.0	9.57e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200232785	0.0	0.0	0.0	0.0283765039	0.0	0.0	0.0	0.0	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0988377518	0.1545104226	0.0	0.0	0.0	0.0	0.0	0.9999962599	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.263732635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6271401629	0.317601148	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3473403984	0.7516493804	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0042067683	0.9336656758	0.9999938061	0.0	0.0	0.0004012197	0.0	0.7218521948	0.0	0.0	0.0	9.1001e-06	0.9916354446	0.0	0.0	0.336611613	4.3141e-06	0.0	0.0	0.0151505392	0.0	0.0	0.0	0.0	0.0	1.4554e-06	0.0	0.0084520556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2026058205	0.0	0.0	0.0	0.0	0.0	0.5957004352	0.0	0.0	0.0	0.0	0.5318613037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0107813371	0.0	0.0	0.0	0.0	0.0	0.0002062261	0.9993180063	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0548726695	1.02336e-05	0.0	0.0	0.0520975515	0.0	0.0	0.0	0.0	0.0804745137	1e-10	0.0	0.0	0.2010938375	0.0	0.0437561595	0.0	0.0	0.0	0.0	5.3e-09	0.0	0.0	0.0	0.0	3.9e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9938821547	1.0	0.0	0.1119951748	1.0	0.0	0.0590197467	0.0	0.0	0.9999955234	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0798555492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0082808016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521883257	0.0	0.0	0.0	0.0	4.583e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0273150244	0.0	0.0	0.0	0.0	0.0	2.566e-07	0.0	0.0	0.0	0.0	0.0	0.8481697088	0.0	0.0034159116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1953e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2230181291	0.0732457319	0.0	0.0	0.0	0.5659670874	0.0	0.0	0.0	0.0	0.0	1.97e-08	0.0	0.0	0.0	0.5075067612	0.0	0.0	0.0	0.6658028319	0.0	0.0	0.0	0.0	0.0	0.6761419181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5412749338	0.0	0.0	0.0	0.0	0.0	0.0689648755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002243131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6098639007	0.0	0.0	0.0	0.0	0.0	0.750933746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0330189719	0.0	0.0	4e-10	0.3844919575	0.0	0.0	0.0	0.0	0.013549564	0.0	3.5e-09	0.0	0.084615044	0.0	0.0	0.0	0.0	0.0	3.27e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0302585361	0.0	0.0	1.22e-08
PWY0-1297	0.0	0.0	0.0239303852	0.0	0.0	0.0	0.0	0.0	5.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001051321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0246e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032690963	0.0634353611	0.0	0.0	0.0	0.6198756786	0.0	0.0	0.0	0.0	0.0	5.7e-09	0.0	0.0	0.0	0.3984797663	0.0	0.0	0.0	0.5359990936	0.0	0.0	0.0	0.0	0.0	0.4427960964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1618757524	0.0	0.0	0.0	0.0	0.0	0.0261393925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5233964452	0.0	0.0	0.0	0.0	0.0	0.2061701877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025830563	0.0	0.0	0.0	0.2698623764	0.0	0.0	0.0	0.0	0.0064582111	0.0	0.0	0.0	8.162e-07	0.0	0.0	0.0	0.0	0.0	2.8e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0259616031	0.0	0.0	1.57e-08
PWY0-1298	0.0	0.0	0.0248039907	0.0	0.0	0.0	0.0	0.0	8.99e-08	0.0	0.0	0.0	0.0	0.0	8.6e-09	0.0	0.0036346125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.538e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0664341061	0.0594023272	0.0	0.0	0.0	0.6422350666	0.0	0.0	0.0	0.0	0.0	2.1e-08	0.0	0.0	0.0	0.3063437764	0.0	0.0	0.0	0.5402732215	0.0	0.0	0.0	0.0	0.0	0.4529220862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.195365872	0.0	0.0	0.0	0.0	0.0	0.0512357651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4466008444	0.0	0.0	0.0	0.0	0.0	0.2213871504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0284059405	0.0	0.0	0.0	0.2462962936	0.0	0.0	0.0	0.0	0.0123217689	0.0	1e-10	0.0	0.0001487191	0.0	0.0	0.0	0.0	0.0	2.34e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0298980425	0.0	0.0	1.75e-08
PWY0-1319	0.0202801348	7e-10	0.999932346	1.0	0.8977445327	0.1719538986	0.1861031637	1.0	1.0	1.0	0.6703592228	0.5338824051	0.9817620004	1.0	1.0	1.0	0.9998525435	1.0	0.9999999989	0.7160614608	0.5835337043	0.999197352	0.7857589681	0.6722111874	0.9949466541	1.0	9.169e-06	1.0	0.9999566844	1.0	1.0	1.0	0.0146718613	0.9999974252	1.0	0.586107408	1.0	1.0	0.0062775592	1.0	1.99e-08	0.0	5.17e-08	0.9999999853	0.7631480983	0.2411707019	1.0	0.0255712901	1.0	1.0	0.939950392	0.5357969294	0.9993323099	0.9999968199	0.9979463431	1.0	0.999979218	0.6776849471	1.0	0.0130542126	0.8853540873	0.3770363363	0.0562005285	0.539404301	1.0	1.0	1.0	2.8e-09	0.8590730056	1.0	0.4931801809	1.0	1.0	1.0	0.1319143062	0.9999999996	0.9996596723	1.0	0.9422836774	0.4484042458	1.0	1.0	0.4252473254	0.83635367	0.5754321233	0.2987576536	0.9999993314	0.9810066742	1.0	0.9634639627	0.9999999987	0.5628042965	1.0	0.9999999319	1.0	1.0	1.0	1.0	1.0	0.9913284301	1.0	0.3798813654	1.0	1.0	0.995225938	0.2840733845	0.8866860074	0.894546841	0.4921612463	1.0	0.9999999792	0.0468747061	0.8690393123	1.0	1.0	0.99999998	1.0	0.9455826333	0.6688619305	0.9999995559	1.0	0.9732589489	0.87218022	2.089e-07	1.0	0.7223359816	0.9999302763	0.1771852604	1.0	0.0065979717	1.0	0.9999909271	0.9994543169	0.4518936067	0.9997727688	1.0	1.0	0.5784328998	1.0	0.9851339121	1.0	0.0036331489	1.0	0.5742598854	1.0	0.9999999645	0.0	6.17e-08	1.0	1.0	0.8114277727	1.0	1.0	0.9998241112	1.0	0.8873300966	0.7003025034	0.522721699	1.0	1.0	0.9997544485	0.3267114644	1.0	1.0	1.0	1.0	0.9929848796	0.017830466	0.1130984169	0.9999867663	0.440260525	0.3738479396	0.4650740099	0.4718196912	1.0	1.0	0.5757464015	1.0	0.9999999998	1.0	1.0	0.9998767375	1.0	1.0	1.0	0.2699913798	1.0	0.9999999973	1.0	0.0	0.9548735233
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.4085630057	0.6141768795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0639147038	0.0	0.0	0.0	0.5124011072	0.0	0.846188393	0.0	0.0	0.0	0.0	0.9999999932	0.6860827656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999976799	0.0	0.0	0.0	0.0	0.0	0.6798353328	0.9986271508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0831333113	0.8867643151	0.9999971575	0.0	0.0	1.57e-08	0.0	0.6608328661	0.0	0.0	0.0	8.34573e-05	0.0796798647	0.0	0.0	0.0625690405	0.0	0.0	8.1793e-06	0.0	0.0	0.0	0.0	0.0	0.0	6.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001779286	0.0	6.59425e-05	0.0	0.0	2.8761e-06	0.0024116555	0.0	0.0	0.0	0.0	0.7071457604	0.0	0.0	0.0	0.0	0.0929285103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997935822	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042677731	0.0	0.0	0.0	0.0	0.0	7.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0247103993	0.0	0.0	0.0	0.0358708417	0.0	0.0	0.0	0.0	2e-10	6.023e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015757544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004964444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001616768	0.8110260748	0.0	0.0	0.4270869592	0.0	0.0002720382	0.0	0.0	0.0	1e-10	0.0	0.0	0.0
PWY0-162	0.0	0.1362670455	0.0	0.0	0.7165494046	0.0	0.0	0.0	0.00307365	0.3232737878	0.0	0.0	0.0	0.0	0.0	1.891e-07	0.2986964175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49e-08	0.6210919931	4.10565e-05	0.0847415507	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-08	0.0	0.0	0.0	0.0	5e-10	0.6142785683	0.0	0.0	0.0	0.0	0.0	0.0010467784	0.0	0.4644682947	0.0	5.48e-08	0.8169737196	0.6521340353	0.8556060268	0.6723004331	0.0	0.227207708	0.0	0.0	0.0	0.0	0.0	0.0421186282	0.0	0.0	0.341851335	0.0047141659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08e-08	0.0142662931	0.0003131455	0.0	0.0	0.7132524159	0.5630133927	0.1463557713	0.0	0.0	0.0	0.0	4.4021e-06	0.0	0.0	0.0794327261	0.0	0.0	0.0	0.0	0.0	0.6466565871	0.0	0.0	0.9999933251	0.9474734662	0.0234696817	1e-10	0.0	0.0	0.0	0.0	0.0012255391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7747573915	0.8065851201	0.0	0.0	0.0	0.0	0.004412258	0.0	0.0	2e-10	0.0	0.0	5.93e-08	0.9508052475	0.2166609739	0.7813340178	0.0	0.0	0.0	0.0	0.2029045684	1.49883e-05	0.0	0.0	0.042777351	0.7965579312	0.0	0.0	0.0	0.0132029865	2.1542e-05	0.0	1.0	7.2124e-05	0.759699324	0.0086713925	0.7127511675	0.6323143556	0.0	0.0	0.1462407485	0.7066598437	8.1e-09	0.0	0.0	0.0008441919	0.4252301247	0.0	0.0	0.0	0.0	0.0	0.0	0.4889652108	0.0	0.0	0.0	0.0	0.0	0.9880455166	0.7828444388	0.0	0.4959014115	0.9872668188	0.0	0.0794611343	0.0	0.0	0.3008464344	8.6959e-06	0.0	0.0
PWY0-166	0.0	0.1216060041	0.0	0.0	0.3560511452	0.0	0.0	0.0	0.0034139995	0.3483899117	0.0	0.0	0.0	0.0	0.0	2.101e-07	0.3155776893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65e-08	0.4281155101	0.9999406325	0.0641815907	0.0	0.0	0.0	0.0	0.0	0.0	1.78e-08	0.0	0.0	0.0	0.0	0.0	0.4236651528	0.0	0.0	0.0	0.0	0.0	0.4558563796	0.0	0.0	0.0	6.09e-08	0.8160655296	0.6756371477	0.0	0.6540142783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0465804781	0.0	0.0	0.241893349	0.0052397062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-08	0.0	0.0002319704	0.0	0.0	8.283e-07	0.0110239809	0.0	0.0	0.0	0.0	0.0	4.8912e-06	0.0	0.0	0.0861551891	0.0	0.0	0.9787769894	0.0	0.0	0.5774978415	0.0	0.0	0.0	1.0	0.017454225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7111913173	0.7170935804	0.0	0.0	0.0	0.0	0.0043932199	0.4482248444	0.0	0.9813159202	0.0	0.0	6.59e-08	0.0	0.0	0.9620669618	0.0	0.0	0.0	0.0	0.0961646091	1.63256e-05	0.0	0.0	0.0439884477	0.7326424976	0.9982454302	0.0	0.0	0.0146414328	2.39357e-05	0.0	0.9320243773	8.01371e-05	0.7540431354	0.0064324647	0.2678209318	0.0084871103	0.0	0.0	0.5153001901	6.466e-07	0.0	0.0	0.0	0.0009379023	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9891635942	0.9992071758	0.0	0.378014671	0.9999488922	0.0	0.0876159344	0.0	0.0	0.3202131322	9.6436e-06	0.0	0.0
