function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:2.7.6.5	57129.90999999999	234173.95	323330.78	105666.5	391474.14	86643.48999999999	97944.75	153270.16	71747.45	123646.61	94914.98999999999	83485.49	86522.8	124741.94	105835.3	65119.280000000006	95277.27999999998	161674.06	154603.38	87579.70000000001	130995.84999999999	229408.00000000003	133434.41	11540.230000000001	119338.51	68385.05000000002	293195.05	43844.91	101538.79999999999	173975.08000000005	109190.45000000001	6067.1900000000005	187755.03	262322.41000000003	60034.07	65335.16	197227.24000000002	82283.89	262966.73000000004	81250.78	75260.0	31535.670000000002	50071.86	232347.5	50146.41	460683.8300000001	114304.41	88178.56999999999	102196.98	117096.93999999999	122016.78	111238.55000000002	162675.35999999996	78506.12	226291.31999999998	62193.28999999999	64972.04000000001	69192.06000000001	40490.04999999999	51288.259999999995	12224.51	223782.69000000003	142406.14	64590.07	235535.72999999998	71467.99	83065.7	87670.23	83653.77	92803.36	56732.66	76468.68	159601.49999999997	47591.829999999994	46023.32000000001	62386.72	44856.92000000001	65973.34999999999	101862.29999999999	95754.53	195542.33000000002	94930.3	96598.06999999999	51468.97	4512.39	105552.58000000002	329238.03	105982.44	81335.8	396211.09	76953.69000000002	201333.34000000003	190465.63999999998	157930.72	309086.14	54442.009999999995	139492.45999999996	109174.19	117598.95999999999	139166.11	46900.72	89775.27	93599.19000000002	23772.920000000002	74681.98000000001	3817.66	42496.74	109221.57000000002
EC:2.7.7.1	1801.52	262.53	8380.58	5243.67	57587.11	2419.45	6994.38	1481.25	3218.21	9006.05	3172.1800000000003	1719.79	10302.0	10049.57	4179.2699999999995	2716.82	1091.79	6674.48	3560.29	1842.7000000000003	1641.45	6500.55	6491.21	438.57	1439.3700000000001	6241.33	56839.13	351.05	2315.65	13397.17	31289.2	169.89999999999998	44762.25	9961.48	953.83	3069.76	724.9699999999999	2158.58	50118.43	30664.56	1253.45	315.02	1578.85	12148.18	673.1800000000001	15228.09	593.85	1229.52	2387.08	6527.52	11556.050000000001	4381.81	3445.25	6271.639999999999	12092.28	4034.0	596.9300000000001	4191.13	981.12	472.85	152.75	798.6800000000001	4422.05	2882.17	2481.56	5840.72	2423.33	3753.9	4278.21	2785.83	7766.52	5076.5	3843.7999999999997	3116.23	1237.13	1579.25	1949.93	6191.33	9102.5	70662.72	5794.68	2606.45	584.74	912.25	600.89	11520.679999999998	12722.42	5667.44	692.58	42643.25	4506.2	10773.67	800.08	14407.05	3728.24	5994.92	12624.24	1140.8100000000002	3544.38	3330.46	718.76	470.47	12275.849999999999	2083.23	809.98	290.83	23557.159999999996	1762.46
EC:2.7.7.12	21231.079999999998	185420.22999999995	305388.44999999995	43116.16	135123.05	35959.17	22982.09	48200.16	28146.53	39335.50000000001	27716.75	52991.72	34046.6	48548.88	42867.509999999995	31688.390000000003	32929.0	67715.23	82167.37999999999	38207.12000000001	35745.549999999996	104108.49	58538.630000000005	4408.47	66080.2	24189.800000000003	83854.02	5732.4	45611.59	41722.17999999999	56615.57	2485.44	92639.95999999998	126427.56999999999	26254.230000000003	27173.53	88499.40999999999	40190.130000000005	76089.56	66125.37	28790.23	11532.39	10417.61	68377.98	41823.979999999996	211894.63	51927.85	28264.79	41973.83	49563.78	36850.560000000005	25104.57	28627.170000000002	37690.549999999996	51821.89000000001	28480.44	15876.96	13147.79	10330.33	23415.06	4925.7	26059.12	46526.35	40328.97	85265.33	21887.619999999995	42206.19	25145.35	33177.659999999996	51984.57	19411.82	38062.579999999994	95917.48000000001	12690.17	33009.97	29972.120000000003	20943.470000000005	23271.99	42890.78999999999	77944.11	69083.06	58174.079999999994	52458.049999999996	22913.52	1756.44	28605.02	117994.01	37987.32	15497.02	154827.15999999997	39556.74	81884.42	70067.53	56294.99	241357.80000000002	21251.910000000003	42825.81999999999	32024.509999999995	48849.86999999999	44798.15	20076.6	47670.14	49416.21	14781.23	40106.65	1644.33	29385.82	38397.850000000006
EC:2.7.7.13	16982.670000000002	63899.799999999996	12681.18	30535.149999999998	110600.31999999999	20495.52	51010.649999999994	12613.56	15983.49	25637.68	44309.0	15861.93	18467.91	27160.54	35504.67	10566.96	29350.379999999997	59073.94999999998	74488.46999999999	41052.0	63380.38	76425.54	50263.89000000001	2644.48	12394.859999999999	17202.49	68554.14000000001	16902.050000000003	12446.16	87970.33999999998	40961.530000000006	1378.7599999999998	41296.64000000001	100516.0	8681.980000000001	19655.86	56369.11	21334.88	61442.77999999999	42519.88	13205.030000000002	8624.48	21351.590000000004	86570.61	4554.26	122623.23000000001	46132.03	13980.68	68586.35	55071.45999999999	46893.54	67879.04000000001	30971.220000000005	22619.490000000005	32263.310000000005	14704.330000000002	29363.400000000005	16838.869999999995	17404.840000000004	20256.279999999995	2478.14	169043.53	61957.700000000004	4901.3099999999995	42399.149999999994	29149.330000000005	31623.59	12701.679999999998	25198.349999999995	12288.24	16836.54	24336.59	85657.04999999999	20723.409999999996	7172.42	17051.91	19689.52	16255.25	35939.31	83438.45000000001	34012.299999999996	24541.859999999997	32190.47	14239.61	2229.54	37646.47	163977.02000000002	17112.879999999997	6034.09	60491.13000000001	17455.54	59033.53999999999	22523.13	26761.959999999995	15390.33	17033.36	60980.159999999996	29936.019999999997	15716.230000000001	12374.88	20667.809999999998	15926.86	33890.35	5855.530000000001	24901.370000000006	605.84	32011.239999999998	65425.79999999999
EC:2.7.7.15	18.67	3883.0	19.16	98.33	1142.67	3612.67	716.5799999999999	5305.67	483.17	7.05	1826.5	612.3299999999999	101.0	92.16	20.83	233.0	855.75	171.70999999999998	428.92	44.17	93.67	998.0	16610.92	81.33	4389.0	1507.62	534.54	193.75	644.83	1223.51	22.17	206.0	369.58	23.33	2804.75	487.0	0.33	13.0	463.88	1057.6599999999999	25.33	991.0	232.13000000000002	17307.67	27.0	5391.5	14.33	419.0	14.33	1028.67	175.75	44.0	13956.67	133.82999999999998	2227.5	30.08	895.3399999999999	229.16000000000003	77.55	163.5	5.0	189.32999999999998	277.15999999999997	208.45000000000002	43.0	534.33	12.67	2506.29	3488.5	6847.34	132.0	993.0	268.0	846.67	94.0	2125.0	83.5	1469.17	79.01	103.95	495.5	692.17	102.22	11.1	0.0	377.17	6.0	853.33	96.5	279.99	428.12	226.32999999999998	604.67	106.0	23.17	734.25	462.75	330.17	330.83000000000004	1155.0	1267.25	1355.12	172.17	141.0	2129.0	157.0	95.58	191.5
EC:2.7.7.18	27169.299999999992	117117.68999999999	171046.78000000003	51513.75000000001	189107.25999999995	44327.03	45584.880000000005	68558.07	36761.75	46320.05	49173.0	61244.670000000006	41385.23	55114.21999999999	50844.420000000006	35996.8	55091.259999999995	86548.14	88222.33999999998	51869.590000000004	59043.42	137365.86	77661.29	5857.650000000001	87572.45999999999	27353.050000000003	93040.96	20375.230000000003	49828.520000000004	79501.62999999999	57472.740000000005	2486.05	85932.93999999999	128186.16	41637.95	29930.579999999994	88978.26999999999	43814.450000000004	85730.2	55208.87	38855.06	18652.760000000002	26682.5	120390.84	44419.46	256962.41	60770.5	37138.6	67276.53	68041.23999999999	61821.67000000001	79813.62	54546.19	36237.62999999999	94181.3	35590.479999999996	38720.990000000005	35680.140000000014	25389.669999999995	29632.920000000006	5924.38	124150.93	88041.72	41877.119999999995	92260.12000000001	30935.19	45093.85	45606.32	43171.48999999999	54648.89	26308.840000000004	47498.96	97267.33	30463.12	22504.23	31836.65	26466.110000000008	26187.89	54383.48999999999	84285.47	86048.99	58270.21	60438.15999999999	27208.78	2222.1400000000003	51393.13000000001	165629.24000000002	49553.69	43340.94	159913.78999999995	45140.7	95422.67	111237.11	98711.09999999999	252339.69	27747.799999999996	85523.23999999999	59965.16999999999	53554.44999999999	58256.369999999995	29863.010000000002	50949.619999999995	55924.6	16587.16	43979.979999999996	2221.58	34429.649999999994	67825.34999999999
EC:2.7.7.19	1226.51	11946.09	146574.59000000003	699.5799999999999	24031.11	1480.8799999999997	10679.59	1748.6299999999999	1748.7600000000002	1843.5900000000001	17369.530000000006	7893.57	1279.83	3241.5	7401.82	204.62	2481.3900000000003	10620.38	5843.8	7106.23	24417.969999999998	21421.259999999995	27378.86	1541.8200000000002	1758.56	3019.9500000000003	2679.44	6212.55	4975.16	17907.660000000003	20468.07	312.5799999999999	28542.24	11475.81	1232.51	3878.48	5213.17	2952.56	2839.7999999999997	31744.210000000003	1836.0199999999998	322.02	6945.42	21563.46	843.7600000000001	27884.24	7776.47	1021.1899999999999	18446.33	14295.960000000001	6225.04	1337.75	8618.400000000001	2455.64	5593.08	6370.77	13105.16	7999.889999999999	3812.17	470.9	108.8	81510.74	17442.949999999997	1043.3200000000002	1350.53	6338.35	1567.58	128.45	2407.5099999999998	1942.95	751.52	7456.79	2785.38	1398.1000000000001	9871.23	157.92000000000002	7111.159999999999	2839.25	2995.53	74675.61	12381.46	2511.04	2121.2100000000005	3578.3	715.5899999999999	14118.419999999998	3049.69	3654.21	564.3000000000001	4465.45	9797.64	1379.47	3401.2599999999998	2879.97	6563.32	5314.610000000001	9353.29	7900.33	1384.11	2703.55	1017.8699999999999	1701.19	12107.07	2221.65	3556.18	398.15	29724.1	17134.189999999995
EC:2.7.7.2	27450.299999999992	117407.68999999999	171460.78000000003	52278.25000000001	190946.75999999995	47284.03	49416.380000000005	70085.07	36587.25	46513.05	51350.5	63260.170000000006	41425.23	55687.71999999999	51061.420000000006	37458.8	55767.259999999995	86965.14	88778.33999999998	52207.590000000004	59527.42	137685.86	79092.29	5934.650000000001	87595.95999999999	29034.550000000003	93585.46	20546.730000000003	52415.520000000004	85497.12999999999	58237.740000000005	2661.05	92664.93999999999	128679.66	41790.45	30486.579999999994	90098.26999999999	43811.450000000004	86129.7	55626.87	39592.06	18931.760000000002	26800.5	104573.84	44560.46	264646.91000000003	61004.5	37553.6	67407.53	67465.23999999999	62026.170000000006	80326.12	67123.19	36462.12999999999	105033.3	36684.479999999996	41995.990000000005	36434.640000000014	25993.669999999995	29609.920000000006	5983.38	124406.93	90079.22	43887.619999999995	92491.12000000001	31489.19	45838.85	47636.82	46166.98999999999	56667.89	26447.840000000004	49065.96	98611.33	29216.12	22511.73	32100.65	28317.11	27845.89	51997.98999999998	85288.47	86096.99	57651.71	60647.65999999999	27279.78	2219.1400000000003	51803.63000000001	165980.74000000002	49865.19	43574.94	165914.28999999995	45872.7	97023.17	111528.11	98888.09999999999	250612.19	27938.299999999996	86107.23999999999	59511.67	53201.94999999999	60756.369999999995	30767.010000000002	52547.619999999995	56275.6	16712.16	44776.479999999996	2306.58	34422.649999999994	70065.34999999999
EC:2.7.7.23	21636.059999999998	113243.05	175605.98000000004	40785.509999999995	125471.68000000001	35638.09	24118.42	59552.96	24594.959999999995	31907.03	41872.58	52804.26	27432.65	35090.19999999999	37913.63	29644.350000000002	46811.16	68075.52	75208.28	49202.23	22696.69	80367.16	18717.38	4803.41	83330.54	15304.95	29829.63	12339.73	33688.840000000004	42072.23999999999	42052.03	1702.71	52452.869999999995	79963.09999999999	38527.560000000005	19931.48	39354.409999999996	26917.99	29959.780000000002	81759.53	35527.729999999996	18272.050000000003	18798.529999999995	58828.18	42896.04	177586.1	50379.15	33722.27	46382.91	42920.34999999999	38824.02	72572.89	33596.48	25037.059999999998	59868.240000000005	29067.01	21987.56	29923.190000000006	19926.859999999997	28595.63	3968.9	40380.2	70803.5	36768.77999999999	72908.32999999999	15521.890000000001	38192.090000000004	36640.29	36762.09999999999	49772.850000000006	17359.3	41509.909999999996	93490.94	26097.010000000002	18451.370000000003	25553.65	22312.2	14359.21	32960.549999999996	157443.31	63599.71000000001	55957.74	56718.81	22259.589999999997	1228.36	37927.68	56573.14	40683.43	39377.25	95718.63	39948.3	73664.76	84904.14000000001	81025.44	242264.68999999997	24122.73	73389.20000000001	50306.49	22895.669999999995	57209.03	27286.3	45036.31	41189.95	15310.03	42264.28	1993.3300000000002	58399.899999999994	39291.12
EC:2.7.7.24	25046.729999999992	103082.56	178914.09000000003	51096.68	208128.53	46137.49999999999	44457.31	68152.70000000001	32556.089999999997	49785.83	50796.93	59087.58	46173.03	60313.439999999995	52330.18	34679.560000000005	33858.729999999996	75911.24999999999	80699.70999999999	45807.6	57297.87999999999	169857.41	42656.200000000004	4984.240000000001	85843.93	30977.780000000006	140295.05	18720.45	35120.880000000005	79281.1	66770.92	2466.81	87842.68999999999	129220.20999999999	40822.920000000006	32485.489999999994	79267.85	41894.62000000001	126120.93000000001	83876.61000000002	38008.75	25604.800000000003	23587.609999999997	120948.8	41286.61	242641.76	60413.15	41003.57	64735.350000000006	57680.99999999999	60763.149999999994	26883.540000000008	64884.29000000001	40931.829999999994	88749.5	33440.240000000005	38456.2	36529.69	15798.980000000001	36210.69	5042.610000000001	118856.59	84871.78	41724.32	82070.96	37002.79	37218.649999999994	30271.059999999994	48456.65999999999	58097.73	27180.95	45514.64	96299.93	19675.24	22056.090000000004	32148.18	20065.56	29768.57999999999	48458.35	150866.37	81565.4	56627.249999999985	62741.759999999995	22979.649999999998	2384.21	55871.09000000001	146536.79	47324.79000000001	42085.07000000001	174571.85999999996	44729.72	95623.72999999998	104557.17000000001	73301.75	260284.38	27361.690000000002	61444.33999999999	59543.64	32963.73999999999	55747.990000000005	37529.89	48678.420000000006	61080.509999999995	18068.300000000003	43100.61	2118.59	59820.09	60467.38
EC:2.7.7.27	62263.18	220952.80000000002	195617.95	112814.32	364551.8	87095.98999999999	77075.79999999999	107610.08	86377.09999999999	116061.70999999999	88670.73	113472.29	78216.55	121775.01999999999	116699.89	77807.12000000001	139003.02000000002	177574.43999999997	174427.76	106513.55000000002	66957.15	234650.42000000004	187867.8	9259.070000000002	175740.53000000003	59131.47	205846.91	26141.75	104032.32999999999	136765.31	105300.53	5551.18	196535.92	245645.52	80551.63	56372.85	195294.18000000002	88001.28	189256.69999999998	81866.57	74898.51000000001	31256.749999999996	35404.56999999999	194790.84	91507.91	549244.56	114469.24999999999	90884.25	102509.83	134768.00000000003	129812.93	220332.87000000002	89810.83	72742.48000000001	201254.95999999996	68480.68	43683.7	46934.96000000001	54021.42999999999	59490.81	13245.55	77242.72	170217.65000000002	90451.37999999999	265418.94000000006	52257.23	96603.02	80509.01	89162.81	116613.04000000001	57078.17	86528.87	191658.78999999998	64544.619999999995	33284.09	69950.38	45388.50000000001	56868.06	115846.98999999999	90364.43	192413.79999999996	119269.81	120286.54999999999	45893.09	3530.7400000000002	75627.35	310270.44	100050.4	62785.25	390716.38999999996	86725.08	211432.02	213405.62999999998	128097.61	501825.22	50944.78999999999	197245.56	86637.31	156638.1	136224.68	56773.4	109626.81	98109.88	31403.83	84150.42	3885.83	37777.15	86417.79000000001
EC:2.7.7.3	29178.299999999992	117228.68999999999	171596.78000000003	54324.25000000001	195957.75999999995	46452.03	49159.38	69557.07	40932.25	47755.05	52114.5	63428.170000000006	41495.23	56776.71999999999	51690.420000000006	37693.8	69368.26000000001	94730.14	89247.33999999998	56880.590000000004	59631.42	137741.86	82632.29	5992.650000000001	88072.95999999999	27945.550000000003	97728.46	21186.730000000003	50963.520000000004	85663.12999999999	57916.740000000005	2594.05	93360.93999999999	128802.66	42042.45	30570.579999999994	89463.26999999999	43879.450000000004	90346.70000000001	55633.87	40062.06	18938.760000000002	28244.5	106001.84	47337.46	265253.91000000003	61145.5	38639.6	68825.53	79365.23999999998	73153.17000000001	132985.12	55360.19	36514.12999999999	105407.3	36784.479999999996	38688.990000000005	36448.640000000014	32301.669999999995	30839.920000000006	6052.38	125724.93	98474.22	43970.619999999995	95683.12000000001	31908.19	51280.84999999999	51062.82	47786.98999999999	56611.89	30732.840000000004	49350.96	98962.33	38342.12	22788.73	32101.65	29892.11	26758.89	53787.98999999998	85371.47	90059.99	59682.71	61249.65999999999	27396.78	2254.1400000000003	51812.63000000001	165926.74000000002	52564.19	43539.94	168537.28999999995	46643.7	100652.17	112216.11	99544.09999999999	251174.19	28217.299999999996	112114.23999999999	59540.67	54459.94999999999	61077.369999999995	32141.009999999995	51919.619999999995	56515.6	16802.16	44582.479999999996	2333.58	34531.649999999994	71963.35
EC:2.7.7.33	12677.05	662.97	1973.08	9652.2	70676.47	13643.39	12675.41	4622.29	7085.55	22074.05	7119.19	6093.26	12838.25	15370.7	15573.15	5259.1	11173.5	30667.659999999996	12151.14	22735.73	3010.66	22285.05	7479.4400000000005	1098.8	8054.7699999999995	10381.16	60306.27	2904.1	5034.97	23070.469999999998	15946.55	266.0	22611.06	637.4300000000001	4405.09	3904.1800000000003	6933.2	4923.639999999999	53032.28	2050.9300000000003	11730.53	1604.71	4777.49	36595.81	1470.75	43624.4	21443.07	14666.75	3769.44	13209.19	15107.25	11000.5	18146.190000000002	13878.17	26016.75	5305.99	1903.76	3552.1600000000003	1706.88	10597.539999999999	1192.43	4630.0	11965.36	4791.13	50842.4	7997.6	6893.8	8816.740000000002	14667.73	5422.0	9366.240000000002	6085.05	4578.0	5010.37	1065.8400000000001	10375.0	12265.29	9962.210000000001	15595.25	2388.97	17815.36	12407.750000000002	22701.31	5794.9400000000005	470.7	10985.91	57680.0	8475.2	3581.14	56882.76	2467.19	18762.83	5696.21	17100.75	12790.85	9594.94	14816.09	11272.85	10025.94	26325.75	3707.64	11491.43	10999.23	984.3100000000001	18529.969999999998	224.83	1615.32	24013.399999999998
EC:2.7.7.38	2150.5099999999998	2665.3100000000004	16851.67	839.7500000000001	32885.42	6808.1900000000005	14956.34	37222.380000000005	3045.6000000000004	4957.48	27357.390000000007	8604.8	7612.33	6832.429999999999	11080.15	4059.93	4810.2300000000005	8869.49	17197.989999999998	9980.83	31029.23	42608.59	21106.949999999997	2807.9900000000007	6068.700000000001	3344.45	9900.67	13491.55	12859.720000000001	24964.969999999998	28165.909999999996	493.24	27052.77	71793.07	5063.67	8880.2	5973.17	5838.84	10594.44	58787.39000000001	13436.369999999999	14847.44	13499.57	43772.55	619.76	39316.25	9229.43	13243.27	41403.9	16644.54	17917.45	3180.5299999999997	21283.01	2958.2799999999993	42293.75	10255.43	21063.88	25949.770000000008	6368.86	13506.179999999998	808.6600000000001	94658.07	41763.33	4385.71	4762.03	7897.18	8662.25	13154.240000000002	9852.71	11101.279999999999	1970.1	15282.449999999999	7925.549999999999	3255.4100000000003	3214.5200000000004	1027.25	6376.499999999999	3151.81	4131.03	142989.22	34987.380000000005	10392.91	11285.96	7968.85	915.76	29670.0	47656.35999999999	28491.54	29477.07	36309.04	14132.55	1764.2	50847.82000000001	41672.049999999996	13326.58	11492.720000000001	19940.17	32897.84	4058.9300000000003	15753.369999999999	15844.670000000002	2778.55	19090.77	7034.73	5678.84	798.17	48850.13	31702.03
EC:2.7.7.39	289.0	1831.33	74.75999999999999	8934.67	8196.73	6213.34	1100.58	135.67000000000002	370.84	5028.05	3237.9	1668.5	960.67	1673.5	4775.83	1065.67	1961.75	720.98	722.92	642.8299999999999	170.8	12094.67	2393.17	959.33	1543.33	1805.29	2231.87	997.75	8968.58	1943.5	556.5000000000001	571.67	432.83	24055.260000000002	872.75	2292.07	667.66	414.73	2409.55	948.6600000000001	509.67	7283.33	412.2	21389.67	135.0	7293.93	246.6	6275.8	258.33	3016.67	7547.52	2633.67	14101.4	1460.83	2629.5	519.08	1157.67	1040.23	949.5500000000001	8836.5	71.0	429.0	16063.16	619.79	6587.07	1052.67	1337.0	2557.29	8727.5	5638.67	191.0	2120.07	2054.0	995.0	161.08	1145.0	1229.83	1736.3	826.01	406.08000000000004	1140.5	2436.17	4156.55	1994.7	11.0	398.17	1346.13	598.0	854.5	1991.99	2933.7799999999997	15500.67	7540.0	1060.65	190.92000000000002	447.91999999999996	7088.58	3590.84	968.8399999999999	619.6700000000001	11818.65	2581.12	3053.17	2196.67	716.0	34.67	261.17999999999995	4663.16
EC:2.7.7.4	24098.18	4217.34	17177.42	14683.82	51235.44	22479.459999999995	29748.6	76760.52	9687.02	40066.3	23041.6	13317.54	9931.66	16204.519999999999	39575.96	10275.38	14983.62	61340.299999999996	31002.7	51132.62	61969.49999999999	43565.840000000004	41053.48	2144.2999999999997	22592.42	7454.359999999999	13993.14	28076.1	17971.44	50665.959999999985	47637.81999999999	1797.4799999999998	37746.979999999996	19421.72	14120.6	17106.28	25154.0	6239.639999999999	14133.86	63849.26	41733.22	30765.460000000003	30284.399999999998	78915.18	786.86	86287.58	37957.66	49349.84	48124.560000000005	21222.16	32282.0	7877.0599999999995	33071.48	22848.420000000002	103430.84	5857.62	30915.38	47130.56000000001	10409.36	46271.58000000001	2126.46	184411.48	63334.94	6776.860000000001	111992.12	20641.7	12788.34	6283.86	34391.38	24378.9	5813.12	17771.3	15701.939999999999	8528.18	5716.42	15167.5	6499.92	6693.139999999999	16817.72	144836.19999999998	56275.67999999999	28991.34	60369.34000000001	18764.88	1756.1799999999998	60838.420000000006	131754.18	11057.24	61530.200000000004	41062.32	18013.36	28717.34	98643.92000000001	11383.66	41548.32	32036.82	37468.060000000005	75366.65999999999	10913.82	74588.42000000001	33746.66	18497.9	49074.840000000004	10697.380000000001	43624.02000000001	1704.82	51980.719999999994	65332.719999999994
EC:2.7.7.41	27168.09999999999	117113.68999999999	171283.18000000002	51211.450000000004	188259.15999999997	43771.63	45337.58	70380.07	36551.219999999994	46340.85	49578.9	60636.57000000001	41487.23	55826.91999999999	51097.82	36054.0	55227.259999999995	86711.74	88447.33999999998	51851.39	60734.619999999995	139036.66	77525.68999999999	7727.450000000001	87576.15999999999	28243.350000000006	93026.66	21334.33	49990.520000000004	78996.52999999998	57608.54	2501.05	99085.38999999998	152821.66	41755.25	30894.579999999994	89550.47	45021.450000000004	85746.29999999999	55631.87	39038.66	18931.760000000002	27351.899999999998	104253.44	44338.46	258371.98	61086.5	37279.6	67295.93	66409.63999999998	61648.170000000006	79710.95000000001	53871.99	37099.729999999996	94703.3	38671.35	38535.39	36044.44000000001	25746.869999999995	29734.320000000003	5958.38	124340.93	87938.22000000002	42395.22	92454.52	31360.79	44480.649999999994	45578.42	42814.78999999999	57779.89	26418.04	48143.76	97191.33	29221.92	22579.93	31886.65	27101.11	27097.29	50421.98999999998	86285.87	85878.39	58316.31	60499.759999999995	27518.979999999996	2226.34	51954.83000000001	167060.74000000002	50586.39	43401.94	159856.08999999997	45532.09999999999	94976.97	111512.71	99351.34999999999	250126.54	28521.1	86060.44	59597.27	53176.94999999999	62222.369999999995	29565.61	52309.619999999995	56086.4	16591.760000000002	44624.28	2334.98	34469.649999999994	72086.75
EC:2.7.7.42	201.94	11908.2	146226.85	529.67	12738.769999999999	719.62	149.38	1657.08	82.63000000000001	805.1300000000001	574.51	2444.79	562.75	808.9099999999999	413.69	84.07000000000001	536.12	4095.23	3178.63	561.36	1567.45	1016.8899999999999	8411.960000000001	1313.5700000000002	1251.3700000000001	900.33	2453.46	930.05	4451.5599999999995	281.17	20399.199999999997	278.90999999999997	27767.249999999996	11426.410000000002	770.83	3873.48	504.97	1336.9099999999999	2577.43	31718.230000000003	1048.12	322.02	1346.35	4637.18	788.51	742.09	269.02	866.1899999999999	1543.33	9102.19	1837.2	749.4799999999999	698.1700000000001	2048.47	1936.36	3154.0	812.7600000000001	2924.46	797.7900000000001	439.85	71.75	776.6800000000001	505.05	401.67	896.23	619.22	372.65999999999997	103.23	2370.21	1822.75	466.27	4913.84	2472.13	353.56	9311.96	157.92000000000002	4415.59	877.6600000000001	1118.76	74665.22	3167.7599999999998	2018.45	211.41	2155.75	460.14000000000004	10471.849999999999	1110.42	1158.11	548.2500000000001	3400.66	6369.03	975.67	868.33	1808.4699999999998	3315.3199999999997	5280.51	6787.99	738.98	348.96999999999997	2685.55	317.34000000000003	1567.47	9749.179999999998	1983.9	1080.48	323.99999999999994	28068.85	3025.12
EC:2.7.7.43	11957.59	578.61	1485.7	11776.67	58793.64	10780.25	15262.08	1408.58	9733.42	14781.25	5538.91	4457.89	11296.58	12359.45	11091.81	2446.06	15706.22	32601.869999999995	10001.699999999999	25837.690000000002	1964.5900000000001	28877.339999999997	7157.17	918.0	4433.3099999999995	8036.22	61029.83	2199.9999999999995	1396.3100000000002	27281.83	13401.67	207.34	20759.050000000003	167.19	2582.66	2227.78	4177.33	3282.6099999999997	53966.869999999995	1407.69	10265.36	490.75	5399.71	26279.42	3621.0	33359.67	15203.64	3596.75	3767.66	26636.58	24255.67	58540.34	5901.86	13719.98	10195.59	3222.67	2688.38	1203.05	7280.19	9689.28	576.86	4962.51	16400.670000000002	1943.89	29092.82	7502.67	10962.34	9131.279999999999	13836.36	2234.58	13329.33	3433.9	6436.17	13355.31	1157.4499999999998	6712.5	5336.5	7778.78	16572.92	965.1600000000001	9139.67	13027.92	21327.92	4753.88	302.75	3610.42	56202.0	8703.17	2901.61	46795.66	2546.08	22088.4	8038.31	15479.58	2933.75	8671.7	36359.86	8078.17	4854.139999999999	10037.92	4372.33	6748.69	11191.03	411.09000000000003	18009.33	165.03	681.89	23419.160000000003
EC:2.7.7.47	14059.9	5063.9	19455.0	18094.0	118656.9	29040.9	14163.0	1128.0	18344.0	21549.1	12052.8	42324.0	28088.0	31498.4	21729.6	18095.4	12677.5	40019.6	30406.0	29902.9	4297.4	84867.0	2587.0	1289.6	50713.2	16157.0	64103.5	2637.8	19405.2	25791.5	26273.7	538.4	41577.1	2930.6	17905.0	6239.3	27789.8	23262.0	56711.1	5075.9	17314.0	1039.4	6864.4	15919.3	35070.6	151052.0	36234.4	5638.6	8417.0	8700.6	16596.3	7173.6	19815.3	18725.9	13573.2	20131.0	10743.6	4272.0	3315.0	9811.6	2481.0	17742.6	18224.8	30076.0	37719.6	14036.4	9040.0	15687.4	19868.0	27802.5	13796.9	25304.0	43985.6	7353.6	1787.5	20148.0	8809.6	15621.0	19015.1	1714.3	14978.6	31933.4	41746.46	10796.0	626.1	10251.8	65414.0	8596.4	8595.0	71533.0	13709.0	34797.0	37767.0	48562.0	221210.2	10593.5	14052.2	18196.6	13343.0	20752.3	4790.8	37269.8	28248.8	9085.4	31999.9	969.5	1503.9	25217.58
