function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03618	29.0	3.0	44.5	0.0	1.0	84.0	0.0	3.0	0.0	0.0	0.0	12.0	3.0	177.0
K03619	28.0	3.0	12.5	0.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K03620	38.0	3.0	37.5	19.0	1.0	61.0	0.0	9.0	31.0	0.0	0.0	95.0	0.0	193.0
K03621	15833.13	39857.20000000002	16523.620000000003	54228.70000000001	5186.419999999999	11516.16	46243.31000000001	10268.23	5603.59	1303.5	5292.789999999999	2425.81	4539.4400000000005	11300.730000000001
K03622	6.0	194.0	0.0	1040.0	410.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0
K03623	37.5	7.0	13.75	5.0	3.17	3.17	129.0	14.83	11.5	0.0	0.0	2.83	9.2	2.0
K03624	17095.89	14339.89	21930.16000000004	15947.299999999997	5966.58	12203.28	14812.3	10287.369999999999	6296.789999999999	2588.5	8992.699999999999	3013.489999999998	6212.35	12312.94
K03625	17917.22	43489.72	22011.50000000004	56616.80000000004	6773.079999999999	13212.28	50837.13000000002	11246.369999999999	6308.959999999999	2520.0	8413.449999999999	3101.409999999998	7016.68	13181.02
K03626	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K03627	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K03628	18732.279999999995	17745.220000000005	24780.13000000004	17989.15	7066.539999999998	14742.460000000001	14452.939999999999	12489.709999999997	6563.929999999999	2721.67	9232.299999999997	3761.739999999998	6724.15	15188.570000000002
K03629	10211.919999999998	41269.26999999998	20681.92	53950.310000000034	5486.91	10297.54	45126.98000000001	9328.05	4972.779999999999	1914.5	7143.16	2439.4299999999985	5694.360000000001	10672.71
K03630	14221.97	39524.16999999998	16615.33	52947.48000000003	5550.69	10066.210000000001	53735.65000000001	9208.76	5225.73	2376.83	4158.41	2211.5699999999997	4191.65	10866.66
K03631	17781.22	42414.22	21573.00000000004	56088.80000000004	6352.079999999999	12655.78	50687.13000000002	10995.369999999999	6183.959999999999	2421.0	7967.949999999999	2892.409999999998	6866.68	12602.52
K03632	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03633	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03634	9892.969999999998	3752.7800000000007	5246.02	3724.0999999999995	1794.87	3108.960000000001	9625.65	2322.9399999999996	1553.57	1529.33	1196.16	796.6400000000002	1651.77	3268.9999999999995
K03635	16270.999999999995	43823.84000000002	21715.840000000007	56060.46000000005	6743.729999999999	14058.82	48965.95000000001	10791.649999999998	5621.359999999999	2572.67	7786.329999999998	2866.189999999998	6692.57	12950.59
K03636	8001.959999999998	67563.01	14826.85	89529.32000000004	5900.19	9916.5	83612.31000000001	8737.679999999998	4242.24	2132.33	4330.24	1736.5599999999997	4478.120000000001	9830.119999999999
K03637	17650.39	43455.55	21667.33000000004	56263.140000000036	6671.249999999999	13192.28	48777.13000000002	10649.039999999999	5872.129999999999	2515.17	7960.119999999999	2846.239999999998	7056.85	12721.02
K03638	5354.759999999998	36965.26999999998	12097.88	49243.82000000003	3968.66	6601.580000000001	40234.14000000001	6181.549999999999	3700.7899999999995	1086.33	787.9900000000001	1193.9399999999996	1855.6999999999998	6699.34
K03639	17822.89	43361.72	21951.88000000004	56305.97000000004	6647.749999999999	13354.4	49590.13000000002	10707.289999999999	5914.129999999999	2520.0	8448.449999999999	3058.409999999998	6987.68	12992.14
K03640	15653.239999999998	12031.890000000001	16167.99	12633.369999999999	5294.37	10194.75	11473.63	8645.25	5842.189999999999	1649.83	2062.49	2004.7500000000007	2663.7599999999998	10487.05
K03641	15343.569999999996	11175.73	16440.350000000006	12501.589999999998	4637.839999999999	10818.82	11300.13	9640.71	5482.299999999999	1675.8300000000002	1644.4499999999994	2150.0899999999992	2123.3399999999997	10730.48
K03642	17782.0	46170.099999999984	24683.32	62580.93000000003	8150.65	16670.46	48421.48000000001	14468.32	8396.269999999999	1662.8300000000002	1987.9099999999999	2648.4299999999994	3550.94	15834.529999999999
K03643	4734.2	4826.92	10875.890000000001	7312.33	2516.37	6514.42	11010.33	5775.13	3447.7000000000003	1402.33	941.3299999999999	934.3699999999999	1118.03	5894.45
K03644	19921.39	73057.05	22474.17000000004	97600.47000000004	7649.249999999999	13558.28	87500.46000000002	11726.539999999997	6723.299999999999	2560.5	8455.449999999999	3300.159999999998	8033.51	13491.52
K03645	46.5	0.0	8.25	0.0	0.17	8.17	0.0	23.33	41.5	0.0	0.0	1.83	3.2	77.5
K03646	6612.239999999998	7184.390000000001	10841.32	8361.869999999999	3262.04	6849.920000000001	9635.3	6124.579999999999	4067.439999999999	1448.83	1383.49	1213.9100000000003	2146.51	7046.299999999999
K03647	611.33	169.0	622.38	234.71	140.82999999999998	472.49999999999994	11.0	288.49	30.159999999999997	0.0	26.0	99.41	20.2	189.17
K03648	5344.3799999999965	9974.64	10650.329999999996	12127.299999999997	4275.909999999999	2952.8600000000006	11266.8	1973.8699999999985	1319.46	1773.67	4116.699999999999	1393.3200000000002	3778.1799999999994	3989.519999999999
K03649	3703.079999999998	5773.400000000001	6510.709999999998	5153.289999999999	2004.2599999999993	2069.6000000000004	825.9700000000003	1401.7500000000002	711.5599999999997	336.99999999999994	2956.0499999999993	821.2600000000004	3115.1	3116.8900000000003
K03650	16445.899999999998	40520.73000000004	16974.579999999998	53153.690000000024	5787.969999999998	12777.65	49447.13000000001	10995.329999999998	6204.07	1999.33	3748.159999999999	2779.679999999999	3936.7599999999993	12804.42
K03651	80.0	29655.67	52.42	41318.33	943.17	10.67	35573.5	38.33	18.5	1.83	19.33	14.0	1006.5300000000001	15.5
K03652	9263.609999999999	37014.509999999995	14303.659999999998	46331.65000000003	3930.5999999999995	10410.74	39842.65000000001	9451.1	5062.07	887.5000000000001	5330.49	1958.8799999999994	4900.09	9109.529999999999
K03654	18177.469999999998	79961.81000000003	23196.269999999993	105488.34000000005	9990.71	9966.96	89365.95000000003	7298.4699999999975	4163.44	3063.01	9571.159999999998	3365.089999999998	9818.18	11820.99
K03655	18123.29	43749.829999999994	23598.67	57919.49000000003	7186.2699999999995	13061.45	56353.490000000005	11447.349999999999	6487.66	2952.67	8789.16	3248.289999999998	7858.0199999999995	13419.819999999998
K03656	2591.2	729.1700000000001	3589.22	1483.33	648.87	1575.67	9317.0	1456.13	333.7	1392.83	817.3299999999999	321.2	1018.03	1527.7
K03657	37670.910000000025	90350.29999999999	48289.52000000005	115742.7400000001	14220.939999999999	29918.39999999999	92529.91000000005	26218.94000000001	15244.819999999998	3744.8399999999997	17523.899999999998	6955.099999999993	15116.91	29473.870000000014
K03658	69.5	12.0	54.25	10.0	1.17	59.17	721.0	14.33	11.5	71.0	59.0	15.83	24.2	60.5
K03660	1068.0	568.1700000000001	392.33	1236.0	452.0	945.0	698.0	1403.0	364.33	113.0	755.75	119.5	321.17	974.75
K03664	18099.05	44462.55	23976.66000000004	58646.13000000004	7020.829999999999	13436.28	50849.13000000002	11335.619999999999	6309.209999999999	2521.0	8463.199999999999	3216.159999999998	7054.93	13620.77
K03665	20095.759999999995	75684.43999999997	23064.10000000004	97976.5900000001	9086.579999999998	13780.360000000002	85803.43000000004	11768.989999999996	7035.199999999998	2564.5	8644.109999999999	3480.2899999999972	7862.66	14566.619999999999
K03666	8882.07	35194.59	14017.649999999998	49309.130000000005	3701.07	9784.25	48396.66	8614.43	4942.23	1553.33	1654.83	1441.8999999999999	2471.7	8822.82
K03667	14259.47	9332.689999999999	15694.3	10464.539999999999	4117.169999999999	10354.99	12063.15	8895.98	5348.18	1695.0	2880.289999999999	2159.23	2388.1899999999996	10120.06
K03668	49.0	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03669	1735.5	5537.25	5155.92	7098.0	2574.17	1353.42	8413.33	1341.83	450.5	1502.0	976.75	528.75	1065.2	1855.5
K03670	1354.5	11764.75	4397.92	16077.0	5397.17	1232.92	8264.33	1238.33	245.49999999999997	1502.0	999.5	426.0	1065.2	1584.75
K03671	24654.87000000001	115364.21999999999	33818.380000000034	150085.9899999999	13695.079999999998	16795.29	134086.57999999996	13930.059999999998	8107.369999999997	4590.68	14869.739999999998	5058.819999999995	13758.81	17867.04
K03672	4339.5999999999985	3696.7800000000007	9312.56	3444.5999999999995	1711.67	6606.290000000001	8954.98	5904.139999999999	3679.1199999999994	1396.0	1144.66	986.9400000000004	1416.02	6265.049999999999
K03673	2439.7	1192.51	5078.0599999999995	1878.99	965.04	1244.8400000000001	13140.0	739.96	285.2	2382.49	1305.99	427.37	1461.8899999999999	1510.2
K03674	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03675	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	0.0
K03676	8367.47	66522.27999999997	14138.19	89055.60000000003	5279.37	8381.460000000001	82787.14000000001	7278.44	4322.32	1523.8300000000002	1127.66	1552.3099999999993	2961.5199999999995	8331.249999999998
K03679	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K03680	0.0	28.5	1.0	32.0	4.5	30.17	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K03683	271.0	48.17	1520.42	23.33	79.67	190.67000000000002	3823.0	64.33	14.5	966.83	324.33	59.0	256.03	169.5
K03684	12733.519999999997	75690.73	28217.910000000044	98401.75000000004	8613.72	16360.78	80860.79000000002	14497.409999999998	8196.349999999999	1826.3300000000002	5860.779999999999	3135.049999999998	6546.42	15738.07
K03685	17962.72	73308.72	22305.50000000004	98834.30000000005	7723.329999999999	13275.95	87397.63000000002	11266.619999999999	6317.209999999999	2492.5	8444.199999999999	3137.659999999998	7883.43	13232.77
K03686	28231.340000000004	80979.15999999999	29547.880000000034	106574.90000000007	11085.859999999999	17308.940000000002	89973.11000000002	14180.48	8207.029999999999	3373.67	13724.029999999999	4290.119999999997	12328.42	16743.54999999999
K03687	20366.54	45689.880000000005	27422.910000000033	58550.80000000005	7573.569999999999	18147.520000000008	51040.790000000015	16062.529999999999	9303.63	2593.5	8646.109999999999	3673.739999999998	7198.69	16975.429999999997
K03688	8618.939999999997	11535.15	18541.180000000033	15779.589999999998	4847.789999999999	9402.03	17263.630000000012	7880.509999999998	4609.58	2991.83	4713.949999999999	2113.619999999999	4691.959999999999	9736.73
K03689	0.0	17.0	0.0	0.0	2.0	0.0	47.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K03690	2152.2	658.1700000000001	3535.22	1452.33	627.87	1035.67	9316.0	672.13	270.69999999999993	1388.83	817.3299999999999	304.2	995.03	1322.7
K03692	0.0	0.0	0.0	1.0	0.0	0.0	1045.0	0.0	0.0	38.5	0.0	0.0	3.0	0.0
K03693	17.5	38.0	19.63	21.33	14.33	114.83	0.0	60.33	0.33	0.0	1.0	14.08	0.0	57.17
K03694	7914.919999999998	7850.480000000001	14334.15	9289.569999999998	3604.7	7660.990000000002	11166.63	6849.449999999999	4274.449999999999	1442.99	1143.33	1513.86	1406.53	8370.92
K03695	18418.32	73567.57999999999	22234.140000000032	98208.24000000006	7923.749999999999	13312.820000000002	87536.61000000002	11401.349999999999	6593.249999999998	2430.17	7378.779999999999	3211.0999999999985	8013.17	13832.65
K03696	14758.289999999992	72548.42999999996	13836.279999999993	92986.20000000008	6692.509999999998	7380.7800000000025	75885.07000000002	5349.959999999997	3410.9700000000007	1399.1599999999999	9538.009999999998	2620.2799999999993	6817.4800000000005	8608.180000000002
K03697	0.33	24.0	4.0	16.33	11.33	0.0	0.0	0.33	0.33	0.0	1.0	5.0	0.0	1.0
K03698	3757.199999999997	3501.5699999999997	2114.0199999999995	2790.86	1251.2699999999998	3157.81	338.80000000000007	2143.870000000001	1515.6200000000001	294.49999999999994	976.3299999999997	764.64	602.81	2857.1400000000012
K03699	6479.589999999998	41064.25999999999	18571.890000000014	54465.790000000015	5562.9	7616.450000000001	48192.64000000001	7129.75	4155.049999999999	1886.49	3903.83	1826.1299999999997	3440.1000000000004	8611.58
K03700	0.33	7.0	4.3	13.379999999999999	11.33	0.0	0.0	0.33	0.33	0.0	1.0	2.0	0.0	0.0
K03701	26832.240000000005	53933.04000000005	29357.829999999998	65386.82999999999	11128.599999999999	19466.38	60733.58	16545.349999999995	9292.749999999998	3789.0	12759.309999999998	4779.289999999995	11412.16	20295.33000000001
K03702	17917.55	43586.72	22011.50000000004	57138.13000000004	6987.409999999999	13212.28	50848.13000000002	11246.699999999999	6309.289999999999	2520.0	8456.449999999999	3101.409999999998	7051.68	13181.02
K03703	17943.22	43864.72	22807.50000000004	57327.80000000004	7046.579999999999	13374.28	51067.13000000002	11252.369999999999	6308.959999999999	2686.5	8522.449999999999	3152.409999999998	7267.68	13350.02
K03704	51737.22000000003	52689.419999999984	87484.08999999997	58124.42000000003	19857.190000000006	52807.759999999995	26180.150000000005	45688.59000000001	24450.150000000016	4768.68	16094.15	9915.719999999998	14496.42	47993.890000000014
K03705	15832.119999999999	41389.859999999986	20453.63	54837.48000000003	5753.11	10591.12	50090.310000000005	9074.689999999999	5440.73	2326.17	7472.58	2475.209999999998	6142.91	10429.33
K03706	210.5	44.17	19.959999999999997	173.38000000000002	16.33	105.83	0.0	60.33	0.66	0.0	1.0	14.83	0.17	52.67
K03707	1959.33	31770.5	4243.16	40638.130000000005	1878.3400000000001	1078.59	37007.0	1192.1599999999999	255.0	438.33000000000004	2371.33	450.06999999999994	1039.03	1863.83
K03708	210.5	27.17	16.959999999999997	163.38000000000002	16.33	105.83	0.0	60.33	0.66	0.0	1.0	11.83	0.17	51.67
K03709	9128.579999999998	4776.509999999999	7389.569999999999	5343.95	1795.039999999999	4638.16	2141.99	3177.759999999999	1604.3100000000002	773.17	5645.039999999999	1079.69	3956.66	4095.6800000000003
K03710	12265.899999999998	19934.39	32279.800000000003	27497.26	7488.34	14906.44	9637.0	11512.710000000001	4870.69	2010.86	12657.83	3040.6699999999996	5993.5	13924.75
K03711	24690.44000000001	144016.88999999987	38409.530000000035	189984.73	13858.31	16821.179999999997	166413.93999999997	13645.839999999998	7621.419999999998	4203.34	16917.690000000002	4916.649999999997	15521.85	18584.849999999984
K03712	37.5	0.0	8.25	0.0	0.17	12.17	0.0	24.33	11.5	0.0	0.0	0.83	0.0	2.5
K03713	16.5	27.0	15.63	23.38	16.33	105.83	0.0	60.33	0.33	0.0	1.0	11.08	0.0	51.17
K03715	1979.5	102.0	450.5	5.5	6.0	443.67	5.5	489.5	525.5	0.5	7.5	271.5	7.0	349.5
K03716	213.17	75.5	45.33	350.75	21.5	116.33	12.0	86.0	35.5	0.0	3.0	94.58	5.0	141.67
K03717	1131.7	3237.0	2881.55	4105.0	1580.37	1208.67	5566.0	982.13	398.7	485.0	861.5	505.53	1155.2	1942.7
K03718	528.48	2826.99	3107.5699999999997	4825.33	1363.08	530.3299999999999	1117.67	229.41	132.57999999999998	59.84	1424.75	273.15000000000003	1544.79	800.24
K03719	15086.949999999999	19365.510000000002	37440.42	30250.78	9319.08	19104.36	33885.66	15726.66	8414.24	4032.67	7265.24	3541.879999999999	5852.65	19064.27
K03720	60.0	0.0	33.25	0.0	0.17	6.67	0.0	14.33	46.0	0.0	0.0	84.83	3.2	78.5
K03721	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03722	11396.389999999996	40586.31	16701.94000000001	52200.72000000004	5347.419999999999	7541.53	55016.460000000014	6037.369999999999	3181.209999999999	2595.17	6088.119999999999	2644.9799999999977	6330.13	8867.859999999999
K03723	18011.22	43667.72	22849.00000000004	56996.80000000004	6917.579999999999	13365.28	52331.13000000002	11348.869999999999	6499.959999999999	2520.5	8460.449999999999	3121.409999999998	7064.68	13369.52
K03724	12271.349999999995	43600.39999999999	19852.910000000025	53234.86000000006	6713.939999999999	12661.770000000002	47540.28000000002	10322.559999999998	6067.789999999999	1995.5	4335.109999999999	2374.129999999999	4609.98	12275.81
K03726	2.0	97.0	1.88	520.0	205.0	7.62	0.0	0.75	19.0	0.0	0.0	0.0	0.0	5.12
K03727	1136.15	3880.08	5851.9	4770.83	1286.83	931.3299999999999	1524.0	490.0	223.5	491.66999999999996	4181.5	527.3199999999999	3264.5	1021.1600000000001
K03732	305.0	180.17000000000002	1613.42	342.33	191.67000000000002	301.17	3843.0	130.32999999999998	105.0	966.83	370.33	79.0	308.03	324.5
K03733	18164.559999999998	13868.869999999999	22022.680000000037	14985.469999999998	5792.25	13116.62	14278.63	11185.369999999999	6305.299999999999	2480.33	8342.449999999999	3077.5899999999983	6028.68	13078.179999999998
K03734	14916.769999999995	9453.989999999998	16325.579999999996	10750.869999999997	3857.599999999998	7662.35	14505.619999999999	6588.999999999997	3647.3999999999996	2418.51	7955.409999999998	2763.3099999999977	6210.879999999999	8967.01
K03735	6117.799999999998	710.7800000000004	6102.249999999998	595.8199999999999	221.84000000000012	7357.08	149.82000000000002	6938.309999999999	4024.51	61.83	212.6200000000001	733.7300000000002	136.99	5860.64
K03736	6116.799999999998	596.2800000000005	6093.749999999998	496.81999999999994	204.84000000000015	7335.58	149.82000000000002	6935.309999999999	4024.51	61.83	212.1200000000001	723.7300000000002	135.99	5861.14
K03737	2621.5	304.34000000000003	839.41	344.0	74.17	1331.67	1096.5	1674.83	995.66	45.0	396.5	507.83	148.54000000000002	1028.5
K03738	406.0	315.0	11.0	46.0	16.5	131.5	29.0	0.0	237.0	135.0	1139.0	234.5	95.0	19.0
K03739	0.33	7.17	6.88	153.38000000000002	11.33	0.25	0.0	0.33	0.66	0.0	1.0	2.25	0.17	0.5
K03740	0.33	7.17	6.88	157.63000000000002	11.33	0.25	0.0	0.33	0.66	0.0	1.0	2.25	0.17	0.5
K03741	12355.069999999998	40453.979999999996	10962.119999999999	54822.500000000044	5119.919999999999	6855.16	37610.13000000001	5285.629999999999	2485.209999999999	304.83000000000004	2125.1999999999994	2134.5899999999983	3013.2299999999996	7564.24
K03742	12046.369999999997	35982.72	6848.909999999998	45998.84000000004	3253.629999999999	5961.530000000001	39520.80000000001	4849.989999999998	2559.0099999999993	976.0	5186.369999999999	1728.9699999999993	3957.4	6412.66
K03743	7552.849999999999	9665.33	17819.79	11802.83	4087.45	7877.75	12943.66	6941.88	3972.95	1678.17	3403.25	1701.9399999999998	3415.45	8188.36
K03744	17688.42	9601.02	25534.000000000007	12585.259999999998	4791.65	15943.16	23335.98000000001	15197.88	8844.699999999999	3482.49	5890.15	2730.8699999999994	5689.25	15674.84
K03745	3461.5	6027.67	9872.42	7676.33	2814.17	5840.67	9516.0	5320.33	3355.0	1435.33	1061.83	957.0	1224.03	5431.0
K03746	6878.7	928.17	5058.72	2118.33	892.0400000000001	3650.59	13582.0	2593.46	402.87	1789.83	1160.33	444.03	1537.03	3277.7
K03747	680.5	560.0	2309.25	894.0	416.17	286.17	5117.0	101.33	188.5	1057.0	499.0	253.82999999999998	626.2	576.5
K03748	1288.5	523.24	2550.42	156.0	82.5	785.4200000000001	285.16999999999996	696.66	210.75	12.0	57.75	240.75	55.62	1541.08
K03749	1921.2	610.0	2004.05	1429.0	548.37	843.17	5493.0	621.13	264.69999999999993	422.0	493.0	245.02999999999997	742.2	1132.7
K03750	23483.190000000013	55463.74999999999	33968.920000000035	72806.27000000005	11812.939999999999	19889.130000000012	55166.78000000002	16647.350000000002	9484.13	3009.83	10173.619999999999	4400.229999999998	8672.52	19443.040000000008
K03752	16389.409999999996	40477.64	17059.93000000001	53274.64000000004	5631.169999999999	12379.78	47137.13000000002	10536.789999999999	5710.879999999999	2128.33	4797.699999999999	2461.419999999999	4348.43	11956.78
K03753	4662.67	3364.92	10270.71	2854.05	1276.67	6201.75	4475.0	5828.83	3277.83	507.5	758.0	1166.6599999999999	985.37	6198.92
K03755	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03756	142.0	0.0	4.75	2.8	0.0	37.0	0.0	5.5	0.0	0.0	0.0	2.0	0.0	90.0
K03757	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.0
K03758	74.5	91.5	288.35	83.0	52.67	204.67000000000002	2110.0	23.83	12.5	80.5	156.5	27.33	110.7	194.5
K03759	220.0	10.0	61.0	11.0	5.0	40.75	2180.0	6.0	2.0	71.0	61.0	8.0	33.0	98.0
K03760	391.0	433.16999999999996	3044.42	743.33	377.67	257.67	8105.0	123.33	87.5	1363.83	713.3299999999999	180.0	814.03	583.5
K03761	4247.86	6240.92	9345.05	6868.75	2660.2	6049.75	5514.33	5432.13	3369.7	1073.67	650.5	730.36	687.7	4654.45
K03762	6789.32	1694.8300000000002	3928.3900000000003	3887.88	684.8300000000002	3828.33	2331.0	3179.16	354.5	517.67	1485.83	435.66	615.2	3533.83
K03763	16.5	27.17	15.959999999999999	163.38000000000002	16.33	105.83	0.0	60.33	0.66	0.0	1.0	11.33	0.17	51.17
K03764	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03765	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.0
K03767	14062.479999999996	9840.990000000003	12062.719999999998	9828.799999999997	3999.2699999999995	6067.7400000000025	8593.769999999999	4879.049999999999	3076.809999999999	860.33	3919.9799999999996	1723.18	3583.26	6834.049999999998
K03768	13608.959999999997	100199.26000000002	16265.909999999998	134967.18999999997	7700.249999999999	7200.449999999999	123120.16	6300.3099999999995	2757.75	2878.67	8443.96	2149.469999999999	9405.44	7530.340000000001
K03769	18096.949999999993	11438.05	18467.35	13167.349999999997	5175.489999999998	10602.78	13076.769999999999	9929.209999999997	6304.5599999999995	1113.5	2095.1600000000003	2619.9700000000003	2506.8099999999995	12115.23
K03770	13827.96	8645.18	15390.22	10212.099999999999	3946.6899999999996	9656.330000000002	11751.98	8389.68	5158.24	1646.16	1850.8199999999997	1757.4799999999996	2245.45	9621.869999999999
K03771	16621.469999999998	5308.51	15952.03	5105.599999999999	2384.0299999999997	11858.710000000001	11817.82	10559.099999999999	5967.57	1551.33	2206.41	2181.8999999999996	2381.1099999999997	11667.16
K03772	7911.679999999996	9750.52	10257.479999999998	8515.08	4090.819999999999	3840.0600000000004	19515.120000000006	3061.569999999998	2149.6099999999997	3244.0	3028.079999999999	1766.7000000000003	3238.6499999999996	4956.919999999999
K03773	1624.5	2143.33	4509.64	2200.66	1230.5	2104.79	5161.67	1707.4099999999999	646.4999999999999	1029.6599999999999	1126.91	419.59000000000003	988.53	2419.7
K03774	1700.2	610.4200000000001	2026.22	1429.33	548.87	820.92	5615.5	629.13	264.94999999999993	427.83	496.33	245.2	744.78	1131.7
K03775	4123.969999999998	4148.52	7527.1900000000005	4638.5999999999985	2202.2	1879.2100000000003	16959.320000000007	1262.7699999999995	1043.3200000000002	2736.83	1840.6599999999999	819.81	2385.6899999999996	3129.83
K03776	1988.2	983.0	2686.05	2293.0	862.7	1006.75	6730.0	943.8	485.2	446.5	613.0	499.2	928.0	1640.7
K03777	269.0	98.17	1604.92	81.33	104.67	163.67000000000002	4546.0	40.33	15.5	1044.83	397.08	88.25	278.03	140.75
K03778	1225.52	33337.91	1405.5	46751.1	2627.1899999999996	1618.04	38416.5	1268.87	312.86	249.82999999999998	343.41	333.53	1424.8899999999999	1699.3200000000002
K03779	0.0	0.0	23.5	0.0	0.5	4.25	0.0	4.5	6.17	0.5	0.5	0.0	0.5	0.5
K03780	0.0	0.0	23.5	0.0	0.5	4.25	0.0	4.5	6.17	0.5	0.5	0.0	0.5	0.5
K03781	11430.879999999996	20618.480000000003	17040.620000000006	23893.95000000002	8730.73	7678.88	15993.609999999999	5237.999999999997	3033.0999999999995	2281.68	3897.879999999999	2261.8799999999987	4419.199999999999	8791.060000000001
K03782	6456.0199999999995	36647.82000000001	18157.5	49839.83	3808.0299999999997	10157.699999999999	48748.33	8247.71	4410.7	1976.67	5406.25	1768.02	5290.37	9556.98
K03783	12300.289999999995	10811.669999999998	9134.929999999997	9646.829999999998	4322.4299999999985	6683.35	1508.6200000000001	4758.0099999999975	2855.9899999999993	641.17	4714.909999999998	2323.819999999998	3542.2199999999993	7324.43
K03784	973.16	3089.0	2910.3399999999997	3611.71	879.25	623.6700000000001	344.0	186.91	65.91	95.0	582.75	305.83	817.62	814.75
K03785	321.33000000000004	178.34	312.3	759.46	297.0	223.42000000000002	735.0	215.66	63.160000000000004	73.83	189.07999999999998	91.5	114.0	535.25
K03786	18014.489999999998	45803.099999999984	23484.890000000007	60397.18000000003	7693.98	11711.04	50589.98000000001	10421.32	5236.019999999999	2362.5	7764.41	2667.3299999999986	6593.1900000000005	12230.859999999999
K03787	14791.499999999996	71406.08000000002	18702.370000000006	95601.58000000005	6942.469999999998	10590.32	87342.45000000003	8818.389999999998	5498.359999999999	2530.33	5968.489999999998	2629.209999999998	6100.92	11228.93
K03788	37.5	0.0	8.25	0.0	0.17	4.92	0.0	18.83	10.5	0.0	0.0	0.83	0.0	2.0
K03789	17879.05	45546.979999999996	22465.33000000004	58339.38000000004	7471.079999999999	13734.53	50612.960000000014	11069.369999999999	6488.539999999999	2544.0	8104.699999999999	3212.489999999998	7097.26	12918.44
K03790	8703.119999999997	132033.3099999999	21047.220000000038	170303.23999999976	9036.749999999998	9869.18	145032.9699999999	7732.349999999999	4434.969999999999	896.67	7232.279999999999	2223.5599999999986	7919.43	10255.869999999999
K03791	550.5	1863.0	662.5	1318.0	531.17	379.17	734.0	527.8299999999999	38.33	106.0	148.0	166.83	116.0	261.5
K03793	4039.8699999999967	4170.8099999999995	4053.079999999999	3371.759999999999	1440.22	2970.2800000000007	4201.799999999999	2020.0799999999986	1420.8500000000001	1228.5	1130.3700000000001	1029.4700000000007	953.5600000000002	2975.6600000000003
K03794	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K03795	2951.0199999999995	2934.75	4493.67	7643.0	1304.03	1978.2000000000003	7445.83	1966.55	405.7	700.67	1208.25	648.27	1556.0	2482.48
K03796	1298.5	290.24	2439.92	8.0	49.5	821.4200000000001	6.67	719.66	206.49999999999997	0.0	3.0	238.5	6.67	1376.08
K03797	31144.220000000027	107137.92999999996	26571.020000000037	138413.7800000001	10835.67	20171.22000000001	132017.41	18049.83	10742.279999999997	3973.99	9139.339999999998	5269.94	8396.259999999998	21524.359999999993
K03798	23697.239999999994	144538.48999999996	30097.279999999995	194199.20000000004	14819.39	20786.910000000003	163623.24000000002	17414.03	10529.859999999997	2976.33	9613.569999999998	4562.379999999998	10989.18	20085.27
K03799	17948.0	71179.84	27661.44	91857.79000000001	7195.28	15647.25	86661.83	13982.039999999999	7942.110000000001	2391.17	7916.58	2859.0899999999997	6910.62	15052.02
K03800	8096.699999999998	33329.65000000002	2473.7899999999995	44470.21000000002	2477.9399999999987	4162.82	37956.13000000001	3494.699999999999	1636.29	597.5000000000001	3117.329999999999	1325.2200000000003	2337.3399999999997	4080.1400000000003
K03801	12175.389999999998	42490.55	20618.870000000035	55646.420000000035	6434.249999999999	11502.11	49411.13000000002	9694.039999999999	5938.299999999999	2067.0	6157.699999999999	2798.909999999998	5602.51	12146.77
