function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.207	6172.91	5955.92	9875.83	9490.67	5534.5	5806.67
EC:2.3.1.210	6.0	1.0	0.38	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.228	9.0	40.67	0.0	164.32999999999998	26.0	25.0
EC:2.3.1.229	9.0	40.67	0.0	164.32999999999998	26.0	25.0
EC:2.3.1.234	108589.76000000001	83225.43000000001	57422.590000000004	98301.69	87204.92	141623.28000000003
EC:2.3.1.241	44384.8	39169.920000000006	47507.889999999985	66989.74	39100.94	45500.19
EC:2.3.1.242	2743.0	1609.0	2412.38	3001.0	648.0	2174.0
EC:2.3.1.243	305.88	468.15	404.3	652.31	193.69	185.0
EC:2.3.1.28	866.52	913.73	1056.52	1118.9499999999998	1409.47	813.5
EC:2.3.1.29	77064.73	51443.08	44800.22000000001	55525.67999999999	55520.32	101525.17
EC:2.3.1.30	36726.43000000001	29763.47	39071.090000000004	54046.86000000001	28911.249999999996	36553.61
EC:2.3.1.31	21975.83	18696.0	27563.08	36538.34	15989.5	19312.09
EC:2.3.1.35	37308.41	32805.92	25889.240000000005	51356.0	32061.5	43762.59
EC:2.3.1.37	4509.0	7951.5	6872.34	11675.16	8484.5	5360.16
EC:2.3.1.39	43493.100000000006	34472.76	43190.399999999994	60521.259999999995	33008.25	42806.17999999999
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	4250.58	3321.25	5424.46	6438.0	3136.5	4752.75
EC:2.3.1.41	18967.850000000002	16747.35	20707.4	27064.78	15514.019999999999	15335.67
EC:2.3.1.46	7601.34	10373.949999999999	7062.68	14418.35	9649.69	7603.76
EC:2.3.1.47	20090.260000000002	12939.929999999998	20580.920000000002	22192.429999999993	12800.92	17247.019999999997
EC:2.3.1.48	59635.0	40149.0	13328.0	28545.0	42536.0	86597.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	58849.36	54473.91	60275.35	89772.98999999996	58037.81	65076.090000000004
EC:2.3.1.54	887.7600000000001	705.6299999999999	1071.85	634.7499999999999	569.38	404.3
EC:2.3.1.57	3565.26	1910.2500000000002	6185.22	3819.35	2908.7799999999997	2839.5
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.61	35534.01000000001	30945.58	43962.340000000004	57083.229999999996	35078.32	33843.67
EC:2.3.1.79	2461.8500000000004	2998.26	3125.3900000000003	3724.12	3238.71	2429.33
EC:2.3.1.8	10449.759999999998	9259.1	14252.13	16249.930000000002	9607.09	9442.36
EC:2.3.1.81	373.0	491.0	813.5	671.5	152.0	397.0
EC:2.3.1.82	649.0	333.66999999999996	412.5	715.33	220.5	412.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	225973.65999999997	165448.41	122357.17	196541.74	175522.6	273470.83
EC:2.3.2.2	52617.310000000005	53919.189999999995	58405.17	88687.32999999999	60181.89	51701.719999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	2163.34	2752.83	4415.67	4725.0	3363.33	2889.16
EC:2.3.2.5	108.0	36.5	93.5	268.0	19.5	71.5
EC:2.3.2.6	21710.260000000006	21226.760000000006	24221.260000000002	38148.0	22284.42	19453.749999999996
EC:2.3.2.8	16214.589999999998	14950.029999999999	13475.55	20059.929999999993	15981.52	18645.58
EC:2.3.3.1	101464.27	75430.59000000001	53253.93000000001	92159.15999999999	78331.58	129038.91
EC:2.3.3.10	61382.84	42957.5	13953.17	30986.329999999998	44510.33	88484.83
EC:2.3.3.13	177754.67999999996	126063.68000000001	85729.22	134144.25999999998	130415.92	228140.6
EC:2.3.3.14	378.0	592.33	181.32999999999998	1776.5	77.0	344.24999999999994
EC:2.3.3.15	4332.0	6599.0	4231.0	10645.5	6288.0	4404.5
EC:2.3.3.5	5681.01	4348.450000000001	6817.8	5985.43	2454.19	4666.25
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	17767.270000000004	16800.33	18661.65	28385.76	15110.609999999999	15664.33
EC:2.4.1.1	28714.800000000003	23775.260000000002	19911.55	31670.44	25435.21	30274.53
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	1607.5	669.5	1742.5	1201.0	702.0	995.5
EC:2.4.1.117	52.67	21.33	48.33	9.67	40.0	20.67
EC:2.4.1.12	2457.76	2399.4700000000003	596.72	1894.45	2615.38	1837.5
EC:2.4.1.129	11823.009999999998	7076.61	8836.34	14454.27	7570.1900000000005	9097.17
EC:2.4.1.13	130.0	218.0	202.0	384.0	88.0	73.0
EC:2.4.1.14	3539.33	2805.0	4484.33	5794.5	2190.0	4062.5
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	5820.18	4622.49	4956.55	8652.84	4324.83	5335.5
EC:2.4.1.161	395.75	483.25	157.0	166.5	1131.0	396.5
EC:2.4.1.18	32613.92000000001	24446.61	26900.09	35822.53	24732.02	34284.92999999999
EC:2.4.1.180	17.0	3.0	66.38	28.0	9.0	10.0
EC:2.4.1.182	36068.92000000001	34768.100000000006	37926.42	56031.76	35510.59	38635.52
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	6932.54	4258.76	4567.71	6361.29	3286.5	6208.67
EC:2.4.1.20	330.65999999999997	452.0	113.33	192.67	1172.0	419.67
EC:2.4.1.21	29728.850000000006	25915.340000000004	26319.010000000002	38687.429999999986	27647.25	32107.429999999997
EC:2.4.1.212	38.34	8.33	36.67	24.0	5.33	11.33
EC:2.4.1.213	568.0	1693.0	241.0	1466.0	1862.0	1069.0
EC:2.4.1.227	98493.76000000001	72004.43	56005.590000000004	82175.26	75087.92	120568.84999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	612.6700000000001	252.32999999999998	309.33000000000004	384.66999999999996	174.0	372.66999999999996
EC:2.4.1.25	8509.89	8263.26	5291.76	10403.840000000002	8937.71	7395.1
EC:2.4.1.250	3807.0	1751.0	2488.0	5178.0	1866.0	3331.0
EC:2.4.1.266	5325.41	2433.25	5415.83	5080.34	3631.0	4104.17
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	252.66000000000003	246.5	1078.83	657.67	101.0	334.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1021.33	767.0	795.3299999999999	1086.0	834.0	1008.0
EC:2.4.1.319	34.0	5.0	156.0	4.0	11.0	11.0
EC:2.4.1.320	34.0	5.0	156.0	4.0	11.0	11.0
EC:2.4.1.321	53.66	11.5	35.83	58.67	31.0	20.67
EC:2.4.1.325	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.1.4	1216.08	1032.25	3096.33	3690.0	782.0	1239.0
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	621.0	362.0	104.0	321.0	206.0	622.0
EC:2.4.1.57	4398.0	2008.0	2740.0	5554.0	2023.0	3693.0
EC:2.4.1.64	613.0	433.0	326.0	688.0	234.0	416.0
EC:2.4.1.7	4404.04	2106.65	5029.75	3078.15	4278.6900000000005	3408.67
EC:2.4.1.8	2087.5	2040.0	6109.0	7427.5	2770.5	2472.5
EC:2.4.1.80	183.84	228.83	100.67	260.0	110.33	134.32999999999998
EC:2.4.1.83	98923.51	73712.89	53417.67	87552.73000000001	75179.56	127775.99
EC:2.4.2.1	26614.529999999995	23667.980000000003	30074.809999999994	38704.850000000006	26007.51	26764.53
EC:2.4.2.10	109681.76000000001	84406.43000000001	57966.590000000004	102886.25999999998	89403.92	143186.85000000003
EC:2.4.2.12	48.0	143.07000000000002	191.32999999999998	135.73	27.4	11.67
EC:2.4.2.14	103342.76000000001	77253.43000000001	57719.590000000004	89759.26	79083.92	130536.84999999999
EC:2.4.2.17	98882.43000000001	71970.76	53144.92	83739.00000000001	72654.92	126319.59
EC:2.4.2.18	101435.76000000001	74657.93000000001	55636.590000000004	88010.26	75011.92	128511.34999999999
EC:2.4.2.19	90627.26000000001	61503.43	41579.920000000006	63073.92999999999	65283.92	118131.01999999999
EC:2.4.2.2	5567.67	5569.83	3083.17	5157.1	9395.0	6444.43
EC:2.4.2.21	21460.420000000002	17280.43	13545.339999999998	22906.26	17287.09	22819.93
EC:2.4.2.22	6051.63	6034.9	5594.22	9045.57	7994.6900000000005	5495.01
EC:2.4.2.28	78899.0	59119.5	22790.83	49071.33	61466.83	112769.0
EC:2.4.2.29	43282.43000000001	38534.76	42961.92	64390.93000000001	39091.92	44239.52
EC:2.4.2.3	4347.3099999999995	2406.5800000000004	7673.76	5575.64	3105.7799999999997	3714.34
EC:2.4.2.37	96.5	66.83	58.66	21.17	7.5	97.17
EC:2.4.2.4	7869.21	10362.32	8547.970000000001	14532.47	10311.69	8401.83
EC:2.4.2.43	21.0	6.5	40.879999999999995	103.0	4.0	22.5
EC:2.4.2.44	5853.99	3277.0	3648.16	5423.84	4101.5	4115.67
EC:2.4.2.45	445.0	524.0	518.0	1755.0	337.0	454.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:2.4.2.52	3849.33	2661.0	4357.09	4900.93	2171.0	4165.93
EC:2.4.2.53	631.33	346.67	206.71	262.83000000000004	209.0	629.5
EC:2.4.2.54	185.0	133.0	222.0	65.0	149.0	216.0
EC:2.4.2.57	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:2.4.2.7	89443.1	67962.03	40572.26	68657.19	68253.52	118978.68
EC:2.4.2.8	28380.050000000003	23926.980000000003	25492.120000000003	37990.509999999995	25358.519999999997	26564.369999999995
EC:2.4.2.9	44552.1	37825.729999999996	50117.759999999995	67387.06	41727.22	47463.68
EC:2.4.99.12	39821.92000000001	39030.1	39900.42	57272.26	40142.59	46769.02
EC:2.4.99.13	39821.92000000001	39030.1	39900.42	57272.26	40142.59	46769.02
EC:2.4.99.14	39821.92000000001	39030.1	39900.42	57272.26	40142.59	46769.02
EC:2.4.99.15	39821.92000000001	39030.1	39900.42	57272.26	40142.59	46769.02
EC:2.4.99.16	2643.0	1290.5	1474.0	1431.0	1225.5	2549.0
EC:2.4.99.17	44868.100000000006	37781.26	45467.759999999995	64397.759999999995	38901.75	45436.67999999999
EC:2.4.99.18	62170.25	43026.75	14692.25	32790.5	44889.5	88931.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	106609.43000000001	81663.93	60162.93	96453.58999999998	84131.42	134260.18
EC:2.5.1.10	106609.43000000001	81663.93	60162.93	96453.58999999998	84131.42	134260.18
EC:2.5.1.101	4711.67	6240.33	1248.33	3825.67	9083.0	9950.67
EC:2.5.1.105	5856.67	7037.0	1084.71	11179.43	6933.0	11393.1
EC:2.5.1.108	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:2.5.1.114	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:2.5.1.115	0.0	0.0	0.0	2.0	4.0	9.0
EC:2.5.1.116	0.0	0.0	0.0	2.0	4.0	9.0
EC:2.5.1.120	62035.42	39926.08	18446.08	25608.67	42361.0	87740.92
EC:2.5.1.15	102931.76000000001	74462.43000000001	52796.590000000004	88031.26	80937.92	130507.84999999999
EC:2.5.1.16	23213.11	18930.12	14893.320000000002	24830.309999999998	18675.059999999998	28980.67
EC:2.5.1.17	162720.18	115786.01	70910.01	114336.76	123174.42	211451.26000000004
EC:2.5.1.18	63908.340000000004	65429.9	74330.76	104434.63999999998	66408.29999999999	56558.45
EC:2.5.1.19	103685.26000000001	75792.59999999999	57555.090000000004	90627.08999999998	75573.92	129663.34999999999
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	3600.83	3257.5	396.33000000000004	1176.5	3672.5	7637.5
EC:2.5.1.26	2703.6800000000003	906.66	1363.34	1413.8399999999997	678.66	1681.33
EC:2.5.1.29	97033.34	68752.56	49455.17	78540.67	71805.73	124384.93
EC:2.5.1.3	40086.770000000004	36219.32000000001	38363.759999999995	60085.93	37239.149999999994	47424.10999999999
EC:2.5.1.30	8539.67	5144.33	3648.33	7049.1	6947.0	11469.1
EC:2.5.1.31	44617.43000000001	38851.76	43622.259999999995	64675.93	39526.92	45362.85
EC:2.5.1.32	12962.17	10887.5	14979.68	20629.989999999998	11287.5	12972.99
EC:2.5.1.39	36033.26000000001	29856.100000000002	45556.59	52949.65999999999	29701.92	38144.42
EC:2.5.1.41	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:2.5.1.42	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
EC:2.5.1.44	405.0	381.5	150.0	114.0	501.5	478.0
EC:2.5.1.46	126001.18	83327.66	39932.34	63857.0	88820.66	178664.16
EC:2.5.1.47	173298.41	118469.85999999999	82839.94000000002	120962.34999999999	122360.76999999999	220333.44999999995
EC:2.5.1.48	14918.44	13191.359999999999	13445.19	20284.09	12221.85	14285.07
EC:2.5.1.49	36037.380000000005	32558.550000000003	40354.42	61120.299999999996	30912.59	32738.679999999997
EC:2.5.1.54	51543.11	43025.08	46370.689999999995	67890.48	42697.4	50817.850000000006
EC:2.5.1.55	32485.920000000006	28224.600000000002	33571.42	45505.26	26292.59	33869.52
EC:2.5.1.56	8211.59	11837.029999999999	7260.38	16051.1	9940.689999999999	11253.92
EC:2.5.1.6	104487.68000000001	79522.88999999998	57653.84	95102.19	82248.92	132290.78
EC:2.5.1.60	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
EC:2.5.1.61	98271.26000000001	69803.53	53436.590000000004	81302.36	71123.52	124921.84999999999
EC:2.5.1.62	587.0	1992.0	1408.67	2309.33	1561.0	776.33
EC:2.5.1.68	1760.0	561.0	1176.0	986.0	556.0	1459.0
EC:2.5.1.7	42736.76000000001	37345.43	42405.59	62941.26	38772.92	42766.85
EC:2.5.1.72	89305.92000000001	60587.53	37548.75000000001	60500.7	64270.52	116715.18999999999
EC:2.5.1.73	116.0	66.0	66.0	6.0	51.0	168.0
EC:2.5.1.74	68559.88	43927.880000000005	31190.8	44115.979999999996	45968.92	88772.43
EC:2.5.1.75	42530.93	36322.76	43816.92	64040.43000000001	36413.42	38864.52
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	54647.0	33586.0	12709.0	17683.0	35865.0	75894.0
EC:2.5.1.78	102437.26000000001	75956.43000000001	58054.76	90642.08999999998	76271.42	129256.18
EC:2.5.1.84	10.0	71.0	0.0	37.0	36.0	15.0
EC:2.5.1.85	10.0	71.0	0.0	37.0	36.0	15.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:2.5.1.9	103913.02	75745.12999999999	57129.39000000001	89463.51999999999	75911.11	129930.84999999999
EC:2.5.1.90	98741.26000000001	76676.43000000001	53554.090000000004	85490.83	79434.92	127008.42
EC:2.5.1.97	114.38	23.09	377.03999999999996	139.28	32.0	61.59
EC:2.6.1.1	167331.43	122677.83000000002	78451.58	127744.99999999999	133117.82	227907.53
EC:2.6.1.102	4593.25	7147.42	1751.25	5869.83	8885.5	6287.5
EC:2.6.1.109	465.5	125.5	1477.5	1288.0	210.0	507.0
EC:2.6.1.11	43006.64	35463.31	37688.64	61996.94999999999	35556.92	47656.079999999994
EC:2.6.1.13	7363.0	6100.9	12883.49	14249.9	4825.9	7171.34
EC:2.6.1.16	110144.26000000001	81451.27	60430.92	97942.08999999998	84916.42	136035.19
EC:2.6.1.17	36311.72	30923.829999999998	26170.059999999998	49849.549999999996	29428.019999999997	41653.829999999994
EC:2.6.1.18	5739.5	5941.67	6871.17	9815.16	5727.5	5218.83
EC:2.6.1.19	6982.35	4847.66	5154.27	9710.67	4196.16	6420.99
EC:2.6.1.2	4277.17	1410.4500000000003	2690.01	2265.1	1611.69	2336.67
EC:2.6.1.21	11893.58	12607.25	16193.5	22110.33	11406.5	11293.83
EC:2.6.1.22	3064.1800000000003	2004.99	2698.3900000000003	2996.01	1661.3300000000002	2812.33
EC:2.6.1.36	511.67	761.3299999999999	850.3299999999999	2291.67	589.0	662.6700000000001
EC:2.6.1.37	8246.720000000001	9949.33	2848.9300000000003	9408.62	8286.33	12119.16
EC:2.6.1.40	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.6.1.42	187291.14999999994	139272.77	104960.32	159252.43	143167.55	238527.43000000002
EC:2.6.1.44	13703.460000000001	15488.4	15253.76	24806.8	14259.19	14373.49
EC:2.6.1.45	12689.460000000001	14723.4	14573.76	23729.8	13464.19	13371.49
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	12689.460000000001	14723.4	14573.76	23729.8	13464.19	13371.49
EC:2.6.1.52	32899.34000000001	26925.350000000002	40098.009999999995	52677.659999999996	25390.42	29998.499999999993
EC:2.6.1.55	192.34	197.33	226.67	317.0	58.33	186.32999999999998
EC:2.6.1.57	2180.7200000000003	4216.82	3141.4700000000003	5130.400000000001	4628.02	2868.2599999999998
EC:2.6.1.59	160.5	155.84	305.04	363.66	138.0	220.84
EC:2.6.1.62	75636.26000000001	47904.43	31828.920000000006	39308.92999999999	50275.42	98248.01999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	5857.21	2751.6000000000004	6025.14	5059.25	2750.38	3660.84
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4808.54	3048.99	3300.46	3425.3100000000004	3164.69	2686.59
EC:2.6.1.77	1693.0	3551.0	2305.0	3653.5	4222.0	2482.5
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	2.0	0.76	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.34	0.38	6.66	0.0	0.0
EC:2.6.1.83	15054.67	14257.83	6972.83	19190.17	14674.5	24588.67
EC:2.6.1.84	1334.0	3435.0	2010.0	3430.0	2968.0	1708.5
EC:2.6.1.85	36050.270000000004	27839.54	33710.100000000006	43673.95999999999	26466.11	35743.95
EC:2.6.1.87	0.0	1.0	104.38	14.0	2.0	3.0
EC:2.6.1.9	121707.84000000001	98399.84999999999	71052.59	119321.66	102887.92	149619.25
EC:2.6.1.96	2509.0	1577.5	2889.17	3652.33	3093.5	2492.33
EC:2.6.1.97	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:2.6.1.98	164.75	347.42	240.75	285.33	72.0	162.5
EC:2.6.99.2	32404.260000000006	28936.760000000006	37613.759999999995	48713.5	27318.92	34295.75
EC:2.7.1.1	2.5	0.0	3.5	0.0	0.0	0.0
EC:2.7.1.100	3415.76	3292.78	2139.1800000000003	4770.929999999999	2766.69	2813.5
EC:2.7.1.107	21163.050000000003	15275.029999999999	25624.710000000003	30666.260000000002	16223.970000000001	19299.690000000002
EC:2.7.1.11	44289.100000000006	33305.92	46177.13999999999	59316.26999999999	32099.42	44557.6
EC:2.7.1.119	230.0	72.0	295.0	83.0	60.0	73.0
EC:2.7.1.12	2812.71	2809.1499999999996	1776.47	3095.3100000000004	2421.69	2462.0
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	31323.92000000001	30300.77	31273.420000000002	45327.09	32849.59	34527.52
EC:2.7.1.144	1121.5	473.0	564.5	688.0	325.0	675.0
EC:2.7.1.148	36383.42000000001	29688.2	36086.42	51290.86	29951.69	33152.02
EC:2.7.1.15	16740.68	16237.890000000001	14602.39	28450.54	15717.38	16306.43
EC:2.7.1.156	11728.169999999998	9910.179999999998	9773.59	17206.760000000002	11407.59	10176.18
EC:2.7.1.16	3014.5	2048.0	2294.88	2913.0	2082.0	3193.5
EC:2.7.1.161	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:2.7.1.165	76.0	25.0	246.0	176.0	32.0	46.0
EC:2.7.1.166	1622.0100000000002	2529.78	1201.8000000000002	2333.1	896.19	1649.0
EC:2.7.1.167	22651.76	21331.36	19535.760000000002	33836.93	18706.69	24288.75
EC:2.7.1.168	16818.67	18935.33	4228.67	19664.17	19216.0	32069.0
EC:2.7.1.169	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:2.7.1.17	23260.25	22557.08	22450.760000000002	39596.67	21636.33	22853.999999999996
EC:2.7.1.170	24929.750000000004	23385.77	31148.09	42802.159999999996	22196.09	22492.67
EC:2.7.1.175	616.0	224.0	419.0	350.0	243.0	589.0
EC:2.7.1.182	17.0	71.0	9.0	40.0	42.0	21.0
EC:2.7.1.184	85.83	65.5	3.33	8.5	4.5	87.5
EC:2.7.1.19	1526.0100000000002	1428.2800000000002	1888.18	2621.1	1228.69	1097.0
EC:2.7.1.2	39851.64	28393.09	37145.95999999999	46440.729999999996	29937.02	39247.53999999999
EC:2.7.1.20	6685.83	4884.17	4122.33	6973.83	2330.5	5711.5
EC:2.7.1.21	18847.85	19702.350000000002	23608.679999999997	32715.419999999995	20318.42	18846.43
EC:2.7.1.22	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.23	158359.75999999998	112957.43000000001	69345.59	112328.25999999998	117872.92	207638.85
EC:2.7.1.24	44491.76000000001	38796.43	43535.59	64754.26	39469.92	45213.85
EC:2.7.1.25	86706.02	57714.439999999995	43553.18	59893.93000000001	57015.85	108331.16
EC:2.7.1.26	40434.26000000001	36025.93	39337.09	59135.26	37079.92	41426.35
EC:2.7.1.27	2.0	5.0	11.0	0.0	2.0	0.0
EC:2.7.1.29	280.0	332.0	158.05	221.32999999999998	736.0	350.33
EC:2.7.1.3	134.0	156.0	213.0	407.0	84.0	64.0
EC:2.7.1.30	26588.340000000004	25746.500000000004	28648.93	45440.45	28961.109999999997	26321.099999999995
EC:2.7.1.31	11649.339999999998	6939.61	10911.72	14408.870000000003	8350.19	8933.27
EC:2.7.1.33	42106.76	33855.600000000006	42800.42	58017.59	35738.92	41813.02
EC:2.7.1.35	1819.88	1357.32	2026.18	2891.9700000000003	2410.19	1821.0
EC:2.7.1.36	63765.34	43245.73	21293.17	37912.899999999994	46014.23	90446.83
EC:2.7.1.39	85536.01000000001	57079.18	42574.090000000004	62867.76	58122.92	106495.84999999999
EC:2.7.1.4	81020.02	56528.10999999999	39927.990000000005	58100.020000000004	59471.18	100427.92
EC:2.7.1.40	39513.14000000001	32938.91	42825.39	60054.74	29835.109999999997	35239.84999999999
EC:2.7.1.45	11945.470000000001	12259.56	17322.02	23246.74	12810.35	11442.09
EC:2.7.1.47	19.0	17.0	13.5	90.0	5.0	0.0
EC:2.7.1.48	10773.349999999999	9318.349999999999	12735.68	14859.850000000002	12900.92	10466.36
EC:2.7.1.49	84422.67000000001	59866.01	31887.84	55244.67	63056.42	116437.42
EC:2.7.1.5	6585.0	5662.5	6030.88	9435.0	4737.5	6585.0
EC:2.7.1.50	676.0	276.67	426.05	531.16	838.0	364.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	3277.88	1418.32	1746.3000000000002	1790.2400000000002	1473.19	2155.6000000000004
EC:2.7.1.58	4860.5	7678.5	5254.43	10741.83	7229.5	5344.83
EC:2.7.1.59	459.38	896.15	446.67999999999995	415.31	584.69	603.0
EC:2.7.1.6	12727.91	9789.42	13884.039999999999	20449.93	13710.0	11581.77
EC:2.7.1.60	21.380000000000003	44.15	80.3	140.31	46.69	26.0
EC:2.7.1.63	2795.67	1307.83	1757.17	1523.67	1934.0	2466.5
EC:2.7.1.66	1106.0	1134.0	3418.0	3376.0	807.5	1304.5
EC:2.7.1.69	35494.94	34261.350000000006	37770.54	54974.58	33032.729999999996	37959.20999999999
EC:2.7.1.71	111343.43000000001	82420.76	65994.79999999999	99559.59999999999	84591.92	137059.02
EC:2.7.1.72	352.0	373.0	164.5	213.0	443.0	441.0
EC:2.7.1.73	616.64	803.68	1011.1	914.24	392.88	401.5
EC:2.7.1.8	1305.5100000000002	2845.9500000000003	1354.3000000000002	2872.7599999999998	2631.19	1304.0
EC:2.7.1.83	58.5	10.0	50.5	45.43	39.0	34.43
EC:2.7.1.89	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.90	1240.33	3369.5	661.83	2285.5	5366.5	2592.5
EC:2.7.1.92	5240.5	6582.0	4659.88	9486.43	6155.0	4963.43
EC:2.7.1.95	17.0	17.0	7.0	95.0	8.0	15.0
EC:2.7.10.1	105.0	87.0	443.0	379.5	162.0	107.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	239824.94	167521.84	131544.62	208040.05	177153.87	305392.01
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	4314.63	1570.51	5208.76	4572.62	2057.0	2463.5
EC:2.7.13.1	313.0	251.0	1277.0	1122.0	350.0	290.33
EC:2.7.13.3	298801.35	235662.56	231248.33999999997	340685.2700000001	246416.90000000002	305654.58999999997
EC:2.7.14.1	4808.0	3358.5	5414.5	5928.0	3480.5	4800.0
EC:2.7.2.1	20399.47	16352.25	20306.0	25184.739999999994	15991.279999999999	18995.61
EC:2.7.2.11	38638.89	31315.829999999998	37838.72	55262.81	30410.019999999997	38641.85
EC:2.7.2.15	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.2.2	3445.5	3038.67	1587.26	5634.5	2932.0	2627.67
EC:2.7.2.3	104704.26000000001	78080.43000000001	58871.090000000004	95293.26	79515.92	127664.84999999999
EC:2.7.2.4	167504.62999999998	118776.67000000001	84438.08	125797.80999999998	124950.05	214461.12999999998
EC:2.7.2.7	682.67	87.33	102.33	76.10000000000001	261.0	220.1
EC:2.7.2.8	46828.1	39423.26	41357.259999999995	68774.33	38882.25	52244.24999999999
EC:2.7.3.9	28666.730000000003	25714.920000000002	24978.480000000003	39878.43999999999	25747.04	30368.359999999997
EC:2.7.4.1	26159.210000000003	20663.5	31661.01	41309.119999999995	21477.83	23654.829999999994
EC:2.7.4.14	106672.51000000001	81815.68000000001	58016.840000000004	97344.75999999998	84304.42	134233.59999999998
EC:2.7.4.16	96299.26000000001	66940.76000000001	48975.76	73794.50000000001	67083.92	122657.25
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	104371.76000000001	78520.43000000001	56808.590000000004	90847.26	82013.92	131915.84999999998
EC:2.7.4.23	2135.5	3709.67	2822.55	4485.66	4262.0	2723.08
EC:2.7.4.26	59628.0	40149.0	13319.0	28542.0	42530.0	86591.0
EC:2.7.4.3	168482.50999999998	124305.68000000001	77006.84	130148.75999999998	129297.92	223653.1
EC:2.7.4.6	99005.26000000001	73914.43000000001	53803.090000000004	87832.26	74479.92	126683.84999999999
EC:2.7.4.7	84422.67000000001	59866.01	31887.84	55244.67	63056.42	116437.42
EC:2.7.4.8	42132.26000000001	34922.43000000001	43889.09	59060.26	35894.92	42950.85
