function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K06391	4.0	2.5	0.5	16.0	22.5	3.5	3.0	3.5	5.5	5.5	13.5	18.5	6.0	6.0	5.0	6.0	5.0	7.5
K06392	2.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06393	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06394	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06395	4.0	3.5	2.5	16.0	22.5	3.5	3.0	3.5	5.5	5.5	13.5	17.5	5.0	3.0	4.0	2.0	7.0	2.5
K06396	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06397	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06398	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06399	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06400	6.33	4.5	3.5	15.0	24.0	4.5	3.0	3.5	6.5	4.5	13.5	20.0	6.0	5.0	9.5	6.0	13.0	9.5
K06401	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K06402	6.0	3.5	3.5	16.0	24.5	7.5	9.0	10.5	15.5	12.5	15.5	19.5	11.0	2.0	5.0	1.0	5.0	3.5
K06403	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	5.0	3.0	6.0
K06404	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	5.0	3.0	6.0
K06405	4.0	10.5	5.5	16.0	24.5	8.5	8.0	6.5	8.5	7.5	15.5	20.5	7.0	8.0	6.0	7.0	14.0	10.5
K06406	4.0	10.5	5.5	16.0	24.5	8.5	8.0	6.5	8.5	7.5	15.5	20.5	7.0	8.0	6.0	7.0	14.0	10.5
K06407	6.0	12.5	6.0	27.5	45.0	9.5	9.0	8.5	10.5	7.5	28.0	34.0	7.5	8.0	9.0	7.0	14.0	10.5
K06408	4.0	0.0	0.0	2.0	0.5	0.0	0.5	0.0	0.5	3.0	1.0	1.5	0.5	2.0	3.0	1.0	1.0	0.0
K06409	6.0	8.33	6.33	31.0	46.5	8.0	10.0	10.0	14.0	11.0	28.0	38.5	13.0	14.67	8.0	19.33	28.33	24.33
K06410	4.0	2.5	1.5	16.0	24.5	4.5	7.0	6.5	6.5	6.5	13.5	18.5	6.0	2.0	4.0	1.0	4.0	1.5
K06411	4.0	2.5	1.5	16.0	24.5	4.5	7.0	6.5	6.5	6.5	13.5	18.5	6.0	2.0	4.0	1.0	4.0	1.5
K06412	67.66	104.0	86.0	79.0	82.0	82.0	78.5	55.5	53.5	47.5	75.5	88.5	56.0	100.0	60.05	88.0	106.5	87.5
K06413	4.0	0.0	0.0	2.0	0.5	0.0	0.5	0.0	0.5	3.0	1.0	1.5	0.5	2.0	4.0	1.0	1.0	0.0
K06415	59.67	231.16	213.50000000000003	148.0	159.5	144.5	137.0	61.5	25.5	37.5	126.5	152.5	56.0	214.01	30.33	229.99	239.33	256.49
K06416	53.84	222.32999999999998	180.0	228.5	229.0	395.0	308.5	334.0	323.5	338.5	173.0	256.0	307.0	80.51	68.66	50.32	116.17	104.66
K06417	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K06418	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06419	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06421	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K06422	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
K06423	4.0	2.5	0.5	16.0	22.5	3.5	3.0	3.5	4.5	5.5	12.5	16.5	5.0	2.0	4.0	1.0	3.0	1.5
K06425	5.0	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	4.0	0.0	1.0	0.5
K06426	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0
K06428	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06431	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06432	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06433	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06434	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
K06436	3.0	4.5	1.0	25.5	42.5	4.5	4.0	5.5	7.5	4.5	25.0	29.5	5.5	1.0	1.0	0.0	2.0	0.5
K06438	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
K06439	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06440	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K06442	822.2099999999999	793.66	723.66	695.4999999999999	669.6700000000001	992.3299999999999	889.33	659.49	616.5	667.3299999999999	605.0	714.0	665.34	820.68	738.37	818.49	707.5	684.32
K06443	114.33	77.5	50.5	24.5	27.0	44.0	26.5	66.5	31.0	22.5	21.5	40.0	42.0	48.5	111.33	30.5	29.5	26.5
K06445	35.95	10.0	10.0	2.0	16.0	25.0	29.0	31.0	86.0	92.0	13.0	21.0	31.0	5.0	43.0	14.0	7.0	7.0
K06446	18.029999999999998	4.0	1.0	1.0	5.0	9.0	14.0	9.0	3.0	3.0	3.0	6.0	12.0	1.0	11.4	3.0	2.0	3.0
K06447	24.25	9.0	7.0	3.0	6.0	14.0	19.0	13.0	6.0	5.0	3.0	7.0	14.0	9.0	18.43	7.0	7.0	7.0
K06518	75.83	23.33	24.0	6.0	6.0	2.0	10.0	0.0	4.0	5.0	4.0	11.0	4.0	47.34	51.84	39.31999999999999	20.67	22.33
K06595	4.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.32	0.0	0.0	0.0
K06596	987.53	152.0	152.32	28.0	43.34	51.66	55.66	27.48	9.0	15.66	35.0	55.0	30.68	540.0	894.06	547.1800000000001	219.34	192.5
K06597	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K06598	13.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	9.0	17.0	4.0	3.0	0.0
K06601	163.0	54.0	60.5	45.0	74.0	124.0	133.5	99.0	99.5	145.5	47.0	75.5	117.0	107.5	134.82999999999998	122.0	53.5	61.0
K06602	152.0	50.0	59.5	44.0	69.0	115.0	120.5	90.0	97.5	143.5	44.0	71.5	105.0	106.5	127.83	118.0	52.5	61.0
K06603	90.66	66.0	59.67	63.5	63.0	60.0	69.5	40.5	42.0	46.5	73.5	68.5	48.5	107.67	82.05	95.5	104.83	79.16
K06605	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.95	1.0	0.0	0.0
K06606	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.33	10.0	10.0	5.0
K06609	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	1.0	0.0	0.0
K06610	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06714	4.99	12.0	9.67	14.0	16.0	6.0	11.0	7.0	2.0	4.0	10.0	15.0	4.0	16.0	9.940000000000001	21.67	44.33	35.33
K06718	59.58	23.0	34.5	10.0	29.0	38.0	41.5	34.0	46.5	60.5	16.0	30.5	35.0	38.5	50.33	39.5	25.5	22.5
K06720	59.58	23.0	34.5	10.0	29.0	38.0	42.5	34.0	46.5	60.5	18.0	30.5	35.0	39.5	52.66	39.5	25.5	22.5
K06726	28.79	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	22.479999999999997	9.0	5.0	4.5
K06816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K06857	127.66	251.0	230.67000000000002	170.5	188.0	233.0	226.0	140.0	159.5	174.0	156.0	181.0	153.5	267.0	82.0	284.67	273.33	284.83
K06858	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
K06859	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0
K06860	410.33	50.0	54.66	8.0	10.67	7.33	9.83	6.99	1.5	1.83	10.5	11.5	2.84	214.67000000000002	373.65999999999997	222.17000000000002	90.67	75.33
K06861	1208.44	965.0	899.3299999999999	814.4999999999999	772.6700000000001	1027.33	954.33	639.49	573.5	588.8299999999999	768.0	817.5	647.84	1264.67	1107.4900000000002	1265.8400000000001	1054.0	1041.1599999999999
K06862	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K06864	549.33	447.15999999999997	417.16	452.5	419.66999999999996	487.83000000000004	451.83000000000004	242.49	140.5	137.32999999999998	391.00000000000006	415.5	237.33999999999997	535.6800000000001	465.99	547.1600000000001	450.0	441.82
K06866	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
K06867	247.02999999999997	177.5	145.0	83.0	78.5	137.5	111.0	103.0	63.5	54.0	77.0	103.0	100.0	207.0	229.98	196.0	149.5	122.0
K06871	146.5	365.33	340.33000000000004	276.5	266.0	311.0	288.0	171.0	171.5	158.5	239.0	277.0	187.0	427.34000000000003	118.88	443.15999999999997	474.83	504.15999999999997
K06872	1003.53	437.83	395.99	213.99999999999997	194.67000000000002	293.33000000000004	265.83000000000004	219.49000000000004	197.0	164.32999999999998	212.5	249.0	207.83999999999997	757.1700000000001	929.23	782.6700000000001	562.5	518.8299999999999
K06873	500.17	132.32999999999998	110.16	55.5	52.67	69.33	63.33	93.99	48.5	35.83	34.5	56.5	78.34	252.34	445.99	264.83000000000004	116.34	98.83
K06876	378.91	133.5	114.66	52.0	90.67	118.83	120.33	120.49	111.5	123.83	55.5	105.5	110.84	219.49999999999997	311.99	221.34	119.67	100.5
K06877	235.91	541.8299999999999	483.5	443.0	425.5	696.5	598.5	505.0	421.5	439.5	358.0	480.0	494.0	453.67	207.72	429.0	468.66	456.66
K06878	424.1199999999999	179.0	156.66	78.0	127.67	198.32999999999998	187.33	205.49000000000004	226.0	261.83000000000004	83.0	144.5	194.34	212.5	392.7	223.17000000000002	125.17	118.5
K06879	37.45	0.0	1.0	1.0	0.0	0.0	1.0	3.0	2.0	4.0	1.0	5.0	3.0	7.0	24.0	11.5	3.0	4.5
K06880	31.5	63.33	42.83	22.0	19.0	31.0	21.5	55.0	26.5	17.0	15.0	32.0	39.0	19.67	38.5	18.33	10.33	9.33
K06881	506.4599999999999	1026.83	909.0	952.5	862.5	1224.5	1092.0	845.0	710.0	683.0	837.0	940.0	804.0	893.51	504.71	850.1500000000001	969.1700000000001	950.66
K06883	1813.33	671.99	657.97	328.5	333.68	367.32	347.32	162.95999999999998	70.0	95.82	299.0	354.0	148.86	1301.1799999999998	1592.6399999999999	1377.6799999999998	841.84	810.82
K06884	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2800000000000002	0.0	0.0	0.0
K06885	261.28999999999996	253.83	239.33	120.5	95.5	198.5	174.5	177.0	156.5	134.0	115.0	125.5	153.5	333.34000000000003	276.55	337.99	373.33000000000004	366.15999999999997
K06886	486.66	299.65999999999997	282.83000000000004	150.5	179.0	313.0	283.5	278.5	343.5	372.5	144.0	197.0	270.5	399.51000000000005	447.86999999999995	396.81999999999994	349.5	346.66
K06887	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0
K06888	943.58	909.6600000000001	832.49	715.4999999999999	664.6700000000001	1040.33	900.33	752.99	669.5	691.8299999999999	625.5	750.5	719.84	975.5099999999999	918.15	970.16	815.6700000000001	819.1600000000001
K06889	1660.5400000000002	1462.99	1327.83	1054.5	1020.1700000000001	1448.33	1266.33	1000.4900000000001	880.0	907.3299999999999	967.4999999999999	1124.5	945.3399999999999	1598.85	1555.4900000000002	1597.83	1426.9899999999998	1369.81
K06890	762.8699999999999	399.0	377.83000000000004	255.0	292.67	383.33000000000004	396.83000000000004	255.49	262.0	322.33000000000004	253.99999999999997	298.5	270.84	639.5	646.47	682.34	485.5	484.83
K06891	1579.1899999999998	749.4899999999999	723.1500000000001	406.0	450.34000000000003	631.1600000000001	591.6600000000001	432.98	430.0	472.66	391.0	474.0	436.68	1273.18	1412.81	1318.0	956.5	926.3199999999998
K06893	23.33	4.99	3.99	3.0	1.0	5.0	4.0	5.0	8.0	8.0	2.0	2.0	3.0	8.01	13.83	4.99	3.99	7.99
K06894	749.25	467.66	429.66	278.0	292.5	480.0	424.5	371.0	415.5	411.5	261.0	328.5	379.0	691.51	702.47	664.99	572.6600000000001	538.49
K06895	190.49	28.0	39.5	19.0	48.0	52.0	55.5	52.0	70.5	80.5	22.0	44.5	42.0	82.5	145.55	86.0	43.5	42.0
K06896	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.33	0.0	0.0
K06897	211.16	660.0	647.34	464.0	417.5	643.0	586.0	352.0	255.0	254.5	410.0	455.0	372.0	779.6700000000001	164.0	804.6700000000001	810.6600000000001	846.49
K06898	532.49	396.83	381.16	408.5	364.66999999999996	417.83000000000004	389.83	218.49	121.5	121.33	358.0	367.5	212.34	509.67	454.65999999999997	527.84	432.33	415.15999999999997
K06899	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	2.0	0.0	0.0
K06900	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	16.5	3.5	0.0	0.0
K06901	758.9100000000002	261.5	253.16000000000003	178.5	189.17000000000002	226.82999999999998	199.32999999999998	111.99	89.5	74.33	163.5	200.5	123.84	498.67	684.05	515.0	352.67	291.33
K06902	434.25	262.83	242.5	207.5	250.5	331.5	315.0	284.5	277.5	314.5	233.5	271.0	283.0	315.84000000000003	411.88	316.48999999999995	188.67000000000002	208.82999999999998
K06903	306.42	28.5	31.0	9.0	7.0	9.5	10.5	7.5	0.5	3.5	6.5	14.5	10.5	131.5	264.45	141.0	36.0	28.5
K06904	151.0	46.0	52.5	27.0	73.0	100.0	103.5	85.0	162.5	187.5	40.0	67.5	92.0	91.5	112.5	87.0	50.5	52.0
K06905	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	17.28	0.0	0.0	0.0
K06906	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.14	0.0	0.0	0.0
K06907	408.25	123.5	106.0	40.5	37.5	61.5	45.5	67.0	36.5	30.5	32.5	68.0	59.0	205.0	361.95000000000005	210.0	95.0	65.5
K06908	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	17.28	0.0	0.0	0.0
K06909	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K06910	168.63000000000002	137.66	108.66	74.5	83.0	138.0	130.0	98.0	85.5	71.0	63.0	105.0	105.0	137.34	175.08999999999997	113.66	79.66	81.16
K06911	1549.08	713.99	645.15	311.0	376.66999999999996	607.3299999999999	526.3299999999999	513.99	496.0	538.8299999999999	313.5	438.5	481.84000000000003	1107.01	1460.0700000000002	1107.33	742.66	708.99
K06913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K06914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K06915	932.2800000000001	443.83000000000004	394.16	289.0	307.16999999999996	587.8299999999999	520.8299999999999	538.99	538.5	600.8299999999999	238.49999999999997	377.5	518.84	535.34	833.81	533.83	330.34000000000003	325.33
K06916	307.53	105.0	102.5	53.5	100.0	175.0	169.5	130.0	192.5	247.0	66.0	103.5	149.5	213.0	281.5	203.0	93.0	113.0
K06917	419.08	213.5	221.0	119.0	117.0	213.5	191.0	194.5	210.0	204.0	115.5	141.0	185.0	378.5	373.14	369.5	282.5	282.5
K06918	136.25	38.0	47.5	23.0	67.0	87.0	86.5	79.0	159.5	183.5	36.0	64.5	83.0	78.5	106.26	78.0	42.5	43.0
K06919	60.089999999999996	15.0	11.67	10.0	7.0	5.0	7.0	4.0	9.0	9.0	19.0	11.0	5.0	10.0	53.61	10.67	17.33	15.33
K06920	818.44	626.0	558.3299999999999	511.0	496.17	644.33	580.8299999999999	347.99	302.0	334.33000000000004	488.5	542.0	378.34	779.0	740.32	787.8399999999999	580.5	594.3299999999999
K06921	32.75	71.5	50.5	26.5	22.5	37.5	31.0	60.0	28.0	18.5	17.0	38.5	43.0	35.84	40.0	37.16	23.5	23.66
K06923	636.5300000000001	144.5	147.66	71.0	122.67	161.82999999999998	160.32999999999998	122.49	192.5	243.83	83.0	125.0	142.84	406.5	570.5600000000001	412.84000000000003	172.17000000000002	178.5
K06925	1277.8200000000002	1194.16	1089.16	1024.5	973.1700000000001	1399.83	1264.33	973.9900000000001	833.0	857.3299999999999	918.4999999999999	1053.0	942.8399999999999	1349.6799999999998	1189.5400000000002	1315.4900000000002	1189.0	1171.3200000000002
K06926	385.15999999999997	93.0	70.16	30.0	32.67	39.83	31.33	57.989999999999995	27.5	17.83	28.0	52.0	42.34	227.0	357.49	228.84	74.17	56.5
K06928	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.5	5.0	5.0	2.5
K06929	489.50000000000006	361.65999999999997	330.99999999999994	215.0	242.0	399.0	353.0	328.0	366.5	392.0	213.0	268.5	322.5	509.18000000000006	467.41999999999996	515.1499999999999	464.3299999999999	465.81999999999994
K06934	238.32999999999998	190.5	179.0	110.0	107.0	110.5	107.5	47.5	15.0	28.5	84.5	108.5	46.5	263.0	210.32999999999998	281.0	220.0	223.0
K06936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K06937	19.0	2.33	8.33	13.0	14.0	27.0	28.0	33.0	14.5	13.0	3.0	14.0	37.0	12.67	9.0	11.33	13.33	7.83
K06938	164.45	45.0	51.5	26.0	73.0	101.0	104.5	92.0	163.5	191.5	40.0	73.5	99.0	85.5	122.69	86.0	48.5	47.0
K06939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	0.0	2.0
K06940	946.94	1488.82	1358.33	911.5	875.17	1051.83	1020.83	540.99	324.0	365.83000000000004	825.5	918.5	535.34	1659.3500000000001	758.13	1789.83	1699.1499999999999	1722.14
K06941	1293.8500000000001	1214.49	1115.16	1043.5	996.1700000000001	1438.83	1304.33	1014.9900000000001	923.0	952.33	938.4999999999999	1080.0	989.8399999999999	1373.35	1194.8700000000001	1339.49	1212.6599999999999	1197.98
K06942	1283.8200000000002	1194.16	1095.16	1012.5	975.1700000000001	1412.83	1277.33	992.9900000000001	908.0	938.33	920.4999999999999	1063.0	965.8399999999999	1350.6799999999998	1193.8700000000001	1318.4900000000002	1190.0	1172.3200000000002
K06944	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K06945	659.26	85.33	60.0	46.0	41.0	66.0	55.5	59.0	54.0	34.5	43.0	57.0	52.0	353.34000000000003	608.99	350.49	95.67	74.83
K06946	468.83	82.0	87.66	18.0	24.67	37.33	33.83	17.990000000000002	4.5	6.83	18.5	29.5	21.840000000000003	293.0	430.65999999999997	282.84000000000003	119.67	105.0
K06948	13.260000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	16.05	0.66	2.0	0.33
K06949	1228.0700000000002	996.16	913.16	654.5	646.67	803.3299999999999	766.3299999999999	516.49	430.5	387.33000000000004	630.0	703.5	516.34	1310.6799999999998	1135.26	1284.9900000000002	1134.5	1076.8200000000002
K06950	287.01	591.66	543.1700000000001	346.0	314.0	448.0	406.5	208.5	164.0	169.5	296.5	341.0	211.0	691.51	229.47	738.16	773.6600000000001	799.32
K06951	6.0	0.0	3.0	9.5	12.0	18.0	21.0	28.0	14.5	12.0	2.0	5.0	29.5	5.67	2.0	5.33	7.0	5.33
K06952	138.0	47.0	51.5	25.0	73.0	101.0	104.5	88.0	162.5	186.5	39.0	68.5	95.0	85.5	110.62	81.0	46.5	46.0
K06953	163.0	57.0	61.5	40.0	79.0	132.0	136.5	109.0	184.5	230.5	51.0	77.5	123.0	106.5	137.82999999999998	114.0	51.5	65.0
K06954	26.0	9.0	6.5	2.0	12.0	21.0	27.5	23.0	16.5	18.5	6.0	15.5	26.0	8.5	26.0	17.0	5.5	3.0
K06955	441.67	72.33	69.66	11.0	18.67	25.33	38.83	16.990000000000002	5.5	6.83	15.5	20.5	19.84	224.34	384.65	240.82999999999998	106.34	91.33
K06956	25.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	17.15	0.0	1.0	0.0
K06957	82.25	32.0	35.0	10.0	15.0	33.0	28.0	13.0	5.0	11.0	10.0	21.0	23.0	86.0	79.92999999999999	67.5	32.0	31.5
K06958	374.3199999999999	425.83	395.99999999999994	435.0	436.5	540.5	502.5	281.5	208.5	247.5	384.5	426.0	300.0	467.34000000000003	322.0499999999999	480.65999999999997	399.66	425.98999999999995
K06959	843.4900000000001	632.8299999999999	589.5	365.0	355.0	518.0	478.0	326.0	267.0	282.5	352.5	405.5	341.0	902.84	769.5500000000001	911.6600000000001	804.66	784.49
K06960	764.24	792.66	743.33	797.0	736.6700000000001	995.3299999999999	906.33	654.49	527.5	535.83	701.0	782.0	638.84	814.18	694.21	809.1600000000001	719.33	701.65
K06962	501.83000000000004	267.33	235.66	128.0	111.67	148.32999999999998	134.32999999999998	91.99	75.0	50.83	104.5	131.5	88.34	363.34	455.03999999999996	378.83	258.34000000000003	252.32999999999998
K06966	1992.27	1666.49	1488.9899999999998	1275.5	1258.34	1817.1599999999999	1639.16	1313.48	1208.5	1264.1599999999999	1162.0	1409.5	1263.68	1895.52	1871.7599999999998	1873.1599999999999	1573.6699999999998	1557.98
K06967	20.459999999999994	4.5	3.5	15.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	22.5	7.0	7.0	23.049999999999997	8.33	17.0	14.5
K06968	37.75	0.0	3.0	4.5	4.0	5.0	5.0	7.0	2.5	4.0	7.0	2.0	9.0	11.0	24.93	12.0	4.0	8.5
K06969	901.2600000000001	1117.98	1001.66	772.0	763.5	1042.0	943.5	750.5	620.0	564.5	727.5	872.5	728.5	1140.2	900.3000000000001	1083.2900000000002	1020.83	1017.14
K06970	90.28	96.0	67.5	24.0	24.0	41.0	24.5	57.0	26.5	17.0	18.0	45.0	40.0	63.0	109.00000000000001	69.0	48.0	32.0
K06971	416.83	106.33	91.99	44.0	42.67	61.33	57.83	58.989999999999995	55.5	34.83	41.5	56.5	51.84	234.67000000000002	390.99	235.17000000000002	116.0	89.33
K06972	118.03	264.5	251.17000000000002	185.5	184.5	213.5	219.5	121.0	73.5	80.0	168.0	188.0	126.5	298.0	83.07000000000001	316.17	312.83	312.33
K06973	264.33	433.33	373.5	310.0	287.0	567.0	443.5	481.0	444.5	446.0	252.0	356.0	428.5	303.51000000000005	293.88	272.32	341.66999999999996	334.15999999999997
K06974	0.33	2.0	0.67	2.0	0.0	4.0	7.0	2.0	1.0	0.0	1.0	0.0	5.0	9.0	1.0	10.67	18.33	16.33
K06975	288.67999999999995	198.5	135.5	55.0	73.5	128.5	92.0	151.5	70.5	65.5	56.5	115.5	126.5	128.5	296.7	123.5	87.0	71.5
K06976	68.58	48.5	46.5	42.0	38.5	53.5	57.5	30.0	30.0	29.0	47.0	44.0	33.0	80.0	63.72	75.0	76.5	59.0
K06977	5.5	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	4.0	4.0	1.0	0.0
K06978	639.4900000000001	162.66	147.82	58.0	58.67	104.33	99.33	110.99	61.0	88.83	66.5	83.5	99.84	315.34	580.99	321.0	151.32999999999998	136.16
K06979	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0
K06980	781.86	167.32999999999998	170.49	69.5	118.67	195.32999999999998	189.33	144.99	202.0	257.83000000000004	82.5	124.0	156.34	439.66999999999996	703.9899999999999	445.67	192.0	194.82999999999998
K06981	24.34	67.33	45.0	37.0	32.0	54.0	48.0	53.0	54.0	33.0	31.0	45.0	49.0	23.340000000000003	34.33	6.99	29.67	22.33
K06982	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
