function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K03608	73.28	6.0	4.33	11.0	19.17	1.0	2.33	3.66	0.0	0.0	11.17	20.5	3.67	47.5	73.66000000000001	35.510000000000005	26.0	21.83
K03609	80.28	6.0	4.33	11.0	19.17	1.0	2.33	3.66	0.0	0.0	11.17	20.5	3.67	47.5	78.66000000000001	35.510000000000005	27.0	21.83
K03610	79.28	6.0	4.33	11.0	19.17	1.0	2.33	3.66	0.0	0.0	11.17	19.5	1.67	47.5	76.66000000000001	35.510000000000005	27.0	21.83
K03611	41.45	3.0	4.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0	0.0	6.0	2.0	36.0	39.5	23.0	15.0	13.0
K03612	66.08	11.0	11.67	11.0	18.5	2.0	4.0	6.5	4.0	7.0	12.0	29.5	13.0	101.5	49.43	61.17	47.83	44.83
K03613	66.08	11.0	11.67	11.0	18.5	2.0	4.0	6.5	4.0	7.0	12.0	29.5	13.0	101.5	49.43	61.17	47.83	44.83
K03614	66.41	12.0	12.34	11.0	18.5	2.0	4.0	6.5	4.0	7.0	12.0	29.5	13.0	104.5	49.43	63.84	58.16	53.16
K03615	66.08	11.0	11.67	11.0	18.5	2.0	4.0	6.5	4.0	7.0	12.0	29.5	13.0	102.5	49.43	61.17	48.83	44.83
K03616	50.45	5.0	6.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0	0.0	11.0	4.0	65.0	42.5	40.0	26.0	24.0
K03617	66.08	11.0	11.67	11.0	18.5	2.0	4.0	6.5	4.0	7.0	12.0	29.5	13.0	101.5	49.43	61.17	47.83	44.83
K03618	33.5	4.0	4.0	0.0	0.0	0.0	2.0	0.0	0.5	0.0	0.0	10.0	0.0	59.0	18.83	34.0	20.5	22.0
K03619	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.8300000000000001	0.0	0.5	0.0
K03620	18.0	2.5	2.5	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	5.0	0.0	32.5	10.33	17.0	10.5	11.0
K03621	114.38000000000001	25.0	22.659999999999997	21.0	45.17	44.0	42.33	49.66	103.5	111.0	26.17	51.5	45.67	60.5	111.41999999999999	52.17	34.17	24.5
K03623	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K03624	94.99000000000001	29.5	27.17	31.0	64.0	45.0	41.0	51.0	105.5	112.0	39.0	65.0	47.0	58.5	82.83000000000001	47.0	44.83	34.33
K03625	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K03628	94.27	28.5	27.84	21.0	45.5	44.0	41.0	49.5	105.5	112.0	29.0	51.5	48.0	64.0	82.83000000000001	50.84	56.66	43.16
K03629	128.16000000000003	25.5	24.159999999999997	21.0	46.17	43.0	41.33	46.66	103.5	106.0	28.67	52.5	41.67	66.5	125.66000000000001	54.67	36.67	26.0
K03630	160.57	31.5	29.83	32.0	64.67	45.0	44.33	51.16	106.5	112.0	40.17	71.0	47.67	102.5	147.11	77.34	59.0	46.83
K03631	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K03632	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K03633	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K03634	34.78	6.0	7.67	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	6.0	3.0	38.0	33.5	25.67	26.33	22.33
K03635	123.02	20.5	23.83	11.0	27.67	40.0	41.33	44.16	103.5	107.0	17.67	38.0	38.67	62.0	113.66000000000001	56.510000000000005	41.5	31.83
K03636	110.91	18.5	23.159999999999997	11.0	27.67	40.0	41.33	44.16	103.5	107.0	17.67	38.0	37.67	59.0	102.59	51.84	31.17	23.5
K03637	122.49	21.5	26.83	12.0	27.67	41.0	41.33	48.16	105.5	112.0	18.67	39.0	47.67	64.0	109.58999999999999	57.510000000000005	43.5	34.33
K03638	108.91	20.0	23.33	11.0	26.67	40.0	40.33	44.16	103.5	106.0	15.67	38.0	38.67	60.5	97.59	55.510000000000005	41.5	31.83
K03639	125.94	24.5	26.83	12.0	27.67	41.0	41.33	48.16	105.5	112.0	18.67	39.0	48.67	65.0	113.66000000000001	57.510000000000005	44.5	34.33
K03640	69.28	22.5	27.17	11.0	26.0	43.0	41.0	48.0	105.5	112.0	16.0	38.0	46.0	54.5	61.330000000000005	47.67	42.83	34.33
K03641	68.78	22.0	26.67	11.0	26.0	43.0	41.0	48.0	105.5	112.0	16.0	38.0	45.0	53.0	61.330000000000005	45.67	42.83	33.33
K03642	101.45	22.0	23.33	4.0	20.67	45.0	39.33	48.16	159.0	167.0	12.17	38.0	50.67	79.0	100.16	64.01	43.5	35.33
K03643	58.45	18.0	17.0	8.0	23.0	42.0	40.0	38.0	102.5	106.0	11.0	35.0	33.0	46.0	52.830000000000005	38.0	27.5	18.0
K03644	163.69	25.5	28.490000000000002	13.0	28.34	43.0	43.66	50.31999999999999	105.5	112.0	19.84	39.0	50.34	76.0	162.48999999999998	65.85000000000001	47.67	37.33
K03645	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K03646	35.78	5.0	4.67	0.0	0.0	0.0	2.0	2.0	3.0	2.0	0.0	7.0	2.0	38.0	39.46	25.67	26.33	20.33
K03647	22.379999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.14	0.33	0.0	0.0
K03648	66.08	4.5	6.5	0.0	2.0	6.0	6.0	4.0	5.0	5.0	4.0	10.0	5.0	33.5	55.0	22.33	17.0	15.0
K03649	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7600000000000002	0.0	0.0	0.0
K03650	117.94	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	68.5	117.66	58.34	48.0	36.33
K03651	58.28	3.5	5.16	1.0	0.67	0.0	3.33	1.6600000000000001	2.0	2.0	0.67	6.0	2.67	39.5	54.66	28.34	15.67	12.0
K03652	23.08	1.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	3.5	20.66	0.0	0.0	2.0
K03654	217.83	24.5	24.490000000000002	11.0	19.34	22.0	29.66	30.32	28.5	32.0	16.34	36.0	31.34	141.5	201.75	100.35000000000001	72.17	58.33
K03655	177.97	36.5	35.84	23.0	46.84	44.0	44.66	51.81999999999999	105.5	112.0	30.34	57.5	52.34	121.5	164.33	96.53	112.32000000000001	91.48
K03656	34.45	3.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	6.0	2.0	35.0	29.5	22.0	15.0	11.0
K03657	208.29000000000002	40.0	29.66	53.0	102.34	48.0	43.66	60.31999999999999	107.5	117.0	62.34	93.0	60.34	92.0	199.82	75.35000000000001	64.5	48.16
K03658	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K03660	0.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	0.0	0.0
K03664	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.99	58.34	48.0	36.33
K03665	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K03666	113.28	24.0	23.659999999999997	21.0	45.17	43.0	42.33	46.66	103.5	107.0	26.17	51.5	38.67	60.5	107.66	51.84	35.17	24.5
K03667	80.24	25.0	26.67	11.0	26.0	43.0	41.0	48.0	105.5	112.0	16.5	38.0	46.0	59.5	73.75999999999999	47.17	46.33	33.83
K03668	5.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.4300000000000002	2.0	1.0	0.0
K03669	29.75	13.0	14.0	10.0	25.0	40.0	39.0	39.0	107.5	112.0	12.0	31.0	33.0	14.0	26.93	21.0	11.5	7.0
K03670	27.25	13.0	14.0	10.0	25.0	40.0	38.0	39.0	107.0	112.0	12.0	31.0	33.0	12.0	26.43	21.0	12.0	7.0
K03671	232.85000000000002	35.5	38.150000000000006	26.0	50.18	46.0	47.32	62.64	109.5	122.0	36.68	58.5	71.68	134.0	244.22	113.7	91.67	75.99000000000001
K03672	53.28	5.0	8.67	2.0	3.0	1.0	2.0	9.0	3.5	5.0	4.0	9.0	12.0	39.0	34.0	27.67	25.83	24.33
K03673	36.15	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	34.19	22.0	15.0	12.0
K03674	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	2.0	0.0	0.0
K03675	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.29	0.0	0.0	0.0
K03676	111.45	20.0	24.32	12.0	27.34	42.0	43.66	45.31999999999999	103.5	107.0	16.34	39.0	40.34	63.0	112.49	58.68000000000001	34.84	25.0
K03680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K03683	32.95	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	32.5	22.0	15.0	12.0
K03684	133.2	35.5	41.83	21.0	52.67	85.0	80.33	90.16	207.0	217.0	31.17	65.0	80.67	54.0	132.66	60.010000000000005	52.5	32.83
K03685	164.16	26.5	27.82	23.0	46.84	44.0	43.66	51.81999999999999	105.5	112.0	30.34	52.5	50.34	74.0	166.48999999999998	65.51	39.34	29.5
K03686	176.57000000000002	29.5	32.16	24.0	46.84	45.0	43.66	55.81999999999999	107.5	117.0	31.34	53.5	60.34	81.0	173.48999999999998	72.85000000000001	61.0	48.66
K03687	129.66000000000003	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	128.32999999999998	58.34	48.0	36.33
K03688	89.78	24.0	26.67	21.0	44.5	44.0	41.0	49.5	105.5	112.0	26.5	51.5	47.0	58.0	79.83	46.67	42.83	33.33
K03689	18.33	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	3.0	16.16	6.84	0.67	1.0
K03690	34.45	3.0	4.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	0.0	6.0	2.0	35.0	29.5	22.0	15.0	11.0
K03692	20.33	1.0	1.6600000000000001	3.0	2.67	0.0	1.33	4.16	6.0	6.0	1.67	3.0	0.67	6.0	18.16	10.84	1.67	2.0
K03693	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.33	1.0	0.0
K03694	69.78	26.5	24.17	20.0	44.5	43.0	41.0	45.5	103.5	107.0	26.0	51.5	39.0	58.0	65.33000000000001	47.17	45.33	31.83
K03695	161.19	28.0	28.990000000000002	23.0	46.84	44.0	43.66	51.81999999999999	105.5	112.0	30.34	52.5	50.34	77.5	162.98999999999998	67.85000000000001	48.67	37.83
K03696	72.96000000000001	7.5	2.8200000000000003	12.0	20.84	1.0	2.66	3.3200000000000003	0.0	0.0	14.34	14.5	5.34	22.0	83.99	18.009999999999998	6.84	4.5
K03697	1.7999999999999998	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	4.0	0.33	1.0	0.0
K03698	10.13	1.0	3.0	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	1.0	10.0	1.33	2.0	2.0
K03699	20.84	3.0	0.0	10.0	18.5	1.0	0.0	2.5	1.0	0.0	10.5	14.5	0.0	0.0	19.33	1.33	0.0	0.0
K03700	8.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.33	1.0	0.0
K03701	151.85	31.0	30.999999999999996	22.0	47.17	45.0	43.33	54.66	106.5	117.0	31.67	56.5	58.67	103.0	145.23000000000002	79.01	68.33	56.66
K03702	129.49	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.16000000000001	58.34	48.0	36.33
K03703	131.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	70.5	126.66000000000001	58.34	48.0	36.33
K03704	297.48	81.5	91.85	60.0	141.0	169.0	156.0	183.0	410.0	432.0	86.0	162.0	173.0	148.5	246.48999999999998	141.35	143.65	113.65
K03705	111.88000000000001	26.0	26.659999999999997	22.0	45.17	43.0	42.33	46.66	103.5	107.0	27.17	51.5	38.67	60.5	108.49	51.17	36.17	26.5
K03706	8.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	0.33	1.0	0.0
K03707	30.499999999999996	5.0	2.0	5.0	10.0	14.0	16.0	11.0	14.0	16.0	3.0	10.0	9.0	11.5	29.74	11.33	6.0	3.5
K03708	11.13	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	2.0	11.0	0.33	1.0	0.0
K03709	22.700000000000003	3.5	4.84	1.0	1.0	1.0	0.0	4.0	2.0	5.0	3.5	0.0	9.0	13.0	26.67	9.17	22.16	19.16
K03710	84.29	21.0	22.34	20.0	45.5	48.0	43.0	46.5	102.0	108.0	27.5	47.5	39.0	25.0	60.14	35.67	51.66	34.66
K03711	222.77	32.0	32.65	35.0	67.01	46.0	44.99	58.480000000000004	107.5	117.0	44.51	67.0	63.01	88.00000000000001	218.65	80.69	53.34	42.830000000000005
K03712	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K03713	11.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.33	1.0	0.0
K03716	8.5	7.0	3.67	11.0	18.5	2.0	0.0	5.5	2.0	5.0	12.0	13.5	9.0	8.5	8.0	5.17	13.83	10.83
K03717	18.75	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0	2.0	2.0	11.14	4.0	2.0	0.0
K03718	19.240000000000002	2.5	1.84	0.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	8.5	15.76	9.34	21.66	19.66
K03719	149.51	25.5	33.84	18.0	34.0	40.0	44.0	47.0	53.0	53.0	24.0	44.0	36.0	73.5	123.61	70.34	70.66	51.16
K03720	14.08	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	6.5	12.14	4.17	11.83	8.83
K03721	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.43	1.0	0.0	0.0
K03722	103.38000000000001	8.0	4.66	1.0	0.67	1.0	3.33	7.16	5.0	7.0	1.17	8.0	12.67	50.0	97.19	33.67	20.17	13.0
K03723	130.49	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	128.16000000000003	58.34	48.0	36.33
K03724	52.5	19.0	20.0	10.0	27.0	42.0	39.0	41.0	102.5	105.0	17.0	33.0	35.0	22.0	46.0	24.0	20.5	11.5
K03727	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0
K03731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03732	34.78	7.0	4.67	0.0	0.0	1.0	2.0	5.0	4.0	7.0	0.5	6.0	11.0	42.5	32.5	26.17	27.83	19.83
K03733	107.92000000000002	26.5	27.84	11.0	27.0	43.0	41.0	47.5	105.5	112.0	18.5	39.0	50.0	66.0	95.18	53.34	56.66	42.16
K03734	104.66	21.0	19.67	20.0	35.5	16.0	20.0	25.5	25.5	29.0	24.0	41.5	25.0	92.5	93.52000000000001	65.5	52.33	44.83
K03735	6.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3	1.0	0.0	0.0
K03736	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9	1.0	0.0	0.0
K03737	69.75	10.5	6.83	11.0	20.17	1.0	3.33	3.66	2.0	1.0	13.67	24.5	5.67	75.5	59.14	49.010000000000005	37.5	33.33
K03738	3.97	13.0	18.03	4.0	0.0	4.0	0.0	16.0	8.0	20.0	4.0	0.0	33.0	29.0	0.0	28.03	97.97	83.47
K03739	17.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.33	0.0	0.0
K03740	17.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	0.33	0.0	0.0
K03741	95.18	18.5	21.5	11.0	17.67	21.0	23.33	27.159999999999997	29.0	32.0	14.17	24.0	30.67	72.5	96.28999999999999	51.68000000000001	50.83	43.66
K03742	50.16	8.5	5.83	12.0	20.17	3.0	1.33	11.66	6.0	11.0	14.67	15.5	21.67	18.5	56.23	16.34	17.5	13.33
K03743	79.50000000000001	19.0	22.0	10.0	26.0	42.0	41.0	43.0	101.5	106.0	15.0	37.0	35.0	51.0	73.0	42.0	30.5	23.0
K03744	40.18999999999999	17.5	15.17	2.0	11.0	24.0	20.0	27.0	83.0	87.0	8.5	22.0	35.0	45.0	52.64	34.5	32.83	23.83
K03745	47.95	10.0	14.0	7.0	14.0	21.0	22.0	20.0	19.5	20.0	9.0	16.0	17.0	18.0	41.330000000000005	18.0	20.5	10.0
K03746	69.95	9.0	14.0	7.0	14.0	19.0	20.0	19.0	19.5	20.0	9.0	21.0	17.0	40.0	51.29	29.0	24.5	21.0
K03747	34.25	3.0	3.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	5.0	0.0	36.0	31.43	19.0	13.0	12.0
K03748	13.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	10.43	3.0	1.0	0.5
K03749	33.75	3.0	4.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	0.0	6.0	2.0	35.0	28.43	22.0	15.0	11.0
K03750	166.1	39.5	46.169999999999995	20.0	51.67	81.0	81.33	85.16	199.5	211.0	32.67	68.0	83.67	92.0	143.66	82.85	80.16	60.49
K03752	110.61	21.0	26.33	12.0	27.67	41.0	41.33	48.16	105.5	112.0	18.67	38.0	45.67	62.5	100.66000000000001	56.510000000000005	43.5	34.33
K03753	69.41	18.0	23.67	9.0	24.0	41.0	39.0	42.0	96.0	104.0	15.0	33.0	43.0	50.0	47.47	38.67	37.33	30.33
K03756	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03758	12.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.43	0.0	0.0	0.0
K03760	14.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.83	0.0	0.0	0.0
K03761	20.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1	0.0	0.0	0.0
K03762	52.58	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	2.0	48.72	3.0	2.0	1.0
K03763	11.13	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	2.0	11.0	1.33	2.0	0.5
K03764	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K03767	33.33	3.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	2.0	4.0	2.0	29.83	5.33	5.0	1.5
K03768	116.99000000000001	14.5	10.83	22.0	37.67	2.0	3.33	8.16	4.0	3.0	22.67	34.0	9.67	58.5	124.32	40.839999999999996	34.0	27.33
K03769	83.95	26.0	27.0	21.0	44.5	44.0	42.0	47.5	102.5	111.0	27.0	55.5	45.0	84.5	66.33000000000001	62.5	43.0	36.0
K03770	70.61	22.5	27.17	11.0	27.0	41.0	40.0	47.0	105.5	112.0	18.0	38.0	46.0	54.5	63.830000000000005	45.67	40.83	34.33
K03771	75.44	23.0	27.67	11.0	27.0	43.0	41.0	48.0	105.5	112.0	18.0	38.0	47.0	56.0	69.83000000000001	46.67	42.83	35.33
K03772	21.779999999999998	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	3.0	16.5	0.0	0.0	2.0
K03773	20.81	3.5	4.17	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	4.0	11.5	27.57	7.67	15.33	11.33
K03774	17.95	1.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	6.0	20.5	5.0	5.0	0.0
K03775	39.78	9.0	6.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.5	6.0	4.0	41.5	37.0	26.5	17.5	12.5
K03776	61.25	2.0	7.0	2.0	3.0	0.0	0.0	5.0	1.5	0.0	4.0	4.0	4.0	12.0	42.93	10.0	9.5	4.0
K03777	29.549999999999997	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	36.0	26.1	20.0	14.0	12.0
K03778	44.17999999999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	2.0	8.0	51.6	5.5	2.5	1.0
K03779	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K03780	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K03781	58.949999999999996	6.0	6.0	1.0	10.0	21.0	17.0	21.0	77.0	80.0	5.0	13.0	20.0	1.0	47.7	4.0	1.0	1.0
K03782	93.83	20.5	24.5	10.0	27.0	42.0	40.0	43.0	103.5	106.0	17.0	40.0	41.0	53.5	78.59	45.0	32.5	23.0
K03783	28.91	8.5	8.17	13.0	22.5	7.0	5.0	11.5	10.0	14.0	17.0	18.5	13.0	13.0	24.33	11.5	15.83	14.83
K03784	51.83	7.0	11.0	7.0	14.0	19.0	20.0	18.0	17.5	19.0	9.5	15.0	15.0	15.5	41.26	11.83	14.0	10.0
K03785	9.13	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	7.0	0.0	8.0	0.33	1.0	0.0
K03786	123.86	27.5	27.83	22.0	46.17	43.0	42.33	46.66	103.5	107.0	29.17	52.5	42.67	66.0	115.99000000000001	56.510000000000005	45.5	35.83
K03787	131.10999999999999	25.5	27.490000000000002	13.0	28.34	43.0	43.66	49.31999999999999	103.5	111.0	19.84	38.0	49.34	75.0	141.82	67.85000000000001	46.67	37.83
K03788	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03789	127.13	26.0	25.659999999999997	22.0	45.17	44.0	42.33	48.66	103.5	111.0	27.17	51.5	45.67	61.5	117.99000000000001	52.17	34.17	25.5
K03790	88.00999999999999	19.5	20.5	22.0	46.5	43.0	39.0	45.5	106.5	111.0	26.5	47.5	35.0	21.5	61.43	25.33	19.5	12.5
K03791	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.01	0.0	0.0	0.0
K03793	4.5	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	9.0	4.0	4.0	0.5
K03794	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03795	51.58	2.0	9.66	3.0	4.67	5.0	8.33	8.16	3.0	3.0	6.67	4.0	6.67	12.5	46.16	18.84	9.67	7.5
K03796	0.25	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	1.1400000000000001	2.0	2.0	0.0
K03797	202.22000000000003	36.5	35.81999999999999	34.0	68.01	45.0	45.99	55.480000000000004	108.5	113.0	45.51	74.0	57.01	117.5	197.06	100.36	73.67	60.66
K03798	255.16000000000003	33.5	34.81	36.0	66.68	46.0	47.32	59.64	107.5	117.0	43.18	72.0	61.68	121.0	259.82	107.86	64.00999999999999	54.33
K03799	59.33	20.0	22.67	6.0	15.0	24.0	21.0	35.0	88.5	93.0	11.0	25.0	35.0	50.0	58.00000000000001	41.0	35.83	27.33
K03800	67.37	6.0	5.33	2.0	0.67	1.0	1.33	5.16	2.0	5.0	2.17	1.0	11.67	24.0	73.97	17.34	19.5	13.33
K03801	119.36	22.5	27.83	12.0	27.67	43.0	42.33	49.16	105.5	112.0	18.67	39.0	48.67	63.0	113.66000000000001	55.510000000000005	43.5	35.83
K03802	29.84	2.0	0.0	10.0	18.5	1.0	0.0	2.0	0.0	0.0	10.5	13.5	0.0	6.5	35.34	6.5	1.0	0.5
K03803	50.08	6.0	6.67	0.0	0.0	0.0	2.0	1.0	2.0	1.0	0.5	11.0	4.0	73.5	40.43	42.17	36.83	31.83
K03804	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K03805	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54	1.0	0.0	0.0
K03806	32.95	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	33.5	22.0	15.0	12.0
K03807	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	1.0	0.0	0.0
K03808	64.5	4.0	8.0	0.0	2.0	12.0	16.0	4.0	5.0	6.0	4.0	11.0	6.0	35.0	37.19	21.0	19.0	13.0
K03809	38.4	6.0	7.67	0.0	1.0	6.0	7.0	9.0	6.0	10.0	2.5	8.0	12.0	43.5	41.28	28.17	30.83	23.83
K03810	17.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.81	1.0	1.0	0.5
K03811	27.3	0.5	1.5	0.0	1.0	0.0	0.0	2.0	3.0	1.0	2.0	2.0	3.0	2.5	33.0	3.33	3.0	2.5
