pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY0-1479	85.2163	277.1106	2221.0365	1283.2219	1628.0403	1104.1811	944.6017	381.0257	423.2393	1299.1002	2045.6974	165.9616	69.8262	783.4709	462.3124	354.6152	369.7772	131.0424	2216.1091	130.3569	483.6482	348.6325	2817.6385	702.4262	4912.5982	582.4083	124.2448	1127.5741	992.3476	1064.3477	1202.6809	85.1878	364.6992	1435.9074	321.6543	2694.6937	130.196	483.7328	2264.1867	1523.6488	1186.557	891.5906	864.8513	912.3828	688.3222	1198.7574	853.4656	140.4162	127.5121	209.0475	528.3201	1146.6047	760.2493	430.4451	513.3995	280.5235	690.8176	1537.5126	1959.5413	726.8269	2430.082	109.7264	852.2581	1810.2427	403.9879	992.4693	2870.5417	3875.146	726.3578	2304.334	345.2358	1412.0113	1201.3526	226.6691	992.9873	329.1547	1450.748	962.6804	2384.5595	1641.837	177.5832	2147.8834	1860.8288	273.0575	1519.8282	341.9852	409.6377	799.0428	437.9191	1229.2181	217.5835	1110.1304	271.3337	495.3099	1688.4049	502.0174	234.8844	113.4851	308.8638	1479.086	785.4912	253.5088	1930.2592	729.7904	283.6626	902.695	317.5279	557.5722	202.0792	502.388	338.4624	287.2778	448.8898	136.0991	795.9392	2392.8655	934.6721	1265.4755	540.6062	683.9996	1067.9899	963.1918	348.9436	775.7848	1297.7475	898.9657	382.4925	225.5952	822.7528	555.3819	1140.4041	852.3442	735.4667	1034.6271	292.2374	572.4103	761.2444	2353.8386	503.0813	361.0309	735.8793	139.9972	372.7727	769.5556	2034.46	176.4488	798.0626	1977.0533	1158.5113	596.9041	321.3765	739.7519	2850.8725	1598.8453
PWY0-1533	511.2379	235.943	231.7365	616.7544	1025.6982	232.7401	167.5646	1025.1793	245.6543	213.6262	128.0389	147.9679	195.963	66.6691	346.9693	61.2739	1176.0865	922.9328	45.3043	154.6716	274.4606	449.1367	96.3801	927.7132	1328.0473	265.7845	74.4101	14.6802	137.7399	639.6213	901.4409	390.7069	47.0936	694.8251	137.2017	166.0668	58.7641	436.8641	160.5019	231.7408	47.552	121.5517	310.1173	1591.6507	199.0078	217.8967	539.1486	1038.7641	989.5028	706.9976	208.4148	32.1094	88.2661	561.2219	325.2316	106.1571	234.0595	43.458	592.4648	169.595	47.6624	933.064	224.211	614.1987	179.3431	359.9427	1335.2976	24.1501	1379.262	430.7352	139.3727	783.3139	755.8326	998.2212	26.4941	211.3294	416.7662	206.8519	180.1673	112.0519	139.7853	1419.2784	484.3613	44.0258	498.1543	84.0573	464.7188	121.5522	129.5842	521.3925	190.7353	231.1433	214.8375	120.6344	419.4142	144.2549	1216.0755	137.9435	568.9611	244.3163	108.9489	245.3944	201.1905	319.3036	1235.8986	213.6344	194.2778	242.8689	190.2655	700.3853	82.5451	122.1346	387.6818	345.4052	1513.7229	1237.7162	519.04	775.4269	193.0952	60.6217	1301.6286	327.1101	154.846	109.1784	329.2107	638.4202	261.2703	410.2678	50.0082	815.0477	441.3345	495.2377	280.7732	310.0959	155.0548	138.9923	293.834	132.1347	156.1322	509.5607	159.4496	77.9341	724.801	168.6023	267.004	570.0765	315.2379	130.6874	213.1786	235.185	78.14	198.0237	295.1069	217.3319
PWY0-1586	9569.1462	4625.8742	4144.9814	3516.3982	6492.7498	16070.623	8414.8422	7751.8931	10064.1394	10688.7315	3662.7796	7841.5727	5286.5484	5791.1719	6759.9758	4509.3388	9381.4678	9203.7176	3589.4424	7532.5957	11443.1379	7000.5242	5091.9917	10004.6982	8360.3912	3419.5616	3385.096	3811.0509	8547.9728	6459.2573	7945.0818	9707.5518	5585.6644	7599.8161	4297.7821	7267.4102	2149.0474	8291.1415	4371.9449	7680.1691	9061.9105	5720.9481	10255.1533	14817.931	4434.1631	7846.0694	16622.918	7350.022	4983.665	6698.6095	10231.2953	3737.2484	9405.6979	4514.9895	8023.3018	7026.1871	13045.7698	4513.0463	10637.347	12609.4435	3713.1167	7653.6222	8110.5085	11649.1799	7987.6378	10622.9809	6147.132	5129.9743	5983.7662	5335.4851	6161.8937	8852.5811	5942.9444	8455.4177	4596.7247	7104.8504	11259.4207	7079.7877	4855.8955	3360.4181	4572.3224	7676.2694	8777.9826	3816.314	7332.9785	2683.4429	4611.9402	7354.8561	3749.9886	7545.0041	13459.4801	8456.2372	10760.8413	6487.3989	6201.61	4690.9449	10773.8183	3138.2687	6918.8021	8212.8276	7285.7645	5820.0815	3584.992	6389.8538	9024.9824	7214.5239	11559.2634	4663.0586	4284.14	5952.8014	5281.0364	7523.219	12753.1661	11943.0227	9112.673	5704.0739	5593.4633	6707.8154	10949.921	7104.2149	6616.7176	5647.7474	7476.1615	2820.9791	19600.3541	4577.8643	8502.5911	6363.3807	2487.4718	4596.6421	18197.5676	3785.3117	5219.0268	3538.6414	6038.3074	5737.2096	6350.6591	2978.4414	16080.9837	8097.6321	5725.0298	4822.5723	5381.4455	7150.5829	6156.5883	8384.232	8476.0065	2929.2593	12813.4427	5627.884	5105.7668	8097.5838	10477.7337	9878.256
PWY0-162	3885.5633	4348.5024	8812.5979	7419.1486	6171.4499	10555.4388	10400.271	5424.7402	8340.7695	13660.5006	7746.783	9741.1874	3775.0673	12080.2974	9472.3331	6623.2642	4488.6015	10005.4993	7676.1293	9909.4169	5170.8006	7937.4249	9788.074	7319.5252	10215.2408	6323.2554	895.6298	11198.4147	13199.3913	8291.4318	9010.2872	5862.1269	7537.8855	7432.264	4243.0588	7193.3869	5213.3866	9832.9568	7929.1031	9766.0542	6904.9017	8530.9729	8814.6506	11081.3373	4647.3369	11031.4545	13987.6814	4176.8756	8301.3643	3183.9678	4948.6795	5890.9473	11247.6002	3123.941	7587.5676	2473.1109	13561.4889	8139.5918	11402.3693	8905.2455	7712.8383	4247.2112	6345.6301	8920.2602	11328.5905	6515.3773	6645.24	10407.6507	5276.8066	9984.6571	8283.1484	7971.4521	5456.214	5329.9569	5740.7495	5122.0276	11266.0717	6365.0721	9502.8529	11711.7391	4424.2786	9322.3983	6487.6203	3965.5827	11286.6279	13075.1878	3989.162	7188.3544	6343.0218	4442.3271	1742.0109	6402.2983	7639.3362	7723.4169	5301.544	5658.0833	7259.6576	5003.746	3863.6038	8859.0858	5532.2125	8275.5118	7386.7378	6123.1157	5711.703	8070.5611	8270.0209	4881.4423	3276.867	4493.0655	10085.4126	2951.8801	9534.0822	14392.7418	7754.715	7168.9016	6256.1938	5920.9345	9537.0251	2662.6077	4571.9278	12356.8756	8557.262	14904.2097	19253.2758	5353.0912	9720.2043	5231.1685	7313.2904	6898.2679	15456.308	12366.1988	6399.2055	6101.3396	1875.088	9702.0928	7615.4551	7900.6987	15457.231	5595.1189	7461.7377	3451.2631	6228.7277	7995.3858	7730.0469	5109.4081	6728.646	6675.5556	10902.7759	5967.7306	4887.1921	7425.3098	9054.3088	7184.3574
PWY0-166	3603.853	3440.9204	6500.9264	4705.4993	4969.7492	9062.7974	8067.395	4480.055	7242.1711	9237.0345	6437.6517	6833.4266	3253.3597	8023.0157	7496.2852	4629.1361	4049.9479	7936.2756	5204.0582	6482.4596	4625.67	6253.5972	6768.1891	6046.5633	7168.9556	4618.6636	903.7638	6881.3729	9509.8589	6510.1782	6675.8867	4691.5275	6223.2729	5861.457	3586.2985	5429.3956	3892.3332	7692.1871	5701.2865	7542.416	6054.1364	5256.9003	7213.0636	9738.7379	3750.3149	8375.7583	11594.9976	3554.4864	6013.7406	2818.6217	4478.4093	4367.1327	8152.314	2723.5128	6059.4005	2309.5267	10449.9853	5351.5108	8770.4134	7683.6938	5235.5091	3730.09	5088.5478	6951.2662	8327.4556	5571.518	5150.7015	7135.2588	4253.759	6985.2373	5699.8575	6093.5502	4331.7699	4432.5482	4211.1414	4442.8714	9422.1614	4929.3115	6514.9264	8804.1561	3873.7046	6842.6165	5531.9207	3379.5651	8623.6354	7354.0738	3425.1432	5877.8821	4413.4089	4042.5208	1780.1889	5271.8344	6723.6065	6152.2812	4091.2512	4729.1547	6156.6323	3745.7841	3428.7672	7258.9413	4876.4182	6674.8037	5369.6596	4952.697	4828.2021	6125.837	6879.768	4068.7635	2766.4718	3945.2114	7972.2012	2752.9808	8021.217	9580.4135	6363.2936	5816.287	4651.1344	4641.054	7995.1204	2501.0062	3817.7934	9014.3725	6699.7639	9975.1422	15348.6824	4229.1382	8030.1759	4298.0209	4562.4887	5399.3258	12784.3798	8391.2796	5082.5489	4603.2191	1790.7227	6953.8595	5245.2816	5598.2936	12693.8082	4719.9745	5435.1098	2835.9935	5185.9884	6000.9535	6626.3339	4161.6942	5765.3775	4625.8262	9049.0644	4700.5974	4116.4924	6196.8524	7097.1228	6174.5251
PWY0-321	26.7667	5.9567	11.6111	0.0	0.0	6.696	0.0	0.0	0.0	17.845	10.2971	0.0	11.494	0.0	14.276	0.0	0.0	0.0	0.0	0.0	21.8221	0.0	92.3256	0.0	427.1552	0.0	24.1907	0.0	8.849	313.6499	303.0048	0.0	0.0	460.8778	0.0	86.3442	13.0597	17.7696	17.2074	0.0	0.0	0.0	0.0	12.2789	155.3073	0.0	0.0	0.0	0.0	0.0	0.0	4.2955	15.4917	172.311	0.0	0.0	0.0	0.0	287.8154	0.0	0.0	0.0	0.0	319.7675	0.0	4.0945	52.9405	6.4711	1197.7749	18.3335	0.0	297.8931	326.9747	0.0	0.0	0.0	0.0	0.0	1.996	21.444	0.0	3.9947	0.0	0.0	4.4908	0.0	3.9704	4.1076	18.611	16.6411	3.8274	0.0	0.0	15.1855	314.6549	0.0	0.0	22.0629	38.467	0.0	0.0	0.0	0.0	0.0	15.0121	9.2846	23.0486	0.0	4.0498	0.0	10.0106	0.0	4.4816	0.0	0.0	10.3208	101.3867	141.3712	0.0	0.0	1333.1568	0.0	0.0	0.0	0.0	93.5106	0.0	0.0	0.0	672.1331	4.4765	364.0849	0.0	2.91	0.0	0.0	61.5663	17.6557	7.0278	0.0	0.0	0.0	0.0	68.0744	0.0	0.0	0.0	0.0	0.0	0.0	18.9321	0.0	0.0	9.2806
PWY0-41	9.8811	21.8861	17.1026	430.0703	27.7274	3.8872	63.0082	52.8457	23.4836	108.3847	18.7963	110.6582	20.3412	1.481	0.0	2.4412	62.9529	143.7224	34.0762	54.8164	13.4969	49.8585	90.0635	28.559	345.9924	72.1377	0.0	3.888	74.3759	1.7293	588.3634	0.0	6.098	612.6702	11.8037	0.0	4.2088	44.8136	11.4411	72.646	39.3246	62.6335	2.4148	0.0	0.0	687.9305	42.8177	74.0728	75.2341	76.182	51.052	0.0	713.7472	45.8471	38.0773	37.4525	1151.9378	36.8419	1286.0464	24.9134	29.9537	48.9078	26.9274	764.0011	3.8593	0.0	1158.479	40.4791	5.3133	66.5785	70.2328	71.9706	509.7457	66.3912	10.9599	9.8538	44.4359	2.8727	44.5876	16.0257	5.3983	964.9459	5.7143	2.4144	171.1652	0.0	143.0918	17.5169	3.2665	319.8421	71.8777	5.0894	6.5194	7.1416	168.8083	7.8604	11.6081	0.0	57.5651	23.2108	5.6587	0.0	13.899	18.9321	113.6089	229.486	49.3073	17.0148	0.0	57.8084	0.0	59.3438	31.3995	122.2848	251.434	57.1918	105.1311	277.3139	31.8846	60.8213	0.0	27.7707	74.9127	0.0	27.3232	108.6524	0.0	20.2647	2.6226	7.8339	23.1506	5.614	78.2612	142.9209	45.6354	4.3282	21.4473	23.7316	209.4366	0.0	0.0	0.0	0.0	9.9808	15.9276	13.4355	32.1784	29.0578	5.6267	1.416	0.0	21.0795	12.3715	27.9398
PWY0-42	16.9164	70.3641	2.1637	364.5855	35.8076	10.2244	68.2639	0.0	0.0	101.6477	8.7358	0.0	18.8293	45.1506	58.7356	2.0161	0.0	0.0	0.0	0.0	92.4716	20.9727	185.2984	86.9644	400.705	100.7392	21.0364	0.8248	105.1262	187.2495	215.9776	12.5898	1.1282	329.6519	13.6369	112.3861	41.1821	95.2314	10.894	129.3612	4.4072	48.7056	21.485	12.7784	98.2849	76.6993	13.4834	0.0	6.0	0.0	60.0124	17.1771	64.5916	106.4317	37.2071	0.5334	67.9513	0.0	406.4287	0.0	2.4084	0.0	50.4079	258.265	7.4344	4.93	1137.4218	10.4715	841.5579	33.5118	60.8448	185.3615	232.6058	0.0	24.4389	0.0	3.1463	43.3998	0.7362	154.7525	3.093	825.8653	11.6078	37.7113	340.333	86.1662	3.2922	4.8565	16.2292	19.7952	3.3496	73.1962	0.549	13.7003	242.369	0.0	9.2148	14.0347	45.7856	54.4754	0.0	41.5475	1.3721	43.832	5.2558	142.1585	56.192	9.6105	4.8307	108.9732	65.3046	5.7	10.901	0.0	222.024	37.4712	90.2739	161.0386	0.0	0.0	926.1942	115.6719	39.1965	189.2182	5.2083	115.8427	57.7995	6.1856	1.527	472.5338	7.6291	279.3787	117.0775	221.859	0.0	11.8288	95.5623	32.8867	63.0446	46.1329	0.0	8.8235	0.0	49.0546	2.0513	18.8878	31.9087	0.0	0.0	23.1671	16.6817	130.7834	55.7386	10.0011
PWY0-781	2832.7631	2299.4764	3603.2224	3246.9901	5184.0688	6652.2119	5416.1177	2017.9374	4957.8458	5392.4379	2693.2669	3413.6549	1709.6955	3171.2335	4590.7964	2274.3802	2489.5707	3245.6959	2973.8063	3176.531	3082.9534	2818.8768	4777.9984	5965.318	3674.7202	1669.0759	930.9976	2715.6491	9504.8424	4902.246	3396.5418	2996.4006	3579.9647	4742.2562	2861.6267	4337.3306	1003.4522	2868.4349	3205.5898	5487.2219	3650.7567	3050.8454	7816.0486	9482.8291	2004.8843	4254.8314	5468.9258	1621.6244	2704.3693	1431.273	3488.1955	2340.9015	6672.4859	2360.5862	3699.5743	2332.9181	3688.2932	3108.8832	6190.1543	4325.7464	3752.7211	2142.1001	4520.7936	4369.5598	6083.1209	4569.1635	4378.9429	4472.9084	4422.4527	4075.1047	1846.5413	3267.686	2700.1449	2276.7752	1745.0744	3654.4558	6389.9678	4039.3251	3508.7179	3976.7509	1003.4402	6159.2924	5966.504	3074.0125	5236.6843	2121.6032	2521.769	3855.1004	1297.3471	5220.4699	3246.029	4630.7468	4285.0666	3584.7637	3908.7586	2218.7618	3669.4779	939.0109	2810.5398	6824.1641	2642.4454	2418.6202	3280.0736	3916.2547	2490.1856	3896.764	5708.4413	2714.0682	2741.462	2513.0861	3032.7709	2180.4461	5558.1903	5338.0579	3632.6037	4667.6299	2084.7693	2258.7429	2303.8893	2716.4089	4606.2826	3636.4999	3879.5408	2447.5414	5197.2176	2429.3139	2621.1993	2926.6491	1990.988	3885.9767	5437.0669	2622.9748	4129.94	2914.811	1850.691	4406.3716	2046.6938	3250.8733	10043.3437	4198.2444	3445.7905	2070.1349	4676.8878	3293.4973	5558.9181	2465.5707	4406.1604	2697.9131	5191.245	2976.996	1586.4231	5242.8757	6502.4216	2897.956
PWY0-845	95.6451	469.9675	2572.2933	1814.6235	1554.9123	1572.2873	2688.6769	1249.9516	411.3853	2334.6792	1019.3024	2198.411	282.6938	535.4097	757.1081	200.1666	669.3258	4548.9823	2933.7375	3460.8714	868.6251	614.7515	4329.983	1320.2256	3983.7353	1107.5874	188.6592	2286.6293	1047.5177	2886.2727	1904.0623	264.6568	295.4327	1918.6142	825.5065	2329.8123	346.3636	1632.1683	2499.3671	945.3604	416.638	1400.9339	1239.3135	2305.6021	346.5724	2759.7765	670.7658	831.4957	3755.176	281.3656	408.3628	2314.31	910.9233	895.6892	2144.2711	263.0747	1466.9163	2679.9949	2982.0302	297.1987	2359.6185	1180.1255	1180.0818	1807.812	258.3797	684.901	3369.1884	3707.4432	2003.5479	2821.5625	1439.6519	1881.346	1486.1276	565.5717	1420.7989	171.682	1547.4106	1068.433	2867.7501	1860.1907	529.1032	2850.8058	2204.7285	432.2023	1759.2097	2126.8119	1419.7818	1062.894	963.6555	1053.8357	121.9897	1089.9886	408.036	131.4105	1695.2315	260.258	1452.4919	695.8659	401.3207	1041.05	234.085	317.5677	2040.6722	796.1512	1096.5975	1082.3579	771.8731	614.0963	204.9402	1185.3664	286.4177	734.9601	1202.8554	3474.6778	2790.7789	2081.0716	1816.0993	1551.9944	541.1051	662.0945	2081.1318	3561.9696	2169.5109	2082.5312	1940.8253	2295.0475	342.3755	1651.2196	1510.7041	1552.2767	1749.8703	2105.7987	671.667	2111.0185	193.5527	249.2751	1684.9141	2375.5122	577.7102	785.7058	578.3246	103.3618	1403.5256	4685.5899	749.3776	318.428	937.483	1861.1697	1189.4589	1359.5103	314.1212	1968.4816	2117.3797	1373.96
PWY0-862	4003.8213	2631.5608	4857.5649	8324.5404	2512.1242	1163.0759	1664.2754	299.8948	1034.9202	4134.9388	730.0801	8930.5215	219.0033	392.5918	714.2761	196.7164	200.7013	2062.075	5525.1717	4946.1949	1569.9847	625.8113	6725.1051	3981.0339	2397.1085	3867.3197	528.928	4401.0742	1713.736	1813.0177	2469.7041	998.5678	4270.2083	2961.2839	867.3962	7463.9018	2166.8221	1360.389	4228.6537	2371.6435	1098.0102	5161.916	2579.2137	9159.5388	1268.5694	3981.3484	3089.3459	25.211	3440.2349	62.2102	442.9363	6171.9876	237.355	3086.8198	1293.79	938.1898	1180.1265	5615.559	2100.0588	1392.895	5561.9309	51.4068	2310.8701	2547.4916	628.0425	1487.4614	3860.5124	7613.8895	4317.5787	5072.1318	5406.6723	2487.4041	1768.3046	86.6662	3665.6829	2597.99	625.626	1302.7367	6253.8032	2559.357	4486.62	5089.185	2075.3065	558.3209	2404.944	3037.1079	3749.6438	685.01	5963.0939	685.0378	355.2652	4772.6647	715.0956	4436.9952	1698.7782	972.9065	2328.9938	4582.4373	3414.0999	4309.2641	1307.4778	271.1591	4219.823	1430.1479	204.4418	1436.2973	595.7657	848.1653	274.6228	3369.2902	599.1319	226.9127	1294.0443	12428.3406	1254.8063	3009.7048	1106.7148	1220.0794	687.6846	680.171	4508.2675	8789.5488	727.6261	2588.3038	723.0433	1492.16	368.2291	2883.0659	1193.0856	6302.9108	885.0661	4071.9053	2093.0032	2484.4977	756.6668	791.2813	5584.4634	6340.4809	875.6048	2463.3894	563.5375	182.3864	1423.3606	2127.4337	1889.3498	2991.4138	1169.9816	4849.0329	1334.7845	2061.4067	1165.4496	2223.4203	7149.1142	828.3033
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4992	0.0	0.0	0.0	0.0	0.0	0.0	226.201	0.0	134.9543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1647	0.0	0.0	26.6773	0.0	0.0	0.0	0.0	9.2417	0.0	0.0	0.0	1.2499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.9036	0.0	0.0	0.0	0.0	0.0	5.6188	0.0	0.0	0.0	0.0	6.6591	2.498	0.0	37.3899	0.0	0.0	0.0	0.0	22.7495	5.6198	0.0	0.0	0.0	0.0	1.2498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3756	0.0	0.0	0.0	1.4284	0.0	0.0	0.0	2.4986	3.7486	0.0	18.6847	0.0	0.0	0.0	0.0	0.0	0.0	4.6891	4.7872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.614	0.0	2.4987	0.0	0.0	7.4902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY490-3	2152.8486	1752.0692	286.9678	365.0824	1098.1156	3842.2451	1632.3826	87.8511	4453.0563	1239.14	2229.8388	334.1632	101.239	1998.0632	6135.7275	1571.3176	62.6702	732.9487	503.5139	280.3219	376.2093	1890.9121	436.6049	977.7762	3254.1148	127.5773	516.6745	282.724	1482.2289	1495.2057	1670.445	1256.7781	2694.8551	607.9097	1510.2826	1170.8659	1826.9931	2889.6614	774.9467	2353.9655	2786.1519	742.8211	963.2568	5821.9775	1185.7034	875.9491	3442.7576	115.2213	556.1433	41.954	1154.5284	110.6872	795.8731	2151.3153	749.6175	394.2108	969.4291	370.849	1637.2832	2231.5615	406.4222	51.1994	1392.1054	530.8253	3848.5438	1966.12	952.4541	983.3827	815.7068	525.1426	236.6731	816.7877	331.0042	112.7567	286.4225	1753.0068	4534.7691	623.2733	456.0278	3342.9097	220.8724	585.4674	812.8985	1916.1449	1285.355	1491.3337	1444.2668	2404.6929	154.4986	368.7697	893.4015	2040.0844	4361.2688	1892.648	496.4144	1318.9694	577.4851	129.9484	1476.7953	1534.6216	2482.164	3522.8745	350.3891	1330.6147	132.7108	957.9309	3196.7928	1097.4299	1446.2032	347.033	3970.3881	815.147	1390.9669	427.0517	163.5794	1274.1174	808.1211	1203.3464	2519.6039	1017.2219	405.447	141.9659	3048.1063	3285.6797	4174.2016	407.0787	5452.5175	216.8215	261.667	2225.3622	4027.8989	2201.8885	2616.0899	124.1238	569.9823	2504.7862	124.4867	425.0055	3434.4734	1205.5969	715.6472	1162.032	3319.27	2523.2477	3849.1832	990.1664	2061.5622	370.0296	3196.5744	967.9856	2041.2825	1129.8679	1785.7855	2503.0682
PWY4FS-7	11711.5082	6991.8326	8652.2847	6704.5876	8963.2876	20930.4414	11882.5473	7915.4658	16503.1186	13948.9598	7848.6754	8087.3191	5534.4728	13888.1325	15777.12	8995.5129	8785.0705	10992.4503	6371.6061	9046.5225	12347.644	11387.2555	8460.7817	11991.3359	11616.8824	6541.8527	5476.7163	8545.8427	14506.0647	8899.6397	10653.7297	9408.6796	12319.9401	9337.1633	8295.1895	8349.3913	5511.988	13544.4758	6980.9778	12901.4009	15033.2628	8172.295	13570.9331	24722.2653	7121.648	10933.393	22751.4779	7338.5625	8354.7216	6288.4211	11409.6156	5905.433	11979.8907	6511.7894	9829.7927	7490.6757	13475.3671	6827.8119	12496.7321	16874.8833	6946.578	7551.984	9656.2781	11052.4425	17354.6541	15145.4156	7119.6979	8512.5726	8840.6867	9566.9557	9508.6849	10378.1036	6378.1207	8567.3658	6728.2147	12401.4006	18922.3449	7980.8565	8777.9015	10420.1931	8435.1518	9406.1626	10308.7158	7378.3638	10166.2815	6923.181	7174.7035	10683.3069	6329.9366	7415.0823	12832.8261	10886.4661	16745.3126	13193.0901	7256.2594	8867.3743	11513.0093	6331.1387	7646.6237	12423.757	12017.0068	12538.8157	6991.8752	8636.3546	9230.1283	9151.8373	16132.0811	7485.2493	6367.9292	6867.048	13034.6976	7885.2847	17311.4731	12068.844	9889.5263	9254.0929	7153.2939	7413.5847	15748.8969	7689.0432	8930.578	11156.1914	12270.9509	10066.1424	30745.0735	6465.455	16883.4839	6965.4403	5543.0104	8553.4	28163.3033	9394.031	8750.7142	6990.7056	6271.5425	12873.7605	8657.2961	6228.6433	20384.5991	9423.5312	8546.0123	6589.2712	10074.8118	11530.9086	13494.2576	8231.6093	12606.8489	6228.0905	17157.9729	7324.2547	6645.5696	10343.2412	11788.4229	14286.4707
PWY4FS-8	11711.5082	6991.8326	8652.2847	6704.5876	8963.2876	20930.4414	11882.5473	7915.4658	16503.1186	13948.9598	7848.6754	8087.3191	5534.4728	13888.1325	15777.12	8995.5129	8785.0705	10992.4503	6371.6061	9046.5225	12347.644	11387.2555	8460.7817	11991.3359	11616.8824	6541.8527	5476.7163	8545.8427	14506.0647	8899.6397	10653.7297	9408.6796	12319.9401	9337.1633	8295.1895	8349.3913	5511.988	13544.4758	6980.9778	12901.4009	15033.2628	8172.295	13570.9331	24722.2653	7121.648	10933.393	22751.4779	7338.5625	8354.7216	6288.4211	11409.6156	5905.433	11979.8907	6511.7894	9829.7927	7490.6757	13475.3671	6827.8119	12496.7321	16874.8833	6946.578	7551.984	9656.2781	11052.4425	17354.6541	15145.4156	7119.6979	8512.5726	8840.6867	9566.9557	9508.6849	10378.1036	6378.1207	8567.3658	6728.2147	12401.4006	18922.3449	7980.8565	8777.9015	10420.1931	8435.1518	9406.1626	10308.7158	7378.3638	10166.2815	6923.181	7174.7035	10683.3069	6329.9366	7415.0823	12832.8261	10886.4661	16745.3126	13193.0901	7256.2594	8867.3743	11513.0093	6331.1387	7646.6237	12423.757	12017.0068	12538.8157	6991.8752	8636.3546	9230.1283	9151.8373	16132.0811	7485.2493	6367.9292	6867.048	13034.6976	7885.2847	17311.4731	12068.844	9889.5263	9254.0929	7153.2939	7413.5847	15748.8969	7689.0432	8930.578	11156.1914	12270.9509	10066.1424	30745.0735	6465.455	16883.4839	6965.4403	5543.0104	8553.4	28163.3033	9394.031	8750.7142	6990.7056	6271.5425	12873.7605	8657.2961	6228.6433	20384.5991	9423.5312	8546.0123	6589.2712	10074.8118	11530.9086	13494.2576	8231.6093	12606.8489	6228.0905	17157.9729	7324.2547	6645.5696	10343.2412	11788.4229	14286.4707
