pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY0-166	854.2297	1014.7677	1787.8388	780.9811	1954.9302	1481.627	1462.1217	287.3947	610.7534	905.4347	1611.4983	2297.0028	1679.7294	1855.2475	1090.5702	1200.232	388.8845	1314.8551	1786.6166	1286.0208	815.9337	503.7003	2715.3685	2520.8009	2770.2394	473.0064	199.191	420.7317	4456.7254	2196.627	1789.0705	1363.022	1137.1597	1489.5334	645.2548	3659.2875	236.4254	1520.1427	1649.9222	1371.1148	1163.6457	575.6563	2913.6117	1030.4848	854.632	1632.4906	1368.4268	197.2519	1055.7873	186.7957	1110.7543	614.6748	3675.0689	885.7024	1345.8107	564.1217	2067.866	1752.6014	3254.2233	1361.6451	2136.4303	166.3443	2581.7547	1907.9534	2399.3283	1763.5212	2913.9545	2877.081	1767.3829	2026.3017	421.5881	1473.5068	1150.2673	158.2019	537.0633	426.453	1613.3756	1560.2516	1840.3623	1679.4384	157.814	2659.5902	1407.671	491.4033	1490.724	670.0849	1185.7193	745.1589	316.3912	939.2254	364.8275	2209.4044	1113.9222	754.24	1409.2669	804.2803	1042.7034	151.8938	1123.557	3859.3398	720.653	1230.9678	1315.5235	2009.4911	201.5835	1613.6877	1099.2375	420.0836	209.5299	1713.4831	1380.9481	713.0284	826.0569	2467.605	935.8968	1170.5409	935.5582	867.9622	676.576	963.0995	1510.8478	762.6534	1010.8323	796.5131	1809.2275	777.3668	1528.3495	826.1015	342.6526	1421.5034	1591.5879	1073.1756	1403.9373	698.2555	634.41	1997.0087	533.6386	1664.9273	6273.4301	1359.6492	668.0372	187.7032	920.2502	3431.7439	1531.6401	514.9858	632.4541	1531.8519	1295.2173	1879.4581	793.9156	2489.5798	3880.2723	1518.9322
PWY0-321	24.645	5.943	11.1407	0.0	0.0	5.3565	0.0	0.0	0.0	17.5513	8.8697	0.0	11.3396	0.0	11.3726	0.0	0.0	0.0	0.0	0.0	20.1523	0.0	91.2599	0.0	392.2078	0.0	23.0581	0.0	7.7555	252.0567	283.1675	0.0	0.0	420.5221	0.0	84.2158	10.1598	16.7185	16.8597	0.0	0.0	0.0	0.0	10.8678	137.3531	0.0	0.0	0.0	0.0	0.0	0.0	3.7443	13.811	163.7083	0.0	0.0	0.0	0.0	46.4585	0.0	0.0	0.0	0.0	297.4992	0.0	3.5888	52.4355	6.3307	1146.7823	15.5226	0.0	279.1145	303.6475	0.0	0.0	0.0	0.0	0.0	1.9849	15.4215	0.0	3.9802	0.0	0.0	3.8982	0.0	3.8578	3.5624	17.7261	15.3003	3.8004	0.0	0.0	14.0733	296.5481	0.0	0.0	19.3842	37.2571	0.0	0.0	0.0	0.0	0.0	12.9117	8.431	21.3252	0.0	3.5171	0.0	8.6824	0.0	3.5805	0.0	0.0	9.3147	92.1518	121.8106	0.0	0.0	1250.3515	0.0	0.0	0.0	0.0	82.1518	0.0	0.0	0.0	631.0514	3.5718	332.8999	0.0	2.8717	0.0	0.0	56.5097	16.7837	6.9409	0.0	0.0	0.0	0.0	66.2861	0.0	0.0	0.0	0.0	0.0	0.0	17.4938	0.0	0.0	8.0594
PWY0-41	9.8006	0.0	15.4211	391.7024	18.5333	3.8025	0.0	48.0442	7.1274	82.7489	9.8815	108.7553	16.2416	0.8542	0.0	1.3881	54.9472	139.2204	27.0472	53.517	12.8933	27.3097	79.2208	16.4615	47.0447	58.8806	0.0	0.5998	18.0275	0.7893	105.4202	0.0	1.1797	78.5439	6.5914	0.0	0.0	0.0	8.9691	7.034	13.8013	44.0533	1.6487	0.0	0.0	622.6246	35.7684	66.2101	70.0901	69.7871	45.113	0.0	607.507	43.8252	5.7185	32.7486	899.6871	32.9204	1142.6017	21.7819	26.7948	43.0417	17.1746	53.2836	1.8777	0.0	1036.5987	39.3913	5.2984	61.6584	40.585	14.1621	75.4487	63.0133	6.2965	9.7162	22.9821	1.9825	39.993	15.732	2.9096	935.1728	3.9733	0.9957	60.0206	0.0	132.1835	16.5491	1.7023	32.7519	52.0424	1.3638	4.2386	0.7143	114.4771	0.0	7.9728	0.0	28.0909	15.5679	5.6545	0.0	11.563	9.7918	103.9701	177.8141	5.8803	5.87	0.0	27.316	0.0	44.5515	22.8101	119.5412	237.3846	42.5915	34.0967	32.064	23.7208	47.8223	0.0	21.9918	55.0645	0.0	26.3987	25.4788	0.0	15.9235	0.8033	0.0	20.3349	0.0	2.4099	121.3244	26.6622	1.9649	16.8689	20.6653	18.2233	0.0	0.0	0.0	0.0	9.8713	2.227	6.2334	9.1982	22.3877	4.759	1.3556	0.0	1.9706	0.0	13.4347
PWY0-42	14.5643	57.7362	1.9336	341.0403	24.0335	8.7835	13.6216	0.0	0.0	88.4547	8.7226	0.0	18.8293	0.8306	9.7327	1.3658	0.0	0.0	0.0	0.0	12.0506	9.4778	184.5707	73.5904	366.9826	47.8337	15.6484	0.6231	6.5656	184.1713	181.8588	9.9438	1.1209	285.7087	5.3393	91.7522	6.8182	12.9892	10.8823	26.8195	4.367	40.4596	15.7366	6.6667	94.7526	0.7911	3.8081	0.0	0.0	0.0	59.6012	2.8511	52.8588	102.1395	23.3379	0.5334	0.0	0.0	372.3968	0.0	1.9118	0.0	15.4826	235.6271	2.1705	3.2552	1106.4853	9.9129	805.1188	24.6897	1.3983	174.8463	203.1805	0.0	0.7807	0.0	2.2118	32.9141	0.5251	11.5295	0.0	813.3439	0.0	1.7706	6.1986	0.0	3.2922	4.1382	7.2763	11.3532	2.83	54.257	0.5476	12.2849	229.2658	0.0	8.4689	12.1186	40.9371	31.8021	0.0	0.0	1.0369	28.5437	3.9431	27.1362	38.4267	1.5747	2.4603	100.6096	7.9225	4.5	3.2805	0.0	222.024	9.2927	64.8096	91.0599	0.0	0.0	914.462	26.5934	32.6278	0.0	0.5497	72.514	0.0	0.0	1.0553	452.5931	4.7476	234.6684	2.4858	79.7559	0.0	2.413	9.3369	31.1017	63.0446	40.1921	0.0	0.0	0.0	46.7337	1.3766	17.9331	2.8873	0.0	0.0	14.2973	15.5499	97.4444	40.9267	8.1678
PWY0-781	266.8568	1296.0312	1259.6115	810.6892	1972.8849	1564.0361	1440.0997	290.4191	674.475	908.5715	726.7105	1166.3377	369.4012	893.0297	1019.4026	379.8557	186.8513	999.6383	1056.9414	1016.6681	434.6918	405.9223	2407.5121	3030.6923	1838.8055	354.8807	215.8035	400.5627	3844.1111	1705.0111	1789.6959	1434.5031	386.8906	1797.4012	304.6427	3293.0124	222.6357	288.7794	1326.0177	2267.9049	1071.9243	482.9495	2553.4162	620.154	751.6472	1171.4354	738.8953	210.4468	966.05	142.9214	969.6189	720.6111	1771.4745	732.51	1217.2376	362.7791	1439.2248	1448.298	2947.0931	936.8489	1766.2003	211.2564	2810.2862	1608.7143	1138.2932	1369.8011	2640.9171	2550.842	2071.3578	1635.4469	394.6257	1527.7113	1043.2608	185.3037	561.0296	351.36	1057.1817	1539.1755	1275.5749	670.5386	158.3901	2436.7793	1353.2568	207.4105	1263.9544	144.7163	1106.7012	487.1282	374.041	674.7415	1112.2171	2338.2813	329.8748	710.6285	1540.0123	130.8363	1210.2968	211.7908	1375.8418	3825.866	639.3919	738.613	1112.2991	2105.6457	176.1349	1519.9157	904.4527	274.2983	270.5427	1418.0599	994.0739	630.3739	905.9978	1359.5029	985.4962	794.7439	710.9962	759.3348	464.962	1271.1625	1824.3226	489.3682	913.5731	285.3439	917.6029	591.0036	872.4329	747.7469	307.7723	1328.4045	950.166	859.6474	1498.6193	689.9727	456.8904	967.9935	615.489	1178.5017	6183.2292	1789.2594	574.8425	237.0408	158.1967	2087.1864	1068.2311	841.7215	429.7883	1127.9844	1022.5501	1225.7631	331.2524	2821.9438	3857.4646	1050.084
PWY0-845	82.2409	190.7418	1137.4111	547.8629	114.513	262.828	180.302	5.3531	0.0	208.1078	87.8447	21.8228	174.3399	222.4011	150.3814	107.3091	26.5149	0.0	1217.3367	24.4589	167.3864	159.1042	1554.7617	231.5381	1660.1943	170.7942	54.6203	7.5937	363.1629	442.6041	552.6451	48.9895	80.8077	646.2177	240.171	583.5621	17.2059	133.9345	1017.7613	377.2271	219.1245	92.8697	70.1752	106.4174	266.6652	259.7828	322.1208	66.8254	1.0645	20.5533	253.3691	69.657	209.1081	607.3962	93.101	63.4102	157.8629	1178.9336	1059.3804	227.7513	1147.0791	6.4225	357.3049	718.7659	181.0059	104.7811	2655.7076	1134.8637	1310.5644	1202.2054	70.0473	462.3457	472.1729	29.0967	33.1694	17.0059	359.8092	162.0948	1152.1993	340.8855	5.4813	1427.3896	37.2938	189.0821	176.8713	39.5939	259.5367	202.6897	102.3736	391.6723	82.9718	556.1324	137.2333	87.2732	705.9142	98.1915	73.7313	42.4563	155.1482	279.1704	68.68	74.3975	780.7558	74.8586	70.1159	114.919	465.1357	134.0228	29.1812	175.6702	60.4083	115.4665	221.8632	25.894	496.9349	214.1741	200.1887	312.0339	202.2232	68.49	1301.6969	254.4049	454.0092	8.2001	286.0582	377.984	101.4209	9.4656	12.2383	829.6515	313.8685	490.8865	121.2311	270.5825	144.5012	159.3302	248.2619	1065.7178	381.4258	123.856	281.6539	13.6376	245.8075	3851.4239	342.5502	104.8291	221.7984	915.9795	416.93	233.5989	70.8427	256.8422	409.6572	815.9236
PWY0-862	152.106	1843.9962	2279.1882	974.3632	574.9811	907.9605	1151.5086	4.7919	249.4938	429.5713	399.5844	4612.2143	196.0894	165.0977	46.2199	89.7454	2.3974	862.2862	2890.7198	2655.4748	124.1411	161.2941	3808.5848	1120.296	1702.0979	501.6537	124.5537	26.412	1277.2078	1308.0901	1222.7874	880.557	218.8994	1553.8274	314.5174	6080.8018	34.8157	187.887	2420.2757	1673.0679	761.0168	201.1003	2123.1672	286.9508	669.7444	1955.378	167.6088	13.1994	1072.9578	8.5471	356.3336	970.459	166.0366	883.7768	858.1056	102.3715	772.3413	2543.4554	1615.9396	152.8517	3311.3089	3.5949	1877.5952	1659.8461	346.414	454.9187	3096.4662	4891.9566	2686.6551	2738.0708	191.6967	1190.7067	934.6913	18.0783	834.1762	152.6853	293.9838	862.2649	2755.1353	337.7701	97.2277	2899.1978	1466.4139	296.6751	901.6357	65.6197	1283.5785	126.0924	254.363	420.6957	317.8907	3649.9014	204.3538	341.4875	1215.9594	124.6173	1053.0681	183.7702	693.3192	3138.6264	331.9123	7.1866	1900.5917	928.3675	58.8445	800.3389	496.213	359.6868	60.5402	1577.0258	36.224	183.4674	118.3512	5915.0324	905.3423	728.1823	444.8621	644.3547	116.2069	579.5701	2783.3109	424.2449	419.0038	150.8567	208.3291	535.9934	24.0782	1383.3278	4.0055	1702.1571	188.8263	973.5562	1116.1424	260.226	59.6875	428.7091	510.5575	2415.9652	423.2148	1606.692	352.4817	46.3452	163.3225	1442.694	1160.8632	586.2879	529.3912	2063.3645	334.2122	1150.9951	80.4228	1690.7569	5055.7124	493.1796
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.7942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4884	0.0	0.0	9.884	0.0	0.0	0.0	0.0	3.1209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8317	3.6955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.1947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5512	0.0	0.0	0.0	0.0	0.0	0.0	2.4758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0	0.0	7.4654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY490-3	290.4519	1108.9126	178.1729	25.3116	775.5809	864.2661	1222.2003	78.332	699.2437	73.9845	431.4	68.0196	29.9062	363.7491	895.8228	195.3635	45.2374	526.3447	373.9343	106.7557	47.7903	330.8235	371.391	393.8808	2990.0245	74.7841	44.7589	20.8511	1016.908	532.4447	1409.8226	664.6205	395.8968	378.5462	114.313	829.0585	282.9956	88.1894	482.6719	1798.7369	388.1478	58.1835	757.41	379.5436	145.1629	580.326	372.3634	89.2493	285.6042	41.7917	640.1742	49.1662	741.9322	162.3525	606.4621	229.671	627.8934	179.7048	1198.2091	370.0491	362.3102	50.9833	1015.2646	413.8297	436.1035	231.7029	889.1129	940.5721	53.8867	460.5743	79.5924	367.7126	195.4311	94.3067	91.402	357.5539	835.0799	493.6861	406.5759	703.0197	150.9052	43.7964	363.7407	396.3608	1091.6292	68.0749	859.589	532.901	99.2277	200.8709	696.6484	1254.4762	352.8297	240.5057	308.451	172.6442	366.551	26.801	951.9401	1035.1039	455.4526	491.1545	258.4162	1102.4324	99.1379	806.9883	769.4796	70.4552	44.692	200.2948	271.9896	652.0179	167.3488	256.1376	146.7295	241.9507	397.0823	281.8132	261.431	649.8998	58.3651	84.7962	561.2565	132.1046	1322.4588	309.0487	1210.8465	149.1926	78.1297	164.8632	1099.3636	217.5745	2291.6594	57.4603	380.7756	313.7592	76.972	334.2392	2995.8365	895.5174	261.9273	92.0829	466.5589	1166.5253	912.1228	351.7991	146.1237	355.1822	570.7764	530.8694	208.5097	767.8953	1184.0441	854.3052
PWY4FS-7	2477.4509	3373.3592	2334.8844	1140.9453	3701.6063	3252.9952	3160.9675	1642.4267	2430.3254	1115.9941	1411.2835	1422.863	1131.2527	5417.4134	2365.4815	3037.8998	1417.156	1839.9274	2452.1085	1832.3582	2904.7429	1950.9584	3551.7958	4462.9547	5120.4447	723.6548	1252.0608	609.5539	7642.2483	3199.1044	3353.6723	3874.7685	2898.9264	2581.8043	1765.9935	5604.8392	806.2037	4084.0955	2344.801	4006.1387	2290.5065	842.1761	6123.3323	3114.7977	1836.1627	2526.8482	2845.3466	1695.0622	1812.4054	1356.8172	3274.0999	1200.2674	6961.1746	1552.3215	3070.1947	2191.1991	3163.306	2426.1593	4555.0612	3237.7969	2889.4227	1437.8836	5185.8498	3303.7779	5369.3786	4058.8831	3800.5659	4009.4753	3084.9844	2993.3055	779.165	2852.8797	1620.0854	2033.4173	792.7601	3043.4408	3346.9176	2653.9373	2496.3194	2310.7353	443.4194	3123.3745	3536.1915	1000.4144	2425.4959	1072.646	2061.2235	1862.691	1083.2261	1462.8644	5005.5579	5289.6929	2602.9394	3536.2954	2215.1813	1495.5146	3097.7593	504.8807	3240.7544	6422.3908	2255.465	2296.7192	1860.6154	3693.8626	1847.0486	2601.3172	2379.0904	644.3549	961.7373	2719.3644	2535.3421	2515.4731	2063.8303	1502.7483	1750.7795	1537.588	1700.1379	1563.0502	1271.6195	2835.6428	2658.2769	1640.2022	2345.928	1145.6026	6283.178	1459.1344	3504.0385	1418.0623	439.7911	2428.5719	4691.9754	1716.3908	4306.6793	1041.4337	2017.2218	4329.3079	1005.0659	2091.1034	10081.9136	3731.8984	1107.8123	1308.1839	1545.7853	5767.6519	2396.2866	2287.4552	1055.9089	2038.9312	2689.2482	2876.0175	1020.8408	4280.6078	6250.2771	3250.906
PWY4FS-8	2477.4509	3373.3592	2334.8844	1140.9453	3701.6063	3252.9952	3160.9675	1642.4267	2430.3254	1115.9941	1411.2835	1422.863	1131.2527	5417.4134	2365.4815	3037.8998	1417.156	1839.9274	2452.1085	1832.3582	2904.7429	1950.9584	3551.7958	4462.9547	5120.4447	723.6548	1252.0608	609.5539	7642.2483	3199.1044	3353.6723	3874.7685	2898.9264	2581.8043	1765.9935	5604.8392	806.2037	4084.0955	2344.801	4006.1387	2290.5065	842.1761	6123.3323	3114.7977	1836.1627	2526.8482	2845.3466	1695.0622	1812.4054	1356.8172	3274.0999	1200.2674	6961.1746	1552.3215	3070.1947	2191.1991	3163.306	2426.1593	4555.0612	3237.7969	2889.4227	1437.8836	5185.8498	3303.7779	5369.3786	4058.8831	3800.5659	4009.4753	3084.9844	2993.3055	779.165	2852.8797	1620.0854	2033.4173	792.7601	3043.4408	3346.9176	2653.9373	2496.3194	2310.7353	443.4194	3123.3745	3536.1915	1000.4144	2425.4959	1072.646	2061.2235	1862.691	1083.2261	1462.8644	5005.5579	5289.6929	2602.9394	3536.2954	2215.1813	1495.5146	3097.7593	504.8807	3240.7544	6422.3908	2255.465	2296.7192	1860.6154	3693.8626	1847.0486	2601.3172	2379.0904	644.3549	961.7373	2719.3644	2535.3421	2515.4731	2063.8303	1502.7483	1750.7795	1537.588	1700.1379	1563.0502	1271.6195	2835.6428	2658.2769	1640.2022	2345.928	1145.6026	6283.178	1459.1344	3504.0385	1418.0623	439.7911	2428.5719	4691.9754	1716.3908	4306.6793	1041.4337	2017.2218	4329.3079	1005.0659	2091.1034	10081.9136	3731.8984	1107.8123	1308.1839	1545.7853	5767.6519	2396.2866	2287.4552	1055.9089	2038.9312	2689.2482	2876.0175	1020.8408	4280.6078	6250.2771	3250.906
PWY5F9-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWYG-321	166.364	1758.9176	2363.0708	898.4263	0.0	234.1288	1217.7128	5.5648	217.9454	447.5178	383.4367	5206.2731	227.3058	161.5004	53.817	86.9966	2.8939	939.12	2859.9016	2822.0688	144.1751	183.9048	4014.5526	1171.6209	1885.0198	539.3491	131.9068	10.6382	1149.4044	1414.5519	1368.516	680.858	0.0	1696.9031	363.2881	5772.7138	39.4111	212.8738	2500.2409	1609.2694	589.5402	225.5229	1353.7303	313.4441	132.9227	1505.3825	152.0218	15.8598	1168.4051	9.5461	416.9668	915.3549	196.5113	1003.0054	673.1512	121.5404	798.2634	2601.8089	1817.8411	161.1757	3045.7558	4.241	1942.616	1776.4156	270.8171	402.6333	3357.1215	3792.9814	2954.1222	2839.3941	216.4611	1317.509	1033.1614	21.2843	675.9904	152.3492	335.7377	753.7741	2725.1426	384.4138	98.97	2302.5608	1011.2116	324.0065	962.7419	71.6269	714.5553	143.0943	283.4112	489.9783	370.3455	1197.246	198.9146	284.3792	1337.296	141.9561	1013.7906	192.1332	768.148	0.0	244.988	8.6746	1895.711	792.4008	67.5205	823.8502	555.8377	310.4475	65.4611	1730.4096	41.6838	218.2192	137.9778	6690.1306	998.392	531.7671	492.3567	706.21	126.645	618.3124	3002.5036	488.1126	378.9449	153.7239	230.8265	601.5969	28.8791	1379.5292	4.7241	1853.8316	216.6277	1072.5124	1195.9158	304.7935	71.6913	303.3261	557.6203	2491.1655	487.4113	1399.2282	255.8384	44.6256	188.5435	1711.0939	1035.6264	548.2863	494.9812	2070.4208	265.7253	1045.1221	92.2498	1309.1761	1460.1624	574.234
PYRIDNUCSAL-PWY	1716.4725	2754.0247	1918.3046	666.2435	2629.8825	2404.8306	2667.2677	1019.2053	1913.2336	859.7465	1069.474	1297.7257	912.956	4204.2059	1591.2873	2517.9676	839.8824	1379.7964	2150.4954	1689.0076	1399.9263	1577.3776	2606.5054	3148.9809	3111.4461	523.3718	971.6408	434.1146	2904.3103	2362.3146	2473.205	3506.5034	2107.2388	1964.8094	1387.9073	4746.0924	579.3063	3112.5338	1919.9042	3896.0443	1584.4452	694.9655	3612.6859	2447.6313	1320.7494	2168.4444	1993.6183	1185.1074	1459.2714	949.488	2514.0908	952.4834	1173.358	1169.5391	2184.1775	1736.7367	2665.3989	2109.7755	3479.8193	2199.5769	2385.5594	964.1879	3221.9685	2309.2535	4240.9077	3057.9665	2618.1502	3473.6831	1868.6955	2472.6497	554.7881	2139.891	1024.6658	1460.6241	637.0357	2421.0071	2165.1769	1621.3263	2107.0737	1337.183	220.9293	1779.4914	2547.8354	804.0938	2052.0111	769.0737	1607.7919	1345.6779	591.8846	1238.0483	3818.9156	4111.5222	1900.595	2786.7385	1757.8072	978.7296	2193.9388	392.5203	2217.2745	4609.245	1726.5832	1644.4002	1564.5024	2668.2301	1209.3981	1900.7445	1801.5962	438.2272	786.4434	1822.6195	1439.9231	1953.1995	1570.7888	2046.8118	1188.0354	1072.776	1256.3737	1051.8039	970.7338	2013.526	1525.742	920.138	1831.7173	935.2029	4863.1444	1069.3042	2676.127	1151.0567	322.3217	1510.5665	3654.0046	1092.7405	4165.5059	616.7555	1512.3284	3406.4473	771.608	1691.638	7600.5331	2753.4048	729.1591	1097.0261	1045.5587	6036.021	1656.0116	1688.2914	741.6928	1676.6257	2010.9493	2339.1394	824.5992	3363.8964	5060.1568	2629.8077
PYRIDNUCSYN-PWY	1829.4303	2323.2729	1656.9898	619.2315	2206.8843	2084.7079	1953.9146	1183.1659	1795.4948	778.4811	1267.9648	1292.5364	1093.8403	1625.0879	1515.0716	1208.4813	867.5729	1129.4139	1922.312	1370.6257	2299.0274	977.9221	2847.8492	2909.4795	3980.1299	537.0702	667.3996	423.053	5970.8736	2152.3425	2002.787	2814.1753	1881.6898	1757.4475	1081.9847	4380.8489	543.2421	2994.3736	1817.9666	3178.0346	1782.4069	621.3444	4041.2803	1834.2239	1332.1064	1789.0615	2183.701	1201.7181	1359.0867	919.6904	1964.5121	709.2166	5573.4351	1232.3886	1958.6196	1487.424	2343.5457	2071.1467	2684.1035	2354.2902	2092.715	1122.3256	3538.5811	2245.652	2037.0119	2573.265	2698.1608	3306.4817	1863.1941	2189.2432	373.621	2010.5308	1037.6595	1248.137	715.6853	1798.0807	2560.9279	1647.0362	1821.3103	1905.6115	205.1946	2274.2801	2056.9672	711.035	1771.6664	905.3954	1370.3624	1180.3053	350.2463	1162.5225	3204.3664	3940.4445	1915.2333	1398.6919	1584.0401	1237.8345	1720.0981	252.7489	2060.3539	4062.2783	1297.2615	1748.966	1333.9364	2368.3773	1287.7905	2065.8325	1759.1248	410.2505	536.1186	1617.7133	1915.0683	1551.3004	1346.2056	1250.9831	1239.2525	977.581	1193.2722	1073.663	922.0916	1586.3607	1694.3375	857.0428	1646.5501	850.2095	3880.981	1023.1174	2589.1428	1056.671	290.7541	1651.0142	2977.1125	1163.5697	2860.8758	492.5768	1239.2742	1530.1255	425.9335	1678.6853	8937.7331	2303.7884	797.2423	627.8665	1313.2653	5583.9566	1436.5505	1427.1323	670.775	1419.0056	1889.6313	2253.2994	730.2983	3167.3369	4769.6186	2682.1296
PYRIDOXSYN-PWY	59.857	131.2698	954.2941	413.7213	87.9463	135.5778	108.7374	4.2458	0.0	144.7347	41.6064	12.5094	116.3296	144.0223	87.815	70.2364	19.9536	0.0	890.7756	13.8267	112.4857	103.0454	1060.1725	174.2736	1335.7972	127.8921	34.5845	5.8147	230.2164	284.7587	372.612	31.5733	49.2708	455.3918	140.7152	275.647	12.723	91.371	743.7118	235.1609	132.3209	65.2844	54.2699	79.1114	200.6617	160.1283	212.6605	51.9091	0.8467	15.9465	191.3199	31.7831	106.6768	488.9165	62.8802	47.7442	114.7575	858.1542	736.7335	160.6728	799.1279	5.1058	211.1859	471.7984	134.917	66.7701	2273.1547	605.3486	1117.1959	925.4123	44.5816	314.7509	334.4682	22.1299	14.7302	7.9556	190.528	85.8496	880.0676	193.7434	2.4272	1005.5102	21.2365	138.8232	114.5395	28.5054	190.7015	106.5177	61.7646	293.8991	60.3445	356.0518	82.4577	54.6989	518.4168	61.2337	54.5186	29.8165	109.0386	178.7236	34.77	52.1016	578.684	46.481	53.4056	75.6896	336.6816	102.6998	21.3001	117.7791	43.7964	87.4319	166.3163	14.3502	375.038	139.9111	130.97	219.735	128.4953	53.0128	1132.3838	149.5822	312.8389	3.675	142.4151	272.2676	68.0962	7.4393	8.5087	763.0521	168.3086	398.1879	89.9013	158.0539	103.5055	120.2022	170.7934	807.7656	265.1052	82.9139	241.9809	9.9982	200.6008	3341.5074	227.7721	72.9304	167.3329	705.7419	251.9767	161.378	49.7663	175.002	191.2037	580.1406
