function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05880	0.0	1.0	0.38	14.0	0.0	3.0
K05881	0.0	1.0	0.38	0.0	0.0	0.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	956.0	462.0	1223.0	1292.0	748.0	798.0
K05895	5842.0	7502.9	5435.67	11155.16	8573.9	6520.26
K05896	92581.3	71902.96	41119.380000000005	75261.71999999999	75133.33	122595.43
K05898	2055.0	832.0	2154.0	2117.0	1306.0	1609.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1651.7600000000002	1624.8700000000001	1826.5100000000002	4401.09	1255.69	1332.67
K05917	112.5	75.5	6.0	34.5	21.5	108.5
K05919	5590.42	6915.08	1053.08	11154.1	6869.5	11176.6
K05921	7.0	2.0	0.76	6.0	37.0	4.0
K05922	37.75	16.75	89.25	37.5	26.5	10.25
K05927	37.75	16.75	89.25	37.5	26.5	10.25
K05934	60046.0	42926.17	15000.5	32005.260000000002	44937.5	87470.43
K05936	64580.34	46815.83	17132.66	37824.6	50101.5	92175.26999999999
K05939	3849.25	2935.75	3013.13	5976.0	2900.0	4348.75
K05946	3087.54	2198.76	2317.71	3099.29	2219.5	3324.67
K05951	93.17	66.83	55.33	19.17	7.5	97.17
K05952	4745.55	2523.9300000000003	7457.93	5303.08	2437.88	3032.17
K05956	2902.5	2155.0	1820.0	4558.0	1851.0	3467.0
K05962	313.0	251.0	1277.0	1122.0	350.0	290.33
K05964	0.0	1.0	0.38	0.43	0.0	1.43
K05966	3031.0	2262.5	1957.38	4607.93	1861.5	3572.93
K05967	52685.0	30254.0	12261.0	15378.5	34342.0	72594.0
K05970	8887.82	6998.0	8191.66	12916.34	8304.0	10153.84
K05973	3061.66	4920.34	3000.0	6092.83	5981.5	3761.17
K05978	2.0	3.0	0.0	4.0	10.0	2.0
K05979	4426.66	3349.17	5882.33	7147.5	2921.5	5139.67
K05982	6273.89	7616.5599999999995	2130.26	11862.19	7522.2300000000005	11587.5
K05984	0.0	1.0	0.38	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.43	19.0	7.43
K05986	1.0	104.0	0.0	0.5	5.0	1.0
K05989	4134.5	2783.5	2191.5	2661.0	2424.0	4729.5
K05994	145.38	113.05	326.88	205.95	34.5	115.5
K05995	2337.75	1051.65	4282.38	2959.4	1909.9	1839.0
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1683.1599999999999	334.0	106.21	104.17	555.0	643.5
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	10002.17	12167.33	3734.83	17444.339999999997	12696.5	15335.92
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	180.26	312.53	203.18	293.93	107.19	119.5
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	2015.42	1474.25	5002.58	4328.0	1910.5	2075.92
K06015	5958.17	6107.33	4337.72	9427.43	6264.0	7437.76
K06016	12008.0	15730.5	12436.85	25182.65	17255.5	13850.15
K06019	29.0	16.0	69.0	9.0	28.0	11.0
K06020	117.0	147.67000000000002	422.0	386.33	136.0	99.0
K06023	3525.34	5409.5	4601.17	6886.76	6092.33	4153.26
K06024	93021.8	72392.96	41402.380000000005	77927.71999999999	75487.33	123190.43
K06027	10.67	1.33	8.33	9.67	1.0	3.67
K06033	31.0	491.0	7.0	82.0	66.0	68.0
K06034	704.0	1057.0	2108.5	2056.0	1183.0	693.5
K06039	69.25	73.75	152.63	195.5	61.5	37.5
K06041	31547.090000000007	31150.27	29101.09	45793.09	32810.09	34766.52
K06042	65170.67	47784.5	17305.33	38459.93	50665.5	92632.59999999999
K06044	949.0	834.0	592.5	730.0	756.5	1051.0
K06045	13366.67	10535.83	7254.33	16401.17	10493.5	18986.17
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	25.0	19.0	2.0	13.0	8.0	8.0
K06048	2516.67	1153.5	2196.55	2407.5	1543.0	1995.0
K06049	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	349.38	366.53	488.3	318.81	159.19	169.0
K06074	428.13	377.78	534.3	394.81	160.19	178.5
K06075	806.5	860.1700000000001	616.76	2974.0	1193.5	1238.0
K06076	9356.760000000002	6529.75	9627.33	9678.670000000002	6752.530000000001	7224.250000000001
K06077	3856.51	2174.77	5225.18	4425.78	1031.38	2696.17
K06078	261.38	383.03	202.3	275.81	153.69	208.5
K06079	3.5	1.0	8.38	6.0	1.5	5.0
K06080	42.5	22.0	30.38	49.0	50.0	25.0
K06113	249.67000000000002	83.33	329.17	256.16999999999996	87.0	111.0
K06118	813.0	1991.0	432.0	1679.0	1900.0	1074.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	13728.820000000002	10184.48	11015.93	16546.24	11133.68	11975.6
K06132	2703.05	1753.98	4653.75	3195.65	2285.19	2150.5
K06133	4481.88	1920.38	2163.1400000000003	1793.1200000000001	2448.33	3163.0
K06134	11345.66	7803.84	13702.83	15847.16	6874.5	8862.67
K06136	1765.75	2613.15	1009.88	4500.07	1808.9	1678.5
K06137	55199.09	36098.58	13030.05	21649.17	37842.83	76988.33
K06138	1302.75	1915.25	585.38	2035.17	1509.5	1046.0
K06139	1302.75	1915.25	585.38	2035.17	1509.5	1046.0
K06140	4406.34	2553.5	2313.05	4483.83	2527.83	3200.66
K06141	12.0	7.67	24.71	15.33	23.0	1.67
K06142	20522.850000000002	16766.91	31672.510000000002	35766.999999999985	15533.32	18094.27
K06143	761.9200000000001	356.05	1321.01	1170.9999999999998	874.5899999999999	1051.17
K06144	135.38	296.15	174.3	229.31	98.69	96.0
K06145	3406.54	6926.82	4345.3	8073.639999999999	6817.1900000000005	3983.0
K06147	74918.39000000001	70869.98	76202.47	116336.56999999999	68286.48	80370.37999999999
K06148	3809.39	5756.21	3936.8500000000004	7073.58	5484.57	3926.08
K06149	4707.79	2084.4	4827.51	4663.15	2095.19	2886.17
K06151	0.0	1.0	0.38	0.0	17.0	0.0
K06152	7.5	6.5	2.38	16.0	18.0	0.0
K06153	35112.600000000006	32040.760000000002	35361.59999999999	52223.42999999999	32535.42	37254.17999999999
K06155	8.0	11.0	101.38	35.0	19.0	23.0
K06156	19.0	18.0	71.38	25.0	11.0	35.0
K06158	34647.100000000006	31989.83	31915.59	49905.659999999996	37802.32	43239.02
K06159	9.379999999999999	1.0	1.26	24.62	4.0	5.5
K06160	167.69	171.83	47.190000000000005	149.64999999999998	66.5	114.5
K06162	4871.5	9655.67	7178.89	13303.32	10714.0	6329.24
K06163	2003.0	3577.67	2865.55	4728.66	4474.0	2666.33
K06164	2003.0	3577.67	2865.55	4728.66	4474.0	2666.33
K06165	2003.0	3577.67	2848.55	4728.66	4474.0	2666.33
K06166	1897.0	3544.67	2693.55	4575.66	4444.0	2605.33
K06167	16206.17	16290.9	19015.879999999997	28197.73	18205.4	21468.0
K06168	37216.93000000001	34927.43000000001	36156.259999999995	55904.76	35883.42	39951.85
K06169	7438.67	4010.9100000000003	12593.3	9158.98	4520.73	5490.34
K06173	42760.43000000001	40447.83	39485.759999999995	66972.66	41641.32	51089.85
K06174	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06175	3658.3500000000004	2317.1800000000003	3997.3500000000004	2775.83	3676.42	2682.83
K06176	66703.68000000001	45134.439999999995	20031.51	37898.939999999995	47753.52	91773.67
K06177	12226.38	8491.71	11758.27	12725.91	10029.970000000001	9198.51
K06178	36451.93000000001	33179.43000000001	35845.259999999995	53520.759999999995	34413.42	39080.85
K06179	16514.34	16661.449999999997	18943.839999999997	26120.359999999997	14990.689999999999	14890.77
K06180	59844.96	53334.88	59580.76999999999	90071.66000000002	54541.54	67447.76999999999
K06181	12229.669999999998	11559.849999999999	16363.509999999998	20276.5	12737.59	11499.67
K06182	3408.01	3262.5200000000004	8590.68	9602.16	3359.09	3547.5
K06183	6531.59	2236.48	6174.14	4582.299999999999	3136.38	3496.52
K06186	11572.67	9083.119999999999	11879.84	14142.43	6516.1900000000005	9073.84
K06187	35887.93000000001	33301.43000000001	35127.259999999995	52881.759999999995	34314.42	38881.85
K06188	57821.72	38608.450000000004	15324.47	25781.94	39176.32	81172.33
K06189	13398.34	12909.949999999999	14192.67	18772.6	10881.19	11688.01
K06190	10349.880000000001	12184.49	13248.8	19988.300000000003	12996.689999999999	10065.5
K06191	199.0	185.0	306.88	98.0	578.0	521.0
K06192	3375.96	4562.63	4802.92	4754.29	4586.5	3584.34
K06193	10986.97	8569.130000000001	15699.01	17610.5	9316.78	9971.95
K06194	7314.34	5120.280000000001	6913.34	7910.2699999999995	5235.1900000000005	5250.84
K06195	15108.509999999998	12621.679999999998	18584.35	25452.159999999993	13441.42	13160.33
K06196	115976.67	77953.83	34378.67	51355.94	83431.0	159651.09999999998
K06197	2.0	1.0	47.38	6.67	2.0	9.0
K06198	3.0	5.0	0.0	3.0	0.0	0.0
K06199	89785.93000000001	61489.43	43029.26	64902.329999999994	66088.42	116535.42
K06200	8049.72	6427.05	3744.4300000000003	7492.78	6569.33	12361.33
K06201	5648.88	4638.99	9642.130000000001	11294.47	5598.1900000000005	5920.67
K06202	3664.6000000000004	3655.0299999999997	2945.3500000000004	5422.76	3148.52	2858.83
K06203	8211.01	4716.51	9155.18	8836.1	3926.42	6156.43
K06204	35463.19	32834.770000000004	26333.480000000003	45498.09999999999	32069.85	45069.83
K06205	1001.01	498.28	974.68	828.43	344.19	374.0
K06206	13658.34	13889.609999999999	10082.51	15557.2	18893.69	17253.35
K06207	34853.93000000001	30132.430000000004	33740.259999999995	48721.759999999995	33651.42	37045.85
K06208	5059.5	3283.67	3418.33	7047.33	2763.0	5313.67
K06209	7.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	1.0	0.38	0.0	0.0	0.0
K06212	157.38	320.15	246.3	238.31	110.69	121.0
K06213	36453.18	34306.39	35150.31	55793.92999999999	32718.249999999996	43916.18
K06214	507.88	532.0	985.88	981.62	1178.0	513.5
K06215	63277.5	42420.67	16077.83	34065.76	44054.0	89931.09999999999
K06217	32209.180000000004	28514.680000000004	34043.39	49114.329999999994	27049.42	34402.17
K06218	53896.97	31033.31	13225.83	16321.82	34888.19	73609.51
K06219	2532.67	722.4	1004.51	830.5999999999999	843.69	1102.17
K06221	1339.0	975.0	1102.38	2982.0	529.0	1293.0
K06222	374.0	328.34	370.38	191.32999999999998	482.0	540.67
K06223	55536.35	34962.11	13637.23	20762.929999999997	37385.02	76385.91
K06281	878.0	635.0	710.25	723.5	681.0	721.25
K06282	848.75	621.75	710.75	714.0	678.0	712.25
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	37408.93	36369.090000000004	40921.43	60883.6	35489.42	39913.35
K06295	5.0	0.0	15.0	0.0	5.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	5.0	0.0	15.0	0.0	5.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06306	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	5.0	0.0	21.0	3.0	14.0	4.0
K06346	4619.09	2478.58	3839.42	4962.43	2250.83	3894.0099999999998
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1759.5	2931.5	724.5	2693.0	2323.0	2466.5
K06351	423.0	216.5	696.5	742.5	251.0	433.0
K06373	207.5	91.5	433.0	59.0	403.0	153.0
K06374	207.5	91.5	433.0	59.0	403.0	153.0
K06377	2385.5200000000004	973.3499999999999	1553.6	1524.1899999999998	777.88	1711.0
K06378	1296.0	582.0	584.67	635.33	462.0	1244.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	716.5	685.0	1327.0	769.93	563.0	679.43
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	5.0	0.0	21.0	3.0	14.0	4.0
K06402	618.0	345.0	117.0	242.0	214.0	626.0
K06405	4.0	0.0	18.0	3.0	13.0	4.0
K06406	4.0	0.0	18.0	3.0	13.0	4.0
K06407	4.0	0.0	18.0	3.0	13.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	45.34	8.33	83.67	26.0	43.33	23.330000000000002
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	2919.5	2187.5	1843.5	4595.43	1875.0	3474.43
K06415	3140.34	2370.5	1962.17	4910.5	1906.33	3650.33
K06416	62.0	20.0	73.0	6.0	60.0	29.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06434	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	14256.42	12258.08	9914.75	17617.929999999997	12220.33	17110.68
K06443	1745.0	800.0	3133.0	3657.5	914.5	1589.0
K06445	7213.51	6590.12	5581.51	7017.929999999999	5591.6900000000005	5762.92
K06446	175.5	173.0	324.67	326.83	459.5	290.65999999999997
K06447	922.01	842.3299999999999	1463.56	1628.4299999999998	483.69	638.4999999999999
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2382.51	698.62	1909.73	1329.0200000000002	1021.19	1145.26
K06596	3480.16	1436.0	2100.83	3101.34	2401.5	1776.67
K06597	105.16	34.0	72.33	95.34	15.5	44.17
K06598	2285.16	517.0	669.83	916.3399999999999	740.5	876.6699999999998
K06601	2408.0	2968.0	2594.67	3772.33	4373.0	2967.83
K06602	2309.0	2713.0	2442.67	3523.33	4283.0	2858.83
K06603	4654.71	2021.0300000000002	5299.83	5058.65	2101.69	2796.84
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06605	0.0	1.0	0.38	0.0	0.0	0.0
K06606	133.0	85.0	185.38	108.0	101.0	86.0
K06609	0.0	1.0	0.38	0.0	0.0	0.0
K06718	2904.66	2373.0	2938.33	3125.34	2426.5	1922.42
K06720	2908.66	2376.0	2948.83	3147.34	2428.5	1922.92
K06726	49.88	278.82	44.3	96.07000000000001	104.69	54.43
K06857	3889.55	5657.98	5398.25	9874.08	5059.1900000000005	3832.77
K06858	586.51	475.44999999999993	870.18	713.26	318.69	285.0
K06859	50.0	20.0	43.0	14.0	40.0	22.0
K06860	131.0	48.0	265.0	118.0	82.0	96.0
K06861	32067.590000000007	30072.100000000002	32687.59	50069.76	29068.089999999997	34173.52
K06862	0.0	0.0	33.0	0.0	0.0	0.0
K06863	117884.0	79617.0	26135.0	55257.0	84833.0	172134.0
K06864	66494.01	46172.16	16289.0	35705.17	48747.33	97793.0
K06865	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06866	154.38	320.15	235.3	224.31	110.69	118.0
K06867	2143.0	702.5	2581.38	2960.17	567.5	1479.42
K06868	0.0	0.0	33.0	0.0	0.0	0.0
K06869	112578.0	73275.0	25362.0	45982.0	78048.0	161216.0
K06871	1308.39	1134.48	1364.44	1458.24	596.02	1018.93
K06872	4445.51	3015.13	8097.0	6589.8	3784.13	4054.25
K06873	293.17	372.83	537.8299999999999	764.6700000000001	556.0	224.17000000000002
K06874	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K06875	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06876	18236.51	18335.12	22084.3	33659.09	14036.69	18371.0
K06877	116308.34	71421.83	29451.17	42410.0	78021.33	160902.33
K06878	66069.0	49732.57	29099.55	45246.06	56086.4	89362.83
K06879	7845.17	3958.4500000000003	9686.01	8457.1	3009.69	5274.67
K06880	57.84	13.83	73.17	121.0	30.33	36.83
K06881	13607.42	11831.48	16009.58	23982.0	14574.4	14549.85
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	59884.69	40761.65	13780.01	29506.010000000002	42801.66	86702.83
K06884	26.67	75.83	16.43	14.67	5.5	8.0
K06885	64138.84	44110.23	23932.17	41902.899999999994	46644.23	91331.58
K06886	13760.51	11625.529999999999	18185.43	21493.139999999992	13095.73	12558.5
K06888	78660.01	54452.16	32264.25	49725.17	58137.83	107944.0
K06889	30128.890000000003	26084.38	27494.47	38510.11999999999	27886.66	38741.67
K06890	9389.5	11513.9	7499.05	13614.66	13381.4	14192.76
K06891	30862.770000000004	25370.090000000004	32679.27	42307.32999999999	25142.75	32547.41
K06893	6042.02	1521.16	3787.51	3339.8300000000004	3593.99	3725.99
K06894	10965.720000000001	10018.23	10051.93	13675.02	10866.06	15137.83
K06895	3570.51	5175.72	4584.22	6395.55	5416.88	3729.68
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	5647.67	6848.0	967.71	11041.43	6822.0	11162.1
K06898	68193.01	47021.16	17634.0	37929.17	49467.33	99351.0
K06899	923.4300000000001	754.58	1726.85	1727.89	561.5699999999999	626.17
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	19311.44	17480.75	11335.939999999999	23532.98	16587.07	28003.019999999997
K06902	18390.67	21497.730000000003	22598.0	34641.9	22952.9	19535.33
K06903	496.21	252.07000000000002	1034.5900000000001	778.5199999999999	265.9	330.84000000000003
K06904	2139.0	3970.0	2382.0	4189.5	4874.0	2989.5
K06905	32.38	8.34	35.09	38.14	19.0	10.03
K06906	29.38	7.67	24.09	33.95	19.0	7.17
K06907	717.09	389.21999999999997	1344.01	1202.69	433.09000000000003	540.1999999999999
K06908	32.38	8.34	35.09	38.14	19.0	10.03
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	66027.31999999999	45889.51	17613.44	34081.24	47314.54	92494.41
K06911	44604.850000000006	38220.48	45923.740000000005	66600.19999999998	40377.28999999999	51109.74
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06913	0.0	0.0	33.0	0.0	0.0	0.0
K06914	0.0	0.0	33.0	0.0	0.0	0.0
K06915	64675.0	46650.4	20734.879999999997	38920.4	50875.9	92079.5
K06916	16432.67	14860.5	18242.39	23634.76	13703.69	14281.67
K06917	5805.58	6477.08	7727.79	10119.44	7257.5	5891.77
K06918	2317.01	4177.280000000001	3166.1800000000003	5216.429999999999	4661.6900000000005	2799.5
K06919	746.6700000000001	580.6700000000001	1290.6599999999999	1290.83	315.0	349.34000000000003
K06920	78341.59000000001	57960.53	25614.590000000004	50824.2	63948.69	108932.51999999999
K06921	5550.0	6858.0	990.5	11111.0	6799.0	11157.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	5219.67	7346.0	6471.0	12132.0	8021.0	5442.5
K06925	33773.93000000001	32126.430000000004	35628.259999999995	54384.76	32263.42	32514.85
K06926	32.5	14.17	43.83	138.32999999999998	1.0	36.17
K06928	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K06929	67614.59	46911.98	33019.8	42388.06999999999	51382.229999999996	89106.08
K06932	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06934	137.0	346.0	243.0	293.43	114.0	98.43
K06935	0.0	0.0	33.0	0.0	0.0	0.0
K06936	5566.0	6877.0	938.0	11049.0	6863.0	11159.0
K06937	59095.34	40091.73	13238.67	28552.399999999998	42429.73	86210.33
K06938	12724.67	10679.779999999999	13595.68	17132.77	10686.689999999999	10136.34
K06940	126553.81999999999	82375.19	38237.229999999996	60691.350000000006	89930.89	181507.16
K06941	87326.44	65102.259999999995	46587.600000000006	68863.26	69510.25	111876.68
K06942	149771.93	108205.43000000001	61477.259999999995	101862.75999999998	113930.42	201143.85
K06943	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K06944	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06945	2990.5	845.0	1306.0	1565.0	758.5	2277.5
K06946	89.0	69.5	8.5	13.5	23.5	88.5
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	24884.1	20541.500000000004	28622.469999999994	35908.86	18258.11	22643.439999999995
K06950	68976.51999999999	47430.130000000005	21390.929999999997	39338.83	50290.92	99910.25
K06952	2812.0	4579.17	4270.67	7047.66	5753.5	3438.83
K06953	8716.75	14371.75	3783.17	20440.33	12180.5	16225.33
K06954	1165.0	2745.0	3305.17	4962.33	2629.0	1401.83
K06955	8489.0	5431.34	5546.66	8463.83	5490.5	7134.84
K06956	326.88	495.82	621.01	482.07	248.69	209.10000000000002
K06957	2459.01	874.78	1378.6800000000003	2059.6	1016.69	1206.5
K06958	15093.18	12133.609999999999	13841.679999999998	18380.029999999995	12905.02	12752.43
K06959	17576.93	13649.759999999998	17510.76	23248.599999999995	13150.42	15631.35
K06960	11236.76	9680.91	5145.75	9122.1	12854.83	15099.68
K06961	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06962	3629.5	2635.0	2043.0	4859.0	2154.0	4241.0
K06963	53537.0	33218.0	12307.0	17488.0	35627.0	75042.0
K06965	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06966	102141.77	79149.64	57011.13999999999	87673.16999999998	84964.42	131573.34
K06967	923.38	269.53	1023.9200000000001	570.31	374.69	375.0
K06968	1350.17	766.28	1646.01	1352.77	612.69	671.17
K06969	30022.379999999997	23912.55	21312.74	31792.62	24419.370000000003	35486.67
K06970	2051.17	1564.1800000000003	4932.51	3430.43	1850.09	1880.8500000000001
K06971	2649.34	2614.33	1332.67	4005.0	2113.33	2573.33
K06972	10189.83	6204.33	8077.66	7775.51	6101.0	11959.34
K06973	8199.5	6727.9	14349.0	17741.4	6059.9	9190.0
K06974	12.0	136.0	37.0	50.0	0.0	23.0
K06975	5220.5	5187.0	11666.380000000001	13554.43	4179.0	5532.43
K06976	1574.5	480.0	842.5	847.0	489.0	1310.0
K06977	4537.0	5842.0	4858.67	8497.33	6259.0	5403.33
K06978	8252.68	8929.56	11239.01	18430.23	8702.560000000001	9486.99
K06980	23311.010000000006	20500.95	23020.68	34073.759999999995	18767.019999999997	21497.999999999996
K06981	59091.0	40077.0	13131.0	28494.0	42461.0	86193.0
K06982	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	69.0	67.0	174.0	59.0	98.0	48.0
K06985	7723.57	7283.75	8346.16	10260.84	8031.0	6771.84
K06986	744.0	454.0	208.0	302.0	282.0	795.0
K06987	19988.84	15276.970000000001	14965.09	23043.089999999997	17006.78	21438.76
K06988	62277.5	39019.0	17208.0	27294.5	41018.0	82474.5
K06989	59420.0	40428.0	13987.22	29688.66	43157.0	86861.66
K06990	12191.51	13175.16	3452.42	17825.929999999997	13203.33	21561.510000000002
K06991	3376.25	2896.65	6846.0	8003.4	2493.9	2919.5
K06992	19.880000000000003	10.15	23.92	52.980000000000004	18.19	28.330000000000002
K06994	19547.5	12581.0	9599.0	22584.0	12380.0	23574.0
K06995	619.5	1084.0	442.38	829.0	762.5	726.5
K06996	7924.77	2909.1600000000003	7493.4400000000005	6982.169999999999	3766.52	5444.5
K06997	36462.43000000001	34406.83	36132.259999999995	55283.16	35670.32	39153.85
K06998	3155.5	3493.5	1605.34	4763.16	3781.5	3293.16
K06999	18774.47	18349.030000000002	21647.429999999997	32683.849999999995	20035.73	18319.829999999994
K07000	10250.39	6528.43	7613.98	8124.24	5880.71	11738.25
K07001	35605.41	26402.49	37411.19	43731.420000000006	27168.269999999997	29944.02
K07002	122.75	150.09	285.42	328.49	107.5	107.58
K07003	49310.31	41605.63	39659.259999999995	72850.80999999998	44199.58	55936.590000000004
K07004	1167.13	993.8	1813.88	1609.62	925.0	624.8299999999999
K07005	53968.38	31000.550000000003	13252.42	16622.21	35846.09	73861.75
K07006	115413.34	71448.83	33520.229999999996	44719.31999999999	79198.66	156185.98
K07007	19396.92	19197.940000000002	26142.09	32929.09	20244.09	19701.019999999997
K07008	3489.1900000000005	2570.6600000000003	3265.8500000000004	4614.76	1454.3500000000001	2320.3300000000004
K07009	3490.0	1414.0	2566.0	3216.0	1289.0	3008.0
K07010	15094.5	14514.67	12333.01	23352.42	16293.0	14699.75
K07011	16705.5	19156.4	18698.55	28060.23	22469.4	22852.33
K07012	916.34	835.33	1721.5	1335.17	1044.0	764.42
K07013	472.0	806.0	141.0	1814.0	436.0	625.0
K07014	1634.39	2561.4300000000003	1195.1000000000001	2434.74	968.38	1660.0
K07015	76.0	81.67	68.33	62.33	63.0	23.67
K07017	4329.68	2898.44	11384.400000000001	7177.78	4640.8	4177.5
K07018	5235.5	7514.34	6689.0	11941.99	8547.5	5573.5
K07019	16324.259999999998	13009.429999999998	11917.849999999999	18044.829999999998	13784.92	18832.33
K07020	5873.67	4858.28	4112.3	7521.099999999999	4701.1900000000005	5231.5
K07022	198.0	497.0	58.0	1731.0	9.0	214.0
K07023	60728.55	43201.82	15362.25	30583.97	46689.69	88542.92
K07024	76497.54	53471.12	25603.63	47792.520000000004	56714.56	107134.31
K07025	47978.950000000004	42208.130000000005	54269.53999999999	72012.26999999999	46007.6	49377.62
K07026	3618.41	1537.25	3968.83	2645.34	2911.0	2797.17
K07027	77298.02	56093.89	34129.060000000005	52258.07	59554.89	104676.31999999999
K07028	1583.67	1246.83	1630.5	3056.17	1623.5	1477.5
K07029	472.5	152.0	448.5	254.0	152.0	324.0
K07030	3901.0	1590.0	2565.0	3356.43	1434.0	3252.43
K07031	15884.67	18707.33	3822.67	19203.17	19048.0	31519.0
K07032	2738.39	3168.98	3227.26	6444.3099999999995	4451.52	3282.83
K07033	5514.0	6978.0	831.0	11053.0	6804.0	11157.0
K07034	304.55	466.15	398.63	568.7399999999999	177.69	179.10000000000002
K07035	3.5	4.0	3.5	0.43	15.0	1.43
K07037	9813.51	9423.06	11145.0	17061.5	12688.23	10851.93
K07038	6019.63	2730.9399999999996	8881.970000000001	8188.17	3060.3900000000003	4616.83
K07039	776.76	1155.6399999999999	1450.22	1293.95	606.88	684.4999999999999
K07040	15223.18	10441.78	11165.339999999998	13559.530000000002	10183.52	16333.27
K07041	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07042	30824.930000000004	27798.030000000002	25530.76	41270.35999999999	25373.52	32524.349999999995
K07043	64741.01000000001	43519.4	21935.719999999994	31345.550000000003	47180.38	84471.87
K07044	1751.8400000000001	163.83	239.67	262.34	605.83	784.16
K07045	9271.68	5835.16	7415.39	9796.33	5500.66	7971.49
K07046	4371.5	4113.5	6400.88	11347.0	3266.0	5298.5
K07047	23383.109999999997	20882.760000000002	29967.659999999996	36228.41	19075.61	21380.82
K07048	176.0	66.0	106.0	84.0	83.0	118.0
