function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K05845	2624.0	2339.84	3519.62	2582.34	2734.1800000000003	3389.0	2390.16	3243.34	1993.84	1914.9	3311.0	2394.0	2907.08	2019.0	2823.38	2965.34	1782.72	2468.54	2464.2400000000002	1524.5	2630.94	2584.0
K05846	4005.5	3587.36	5792.83	5160.67	5096.200000000001	4945.85	3975.83	5417.1900000000005	3418.0099999999998	3245.7999999999993	5517.99	4406.51	5383.49	3919.84	4517.52	4970.18	3357.4500000000003	3909.5900000000006	4364.9800000000005	2481.51	4476.05	4178.01
K05847	3798.5	3250.5200000000004	5075.71	4110.83	4570.02	4491.35	3694.17	4964.35	3188.17	2864.8999999999996	5027.99	3687.01	4014.41	3079.84	4152.39	4421.34	3097.23	3382.05	3716.2400000000002	2263.51	3623.61	3694.01
K05851	13.0	4.67	23.5	28.0	36.5	119.5	40.5	91.5	54.0	27.5	21.0	31.0	21.5	59.5	26.0	125.5	13.0	6.83	30.0	9.0	77.5	100.0
K05873	3905.0	3451.5	4225.51	2560.5	3878.67	5087.0	3616.5	5003.33	2773.16	2386.9399999999996	4627.0	3120.5	2359.27	1545.0	3900.44	4020.5	2652.4500000000003	2824.61	3296.78	2214.5	2516.05	2881.84
K05874	647.9	649.0699999999999	1120.9	2005.7999999999997	732.4	685.0999999999999	422.09000000000003	601.3399999999999	774.8	1687.9999999999998	547.65	420.69	543.0	2305.2000000000003	666.54	2598.5000000000005	1053.4	1538.7299999999998	494.70000000000005	575.6999999999999	630.0999999999999	1051.6
K05875	158.2	167.37	250.36999999999998	495.4	175.2	159.8	96.96	116.42	220.57	446.67	111.33	78.25999999999999	147.00000000000003	707.6	177.14000000000001	667.5000000000001	307.03	452.53000000000003	120.77	158.6	155.29999999999998	305.3
K05876	0.0	1.34	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	0.0	0.0	8.66	0.0	0.0	0.0	0.0
K05877	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K05878	195.0	347.1	666.61	1378.3700000000001	363.34000000000003	612.5	210.49	246.99	319.0	760.18	379.99	318.83	611.04	996.9	387.94	1275.6	374.28	559.8399999999999	420.95	262.6	980.5200000000001	518.3
K05879	195.0	344.1	626.61	1219.3700000000001	365.34000000000003	581.5	210.49	254.99	314.0	653.18	373.99	316.83	598.04	984.9	387.94	1122.6	373.28	560.8399999999999	422.95	253.6	954.5200000000001	507.3
K05881	9.0	2.0	3.4	30.0	6.5	0.5	4.5	0.0	0.0	9.5	0.0	0.0	0.7	11.0	1.0	27.5	0.0	7.5	0.0	0.0	3.5	11.0
K05882	162.5	237.0	369.0	651.5	440.0	218.0	201.0	194.0	324.0	372.0	310.0	262.0	590.0	438.0	404.0	485.0	228.5	293.0	282.0	159.0	280.0	286.0
K05884	0.0	7.0	48.0	170.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	21.0	0.0	160.0	1.0	5.0	0.0	9.0	26.0	13.0
K05886	3.5	9.0	8.5	17.0	7.0	19.0	7.67	5.67	1.67	17.67	3.67	4.0	2.0	23.5	12.33	41.67	8.33	28.5	8.67	0.0	44.0	58.5
K05889	50.0	44.0	44.0	136.0	7.0	73.0	29.0	40.0	48.0	77.0	10.0	15.0	29.0	196.0	21.0	146.0	32.0	56.0	28.0	33.0	190.0	124.0
K05895	1114.1	888.77	1458.11	2265.37	1377.94	2010.3999999999999	768.8900000000001	871.9600000000002	1065.2	1344.28	1416.66	1078.13	1733.14	1715.8	1171.1399999999999	2224.0	746.38	1222.8700000000001	1127.25	705.8000000000001	2104.12	1437.4
K05896	9176.099999999999	7252.78	10947.700000000003	8216.859999999999	10791.28	12358.75	9325.57	13278.140000000001	6861.200000000001	7372.449999999999	11194.32	8363.14	7425.469999999999	6433.64	8833.73	10909.170000000002	8227.22	7018.549999999998	8661.920000000002	5321.81	8085.290000000001	8595.410000000002
K05898	154.5	155.0	471.5	1070.5	356.5	646.0	102.5	120.5	115.0	335.5	147.0	202.5	1068.5	463.0	152.0	479.0	56.0	301.0	144.0	106.0	876.0	309.0
K05916	474.09999999999997	521.77	820.75	1004.2	748.27	1527.8999999999999	368.23	427.63	655.87	804.17	580.33	468.13	895.4000000000001	1511.8	672.2800000000001	1565.17	546.4300000000001	823.93	586.14	440.3	1103.9	1194.4
K05917	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K05919	48.5	42.5	106.0	64.0	207.5	48.0	51.0	89.0	123.0	49.0	84.5	66.0	69.0	36.0	59.0	4.0	117.5	30.5	52.5	26.0	6.5	33.5
K05921	156.20000000000002	98.6	103.60000000000001	112.2	122.2	95.8	82.46000000000001	87.92	186.39999999999998	202.60000000000002	111.66	95.25999999999999	78.60000000000001	263.2	134.06	252.4	201.2	214.8	99.6	97.0	102.0	105.0
K05928	0.0	2.0	5.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	7.0	10.0	0.0	8.0	5.0	36.0	2.0	0.0	2.0
K05934	884.0	537.6700000000001	925.5	1198.0	967.0	1278.0	479.0	545.5	708.5	711.0	881.0	733.0	933.5	1005.0	748.0	1170.0	404.5	675.8299999999999	757.5	450.5	962.5	952.5
K05936	1118.6	907.27	1479.11	2268.37	1481.44	2011.3999999999999	769.8900000000001	871.9600000000002	1123.1999999999998	1344.28	1416.66	1078.13	1746.14	1774.8	1173.1399999999999	2229.5	846.3799999999999	1242.3700000000001	1123.25	717.8000000000001	2106.12	1473.4
K05939	2143.0	1320.67	1926.5	1419.33	2413.5	2714.5	2462.17	3823.33	1645.6599999999999	1289.6599999999999	2267.0	1876.5	1728.33	1406.5	1804.5	2195.0	1939.67	1334.0	2052.0	1210.5	1775.33	1752.8400000000001
K05946	2894.0	2674.0	4095.61	3268.67	3027.17	5451.5	2356.83	3245.0	1802.0	2967.28	2853.5	2010.0	2437.44	2488.5	2522.94	4664.0	2389.28	2681.44	2428.78	1883.0	3429.72	3463.0
K05951	17.0	24.5	44.0	125.0	150.5	54.5	11.0	8.0	66.0	68.5	9.5	8.0	34.0	71.0	28.0	104.5	91.5	42.5	5.5	28.0	95.5	38.5
K05952	0.0	0.67	7.0	1.0	10.5	0.0	7.5	31.5	5.0	0.0	3.5	13.0	19.5	12.5	4.0	1.0	19.0	3.33	6.5	0.0	1.5	8.0
K05956	6.0	0.0	1.0	3.33	2.0	0.0	4.67	2.33	1.6600000000000001	10.66	0.0	1.0	1.33	0.0	4.0	5.0	1.67	0.67	2.0	2.0	1.33	1.34
K05962	2.0	5.0	11.0	0.0	23.5	1.0	1.0	4.0	0.5	0.0	6.0	0.0	0.0	61.0	3.25	6.0	62.5	22.0	5.5	4.0	4.0	44.0
K05964	0.0	0.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
K05966	142.5	126.17	229.0	412.33	158.00000000000003	124.0	106.5	103.82	131.16	240.66	204.16	170.33	232.83	522.5	99.33	327.5	167.67	227.0	106.5	69.0	172.82999999999998	347.84
K05967	0.0	14.0	3.75	2.5	12.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	16.0	1.0	0.0	0.0	5.0	0.5	9.0	0.0	0.0	16.0
K05970	8229.5	5142.0	6713.0	3459.83	8334.5	7992.0	9430.67	13646.33	5292.66	5019.16	8264.5	5814.5	4467.83	3489.5	7151.0	6328.5	6985.17	5070.67	7215.5	4097.0	4155.83	6529.34
K05973	1361.1000000000001	1033.6	1607.6	1958.7000000000003	1691.6000000000001	2030.3999999999999	949.4	1254.6299999999999	1215.37	1516.67	1651.5	1472.1299999999999	1572.0	2061.3	1321.36	2366.17	932.93	1444.6	1408.47	787.8000000000001	1806.8999999999999	1745.3999999999999
K05977	2.0	10.0	68.0	195.5	11.0	31.0	5.5	3.5	6.0	114.5	16.0	14.5	288.5	15.0	0.0	162.0	1.0	4.5	3.0	13.0	26.0	12.0
K05979	565.0	426.5	1067.4	546.3299999999999	985.5	695.0	808.6700000000001	1020.8299999999999	291.16	864.66	530.5	409.0	536.23	762.5	454.5	825.0	862.17	680.17	453.5	369.50000000000006	619.33	990.8399999999999
K05982	118.5	75.35000000000001	274.35	159.16	245.67999999999995	372.35	73.67	123.51	63.33	207.78000000000003	137.82000000000002	97.01	62.47	117.34	73.12	677.9999999999999	695.29	106.78	77.45	72.01	532.89	142.01
K05984	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.33	2.0	2.0	0.0	0.0
K05985	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K05986	0.0	0.0	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	8.0	5.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
K05989	1480.0	1311.5	2041.61	1679.17	1840.17	2863.0	1917.33	2616.0	1029.5	2007.28	1537.0	1091.5	1210.44	1910.0	1402.44	2665.5	1271.78	1731.94	1520.78	910.5	2241.7200000000003	2381.5
K05991	24.0	36.0	197.01000000000002	1752.67	29.67	648.0	0.33	30.0	4.0	206.78	54.0	60.0	637.1400000000001	121.0	37.44	505.0	3.7800000000000002	80.44	78.78	54.0	1839.22	64.0
K05994	23.0	7.0	47.0	32.0	187.0	25.0	43.0	73.0	32.0	28.0	81.0	47.0	25.5	20.0	27.0	34.0	652.0	12.0	36.0	13.0	10.0	32.0
K05995	158.5	91.6	216.87	381.53999999999996	100.67	128.5	69.33	120.0	68.0	352.46	79.0	78.0	305.67999999999995	306.4	82.44	487.1	109.28	216.28	98.78	82.6	231.73999999999998	318.8
K05996	4.0	0.0	4.0	2.0	6.0	2.0	0.0	4.0	0.0	7.0	4.0	0.0	8.0	0.0	6.0	4.0	0.0	4.0	0.0	4.0	0.0	0.0
K05997	0.0	0.67	5.0	0.0	4.5	0.0	7.5	19.5	0.0	0.0	0.0	0.0	1.5	1.5	2.0	1.0	2.0	2.33	3.0	0.0	0.0	4.0
K05998	14.5	23.0	128.01	54.5	16.0	123.0	4.34	3.34	13.35	89.35	3.35	0.0	21.0	87.0	35.65	276.34	24.15	66.0	39.35	7.0	76.0	74.0
K05999	23.5	23.0	286.67	130.5	10.0	458.0	0.0	0.0	3.67	89.67	0.67	0.0	26.0	110.0	29.33	539.0	10.83	98.0	50.67	29.0	330.0	120.0
K06001	199.0	294.5	555.0	679.5	525.5	331.5	288.0	344.0	223.0	301.0	588.0	508.5	809.5	374.5	250.5	393.5	421.0	290.0	314.0	137.0	557.0	263.5
K06006	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K06012	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06013	477.59999999999997	356.09999999999997	744.0000000000001	663.2	1100.77	565.4	741.73	1065.13	559.37	678.6699999999998	856.33	707.63	533.2	877.8000000000001	497.2799999999999	883.1700000000001	1403.9299999999998	522.0999999999999	586.1399999999999	326.8	595.4000000000001	650.9000000000001
K06015	3942.1000000000004	3019.44	4544.110000000001	2810.7	5396.2699999999995	3640.4	4959.73	6525.96	3206.5299999999997	2911.11	5747.499999999999	4070.7999999999993	2653.27	2239.2999999999997	4289.14	3588.6699999999996	4255.38	3176.0400000000004	3745.92	2239.7999999999997	2241.45	2991.74
K06016	2629.7999999999993	2435.2	3783.21	4600.57	3336.14	5926.2	2069.1899999999996	2599.3799999999997	2682.4400000000005	3785.7200000000003	3282.32	2658.3899999999994	3065.24	3687.5000000000005	2739.36	6169.240000000001	2345.7400000000002	3560.3399999999997	2515.19	1731.3	4764.62	3009.9
K06019	0.0	14.0	29.75	12.5	182.0	0.0	150.0	181.0	39.0	2.0	194.0	172.0	71.0	5.0	43.0	0.0	336.0	0.5	69.0	13.0	0.0	18.0
K06020	169.10000000000002	135.1	215.1	408.19999999999993	284.6	92.39999999999999	248.89999999999998	259.12999999999994	227.86999999999998	312.6699999999999	236.0	159.63000000000002	160.0	451.8	215.11	384.6700000000001	431.43	306.59999999999997	181.97	139.8	83.89999999999999	233.39999999999998
K06021	9.0	1.0	3.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	2.0	0.0	0.0
K06023	2270.6000000000004	1396.2800000000004	1828.1899999999996	1366.8600000000001	3113.94	2819.75	3373.2400000000002	5154.31	1727.04	1643.51	3071.49	2310.1400000000003	1512.0	1683.1399999999999	2192.62	2382.67	3482.7700000000004	1557.94	2411.9700000000003	1188.3100000000002	1585.7399999999998	1976.5699999999997
K06024	9135.099999999999	7246.78	10930.690000000002	8192.189999999999	10780.61	12356.75	9311.24	13263.140000000001	6861.200000000001	7344.669999999999	11176.32	8356.14	7415.53	6428.64	8821.289999999999	10900.170000000002	8219.439999999999	6998.109999999999	8636.140000000001	5321.81	8077.070000000001	8585.410000000002
K06027	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K06034	14.0	71.0	82.0	11.0	7.0	3.0	19.0	16.0	44.0	8.0	27.0	23.0	87.0	5.0	20.0	2.0	12.0	27.0	18.0	6.0	2.0	13.0
K06039	3.0	0.67	0.5	4.0	43.0	0.5	51.0	30.0	0.0	3.5	6.0	6.0	0.0	0.0	16.0	5.5	50.0	2.83	0.0	6.0	3.5	0.0
K06041	8137.099999999999	6456.2699999999995	9276.6	6339.529999999999	9583.1	10404.9	8465.07	12306.460000000001	6079.030000000001	6295.329999999999	9779.5	7313.629999999999	5855.33	5381.8	7949.61	9084.170000000002	7462.6	6129.1	7755.47	4643.8	6064.2300000000005	7581.240000000001
K06042	1123.6	912.27	1482.11	2270.37	1481.44	2013.3999999999999	772.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1078.13	1746.14	1778.8	1173.1399999999999	2238.5	846.3799999999999	1256.3700000000001	1123.25	736.8000000000001	2130.12	1479.4
K06044	3469.6000000000004	2910.1	4366.110000000001	3583.2	3703.9399999999996	4863.9	2899.0599999999995	3945.2899999999995	2671.8599999999997	2816.94	4154.66	3142.6299999999997	3098.9699999999993	2612.2999999999997	3613.64	4455.0	2652.55	3120.2100000000005	3219.7500000000005	1965.3	3688.4499999999994	3276.74
K06045	4778.1	3490.1	4748.33	3522.7	5005.44	5954.400000000001	4766.9	6638.95	3646.6799999999994	3314.32	5449.659999999999	3830.1299999999997	3337.7099999999996	3075.7999999999997	4679.64	5238.0	4024.890000000001	3710.9300000000007	4360.749999999999	2774.8	3544.0499999999993	4298.42
K06047	0.0	2.0	26.0	0.0	8.0	0.0	28.0	71.0	2.0	2.0	8.0	5.0	10.5	1.0	8.0	0.0	4.0	0.0	13.0	0.0	0.0	0.0
K06048	1763.6000000000001	1460.94	3480.4999999999995	4118.53	2290.2700000000004	3330.4	1830.73	2284.79	847.5300000000001	2486.33	1713.8300000000002	1470.8	3154.5299999999993	2884.7999999999997	1384.3899999999999	3847.1699999999996	1636.38	2379.6000000000004	1659.42	1025.3000000000002	4229.73	2273.7400000000002
K06049	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K06072	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K06073	10.5	19.67	107.5	52.5	4.0	126.5	0.0	0.0	2.0	32.5	0.0	0.0	12.0	69.0	9.0	269.5	1.5	45.83	9.0	7.0	117.5	90.0
K06074	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K06075	478.59999999999997	522.77	671.6	827.2	719.0999999999999	1097.9	541.2300000000001	750.45	698.2	732.0	871.82	896.6300000000001	870.0000000000001	946.3000000000001	652.7800000000001	1153.5	537.1	691.93	783.8	466.8	763.4000000000001	650.9
K06076	1826.5	1300.7399999999998	2906.7	2058.8	2527.1999999999994	2887.75	1593.1999999999998	2764.4	1474.3500000000001	2096.2000000000003	2344.9500000000003	2042.05	1709.0	2110.7	1792.3	3084.0	2008.6999999999998	1555.3600000000001	1975.4999999999995	1163.5499999999997	2063.2	2343.35
K06077	478.09999999999997	446.77	601.6	613.7	685.1	1149.9	476.40000000000003	593.96	494.37	682.67	548.83	327.13	410.99999999999994	1300.8	495.10999999999996	1221.67	768.9300000000001	903.43	373.46999999999997	272.3	768.4000000000001	859.4000000000001
K06078	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
K06079	0.0	3.67	14.0	0.0	171.0	0.0	144.0	181.0	36.0	4.0	184.0	158.0	51.0	0.0	45.0	53.0	339.0	7.33	47.0	13.0	12.0	0.0
K06080	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K06113	490.0	379.67	554.5	488.0	284.83	432.0	253.0	343.0	224.0	519.0	250.67000000000002	180.67000000000002	232.0	393.0	311.17	809.0	218.5	603.5	275.0	226.0	350.0	543.0
K06118	25.0	45.0	59.11	129.67000000000002	57.0	229.0	31.0	28.0	63.0	91.78	94.0	65.0	58.64	29.0	103.0	149.0	45.0	45.44	84.0	61.0	206.22	87.0
K06131	2618.8	1881.1799999999998	2416.3199999999997	2226.41	3858.8200000000006	4193.750000000001	3492.39	4921.26	2124.2799999999997	2815.689999999999	3171.47	2251.4199999999996	1794.8299999999997	3072.4200000000005	2490.6100000000006	4072.5100000000007	5441.9800000000005	2496.15	2610.9100000000008	1537.93	2477.55	3036.05
K06132	227.70000000000005	200.37	222.7	391.4	285.70000000000005	155.3	99.46000000000001	123.42	154.39999999999998	432.50000000000006	126.66	68.25999999999999	149.00000000000003	704.1	184.05999999999997	587.0	332.2	548.53	110.6	89.60000000000001	186.79999999999998	340.3
K06133	1887.1000000000001	1767.9500000000003	3246.719999999999	2549.2099999999996	2772.96	3090.2499999999995	2570.89	3580.14	1590.8699999999994	2055.02	2494.49	1811.14	1961.3700000000001	2490.64	2111.8199999999997	3420.1699999999996	2984.6700000000005	2299.5800000000004	2223.2100000000005	1316.3100000000002	2635.39	2742.91
K06134	696.0999999999999	687.1	1311.6	1156.7	975.1	2198.8999999999996	828.9000000000001	1261.13	659.37	1197.67	1141.5	725.13	696.0	1659.8	802.11	1933.1699999999998	938.43	1014.5999999999999	763.47	515.8	1619.3999999999996	1405.4
K06136	784.0999999999999	748.6	1266.0	1604.2000000000003	1153.1	2590.4	624.23	724.9600000000002	904.2	1100.5	1087.33	850.63	1103.2	1799.3	958.03	2121.9999999999995	725.6	1029.1	868.8	608.8000000000001	1906.8999999999996	1578.9
K06137	1899.1000000000004	1471.2800000000004	2571.3399999999997	2618.3599999999997	2045.4400000000003	3584.7499999999995	1461.07	1966.14	1591.87	1971.3400000000004	1993.32	1428.14	1712.7000000000003	2388.64	1842.04	3522.9999999999995	1541.9399999999998	1902.94	1688.8000000000002	1264.8100000000002	2574.24	2478.5699999999997
K06138	814.6	790.1	1276.0	1579.2000000000003	1234.1	2615.4	655.06	758.12	944.7	1095.5	1135.6600000000003	875.9599999999999	1123.7	1962.8	987.3599999999999	2111.4999999999995	1050.6	1143.1000000000001	880.8	611.8000000000001	1919.8999999999996	1626.3999999999999
K06139	856.1	807.6	1413.0	1696.2000000000003	1404.1	2633.4	670.23	796.9600000000002	975.2	1121.5	1142.3300000000002	902.63	1222.2	1865.3	1068.0299999999997	2198.0	745.6	1107.1000000000001	924.8	644.8000000000001	1962.8999999999996	1636.9
K06140	829.5999999999999	420.34999999999997	729.3400000000001	758.66	1141.44	826.2500000000001	495.74	729.3100000000001	625.0400000000001	796.1099999999999	666.99	786.1400000000002	825.1000000000001	841.74	542.62	1189.07	1016.7699999999999	608.8699999999999	618.4699999999999	345.21	701.9399999999999	769.7700000000001
K06141	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K06142	6407.599999999999	5021.12	8926.94	5185.86	7800.27	8158.250000000001	6336.740000000001	8924.310000000001	4560.540000000001	6013.509999999999	6516.16	4606.3099999999995	3778.9999999999995	5301.14	5877.289999999999	7538.170000000001	6060.27	5632.7699999999995	5300.97	3664.81	4994.240000000001	7128.570000000001
K06143	674.5	473.17	664.5000000000001	664.0	510.0	1284.5	292.67	414.67	278.67	866.1700000000001	293.67	192.0	281.0	534.5	365.58	1170.17	289.83	798.83	318.17	305.5	933.5	703.5
K06144	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K06145	525.2	554.37	779.6999999999999	1263.4	825.6999999999999	1211.3	490.79999999999995	628.09	736.74	882.3399999999998	664.8299999999999	479.76000000000005	640.4999999999999	1309.6000000000001	689.9699999999999	1499.34	640.36	867.03	520.94	408.59999999999997	864.3000000000001	818.8000000000001
K06147	27158.100000000002	21998.260000000002	33900.53	28246.15	33069.850000000006	36945.0	26259.380000000005	36779.51	20620.05	24340.489999999998	32247.25	24999.52	25572.22	23041.94	26397.48	35377.909999999996	24086.989999999998	23087.54	26023.190000000002	15847.260000000002	27578.78	28636.299999999996
K06148	1510.0	1316.0	2113.42	2652.84	2374.34	2002.5	1268.1599999999999	1562.0	1761.5	1608.56	2110.33	1999.0	3010.08	1498.5	1862.1100000000001	2427.5	1001.78	1293.88	1924.95	887.5	2493.94	1722.5
K06149	155.5	156.17	474.5	143.0	297.0	298.5	278.0	531.8299999999999	132.0	95.5	180.82999999999998	175.0	163.5	591.5	169.0	201.5	329.5	299.33000000000004	220.5	116.0	155.0	457.5
K06151	96.19999999999999	129.7	220.7	495.4	124.2	170.79999999999998	74.30000000000001	93.10000000000001	234.89999999999998	365.00000000000006	183.00000000000003	162.6	170.0	234.6	252.15	620.5000000000001	188.7	192.20000000000002	251.10000000000002	139.60000000000002	143.29999999999998	117.3
K06152	244.20000000000002	227.20000000000002	294.2	548.8999999999999	361.2	258.79999999999995	232.29999999999998	312.09999999999997	320.4	420.50000000000006	343.0	259.1	229.0	284.59999999999997	374.65	728.0000000000001	559.7	295.70000000000005	347.6	194.1	174.79999999999998	204.8
K06153	9316.7	7475.72	11200.55	8970.56	10979.710000000001	12524.150000000001	9472.470000000001	13452.27	6999.57	7769.120000000001	11323.989999999998	8506.939999999999	7904.969999999998	6879.94	8983.01	11474.340000000002	8344.650000000001	7404.9800000000005	8889.89	5407.61	8508.19	8720.31
K06155	500.0	348.5	950.5	488.0	722.5	601.0	635.0	734.0	192.5	780.0	312.5	202.0	201.0	646.5	363.0	786.0	445.0	621.5	358.5	306.5	481.0	855.5
K06156	151.0	96.17	74.0	56.5	162.0	88.5	137.5	199.0	76.5	59.0	118.0	74.5	54.0	47.0	105.0	113.0	49.0	105.33	91.0	51.5	35.0	81.5
K06158	9288.199999999999	7242.55	10795.789999999999	7694.219999999999	11162.539999999999	12012.650000000001	9625.480000000001	13770.1	7001.0599999999995	7454.330000000001	11149.82	8411.439999999999	7017.159999999999	6379.94	8896.320000000002	10637.67	8688.710000000001	6989.210000000001	8698.27	5422.61	7104.299999999999	8696.65
K06159	63.5	10.67	5.5	22.5	25.0	0.5	0.0	4.0	8.0	20.5	9.0	5.0	2.0	19.0	4.0	61.5	7.5	26.83	5.0	14.0	3.5	20.0
K06160	188.1	138.26999999999998	174.93	275.7	270.93	68.4	125.9	122.13000000000001	158.2	222.00000000000003	257.5	138.8	216.0	397.8	168.70000000000002	285.67	567.1	262.6	148.3	84.8	89.89999999999999	288.4
K06162	1428.1000000000004	1231.3700000000001	1798.2	2319.4	2078.6	2161.4	1028.23	1463.46	1577.1999999999998	1652.3999999999999	1955.3300000000002	2060.13	2216.3999999999996	1893.6999999999998	1605.53	2647.6	1032.6	1504.8300000000002	1847.3	929.4000000000001	1850.7	1616.6999999999998
K06163	1070.1	797.7700000000001	1117.6	1447.2	1305.1	1550.8999999999999	703.73	965.9600000000002	1003.7	1083.5	1298.8300000000002	1223.63	1341.0000000000002	1242.8	1046.0299999999997	1680.0	693.6	1002.43	1132.8000000000002	605.3000000000001	1209.8999999999999	1083.9
K06164	1070.1	797.7700000000001	1117.6	1447.2	1305.1	1550.8999999999999	703.73	965.9600000000002	1003.7	1083.5	1298.8300000000002	1223.63	1341.0000000000002	1242.8	1046.0299999999997	1680.0	693.6	1002.43	1132.8000000000002	605.3000000000001	1209.8999999999999	1083.9
K06165	1070.1	797.7700000000001	1117.6	1447.2	1299.1	1550.8999999999999	703.73	965.9600000000002	1003.7	1083.5	1298.8300000000002	1223.63	1341.0000000000002	1242.8	1046.0299999999997	1680.0	688.6	1002.43	1132.8000000000002	605.3000000000001	1209.8999999999999	1083.9
K06166	1070.1	797.7700000000001	1117.6	1447.2	1299.1	1550.8999999999999	703.73	965.9600000000002	1003.7	1083.5	1298.8300000000002	1223.63	1341.0000000000002	1242.8	1046.0299999999997	1680.0	688.6	1002.43	1132.8000000000002	605.3000000000001	1209.8999999999999	1083.9
K06167	4560.5	2990.17	4748.0	3475.33	5000.0	5650.0	4654.17	6855.33	3066.16	3582.66	4499.0	3609.5	3272.83	3397.5	3800.5	4905.0	3862.17	3382.0	4078.5	2414.5	3774.83	4645.34
K06168	9230.099999999999	7334.45	11096.200000000003	8422.859999999999	10879.28	12452.25	9433.57	13535.140000000001	6905.200000000001	7506.949999999999	11225.32	8411.14	7488.469999999999	6482.64	8905.73	11132.670000000002	8308.22	7084.379999999998	8742.920000000002	5389.81	8136.790000000001	8657.410000000002
K06169	699.9999999999999	525.35	1079.84	628.16	1012.3399999999999	919.85	832.84	1084.1800000000003	376.67	973.3400000000001	527.49	332.51000000000005	301.00000000000006	872.34	552.51	1070.0	841.34	789.1700000000001	514.0	415.01000000000005	647.3399999999999	1182.67
K06173	9158.099999999999	7388.45	11358.950000000003	8296.359999999999	10915.28	12398.25	9490.07	13863.140000000001	6727.200000000001	7436.949999999999	11222.32	8527.14	7559.469999999999	6595.64	8863.23	11033.670000000002	8639.22	7197.879999999998	8806.420000000002	5359.81	8122.790000000001	8868.410000000002
K06174	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
