pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7084	2743.3134	1428.7522	352.7685	416.9693	334.6661	338.7019	104.2597	478.0564	359.6232	5.94	168.2421	1854.7078	38.585	932.337
PWY-7090	1060.1425	5981.7637	3459.0114	5997.4405	2657.3277	1290.0637	1411.0109	1135.7634	692.9668	2939.8248	11771.0994	549.757	4965.6865	1054.3936
PWY-7094	199080.4666	231687.2592	221184.2874	300549.31	96313.614	115378.7222	108903.5505	129338.7697	119713.0814	106984.2528	225297.3226	41336.364	193665.8011	108529.879
PWY-7097	570.3523	652.5188	1568.6564	2858.3629	466.6144	516.4948	2074.1951	1092.5197	541.4767	9.7502	203.0173	128.3705	716.5599	560.6791
PWY-7098	638.7992	731.6195	1753.6542	3172.3682	522.8996	578.1175	2293.7879	1217.0936	605.1611	10.963	228.0653	143.846	800.6779	627.5915
PWY-7111	429721.0385	404291.1072	471645.1538	508005.4149	164841.2717	276128.7485	195003.7216	256546.7131	223475.4801	172547.2053	323720.7143	181807.529	276789.3089	271098.2529
PWY-7159	5926.9641	64259.8933	1994.0654	96049.1715	3699.3178	1738.5738	65240.8621	3013.7697	1697.8592	162.429	423.7522	560.5252	4039.4612	1751.2876
PWY-7184	182678.0456	202313.1718	252072.4054	261758.7027	83097.6793	143175.2689	118629.0446	128561.0487	109366.526	71348.2686	163999.6141	105828.2408	140053.3485	139291.7157
PWY-7187	79546.5487	102137.8521	82513.7841	131675.2444	46264.2986	48083.5214	38553.2263	42525.0994	39407.9042	24949.0219	74167.3	51668.4627	47538.5603	35714.4709
PWY-7196	156917.3682	147083.3857	112147.1087	189502.2858	67562.3546	80212.0778	86233.6563	77615.405	82225.2659	64850.2598	136305.6038	37385.6282	120733.9422	61060.52
PWY-7197	245760.3072	243336.7882	267864.0341	295728.6206	95488.794	157190.8879	134808.397	143206.5836	125504.6335	103046.1169	194658.4675	124425.3377	168761.9129	151225.4095
PWY-7198	12206.6124	38795.8909	17613.0545	40021.7976	10420.5002	5637.2126	408.6262	2257.6534	4847.3342	7048.0073	9693.1457	27640.3126	7453.1917	3439.8499
PWY-7199	101188.6259	110807.9946	104859.9889	147767.3557	54679.7536	62098.3827	64874.6376	61532.2282	56332.1822	36111.7141	105953.7886	27947.2805	89855.5096	49243.4001
PWY-7200	146770.4058	157185.1173	154195.0272	199727.0529	69934.5377	89539.2752	91051.3511	86838.3453	77915.0925	56635.0958	140695.015	46158.2005	120400.5791	73945.1653
PWY-7208	297305.6973	312739.3124	344007.6987	391436.8558	122119.1927	196667.7474	185212.5982	184831.0277	160867.0956	133310.0439	251342.265	152217.1398	218511.0799	191228.7634
PWY-7210	17349.0915	53490.3971	24698.7533	55064.4476	14506.1476	7978.3273	583.0914	3213.3283	6869.9037	10044.4818	13714.6602	37350.1287	10553.9016	4881.9118
PWY-7211	208391.093	233085.4831	276496.991	298591.4318	93874.984	155849.2517	140451.393	141425.9016	119597.07	86400.4537	186937.0651	116904.9241	162070.6579	154055.3718
PWY-7219	304489.9085	311085.3792	341676.3679	376423.7014	120133.1856	198766.1971	183095.16	184069.0979	160036.8742	130453.8014	240315.3607	156183.3046	209435.9056	192685.4516
PWY-722	633.2129	705.4489	869.1079	957.9029	803.7104	470.0768	22.317	548.335	346.364	6.6053	291.0573	74.0592	317.3902	621.6524
PWY-7220	280126.0527	284316.5325	319617.4996	348779.584	115232.922	185289.2393	161365.5534	170084.0159	149289.0119	125081.9808	244469.8976	141586.7472	208317.7301	178960.0946
PWY-7221	262175.7982	257462.6805	295026.7337	317571.7133	101498.8182	169794.8902	143592.8657	156175.7238	135492.9696	109210.7687	208802.2391	126595.8569	182017.6898	165631.6915
PWY-7222	280126.0527	284316.5325	319617.4996	348779.584	115232.922	185289.2393	161365.5534	170084.0159	149289.0119	125081.9808	244469.8976	141586.7472	208317.7301	178960.0946
PWY-7228	273830.2198	273052.647	309522.8162	336656.5377	109149.4478	178528.1408	152762.6137	163792.0023	142835.9306	117708.4688	226906.1786	134891.974	195901.1045	173249.5466
PWY-7229	303437.7375	309981.1362	345657.4081	377409.5208	122418.8196	200633.9174	177380.1954	185194.0934	161619.4268	133480.8598	251516.4405	155628.5881	217633.3886	194508.2273
PWY-7234	201595.6113	208957.738	247065.7156	267088.9015	84410.6237	141485.8099	135550.252	128412.5717	112380.863	74737.5387	175696.9356	103299.4229	159243.2509	142116.2965
PWY-7237	31464.92	75157.99	31576.41	96870.24	16961.16	14996.75	40695.63	11398.94	10376.16	38661.46	50686.79	5965.98	38542.01	14032.44
PWY-7242	111214.5993	93591.3964	94936.0836	145252.6581	49269.5669	64357.7097	58662.6331	67929.8296	55719.9058	32474.4543	73708.3031	21269.61	71587.0406	52896.8195
PWY-7254	78572.9467	86352.4223	91073.8215	140713.3526	41856.028	50122.2053	63882.6099	63672.3345	39725.7939	46583.5363	90540.9376	23880.1059	77480.7059	37520.8999
PWY-7255	7058.6906	33053.4086	14731.7677	43622.1321	9447.5837	4587.1265	829.4226	1177.0657	1434.0731	12363.8325	23631.4843	1728.7919	15501.8168	3286.1783
PWY-7286	2150.4998	1197.6211	155.5601	59.8976	91.3128	1092.1693	0.0	1.9701	1.9899	1948.4052	0.0	1010.5346	312.0558	35.4763
PWY-7295	7308.7971	3575.4352	6462.8849	1736.8383	2294.5295	3655.9349	1259.3689	4068.2158	3597.5127	91.034	1246.6928	1790.4325	681.2411	4968.2924
PWY-7315	2041.8958	12624.2976	3928.4731	32459.2539	8329.2285	5013.7505	13597.3183	1776.615	1594.8844	8622.8841	2780.1298	397.1162	3675.3857	3574.4055
PWY-7316	11.9997	2.0	107.9834	15.9997	0.0	13.9995	0.0	2.0	0.0	0.0	0.0	11.9995	0.0	85.9812
PWY-7323	211395.672	262495.6003	268372.2301	325842.8786	95135.5772	148712.9825	150527.1171	134126.2376	114404.7893	111319.7266	208494.8489	112070.877	191844.5013	141575.5775
PWY-7328	70833.5025	123094.7456	92679.4647	144699.3108	25909.4553	56649.1194	71085.9603	66769.9774	59748.5096	23318.3994	35792.7145	36513.2521	48376.1417	53695.7003
PWY-7332	4752.7345	64044.0358	25470.7108	79554.629	18715.3213	4879.0233	876.1163	1052.6297	2044.8765	58555.7247	85261.7772	2613.5062	70239.9247	3138.1951
PWY-7347	847.6394	3860.9312	2183.9629	1753.2033	1577.9643	1959.1175	976.8867	1139.9899	926.8462	409.4559	1138.7595	963.18	921.7135	2373.5776
PWY-7352	33.5928	0.0	28.1886	0.0	0.0	6.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.031
PWY-7354	34.9444	93.7927	76.346	394.9367	60.3112	10.5455	0.0	0.0	0.0	0.0	0.0	1.98	0.0	19.6654
PWY-7371	76080.2632	66867.9214	125459.7036	80653.9108	39339.2775	70261.1797	30996.792	60545.3963	53578.8724	21706.83	88602.8788	59813.6155	84108.3912	78910.0658
PWY-7373	99.9015	346.647	193.7753	1592.0756	412.7267	542.8362	91.7957	433.6579	286.8436	3.9994	183.7139	87.903	203.6296	465.9275
PWY-7374	58891.2384	36759.6088	42282.6486	57949.8253	21836.9883	26615.7672	25106.8507	28611.9061	33099.0626	11781.633	55029.0766	9409.6323	45696.9	19197.0494
PWY-7376	35238.7235	28586.0138	27646.8951	32718.8031	9648.2701	19066.7442	16956.6549	15058.7903	12661.8885	1847.7113	14229.7836	7191.6092	11150.7351	16893.3528
PWY-7377	7270.5084	28053.8672	7705.2142	35324.8858	9163.6491	2255.3802	11004.1555	2438.2191	2424.1173	1449.0973	5258.254	1525.3875	5692.5291	1975.314
PWY-7385	330.8434	41.8564	474.6507	26.1829	10.5776	244.7755	182.5803	106.2034	109.7405	79.9312	352.5077	58.6257	45.343	106.9962
PWY-7391	1585.9431	1133.8996	140.6689	3934.7605	613.9877	423.9638	945.9959	132.3049	3.9952	110.9956	532.8929	0.0	816.6473	420.7516
PWY-7392	89588.7704	181595.6448	138891.2511	242614.0749	66846.9802	63661.0153	117344.9569	59540.7776	47944.7192	78017.422	130038.1751	63217.4472	112927.4759	54252.7348
PWY-7400	250266.825	236598.8437	278728.9708	282588.1955	88587.7899	162138.5891	121051.9501	147435.5453	126982.8618	107322.7757	184821.8544	129688.5499	156151.707	157991.4181
PWY-7431	49298.6972	113376.376	64468.6893	164262.5814	35123.8886	41245.4333	68769.7351	43653.7798	32828.3798	32325.7814	88410.2447	13571.6864	73277.1177	32063.9072
PWY-7446	15.2507	54.0241	100.0775	111.1371	26.3127	35.9445	0.0	1.8666	0.0	0.0	1.9979	20.7007	3.9894	41.8627
PWY-7456	5.9983	950.5094	352.6102	2221.9617	558.0089	651.7312	5.9994	333.027	672.4806	184.6156	3217.5815	77.6965	328.7562	323.8664
PWY-7527	5833.1544	1810.3659	829.6023	5421.6427	471.236	2122.8268	89.5992	856.6089	1040.8905	23.6429	693.2594	596.1449	706.5276	596.5111
PWY-7539	200266.6577	203696.5629	251786.2669	272481.9238	80731.7649	140684.3147	138974.2492	129209.3694	101075.7061	80849.1213	176254.962	96919.248	156491.6041	141787.482
PWY-7560	240501.6249	227196.9222	277007.0038	281018.8416	91315.8751	160648.5115	133814.3145	148644.2891	128692.6595	105207.9509	198558.3723	118334.8361	172021.9338	155614.5122
PWY-7616	10282.8836	12540.1411	13005.2029	14876.2169	4658.6819	5718.2169	1940.579	2294.0834	1776.7446	2123.6022	15737.9285	1254.5156	7977.1697	3727.4891
PWY-7644	0.0	0.0	56.3094	0.0	0.0	21.9629	0.0	9.7837	123.134	0.0	0.0	0.0	0.0	9.7588
PWY-7663	358582.5291	328786.3929	395449.4006	398003.6742	137861.7619	241580.5855	207804.017	230809.6538	189733.0775	116544.2547	240829.9741	160308.5367	202349.8079	234801.9975
PWY-7664	159410.3369	103603.3193	144690.2519	127665.6517	48719.7055	103154.2397	107426.9365	107855.2015	84433.4065	24649.1351	46675.7346	33129.4666	47581.1431	106544.9494
PWY-841	277878.6344	276250.6702	314741.6142	339039.4237	110050.6478	181477.8172	157955.0869	167471.1462	146664.4999	118640.2012	227303.6803	139525.1602	196995.8893	176359.5233
PWY-922	4787.4651	8630.9416	3303.3317	8341.9979	3234.0745	2047.6035	1685.5122	1276.9355	1882.0969	283.3606	1004.7017	1719.8026	1295.6297	2852.4281
PWY0-1061	84851.8819	108185.349	71990.2439	159775.5642	23964.4393	40793.3279	123295.3287	52646.1891	54966.5901	27276.9529	34073.9788	13506.4014	25584.5422	42027.3807
PWY0-1241	158375.7068	124047.3652	200815.8633	117578.6447	53678.398	122421.5765	45010.7362	115612.2983	98652.056	64648.2752	120850.5115	101602.94	101526.174	125230.6781
PWY0-1261	197427.6913	212694.649	185023.7398	289606.6974	82412.1485	123814.281	153817.3914	121862.8832	108273.1693	68330.1535	148519.0062	62288.8688	127635.2515	106868.6874
PWY0-1277	3374.7517	2337.9805	4696.7966	2170.1359	1049.4279	2885.8517	963.4342	1764.7238	1044.4304	109.5158	953.0906	635.026	689.0523	2646.6878
PWY0-1296	76633.096	106099.676	76526.5411	129827.4284	45134.0292	42562.0062	46324.4268	39976.2514	36971.12	51051.6448	106086.5614	24117.6862	82240.3797	32940.1385
PWY0-1297	68376.757	100974.6578	70749.2769	125034.3876	37988.5121	38587.1979	44994.7567	35915.578	33200.0561	44899.3052	86457.9888	21822.185	69988.5024	30191.0436
PWY0-1298	55446.4965	85193.5304	56318.1659	105276.8458	40149.6616	31471.4127	34010.2597	30064.3035	27583.4396	35304.4371	88547.4507	17688.9916	70214.1203	24038.8064
PWY0-1319	319980.679	303802.8993	354909.473	373440.7879	124202.7123	209576.3034	179500.1343	195349.341	171941.1322	128624.8688	257052.7438	146587.5598	222733.1871	202595.895
PWY0-1338	262.5702	101.9325	103.898	77.1587	57.4986	75.9326	32.8478	45.9383	26.6532	16.3938	97.5076	25.1031	20.6958	61.4657
PWY0-1415	108089.3941	123687.6037	72890.9088	151493.3431	39682.9696	53138.263	84207.3558	52561.7024	54991.4666	35573.1531	84456.2565	21691.7175	79105.3828	40777.8614
PWY0-1479	92015.0893	125934.5937	80443.9128	173970.4535	30273.1358	63315.2245	98196.6953	69165.4454	71031.7017	15001.7507	38629.5564	18055.9766	42257.125	61328.4272
PWY0-1533	50316.675	30774.8555	45350.75	41989.4268	13179.3479	38236.9387	9334.6725	31761.0673	21250.86	629.7786	4825.7556	9911.3607	5290.8493	35121.1995
PWY0-1586	141570.7376	223020.5703	137347.8988	335691.1332	79659.4978	83862.3994	196695.8716	96480.5829	101483.3346	87283.454	152436.4969	35591.9072	134496.7113	69544.4819
PWY0-162	294223.8084	301527.5042	325381.5835	369992.9341	116534.8598	189287.7832	174997.9763	175816.9504	153963.7137	122262.9404	236767.4166	146145.2352	205718.6015	182650.5997
PWY0-166	180851.8732	188803.4049	231162.7266	241400.5093	77237.0562	133499.3078	111591.3986	122146.3381	104973.6364	69161.187	151560.4265	97511.1454	128726.525	128922.4633
PWY0-321	10689.9122	10560.8128	25261.2824	9766.1169	4162.464	15751.9075	6858.3884	23924.7252	18283.8602	5995.6497	26833.2867	2602.2691	10281.1545	13525.5988
PWY0-41	329.5204	198.2127	108.5205	620.0773	170.2123	180.9998	17.8665	224.8484	1176.112	0.0	0.0	29.6713	0.0	197.5021
PWY0-42	42266.1792	23729.1304	26152.7847	29806.9405	7419.4612	20411.6081	21315.7471	24613.9414	26472.4929	8320.617	13232.5431	6294.0291	12207.0052	18630.3545
PWY0-781	170700.159	172230.1508	160347.6464	216913.5317	72720.9077	81994.7125	84641.3731	85047.4607	84240.3839	63382.2756	143792.5562	43802.9461	121287.6742	77355.4417
PWY0-845	55577.6844	39671.7337	46964.884	49053.8426	18099.299	29068.263	9227.7734	26392.5221	19422.219	13256.8429	25703.4853	12855.9163	16651.0709	26216.2775
PWY0-862	143692.2415	91743.5142	129103.2051	112906.4517	43321.185	92907.1425	97595.2609	97626.3059	76163.7573	21559.4884	40724.7444	29069.0543	41657.469	96263.1528
PWY1G-0	8756.4365	17318.7807	15269.8489	24368.5544	5471.7671	4262.8495	3833.7434	2652.9005	2727.7424	10434.0174	23586.166	1266.0611	30336.4808	3382.6574
PWY490-3	21852.0931	87835.3921	25692.2706	124563.7553	19681.5022	25291.6959	87043.3765	23622.1141	18450.971	14835.7314	38430.0083	5127.726	31596.7926	16368.8021
PWY4FS-7	299202.164	283876.0576	339634.1509	341947.2149	113774.8633	198361.7261	160022.4857	182337.0117	160810.6136	123678.9478	247209.3288	144005.4935	215083.6887	194333.9191
PWY4FS-8	299202.164	283876.0576	339634.1509	341947.2149	113774.8633	198361.7261	160022.4857	182337.0117	160810.6136	123678.9478	247209.3288	144005.4935	215083.6887	194333.9191
PWYG-321	165994.3248	107980.6786	150221.4368	133012.9283	50734.1829	107029.0921	111329.2804	111528.1481	87547.8036	25722.036	48609.8888	34110.4976	49590.5575	110170.1229
PYRIDNUCSAL-PWY	153892.1681	137102.4325	151641.7201	175021.9758	54012.2371	81817.3998	65436.0777	80869.3936	72654.0692	61783.9517	113479.6538	32569.18	94044.7788	74941.6427
PYRIDNUCSYN-PWY	235253.3818	229957.5936	269844.7127	279859.7813	90100.9971	153978.5306	135095.4967	143325.9398	126097.1431	99914.9383	192073.7958	119239.862	169016.9763	152465.964
PYRIDOXSYN-PWY	75111.9427	54315.696	76485.6789	42061.8045	18636.4787	50131.2995	32126.5006	62155.9814	43797.7109	22492.9256	38520.3434	19114.3018	23435.6132	42028.9902
REDCITCYC	243964.1025	229935.5194	254542.0608	316790.4815	108086.4816	146677.174	133435.9157	152652.5096	147231.8701	93478.7695	201423.7972	61096.7335	171599.7891	131407.5889
RHAMCAT-PWY	24469.5119	38155.117	28758.1252	51471.5068	14920.9861	21546.186	7585.0575	20586.3252	17494.356	30038.6521	47727.9079	5852.4832	41070.6571	15366.2722
RIBOSYN2-PWY	254403.4882	246466.3918	287363.7441	300684.5854	98316.2997	166713.4493	142993.1364	154955.6138	133920.6048	107768.5893	207194.7105	125741.0475	181515.3879	162343.6106
RUMP-PWY	20646.9302	11507.0566	15686.047	6479.2397	1842.8788	9868.5816	1897.0985	2810.6837	1720.8446	5668.742	2112.9639	28117.1624	2852.2799	3126.0901
SALVADEHYPOX-PWY	225952.5416	186668.7328	194895.7068	222288.2464	83718.0686	132663.8611	86206.5224	130625.7542	118780.5328	48642.3054	130183.5599	59552.623	125314.5861	112068.925
SER-GLYSYN-PWY	293897.939	306472.5436	311105.3704	381270.2513	109215.838	188112.5152	184417.6933	176734.7104	154871.8237	111986.7568	203764.9921	136896.9011	185700.2369	182090.609
SO4ASSIM-PWY	177531.2211	175061.9854	248881.8129	232846.0751	72329.6501	143940.666	126811.7012	129719.567	113854.5541	63865.2041	154678.7527	96949.4681	141071.3197	152495.1167
SUCSYN-PWY	2778.2306	12149.5687	6879.5734	5722.6491	4597.1742	6200.5044	3189.4942	3700.3378	3017.6985	1308.3504	3534.6801	2857.4377	2928.6429	7374.9236
SULFATE-CYS-PWY	208406.4551	214724.3661	260633.1464	286255.6013	86252.3587	159492.8393	149499.5168	144500.2574	124676.7005	80107.2768	175444.5977	106257.6187	159570.9462	162845.8792
TCA	317476.9013	315137.9589	372064.414	383008.2958	127292.4215	213801.646	173600.2126	194205.7734	171065.9788	141296.2528	262663.4318	162748.5982	231400.8358	209194.417
TCA-GLYOX-BYPASS	142502.5261	111519.0513	144648.2731	149149.8443	49445.3156	85465.5604	71599.7842	87063.2425	79515.3594	50626.5589	93933.5081	30802.9569	77432.5567	80770.2156
TEICHOICACID-PWY	5643.9051	4449.5273	7008.5856	6727.8619	1935.7902	2951.246	510.3939	1283.5489	1431.3504	263.3541	2983.1079	1094.9221	1339.5379	2171.2035
THISYN-PWY	152936.3986	188767.4792	266037.6239	238397.0814	85502.5631	146593.3743	116740.9265	130474.2018	103342.2291	68482.6372	172817.2441	117893.44	153729.1481	151556.5016
THREOCAT-PWY	412.8733	52.1965	481.013	32.4159	13.0698	162.6482	174.5011	125.3054	131.5314	93.1597	388.2699	75.8402	58.1872	90.5436
THRESYN-PWY	281330.3293	292585.3866	320416.8482	362046.7821	117743.3257	186472.4713	173574.4572	176851.5657	151604.2591	117066.6212	239963.1193	142712.0939	212488.8032	180337.5177
TRNA-CHARGING-PWY	226361.8343	247331.2447	288179.9864	300342.5487	96958.353	164701.4721	143744.0541	150319.8585	130755.2625	104039.6411	192876.7697	131517.9901	166469.0141	163308.4883
TRPSYN-PWY	274314.2644	279543.4446	313509.2356	343263.0313	108848.7985	178530.8167	164280.9978	164721.5955	145034.3196	119028.2198	223181.8759	143100.5967	195581.7245	175166.6446
TYRFUMCAT-PWY	37603.9203	48841.9675	51615.1864	62658.8739	27131.8591	19756.9209	36134.6663	28784.672	33306.3049	9944.6494	44666.4516	8837.6508	31293.8073	24790.4624
UBISYN-PWY	113644.6607	124215.3698	117972.0072	159041.7203	41176.839	70534.7047	99586.5868	78947.1211	71803.5835	19431.6258	58826.0881	24597.8524	43468.7717	69600.3243
UDPNAGSYN-PWY	255534.015	229341.8752	235399.1206	262955.0601	84617.0134	147693.7265	105600.1217	141409.9594	127930.7424	101360.4189	176631.0	103923.0485	153887.3435	133742.3787
VALDEG-PWY	3806.1621	813.6674	6795.2888	32.9971	95.9207	2294.9093	17.9977	2787.8972	600.7791	2.9999	8.9997	723.6629	5.9998	3453.2063
VALSYN-PWY	405453.6857	402475.5797	447480.4894	507267.6134	166083.225	257550.5818	208538.5986	241537.4355	211166.4467	171272.9365	317445.9464	176714.6	274739.7717	250768.6623
