function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K07011	932.85	1007.3199999999999	914.1700000000001	842.0	814.5	1119.5	1005.5	815.5	677.0	678.0	762.5	897.5	760.5	1071.8600000000001	865.45	1058.13	989.01	1006.15
K07012	874.3	639.66	582.7	360.59999999999997	369.57000000000005	468.83000000000004	433.42999999999995	286.99	192.5	167.32999999999998	325.19999999999993	411.9	294.34	847.15	788.65	807.1899999999999	629.1700000000001	597.3499999999999
K07013	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	8.5	1.0	0.0
K07014	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K07015	483.78999999999996	83.5	70.16	54.5	69.17	64.83	55.83	21.49	16.0	15.83	46.0	59.0	22.340000000000003	246.17000000000002	440.71	251.5	107.17	93.83
K07016	8.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	4.83	1.9900000000000002	5.67	6.33
K07017	144.83	97.5	79.0	25.5	32.5	46.5	28.5	65.5	30.0	21.0	26.5	58.5	43.0	67.5	131.5	60.5	43.5	33.5
K07018	239.52999999999997	284.0	272.17	190.0	223.0	303.0	291.5	187.0	218.5	275.5	178.0	229.5	199.0	330.5	184.4	358.17	302.83000000000004	328.83000000000004
K07019	691.71	226.83	183.09	79.8	89.87	127.33	101.13	153.99	72.5	61.83	82.10000000000001	117.7	114.84	371.57	650.86	361.77	136.5	129.43
K07020	21.75	2.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	18.66	6.0	4.0	0.0
K07022	1.0	2.0	5.0	8.0	2.0	19.0	15.0	18.0	12.0	12.0	2.0	11.0	22.0	4.0	0.0	9.0	1.0	2.0
K07023	221.3	273.33	276.67	188.0	216.0	258.0	253.0	170.0	127.0	140.0	150.0	205.0	181.0	329.01000000000005	143.84	356.98999999999995	331.0	339.49
K07024	1971.99	639.3199999999999	633.04	394.7	388.81	517.99	510.69	335.47	330.5	306.99	384.90000000000003	428.3	363.52	1358.12	1776.01	1328.21	931.5	830.8799999999999
K07025	2022.9	1761.49	1616.7899999999997	1340.8999999999999	1299.77	1983.33	1832.7299999999998	1492.9899999999998	1393.0	1347.33	1265.3	1461.6	1433.8400000000001	2134.8900000000003	1950.7999999999997	2026.9399999999998	1894.3400000000001	1770.4499999999998
K07026	72.35	11.5	12.6	13.799999999999999	18.2	40.0	34.8	36.5	46.0	44.5	10.1	25.7	36.5	41.9	61.629999999999995	38.1	16.5	21.1
K07027	1460.65	1314.98	1219.4099999999999	1076.3000000000002	976.04	1597.1599999999999	1388.46	1236.48	1117.5	1113.16	955.1	1109.7	1145.68	1502.77	1419.64	1464.8999999999999	1352.8400000000001	1315.74
K07028	524.66	325.0	317.83	171.0	179.67000000000002	254.32999999999998	236.33	125.99	140.0	184.32999999999998	164.5	203.0	137.84	532.5	481.65999999999997	555.01	366.5	377.83
K07029	24.459999999999994	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	27.38	2.0	7.0	2.0
K07030	76.88000000000001	216.32999999999998	181.0	197.5	172.5	376.0	307.5	345.0	323.5	337.5	142.0	228.5	309.0	83.51	94.38	62.64999999999999	123.17	116.66
K07031	65.01	240.66	217.17000000000002	147.0	144.0	166.0	153.5	70.0	38.5	42.5	117.0	141.5	66.0	214.18	34.16	229.65	238.17000000000002	250.99
K07032	213.91	71.33	73.83	44.0	79.0	134.0	128.5	108.0	187.5	235.5	54.0	77.5	116.0	114.17	184.49	125.33	60.83	69.33
K07033	57.0	244.0	216.0	190.5	202.0	257.0	222.0	118.0	53.5	57.0	153.0	213.0	127.5	230.67000000000002	25.0	256.33	247.0	256.33
K07034	59.68	210.0	191.1	117.8	126.2	129.0	122.3	38.0	12.0	21.0	102.60000000000001	131.2	37.0	195.4	24.06	215.1	208.0	221.1
K07035	17.72	10.5	10.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	3.0	8.5	5.0	18.5	23.71	22.5	25.5	25.0
K07037	840.8299999999999	1055.16	956.1600000000001	948.0	844.6700000000001	1188.83	1051.83	825.49	701.5	665.8299999999999	830.4999999999999	934.0	773.84	1069.6799999999998	772.0400000000001	1041.6599999999999	1030.5	997.32
K07038	156.69	95.5	74.2	46.6	56.4	53.5	50.6	71.5	39.5	30.5	43.7	85.4	65.5	70.8	137.81000000000003	63.2	59.0	42.7
K07039	12.549999999999999	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	3.2	0.0	0.4	9.2	2.1	0.0	1.1
K07040	807.0100000000001	615.66	552.0899999999999	660.3000000000001	615.87	878.3299999999999	764.13	625.99	523.0	519.83	587.1	696.7	606.84	616.08	762.2399999999999	571.92	437.67	436.09
K07041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07042	1079.5900000000004	971.6600000000001	883.2600000000001	834.8000000000001	828.87	1182.33	1066.13	820.49	749.0	799.3299999999999	716.6	893.7	807.84	1045.08	972.5699999999999	997.0900000000001	856.5	818.42
K07043	708.12	453.0	420.43	277.29999999999995	312.37	471.83000000000004	445.13	379.49	407.0	425.83	251.09999999999997	348.2	401.84	694.9	667.52	672.6100000000001	543.0	531.9300000000001
K07044	17.4	6.33	4.33	3.0	6.0	14.0	16.0	16.0	9.0	9.0	4.0	6.0	14.0	4.67	32.309999999999995	6.33	4.33	7.33
K07045	241.90000000000003	929.3199999999999	819.9999999999999	714.5	656.0	984.0	852.5	667.0	522.0	577.0	583.0	709.0	634.0	715.0200000000001	202.82	764.9799999999999	819.66	875.98
K07046	47.41	59.5	41.0	21.0	19.5	21.5	20.0	13.0	2.0	4.0	17.0	30.0	14.0	16.5	54.33	14.5	14.5	12.0
K07047	481.56	589.99	495.83	568.5	528.0	918.0	784.5	719.0	640.5	645.5	491.0	662.0	675.5	476.52	480.21999999999997	470.64	512.17	534.8199999999999
K07048	30.43	3.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	0.0	0.0	0.6000000000000001	0.2	1.0	4.4	12.030000000000001	2.1	4.0	2.1
K07050	122.5	30.0	33.5	33.0	38.0	70.0	72.5	49.0	71.5	107.5	28.0	35.5	58.0	83.5	103.66	88.0	31.5	44.0
K07051	14.5	0.0	1.0	0.0	1.0	4.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	11.0	3.0	3.0	2.0
K07052	3014.2199999999993	1537.81	1416.73	957.8000000000001	960.71	1454.49	1279.79	1178.97	1043.0	1062.49	831.6	1103.2	1056.02	2256.4300000000003	2783.36	2269.3999999999996	1692.49	1534.0700000000002
K07053	1055.55	1524.9899999999998	1381.93	1344.8	1243.8700000000001	1811.83	1634.1299999999999	1252.9900000000002	1082.0	1088.83	1160.1	1361.7	1205.84	1507.59	953.02	1473.7500000000002	1497.5	1461.4099999999999
K07054	163.38	38.83	41.43	33.300000000000004	62.2	115.0	112.3	91.5	157.5	206.5	43.1	64.2	109.0	92.57000000000001	153.41000000000003	91.92999999999999	32.83	49.93
K07056	1512.2500000000002	1438.1599999999999	1307.7600000000002	1109.3	1056.3700000000001	1596.83	1430.1299999999999	1154.9900000000002	1062.5	1062.33	998.1	1183.2	1110.84	1653.5800000000002	1423.0700000000004	1633.59	1506.0	1494.42
K07058	1674.14	1046.6599999999999	968.19	692.6	686.5699999999999	985.8299999999999	876.4300000000001	668.49	593.0	631.3299999999999	676.7	755.9	666.34	1458.6399999999999	1561.0200000000002	1457.7	1123.6599999999999	1087.19
K07059	38.33	212.0	195.67000000000002	127.0	132.0	133.0	130.0	46.0	13.0	23.0	109.0	131.0	45.0	200.0	15.0	220.67000000000002	224.32999999999998	236.32999999999998
K07061	20.84	9.33	8.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	6.84	21.33	3.99	7.17	6.33
K07062	1149.8200000000002	981.0	854.83	496.49999999999994	479.84000000000003	570.16	533.1600000000001	295.48	144.0	194.16	426.5	564.5	300.68	1162.5	1042.92	1181.69	873.33	875.99
K07063	0.0	0.0	1.0	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	0.0	0.0	0.0	0.0	0.0
K07064	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	1.0	0.0	0.0
K07065	278.15999999999997	63.5	73.66	6.0	8.67	5.33	9.33	4.99	1.5	1.33	6.5	11.5	2.84	133.5	255.49	143.84	105.17	90.5
K07066	522.0	114.0	113.0	27.0	22.5	16.0	12.0	8.0	1.5	3.0	22.5	33.5	3.5	264.5	480.5	277.5	119.5	106.0
K07067	21.25	2.5	0.5	16.0	22.5	11.5	5.0	4.5	5.5	5.5	13.5	17.5	5.0	3.67	20.0	5.33	3.0	0.8300000000000001
K07068	128.42000000000002	459.33	408.0	353.0	329.0	572.0	494.0	454.0	399.0	435.0	279.0	382.0	413.0	297.34000000000003	131.88	319.98999999999995	355.67	382.33000000000004
K07069	1.0	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	7.0	3.0	8.0	12.0	9.0
K07070	17.55	0.0	1.1	1.8	0.2	0.0	1.3	2.0	2.0	4.0	1.5999999999999999	3.2	3.0	4.4	14.200000000000001	6.1	2.0	2.1
K07071	851.7800000000001	694.49	652.76	483.3	442.37	641.8299999999999	566.63	416.49	317.0	273.33000000000004	475.59999999999997	486.2	387.84	848.0799999999999	793.0699999999999	862.9300000000001	782.66	764.7500000000001
K07072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
K07074	450.17	28.33	31.33	7.0	8.0	9.5	6.0	4.0	0.0	2.0	8.0	9.5	2.0	224.67000000000002	403.0	237.33	55.33	42.83
K07075	2086.4700000000003	714.16	604.63	437.0	434.52	401.48	385.98	169.94	87.0	95.98	396.0	449.0	149.04000000000002	1367.1799999999998	1867.0800000000002	1410.19	704.19	665.99
K07076	0.0	1.0	0.0	2.0	0.5	0.0	1.0	0.0	1.0	2.0	0.0	1.5	1.0	1.0	1.6500000000000001	3.0	0.0	0.0
K07077	20.58	2.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	2.0	0.0	4.0	1.0	2.0	22.83	5.0	2.0	1.0
K07078	4.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.21	3.0	1.0	0.0
K07079	858.66	147.5	139.32	106.5	105.84	68.16	92.16	64.97999999999999	34.5	34.16	92.0	103.5	56.68000000000001	478.5	774.3199999999999	499.18	224.84	189.0
K07080	446.07	606.0	596.01	392.0	457.5	544.0	549.5	343.0	376.0	478.0	359.0	489.5	361.5	694.5	374.16	790.01	665.99	722.49
K07082	1282.8400000000001	1191.16	1090.2600000000002	985.3000000000001	958.37	1403.83	1253.63	990.9900000000001	903.0	931.3299999999999	888.1	1049.2	960.8399999999999	1344.91	1192.5700000000002	1318.2600000000002	1176.0	1159.0900000000001
K07084	15.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	12.120000000000001	10.0	3.0	0.0
K07085	113.04	181.32999999999998	172.7	98.10000000000001	66.4	156.0	129.10000000000002	139.0	143.0	114.0	81.2	91.4	133.5	214.14	108.8	205.19000000000003	229.67000000000002	236.53
K07086	419.5	69.0	78.66	14.0	26.67	21.83	21.83	21.989999999999995	20.0	16.83	16.5	21.5	13.84	228.0	377.83	238.84	113.17	91.0
K07088	1511.6200000000001	674.16	663.0999999999999	372.3	471.37	641.83	638.63	404.49	437.0	529.8299999999999	356.59999999999997	481.2	456.84	1222.75	1299.45	1272.5900000000001	878.67	855.25
K07089	1222.5	1292.66	1207.5900000000001	1131.3	1085.54	1433.6599999999999	1346.46	950.48	801.0	806.1600000000001	1020.1	1160.7	928.6800000000001	1544.4099999999999	1073.15	1511.77	1380.0	1378.42
K07090	3493.7	3199.9799999999996	3031.5899999999997	2494.7999999999997	2497.71	3371.49	3169.79	2274.9700000000003	2097.0	2243.99	2311.1	2641.2	2273.02	3852.100000000001	3171.9	3887.4299999999994	3450.49	3441.3899999999994
K07091	680.81	820.0	772.87	585.1	585.4	833.0	773.1	550.5	521.0	542.0	575.6999999999999	630.4	560.0	958.3	630.7299999999999	954.87	926.33	928.0300000000001
K07092	8.33	3.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	18.0	6.67	16.33	8.33
K07093	728.36	149.32999999999998	149.49	59.0	93.67	145.32999999999998	140.32999999999998	99.99	113.0	156.32999999999998	63.5	101.0	110.84	404.16999999999996	638.19	417.67	172.5	178.82999999999998
K07094	189.49	246.0	230.5	128.0	105.0	206.0	162.5	180.0	171.5	140.0	107.0	155.0	166.0	299.0	194.05	287.0	323.0	341.0
K07095	411.0599999999999	647.66	576.6	419.3	393.2	605.0	519.8	384.0	293.0	257.0	379.59999999999997	444.2	363.0	681.7499999999999	402.05	654.58	696.3299999999999	688.25
K07096	7.5	0.0	3.0	9.5	12.0	18.0	21.0	28.0	14.5	12.0	2.0	5.0	29.5	9.0	3.5	10.0	11.0	7.5
K07098	1139.89	888.15	788.4200000000001	632.3000000000001	585.7	836.0	725.8000000000001	529.5	411.5	350.0	581.6	672.7	507.5	1095.9199999999998	1045.37	1081.41	930.4900000000001	895.7500000000001
K07099	21.84	19.83	11.5	28.5	34.0	15.5	14.5	10.5	13.0	8.0	21.5	23.0	12.0	12.84	25.33	12.99	21.17	20.83
K07100	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0
K07101	540.07	121.0	123.16	66.5	56.67	70.33	88.83	47.989999999999995	40.0	38.33	66.5	69.0	53.84	321.5	470.65999999999997	337.34000000000003	197.67000000000002	161.0
K07102	278.7	165.33	164.83	109.0	140.0	279.0	246.5	186.0	233.5	282.5	131.0	149.5	203.0	240.17	262.9	234.83	134.82999999999998	156.33
K07104	174.32	35.33	48.5	20.5	48.0	46.5	50.5	50.0	68.0	74.0	21.0	41.5	41.5	86.34	154.93	77.32	47.17	49.33
K07105	4.33	2.0	3.0	2.0	2.5	1.0	4.0	3.0	2.0	2.0	2.0	4.5	2.0	9.0	6.050000000000001	12.33	17.0	15.0
K07106	699.5000000000001	351.5	328.76	295.3	251.87	326.83000000000004	317.63	251.49000000000004	206.5	170.82999999999998	285.59999999999997	274.7	225.83999999999997	564.9000000000001	662.59	560.44	453.17	438.6
K07107	2281.45	1868.32	1708.9199999999998	1376.3	1340.8700000000001	1952.83	1774.6299999999999	1392.4899999999998	1234.0	1327.33	1260.6000000000001	1478.2	1335.3400000000001	2236.25	2139.5399999999995	2266.09	1890.66	1898.25
K07109	3.45	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	1.54	0.2	0.0	0.2
K07110	354.5	150.33	151.83	89.0	140.0	192.0	190.5	196.0	211.5	252.0	85.0	149.0	170.0	218.67	299.99	217.33	110.33	123.33
K07112	1213.1899999999996	1273.49	1238.2	809.6	869.4	1317.5	1205.1000000000001	931.0	1042.0	1097.5	809.1999999999999	937.4	924.5	1552.9799999999998	1107.1400000000003	1570.03	1518.98	1493.01
K07113	257.46	85.0	91.27000000000001	53.800000000000004	93.2	116.0	117.8	97.0	166.5	180.5	63.6	90.7	109.0	204.9	220.07999999999998	186.26999999999998	124.83	119.42999999999999
K07114	3292.41	2730.96	2523.63	1906.0	1845.8400000000001	2776.66	2439.16	2050.9800000000005	1796.0	1787.6599999999999	1722.5	2143.0	1940.1799999999998	3520.0500000000006	3050.13	3441.9599999999996	2862.48	2839.12
K07115	154.54999999999998	50.0	37.6	29.8	45.2	85.5	91.8	66.0	69.0	114.5	35.6	49.7	79.0	74.9	144.53	94.6	34.0	43.6
K07116	267.25	27.0	29.0	8.0	11.0	18.5	19.5	16.5	4.0	8.5	9.0	15.5	17.0	127.0	237.0	138.0	39.0	34.0
K07117	81.83	92.0	69.5	28.0	33.0	63.0	41.5	69.0	28.5	24.0	24.0	52.0	56.0	60.0	82.22	56.0	41.0	30.5
K07118	26.539999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.380000000000003	2.0	0.0	0.0
K07119	235.04	110.33	80.42999999999999	53.800000000000004	59.2	137.0	132.3	131.0	95.0	134.5	55.6	88.7	129.0	93.57000000000001	203.36	103.42999999999999	45.83	57.43
K07120	185.43	57.0	65.6	39.800000000000004	80.2	132.0	129.8	116.0	211.5	259.5	54.6	82.7	127.0	106.9	155.92000000000002	119.1	58.5	72.6
K07121	116.05	46.0	43.1	22.3	32.2	52.0	54.300000000000004	47.0	22.5	28.0	17.599999999999998	31.2	55.5	103.4	117.2	88.6	41.0	47.6
K07122	113.55	46.0	39.1	11.799999999999999	20.2	34.0	32.300000000000004	17.0	6.0	12.0	14.6	24.2	23.0	95.4	113.2	79.6	33.0	40.6
K07123	2.0	0.5	1.0	0.0	0.0	0.0	0.0	1.5	0.5	1.0	0.5	0.0	0.5	1.0	1.5	0.5	1.0	0.5
K07124	883.9	409.49	383.15000000000003	226.5	214.17000000000002	389.83000000000004	345.83000000000004	286.49	307.5	304.83000000000004	231.0	266.0	277.84	656.01	802.6800000000001	647.1600000000001	513.6600000000001	467.49000000000007
K07126	458.90999999999997	390.16	347.13000000000005	214.9	266.1	412.5	398.90000000000003	241.5	384.5	482.0	225.29999999999998	302.1	294.0	533.04	428.18999999999994	530.6300000000001	354.49000000000007	408.79
K07127	196.58	33.83	42.93	23.3	55.2	65.0	64.80000000000001	61.0	81.0	103.0	28.099999999999998	53.7	60.0	86.07000000000001	160.10000000000002	85.42999999999999	45.33	44.93
K07129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07130	23.0	3.5	0.5	15.5	22.0	3.5	3.5	3.5	5.0	3.0	12.5	18.0	5.0	5.5	29.33	9.0	4.5	2.5
K07131	546.11	130.99	103.0	50.0	50.0	73.0	66.0	73.0	62.0	41.0	49.0	66.0	70.0	326.02	508.31	312.97	102.00999999999999	91.99000000000001
K07132	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	0.0	2.0	0.0	2.67	0.0	0.0	0.5
K07133	532.6800000000001	1893.5	1695.1799999999998	1190.0	1069.5	1502.5	1387.0	925.5	697.5	649.0	989.5	1196.0	902.0	1839.8400000000001	467.4	1927.8400000000001	2055.32	2141.98
K07136	95.35	19.0	10.1	16.8	33.2	44.0	53.300000000000004	36.0	36.0	41.0	14.6	27.2	40.0	54.4	73.63	48.1	21.0	26.1
K07137	342.49	534.0	493.84000000000003	327.5	316.0	433.0	396.0	276.0	218.5	201.0	287.5	344.5	254.0	608.1700000000001	309.33	625.6700000000001	677.6600000000001	666.99
K07138	57.83	224.0	209.67000000000002	155.5	154.0	184.0	172.5	98.0	49.0	56.0	125.0	151.0	105.0	228.67000000000002	29.5	255.0	257.33	265.15999999999997
K07139	222.34	463.5	450.27	325.8	297.2	424.5	397.8	252.0	222.5	209.5	280.6	315.7	273.5	601.57	194.06	606.9300000000001	642.3299999999999	647.76
K07140	680.7600000000001	156.32999999999998	149.08999999999997	67.80000000000001	95.87	139.32999999999998	127.13	142.99	128.5	165.32999999999998	64.1	112.2	127.84	344.57	612.78	360.77	148.5	145.93
K07141	513.44	378.15999999999997	331.43	276.3	284.7	538.0	458.3	519.0	543.5	592.5	230.6	349.7	461.0	340.08	479.69	323.75	228.00000000000003	227.59
K07144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
K07145	12.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.82	0.0	0.0	0.0
K07146	853.7	306.5	293.26	136.8	147.87	262.33000000000004	233.13	229.49000000000004	217.0	209.33	134.10000000000002	183.2	212.33999999999997	575.9000000000001	780.41	573.27	409.17	393.1
K07147	634.85	120.33	125.26	51.800000000000004	86.87	128.32999999999998	128.63	108.99	183.0	229.33	61.1	93.2	114.84	326.74	552.78	346.93	146.84	144.43
K07148	69.85	20.33	15.1	5.3	12.2	16.0	20.3	15.0	8.0	6.5	6.6000000000000005	12.2	14.5	20.240000000000002	73.01	14.09	15.17	25.43
K07149	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.05	3.0	1.0	0.0
K07150	291.66999999999996	320.0	300.43	221.79999999999998	236.87	241.82999999999998	239.13	111.99	70.5	75.33	202.59999999999997	231.7	121.84	400.57	243.38	413.44	388.0	370.26
K07151	6.0	0.0	3.0	8.0	12.0	18.0	20.0	28.0	13.0	11.0	1.0	5.0	27.0	5.0	1.0	4.0	6.0	3.0
K07152	864.41	589.3199999999999	522.83	294.5	345.0	575.0	498.5	513.0	523.5	543.0	318.0	400.5	486.5	711.0200000000001	848.87	670.81	549.3299999999999	546.1500000000001
K07153	103.05	46.0	40.1	12.799999999999999	20.2	34.0	31.3	15.0	7.0	15.0	15.6	26.2	26.0	96.4	106.2	82.6	35.0	41.6
K07154	375.56	693.5	629.44	406.3	388.7	564.5	517.8	354.5	251.0	267.0	349.09999999999997	412.7	355.0	774.9	352.46000000000004	832.44	806.1600000000001	843.76
K07155	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	56.88	0.0	0.1	1.3	0.2	3.0	0.30000000000000004	0.0	0.0	1.5	0.6000000000000001	0.2	2.5	4.9	50.37	3.1	0.5	0.1
K07157	370.59000000000003	177.66	159.33	82.5	125.0	210.0	196.0	196.0	228.0	274.0	88.0	140.5	194.5	250.01	350.99	230.32000000000002	118.0	128.66
K07160	304.25999999999993	135.16	121.42999999999999	58.300000000000004	85.2	126.5	130.8	137.5	111.0	137.0	57.1	100.2	129.0	157.90999999999997	271.0	159.92000000000002	95.5	97.26
K07161	165.43	115.49	97.33	56.0	75.5	113.0	109.0	85.0	99.5	143.0	54.0	80.0	96.0	93.85000000000001	140.49	98.80999999999999	61.67	76.99
K07164	481.90999999999997	813.33	757.5000000000001	668.5	603.0	936.0	821.0	709.5	617.5	595.5	606.5	681.5	661.0	810.67	480.33	801.5000000000001	872.16	849.66
K07165	58.9	4.0	1.4	4.2	0.8	0.0	1.2000000000000002	4.0	18.0	15.0	2.4000000000000004	4.8	1.0	2.6	27.44	3.4	0.0	10.4
K07166	57.5	53.0	50.0	58.0	62.5	53.0	66.5	36.5	36.5	35.5	61.5	64.0	42.0	90.0	53.67	85.33	88.5	68.5
K07167	142.0	53.0	60.5	39.0	79.0	132.0	134.5	111.0	184.5	231.5	51.0	79.5	125.0	98.5	117.0	112.0	52.5	61.0
K07168	40.7	3.0	9.0	8.0	16.0	23.0	27.0	36.0	19.5	18.0	2.0	12.0	35.0	23.0	31.07	20.0	9.0	6.5
K07169	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43	0.0	0.0	0.0
K07171	2358.78	919.66	856.7500000000001	440.3	477.72	597.48	543.78	333.43999999999994	152.0	166.48000000000002	394.59999999999997	501.2	312.54	1755.91	2106.88	1827.8200000000002	1125.6599999999999	1067.4
K07172	187.42	228.0	203.1	136.8	138.87	153.82999999999998	153.63	65.49	26.0	36.33	118.60000000000001	139.2	62.34	304.9	153.19	320.78	279.83	278.76
K07173	39.309999999999995	1.0	2.1	1.3	0.2	0.0	0.30000000000000004	0.0	0.0	0.5	1.5999999999999999	2.2	1.5	15.9	43.849999999999994	17.93	11.5	8.6
K07175	298.40999999999997	257.83000000000004	256.0	177.5	156.5	257.0	244.0	170.0	181.0	173.5	186.0	171.0	190.5	429.34000000000003	309.83	437.33	420.16	412.98999999999995
K07177	26.459999999999994	0.0	0.0	1.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	27.049999999999997	5.33	2.0	0.0
K07178	24.0	1.0	4.0	6.0	2.0	2.0	3.0	5.0	2.0	6.0	5.0	8.0	4.0	4.0	16.33	7.0	4.0	3.0
K07180	148.51999999999998	262.15999999999997	247.6	158.79999999999998	173.7	175.5	163.29999999999998	75.5	28.5	43.5	136.10000000000002	174.7	76.0	295.41	115.79	294.09	266.33000000000004	288.59000000000003
K07181	43.33	7.0	17.0	28.0	28.0	44.0	53.0	62.0	31.0	34.0	15.0	25.0	71.0	29.0	33.55	31.5	20.0	18.0
K07182	376.33	377.65999999999997	356.34000000000003	205.5	225.0	320.0	289.0	219.5	138.5	155.5	162.0	262.5	228.5	488.18	317.38	464.32	351.5	362.82
K07183	119.96000000000001	47.66	29.0	51.0	77.5	55.0	51.5	38.0	53.5	50.0	41.0	60.5	40.5	60.68000000000001	90.39000000000001	49.98	39.34	41.66
K07184	132.51	268.0	240.44	155.79999999999998	159.2	194.0	178.29999999999998	80.0	35.0	54.0	140.6	168.2	93.0	308.4	110.13000000000001	316.94	284.65999999999997	298.76
K07186	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K07190	379.33	50.0	54.66	8.0	10.67	7.33	9.83	5.49	1.5	1.83	10.5	11.5	2.84	211.0	343.15999999999997	216.34	89.67	75.0
K07192	36.73	11.0	7.32	18.0	15.34	21.66	14.66	12.98	7.0	8.66	10.0	5.0	8.68	15.0	31.36	13.68	9.34	9.0
K07213	611.2299999999999	130.82999999999998	131.49	67.0	97.17	119.83	114.83	109.49	79.5	105.83	71.0	82.0	110.84	338.16999999999996	563.35	365.67	163.5	162.32999999999998
K07214	69.55	67.0	42.8	26.900000000000002	19.6	35.0	28.400000000000002	57.0	27.5	19.5	17.8	32.6	41.5	33.7	77.55000000000001	32.3	23.5	20.3
K07215	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	1.0
K07216	373.84999999999997	233.0	219.99	157.5	179.84	181.16	198.16	83.97999999999999	62.0	75.16	172.5	185.0	117.18	449.99999999999994	325.71999999999997	444.84999999999997	316.67	300.83000000000004
K07217	250.09	23.0	31.0	5.0	7.0	9.5	9.0	5.0	2.5	6.5	6.0	7.5	4.5	123.0	219.98000000000002	125.5	36.0	28.0
K07218	85.83	67.0	44.5	22.0	22.0	33.0	26.5	56.0	27.5	22.0	18.0	33.0	41.0	38.0	69.72	29.0	22.0	16.0
K07219	56.33	233.0	216.67000000000002	159.5	155.5	177.0	171.5	95.0	44.0	55.0	135.0	153.5	95.0	224.0	27.0	245.67000000000002	257.33	266.83
K07220	180.74	342.83	312.83000000000004	271.5	272.0	370.5	321.0	185.5	105.0	103.5	232.5	288.0	203.5	339.01000000000005	136.27	332.99	312.33000000000004	321.99
