pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6125	9627.6556	7422.8854	11508.6869	9096.4113	11168.6916	13308.1295	9466.5889	13553.2197	6938.7036	7876.3151	11360.4109	8528.3224	7833.5446	7118.2355	9030.3881	11925.518	8430.6621	7467.5993	8905.4996	5465.5968	9029.2978	9081.1177
PWY-6126	10532.5944	8145.9876	12475.1153	9679.1937	12255.3776	14638.0026	10505.7362	15048.2377	7622.7459	8583.8295	12434.0986	9263.3028	8418.5841	7672.5339	9931.1315	12946.3147	9268.9105	8125.9509	9779.0576	6019.812	9696.5529	9946.9625
PWY-6147	5744.8615	4329.3614	7170.6514	6733.5526	7082.8685	8375.5268	6256.5829	8932.6758	4284.6168	5614.9763	7013.9442	5483.5546	5474.6542	5916.0952	5409.0822	8340.3748	5859.7925	5040.232	5871.5147	3299.3378	6563.4366	6575.3335
PWY-6148	0.0	0.0	2.396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	5273.2781	3882.6291	5422.9817	3797.7601	5692.6937	6284.1838	5251.3031	7230.7243	3902.8616	3680.7338	5944.6484	4339.8867	3874.3761	3436.4821	5085.1589	5438.928	4166.9138	4078.3396	4836.1827	2818.4103	3933.6204	4718.0736
PWY-6163	9318.3451	7273.1439	10977.6507	8582.2815	10994.8395	12652.9998	9455.3294	13467.2517	7005.5426	7520.3221	11126.3442	8292.3663	7640.5408	6908.0356	9025.3263	11385.6032	8220.7014	7299.4746	8833.4774	5355.2711	8340.4789	8689.4089
PWY-6174	0.0	6.4951	0.0	0.0	16.4006	0.0	0.0	6.4915	0.0	0.0	23.2016	11.8924	0.0	0.0	0.0	0.0	6.9344	6.7001	6.8002	0.0	0.0	0.0
PWY-6182	477.992	399.0388	469.8535	781.8738	482.0938	396.2427	269.8557	317.5201	426.5294	507.8323	415.8853	326.099	651.7138	977.5977	518.5876	764.4815	509.3164	614.601	472.9295	258.2175	527.2532	677.9245
PWY-6185	246.7001	247.6282	328.8588	535.745	280.1171	183.2718	129.8901	143.1131	258.3517	397.4103	171.0315	114.1241	559.5276	640.947	234.8292	542.5525	386.3122	440.7121	192.567	144.325	190.9263	400.7868
PWY-621	1272.2764	1023.4226	1983.2705	1499.9147	726.5768	3218.7958	551.8817	769.6499	614.7223	1501.844	631.444	409.2653	635.627	1693.3464	796.9986	2748.7287	806.86	1493.999	635.9534	772.1135	2154.028	2055.9055
PWY-6210	96.6432	102.7126	173.2531	227.9285	205.909	358.713	105.4299	98.8124	52.361	279.0204	95.4399	49.8946	308.6188	253.0112	71.908	517.4537	436.5473	192.4138	68.8073	42.5101	427.5526	219.4664
PWY-622	519.3721	628.6072	1953.3506	325.5671	881.2419	830.5769	704.7591	1424.6146	362.2404	223.7842	425.2854	723.0808	771.5518	234.8237	573.8225	601.4468	459.6078	582.8917	877.2202	550.5431	332.364	412.5461
PWY-6263	691.4988	1295.8124	2598.6921	3387.8471	1586.476	4061.8541	1025.7612	1186.6622	740.1279	2068.571	2243.7106	1592.083	2713.6484	1766.6532	1259.9053	3781.2467	1030.3599	1514.5379	1650.3951	969.7944	3673.853	1907.4724
PWY-6269	1590.2634	1542.6418	2877.2734	2953.3056	2447.6905	4322.7856	1380.3846	1839.269	1415.273	2604.7854	1987.5932	1582.481	1755.4426	2893.3609	1631.5654	4081.321	2203.3661	2161.1003	1513.6983	1043.9106	3293.1488	2744.9672
PWY-6277	10650.7881	8226.141	12206.7544	9560.1315	12380.4196	14452.2948	10782.9669	15156.1395	7920.9636	8478.7867	12732.5045	9336.1755	8335.3389	7523.1741	10193.761	12722.7953	9343.8047	8069.1318	9898.4722	6071.3566	9590.4243	9879.4994
PWY-6282	4535.3016	3447.0833	5837.2899	5980.7194	6210.4376	6152.5999	4444.5509	6355.2911	3840.1722	5853.7296	5756.6019	4573.1334	4559.5245	6215.0735	4501.6958	8157.2792	5396.9012	4635.3563	4732.6054	2562.7181	4889.1184	6471.4788
PWY-6317	5864.0722	4747.1495	7274.5	5694.7582	6646.0829	8732.0695	5799.6881	7819.4528	4130.2021	5255.3192	6422.9386	4425.7877	4387.3023	4269.6985	5555.6398	7784.1152	4623.3794	5104.5203	5102.5826	3443.3431	5954.8793	5969.8661
PWY-6338	35.6055	39.8926	70.6396	189.0613	105.4988	100.3655	28.9276	16.6846	17.637	120.7765	25.6968	20.0866	48.0436	217.862	72.596	197.0394	59.792	99.9317	14.2181	36.885	142.7529	99.8512
PWY-6339	219.2041	163.1669	297.6237	714.9375	265.8563	242.7961	131.1789	127.1039	156.7488	473.302	154.1971	126.9584	171.9451	558.4294	250.2047	685.7313	252.308	291.5286	163.3398	143.103	303.31	313.56
PWY-6349	0.0	3.8263	0.0	0.0	7.8715	0.0	0.0	3.4426	0.0	0.0	11.4927	6.25	0.0	0.0	0.0	0.0	2.7719	3.5461	6.9014	0.0	0.0	0.0
PWY-6350	0.0	3.2354	0.0	0.0	8.2215	0.0	0.0	3.0086	0.0	0.0	10.5698	5.618	0.0	0.0	0.0	0.0	3.3015	3.0712	5.4769	0.0	0.0	0.0
PWY-6353	7183.3079	6017.6954	9356.7209	7056.4209	8918.9967	9697.7232	7366.8105	10144.0217	5418.791	6208.0377	8810.0834	6401.7284	5833.9946	5340.2617	7213.1822	9137.6196	6947.5495	6077.2432	6786.1449	4294.8716	6566.4132	7066.6189
PWY-6383	152.7327	276.5265	612.6256	1067.4823	216.1493	903.5968	171.4154	152.6597	119.0541	529.8908	357.646	230.9335	681.2654	522.1742	238.3627	982.3408	142.0658	424.1322	289.4508	216.8845	1219.6056	393.4145
PWY-6385	8486.4193	6758.9362	10418.3202	7996.1546	10076.6103	11716.5251	8476.0648	12029.3922	6328.9259	6908.2672	10257.5898	7667.8058	6955.1637	6193.0127	8228.4136	10486.5048	7467.4032	6654.4055	8046.3543	4938.4259	7871.27	8010.8727
PWY-6386	8323.6896	6696.3523	10361.4479	7988.7428	9919.8302	11569.8584	8336.2307	11813.5717	6235.7251	6847.9733	10113.5261	7574.673	6922.037	6153.9822	8126.0647	10393.9056	7308.4548	6587.8222	7952.5638	4872.7263	7829.513	7902.7296
PWY-6387	8578.7253	6802.3227	10470.8777	8112.07	10154.5207	11923.2186	8578.7494	12182.0742	6379.6065	7052.3067	10341.2846	7729.7754	7017.8896	6302.5705	8294.4177	10645.0463	7552.4971	6695.5417	8120.2027	4978.3523	8002.2091	8054.2156
PWY-6396	81.2921	115.5524	213.228	400.3951	178.9387	69.099	118.9205	97.0619	98.2949	245.6356	141.034	142.5867	524.4881	360.449	107.5094	346.0735	218.0819	233.8604	110.0384	78.9606	66.7737	161.3606
PWY-6397	18.8773	46.3564	205.872	648.0577	62.6776	175.665	26.0699	30.5508	29.4337	100.6867	75.5472	121.243	490.9379	97.3566	32.0879	159.5965	3.0464	67.605	86.4551	43.1298	452.1075	50.281
PWY-6404	68.9608	167.1315	712.8651	1936.7417	224.106	618.5551	94.4888	110.941	105.8207	356.4183	270.5334	413.8348	1367.4216	343.9679	116.6427	564.7236	11.1989	242.5852	305.3765	154.4976	1435.459	181.4768
PWY-6467	8673.6	6485.27	9711.1	6335.7	10043.77	10820.9	8882.57	12812.96	6429.7	6308.5	10059.5	7459.13	5960.5	5525.3	8291.11	9290.17	7746.93	6215.93	7967.47	4836.63	6208.4	7622.57
PWY-6470	0.0	0.0	15.975	10.6522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6513	15.964	0.0	0.0	0.0	0.0	0.0	10.6521	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.7152	19.1513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1479	28.679	0.0	0.0	0.0	0.0	0.0	19.1506	0.0	0.0	0.0
PWY-6478	5437.726	4651.3561	6169.2833	3983.5322	6612.2657	6262.5874	6436.3418	8898.4839	4305.8871	3519.6079	7278.6391	5154.9822	3997.851	2533.9651	5761.7946	5354.146	4879.6192	3954.0243	5396.3142	3328.1068	3308.2043	4151.1701
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6595	0.0	0.0	2.6523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	147.1021	167.1476	283.049	371.9923	315.046	492.6727	166.5319	166.3376	86.7943	403.0644	165.6317	96.2135	495.739	385.3977	115.2394	707.213	405.2011	302.065	115.2435	77.1658	601.6863	345.2305
PWY-6507	2249.4625	1383.3181	2437.2931	1860.1296	1653.8091	3408.9521	1401.3356	1708.8181	822.2175	2426.7756	1024.1652	674.2923	819.416	2165.5939	1272.2945	3171.1559	1054.022	2023.0082	1102.5647	1010.8315	2448.9548	2660.3163
PWY-6519	2124.6944	1767.4972	3543.0102	2714.3638	3202.3721	3215.8383	2447.3799	3778.891	1868.442	2561.7466	2897.8296	2150.7767	1840.9318	3457.8405	2295.5619	4423.2011	2876.8468	2479.8699	2428.9603	1368.0205	2234.595	3315.7073
PWY-6545	3320.773	2720.5853	4263.6557	3865.2865	4474.2095	6288.7574	3203.7123	4099.9892	2832.4965	3161.9926	4716.2035	3211.7159	3618.1814	2638.8671	3420.3712	5121.058	3738.5829	2845.587	3135.178	2234.3799	4629.915	2959.2248
PWY-6562	27.5477	38.9151	47.2214	35.5275	154.8408	11.7618	45.7194	74.6951	85.8681	35.5258	16.9699	49.797	54.9333	36.5951	32.1598	31.8002	60.6206	26.5987	38.4879	34.0185	14.0041	40.7363
PWY-6581	0.0	0.0	0.0	0.0	15.1375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9298	0.0	0.0	0.0
PWY-6588	1325.2208	1217.7644	1966.4373	2678.7267	1675.7474	1986.425	934.5208	1090.643	1610.1593	1339.2872	1751.9081	1481.2415	1803.4553	1983.0403	1554.6169	2949.949	961.8063	1550.3303	1512.4989	1060.7474	2083.8611	1535.4562
PWY-6590	0.0	43.3839	113.9191	46.461	164.8215	0.0	42.9318	50.7382	13.2842	8.9636	26.5758	123.0918	156.2408	22.3157	13.3391	0.0	100.9263	2.2473	135.9142	0.0	0.0	65.8866
PWY-6608	7018.5894	5863.6934	9174.6423	6772.3667	8851.6554	9176.6399	7268.9497	10024.0335	5306.7078	5993.1613	8669.6701	6301.1717	5633.3448	5131.502	7072.8573	8674.3421	6829.1987	5922.9096	6659.3384	4177.4624	6180.328	6894.0403
PWY-6609	7089.3442	5829.3304	8452.6313	5890.7989	7968.3697	8915.6626	7252.6607	9921.0628	4956.5806	5321.1142	8425.5177	5875.024	5130.4338	4190.3722	6935.8063	7849.4094	6276.0751	5438.872	6340.2833	4019.7486	5661.6397	6213.6277
PWY-6612	3911.5268	3347.9333	6120.7099	5735.2423	4990.7508	7068.1208	4241.8104	6322.4449	3020.3755	4615.4607	4741.0298	3837.4913	4378.5524	4855.663	3835.5389	7005.5102	4126.0917	4063.9971	4158.9911	2467.3004	5606.1757	5511.5218
PWY-6628	2431.1573	2119.4728	3315.0507	3888.023	3939.1714	2758.4212	2838.2814	3621.8631	2087.2632	3585.8872	3040.1503	2087.1797	2030.7878	4473.3865	2366.3104	5865.5749	4717.4703	3914.2835	1926.3612	1413.9678	2419.3583	3415.8816
PWY-6630	2428.729	2116.0872	3308.2156	3873.5345	3930.2569	2755.0749	2833.1269	3615.5311	2083.0811	3569.5959	3035.7471	2084.2178	2029.6489	4427.2195	2362.9672	5838.378	4683.3056	3894.8738	1923.9043	1412.0114	2414.8113	3401.2412
PWY-6641	139.9273	133.456	156.2271	101.7125	182.7545	41.9693	103.7193	89.9759	193.6031	183.6932	172.3952	115.0628	171.2003	314.9722	141.1007	167.9175	167.6828	216.9074	150.7643	67.8821	16.3132	222.2226
PWY-6654	0.0	3.9984	0.0	0.0	9.9941	0.0	0.0	3.9992	0.0	0.0	15.9848	7.9951	0.0	0.0	0.0	0.0	3.9988	3.9986	5.9974	0.0	0.0	0.0
PWY-6690	126.3481	95.7419	276.0989	721.9316	150.7689	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
PWY-6700	9400.467	7213.7008	10665.1235	7402.1153	11000.2233	11995.4177	9559.985	13562.3444	6925.8529	7129.8117	11082.2805	8143.3292	6805.5397	6271.4053	8989.4428	10471.4842	8444.1143	7034.599	8668.4844	5255.5262	7261.8187	8568.0727
PWY-6703	8505.1984	6693.3698	10087.9039	7204.7669	10033.9601	11471.9361	8277.2336	11972.1626	6514.1979	6637.7221	10490.4318	7822.5445	6430.4245	5896.6379	8333.4246	10061.1336	7425.4317	6490.7348	7913.0225	4839.7491	6955.2002	7667.8546
PWY-6708	4069.2021	3152.6344	5585.6804	4929.1012	5893.5986	6259.7253	3858.2502	5276.2698	3384.8767	4236.5216	5343.3872	4241.2554	3942.888	4928.2897	4296.6601	6614.5897	4733.8271	3977.2986	4235.0709	2394.3081	4836.673	5276.7553
PWY-6728	44.4455	7.4772	133.5867	20.002	88.1926	0.0	0.0	51.8359	37.0016	23.2189	22.3886	102.4079	171.0967	0.0	80.4418	29.7875	0.0	22.3104	239.2231	0.0	6.5861	0.0
PWY-6731	0.0	0.0	7.4881	4.9929	0.0	0.0	0.0	0.0	0.0	0.0	9.936	4.9754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	6987.2727	5461.3412	8295.2313	6711.0339	7889.187	10679.7027	6872.7208	9479.3911	4917.2801	6187.6263	7101.6617	5027.7736	5233.6506	5380.2528	6298.0381	9458.2915	5925.459	6265.4376	6038.6797	3982.802	6685.0486	7358.6113
PWY-6749	139.0471	55.8044	23.9755	174.3404	449.0406	51.9031	478.3097	578.0612	218.8167	136.7954	480.3235	368.2971	123.0594	31.9275	188.1875	45.9143	241.5398	39.8972	231.1787	77.482	51.8546	53.8426
PWY-6876	1325.2208	1217.7644	1966.4373	2678.7267	1582.7119	1986.425	934.5208	1090.643	1610.1593	1339.2872	1751.9081	1481.2415	1803.4553	1983.0403	1554.6169	2949.949	961.8063	1550.3303	1512.4989	1060.7474	2083.8611	1535.4562
PWY-6891	53.8148	57.74	103.8067	243.0196	58.6091	806.2335	28.7475	16.7874	43.0414	185.5927	14.389	28.7405	45.4362	491.1743	16.7813	231.2247	56.1663	152.472	33.5236	28.7084	482.0188	427.5866
PWY-6892	3819.1785	2247.3129	2797.7161	1215.0559	4185.2214	3279.1039	4649.2205	6850.6423	2576.9064	1754.5011	4012.7446	2989.6469	2253.5067	1735.7869	3162.7363	2544.5304	3702.0174	2053.9689	3457.7544	1933.6997	1742.4501	2958.8755
PWY-6895	263.6157	280.6322	501.4173	1096.9148	287.428	3259.7895	142.1508	83.5507	210.5801	849.0598	71.6137	141.9195	222.1703	1929.8886	83.3458	1074.0497	274.0246	707.3857	165.3029	140.7933	1981.8934	1810.7042
PWY-6897	9972.3194	7744.7931	11409.5553	8819.9782	11612.4837	13270.0616	10000.8233	14119.3094	7563.3711	7706.6554	12054.6411	8866.234	7848.724	7126.7009	9613.2224	11798.872	8913.109	7580.9158	9263.0175	5711.2008	8728.5776	9194.1531
PWY-6901	350.9055	930.6084	1126.4842	704.0523	1106.913	126.3511	1248.3232	906.5286	1200.3919	265.5196	1550.342	1465.4732	2823.7019	274.4115	1486.3408	226.3423	809.3236	382.3804	1715.7197	448.3558	31.8495	671.6252
PWY-6944	69.7943	107.2512	312.4075	830.023	101.336	666.407	55.0896	55.893	61.1093	340.5186	81.3283	81.1135	323.8103	399.6655	45.6514	429.2211	20.2548	223.6246	27.6449	77.741	775.599	289.1893
PWY-6948	25.387	63.6174	296.8283	948.0939	87.3929	241.4483	32.7643	40.148	39.6408	141.3851	99.6555	172.0542	380.6095	140.1612	41.8566	217.721	3.8781	97.3644	114.863	59.5767	635.8274	67.6295
PWY-6957	170.0418	206.2311	304.0765	458.16	163.7417	236.174	96.4805	94.325	159.1427	295.6964	119.2669	28.982	335.1304	604.9689	92.1678	494.9165	168.5327	359.2516	125.7933	123.2369	242.675	365.858
PWY-6969	11404.5855	8939.1617	13665.0275	10966.6338	13587.9615	15612.7258	11546.9051	16348.3203	8598.1413	9382.4874	13689.6359	10251.2571	9559.0274	8467.4733	11019.6313	14136.0186	10235.184	8954.9232	10825.6222	6603.5845	10654.6116	10674.2077
PWY-6992	465.2578	464.1844	577.4189	682.9168	194.7344	428.2759	199.2103	216.7211	271.6347	490.236	175.8638	119.8641	195.0727	653.7653	317.8951	650.4034	189.7553	477.1956	210.9277	204.4169	596.434	651.1961
PWY-7003	35.2391	4.0101	44.3225	59.1502	29.5909	14.8875	17.7246	0.0	17.8126	38.368	29.5371	0.0	23.7987	23.786	0.0	96.1635	14.8923	57.1672	0.0	102.7873	161.8649	35.5263
PWY-7007	53.8363	162.2045	550.1612	1226.8652	407.8692	539.5479	100.4063	90.6477	105.2475	272.147	294.2256	290.5086	969.0	253.9388	107.362	531.581	1204.9902	178.9094	209.6358	99.0668	1234.5637	196.1831
PWY-7013	27.9771	69.8294	305.8267	340.4771	153.4641	0.0	76.8317	48.9519	13.9934	104.638	139.5642	174.1783	613.6603	13.9936	0.0	27.9838	0.0	34.9588	41.9522	55.849	0.0	13.9943
PWY-7084	0.0	0.0	0.0	0.0	86.9723	0.0	19.1203	11.4349	0.0	0.0	19.6095	8.69	0.0	0.0	21.4637	0.0	127.0431	0.0	0.0	0.0	0.0	0.0
PWY-7090	30.2192	16.2326	127.7358	77.4006	248.1124	167.306	202.449	260.9848	39.457	86.8815	209.6994	198.8201	114.5933	190.9774	78.2276	155.2301	90.4093	59.527	109.3914	43.2209	124.7868	194.4155
PWY-7094	7238.9614	6189.8812	10682.0572	11923.9756	9686.7016	12260.9657	7126.919	9364.9766	6008.5654	8084.6251	9650.4562	7517.5759	9208.1482	8453.011	7636.322	11987.9201	7557.6025	7290.7471	7611.7377	4468.6076	10920.8731	8752.4636
PWY-7097	35.6055	39.8926	70.6396	189.0613	105.4988	100.3655	28.9276	16.6846	17.637	120.7765	25.6968	20.0866	48.0436	217.862	72.596	197.0394	59.792	99.9317	14.2181	36.885	142.7529	99.8512
PWY-7098	39.8913	44.6864	79.1037	211.3365	117.8875	112.162	32.4013	18.7271	19.8144	134.925	28.8462	22.5523	53.8556	242.9379	81.19	220.2674	67.0031	111.6067	15.9731	41.2913	159.1865	111.5611
PWY-7111	16205.7034	12712.6362	18598.3809	18117.3244	19581.2459	22327.4281	15169.3837	20805.4784	13144.4935	14002.4066	19330.6815	15071.1931	15688.3156	14302.402	15895.332	21880.2414	13637.7085	13681.2745	15516.7067	9299.0863	16624.9177	15855.2819
PWY-7159	80.8116	125.6877	150.6269	361.3201	244.385	187.2448	101.2353	100.6144	126.0282	165.5	312.0109	267.0155	336.5354	245.8314	153.7051	287.5414	94.2198	185.3858	200.1619	133.5836	367.4795	131.0019
PWY-7184	7000.0299	5048.1258	8306.4835	6961.3381	8172.8187	9102.9397	7108.9599	10326.1512	5003.2226	6006.0279	7915.1787	6224.9244	5879.2312	5917.0685	6398.1463	8744.5601	6330.5061	5510.3938	6684.7847	3904.7093	6836.54	7295.9026
PWY-7187	4091.4117	3491.4114	4976.6563	3801.002	5007.017	6304.1264	3952.8732	5774.5821	2774.1219	3160.7065	4653.2735	3687.4051	3468.153	1750.3702	3837.9589	5656.8689	3257.0556	3061.7574	3836.0627	2487.3219	3838.2447	3141.775
PWY-7196	7151.7948	5874.3942	8218.9462	5634.2271	8173.3504	9590.0995	7197.0253	10177.0597	5186.1907	5167.9549	8778.151	6318.3639	5390.781	4034.0589	7030.4562	7837.5788	6328.4798	5250.8567	6604.113	4094.309	5347.8018	6331.9293
PWY-7197	8810.0464	6779.8479	10478.5634	7933.9711	10177.8548	12120.5586	8639.9384	12469.1002	6369.615	7014.8439	10397.7917	7805.1643	6972.0762	6198.0848	8299.3091	10586.2406	7622.5852	6667.8261	8167.8798	5013.5076	7875.6281	8107.7316
PWY-7198	0.0	6.9933	0.0	0.0	38.3751	0.0	0.0	6.9968	0.0	0.0	27.9321	13.9783	0.0	0.0	0.0	0.0	6.9947	6.9938	34.8738	0.0	0.0	0.0
PWY-7199	4746.7335	3712.0928	5941.2425	4040.1133	5658.1889	5625.6778	5111.8687	7147.0119	3466.1472	3837.8201	5750.9263	4232.9705	3400.2404	3384.0524	4719.5554	5366.4273	4392.0163	3885.3803	4487.0686	2702.8744	3789.9598	4793.797
PWY-7200	6138.0424	4767.8028	7519.2759	5203.8296	7246.5749	7574.8978	6376.9746	9041.2016	4451.6071	4887.0434	7356.5078	5419.2215	4436.7277	4312.2183	5986.3636	6962.196	5573.666	4878.546	5733.0297	3477.473	4986.6762	5986.168
PWY-7208	10724.289	8360.3747	12736.6059	9733.2745	12754.8913	14339.5919	11210.5821	15873.5402	7956.7527	8707.6142	12810.4042	9500.388	8608.4643	7685.3316	10337.4856	12939.605	9601.1418	8297.2809	10176.8912	6197.7128	9508.7791	10088.2447
PWY-7210	0.0	9.9893	0.0	0.0	54.7865	0.0	0.0	9.9942	0.0	0.0	39.8887	19.963	0.0	0.0	0.0	0.0	9.9907	9.9893	49.7789	0.0	0.0	0.0
PWY-7211	7886.6215	5770.9802	9232.7823	7615.1618	9253.837	10413.1874	8082.2066	11627.5803	5725.6236	6655.781	9112.1127	7029.6811	6550.3141	6412.0289	7352.5516	9767.0415	7136.461	6173.5847	7534.9999	4427.7964	7556.4753	7990.0958
PWY-7219	10914.0896	8485.8691	12657.8527	9767.0924	12776.6389	14930.0122	11113.119	15802.5242	8090.4094	8758.573	13029.1249	9592.3067	8751.6469	7766.0867	10473.851	13246.1279	9747.7564	8320.5041	10273.5115	6286.9931	9780.4442	10177.8561
PWY-722	172.8175	221.2238	238.2347	497.4576	267.3355	187.2522	134.7514	139.1269	244.2658	320.4905	249.7092	174.2815	238.4886	760.1383	319.6446	439.1741	284.9362	445.7185	262.1604	141.7237	213.47	371.3337
PWY-7220	10068.5348	7735.6887	12320.0938	9567.1555	11650.301	14310.0921	9798.512	14154.8064	7084.3546	8381.7223	11739.6631	8871.0907	8113.2153	7592.5226	9299.6631	12633.4442	8779.3145	7887.5004	9209.6815	5697.2428	9649.5182	9665.1882
PWY-7221	9407.9572	7296.435	10985.2834	8783.878	10996.4307	12703.3359	9508.6045	13468.8659	7000.9152	7560.2321	11268.3715	8382.9212	7717.0987	6821.6091	9023.4265	11485.0151	8347.6854	7238.9509	8870.1306	5386.2134	8641.558	8766.0544
PWY-7222	10068.5348	7735.6887	12320.0938	9567.1555	11650.301	14310.0921	9798.512	14154.8064	7084.3546	8381.7223	11739.6631	8871.0907	8113.2153	7592.5226	9299.6631	12633.4442	8779.3145	7887.5004	9209.6815	5697.2428	9649.5182	9665.1882
PWY-7228	9798.8687	7564.8967	11701.7166	9326.9661	11389.2734	13566.7427	9696.0424	13845.8108	7096.965	8046.4421	11587.4585	8683.3534	8021.4644	7294.5563	9222.366	12189.6012	8628.401	7628.0608	9099.8523	5577.1085	9260.6104	9282.3767
PWY-7229	10912.1257	8457.538	12885.8746	10050.8826	12732.4387	15210.2434	10995.674	15705.4753	7948.0506	8923.0272	12914.4922	9586.9188	8747.7085	7984.1735	10339.7288	13454.7054	9672.9218	8443.2809	10184.4122	6263.6046	10091.5403	10357.5357
PWY-7234	7928.6246	6025.0166	9057.6636	7145.6393	9154.2338	10650.8066	8174.4106	11515.8401	5882.4837	6374.0362	9494.1334	6972.9496	6288.8527	6000.2381	7675.4	9613.9688	7076.4612	6213.6099	7475.6177	4476.7507	7354.354	7762.191
PWY-7237	395.1	472.8	1331.8	2601.1	624.04	902.8	312.46	410.09	396.74	1562.24	518.99	508.76	1964.4	1496.0	453.56	2346.94	552.86	908.1	563.28	410.2	1433.6	959.4
PWY-7242	5222.8355	4089.0109	6170.9159	4435.7935	5210.0585	7269.4182	4656.3944	6329.7485	3522.8196	4660.6973	5232.0423	3677.775	3197.2671	4322.3851	4710.4929	6611.9972	3425.641	4768.9516	4188.5971	2755.8716	5062.6507	5673.382
PWY-7254	796.9611	910.7122	1715.9324	2363.5721	2104.5057	2239.2421	1268.731	1532.2392	800.7056	1160.177	952.7513	918.511	1923.1849	1413.443	993.3988	1715.3513	1159.3914	1152.9961	966.6974	627.0733	1850.9105	1057.6407
PWY-7255	123.2627	220.9012	646.2807	1391.0363	462.1823	703.9209	285.7493	351.5825	117.6982	464.2942	375.5392	373.6233	999.4269	567.0228	205.8537	842.1589	578.3379	324.1848	367.1278	168.9652	1299.4891	368.531
PWY-7295	194.8701	231.9867	439.287	543.3597	261.7988	389.6134	86.4406	108.4602	232.4573	455.2157	116.7778	65.5253	178.0078	869.7253	189.1654	1002.0095	438.6935	545.0416	115.9266	147.1277	360.8315	412.3755
PWY-7315	33.9509	26.3023	29.9683	119.342	268.382	104.6552	135.2556	147.3739	34.9283	132.0903	82.7532	39.9222	480.9457	56.8008	45.9065	132.399	694.4142	56.4841	24.9715	50.8093	171.5849	74.7404
PWY-7323	7875.7852	6304.1727	9697.1107	7856.8861	10137.7129	10198.8652	8530.6658	11959.0866	6321.7226	6636.9475	10279.9004	7582.1669	7043.0508	6282.1935	8153.167	9778.7996	7734.5299	6337.75	7959.4418	4649.8651	7212.2282	7740.1192
PWY-7328	2451.9171	1924.9103	3532.8934	2699.8245	2384.4996	5129.2886	3117.6206	4205.4158	1699.6133	2568.6742	2550.1621	1954.1666	2633.9423	2741.0959	2205.3304	4419.715	2046.7736	2493.5705	2491.1925	1453.8668	3398.7885	3392.6846
PWY-7332	274.6376	513.7447	1511.5021	2381.0498	1068.1473	1101.5771	825.1957	1092.4671	150.5808	903.4321	906.9758	948.3029	1722.0151	1256.415	413.8581	1378.4542	270.4824	779.9354	1055.8723	364.3017	1901.103	870.6804
PWY-7347	0.0	0.0	7.4946	7.4929	60.5994	0.0	23.819	32.7551	7.4837	4.4973	10.4696	28.1607	19.3943	0.0	20.9016	0.0	76.6665	0.0	4.4944	0.0	0.0	4.498
PWY-7371	6274.5116	4827.2913	6271.4875	3578.5239	6564.671	7202.3343	6524.8878	9139.2814	4280.9523	3890.8486	7062.3419	4815.4179	3586.7175	2726.3974	5839.145	5974.1883	5153.087	4366.4193	5351.0722	3404.4638	3707.1855	4825.6048
PWY-7374	4342.9209	3550.1193	4818.2732	2752.9276	4294.6277	5091.7401	4050.3101	5576.6436	3099.8537	2828.9932	5022.9582	3341.8647	2580.4373	2146.2825	4356.2862	4265.9757	2954.2152	3300.5545	3751.7767	2387.2956	2923.5427	3619.4697
PWY-7376	1210.2794	917.451	1570.8662	2321.951	1535.5952	1627.306	810.4058	925.0827	1105.2575	1285.3267	1368.0537	1130.9312	1695.671	1542.7619	1172.6239	1986.9926	881.832	1210.4582	1141.1927	690.9368	2040.5365	1327.0601
PWY-7377	0.0	4.6686	34.2014	13.8875	0.0	13.8725	20.5364	0.0	0.0	0.0	13.8606	46.862	73.1678	27.5835	13.847	61.1844	33.9306	42.8491	65.7068	101.5501	151.5798	40.8961
PWY-7391	33.9442	24.5558	27.0898	79.6338	148.7396	82.1811	35.841	49.9495	31.2377	112.3614	77.2036	44.5242	27.2828	45.4287	31.7271	126.0272	448.1205	24.2544	10.324	19.6705	48.648	47.3716
