function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.7.7.4	175.63	46.0	39.0	33.0	75.67	68.0	61.33	72.16	183.5	192.0	47.67	84.0	70.67	115.5	164.64000000000001	88.18	73.83	55.16
EC:2.7.7.41	139.49	28.5	30.83	22.0	47.17	49.0	47.33	52.66	107.5	115.0	31.67	53.5	51.67	69.5	132.99	60.34	51.0	37.33
EC:2.7.7.42	79.53	21.0	23.67	10.0	26.0	42.0	41.0	44.0	103.5	107.0	15.5	38.0	38.0	57.5	71.83000000000001	45.17	42.33	31.33
EC:2.7.7.43	7.83	2.0	1.67	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	6.0	4.17	6.67	13.83	8.83
EC:2.7.7.49	59.93000000000001	9.5	5.13	46.0	78.02	5.0	7.98	13.96	2.0	5.0	46.02	54.0	12.02	19.0	55.03	29.71	16.35	14.83
EC:2.7.7.53	32.25	5.0	3.66	2.0	0.67	1.0	1.33	5.16	2.0	5.0	2.17	0.0	8.67	11.0	33.83	10.34	5.17	4.0
EC:2.7.7.56	109.87	23.0	26.0	21.0	44.5	43.0	41.0	46.0	103.5	107.0	26.5	52.5	39.0	58.5	103.0	48.5	34.5	26.0
EC:2.7.7.58	14.58	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.14	2.67	10.33	8.33
EC:2.7.7.59	74.03	22.0	26.67	11.0	26.0	43.0	41.0	47.0	105.5	112.0	16.0	38.0	45.0	53.0	58.160000000000004	45.67	42.83	32.33
EC:2.7.7.6	559.63	106.5	111.48000000000002	89.0	184.35	176.0	171.65	203.8	422.0	448.0	117.35	211.0	197.35	286.0	547.47	243.2	194.67	146.82
EC:2.7.7.60	128.99	27.0	27.33	22.0	45.17	44.0	41.33	50.66	105.5	111.0	27.17	52.5	49.67	65.5	123.49	56.84	46.5	36.33
EC:2.7.7.61	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	2.0	2.0	1.0
EC:2.7.7.62	100.58	22.0	25.33	22.0	45.17	42.0	40.33	47.66	102.5	110.0	27.17	49.5	43.67	61.5	90.16	55.510000000000005	41.5	34.33
EC:2.7.7.63	67.37	6.0	5.33	2.0	0.67	1.0	1.33	5.16	2.0	5.0	2.17	1.0	11.67	24.0	73.97	17.34	19.5	13.33
EC:2.7.7.65	55.03	18.0	20.34	10.0	26.0	42.0	39.0	42.5	100.5	105.0	15.0	31.0	36.0	24.5	48.18	28.84	38.16	28.16
EC:2.7.7.66	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
EC:2.7.7.67	16.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	29.0	9.0	18.0	10.0	11.0
EC:2.7.7.68	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0
EC:2.7.7.7	1204.5799999999997	270.0	273.30999999999995	217.0	460.36	439.0	420.64	497.78	1053.0	1115.0	294.36	522.0	480.36	677.0	1173.04	557.22	464.33000000000004	347.47
EC:2.7.7.70	35.08	6.5	8.17	1.0	0.0	3.0	2.0	5.0	2.0	5.0	1.0	5.0	8.0	38.5	31.93	22.67	25.33	22.33
EC:2.7.7.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0
EC:2.7.7.72	120.74000000000001	14.0	9.66	23.0	38.34	4.0	4.66	15.32	6.0	12.0	23.84	35.0	23.34	62.5	128.16000000000003	51.85	45.5	34.66
EC:2.7.7.73	11.58	3.0	0.67	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	1.0	4.0	8.14	3.67	11.33	8.33
EC:2.7.7.75	29.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	27.43	2.0	0.0	0.0
EC:2.7.7.76	43.5	16.5	19.5	10.0	27.0	40.0	39.0	43.0	103.5	107.0	17.0	33.0	37.0	20.0	39.66	25.0	18.5	12.0
EC:2.7.7.77	110.61	21.0	26.33	12.0	27.67	41.0	41.33	48.16	105.5	112.0	18.67	38.0	45.67	62.5	100.66000000000001	56.510000000000005	43.5	34.33
EC:2.7.7.8	128.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	124.66000000000001	58.34	48.0	36.33
EC:2.7.7.83	5.33	1.0	0.67	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	8.0	3.0	3.0	2.67	10.33	8.33
EC:2.7.7.85	24.879999999999995	8.0	0.0	20.0	37.0	2.0	0.0	3.0	0.0	0.0	21.5	28.0	3.0	8.5	23.0	1.83	3.5	0.5
EC:2.7.7.87	122.24000000000001	28.0	28.33	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.0	121.82000000000001	58.34	48.0	36.33
EC:2.7.7.9	114.16000000000001	23.0	23.67	20.0	44.5	43.0	41.0	45.5	103.5	107.0	25.5	51.5	39.0	60.5	100.93	48.0	45.83	33.83
EC:2.7.8.12	15.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	0.0	0.0	0.0
EC:2.7.8.13	129.24	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:2.7.8.14	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.7.8.20	10.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.43	1.0	0.0	0.0
EC:2.7.8.24	31.0	14.0	18.0	10.0	26.0	40.0	38.0	41.0	100.0	105.0	15.0	31.0	35.0	14.0	22.33	19.0	14.0	11.0
EC:2.7.8.26	103.08	25.0	25.33	22.0	45.17	42.0	40.33	47.66	102.5	110.0	27.67	49.5	44.67	66.0	94.49	55.010000000000005	43.0	34.33
EC:2.7.8.28	6.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:2.7.8.33	71.08	4.0	4.66	12.0	19.17	3.0	1.33	11.66	6.0	11.0	12.67	15.5	19.67	13.0	65.25999999999999	12.34	7.17	3.5
EC:2.7.8.36	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.7.8.37	160.32	56.0	62.68	40.0	100.0	144.0	132.0	156.0	394.0	412.0	52.0	120.0	134.0	72.0	117.2	86.68	91.32	69.32
EC:2.7.8.39	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:2.7.8.41	53.75	23.0	18.0	12.0	38.5	46.0	38.0	47.5	159.0	167.0	20.5	51.5	51.0	66.0	45.16	46.0	30.0	22.0
EC:2.7.8.5	136.25	24.0	26.659999999999997	22.0	45.17	44.0	42.33	48.66	105.5	112.0	27.67	52.5	48.67	65.0	128.16000000000003	56.67	39.67	27.5
EC:2.7.8.6	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	2.0	0.0
EC:2.7.8.7	91.0	21.0	23.0	11.0	26.0	43.0	40.0	47.0	103.5	111.0	16.5	33.0	45.0	33.0	93.42999999999999	28.83	25.0	15.0
EC:2.7.8.8	70.36	17.5	20.17	4.0	14.0	22.0	21.0	32.0	83.0	87.0	12.0	24.0	35.0	47.5	53.99	36.67	32.33	28.33
EC:2.7.9.1	64.49	28.5	29.84	22.0	44.5	45.0	40.0	52.5	107.5	116.0	28.0	52.5	57.0	58.0	50.49	45.84	52.66	44.66
EC:2.7.9.2	148.03	10.0	15.99	6.0	2.0100000000000002	3.0	5.99	16.98	6.0	16.0	5.01	6.0	28.01	72.0	162.66	63.03	53.0	47.99
EC:2.7.9.3	70.24	11.5	17.83	9.0	14.67	20.0	22.33	24.159999999999997	21.5	25.0	10.67	16.0	25.67	25.0	65.13	29.510000000000005	29.5	22.33
EC:2.8.1.1	146.27999999999997	21.5	30.83	13.0	30.67	42.0	43.33	49.16	105.0	107.0	22.17	41.0	41.67	76.0	134.89000000000001	66.01	51.5	36.83
EC:2.8.1.10	105.36	24.0	14.33	17.0	39.17	40.0	37.33	35.66	92.0	96.0	19.17	44.5	34.67	55.5	102.16	47.510000000000005	41.0	24.83
EC:2.8.1.12	123.02	20.5	23.83	11.0	27.67	40.0	41.33	44.16	103.5	107.0	17.67	38.0	38.67	62.0	113.66000000000001	56.510000000000005	41.5	31.83
EC:2.8.1.2	134.03	21.5	30.83	13.0	30.67	42.0	42.33	49.16	105.0	106.0	22.17	41.0	41.67	76.0	126.46	65.01	51.5	36.83
EC:2.8.1.6	96.89	17.5	10.5	22.0	38.67	7.0	4.33	18.16	7.0	16.0	25.17	34.0	27.67	65.5	103.22	44.68	44.83	34.16
EC:2.8.1.7	335.18	55.5	56.81	46.0	93.68	88.0	87.32	103.13999999999999	212.0	224.0	60.18	106.0	99.68	147.0	335.56999999999994	133.01999999999998	92.50999999999999	66.83
EC:2.8.1.8	163.69	25.5	28.490000000000002	13.0	28.34	43.0	43.66	50.31999999999999	105.5	112.0	19.84	39.0	50.34	76.0	162.48999999999998	65.85000000000001	47.67	37.33
EC:2.8.2.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:2.8.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.8.3.10	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	1.0	1.0	1.5
EC:2.8.3.12	4.57	4.0	2.68	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	4.0	14.0	4.0	12.68	41.32	33.32
EC:2.8.3.15	1.99	3.0	2.0100000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	0.0	8.01	29.990000000000002	24.990000000000002
EC:2.8.3.16	31.75	1.0	6.0	2.0	3.0	1.0	2.0	5.0	1.0	1.0	4.0	4.0	4.0	8.0	18.5	11.0	5.0	6.0
EC:2.8.3.18	8.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	5.07	0.0	0.5	0.0
EC:2.8.3.19	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	1.0	0.0
EC:2.8.3.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	90.22	20.5	27.5	18.0	34.0	42.0	44.0	47.0	51.0	51.0	24.0	39.0	32.0	30.5	82.98	37.0	33.0	25.0
EC:2.8.3.6	20.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.94	0.0	0.0	2.0
EC:2.8.3.8	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	1.0	1.0
EC:2.8.3.9	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	1.0	1.0
EC:2.8.4.2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.8.4.3	127.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	50.67	70.5	121.66000000000001	59.010000000000005	49.0	37.33
EC:2.8.4.4	103.61	24.5	26.83	22.0	46.17	42.0	40.33	47.66	105.5	111.0	29.67	52.5	49.67	68.5	104.04	56.010000000000005	45.0	35.33
EC:2.8.4.5	62.66	25.5	25.17	21.0	45.5	44.0	40.0	47.5	103.5	110.0	29.0	51.5	47.0	55.0	51.33	42.17	40.33	33.83
EC:2.9.1.1	8.49	3.0	3.67	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	6.0	8.23	3.67	11.33	10.33
EC:3.1.1.1	22.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0	6.5	20.67	1.5	2.5	0.5
EC:3.1.1.11	25.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.14	0.0	0.0	0.0
EC:3.1.1.15	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:3.1.1.17	28.990000000000002	9.0	6.0	7.0	13.0	19.0	19.0	18.0	22.0	25.0	6.0	16.0	12.0	11.5	38.12	10.0	7.0	7.5
EC:3.1.1.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
EC:3.1.1.24	40.2	9.0	12.0	9.0	16.0	21.0	21.0	26.0	25.5	31.0	10.0	19.0	23.0	15.0	31.729999999999997	17.0	13.5	11.0
EC:3.1.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.29	131.49	30.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	30.17	52.5	50.67	74.0	131.66000000000003	59.84	50.5	36.83
EC:3.1.1.3	17.87	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	26.25	2.0	3.0	1.0
EC:3.1.1.31	129.63	18.0	21.659999999999997	11.0	27.67	43.0	42.33	47.16	103.5	111.0	18.17	37.0	44.67	59.0	116.09	51.67	31.67	26.0
EC:3.1.1.32	14.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	2.0	0.0	0.0
EC:3.1.1.4	14.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	2.0	0.0	0.0
EC:3.1.1.41	7.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	7.66	0.33	0.0	0.0
EC:3.1.1.45	94.75999999999999	14.5	12.16	9.0	23.67	37.0	34.33	36.66	99.0	103.0	11.67	28.0	29.67	17.0	92.42999999999999	26.340000000000003	7.67	5.5
EC:3.1.1.5	134.35999999999999	34.0	40.67	20.0	53.0	80.0	78.0	86.0	205.0	212.0	32.0	70.0	73.0	70.0	118.09	67.67	55.33	42.33
EC:3.1.1.53	4.33	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	6.5	0.0	0.0	3.0
EC:3.1.1.57	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	224.92000000000002	52.5	43.5	42.0	81.84	55.0	55.66	52.81999999999999	109.0	116.0	50.84	102.5	55.34	233.0	206.21999999999997	158.36	138.66	118.82
EC:3.1.1.73	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	1.0	0.0	0.0
EC:3.1.1.74	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	34.5	16.0	19.0	10.0	26.0	42.0	39.0	42.0	101.5	105.0	15.0	32.0	35.0	15.0	27.33	20.0	16.5	11.0
EC:3.1.1.81	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	32.95	3.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	6.0	2.0	35.0	28.5	21.0	15.0	11.0
EC:3.1.11.1	32.08	3.0	3.67	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.5	6.0	2.0	35.5	23.43	24.17	23.83	19.83
EC:3.1.11.2	167.91	44.5	48.83	32.0	73.17	86.0	81.33	93.66	209.0	218.0	46.67	85.5	85.67	90.5	169.98999999999998	84.34	68.5	46.33
EC:3.1.11.5	180.22	37.0	29.35	30.0	54.0	23.0	25.0	33.0	28.0	35.0	34.5	65.0	36.0	171.5	148.17	115.18	123.15	99.65
EC:3.1.11.6	237.32000000000002	55.0	54.34	42.0	89.0	88.0	82.0	100.0	211.0	224.0	54.0	105.0	98.0	135.0	234.0	106.0	94.66	70.66
EC:3.1.12.1	37.5	7.5	3.16	11.0	19.17	1.0	2.33	2.66	0.0	0.0	11.67	18.5	2.67	42.5	36.66	27.34	16.17	14.0
EC:3.1.13.1	65.58	4.0	6.33	2.0	0.67	1.0	2.33	5.16	2.0	5.0	1.67	5.0	8.67	39.5	58.26	31.51	23.0	22.83
EC:3.1.13.3	19.79	6.5	3.5	11.0	19.5	2.0	0.0	5.5	2.0	5.0	14.0	14.5	12.0	8.0	21.33	4.83	5.5	4.0
EC:3.1.13.5	133.2	35.5	41.83	21.0	52.67	85.0	80.33	90.16	207.0	217.0	31.17	65.0	80.67	54.0	132.66	60.010000000000005	52.5	32.83
EC:3.1.2.1	1.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.67	10.33	8.33
EC:3.1.2.12	81.65	11.0	14.66	10.0	16.67	21.0	23.33	26.159999999999997	26.0	26.0	10.67	19.0	17.67	23.5	84.36999999999999	29.840000000000003	19.67	13.5
EC:3.1.2.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:3.1.2.21	1.9699999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	10.67	2.33	3.0	1.0
EC:3.1.2.23	7.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	0.0	3.0	2.0	1.0	7.0	2.0	3.0	1.0
EC:3.1.2.28	75.58	2.5	3.16	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	5.0	0.67	37.0	67.47	26.84	12.67	12.5
EC:3.1.2.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.2.30	25.5	7.0	11.0	7.0	14.0	19.0	21.0	18.0	17.5	19.0	9.0	15.0	15.0	12.0	18.5	11.0	12.5	10.0
EC:3.1.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	111.61	22.0	28.33	13.0	29.67	47.0	47.33	50.16	111.5	116.0	18.67	42.0	40.67	64.5	109.66	58.510000000000005	46.5	34.83
EC:3.1.21.1	12.25	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	16.43	1.0	0.0	2.0
EC:3.1.21.2	37.66	3.0	0.67	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.0	13.5	2.0	9.5	25.09	6.17	13.83	9.83
EC:3.1.21.3	277.19	67.0	55.68000000000001	62.0	116.01	59.0	60.99	89.97999999999999	131.5	151.0	70.51	129.0	105.01	256.5	272.07	190.88	192.31	167.8
EC:3.1.21.4	11.17	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	4.5	15.0	5.34	3.67	1.5
EC:3.1.21.5	34.83	5.0	4.67	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	12.0	0.0	61.0	21.5	36.67	31.33	30.33
EC:3.1.21.7	40.17	1.5	3.5	1.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	6.0	44.93	6.5	1.0	2.5
EC:3.1.22.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	122.06	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	118.2	58.010000000000005	47.0	36.33
EC:3.1.26.11	69.21000000000001	2.5	2.16	11.0	20.17	2.0	1.33	7.66	5.0	6.0	13.67	15.5	11.67	13.5	70.09	16.67	7.17	3.0
EC:3.1.26.12	114.03	21.0	27.33	12.0	26.67	43.0	42.33	49.16	105.5	112.0	16.67	38.0	45.67	61.5	108.16000000000001	55.510000000000005	44.5	34.83
EC:3.1.26.3	164.16	26.5	27.82	23.0	46.84	44.0	43.66	51.81999999999999	105.5	112.0	30.34	52.5	50.34	74.0	166.48999999999998	65.51	39.34	29.5
EC:3.1.26.4	265.11	55.0	55.66	44.0	92.34	88.0	85.66	101.32	211.0	224.0	59.34	105.0	99.34	140.0	258.32000000000005	117.68	98.0	72.66
EC:3.1.26.5	128.74	27.5	27.83	22.0	46.17	44.0	41.33	50.66	105.5	111.0	29.67	51.5	46.67	69.5	125.66000000000001	58.34	48.0	36.33
EC:3.1.26.8	11.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.33	1.0	0.0
EC:3.1.27.1	58.870000000000005	15.0	19.0	8.0	24.0	40.0	39.0	38.0	95.5	99.0	14.0	34.0	35.0	41.0	42.07	33.0	23.5	21.0
EC:3.1.27.3	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.27.6	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	1.0	0.0	0.0
EC:3.1.3.1	94.61	23.0	23.659999999999997	5.0	13.67	26.0	21.33	32.66	94.0	94.0	9.67	27.0	37.67	52.5	91.02	43.34	28.67	18.0
EC:3.1.3.10	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
EC:3.1.3.11	172.60999999999999	29.5	32.82	14.0	38.34	64.0	59.66	67.32	181.0	190.0	24.34	51.0	64.34	70.5	168.25	64.68	38.34	27.0
EC:3.1.3.12	22.529999999999998	7.5	9.5	1.0	12.0	26.0	22.0	22.0	80.0	83.0	9.0	15.0	23.0	2.5	20.16	4.0	3.0	2.0
EC:3.1.3.15	44.16	4.5	2.17	10.0	19.5	1.0	0.0	2.5	0.0	0.0	12.5	13.5	2.0	13.5	38.43000000000001	7.67	16.33	11.33
EC:3.1.3.16	226.95000000000002	40.5	39.16	51.0	99.17	65.0	63.33	74.16	126.5	136.0	60.17	100.5	61.67	116.0	217.57999999999998	95.0	59.17	48.5
EC:3.1.3.18	309.13000000000005	68.0	75.99	61.0	121.34	120.0	121.66	135.32	252.0	264.0	72.34	147.0	115.34	221.0	273.19000000000005	179.68	127.67	104.33
EC:3.1.3.2	15.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.14	0.0	0.0	0.0
EC:3.1.3.23	25.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.83	0.0	0.0	0.0
EC:3.1.3.25	249.74	54.5	63.489999999999995	26.0	66.34	106.0	102.66	118.32	287.5	298.0	42.34	94.0	115.34	137.5	227.64	122.68	89.17	65.33
EC:3.1.3.26	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0
EC:3.1.3.27	75.53	15.0	19.67	10.0	16.0	20.0	23.0	26.0	27.5	32.0	11.0	24.0	25.0	54.0	58.720000000000006	40.67	39.83	32.33
EC:3.1.3.3	242.05	55.5	47.169999999999995	50.0	96.84	65.0	65.66	74.32	125.0	131.0	58.84	104.5	70.34	167.0	220.9	135.86	133.99	104.15
EC:3.1.3.37	51.0	16.0	19.659999999999997	11.0	26.67	42.0	40.33	43.16	101.5	105.0	15.67	32.0	35.67	20.5	50.83	27.840000000000003	18.17	12.5
EC:3.1.3.4	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:3.1.3.41	5.800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.33	2.0	0.5
EC:3.1.3.45	37.61	6.5	8.17	1.0	1.0	1.0	2.0	5.0	4.0	7.0	3.0	7.0	13.0	40.5	33.5	26.67	26.33	22.33
EC:3.1.3.48	150.27	28.5	23.83	31.0	63.67	42.0	37.33	51.16	105.5	110.0	37.17	66.0	49.67	70.5	142.34	58.67	51.0	33.33
EC:3.1.3.5	228.81	40.5	46.489999999999995	22.0	45.34	62.0	64.66	73.32	129.0	137.0	31.84	68.0	69.34	155.0	221.74	123.85000000000001	89.17	73.83
EC:3.1.3.6	66.80000000000001	10.0	15.0	9.0	17.0	24.0	26.0	24.0	25.5	28.0	12.0	19.0	17.0	18.0	41.3	16.0	16.5	12.0
EC:3.1.3.69	18.33	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	3.0	16.16	6.84	0.67	1.0
EC:3.1.3.7	112.90000000000002	25.0	25.659999999999997	22.0	47.17	44.0	41.33	50.66	105.5	112.0	32.17	47.5	51.67	41.5	121.82	41.17	29.17	18.5
EC:3.1.3.70	16.75	5.0	3.0	5.0	10.0	15.0	14.0	16.0	18.5	22.0	3.0	11.0	18.0	5.0	18.93	7.0	4.5	4.0
EC:3.1.3.71	39.08	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	1.67	10.5	44.66	9.84	1.67	2.5
EC:3.1.3.73	28.5	5.0	3.0	10.0	18.5	2.0	1.0	1.5	0.5	1.0	10.5	19.5	0.0	36.0	25.0	23.0	15.5	12.0
