function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.2.1.10	276.5	230.67	444.75	308.5	94.0	260.0	89.5	108.5	128.0	307.0	94.0	71.0	106.0	160.5	132.5	544.0	100.0	412.83	109.0	85.0	230.0	175.0
EC:3.2.1.113	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
EC:3.2.1.122	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:3.2.1.123	24.0	30.0	196.01000000000002	1748.67	29.67	618.0	0.33	30.0	4.0	198.78	54.0	60.0	637.1400000000001	114.0	37.44	505.0	3.7800000000000002	78.44	78.78	54.0	1788.22	54.0
EC:3.2.1.132	0.0	0.0	6.68	0.67	4.84	0.0	1.16	1.5	1.67	1.4500000000000002	2.5	2.0	0.94	0.0	6.4399999999999995	1.0	4.11	1.44	7.12	0.0	0.22	0.0
EC:3.2.1.135	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.136	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.2.1.139	220.5	217.0	503.0	369.0	173.5	386.0	215.0	244.0	121.0	386.0	98.0	71.0	127.0	165.5	146.0	608.0	84.5	382.0	84.0	124.0	332.0	199.0
EC:3.2.1.14	614.0	519.6700000000001	1023.6900000000002	775.03	408.20000000000005	1919.0	434.96999999999997	592.67	407.17	844.6899999999999	363.33	252.0	359.06	551.0	455.94	1512.67	283.07	770.2900000000001	339.75	251.0	1262.98	722.0
EC:3.2.1.141	687.7	774.0400000000001	1396.9499999999998	1802.3700000000003	721.4399999999999	1708.74	468.05999999999995	652.1300000000001	697.2	1133.2800000000002	719.1600000000001	486.3	928.6400000000002	1189.6399999999999	803.3100000000001	1967.4999999999998	540.88	1166.04	596.25	413.8	1674.12	973.9000000000001
EC:3.2.1.15	342.0	314.0	568.0	559.0	198.0	933.0	111.0	134.32999999999998	160.0	478.0	128.32999999999998	68.0	184.0	561.0	249.0	911.0	107.0	642.0	106.0	108.0	590.0	441.0
EC:3.2.1.156	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:3.2.1.165	186.0	170.0	299.11	184.17	163.67	84.0	122.83	237.5	188.0	122.28	183.0	128.5	197.14	193.0	169.44	143.0	96.78	157.94	149.78	58.0	52.22	287.0
EC:3.2.1.17	392.2	312.77000000000004	654.5000000000001	808.0	166.1	1069.3999999999999	168.9	201.29999999999998	175.2	704.5999999999999	153.0	85.8	173.59999999999997	646.4000000000001	216.70000000000002	1361.8999999999999	190.6	655.5300000000001	116.8	135.2	690.1	453.6
EC:3.2.1.172	337.5	278.66999999999996	604.0	535.0	198.5	1027.0	242.0	295.0	134.0	544.0	121.0	88.0	161.0	328.5	198.0	881.0	105.5	520.3299999999999	119.0	134.0	653.0	335.0
EC:3.2.1.177	712.5	673.3399999999999	1443.57	1087.5	491.5	2599.67	492.5	774.5	523.0	1118.0	514.0	338.0	506.5	807.6700000000001	554.5	1804.0	324.0	995.33	436.0	291.0	1458.0	1101.0
EC:3.2.1.18	40.0	56.0	266.0	155.0	118.0	216.0	142.0	165.0	13.0	242.0	35.0	31.0	83.2	52.0	43.0	195.0	43.0	100.0	43.0	64.0	174.0	87.0
EC:3.2.1.180	0.0	12.67	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9.0	0.0	0.0	0.0	37.0	1.33	0.0	0.0	0.0	9.0
EC:3.2.1.183	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.184	0.0	0.0	3.0	2.0	10.0	0.0	0.0	4.0	0.0	0.0	9.0	7.0	3.0	14.0	0.0	2.0	3.0	0.0	2.0	0.0	0.0	11.0
EC:3.2.1.20	2319.7000000000003	2355.21	4312.98	4247.21	1720.79	5991.400000000001	1536.38	2278.13	1874.87	3588.5100000000007	1751.65	1189.3000000000002	1978.02	2930.2999999999997	1976.53	6415.670000000001	1245.7699999999998	3412.4100000000003	1604.49	1133.8	4714.06	3333.3999999999996
EC:3.2.1.21	4642.7	4649.05	8455.54	6930.8899999999985	3103.2999999999997	11816.07	3034.7	4303.13	3206.2	6681.459999999999	3129.8199999999997	2092.8	3897.5799999999995	5089.97	3564.29	11887.500000000002	2056.06	6729.499999999999	2705.2700000000004	2065.8	8401.44	5839.900000000001
EC:3.2.1.22	1624.5	1495.67	3055.56	2578.02	1064.8600000000001	5947.0	988.14	1380.5	941.0	2718.68	814.66	564.0	887.84	1879.5	1175.4800000000002	4342.0	596.18	2505.47	779.02	655.0	3760.32	2206.0
EC:3.2.1.23	2598.4000000000005	2579.0800000000004	5484.2	5112.91	1520.39	8445.470000000001	1467.2800000000002	1954.2600000000002	1639.0700000000002	4931.010000000001	1263.15	895.0999999999999	1549.32	3081.7699999999995	1763.0	8526.670000000002	979.1500000000001	4316.510000000001	1161.3999999999999	1156.6000000000001	5657.459999999999	3330.2999999999997
EC:3.2.1.24	777.5	645.0	1031.01	990.67	304.34000000000003	1755.0	348.15999999999997	497.0	451.0	933.78	347.83	234.0	358.14	712.5	516.61	1594.0	214.28	1009.44	328.95	241.0	1053.22	841.0
EC:3.2.1.25	61.699999999999996	108.2	242.59999999999997	338.69999999999993	79.6	198.39999999999998	32.4	62.800000000000004	51.2	265.0	52.0	41.8	311.0	398.8	67.19999999999999	652.0000000000001	70.1	265.6	45.8	49.800000000000004	171.39999999999998	195.39999999999998
EC:3.2.1.26	96.0	61.67	162.0	137.0	28.5	219.0	31.5	41.5	35.0	71.0	31.0	13.0	58.0	192.0	66.5	265.0	17.5	99.33	34.0	9.0	112.0	193.0
EC:3.2.1.28	368.5	327.17	702.0	501.5	236.0	1078.0	256.5	304.83	136.0	536.0	129.32999999999998	89.0	186.0	563.0	231.5	1047.5	168.0	636.83	125.0	141.0	724.5	462.5
EC:3.2.1.3	484.5	392.5	666.72	511.34	248.67	964.0	237.83	378.5	318.0	502.56	279.0	180.0	243.38	417.5	350.94	859.5	178.28	577.88	274.78	148.0	599.94	510.5
EC:3.2.1.31	561.5	479.0	1049.0	662.0	228.5	1769.0	254.0	396.0	331.0	701.0	294.0	197.0	290.0	560.5	385.0	1163.0	171.5	722.0	268.0	171.0	1070.0	682.0
EC:3.2.1.35	0.0	0.0	4.01	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.14	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:3.2.1.37	898.0	813.0	1570.0	1412.0	265.0	2950.0	297.0	368.0	450.0	1405.0	294.0	188.0	421.0	1072.0	511.0	2705.0	211.0	1468.0	283.0	298.0	1856.0	1246.0
EC:3.2.1.4	572.1999999999999	723.5500000000002	1430.6599999999999	2069.21	501.60999999999996	1985.0799999999997	351.06000000000006	426.8	455.87	1351.51	403.99999999999994	331.29999999999995	698.82	1449.4799999999998	504.34999999999997	2505.6699999999996	371.77	1189.7500000000002	375.80999999999995	419.8	1833.06	1088.4
EC:3.2.1.40	386.0	360.0	744.61	609.67	361.67	1164.0	295.83	358.0	168.0	643.78	189.0	128.5	234.94	467.0	269.44	1170.0	126.78	609.44	184.78	169.0	779.22	488.5
EC:3.2.1.41	0.0	12.0	38.5	33.0	4.0	0.0	12.0	2.0	3.0	7.0	12.0	23.0	34.0	43.0	0.0	11.0	2.0	8.0	28.0	0.0	0.0	51.0
EC:3.2.1.45	940.5	868.0	1730.11	1204.17	602.67	2211.0	559.33	877.0	631.0	1220.78	558.0	391.0	560.44	919.0	661.44	2266.0	382.28	1261.44	498.78	353.0	1508.22	1203.0
EC:3.2.1.50	208.5	215.0	408.0	325.5	83.17	315.0	74.83	97.5	122.0	320.0	77.83	60.0	128.0	210.0	124.67	605.0	49.5	386.0	90.67	94.0	251.0	230.0
EC:3.2.1.51	2483.0	2125.0	4714.68	3561.67	2250.84	6629.0	2311.16	2980.5	1355.67	3683.4500000000003	1353.5	955.0	1511.94	2413.0	1830.44	5755.0	1035.1100000000001	3278.44	1267.12	1055.0	4317.219999999999	2953.0
EC:3.2.1.52	1910.2	1958.71	3508.599999999999	3260.72	1920.14	3992.07	1496.03	2236.3	1499.04	2506.52	1704.15	1194.3000000000002	1938.44	2760.97	1838.7700000000002	5417.670000000001	1291.44	2650.9000000000005	1508.8400000000001	969.3000000000001	3472.22	2625.3999999999996
EC:3.2.1.54	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	1011.5	865.0	1592.0	1219.5	572.5	2120.0	610.0	896.0	647.5	1165.0	561.0	384.0	562.0	1001.0	728.25	1977.0	371.0	1228.0	519.5	350.0	1356.0	1312.0
EC:3.2.1.58	71.5	124.0	274.0	353.5	323.0	256.0	57.0	75.0	168.0	80.0	136.0	112.0	147.0	301.0	321.0	504.0	115.5	196.0	204.0	104.0	305.0	134.0
EC:3.2.1.64	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	9.0	5.0	0.0	14.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	11.0
EC:3.2.1.68	5.0	15.0	178.0	27.0	74.0	28.0	8.0	99.0	2.0	11.0	16.0	107.0	90.0	0.0	25.0	41.0	14.0	5.0	94.0	22.0	22.0	2.0
EC:3.2.1.76	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:3.2.1.78	23.5	37.0	188.9	107.0	117.5	185.0	97.0	121.0	12.0	135.0	27.0	25.0	55.7	65.5	35.0	194.0	51.5	47.0	32.0	48.0	209.0	86.0
EC:3.2.1.8	419.0	549.0	1148.8	789.0	423.67	1527.0	403.33	465.0	549.0	799.0	416.0	341.0	420.0	460.0	539.44	1371.0	337.78	772.0	449.78	261.0	1206.0	514.0
EC:3.2.1.80	59.0	44.0	215.0	94.0	116.0	207.0	143.0	171.0	5.0	118.0	31.0	31.0	54.0	44.0	38.0	85.0	43.0	72.0	34.0	41.0	153.0	63.0
EC:3.2.1.81	10.0	11.0	24.0	66.0	36.0	43.0	9.0	5.0	5.0	42.0	8.0	6.0	19.0	60.0	26.0	72.0	12.0	37.0	2.0	13.0	68.0	20.0
EC:3.2.1.86	0.0	23.36	93.73	66.00999999999999	20.68	66.0	36.31999999999999	8.0	10.0	22.34	31.66	61.0	50.02	42.0	12.219999999999999	132.0	10.56	18.96	86.9	11.0	83.66	28.0
EC:3.2.1.89	44.5	27.0	84.9	194.0	7.5	39.0	6.0	11.0	8.0	183.0	9.0	9.0	40.5	66.5	9.0	205.0	7.5	60.0	11.0	9.0	33.0	51.0
EC:3.2.1.91	0.0	10.0	14.01	9.67	6.67	66.0	2.33	0.0	7.0	12.78	4.0	4.0	4.94	6.0	7.4399999999999995	107.0	6.28	3.44	8.78	13.0	83.22	30.0
EC:3.2.1.93	0.0	4.67	16.75	10.5	6.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	12.0	1.83	13.0	0.0	0.0	5.0
EC:3.2.1.96	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.2.1.97	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.99	218.0	211.0	385.5	371.0	100.5	325.0	82.0	98.0	125.0	340.0	94.0	59.0	112.0	223.0	127.5	638.0	76.5	396.5	82.0	85.0	249.0	209.0
EC:3.2.2.1	68.0	100.0	424.5	849.5	109.0	406.0	97.67	114.67	97.17	339.66999999999996	121.67	128.0	639.0	288.5	120.58	643.17	84.83	196.0	176.17000000000002	75.0	640.0	205.5
EC:3.2.2.20	680.2	732.04	1659.6799999999996	1946.3700000000003	831.44	2097.07	558.23	760.13	546.37	1367.95	647.16	535.8	1050.3400000000001	1339.47	738.8900000000001	2577.17	519.71	1272.3700000000001	689.4199999999998	474.8	1950.12	1012.9000000000001
EC:3.2.2.21	2381.6	2443.61	4480.5199999999995	5319.110000000001	2554.32	5312.54	1952.6899999999998	2592.73	2125.11	3813.35	2188.3199999999997	1609.4	2734.22	3738.2400000000002	2449.1700000000005	6498.510000000001	1794.1299999999999	3581.45	2059.7599999999998	1339.8999999999999	4775.860000000001	3307.2000000000003
EC:3.2.2.23	1305.2000000000003	1299.04	2462.9299999999994	3024.87	1294.28	3061.07	883.39	1313.8000000000002	1113.37	1906.4500000000003	1185.1600000000003	896.3	1720.3400000000001	1971.4699999999998	1252.0	3521.6699999999996	884.4899999999999	1937.3700000000001	1115.37	669.3000000000001	2886.1199999999994	1860.8999999999996
EC:3.2.2.24	48.0	19.0	34.0	71.0	50.0	43.0	19.0	21.0	5.0	50.0	24.0	15.0	22.0	60.0	42.0	72.0	25.5	66.0	42.0	15.0	68.0	20.0
EC:3.2.2.26	78.0	114.0	307.01	213.67	138.84	357.0	180.16	202.5	23.0	255.78	133.82999999999998	47.0	104.14	141.0	67.11	387.0	62.28	163.44	65.45	102.0	287.22	152.0
EC:3.2.2.27	170.2	233.03999999999996	909.9400000000003	1014.0400000000001	352.28	605.0699999999999	243.88999999999996	387.3	95.87	510.7299999999999	165.66	256.29999999999995	610.5800000000002	635.97	192.25	1016.6700000000001	229.49	468.30999999999995	276.37	154.79999999999998	840.3400000000001	412.9000000000001
EC:3.2.2.4	314.69999999999993	320.36999999999995	870.6000000000001	660.7	516.0999999999999	568.4000000000001	339.57000000000005	532.3000000000001	307.37	510.6699999999999	301.99999999999994	350.79999999999995	470.99999999999994	744.8000000000001	367.28	1022.6700000000001	323.43	554.43	397.96999999999997	214.79999999999998	570.9000000000001	448.40000000000003
EC:3.2.2.9	620.7	527.3700000000001	975.2200000000003	965.5400000000001	514.27	1056.4	368.40000000000003	509.3	427.37000000000006	862.2299999999999	407.99999999999994	313.29999999999995	631.08	882.3000000000001	471.71999999999997	1288.1699999999998	351.71000000000004	879.31	406.74999999999994	233.79999999999998	692.3400000000001	773.9000000000001
EC:3.3.1.1	1122.2	1178.3700000000001	2086.7799999999997	2196.37	1232.44	2325.07	975.73	1437.3000000000002	895.3700000000001	1543.4500000000003	1201.3300000000002	899.8	1417.8400000000004	1527.4699999999998	1151.8899999999999	3062.6699999999996	878.7099999999999	1551.5400000000002	1023.9200000000001	628.3000000000001	2128.12	1366.4
EC:3.3.2.1	1.0	2.67	26.42	18.5	4.0	0.0	6.0	10.0	1.67	4.67	22.67	23.0	467.0	4.0	26.33	0.0	24.33	13.83	93.67	4.0	0.0	2.0
EC:3.3.2.12	74.0	57.17	248.17000000000002	164.0	165.5	190.67000000000002	166.0	186.0	11.5	159.0	33.0	30.0	292.0	96.67	79.25	170.0	81.0	118.0	48.5	54.0	203.5	58.0
EC:3.3.2.8	10.0	27.0	240.0	713.0	33.0	138.0	11.0	12.0	2.0	86.0	43.0	53.0	1075.0	76.0	6.0	112.0	0.0	71.0	35.0	21.0	347.0	33.0
EC:3.3.2.9	28.5	26.0	63.5	73.0	53.0	174.0	48.0	53.5	85.0	124.0	78.0	54.0	51.0	86.5	117.5	209.0	37.0	62.5	114.5	32.0	186.0	80.0
EC:3.4.11.1	1268.2000000000003	1430.7100000000003	2377.0299999999997	2595.87	1470.44	2819.07	1067.73	1534.3000000000002	1215.37	1750.9500000000003	1571.8300000000002	1112.8000000000002	1699.14	1967.47	1506.39	3871.6699999999996	1109.2099999999998	1867.7000000000003	1387.42	804.8000000000001	2720.1199999999994	1740.3999999999996
EC:3.4.11.10	5.0	9.0	29.75	10.5	14.0	8.0	6.0	4.0	0.0	4.0	6.0	9.0	13.5	5.0	0.0	22.0	0.0	0.5	18.0	0.0	0.0	5.0
EC:3.4.11.14	11.5	22.0	112.0	54.5	14.0	126.0	2.67	9.67	3.67	49.67	0.67	0.0	12.0	70.0	17.33	264.67	7.83	56.0	15.67	7.0	114.0	94.0
EC:3.4.11.18	1294.9	1478.9100000000003	2823.8199999999997	3234.4100000000008	1545.22	2842.14	1298.12	1764.1000000000001	1173.74	2111.6800000000003	1462.99	1183.6	2346.42	2135.4399999999996	1349.8899999999999	3829.3399999999997	1171.7	2041.3499999999997	1280.7899999999997	814.1	2966.9599999999996	1769.3000000000002
EC:3.4.11.19	152.20000000000002	141.09999999999997	146.5	244.5	154.1	122.39999999999999	90.07	76.8	115.87	246.77000000000004	110.00000000000001	89.3	175.1	500.40000000000003	116.03	294.07	148.93	309.69999999999993	66.47	87.2	176.1	218.6
EC:3.4.11.2	725.8999999999999	697.24	1845.5000000000002	1838.91	627.72	1972.47	537.45	770.93	494.07	1286.51	529.3199999999999	388.6	1146.42	1412.27	623.5600000000001	2611.67	536.87	1217.35	565.12	371.09999999999997	1861.9600000000003	1205.3000000000002
EC:3.4.11.21	13.0	32.67	323.67999999999995	516.1700000000001	101.34	144.67000000000002	24.159999999999997	113.5	3.0	73.28	45.83	149.5	424.64	46.67	36.61	151.0	19.28	48.94	133.45000000000002	37.0	341.22	24.0
EC:3.4.11.23	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.4.11.4	125.0	204.34	419.5	455.0	401.0	323.0	232.0	271.0	215.0	241.0	187.0	193.0	256.0	393.0	320.0	488.0	199.5	259.65999999999997	255.0	138.0	403.0	261.0
EC:3.4.11.5	719.7	740.87	1484.57	1546.2100000000003	797.1099999999999	1953.07	608.06	733.3000000000001	697.5400000000001	1106.18	632.67	506.3	1463.22	1341.47	795.68	2517.67	625.6	1203.4199999999998	749.98	468.8	1701.06	1090.4
EC:3.4.11.6	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:3.4.11.9	1504.9	1516.58	2703.93	2271.58	1726.7099999999998	2550.14	1302.3000000000002	1879.2700000000002	1185.41	2010.1299999999997	1490.0000000000002	1109.6	1421.86	2126.9399999999996	1545.94	3766.0099999999998	1168.25	1998.62	1350.34	762.1	2090.1800000000003	1952.8000000000002
EC:3.4.13.19	1295.7000000000003	1133.5400000000002	1956.87	2021.8700000000003	1044.94	2510.7400000000002	848.5600000000001	1077.96	881.87	1812.4500000000003	845.1600000000001	624.3	1247.6400000000003	1525.1399999999999	1151.6399999999999	2978.9999999999995	586.71	1856.5400000000002	842.42	515.8	2004.62	1483.8999999999999
EC:3.4.13.21	34.5	35.6	135.37	317.53999999999996	34.67	79.0	27.33	36.0	49.0	258.96	38.0	46.0	276.67999999999995	174.4	34.44	390.6	51.28	102.77999999999999	41.78	53.6	113.24	110.8
EC:3.4.13.22	271.5	288.0	781.11	1124.67	451.84000000000003	708.0	326.65999999999997	399.33	299.5	546.28	355.65999999999997	281.0	404.64	657.5	389.36	1083.0	312.78	491.94	357.45	241.5	884.22	467.0
EC:3.4.13.9	607.5	588.67	834.0000000000001	843.0	331.0	1152.0	409.17	605.17	316.17	719.6700000000001	462.66999999999996	324.0	880.0	480.5	478.08000000000004	1535.67	229.32999999999998	750.83	405.16999999999996	217.0	760.0	548.0
EC:3.4.14.11	3.0	10.0	26.65	19.5	2.0	74.0	8.0	0.0	7.0	16.0	10.0	13.0	7.7	7.0	5.0	117.0	0.0	0.5	21.0	11.0	81.0	8.0
EC:3.4.14.4	0.0	7.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	4.0	0.0	12.0	6.0	0.0	0.0	0.0	0.0
EC:3.4.14.5	351.0	325.0	853.4200000000001	405.84	502.50999999999993	653.0	450.99000000000007	618.5	236.5	446.56	302.83	204.5	290.28	356.5	311.8	705.0	237.06	383.88	273.73	160.0	611.44	461.5
EC:3.4.15.1	50.0	24.67	53.67	38.0	97.5	0.67	39.5	47.0	34.0	41.0	22.0	11.5	26.0	59.67	34.0	19.0	17.5	41.5	31.0	13.0	11.0	47.5
EC:3.4.15.5	320.0	396.27000000000004	815.6099999999999	976.37	367.67	1298.0	191.17000000000002	265.84000000000003	369.34000000000003	794.52	295.34000000000003	247.0	351.53999999999996	687.9	437.09999999999997	1702.9399999999998	309.93999999999994	714.1700000000001	362.12	269.6	1014.0200000000001	592.8
EC:3.4.15.6	21.5	22.0	37.0	76.0	31.0	138.0	22.0	30.0	14.5	63.0	4.0	13.0	56.5	60.5	10.25	89.0	27.0	32.0	36.5	22.0	91.0	79.0
EC:3.4.16.4	1589.8999999999999	2012.2600000000002	4320.87	5449.929999999999	2333.4200000000005	4186.4800000000005	1597.92	2150.1	1591.24	2869.86	2072.31	1696.1	4317.459999999999	3368.2799999999997	2091.96	5924.839999999999	1639.8799999999999	2868.4800000000005	2081.15	1220.1000000000001	4564.28	2618.8
EC:3.4.16.5	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.11	738.5	724.84	1185.8999999999999	1252.0	924.5	1478.67	525.8399999999999	795.34	825.67	813.67	710.6700000000001	596.5	1154.3	1145.17	979.3299999999999	1710.34	502.33	983.33	802.67	388.0	1283.5	939.5
EC:3.4.17.13	667.7	596.04	1376.33	1024.87	634.77	1505.07	619.9000000000001	827.63	438.87	996.4499999999999	435.33	327.79999999999995	456.14	952.47	551.97	1902.6699999999998	442.21	963.87	423.24999999999994	320.8	1129.12	876.9000000000001
EC:3.4.17.19	115.0	99.67	414.75	146.5	298.0	159.0	199.0	317.0	100.0	152.0	162.0	211.0	217.5	63.0	125.0	194.0	130.0	96.83	194.0	82.0	163.0	76.0
EC:3.4.17.21	516.0	435.0	685.5	511.0	379.0	882.0	263.5	411.0	330.0	495.0	326.0	202.5	253.5	428.0	384.0	866.0	180.0	603.0	264.0	150.0	533.0	548.5
EC:3.4.19.1	34.5	25.0	37.5	13.0	97.5	81.0	36.5	33.0	25.0	8.0	25.0	11.5	24.5	24.5	40.0	43.0	19.5	23.0	35.0	4.0	65.0	15.5
EC:3.4.19.11	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
EC:3.4.19.13	2612.5	2640.75	3824.64	4645.3	3213.51	3684.01	2288.0	2890.33	2896.84	3574.94	3037.3199999999997	2214.0	2645.8	4124.610000000001	3304.69	5963.91	2118.44	3683.2599999999998	2649.96	1490.4	3393.2000000000003	3048.7
EC:3.4.19.3	139.0	152.5	274.25	333.5	262.5	244.0	131.17000000000002	141.17000000000002	250.67000000000002	166.67000000000002	234.67000000000002	202.0	256.0	294.0	279.83	423.17	167.32999999999998	211.5	275.67	139.0	309.5	198.5
EC:3.4.19.5	833.2	690.44	1329.2799999999997	866.17	621.7699999999999	1333.07	558.9	848.3000000000001	578.87	883.05	524.5	354.3	476.53999999999996	1067.0700000000002	655.47	1477.07	500.71	1042.9700000000003	474.74999999999994	287.7	912.32	1089.6
EC:3.4.21.100	14.5	23.0	128.01	54.5	16.0	123.0	4.34	3.34	13.35	89.35	3.35	0.0	21.0	87.0	35.65	276.34	24.15	66.0	39.35	7.0	76.0	74.0
EC:3.4.21.101	23.5	23.0	286.67	130.5	10.0	458.0	0.0	0.0	3.67	89.67	0.67	0.0	26.0	110.0	29.33	539.0	10.83	98.0	50.67	29.0	330.0	120.0
EC:3.4.21.102	1859.7	1788.6499999999999	3197.5299999999993	2552.9	2188.94	3217.08	1545.07	2297.1400000000003	1515.71	2211.4100000000003	1730.6700000000003	1420.3	1689.6000000000001	2167.8799999999997	1941.5500000000002	4308.61	1394.37	2342.33	1714.26	892.9000000000001	2523.7	2119.7
EC:3.4.21.105	474.0	426.67	646.2800000000001	519.6700000000001	318.0	882.67	248.5	383.0	333.0	496.78	302.0	207.5	281.94	420.67	364.0	869.0	209.0	569.44	293.0	150.0	533.22	563.5
EC:3.4.21.107	2070.4	2001.7500000000002	3222.13	3289.4000000000005	2612.7	3255.4799999999996	1709.14	2390.6000000000004	1951.74	2790.34	2126.5	1642.1	1953.5000000000002	2588.2799999999997	2454.56	4660.84	1892.36	2745.5299999999997	2036.44	1069.1000000000001	2543.7999999999997	2241.3
EC:3.4.21.116	0.0	10.0	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	15.0
EC:3.4.21.26	1164.2	1188.74	2049.31	2376.1	1061.77	2764.7400000000002	799.4	1124.97	938.54	1766.6400000000003	898.6700000000001	581.3	1179.0000000000002	1634.4399999999998	1060.53	3221.87	668.76	1805.9000000000003	775.3100000000001	567.5	2258.0	1605.4999999999998
EC:3.4.21.53	2209.4	2278.9200000000005	3090.31	2799.5700000000006	2191.04	2917.1499999999996	1813.13	2663.9300000000003	1787.5700000000002	2168.9500000000003	2306.6600000000003	1737.6	2183.6400000000003	2355.95	2318.0899999999997	4465.67	1638.81	2665.4700000000003	1968.72	998.1	2269.5199999999995	2109.3
EC:3.4.21.62	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.4.21.66	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
EC:3.4.21.83	656.5	621.6700000000001	1121.0	1479.5	632.0	1469.0	406.67	576.17	605.17	831.1700000000001	584.1700000000001	421.5	864.0	798.0	660.5799999999999	1529.67	382.83	877.33	565.6700000000001	325.5	1325.0	817.5
EC:3.4.21.88	1102.2	1215.0400000000002	1854.7799999999997	2225.37	1249.44	2133.0699999999997	888.23	1320.8000000000002	1049.3700000000001	1439.9500000000003	1297.3300000000002	984.3	1668.14	1600.9699999999998	1306.8899999999999	2877.6699999999996	952.2099999999999	1549.8700000000001	1164.92	632.3000000000001	2017.12	1411.3999999999999
EC:3.4.21.89	2747.9000000000005	2742.5800000000004	4236.66	4420.25	2444.23	5282.81	1950.1100000000001	2781.1000000000004	2063.7400000000002	3392.7400000000007	2404.8200000000006	1777.1000000000001	2689.9	3196.6099999999997	2600.4399999999996	6412.839999999999	1628.26	3611.23	2140.02	1265.1000000000001	4206.4	3162.2999999999997
