function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07455	982.17	731.0	1683.6299999999999	1349.0	551.0	377.83	5020.0	528.0	316.0	506.0	1076.0	85.08	950.0	636.17
K07456	50497.230000000156	69811.67999999998	26592.100000000053	92167.72000000006	21410.81000000002	25138.800000000043	61618.730000000025	28150.090000000037	25954.100000000053	13726.75	35697.34000000002	11436.039999999994	31257.860000000026	19161.019999999993
K07457	12315.439999999999	5034.66	3680.16	4471.34	2007.0999999999995	8222.13	542.33	8537.72	9416.81	801.33	4511.66	1069.32	2821.99	4799.3
K07458	2733.2899999999995	1675.03	3236.74	2668.5699999999997	898.31	1655.73	7913.58	1690.3400000000001	609.3999999999999	2449.61	649.5200000000001	722.17	3518.7	1994.53
K07459	50.83	81.04	128.42000000000002	67.08	63.67	88.34	204.04000000000002	192.33	31.25	4.5	55.33	29.0	107.15	158.79000000000002
K07460	85861.09000000016	121217.79000000002	159511.89999999947	159405.71999999983	46361.63000000004	71773.68999999997	104078.71000000004	60228.630000000056	54134.870000000075	42019.87	99181.54000000004	61187.58000000013	85446.26000000002	88883.31000000007
K07461	29320.960000000043	57653.85000000001	77696.66000000005	86741.73000000004	31102.290000000015	40151.540000000015	67843.56000000001	41498.140000000036	22676.550000000025	11032.77	50762.890000000014	17011.23000000001	53140.29000000001	35711.44
K07462	80900.20000000014	144680.9400000001	151548.21999999945	190368.07999999967	44944.540000000045	71395.42999999998	136654.31000000003	59742.08000000005	53629.13000000007	39449.3	90185.35000000003	63697.04000000011	78058.20000000003	87859.77000000006
K07463	377.0	2921.0	51.0	5846.0	1434.0	0.0	0.0	0.0	45.0	0.0	0.0	37.0	0.0	0.0
K07464	8881.569999999998	10211.8	7349.07	17239.200000000004	4324.15	7711.33	1109.44	8149.219999999999	6009.25	1979.94	3522.1299999999997	3265.6499999999996	1470.74	5589.76
K07465	3104.3999999999996	4076.74	7044.0599999999995	4667.0	1775.92	2025.0000000000002	1672.0	470.08000000000004	546.25	654.51	4326.42	480.3999999999999	4020.58	1544.4099999999999
K07466	392.0	5648.0	100.0	10636.0	2456.0	0.0	0.0	0.0	127.0	0.0	0.0	54.0	0.0	0.0
K07467	222.0	0.34	5.64	280.66	82.0	25.0	2.0	16.0	0.0	0.66	5.66	0.34	13.66	1.0
K07469	0.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
K07470	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	7.95	7.29
K07472	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K07473	2328.63	490.00000000000006	4963.099999999999	352.73	290.29999999999995	5123.039999999999	167.52	4813.929999999999	3049.73	16.97	63.77	483.84	51.5	3946.84
K07474	493.33	229.17	268.83	384.8	42.17	604.57	32.0	197.32999999999998	159.32999999999998	0.0	42.0	36.08	30.17	419.57
K07476	3218.79	788.39	2169.13	1355.5	132.5	2069.83	19.61	483.0	501.38	6.11	218.72	2875.08	58.67	442.67
K07477	1154.3399999999997	4648.0	442.83	8752.05	1827.63	493.65999999999997	991.84	600.0	803.9800000000001	260.0	1906.5	300.33	522.16	379.84000000000003
K07478	87096.92000000016	92432.34000000003	161794.19999999946	116780.71000000008	45635.63000000004	73612.68999999999	68035.99000000002	60696.96000000006	54719.20000000007	41685.65	100169.93000000002	63990.08000000013	84624.93000000004	89507.31000000007
K07479	85.83	78.62	78.25	90.33	47.17	29.84	2.71	16.33	13.0	5.5	43.33	17.83	11.15	71.28999999999999
K07480	150.0	0.0	24.0	0.0	0.68	4.68	17.0	39.32	45.67999999999999	0.0	1.0	3.32	17.0	2.0
K07481	8770.0	5020.0	11743.0	7406.0	5425.360000000001	5092.360000000001	23052.0	2778.64	947.6899999999999	2349.5	5540.0	2549.64	4248.0	6380.0
K07482	507.0	167.0	446.0	301.0	104.0	1194.0	10.0	162.0	6.0	0.0	227.0	38.0	117.0	464.0
K07483	52020.59	54430.73999999999	61365.99	70562.99	26052.52	32732.050000000003	34106.24	28368.170000000002	25181.01	22439.7	40190.66	17716.730000000003	28436.699999999997	33008.45
K07484	24533.69000000006	55160.49999999999	22506.140000000072	66500.06999999999	11482.269999999999	20391.90000000002	43546.82	17824.92	13129.629999999994	1632.8100000000002	5343.209999999997	6998.639999999993	5618.8899999999985	20757.90999999998
K07485	37.5	88.0	402.1	224.0	104.17	9.17	0.0	17.83	0.0	0.0	0.0	0.83	0.0	48.5
K07486	23192.5	12348.0	40456.26	18028.0	5856.5	31604.239999999998	5322.0	32256.5	19323.5	2535.0	4740.5	12029.0	8845.0	31107.739999999998
K07487	632.5	390.83	388.8	1058.0	79.42	285.0	255.32999999999998	67.75	4.25	38.5	1.75	45.25	8.25	68.25
K07488	1185.8799999999994	273.91999999999985	414.83999999999946	379.95	105.64999999999999	684.4600000000004	31.319999999999993	704.2200000000001	549.61	26.0	155.29000000000005	183.07000000000008	108.62999999999998	962.4900000000001
K07490	38.83	86.62	26.25	75.33	58.17	8.84	2.71	15.33	12.0	5.5	100.33	0.83	11.15	7.29
K07491	98260.96000000011	119938.06	26888.160000000003	158284.83999999988	17914.030000000006	38011.89000000001	137774.92	42953.43000000001	57008.61000000005	7117.8	18692.429999999993	8656.279999999997	14605.82	31562.730000000014
K07492	15370.519999999984	9755.010000000002	6224.430000000011	16841.239999999998	4389.74	8699.49	1061.7800000000002	8233.340000000006	5645.139999999998	579.53	1888.6700000000008	2205.4699999999993	1880.6800000000003	11260.560000000007
K07493	1347.5	569.5	1840.0	267.5	285.5	5028.5	235.0	721.0	114.5	102.0	1556.5	122.0	300.5	1822.0
K07494	1585.379999999999	176365.24999999985	1000.8400000000013	234569.4599999999	5803.08	886.2600000000003	210005.13999999998	720.4700000000003	590.86	26.0	213.54000000000008	228.12000000000012	4043.8799999999997	1152.6400000000006
K07495	4743.519999999998	1129.6699999999994	1663.8599999999979	1519.8	424.60999999999996	2729.5400000000013	125.27999999999997	2816.8800000000006	2198.44	104.0	621.1600000000002	731.4800000000004	434.5199999999999	3840.5600000000004
K07496	9542.359999999999	317736.43	15813.82	444677.26000000007	19438.12	9791.439999999999	355596.86	1998.0700000000002	720.9999999999999	4319.56	12550.27	1933.5599999999997	13415.51	4725.620000000001
K07497	79831.9400000001	124954.66000000006	119781.06000000023	190336.57000000004	66543.37	63642.149999999994	103386.51000000002	59256.67999999999	59245.56999999999	30236.32	101285.45000000004	32145.949999999997	82117.78000000001	58104.81999999999
K07498	1849.33	1851.0	2081.6	2741.33	957.0000000000001	1951.0	608.66	737.3299999999999	963.83	94.67	947.6700000000001	347.5	822.0	2064.0
K07499	5.0	29307.16	129.0	39325.0	870.34	126.0	35061.82	15.5	12.5	0.0	0.0	10.0	759.5	516.0
K07501	15319.719999999998	19093.820000000007	23189.090000000062	31888.480000000018	11361.449999999999	14971.789999999999	20307.02	17840.01000000002	20219.910000000033	5115.63	21149.710000000006	6540.759999999998	20113.63	15097.57
K07502	9895.079999999998	7758.080000000001	5514.78	7410.609999999999	3391.12	3607.8500000000004	5992.11	5258.49	3600.4199999999987	1767.26	2272.3900000000003	3002.9799999999977	3012.3199999999997	3630.7799999999993
K07503	7036.4	13666.24	12976.06	20476.67	4701.75	3157.0	2592.0	1496.5800000000002	1555.25	19014.009999999995	27767.92	785.4000000000001	24080.58	2333.41
K07504	1089.27	3564.23	1432.45	3276.99	1122.4699999999998	925.0399999999998	1261.1599999999999	765.0500000000001	576.8300000000002	1430.33	3434.66	277.05999999999995	1856.5	628.0700000000003
K07505	0.0	0.0	4.5	0.0	1.0	0.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	0.5
K07506	26384.760000000064	20659.55999999999	29742.110000000015	21225.720000000005	11255.54	28086.64	14313.279999999999	32261.79000000001	14903.720000000001	4026.3099999999995	16569.789999999994	5299.079999999998	14009.9	22711.190000000006
K07507	78949.71000000014	80142.02000000002	71618.85000000006	110266.13000000005	28973.89000000004	62845.92999999999	69782.05000000003	65913.67000000004	53710.42000000007	11463.47	32469.290000000026	13583.369999999997	32990.60000000001	55567.88000000002
K07508	2292.249999999999	2910.67	1984.6499999999996	2809.62	1038.49	873.5199999999998	239.50000000000003	1110.6599999999999	978.1200000000003	151.99	316.00000000000006	776.9000000000003	358.15000000000003	1786.759999999999
K07512	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
K07516	67503.47000000004	66529.81999999998	71684.93000000002	91307.67000000001	37174.38000000002	36884.23999999999	62634.5	39400.520000000004	48442.350000000035	18428.460000000003	51869.59	12841.029999999997	46194.24000000001	37391.91000000001
K07518	2464.0	1150.0	4337.0	901.0	661.0	1042.0	8378.0	751.0	206.0	1810.0	806.0	277.0	2259.0	1705.0
K07533	5682.34	10187.14	6832.85	14080.74	3304.75	3622.9799999999996	910.4399999999999	1468.58	1330.6599999999999	16658.78	20323.89	3494.99	16453.84	1518.0
K07535	1538.5	595.25	2561.25	651.5	172.67000000000002	801.6700000000001	1.0	1181.33	437.5	14.0	42.0	242.32999999999998	69.0	1739.0
K07536	2012.0	233.0	4863.0	107.0	54.0	4866.0	92.0	4749.0	2954.0	11.0	18.0	411.0	38.0	4053.0
K07543	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K07544	1.0	21.0	34.0	10.0	2.0	33.0	0.0	3.0	19.0	0.0	0.0	4.0	3.0	126.0
K07546	2138.0	381.0	4976.0	355.0	422.0	4826.0	96.0	4747.0	2971.0	4.0	63.0	426.0	53.0	3823.0
K07552	59283.9100000001	69950.78000000004	95436.42000000006	111983.01000000005	35937.77000000004	50270.89000000002	57348.260000000024	50687.11000000004	38838.00000000004	30951.590000000004	65819.61000000002	17551.810000000016	61540.480000000025	48252.420000000006
K07558	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07559	6414.569999999993	43811.91000000001	14636.669999999996	66532.86000000006	9866.949999999999	6757.19	46248.300000000025	7495.999999999998	6072.279999999998	4988.24	17984.78	3611.7299999999955	17305.600000000013	6463.909999999999
K07560	67636.67000000016	96084.76000000001	130067.53000000013	122509.63000000006	33575.63000000004	54981.98999999998	93497.99000000003	45737.46000000005	44449.95000000008	39027.65	83065.93000000004	59881.21000000014	69028.43000000004	73950.21000000008
K07561	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07565	166.0	97.0	1.0	528.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
K07566	80835.51000000015	116203.26000000002	150870.4299999995	155608.87999999983	44161.80000000004	70069.51999999997	102783.15000000002	57693.29000000006	51713.70000000008	40915.65	92436.43000000004	62082.59000000013	77939.93000000002	86456.65000000008
K07568	84719.4700000002	125098.10999999997	162596.50999999954	167714.05999999985	51705.34000000006	76359.79	114602.68000000002	65836.46000000006	57849.2900000001	44410.90000000001	96397.95000000001	66078.0100000002	82674.34000000003	92564.1500000001
K07569	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07570	1089.83	581.22	1894.5	1037.8600000000001	130.5	1209.0	5.94	129.82999999999998	37.33	13.78	238.39000000000001	2774.0	59.67	91.5
K07571	4041.79	1222.81	2345.81	1770.5	240.07999999999998	2205.2	20.61	596.5	631.71	37.11	883.72	2943.83	117.34	514.54
K07572	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07573	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07574	10698.209999999997	8510.710000000001	24539.830000000005	9585.319999999998	3459.2899999999995	12429.460000000003	5977.15	13532.85	9143.96	5168.959999999999	7054.72	12076.029999999999	10438.57	14787.04
K07575	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07576	21915.090000000022	58131.90000000002	45793.820000000116	73711.03000000004	30911.10000000002	19384.470000000016	30768.620000000006	26206.9	22484.830000000013	15034.33	49596.48000000003	10452.059999999998	44695.91000000001	20508.74999999999
K07577	23631.800000000003	52825.82	47023.67	80435.90000000001	27954.300000000003	21701.07	38914.700000000004	23701.43	13093.15	7657.6	36682.6	9162.439999999999	39279.42	20950.48
K07579	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K07580	348.0	2921.0	51.0	5846.0	1434.0	0.0	0.0	0.0	8.0	0.0	0.0	37.0	0.0	0.0
K07581	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07583	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07584	4161.79	1195.81	2297.64	1871.1599999999999	277.75	2193.5299999999997	22.939999999999998	521.8299999999999	600.04	44.78	815.3900000000001	2933.91	132.34	506.71
K07586	6735.67	3331.0499999999997	6109.62	4334.990000000001	807.2500000000001	2739.66	464.11000000000007	951.08	1053.58	374.78	2062.8100000000004	3223.91	1091.25	1363.59
K07588	77871.36000000009	70138.12999999999	56339.16000000002	88479.78000000003	31819.260000000028	32398.78999999998	31983.77000000001	35540.53	32781.130000000034	49429.11	82984.64	11489.949999999997	67848.98000000001	29443.77000000002
K07589	144.82999999999998	123.62	245.25	93.33	54.17	135.84	33.71	1439.33	246.99999999999997	12.5	174.32999999999998	42.83	119.15	301.29
K07590	2537.29	579.6400000000001	394.48	744.8299999999999	112.75	879.5300000000001	19.61	318.5	325.88	5.11	179.72	172.58	28.17	353.37
K07592	38.83	0.12	8.25	0.0	0.17	4.92	1.38	19.83	11.5	0.0	0.0	0.83	0.62	7.79
K07636	88987.26000000017	110510.19999999998	172024.04999999952	162928.98999999993	59677.49000000002	81709.91999999998	110093.99000000003	76624.02000000008	62474.730000000025	34555.270000000004	112143.18000000004	68927.16000000005	107250.75000000006	97891.7700000001
K07637	900.83	193.62	2591.25	178.32999999999998	141.17000000000002	828.84	5021.71	1454.33	200.0	1512.5	950.33	179.82999999999998	1650.1499999999999	1233.29
K07638	34282.280000000006	19375.54	32603.820000000003	29293.71	10632.269999999999	20364.24	16284.11	19941.23	29369.55	1629.7300000000002	5948.36	7004.7	5589.58	24962.789999999997
K07639	234.93	395.78999999999996	334.82	1134.66	410.67	193.73999999999998	453.71	1473.53	221.99999999999997	119.53	262.65999999999997	36.8	212.58	352.89
K07640	25391.08	2447.62	2327.75	1726.83	1532.67	9597.84	11558.71	10886.83	11546.5	262.0	379.33	637.83	726.65	6474.29
K07641	1388.3700000000006	1185.7400000000002	3895.7699999999995	2126.3099999999995	1054.4899999999998	611.69	20727.030000000002	2681.62	505.79999999999995	2070.8199999999997	1327.2500000000002	364.9299999999999	2349.6699999999996	1999.1500000000008
K07642	2608.17	4530.4400000000005	4507.289999999999	7913.0	1778.49	1414.7800000000002	1047.5900000000001	503.19999999999993	583.9899999999999	70.65	713.3500000000001	544.96	488.8100000000001	1329.72
K07643	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K07644	18516.160000000025	6588.47	16654.350000000028	11054.8	5429.06	7269.71	16306.63	9659.109999999999	24005.31000000002	1776.82	4357.489999999999	2963.739999999999	4251.15	12112.55
K07645	8738.329999999998	3800.5399999999995	10241.72	8336.060000000001	4014.22	3821.2900000000004	14052.41	4798.83	12460.400000000001	1226.0800000000002	2767.5099999999998	1639.2	3155.4299999999994	6335.89
K07646	94620.34000000016	99350.12000000001	70784.36000000009	146014.18999999994	34517.63000000005	51192.079999999994	72431.38000000003	55078.550000000054	55602.04000000006	62741.12	96721.04000000004	11566.119999999994	85500.34000000004	42877.87000000001
K07647	11.0	1.0	20.5	1.0	4.0	1.0	1330.0	4.0	0.0	0.0	2.0	1.0	6.0	3.0
K07648	85.83	78.62	78.25	90.33	47.17	29.84	2.71	16.33	13.0	5.5	43.33	17.83	11.15	71.28999999999999
K07649	27496.930000000004	12665.750000000002	30856.25	23572.63	9065.099999999999	11601.72	38661.729999999996	15603.7	36495.8	3505.2	8300.529999999999	5973.700000000001	8511.53	18468.72
K07650	9.0	77.0	21.0	143.0	65.0	13.0	0.0	17.0	0.0	0.0	218.0	24.0	2.0	6.0
K07651	3239.41	836.5600000000001	2213.63	1395.1699999999998	132.5	2103.33	19.61	507.0	518.76	6.11	218.72	2892.08	58.67	458.67
K07652	3234.5	1880.29	2325.38	4883.49	748.7500000000001	2163.0	1310.61	501.15999999999997	524.8299999999999	4874.78	1009.3900000000001	2897.25	1357.8400000000001	468.00000000000006
K07653	5464.389999999999	18136.32	13084.8	21878.84	6453.34	3424.5	759.0	970.16	1008.0	47563.51999999999	47237.34	1040.8	37808.66	2384.32
K07654	8523.3	7794.82	10240.619999999999	12547.17	3612.42	2751.5	1386.0	1462.4099999999999	1315.25	2292.02	8031.09	724.55	7008.91	2165.24
K07655	209.82999999999998	147.0	414.33	153.0	78.0	991.0	6.0	128.5	7.0	7.0	34.0	30.33	262.0	374.5
K07656	172.0	100.0	382.5	58.0	68.0	982.5	0.0	128.5	7.0	0.0	1.0	27.5	1.0	369.5
K07657	75433.92000000006	104180.42999999996	144477.33999999968	123452.56000000011	38475.230000000025	66400.65000000002	83943.19000000003	53958.28000000004	49491.44000000004	45159.90999999998	73589.46	57637.160000000025	60375.58000000001	87344.3100000001
K07658	62268.10000000007	81698.27000000002	49011.49000000006	100261.90000000004	40518.790000000015	31232.68000000003	39785.290000000015	39784.87000000004	33019.04000000004	81183.61	101946.00000000001	17358.510000000028	80601.86000000003	23843.63
K07659	33397.270000000004	19625.229999999996	33931.46000000002	30131.37	11001.269999999999	20444.249999999996	16958.769999999997	19676.56	29404.870000000006	1618.39	5850.03	6806.37	5568.92	25240.799999999985
K07660	3996.83	203.62	3046.25	181.32999999999998	141.17000000000002	6964.84	5021.71	6243.33	3519.0	1533.5	950.33	203.82999999999998	1650.1499999999999	4849.29
K07661	281.93	402.78999999999996	391.82	1146.66	410.67	214.73999999999998	458.71	1474.53	222.99999999999997	136.52999999999997	262.65999999999997	53.8	212.58	414.89
K07662	25938.85000000002	2565.78	2545.2	2059.8199999999997	1586.3899999999999	10437.56	475.19999999999993	11340.3	11977.33	209.07999999999998	482.48999999999995	759.32	780.98	7010.330000000001
K07663	1375.3700000000006	1185.7400000000002	3893.7699999999995	2115.3099999999995	1054.4899999999998	611.69	20727.030000000002	2674.62	504.79999999999995	2070.8199999999997	1327.2500000000002	364.9299999999999	2349.6699999999996	1947.1500000000008
K07664	475.23	739.7900000000001	635.8199999999999	815.06	989.47	464.63999999999993	1952.91	134.13	151.9	43.13	597.26	47.4	211.57999999999998	547.7900000000001
K07665	46838.97000000009	17632.29000000002	20804.750000000055	19701.590000000007	10539.53	20837.270000000033	15640.949999999999	26540.44000000003	38995.120000000024	7998.15	20631.140000000018	4066.1799999999976	13330.23	20753.16999999998
K07666	12405.029999999999	4956.039999999999	10202.239999999998	7768.96	3671.0200000000004	5276.54	10606.94	6693.48	12725.3	942.48	2489.3599999999997	2089.17	2494.58	7951.44
K07667	70540.70000000001	56276.26999999999	58908.860000000015	75681.18000000001	25193.36	38962.009999999995	25182.6	39024.96	41705.469999999994	30906.889999999996	72768.18000000001	8664.119999999999	60351.81	32972.91
K07668	7117.51	5182.22	3343.68	6818.37	1439.0500000000002	3965.41	2555.78	3029.83	2558.0599999999995	1497.78	3706.39	3699.91	1217.58	1883.0100000000002
K07669	32305.460000000043	45012.99999999998	27912.420000000006	53771.96000000002	15050.01	13529.7	4167.16	8670.47	11669.939999999999	113616.18999999999	114681.84999999999	3010.429999999998	90145.81	9431.759999999998
K07670	7415.08	12611.74	10526.22	22327.100000000002	4396.679999999999	3009.3199999999997	5856.68	3252.58	1616.2100000000003	4787.01	12716.92	717.06	13058.9	2547.59
K07671	856.83	6710.0	3894.33	8890.0	2096.0	1668.0	101.0	252.5	257.0	16494.0	19103.0	278.33000000000004	16161.0	807.5
K07672	172.0	1250.0	435.5	890.0	305.0	982.5	2.0	128.5	11.0	1154.0	1320.0	28.5	92.0	370.5
K07673	4522.58	1549.62	6250.25	4068.33	1292.17	1689.8400000000001	7310.71	2338.33	10300.0	700.5	1698.33	845.8299999999999	1761.15	3202.29
K07674	16.17	88.5	32.08	84.33	47.0	83.75	1.33	40.0	0.5	4.5	43.33	5.08	10.530000000000001	41.67
K07675	5229.91	9372.279999999999	6291.25	11605.5	3259.01	1993.01	1669.71	1389.99	457.5	30511.009999999995	24634.5	1987.4899999999998	18329.48	1377.46
K07676	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K07677	2059.63	376.62000000000006	933.25	267.73	246.97	1110.24	20.91	1028.93	137.39999999999998	6.1	65.92999999999999	404.42999999999995	98.15	1372.6899999999998
K07678	2003.43	397.78999999999996	392.81999999999994	193.66	85.67	324.24	228.71	1518.53	232.49999999999997	68.53	287.65999999999997	1481.8	165.58	444.39
K07679	321.93	910.67	417.06999999999994	252.66	349.16999999999996	186.74	726.33	860.03	257.0	86.83	255.16	84.8	94.46	376.77
K07680	0.29000000000000004	97.17	1.33	145.67	28.0	27.83	0.0	54.5	17.38	0.0	0.0	2.08	0.0	8.17
K07681	219.0	114.0	126.0	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K07682	165.0	65.0	317.0	25.0	33.0	941.0	0.0	121.0	6.0	0.0	1.0	16.0	1.0	348.0
K07683	219.0	124.0	139.3	196.8	24.0	281.0	16.0	62.0	48.0	0.0	130.0	27.0	16.0	204.0
K07684	8086.08	37740.44	23615.42	55858.83	14301.42	5962.01	9146.710000000001	3872.41	11563.25	91554.0	73487.08	2085.92	56333.07	6603.87
K07685	36.0	148.5	119.17	313.33	110.0	74.67	673.6600000000001	9.0	20.5	5.5	89.33	12.67	264.53	56.0
K07686	257.83000000000004	75.62	26.25	58.33	45.17	105.84	2.71	31.33	15.0	4.5	43.33	2.83	11.15	97.29
K07687	12201.230000000001	4310.620000000001	5265.0	1333.53	1900.57	4928.79	1528.31	5958.13	1070.2	196.3	850.1299999999999	1943.6299999999999	635.75	7028.99
K07688	0.0	0.12	4.75	0.0	0.0	0.25	1.38	0.0	0.0	16.0	0.0	0.0	3.8200000000000003	0.62
K07689	110.83	214.94	310.25000000000006	120.33	90.17	299.50999999999993	123.38	368.65999999999997	71.0	85.5	620.33	28.5	68.82000000000001	353.62
K07690	2064.4	1487.1699999999998	1633.5700000000002	1560.7299999999998	633.97	1166.97	36.2	1034.63	138.89999999999998	13802.93	4804.43	444.4	2281.93	1455.5
K07691	15.17	94.0	7.33	143.0	28.0	80.83	0.0	74.0	0.0	0.0	0.0	5.08	0.0	42.17
K07692	1919.17	224.22	175.83	382.78	75.5	632.83	60.61	243.0	181.0	12.11	155.72	113.08	10.67	186.67
K07693	13979.609999999999	23993.129999999997	23027.93	33601.18	8886.52	7624.07	6442.5	6553.139999999999	3405.75	36858.549999999996	47699.85	1899.8500000000001	40364.15	6757.57
K07694	219.17	157.0	126.33	262.8	34.0	282.83	16.0	79.0	48.0	0.0	21.0	16.08	15.0	193.17
K07695	376.0	215.75	382.75	129.5	84.5	1039.0	42.0	134.0	37.0	8.0	57.0	24.0	199.0	442.0
K07696	1015.84	6649.0	3629.3	8901.8	2034.0	1099.5	197.0	263.0	321.0	16529.0	19658.0	278.08	15926.0	686.17
K07697	65.17	195.44	66.83	505.56	78.5	400.83	4.720000000000001	135.0	128.0	5.22	45.94	40.08	10.34	112.67
K07698	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K07699	4444.91	974.9800000000001	2145.0099999999998	1634.6999999999998	201.75	1902.7	3.6100000000000003	442.0	300.59000000000003	6.11	200.72	2910.83	46.34	278.54
K07700	80.41	75.74	29.75	58.33	45.34	11.76	4.09	30.66	13.0	4.5	43.33	1.66	11.77	14.08
K07701	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K07702	80.41	151.24	47.75	116.66	90.34	17.43	5.42	30.66	13.5	9.0	86.66	1.66	19.1	14.08
K07703	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K07704	512.24	270.0	233.18	426.05	60.5	395.12	18.5	195.25	146.76	5.0	354.5	78.0	89.0	244.12
K07705	25740.62	3241.59	3556.09	2277.8	1766.75	9924.119999999999	62.0	10769.25	11591.54	54.5	551.0	772.0	809.84	6530.62
K07706	427.83	122.34	138.95999999999998	196.13000000000002	31.0	340.0	18.33	85.83	111.99	7.67	64.67	25.5	33.34	221.0
K07707	470.83	122.17	136.63	336.13	31.0	270.0	18.33	85.83	111.66	7.67	64.67	28.25	33.17	189.0
K07708	22675.23	26511.039999999997	39307.24	39307.310000000005	14942.220000000003	16156.09	23992.24	16148.88	18878.65	3511.8799999999997	16632.260000000002	6463.2699999999995	15057.08	18400.14
K07709	1062.1000000000004	654.66	1085.1999999999998	514.99	160.14000000000001	849.39	129.99	963.0500000000002	1611.8299999999997	109.33	168.66000000000003	502.81999999999994	122.33	919.9599999999998
K07710	6.0	185.0	152.0	155.5	52.5	65.0	0.0	95.0	9.0	0.5	331.0	292.0	5.0	111.0
K07711	3751.0699999999983	4732.980000000001	3034.54	3911.609999999999	2117.16	784.87	5462.37	606.32	550.94	1784.1499999999996	3914.0	1875.399999999998	2648.14	1386.5599999999995
K07712	46014.73000000007	50086.99999999993	129020.77999999998	56953.90000000002	24712.690000000017	54369.699999999924	40405.27000000001	37958.07000000001	34115.41000000003	8548.839999999998	34943.919999999984	57091.93000000007	30607.079999999998	81309.40000000004
K07713	91675.41000000025	75023.21999999999	123723.9700000002	69050.78000000007	35254.310000000005	67113.26000000001	34666.219999999994	57997.09000000009	50144.83000000011	17603.659999999996	57603.33000000004	62053.390000000174	50440.46000000002	88210.96
K07714	81715.96000000021	72786.53999999996	107803.25000000013	45955.460000000036	33697.07000000003	53279.06999999999	6599.449999999999	44030.55000000006	40394.680000000066	18698.46	52215.69000000002	61094.14000000018	34656.17000000002	71468.11000000007
K07715	3824.5699999999983	5166.230000000001	3147.7899999999995	4573.609999999999	2324.16	931.8699999999997	5583.37	761.0700000000002	613.44	1886.1499999999996	4084.75	1901.899999999998	2878.39	1549.3099999999995
K07716	16642.0	13670.0	22216.5	25476.0	6043.5	17728.0	3242.0	14227.5	9540.0	163.0	2196.0	4747.5	2094.5	15552.5
K07717	10.17	49.22	32.33	79.28	10.0	54.83	1.11	34.0	94.0	0.11	111.22	29.08	3.67	21.17
K07718	2501.3599999999997	1234.81	2615.51	2097.77	396.25000000000006	3929.07	5.7700000000000005	1462.66	108.32	16.45	138.56	3144.8	68.01	1051.97
K07719	53.17	72.22	82.33	166.03	19.0	138.83	1.11	94.0	97.0	0.11	112.22	52.08	3.67	47.17
K07720	2587.9799999999996	1528.0600000000002	2770.0600000000004	2348.1	454.00000000000006	4019.57	8.27	1506.66	221.2	21.45	293.06	3253.3	78.51	1122.47
K07721	6.0	1.0	54.0	8.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	43.0
