function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K03673	120.25	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	19.0	8.0	16.0	15.6	26.2	26.0	98.4	119.89	83.6	35.0	42.6
K03674	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	2.1	0.0	0.1
K03675	13.1	1.0	2.1	1.8	0.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	8.99	0.1	0.0	1.1
K03676	1101.21	203.33	202.25	83.8	136.54000000000002	198.66	212.45999999999998	155.48	205.0	260.15999999999997	97.10000000000001	139.7	171.18	638.5699999999999	978.35	651.1099999999999	262.67	256.93
K03680	8.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	4.33	2.99	4.67	6.33
K03683	108.05	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	19.0	8.0	16.0	15.6	26.2	26.0	98.4	113.2	83.6	35.0	42.6
K03684	1265.46	578.3299999999999	540.76	322.3	405.87	559.8299999999999	540.13	395.49	465.5	569.3299999999999	338.59999999999997	424.7	406.84	925.0699999999999	1102.69	982.94	608.8299999999999	600.26
K03685	1732.42	1303.16	1190.25	1079.8000000000002	1050.04	1472.1599999999999	1342.46	1048.98	940.5	958.66	974.6	1138.7	1005.1800000000001	1587.58	1590.2300000000002	1561.26	1299.84	1268.0900000000001
K03686	1797.6600000000003	1539.49	1402.92	1263.8	1221.04	1756.1599999999999	1574.46	1197.98	1023.0	1036.1599999999999	1117.6000000000001	1334.7	1161.18	1783.2499999999998	1646.7300000000002	1768.4299999999998	1555.33	1529.5800000000002
K03687	1299.5900000000004	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1210.7400000000002	1340.5900000000001	1221.0	1201.42
K03688	500.37	664.33	618.0999999999999	491.3	520.7	642.5	620.3000000000001	368.0	301.5	376.5	450.59999999999997	507.2	377.0	717.0699999999999	397.24999999999994	747.1	685.66	721.2600000000001
K03689	146.66	11.0	5.66	4.0	5.67	2.83	6.33	1.4900000000000002	1.0	0.33	6.0	6.0	1.34	82.0	129.49	88.34	28.17	22.0
K03690	117.55	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	18.0	8.0	16.0	15.6	26.2	26.0	99.4	112.2	83.6	35.0	41.6
K03692	150.16	14.5	9.66	7.0	14.67	10.83	14.33	16.990000000000002	24.5	29.33	9.5	14.0	16.84	87.0	136.99	90.34	31.17	28.5
K03693	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.049999999999999	0.33	1.0	0.0
K03694	424.87999999999994	456.33	436.59999999999997	291.79999999999995	345.7	408.0	410.3	257.0	268.0	326.5	285.09999999999997	341.2	283.0	542.0699999999999	360.03	544.0999999999999	450.16	458.76
K03695	1792.45	1365.49	1239.75	1086.3000000000002	1052.54	1471.1599999999999	1346.96	1101.98	968.0	975.16	978.6	1160.2	1046.68	1620.5800000000002	1663.2300000000002	1588.1	1314.0	1257.42
K03696	1392.7900000000002	1267.4900000000002	1093.65	1072.0	964.8399999999999	1448.1599999999999	1269.6599999999999	1124.48	1003.5	974.6600000000001	917.0000000000001	1098.0	1005.1800000000001	1218.19	1338.36	1136.48	1052.5100000000002	993.6500000000001
K03697	2.8	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	1.0	5.0	0.33	2.0	0.5
K03698	67.96000000000001	253.0	242.0	218.5	198.5	224.0	221.5	131.0	64.0	70.0	188.0	186.5	137.0	251.67000000000002	46.879999999999995	267.65999999999997	298.0	314.83
K03699	250.68	113.83	106.5	99.0	104.0	135.5	117.5	76.0	62.5	86.5	82.0	116.5	100.0	165.84	221.49	176.82000000000002	119.67	134.32999999999998
K03700	9.790000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	12.049999999999999	5.33	4.0	6.0
K03701	1603.4500000000005	1577.65	1431.5900000000001	1299.8	1255.87	1844.33	1640.13	1308.4899999999998	1154.0	1130.33	1161.6000000000001	1405.7	1274.8400000000001	1801.76	1518.47	1751.41	1656.16	1631.24
K03702	1299.9200000000003	1245.16	1134.2600000000002	1057.3000000000002	1028.3700000000001	1451.83	1323.63	1037.9900000000002	934.0	953.33	957.1	1120.2	999.8399999999999	1375.58	1208.5700000000002	1339.5900000000001	1221.0	1201.42
K03703	1301.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1377.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K03704	1761.52	2042.33	1874.08	1595.2	1668.3	2317.0	2096.7	1529.0	1550.0	1753.0	1498.3999999999999	1817.3	1542.5	2131.61	1575.88	2163.24	1966.98	2024.54
K03705	931.71	682.1600000000001	615.99	702.9999999999999	709.1700000000001	1006.8299999999999	890.33	732.49	695.0	735.3299999999999	635.0	770.5	712.84	706.68	866.6999999999999	664.32	477.66999999999996	470.99
K03706	9.66	1.0	2.0	2.0	0.5	0.0	0.5	0.0	1.5	3.0	1.0	2.5	1.5	10.0	14.049999999999999	10.33	11.0	10.0
K03707	339.99999999999994	63.83	74.0	26.0	28.0	57.5	56.5	42.0	41.0	71.5	23.0	25.5	48.0	200.84	312.61999999999995	210.32	91.17	90.83
K03708	12.46	3.5	0.5	16.0	22.5	3.5	3.0	3.5	5.5	5.5	13.5	17.5	5.0	5.0	14.05	6.33	9.0	7.5
K03709	504.71	1011.49	886.3399999999999	708.5	700.5	999.5	882.0	707.0	522.5	512.5	611.0	800.0	651.5	817.52	475.15999999999997	809.14	845.6700000000001	837.6500000000001
K03710	322.60999999999996	314.5	301.34000000000003	188.5	234.0	286.5	290.0	169.0	211.5	280.5	183.0	236.5	173.5	391.67	252.23999999999998	443.0	405.15999999999997	379.49
K03711	2617.5299999999997	2209.82	2018.41	1659.8	1592.71	2331.49	2076.79	1676.97	1458.0	1495.99	1484.1000000000001	1753.2	1561.52	2586.26	2403.05	2602.09	2285.34	2250.91
K03712	12.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.84	0.1	0.0	0.1
K03713	12.46	0.0	0.0	2.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	3.0	14.05	4.33	1.0	0.0
K03715	10.0	143.0	125.0	154.0	136.0	308.0	245.0	284.0	266.0	297.0	106.0	169.0	249.0	40.0	12.5	28.0	74.0	79.0
K03716	111.5	315.0	288.67	243.0	250.5	291.0	276.5	158.5	94.5	94.5	217.5	264.0	172.0	313.0	79.0	324.67	347.83000000000004	334.33000000000004
K03717	34.85	2.0	6.1	7.8	3.2	4.0	10.299999999999999	7.0	3.0	11.0	4.6000000000000005	5.2	6.0	9.4	19.84	10.1	6.0	4.1
K03718	275.67	256.0	220.44	132.8	103.2	209.0	184.29999999999998	174.5	149.5	130.5	116.10000000000001	135.2	148.0	343.4	269.96	341.44	397.65999999999997	380.26
K03719	757.61	329.0	317.44	178.29999999999998	268.7	371.5	355.8	301.0	256.0	347.5	191.6	297.7	306.5	502.4	668.6400000000001	519.94	360.66	364.26000000000005
K03720	63.68	54.5	56.27	45.800000000000004	39.7	49.5	61.800000000000004	32.0	36.0	32.0	51.6	46.2	43.0	86.4	55.84	80.77000000000001	93.83	71.43
K03721	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	9.129999999999999	4.1	0.0	0.1
K03722	872.7399999999999	517.16	449.68999999999994	437.59999999999997	409.07	475.83000000000004	470.42999999999995	332.99	275.0	264.83000000000004	404.7	420.4	330.34	676.81	804.02	636.1899999999998	479.16999999999996	442.85999999999996
K03723	1300.9200000000003	1245.16	1134.2600000000002	1057.3000000000002	1028.3700000000001	1451.83	1323.63	1037.9900000000002	934.0	953.33	957.1	1120.2	999.8399999999999	1375.58	1209.5700000000002	1339.5900000000001	1220.0	1201.42
K03724	265.6	93.16	96.25999999999999	60.800000000000004	98.2	181.0	163.79999999999998	137.5	202.0	250.5	68.1	100.7	145.5	173.24	236.2	165.26	96.16	104.75999999999999
K03727	19.58	0.0	0.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	18.0	1.0	1.0	0.0
K03731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03732	204.88	336.5	306.27	211.79999999999998	208.7	261.5	249.79999999999998	120.0	73.0	92.0	204.6	227.2	139.0	395.4	176.20000000000002	399.77	364.83000000000004	364.93
K03733	866.85	1363.6599999999999	1228.77	1155.3	1106.7	1554.0	1407.3	1066.0	943.5	976.0	1026.1	1192.7	1031.5	1282.91	817.1399999999999	1246.2600000000002	1300.6599999999999	1307.92
K03734	915.5999999999999	1125.16	1024.1	907.3000000000001	894.7	1128.5	1037.3000000000002	754.0	584.0	546.5	841.6	972.7	733.0	1206.58	877.8800000000001	1137.75	1093.33	1062.42
K03735	24.4	1.0	2.5	4.0	1.0	0.0	1.5	0.0	0.0	0.0	3.0	3.0	1.0	4.0	12.3	4.5	5.0	2.5
K03736	23.099999999999998	1.0	2.4	3.1999999999999997	0.8	0.0	1.2000000000000002	0.0	0.0	0.0	2.4000000000000004	2.8	1.0	3.6	11.700000000000001	4.4	5.0	2.4
K03737	806.1800000000001	820.0	734.9300000000001	585.8000000000001	556.37	697.3299999999999	657.63	420.99	365.0	311.33000000000004	535.1	619.2	443.84	1053.9	757.17	1027.6100000000001	874.5	860.4300000000001
K03738	305.30999999999995	1672.83	1507.03	1294.0	1239.5	1922.5	1684.5	1368.0	1089.0	1185.5	1034.0	1381.5	1307.5	1323.8400000000001	189.83	1384.52	1610.1399999999999	1675.3000000000002
K03739	18.709999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.22	0.33	0.0	0.0
K03740	18.709999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	17.22	0.33	0.0	0.0
K03741	1014.8399999999999	972.33	899.33	894.0	827.1700000000001	1202.83	1069.33	815.99	703.0	703.3299999999999	800.5	908.0	787.84	1133.6699999999998	931.3399999999999	1114.01	1011.16	999.49
K03742	930.8199999999999	1043.83	955.6600000000001	954.0	860.1700000000001	1190.83	1053.83	823.99	676.0	663.8299999999999	843.4999999999999	937.5	765.34	1114.34	871.11	1101.0	1068.83	1035.49
K03743	363.92999999999995	324.0	277.6	261.29999999999995	290.2	570.0	489.8	497.0	526.0	591.5	213.6	332.7	479.5	282.9	344.19999999999993	256.6	213.5	225.6
K03744	618.6899999999999	938.33	849.5000000000001	803.5	768.0	989.0	939.5	624.5	519.5	496.0	744.5	823.5	635.5	970.17	593.97	937.8300000000002	937.6600000000001	928.6600000000001
K03745	167.04999999999998	38.0	46.6	22.3	50.7	65.5	76.8	57.0	59.5	67.5	24.099999999999998	50.2	64.5	86.4	130.03	89.1	61.0	52.1
K03746	218.54999999999998	57.0	73.6	26.8	58.2	77.0	78.8	65.0	65.5	72.5	30.599999999999998	60.7	65.0	144.9	174.48999999999998	129.1	66.5	68.1
K03747	103.35	46.0	39.1	12.799999999999999	20.2	34.0	33.300000000000004	17.0	6.0	12.0	14.6	22.2	23.0	97.4	104.13000000000001	81.1	33.0	40.1
K03748	63.85	2.5	4.6	3.3000000000000003	6.7	6.5	4.3	8.5	2.5	4.0	6.1	6.7	4.0	24.9	57.129999999999995	17.6	13.5	9.1
K03749	111.85	40.0	39.1	12.799999999999999	18.2	34.0	32.300000000000004	17.0	8.0	16.0	13.6	26.2	26.0	92.4	102.13000000000001	78.1	35.0	38.1
K03750	1315.8600000000001	1152.16	1073.6000000000001	998.3000000000001	995.8700000000001	1436.83	1328.63	1056.4900000000002	1026.0	1083.83	929.6	1079.2	1032.34	1309.58	1221.2400000000002	1308.6000000000001	1134.1599999999999	1141.58
K03752	894.2100000000002	713.66	660.26	634.8000000000001	628.37	963.3299999999999	836.1300000000001	658.99	618.0	686.8299999999999	548.1	678.7	642.34	791.41	798.2399999999999	782.43	628.0	629.0899999999999
K03753	261.34000000000003	329.0	323.77	212.29999999999998	252.2	331.0	315.8	204.0	210.0	270.0	200.6	246.2	221.0	405.4	213.39	415.77	362.33000000000004	385.93
K03755	1.3	0.0	0.30000000000000004	2.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	1.2000000000000002	1.1	0.30000000000000004	0.0	0.30000000000000004
K03756	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K03757	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K03758	14.65	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	13.46	1.1	0.0	0.1
K03759	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K03760	20.55	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	5.4	16.53	7.1	2.0	0.1
K03761	35.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	27.8	0.1	0.0	0.1
K03762	116.64999999999999	5.0	3.1	1.8	1.2	5.0	3.3000000000000003	8.0	5.0	3.0	0.6000000000000001	5.2	3.0	14.4	84.97	15.1	5.0	5.1
K03763	12.96	6.5	7.5	18.0	24.5	4.5	9.0	8.5	7.5	6.5	14.5	20.5	7.0	19.67	18.55	17.659999999999997	23.0	19.33
K03764	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K03765	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K03767	135.76000000000002	296.49	258.59000000000003	207.29999999999998	216.7	252.5	252.29999999999998	138.5	77.5	85.0	168.1	243.7	124.0	257.90999999999997	112.03000000000002	269.92	268.49	280.09000000000003
K03768	1525.9200000000003	1234.33	1088.93	794.8000000000001	762.8699999999999	1063.83	942.6300000000001	780.49	588.5	496.83	726.6	874.2	734.84	1525.2400000000002	1507.9500000000003	1550.93	1303.67	1294.7600000000002
K03769	510.05	577.1600000000001	524.26	411.8	441.2	632.5	601.8000000000001	399.0	380.0	416.0	387.09999999999997	490.2	422.5	666.74	458.53	639.76	543.1600000000001	538.26
K03770	580.21	624.8299999999999	587.6	363.8	375.7	621.5	541.3	416.5	409.0	441.5	349.09999999999997	416.2	412.5	780.0699999999999	539.0299999999999	803.1	731.66	755.2600000000001
K03771	769.0400000000001	961.83	899.1	750.8000000000001	702.7	1025.5	924.8000000000001	697.5	655.5	644.5	717.1	796.2	687.5	1113.07	739.03	1126.1	1102.66	1126.2600000000002
K03772	180.88	249.83	174.93	83.3	75.7	108.5	80.3	134.5	76.5	68.0	64.1	122.7	99.0	147.57	214.20000000000002	142.93	117.83	93.92999999999999
K03773	212.41	302.5	268.77	149.3	117.7	213.5	186.79999999999998	176.5	161.0	149.0	126.10000000000001	154.7	155.0	336.9	245.76999999999998	347.77	390.83000000000004	373.93
K03774	41.550000000000004	5.0	6.1	4.8	3.2	2.0	5.3	2.0	3.0	9.0	10.6	8.2	6.0	11.4	37.199999999999996	9.6	7.0	4.1
K03775	313.37999999999994	368.83	319.93	194.29999999999998	155.7	292.5	259.29999999999995	212.5	198.0	183.0	175.1	202.7	212.0	457.07	321.69999999999993	453.43	428.83	416.93
K03776	106.95	12.0	29.7	7.6000000000000005	16.4	15.0	23.099999999999998	17.0	20.5	25.5	8.2	15.9	13.0	39.3	70.83	38.2	23.5	18.2
K03777	77.98	42.0	34.1	10.799999999999999	17.2	32.0	27.3	14.0	5.0	10.0	11.6	21.2	22.0	84.4	80.8	71.1	33.0	35.1
K03778	427.28000000000003	134.0	129.6	93.8	74.7	116.0	142.29999999999998	90.0	68.0	93.5	94.60000000000001	88.7	98.0	256.4	392.3	272.1	169.0	155.1
K03779	1.1	0.0	0.1	0.7999999999999999	1.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	0.7	2.1	1.0	0.1
K03780	1.1	0.0	0.1	0.7999999999999999	1.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	0.7	2.1	1.0	0.1
K03781	142.54	41.33	41.43	47.300000000000004	55.2	147.0	128.3	113.0	165.5	227.0	44.6	56.2	142.5	62.07	147.17	80.42999999999999	30.33	52.43
K03782	534.2600000000001	241.5	214.6	82.3	133.7	198.5	192.29999999999998	181.0	202.0	229.5	103.60000000000001	179.2	181.5	312.9	483.78999999999996	306.6	203.5	182.6
K03783	550.4100000000001	1001.6600000000001	899.0	905.0	841.5	1166.0	1047.5	835.5	705.5	682.0	828.5	916.0	775.0	890.3499999999999	532.2099999999999	864.4800000000001	954.8300000000002	954.6500000000001
K03784	212.76000000000002	83.5	89.1	63.300000000000004	79.7	92.5	112.3	79.0	91.5	89.0	72.60000000000001	85.7	81.5	148.4	165.01000000000002	141.43	135.5	112.6
K03785	17.060000000000002	4.0	5.1	7.8	6.2	18.0	13.299999999999999	16.0	15.0	12.0	9.6	5.2	16.0	5.4	17.7	7.43	6.0	4.6
K03786	1212.6899999999998	1054.66	967.6600000000001	876.5	850.6700000000001	1228.33	1123.83	906.99	830.0	876.3299999999999	803.4999999999999	926.0	869.84	1217.1799999999998	1127.2	1224.1599999999999	1045.5	1067.8200000000002
K03787	1701.71	1266.66	1157.42	1048.3000000000002	996.04	1433.6599999999999	1294.96	1008.4799999999999	906.5	926.6600000000001	940.1	1092.7	977.1800000000001	1574.08	1560.0100000000004	1554.1	1279.67	1238.92
K03788	0.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.34	0.1	0.0	0.1
K03789	945.1600000000001	731.1600000000001	676.1899999999999	759.1	756.5699999999999	1057.83	953.9300000000001	772.49	729.0	759.8299999999999	676.1999999999999	792.9	761.34	759.31	870.4299999999998	696.1899999999999	566.17	556.36
K03790	376.09	185.33	174.43	87.8	142.2	197.0	181.29999999999998	186.5	232.5	270.5	93.10000000000001	164.2	178.0	211.57	334.21	225.26000000000002	139.82999999999998	135.43
K03791	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.01	0.0	0.0	0.0
K03793	35.5	86.83	53.33	46.5	42.5	67.5	64.5	63.0	62.5	39.5	39.0	60.5	57.0	49.17	58.0	33.83	44.83	33.33
K03794	1.6600000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22	0.0	0.0	0.0
K03795	519.0799999999999	84.33	95.66	27.5	36.67	53.33	58.83	47.989999999999995	36.5	60.33	28.5	31.5	44.34	251.84	460.53999999999996	285.83000000000004	119.84	113.33
K03796	13.35	3.0	4.1	1.8	0.2	1.0	1.3	2.0	3.0	4.0	1.5999999999999999	2.2	4.0	9.4	11.84	8.6	5.0	3.6
K03797	2692.65	1932.48	1783.74	1499.8	1428.71	2043.99	1870.29	1488.97	1327.0	1318.99	1411.1000000000001	1570.2	1433.52	2571.4300000000003	2552.6800000000003	2572.0899999999997	2181.83	2165.57
K03798	2760.58	1489.99	1385.0700000000002	1169.3	1145.88	1587.8200000000002	1461.12	1124.96	992.0	1009.32	1065.6	1253.2	1098.86	2166.25	2518.7200000000003	2159.44	1585.3400000000001	1529.7500000000002
K03799	498.59999999999997	703.8299999999999	651.77	605.8000000000001	604.2	768.0	704.3000000000001	472.0	396.5	423.5	542.6	633.2	486.5	640.2399999999999	479.5299999999999	622.59	563.5	571.76
K03800	757.13	766.33	691.4300000000001	774.3000000000001	685.37	998.3299999999999	896.6300000000001	710.49	654.0	613.8299999999999	685.6	758.7	677.84	793.91	710.43	716.76	724.67	677.5899999999999
K03801	1201.4599999999998	951.1600000000001	864.2600000000001	711.3000000000001	695.3699999999999	1076.83	972.1300000000001	832.49	772.5	819.8299999999999	651.6	761.7	792.84	1153.9099999999999	1104.02	1158.93	948.5	977.5900000000001
K03802	480.84000000000003	71.5	77.5	23.0	34.0	13.0	14.0	11.5	5.5	5.0	22.0	33.0	8.0	229.0	420.34000000000003	241.5	102.0	83.0
K03803	297.67999999999995	441.0	426.77	271.29999999999995	248.2	383.0	366.8	195.5	170.5	175.0	246.1	279.7	221.0	668.57	265.63	664.1	633.3299999999999	645.76
K03804	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K03805	3.5500000000000003	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.24	1.1	0.0	0.1
K03806	110.05	46.0	41.1	12.799999999999999	20.2	34.0	32.300000000000004	17.0	8.0	16.0	15.6	26.2	26.0	97.4	111.2	82.6	35.0	42.6
K03807	23.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	0.0	0.0	0.6000000000000001	4.2	0.0	1.4	16.130000000000003	2.1	0.0	0.1
K03808	190.2	61.0	82.2	40.6	39.4	106.0	118.60000000000001	69.0	52.0	93.0	46.199999999999996	73.4	96.0	152.8	163.59	143.2	53.0	66.7
K03809	222.5	296.0	269.27	227.29999999999998	207.2	280.5	284.8	189.5	116.5	157.5	189.1	207.7	197.5	365.9	229.81000000000003	356.77	317.33	326.93
K03810	18.77	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	6.4	15.34	8.1	5.0	2.6
K03811	257.72999999999996	223.5	201.1	105.3	79.7	189.5	154.79999999999998	160.5	149.0	126.0	93.10000000000001	118.7	141.0	308.9	275.69999999999993	314.43	327.5	322.6
K03812	17.1	0.0	1.1	1.8	0.2	0.0	1.3	3.0	2.0	4.0	1.5999999999999999	3.2	3.0	4.4	15.7	7.1	2.0	3.1
K03813	65.0	33.5	33.5	11.5	14.5	30.5	26.0	12.5	3.5	7.0	10.5	21.5	20.0	78.5	64.5	64.5	27.5	31.5
K03814	370.21	167.5	160.76999999999998	89.3	130.7	231.5	217.79999999999998	170.5	211.0	264.5	101.10000000000001	161.2	202.0	306.4	351.53	310.27	166.32999999999998	176.93
K03815	6.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	2.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	2.7	1.1	0.0	0.1
K03816	16.66	7.0	4.0	5.0	2.0	0.0	0.5	0.0	1.5	2.0	3.0	2.0	1.5	7.0	18.12	8.33	14.0	16.0
K03817	17.14	7.33	3.43	4.8	1.2	9.0	9.299999999999999	6.0	7.0	8.0	2.6	1.2	4.0	13.07	16.89	9.43	16.33	12.43
K03818	403.91999999999996	53.0	56.66	8.0	10.67	8.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	215.0	365.64	225.84	90.67	77.0
K03819	14.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.31	0.0	0.0	0.0
K03820	1317.2100000000003	1098.1599999999999	1036.0900000000001	944.8000000000001	915.37	1179.83	1134.13	753.99	679.0	682.8299999999999	895.1	971.2	759.84	1435.9099999999999	1174.02	1406.6	1214.66	1168.42
K03821	393.54	331.33	317.0	195.0	248.0	356.0	348.0	216.0	256.0	355.0	190.0	269.0	242.0	445.34000000000003	328.55999999999995	469.98999999999995	314.67	361.33
K03822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03823	677.8800000000001	150.5	168.1	102.8	129.7	212.0	216.79999999999998	161.0	156.0	223.0	112.10000000000001	134.2	167.5	371.9	612.73	397.6	215.5	214.1
K03824	344.27	92.0	94.6	40.800000000000004	68.2	81.5	95.3	50.0	107.5	115.0	60.6	70.2	58.0	215.9	274.96	236.6	84.5	80.6
K03825	20.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.46	0.1	0.0	0.1
K03826	12.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	4.4	11.01	5.1	5.0	2.6
K03827	13.45	6.0	4.2	1.5999999999999999	1.4	2.0	1.5999999999999999	0.0	0.0	0.0	5.2	1.4	0.0	0.8	8.57	2.2	0.0	1.2
K03828	553.1300000000001	133.0	117.26	32.800000000000004	36.870000000000005	46.33	35.63	64.99	28.0	18.83	31.099999999999998	58.7	43.84	271.4	493.36	269.94	125.67	100.1
K03829	161.75	35.0	40.5	19.0	49.0	61.0	71.5	52.0	67.5	75.5	21.0	44.5	50.0	80.5	123.33	82.0	49.5	48.5
K03830	235.11	25.0	30.6	6.800000000000001	12.2	18.5	26.3	15.0	6.5	7.0	9.600000000000001	17.2	16.0	119.4	213.0	131.6	34.5	28.1
K03831	100.85	3.0	8.1	1.8	4.2	3.0	7.3	1.0	1.0	3.0	0.6000000000000001	5.2	1.0	27.4	78.13000000000001	27.6	5.0	3.6
K03832	1271.27	1532.32	1377.43	966.3000000000001	966.2	1402.0	1253.3	933.0	798.0	803.0	915.6	1137.2	933.5	1707.5800000000002	1241.67	1718.43	1572.31	1585.41
K03833	87.35	534.66	480.09999999999997	536.3	500.7	752.0	641.8000000000001	531.0	423.0	444.0	454.59999999999997	554.7	489.0	327.41	64.5	325.09	426.33	454.59
K03834	9.02	0.0	0.1	0.7999999999999999	0.2	0.0	1.3	5.0	0.0	0.0	0.6000000000000001	0.2	0.0	5.4	12.51	2.1	0.0	2.1
K03835	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.13	0.1	0.0	0.1
K03836	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K03837	16.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	12.27	7.1	1.0	0.1
