pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7187	1957.6679	571.9237	531.4938	2084.7958	2254.8058	1843.7025	975.0464	3350.9359	1644.0641	4328.3493	1157.6528	1339.4919	798.0456	1240.2745	1198.0216	2048.4454	3243.1364	6200.6536	6216.4656	1515.2514	0.0	1649.938	833.791	1003.0978	1414.1405	2748.0722	2279.5357	1646.8294	338.2038	7902.1848	16558.7937	2233.5144	1673.5791	2625.6135	2556.3406	2467.9853	3006.7697	15482.8772	1757.1618	3346.2482	2095.7104	1406.2768	1157.4835	0.0	3970.847	1713.3517	2217.5625	795.8384	2226.7321	3421.9784	1443.0524	154.516	794.4271	3659.8043	3118.2382	2182.9651	2241.3673	9.982	1824.7266	918.4769	232.712	3718.174	1004.1283	1440.6455	736.8298	1695.7876	1853.274	1758.0397	2690.0479	2984.5823	983.2747	2019.09	1308.6552	1642.4867	674.9427	1018.4791	1877.9256	4205.1841	3249.2316	506.5026	1541.7752	1911.4562	948.1187	2209.3493	2085.2224	1290.331	1145.2783	2188.6711	2103.1309	915.2837	1743.4039	1323.3819	2296.2629	2864.8127	1034.866	1567.5362	2412.0406	1833.9993	2185.0132	144.7762	1188.5291	1454.579	7786.0684	6862.0284	59.8629	1716.394	4058.266	2164.9109	1383.1866	1813.3476	2987.4817	2258.5369	966.7118	2509.4027	3786.6592	5677.569	7175.2188	3038.1513	1411.1662	4465.6354	5544.227	1854.6201	1117.0071	1235.9568	1471.7156	3167.5284	3220.214	1110.744	2876.3131	2567.1719	2797.7565	4799.2878	1625.0014	404.2569	1760.257	1464.8259	3106.4971	521.0054	1892.1777	1621.4088	2135.6005	2522.4068	3613.0005	4865.4367	5128.4444	2376.7896	0.0	1676.1186	3024.8843	2756.2606	1006.7792	3480.1464	2912.1308	2663.1064	1210.0901	2004.5471	2055.8228	1274.641	946.1761	1599.0058	1992.6451	1525.0367	1679.1829	1687.2714	11919.816	2027.3189	159.7837	1987.8513	1993.5648	3161.8695	1202.0137	3563.154	2875.4682	1244.4712	1322.5589	1669.2074	3328.4178	2102.7911	3769.4629	3280.825	2696.0494	702.6849	1521.3599	2098.2783	2414.0876	1239.4733	1882.5646	2633.5601	2536.6714	0.0	1365.582
PWY-7196	2711.3509	2627.5761	488.7963	2128.7192	2485.3222	4789.1465	5881.1727	3529.658	1640.5775	3932.5478	2432.2488	1896.4125	1054.754	1165.3428	1189.8174	2042.2808	3358.7294	6672.249	7859.6332	2353.4836	0.0	2754.7407	587.2173	1119.116	1627.8212	2887.5431	4748.8725	1651.3001	123.9728	7665.6924	14609.0828	2318.945	3369.4524	3383.6214	2713.2208	3163.3252	4897.8894	15820.5852	2598.116	3573.7881	2679.1055	2537.4454	1961.6807	11.7645	0.0	2372.2057	2387.0713	2718.489	2220.6756	3244.1936	2054.6828	2248.1886	819.8338	3811.2928	3150.7001	2258.0991	2633.0034	5.9953	1813.7249	3217.4043	9.683	5442.288	2506.9546	2597.584	470.7844	1830.2713	1940.149	2937.2445	2886.8839	2850.8961	2720.1217	2104.3627	1324.3535	1847.4261	1024.1996	96.3852	3994.1459	4333.6879	3296.1554	2913.4229	1506.752	2009.502	3173.1964	2519.0888	2329.7329	2932.3137	1105.3687	2306.753	2385.231	2013.0446	1988.8719	1974.6208	2413.8367	2966.1176	985.3786	1832.8255	2139.4171	1880.7731	2289.1147	0.0	1298.7347	2365.7417	9983.252	7047.3768	56.0804	3754.5674	5424.2931	2669.3832	2265.8399	1950.9406	3128.5016	4018.6979	1000.0457	2646.0011	3778.5659	7147.6088	6736.6999	4357.6517	1746.581	4845.8838	6010.1121	1974.8325	1598.9583	1831.9882	1513.4438	3235.9031	2188.8182	1594.6957	2952.53	4145.7405	2887.0716	4910.8097	1528.5212	5539.297	1913.2132	1557.644	3110.3378	928.7922	1946.7415	1744.7922	2194.785	3962.495	3949.5607	5046.4886	5337.0359	2112.816	0.0	3118.8678	3147.3298	2677.901	2719.5232	3745.2855	2999.3283	2871.7631	1267.3456	2214.4958	2288.6652	2406.2308	860.5051	1646.7789	2276.8432	2661.9373	1719.1327	1882.4141	11885.0186	1432.3113	105.2268	2985.6273	2900.8666	4236.6436	1450.3375	5469.781	6133.1808	2471.2798	1422.8261	1882.3193	7235.148	2230.5277	3966.0567	2976.0062	3331.3751	497.7641	1493.4811	2159.3917	2469.8085	3880.8443	2015.7254	2641.8251	2898.5725	0.0	1631.3502
PWY-7197	1578.7196	2164.3766	340.8338	1893.0958	2278.8831	3375.9478	4660.817	3032.4557	1535.5751	4074.8108	1638.5192	1261.2769	619.5193	833.922	881.0192	1890.3069	2969.6931	5451.1815	4854.9445	1443.6393	0.0	1818.7777	379.6492	753.4451	1085.913	2528.982	3598.1976	1376.0936	141.7263	9524.0538	17007.5366	2101.7393	2439.1301	2063.4293	2048.1105	2057.0956	3334.8441	14244.3911	1746.8263	3280.4198	1661.4881	1924.826	1404.1927	158.0	0.0	1383.6872	1992.3885	2104.1991	1815.7295	3282.4553	1240.0761	1620.7427	528.7627	3368.833	2863.3786	2076.6947	2382.4073	3.9982	1547.6215	2648.3883	5.9971	3658.5446	1872.2603	1758.0242	333.5936	1569.2969	1719.8576	2103.8252	2472.3802	2853.9673	1919.6132	1775.7854	1132.0904	1576.5074	644.3539	60.0683	2866.1883	3587.5238	2926.1258	2148.1123	1580.0645	1604.6038	2296.0466	2279.8322	2127.9716	2224.3998	802.0703	1993.9922	2071.7455	1308.9324	1777.5399	1169.8422	2068.1835	2685.2143	658.535	1357.7407	2839.9953	1365.0947	1720.048	59.4641	925.2399	1533.3132	11825.2757	7971.1587	63.7435	2544.4256	3232.6197	1562.541	1534.7514	1529.0215	3070.6105	2846.9707	663.974	2134.6228	2678.1826	4195.1512	4789.7122	2667.3321	1055.3659	4437.2231	5501.658	2194.6777	1009.436	1246.1406	1130.817	2882.9988	4245.2031	1034.1938	3120.6978	2624.7715	2101.3202	4278.3845	2124.7836	4486.9276	1929.0372	1333.244	2273.7785	627.3471	1550.7066	1500.6911	2044.6756	2651.6849	3193.3163	4558.2225	4941.4835	2819.3264	0.0	2291.7539	2717.7191	2673.6171	2014.2316	4108.337	2596.6299	2628.6076	1195.2899	2029.9473	2097.9423	1642.2412	581.404	1537.8309	2091.578	1847.2499	1414.3044	1463.0344	11327.5835	2603.6058	66.9229	1930.1025	1827.1444	2600.5717	849.3754	3525.6164	4674.5127	1773.1126	1156.8781	1615.6201	5095.7765	1615.4184	3599.0743	3358.4311	2018.4771	323.2621	1851.2658	1628.8128	2183.1165	2683.8456	1668.2546	2438.7342	2392.9473	0.0	1095.0332
PWY-7198	779.3519	0.0	0.0	0.0	0.0	0.0	372.668	0.0	0.0	0.0	70.0674	171.9128	0.0	10.4208	0.0	0.0	0.0	0.0	2326.2916	444.6888	0.0	435.0159	0.0	235.3632	57.2808	0.0	44.843	0.0	0.0	0.0	0.0	0.0	352.3704	352.8338	0.0	607.5721	691.0292	0.0	0.0	0.0	44.7187	47.7775	0.0	0.0	0.0	731.4986	0.0	0.0	5.2406	116.387	155.9955	19.1309	131.7118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.7248	0.0	374.3786	0.0	0.0	0.0	138.1859	0.0	0.0	191.2464	6.9827	0.0	24.258	33.5512	0.0	565.039	0.0	0.0	146.533	0.0	0.0	0.0	102.0402	0.0	0.0	0.0	0.0	27.7596	188.159	0.0	439.2076	0.0	0.0	0.0	25.9332	0.0	0.0	43.0738	0.0	0.0	70.673	0.0	0.0	0.0	90.7115	112.7106	150.9815	0.0	0.0	0.0	127.2659	23.9117	12.2063	0.0	3292.7309	84.8329	904.3752	131.6091	0.0	0.0	0.0	178.8654	47.5342	6.9735	0.0	0.0	135.7135	34.7576	61.7684	0.0	0.0	0.0	0.0	24.3036	0.0	5.2426	63.2507	0.0	0.0	0.0	121.179	0.0	0.0	0.0	0.0	0.0	140.9514	0.0	0.0	100.5512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9503	0.0	0.0	0.0	0.0	51.3416	34.9323	5.2436	0.0	311.9483	77.9235	357.9339	345.9709	1056.4357	301.6166	194.6143	22.4618	27.686	569.9255	12.1942	0.0	0.0	1218.9287	0.0	0.0	0.0	0.0	101.8675	5.2397	0.0	65.323	0.0	60.4369
PWY-7199	2983.9424	2088.2525	893.7813	1766.5753	2303.1637	4411.1431	4602.2466	3323.9576	1424.9676	3051.0169	2241.0573	1663.4997	1245.2883	1570.1887	1560.3176	1714.1823	3135.9123	6525.7253	8443.5051	2427.0528	0.0	2588.3205	4113.497	862.7518	1799.0326	2500.2509	3917.7637	1948.4768	23.9353	5372.6189	11390.6833	2052.466	2727.5861	3714.6874	2936.8159	2578.2075	4385.8168	13945.1573	2485.1252	2521.7174	2998.6442	2012.2186	1684.396	6.9681	86.5301	2833.6549	2059.4217	2262.3817	2128.8884	2486.4625	2342.7113	2092.2027	1124.8006	3765.0553	2970.9933	2299.2502	2482.2599	3.9982	1968.1287	2368.016	6091.8177	4915.1538	2070.4834	2435.6996	865.4941	1756.8227	1653.7941	2528.2516	2917.502	2045.3473	2403.4881	1564.7047	1472.7376	1323.3777	917.1311	2023.8192	3135.7501	4452.6136	3188.4019	2557.8428	957.178	1772.5385	2835.0789	2290.2535	2125.8224	2574.9646	1450.5924	2321.0251	1925.5923	2063.0186	1692.2016	2194.1816	1753.9708	2726.9976	1755.7691	1612.7074	1596.6506	2347.7841	2478.8458	0.0	1621.0133	2394.2574	5050.0389	5003.0895	36.6501	3701.4957	5540.7846	3768.5103	2176.5679	2030.4961	2337.5914	3417.9841	1454.8841	2563.4742	6540.0977	7745.1649	10889.593	4582.953	2165.0746	4621.8583	5849.0022	1561.2491	1518.5463	1667.6397	1627.1686	3138.7585	1361.4254	1626.9491	2417.9309	4074.6339	3288.6756	4739.3544	855.9179	4559.5382	1409.8956	1314.0372	3807.8564	769.2532	1825.1508	1658.2618	1704.1469	3784.8627	4016.6146	4691.3937	4747.2552	1517.9703	0.0	2600.2502	2976.4419	1850.6436	2402.8189	2656.7568	2835.2589	2692.0215	1034.697	2052.5229	2105.3012	2285.3001	1543.8259	1220.5686	2160.2227	2591.2065	1626.635	1681.2978	8484.1146	788.8603	339.276	2966.4206	2984.5719	4357.5929	2084.5151	5612.5634	5745.7446	2185.7995	1287.7761	1524.1217	6565.1538	2641.0838	3644.0635	2768.7806	4026.024	3158.1604	954.9309	2652.1636	2397.2258	3761.8313	1819.0272	2524.6635	2316.5967	336.7453	1962.4732
PWY-7200	1885.822	717.9241	462.6522	1787.148	2289.0166	2118.4798	1239.1153	3122.4858	1484.0469	3546.2801	1277.3965	1308.3255	766.4233	1014.0836	1066.6227	1797.5817	3033.3035	5815.8803	5835.0044	1509.8872	0.0	1711.7808	621.3859	741.6889	1291.0433	2439.7307	2518.6755	1556.8892	62.4958	6980.4655	13971.7098	2054.3646	1794.3382	2527.3458	2314.6416	2176.5668	3079.7466	14081.5194	1793.2589	2821.6961	2040.7619	1467.9959	1194.321	11.8366	0.0	1676.992	2001.4922	960.0786	1862.5554	2840.1548	1440.3084	208.6274	672.3692	3515.8121	2907.9812	2159.5531	2423.2623	4.6639	1702.5882	1088.6363	10.4871	3765.6436	1142.856	1555.3106	450.537	1637.817	1664.3609	1803.4951	2645.3516	2412.6116	1137.3768	1601.9677	1255.1724	1401.771	687.5259	102.7887	2013.4297	3863.1894	3029.9924	646.7297	1224.8247	1621.0714	1139.1655	2280.5411	2122.6816	1492.1478	971.2547	2118.1465	1942.6272	1017.5139	1679.0727	1301.0631	1852.3257	2699.882	892.3444	1411.6139	2104.0525	1626.2536	1923.3651	0.0	1112.6564	1538.0252	7052.755	6209.2882	48.4072	1923.6868	3792.4853	2074.7839	1481.1675	1684.5151	2570.1108	2337.8567	857.0291	2243.1644	3547.6587	5097.0138	6150.0434	2962.7953	1338.235	4514.2861	5641.3789	1868.0387	1059.2761	1242.1547	1269.1564	2987.3216	2208.7363	1137.1686	2768.54	2601.7224	2441.3877	4455.7669	1295.571	546.0801	1661.6519	1303.2738	2697.8693	527.37	1610.7101	1561.8256	1868.5951	2620.6159	3481.8911	4612.8366	4773.0413	2045.2524	0.0	1769.5392	2819.4168	2211.228	1188.3918	3325.956	2680.255	2654.4599	1112.2686	2039.5614	2101.0898	1405.3929	788.0331	1328.376	2120.4556	1658.3199	1461.7628	1516.5608	9647.7307	1294.1626	105.8416	2004.9245	2000.2418	3100.1048	1129.9604	3581.484	3129.7964	1378.2906	1174.3278	1516.0501	3737.6211	1919.534	3612.6406	3021.4307	2537.4009	525.3769	1307.5768	1940.6064	2259.8331	1477.9567	1671.2415	2474.1185	2270.2429	0.0	1345.1616
PWY-7208	4551.979	2503.8023	1158.1098	2642.0728	3013.8563	5512.1933	5927.7092	4883.888	2204.9904	5379.8352	2985.6742	2442.5759	1683.0374	2475.34	2207.5049	2749.5836	4208.3254	9212.821	12795.1815	3423.8205	338.3586	3474.0716	5467.5772	2106.1335	2959.1179	4088.2445	5044.7333	2563.1965	6334.1473	12381.186	23905.1889	3239.2636	3786.9923	5101.7075	4300.0404	4621.5559	5965.8779	21250.513	3224.5688	4953.3268	3973.0222	2782.8442	2106.045	208.8106	6694.463	3815.7541	3555.5347	2757.2009	3446.3678	4496.3393	3033.6048	2482.418	1850.3603	5027.6961	3966.2077	3127.4281	3242.7466	6256.8304	2476.892	3181.577	8166.4931	6746.4916	2666.8441	3085.4466	1387.8615	2478.5984	2530.1216	3313.5703	3894.0928	4007.1465	3089.4672	3135.7257	1843.2548	2625.7958	1480.6296	3243.9517	4518.1005	6210.0126	4295.6803	3148.4939	2378.6298	2738.2949	3504.4424	3092.9063	2838.751	3021.7422	2137.7114	3131.5425	3304.785	2546.9726	2682.0708	3100.8098	3705.432	3813.6043	2355.02	2491.074	3743.4506	3142.9005	3409.1397	4698.0994	1964.6613	3000.8818	15114.7301	10276.1217	108.8797	4573.9638	8739.1616	4846.1126	2669.5052	2757.3628	4207.0906	4619.2767	2130.6073	3879.8898	7856.5664	12408.1172	14833.0621	6483.5446	3016.03	5778.3371	7111.7532	2898.1527	2212.7338	2293.4404	2537.2792	4170.7809	5578.9384	1949.8294	4083.5889	5790.5007	4943.1401	6390.1421	2647.9074	5276.6834	2485.9299	2335.6253	5391.8063	1169.7194	2983.9504	2198.2121	3116.8839	4838.7173	5362.5158	6251.9772	6907.6899	3710.6909	7451.2941	3472.9629	4154.1579	3779.01	2861.7354	5248.6686	3992.1821	3472.7643	1660.094	2684.5726	2789.9552	2803.5853	2053.97	2133.106	2717.473	3062.2217	2671.3434	2664.6081	16819.0459	3375.0766	2974.7065	3950.3736	3971.5847	6045.122	2744.6713	7081.4796	6264.8297	2710.161	2290.1514	2604.384	8166.234	3816.3884	4977.2359	4399.8598	5626.5115	4381.4521	2324.801	3602.7089	3453.177	4515.7307	2777.8249	3676.2323	3992.6043	6266.9038	3084.5447
PWY-7210	881.8891	0.0	0.0	0.0	0.0	0.0	424.3236	0.0	0.0	0.0	96.5401	228.3985	0.0	14.7969	0.0	0.0	0.0	0.0	2683.4541	531.8663	0.0	535.5315	0.0	288.6416	79.8269	0.0	63.3379	0.0	0.0	0.0	0.0	0.0	447.6044	464.0005	0.0	753.7236	868.2777	0.0	0.0	0.0	63.0435	66.9724	0.0	0.0	0.0	809.0568	0.0	0.0	7.4772	164.1187	208.0913	25.1544	166.5581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.1116	0.0	463.5339	0.0	0.0	0.0	188.7594	0.0	0.0	242.9638	9.9585	0.0	34.4355	46.719	0.0	683.8858	0.0	0.0	175.3023	0.0	0.0	0.0	143.5468	0.0	0.0	0.0	0.0	39.4374	236.991	0.0	510.3907	0.0	0.0	0.0	36.7399	0.0	0.0	60.8346	0.0	0.0	98.0933	0.0	0.0	0.0	125.3861	158.2001	205.3665	0.0	0.0	0.0	175.9237	33.5306	17.3945	0.0	3486.696	120.1335	1077.5301	176.5853	0.0	0.0	0.0	231.7603	66.4327	9.9342	0.0	0.0	180.5662	49.4686	86.9516	0.0	0.0	0.0	0.0	34.568	0.0	7.4815	84.2554	0.0	0.0	0.0	168.3408	0.0	0.0	0.0	0.0	0.0	191.8842	0.0	0.0	135.3524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8706	0.0	0.0	0.0	0.0	72.2666	49.8436	7.4859	0.0	405.8462	108.6799	478.8977	407.0792	1266.1545	404.9558	254.5836	31.8421	39.2605	737.7121	17.3593	0.0	0.0	1325.7375	0.0	0.0	0.0	0.0	138.1206	7.4756	0.0	92.2923	0.0	84.335
PWY-7211	1650.8005	605.1461	405.0924	2215.1209	26.7578	1622.3255	867.9923	3387.5727	1576.7658	4542.1716	532.5994	696.9287	34.8341	1102.1935	936.4336	2262.9074	2437.5503	6010.6561	4220.898	909.0463	0.0	1405.9634	0.0	471.8366	912.9922	2965.3248	2205.48	1606.4743	171.2305	9737.9445	19453.8177	2550.5088	1027.3602	2430.6128	2556.872	1885.5264	2614.4837	15611.0828	1645.3588	3873.2412	2193.3412	1456.557	1102.783	178.9387	0.0	1342.3673	2445.8056	738.6905	2202.9887	3894.5008	1200.2523	148.9472	536.2316	3286.8545	2438.559	2299.2145	373.9798	0.0	1218.7377	861.466	0.0	3309.9012	790.2851	955.846	486.4337	1720.1482	1952.6511	1766.2413	1545.8337	3383.5569	825.764	2179.6449	1222.9453	1961.3085	505.5947	0.0	1187.89	3940.1598	1102.1232	353.2886	1853.9372	1951.1447	794.6252	247.4577	31.1456	1415.6539	1032.8444	1848.8015	2483.7125	746.4089	2085.0006	875.7876	2578.1628	1608.9009	841.7892	1679.468	2842.9957	1821.9937	2022.0742	55.7034	1225.8046	1162.2907	12521.7286	8265.3023	76.9189	1791.6982	2821.2458	1958.81	1203.1281	1859.0999	3571.1522	1738.9135	735.9641	2562.7413	3321.1157	5188.6868	5852.8772	2757.4279	1272.5735	101.6941	687.988	1949.0129	956.4599	1183.3711	1436.1972	1269.2199	3723.0352	1029.5894	2814.5161	1929.4615	2625.1023	3394.5131	2234.8222	358.2729	1783.7888	1581.6231	2837.4147	147.4437	1850.6184	1428.3132	2452.2226	2760.6219	3395.2224	2390.0857	5477.2924	2801.9359	0.0	1654.1911	2012.392	3232.3291	973.2483	3934.987	2235.2208	797.0608	1200.6612	0.0	0.0	796.2439	805.6694	1807.9043	103.8099	1557.2835	1694.914	1767.3284	13437.6034	2607.4592	58.4038	1813.9968	1957.4306	2216.4555	1108.2973	2322.1222	3122.8786	1040.9575	1276.675	1959.2004	2781.5851	2078.5128	3465.9296	3629.3353	2291.71	465.3925	1901.3776	1949.988	2521.9449	1194.0029	2010.4383	2400.9861	2819.5935	0.0	844.4619
PWY-7219	4605.5769	2621.4417	1110.6721	3105.1379	2598.3314	5749.3427	6224.4724	4717.1469	2024.7261	5616.0529	3083.6129	2433.7259	1771.4581	2579.1367	2144.5907	2958.4483	3663.43	9040.0944	13225.9547	3529.9058	288.0	3624.2237	4706.1212	2157.8386	3036.1803	4180.4573	5254.4637	2596.7549	5136.9438	10991.4565	22537.1628	3339.2196	3942.2659	5215.5604	4246.9795	4663.4517	6138.9894	19629.5523	3306.3514	4962.7056	4036.4266	2883.2482	2348.3084	189.4793	6324.7905	3934.0667	3322.6825	2876.2813	3767.556	4655.0058	3138.7303	2609.4776	1914.699	4454.9385	3430.8055	2796.4585	2742.6846	5065.1429	2372.7478	3329.3358	7010.9788	6971.1134	2775.7782	3187.8983	1366.4514	2259.0717	2800.6102	3514.7389	3386.7937	4121.2072	3260.5183	3045.006	1846.7924	2504.6768	1486.4646	3110.6238	4758.4657	5946.5324	3733.6004	3287.2861	2281.893	2988.1237	3657.6046	2668.1198	2440.623	3136.5049	1985.6979	2736.5943	3104.953	2694.6964	2578.4882	3178.3415	3547.0009	3350.3328	2379.9102	2543.1315	3469.5936	3754.5613	3824.5512	3805.6309	2307.5804	3084.997	14947.8534	9432.8369	98.2376	4826.0129	8715.0716	4936.1177	2742.1314	2851.3073	4146.7991	4840.6894	2129.8788	3755.5809	8824.2897	12886.8176	16741.074	6811.3268	3070.3826	5033.045	6237.0069	2510.2125	2329.2322	2345.1798	2492.0729	3633.2107	4875.9578	2129.1593	3649.6295	5915.2639	4909.3589	5616.8766	2441.164	5543.7271	2266.4454	2193.0306	5388.5801	1200.453	2903.2011	1897.1007	3017.2433	4974.3756	4811.1766	5375.9802	6637.6701	3363.3333	6032.0	3612.6166	3682.8167	3976.7718	2972.3437	4740.0888	3524.7298	3046.2254	1648.3272	2314.4847	2395.8538	2881.9907	2098.9902	2300.6395	2374.7331	3190.9585	2494.696	2540.7857	15984.6006	3042.4234	2426.8676	4100.2773	4103.8913	6174.4986	2808.0769	7297.4142	6507.9982	2834.8171	2167.4529	2521.7051	8481.5115	3998.3213	4339.1117	4101.3292	5794.9862	3774.7444	2119.1516	3441.5378	3401.3951	4751.5006	3128.4012	3253.7894	3762.7952	5081.1429	3110.8419
PWY-7220	3921.4899	2326.3866	1179.9288	3264.5599	2959.8702	5184.5132	5294.2774	4511.8307	2159.1935	5722.8382	2629.0372	1816.3897	1668.4816	2593.0614	2444.0826	2805.6054	5029.2464	9302.6243	12099.5372	2913.1422	296.7235	3244.5397	4889.8093	1391.0991	3150.6936	3494.0615	4499.4511	2301.9445	206.7246	12229.1709	20079.0146	3251.6207	3443.9469	4981.0775	4083.1607	3281.6067	5648.9511	20546.5278	2957.5301	3742.4579	3734.1064	2597.2755	2182.6326	188.3688	6095.3457	3582.2194	2658.5921	2530.3828	3843.3593	4542.1031	2888.2645	2181.9991	1719.7694	5068.8907	4933.4661	2814.2598	3186.2654	8.9939	3271.1489	2878.1621	7359.4494	6007.3092	2359.5	2896.0803	1200.1609	2254.1814	2949.8566	3340.4333	3514.0047	3865.232	2760.3763	2604.3458	1830.9059	2123.2813	1349.0395	3238.4148	4288.8863	6435.3434	5569.8782	2715.7727	1777.278	2970.0227	3123.2456	2955.2024	2704.6741	2677.6353	2054.0264	3455.6195	2643.2522	2320.6824	2327.3223	2513.7157	2575.0665	4064.7013	2405.7881	2473.6936	3665.9276	3934.4074	3954.52	89.1931	2431.2007	2843.409	14633.3285	9924.4382	68.6684	3996.0851	7839.4137	4378.3607	2555.5236	2908.202	3719.9536	4376.1408	1853.1825	3610.9709	9178.7796	10712.6513	17569.6671	5202.9404	2560.2822	5993.7955	7590.7898	2813.6307	2018.728	2116.8961	2415.7322	4918.3893	5582.633	1766.9544	3929.4394	5924.5556	4728.4747	8026.6969	2590.3955	4671.4767	2397.2279	1757.5372	5693.7158	1033.1834	2872.3724	2338.549	2565.3961	4156.8964	5014.3328	7147.8047	7184.944	3631.4251	0.0	3286.0858	4671.11	3468.6849	2465.0076	5046.7453	4433.1532	3649.8694	1363.076	2625.1671	2692.426	2687.5159	2158.9388	2378.573	2742.5862	2777.291	2259.2818	2574.2656	15503.2521	3411.2609	588.8513	3451.8367	3859.8667	6195.0647	2390.322	7440.4474	11072.6624	2448.9718	2036.1866	2258.3457	7295.2728	3720.4782	5107.0796	4021.3203	5060.1971	3782.1679	2248.8922	3336.3099	3740.5052	4071.0854	3136.8714	3892.7362	3645.7863	505.1179	3984.7294
PWY-7221	4145.1592	2196.4231	1087.4372	3122.7387	2761.0607	5154.308	5557.7707	4592.7485	1885.4643	5849.057	2756.1102	2165.4936	1587.6979	2338.5255	1980.1246	3043.169	3681.04	8610.5781	11333.2211	3162.7589	288.0	3096.7951	4708.0706	1870.2643	2592.5697	4055.2143	4923.6525	2690.3801	5125.5103	11537.4466	22159.4965	3513.6181	3533.269	4533.0868	3868.0494	4201.1122	5338.7465	19988.1614	2968.4398	4692.3445	3664.5992	2695.4382	2180.644	158.0	6194.7547	3478.316	3032.9406	2665.9453	3619.8215	5018.6209	2756.4378	2366.317	1673.9715	4259.5827	3532.3705	3168.8672	3008.8906	5066.2848	2239.4743	3221.9084	7023.5782	6438.4423	2537.8773	2830.9144	1308.405	2372.2899	2855.478	3219.8342	3281.8394	4151.5728	2924.8953	2697.1326	1609.1603	2317.8184	1297.8232	2683.0702	4122.7781	5718.3717	3655.7228	3025.5684	2095.9373	2754.3171	3352.3212	2744.2368	2546.9742	2834.8511	1804.481	2566.2446	2856.5285	2319.6025	2501.6329	2796.2084	3188.9701	3288.2269	2091.6961	2393.4349	3952.8404	3606.9722	3609.7926	3803.5084	2250.5703	2676.8118	14249.5441	10188.5716	87.7301	4402.7122	7887.8311	4319.106	2521.56	2720.3203	4495.7938	4620.4952	1855.4124	3455.1412	8045.4941	11262.9713	15231.4611	5958.7551	2746.8428	5634.5944	7218.7229	2626.1791	2082.9669	2038.4657	2242.0015	3538.5632	5282.1731	1941.0161	3908.2489	5474.1771	4451.7321	5426.4964	2301.1998	5130.7939	2362.4714	2096.0744	4998.9884	1106.402	2675.8346	1798.9401	2858.4271	4327.6253	4484.4489	5312.4865	6831.5306	3485.6501	6032.0	3253.151	3580.6147	3970.2025	2510.808	5089.7379	3403.1414	3350.8887	1518.412	2457.8148	2511.2948	2605.2802	1967.1123	2356.8119	2577.4007	2854.1458	2271.39	2330.0349	15518.1801	3384.6222	2436.0621	3742.4106	3605.9375	5522.6894	2417.1511	6364.0475	6137.6293	2588.5896	1873.6781	2381.4972	7380.163	3600.9736	4693.5883	4798.6816	4900.7437	3748.1236	2220.0672	3391.6586	3442.6568	4320.0271	2968.1754	3281.4696	3642.3814	5081.1429	2647.6073
