pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5861	13926.7513	2872.4799	11843.8207	670.4694	12954.6747	3366.2431	1256.6938	32631.0706	8039.381	13214.0116	3505.7993	12785.3737	15048.2205	5278.2265	4894.8503	12590.8934	23577.5134	2884.3706	12894.8501	26944.6866	28356.0902	14985.8537	6855.5305	6651.7491	4088.8576	15599.1808	10416.8697	22327.5042	16614.5995	14398.4689	9376.2227	25670.1928	43237.6766	4231.6401	14170.5591	4272.771	3637.4784	27976.0792	2142.3739	53351.6419	29400.9092	1935.4626	28744.3856	3196.5773	35398.7182	42145.58	8207.6232	502.4159	28723.1753	3487.2809	1564.8629	2229.1506	18279.5196	19408.4701	3054.036	8139.8011	7458.1051	5357.0668	33549.0183	3135.5217	11412.1173	16893.6206	7005.7605	11037.114	23351.1612	20281.6481	21254.9402	17584.0539	46875.9643
PWY-5862	9344.8284	916.9205	894.8592	478.143	6961.1533	934.8971	332.316	5362.8417	298.5256	9992.0641	930.2417	1076.0893	5159.6498	507.815	399.212	3909.8183	4918.6336	1697.4678	2725.2982	23678.9249	814.3175	11013.3599	4962.7683	5192.0824	2730.6559	12473.5766	2233.3019	2770.1575	3878.3983	13239.7255	9372.2064	2649.4646	647.4212	3168.9862	12409.9909	2495.0664	2544.7526	1553.0127	958.3029	20037.255	22707.5578	1432.5249	1293.9911	2445.8697	521.2836	6888.1407	1265.3687	388.2172	5334.9751	2641.3414	1131.4168	1018.5385	1539.8172	10612.6387	2099.548	710.1873	2777.2411	138.2647	739.439	538.3437	9147.0992	1376.3134	999.6712	9149.8718	6157.7608	12686.7197	8944.6191	1447.7744	2424.2684
PWY-5863	9058.6037	2656.1148	11513.5784	341.7613	8604.7132	1907.2956	865.3281	24750.1641	4734.047	9931.1257	3177.3578	10437.4616	14353.7361	3785.6174	3237.031	12765.4003	23427.9402	1941.236	8866.5641	19953.4238	23491.8177	8860.752	4090.1064	4807.3717	2910.8715	12191.6792	7781.9892	17537.6821	14316.2461	14096.2706	9624.7243	25201.9546	32592.2693	3499.2703	12046.8388	3343.8481	2272.2345	27564.8549	1338.9337	50897.6921	23532.2203	1342.5143	23788.0426	2098.2795	32684.0696	36988.5377	7411.0174	256.1744	26443.5404	2461.0402	890.8129	1931.8941	16946.2321	15275.0389	2839.1683	6502.0151	4734.1083	2927.1755	30923.3882	1881.3996	8847.4655	16432.9232	6195.6382	9466.6844	17493.0004	14517.1606	20428.6691	16330.9461	44924.0207
PWY-5896	12177.3177	1299.129	1244.3537	311.7159	9235.7508	791.3777	477.2598	7632.6181	445.5434	11967.0491	1173.1521	1550.3029	6709.392	739.5286	587.3058	4293.9866	5985.0708	2333.2605	3849.5445	27809.9913	1195.2159	14929.5905	6728.3281	6672.6109	3485.5525	14652.2473	3129.6471	2163.6613	5343.0201	13146.1253	9227.7688	3553.8451	378.8478	3790.7159	14696.5001	3125.8111	3526.7757	374.6962	1357.4686	20318.6764	25501.45	1876.1152	1900.1807	3368.049	55.6574	526.0537	1743.0167	505.0792	6121.1226	3416.1689	1588.2114	1321.7222	2175.1264	12654.7689	2234.7032	1024.1905	3922.4633	206.8832	1085.3084	583.4662	11093.0537	1892.8849	278.4392	9745.49	8381.2431	16012.4752	9344.1165	2042.3148	3346.8869
PWY-5897	16026.7605	3642.9549	8430.6903	872.8617	14725.6808	4151.7496	1523.7603	35512.3936	9714.2707	14318.0236	3042.1503	12550.4617	15492.4511	5749.1528	5570.8654	8320.5459	16068.8901	3521.6542	14210.3944	29608.2429	23757.4584	18041.0947	8250.6028	7786.0262	4653.0611	16880.7812	11271.3457	22302.7025	17646.4694	13828.0326	9262.6079	17246.7957	7717.5732	4584.9585	15961.5415	4609.9755	4489.6027	13839.7368	2628.4435	33620.8793	29982.6392	2289.2005	28458.8963	3986.2575	19527.5846	28839.8045	7657.9158	653.5715	15319.4007	4136.1138	1944.5499	2395.574	15572.1541	19251.1209	2846.9918	8116.5151	8873.3177	6619.34	24539.4824	3841.3339	12708.7898	11568.5404	6594.4612	10894.42	24299.8091	22317.2038	15173.952	14707.7628	24826.9905
PWY-5898	16026.7605	3642.9549	8430.6903	872.8617	14725.6808	4151.7496	1523.7603	35512.3936	9714.2707	14318.0236	3042.1503	12550.4617	15492.4511	5749.1528	5570.8654	8320.5459	16068.8901	3521.6542	14210.3944	29608.2429	23757.4584	18041.0947	8250.6028	7786.0262	4653.0611	16880.7812	11271.3457	22302.7025	17646.4694	13828.0326	9262.6079	17246.7957	7717.5732	4584.9585	15961.5415	4609.9755	4489.6027	13839.7368	2628.4435	33620.8793	29982.6392	2289.2005	28458.8963	3986.2575	19527.5846	28839.8045	7657.9158	653.5715	15319.4007	4136.1138	1944.5499	2395.574	15572.1541	19251.1209	2846.9918	8116.5151	8873.3177	6619.34	24539.4824	3841.3339	12708.7898	11568.5404	6594.4612	10894.42	24299.8091	22317.2038	15173.952	14707.7628	24826.9905
PWY-5899	16026.7605	3642.9549	8430.6903	872.8617	14725.6808	4151.7496	1523.7603	35512.3936	9714.2707	14318.0236	3042.1503	12550.4617	15492.4511	5749.1528	5570.8654	8320.5459	16068.8901	3521.6542	14210.3944	29608.2429	23757.4584	18041.0947	8250.6028	7786.0262	4653.0611	16880.7812	11271.3457	22302.7025	17646.4694	13828.0326	9262.6079	17246.7957	7717.5732	4584.9585	15961.5415	4609.9755	4489.6027	13839.7368	2628.4435	33620.8793	29982.6392	2289.2005	28458.8963	3986.2575	19527.5846	28839.8045	7657.9158	653.5715	15319.4007	4136.1138	1944.5499	2395.574	15572.1541	19251.1209	2846.9918	8116.5151	8873.3177	6619.34	24539.4824	3841.3339	12708.7898	11568.5404	6594.4612	10894.42	24299.8091	22317.2038	15173.952	14707.7628	24826.9905
PWY-5910	195.8475	2277.8902	24.1479	510.0779	650.8941	839.4609	551.6505	4171.8706	2654.3359	3070.734	554.6356	137.8899	1524.8157	119.9634	155.8062	126.1	141.036	186.2792	134.9142	2159.2888	439.4516	587.4518	193.4635	1138.6451	572.9279	3171.9917	5360.5051	279.9405	2872.9167	3724.1837	594.4326	165.7184	142.6541	168.9861	3924.372	136.4917	307.8045	111.2282	85.5205	5038.0424	346.5138	456.0038	7517.492	682.1555	52.8788	62.6196	368.4844	145.1776	513.5478	758.1769	277.4815	73.6046	503.3574	161.5633	5138.9035	38.1426	796.7281	8520.3115	66.3778	1974.9359	510.8319	248.6917	169.1958	1437.2963	659.0132	1025.1868	209.4947	503.5456	584.427
PWY-5913	15047.197	3750.1264	21680.1194	25862.8543	33451.1701	9680.1563	5139.6802	21622.2578	33346.3446	31945.5691	6676.7192	27708.3742	24074.3471	14413.3765	14648.6101	22536.4436	39382.6685	8604.2578	24622.8386	45314.8842	39838.2044	56011.2145	24411.768	20376.0577	14287.7724	32078.7853	25701.4795	42498.1927	33711.3712	24092.2816	10816.2447	43628.521	52759.4489	9381.1662	37466.3207	11174.2625	9920.4959	41772.5662	10432.0791	82274.5109	50988.3262	5256.2785	56651.3457	17733.5209	51541.17	59867.164	15275.1859	21816.5233	40613.3731	10561.8649	13386.8709	5256.4213	35510.5989	37806.9727	6318.6692	18268.9537	31291.684	13506.2351	54608.2588	16902.3277	27430.4731	31511.909	15382.8114	21212.0117	59145.8898	44828.7976	35608.4357	32502.2318	70003.6362
PWY-5918	13548.5405	4289.9548	1324.9784	5424.9806	10920.1317	4939.0536	2296.533	29905.4478	5863.9278	11174.2981	2272.2616	3764.8884	6476.3648	2302.2205	2297.825	4323.2186	9171.717	2906.7809	7437.0187	18733.5916	2120.1538	19273.5629	10130.1539	12725.4393	2577.8505	13527.4692	4432.3559	8942.0023	8382.0437	17750.1562	9010.1874	8294.0016	1551.7018	4265.4113	14183.1003	3764.7214	9004.1683	2577.5602	3278.3028	20770.554	18573.1828	2296.616	10527.9822	11366.3755	1669.0826	6688.12	3016.4159	9190.6956	4488.4663	7080.149	5346.3944	1666.6321	5392.7328	15437.7947	3098.2953	2843.0403	8612.5808	7019.7389	3896.3614	8808.1568	13013.2574	3264.7401	1674.4234	10318.2643	13757.6546	16209.4017	6806.5077	7528.4459	9793.0643
PWY-5920	6326.6107	267.5423	379.4367	836.3134	4415.863	226.709	232.0537	2900.2839	2469.1392	6987.45	253.4154	645.4073	2347.7262	221.8292	72.2901	1777.9436	2372.2322	981.9218	1398.5764	15641.4692	138.0588	8299.2311	3983.2725	4773.103	1407.655	8728.2081	1209.7196	738.8512	1510.4718	7257.4933	119.602	1110.2741	284.4177	2375.789	9896.1844	1588.4136	3302.1829	195.4966	969.7829	12991.1199	13980.2116	232.5622	1399.1931	4815.4739	57.2897	685.7503	645.3292	649.1139	2172.4901	550.8699	2496.4087	898.8676	1686.9342	6533.5999	1472.3785	107.4829	1558.0163	105.3688	538.5987	188.6731	7509.4246	646.157	181.1913	7025.5311	3845.0137	8204.4847	1208.2242	1637.1902	1119.6956
PWY-5971	32372.0853	11270.3298	32354.0608	30493.9579	53946.3563	34702.9412	4568.5718	23334.371	29980.4649	37587.093	17627.3709	36805.8087	39378.3713	27297.9655	22940.8361	50410.092	69866.406	12191.0259	43179.871	56831.8095	33676.3415	80660.6993	46287.8421	23049.0114	26014.1672	51622.9237	37428.2519	45975.0011	48147.2128	55188.9526	11509.7482	66904.7246	41898.33	13104.2799	26255.5554	15692.8641	38016.0786	57822.0641	12144.787	127095.1402	65784.4475	7954.2306	79635.8856	27967.8679	47293.1206	39892.7445	23563.0735	32358.732	39133.1341	9791.8051	16824.3826	8949.2096	47513.501	55260.3167	13146.5314	25098.4337	36965.9232	23913.9897	59077.3253	19090.6614	48246.5435	58594.9365	27830.4495	32091.8893	79276.9715	79057.8157	44241.9803	49579.5891	105986.0439
PWY-5973	58677.1874	36825.8579	52686.9249	74766.9982	82283.9645	48169.208	82021.4132	120939.1287	105960.7119	50839.0113	51179.4078	53467.7038	53622.3273	40651.955	34034.8139	84221.143	99232.2183	28256.7863	52776.9649	74777.838	56199.4944	123423.173	65717.284	123963.3144	80481.6965	62973.2972	55694.7414	79541.6068	80840.5608	90123.3208	12868.2263	110929.9615	84885.5871	27454.7962	51423.643	43368.487	68112.5205	84583.7956	51259.6282	165968.8949	78279.4154	32296.0777	110245.2936	87418.0259	84096.3995	86291.6647	39316.7037	95019.793	67979.09	58074.0369	53793.4926	30647.6876	100771.1047	68175.9529	52606.3765	39913.3322	86799.5119	62100.4123	98147.3931	75173.4839	82929.1405	95352.1619	55608.8792	49595.4786	135317.1877	102654.0659	75142.334	83945.4924	134043.4448
PWY-5989	55100.6474	7799.3627	35567.9232	25912.4507	59425.9068	33482.9282	2896.1114	16456.7193	23268.0285	36421.3393	12618.652	37000.4436	37824.3141	24397.568	19918.5803	42586.3704	66956.6332	11711.8303	44987.9603	64751.2159	56163.4935	76080.0309	43295.9327	15926.176	18998.9894	49293.4817	32157.3577	65080.5774	42898.9741	43905.4369	11661.1949	72817.279	74312.3991	12403.8826	21052.202	12042.2902	31116.6864	71925.4413	8550.7211	131704.1331	72819.6576	5811.4994	74148.8946	20021.6473	77499.8558	82650.5802	24087.7268	24414.606	63077.9921	6716.9436	12042.5019	7733.0366	50166.4211	56518.0159	9008.2157	23916.1743	33832.4546	17686.3415	82329.4802	13509.1827	39255.545	50862.1522	22915.7607	27762.3371	67847.5466	73915.0169	54039.0884	48999.6253	110457.8422
PWY-6071	3021.8082	2.512	103.5041	6.7506	2115.2059	55.4902	16.3609	0.0	11.8352	3989.3124	1.0911	121.5404	21.3071	78.2269	9.2713	832.7836	30.3672	156.4715	46.329	12255.6894	55.2016	4371.387	1537.4631	2525.2174	97.1267	0.0	4.3849	158.7537	122.6999	8145.884	1307.5167	480.6878	1.0931	301.4324	2929.1753	2.6363	796.0729	3.0006	14.3862	13.8459	7522.223	16.9256	52.5185	51.538	7.0678	66.4819	98.5757	17.8913	0.0	173.9789	140.6347	121.6887	205.9953	3213.6854	0.0	15.7575	485.6016	3.7003	76.3309	68.6516	3534.9725	2.0456	23.9083	37.778	1234.5788	6.594	1875.3263	137.2106	204.5795
PWY-6107	4.494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	2.6842	0.0	0.0	0.0	0.0	4.4982	0.0	0.0	2.9814	0.0	0.0	0.0	0.0	0.0	2.9519	2.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7391	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.8686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6923	0.0	2.9038	0.0
PWY-6121	49077.7659	49640.1162	44087.499	67750.3366	72249.7752	44388.9549	74152.4585	106342.0159	92696.506	43204.995	48079.1623	45287.4072	44278.8136	35727.8372	30276.9392	72776.0486	82820.9534	26987.4648	45681.966	59064.9478	44905.8295	106627.8352	57030.2686	112841.8102	72173.0609	58552.6399	48811.3924	69418.6305	83285.4635	79810.0983	10342.3992	92672.4388	62251.7771	26010.2981	49380.5044	39166.0993	61438.4257	67053.4038	49072.153	131648.1744	62593.5267	39800.4848	91665.6854	81895.3889	64952.4437	67796.1638	34038.6599	86001.4409	52654.6726	59616.083	47715.1529	27153.1281	86291.9513	58100.7939	48151.0656	34630.5157	78135.0207	58141.2504	81791.8858	70212.908	74154.0254	79232.7875	48538.3829	46186.5177	119495.1208	92075.4642	60741.5568	71111.8469	109789.7736
PWY-6122	48982.1358	50156.4208	44714.0916	68866.9484	73304.7941	45158.6014	75396.7522	107571.248	93764.4835	43296.5384	49027.5938	45881.8609	44499.6841	36598.591	30699.5119	73791.6248	83911.0066	27234.2704	46135.642	57851.0666	45326.7565	107350.7543	57565.2352	114934.5888	73497.2331	58590.59	49631.767	70554.2446	84152.2482	79705.1623	9335.4482	93811.6498	62608.3522	26361.5297	48046.9075	39651.5764	62350.0522	68374.329	49756.8026	131944.8256	61900.3391	40335.3631	92932.2977	83165.4347	65573.6391	68371.6775	34573.8701	87467.6481	52981.6339	60752.1244	48260.9397	27546.1547	87063.2607	58494.9164	49470.9255	35246.6616	80224.1867	59419.5367	83037.534	71740.3991	74901.0637	80487.6364	49321.8874	46186.4321	121321.7377	93051.3871	61070.9594	71757.6055	110940.82
PWY-6123	50417.4087	48553.3785	43234.3911	69916.2959	73028.9918	45502.8665	70369.7317	112719.6767	94559.8972	44314.6133	45528.9101	46595.6133	43543.1614	36371.8128	31463.9696	69984.2801	81553.3507	27222.174	48309.1025	61462.188	48141.0792	112984.829	58522.6897	107196.7195	68923.4941	57899.5835	49634.8074	71815.1609	83313.9097	74524.9732	9275.857	91860.8912	62001.7289	25450.1753	47162.8662	38045.3102	59442.872	65965.9015	48321.7117	129174.3823	64261.6922	38586.295	93714.5074	77916.8799	65952.1038	70046.8452	33435.5793	83771.0749	52878.4557	56600.2081	47081.2976	25582.7943	85717.2939	57418.9199	44065.863	34844.4654	78740.021	60209.0329	84264.6063	68081.1107	71738.0599	76542.4332	47357.0104	43560.372	119672.1857	93463.7785	59767.6915	70161.6724	107935.7128
PWY-6125	25752.2123	21805.3047	23915.1645	27324.4711	25757.5906	14359.8581	18158.3702	59401.0316	42790.8573	25020.4804	14061.9554	26110.0187	28115.8234	14598.7665	13339.0373	32502.2031	52807.6	14895.0647	23308.5703	37402.0737	32955.7493	54910.693	22775.0519	43809.796	21451.2947	29980.3299	27207.8855	38003.3766	46301.381	40109.7664	10613.9042	56930.7108	40945.9587	14076.1828	37746.7753	15897.2426	26758.975	43886.7197	18536.1053	93254.7502	42212.7206	24012.5399	55596.3716	32058.7341	45172.9701	50128.9368	17139.3621	23195.5649	38628.2054	27639.1432	15713.4925	12076.5689	42710.7731	32107.2716	11281.0175	15703.7437	43208.8277	29577.8196	51460.4429	20605.1812	28790.8455	37501.3595	19335.1891	22341.7207	50232.759	36999.4586	40466.5973	41087.4105	74741.7569
PWY-6126	52772.2695	57614.52	38234.6068	72120.6692	74796.8975	48244.8238	74408.3781	121451.5848	101424.5573	47574.5457	47465.7541	45612.3922	52505.8641	35858.2413	32555.9706	62991.9672	77276.1827	31048.8291	48728.3882	65530.6091	45748.9744	116688.9144	61208.9404	112667.8708	71418.4366	65850.6749	52751.4725	71915.1331	94461.7787	86782.2976	11828.6712	91470.2	45361.741	27624.3638	54871.7048	39874.1286	63544.2162	53331.0559	55176.7017	122988.1378	66860.9253	45028.4702	97261.202	81870.9911	53124.2562	63400.591	31135.1127	82452.5405	45725.2006	66381.3436	47633.9374	23061.3261	80375.1142	62079.6367	46124.2579	38207.5784	81235.9467	65087.9668	67169.6453	73226.6929	78357.6537	71525.7773	48677.5246	49965.9566	121886.4407	96040.4491	56847.8259	74208.4716	102340.633
PWY-6141	0.0	0.0	8.1581	6.1314	0.0	0.0	67.7439	0.0	3.4986	0.0	23.316	4.6652	0.0	0.0	0.0	42.0329	119.6165	0.0	0.0	0.0	0.0	0.0	0.0	6.9697	6.6518	0.0	0.0	0.0	111.3931	41.8295	0.0	13.9678	0.0	91.642	26.7463	13.8114	40.4745	3.6512	29.1432	184.6332	0.0	244.564	5.8318	20.6695	0.0	0.0	0.0	2.333	19.6937	71.531	0.0	9.3138	27.4329	0.0	15.704	2.3322	126.9091	0.0	0.0	13.8916	28.5184	15.1512	0.0	0.0	0.0	4.6664	13.9698	0.0	0.0
PWY-6143	3.8964	0.0	0.0	0.0	0.0	3.8833	0.0	0.0	3.7466	2.957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5789	80.4419	0.0	107.7053	0.0	1.3279	0.0	0.0	0.0	0.0	0.0	89.9372	0.0	122.9166	0.0	0.0	3.0773	0.0	0.0	27.1768	0.0	38.6236	10.5515	14.2129	10.1301	0.0	0.0	0.0	27.1767	0.0	0.0	32.6694	155.1871	5.9188	0.0	0.0	46.3643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	45364.6689	14838.1148	25132.3035	40828.7733	57201.9979	32380.1972	31674.5263	92203.898	50575.5221	38719.9392	30565.2481	37825.6335	34430.7743	23320.8887	25482.6215	40593.3955	48973.3653	18015.0805	37830.0303	52635.9963	43890.3789	92059.9999	47373.0043	56947.8042	29679.31	40928.028	34087.1404	58454.3336	51211.424	51991.0769	9198.4372	46290.7542	55108.1425	12931.7844	26665.6135	16382.9786	39726.126	51045.2197	24909.3727	95076.909	55990.219	16888.2682	68173.8659	48097.6048	56136.0371	61327.6539	23200.2705	44969.0021	43352.8652	22325.2597	27021.239	14259.9834	38165.4635	48086.9073	26823.6731	25438.6874	44801.5692	45284.837	67537.4318	39611.1246	45135.3389	41662.6699	24604.2457	33866.0193	85538.8214	79421.6405	35852.813	42765.6661	84461.4972
PWY-6148	0.0	0.0	16.5862	4.7883	0.0	0.0	52.9016	0.0	7.1103	0.0	43.2287	9.5496	0.0	0.0	0.0	38.1775	164.4132	0.0	0.0	0.0	0.0	0.0	0.0	4.7987	13.1772	0.0	0.0	0.0	219.8571	85.0333	0.0	28.5941	0.0	71.3801	55.1009	9.5841	33.4963	7.0602	58.9257	210.1268	0.0	396.9196	11.9149	41.7112	0.0	0.0	0.0	4.783	16.7629	123.1751	0.0	19.1149	19.0517	0.0	11.9759	4.7756	107.9204	0.0	0.0	9.4252	23.9775	30.7368	0.0	0.0	0.0	9.5961	28.7437	0.0	0.0
PWY-6151	38483.839	42588.3681	33119.6777	48510.9558	60044.232	38095.9248	56408.0234	82188.0655	64882.0147	35878.1495	42139.8079	36343.2396	43465.9987	28813.8131	25624.5197	59575.6286	68082.5152	23197.213	37901.5812	50776.3926	40810.9978	80550.0622	46794.4	80641.0217	46213.7852	50841.3801	38647.7304	59187.1765	72267.6893	69413.4223	9628.9912	70609.6947	56282.0334	17402.7573	27006.3804	26736.7864	52899.2137	56104.9026	41497.6543	105734.6785	50892.015	31111.8858	75775.5329	68184.8521	58109.57	64848.3824	28679.9109	64442.0846	45553.0244	50756.5183	37261.7215	19805.3403	57580.6525	48518.4016	42771.2243	31360.8634	66196.0648	52534.3783	67841.7368	53072.4142	64005.7589	58902.9834	35856.5716	39627.843	102642.6203	81146.1538	43618.4316	53407.3396	97959.2289
PWY-6163	45213.0686	34827.6266	43932.9037	67562.9581	72734.4812	43642.7602	74880.8791	106330.8411	90710.5789	43301.7371	50466.4666	45928.7529	43399.1499	35994.1055	30651.6863	74403.4158	82124.9139	25671.8142	44540.0311	59446.1977	43843.9824	105061.5537	57119.7433	117021.6088	70776.4137	56041.6452	48351.7641	69657.0754	74039.5253	82759.721	10884.9318	88847.9277	62205.8125	24652.4246	44229.0621	38678.066	64102.5645	67672.3873	48752.9181	131564.0218	62281.5025	31966.3648	92163.3278	82661.6796	65347.1939	66439.8979	36400.6579	86716.7342	51942.2992	57098.6465	50343.3577	28207.4753	85186.3905	58252.9044	53905.8054	35584.2448	79367.9809	52499.293	82961.9611	71560.117	77494.1502	80101.4227	48898.9643	46493.153	124018.3175	97733.336	59182.6841	70164.2239	109903.4843
PWY-6165	39.6449	122.041	135.0711	12.5017	101.432	18.0346	145.4651	14.3146	153.9573	15.9685	247.2447	249.5519	0.0	19.5998	43.4059	144.8782	955.4598	238.6058	11.0253	78.9674	68.3392	53.6475	293.6638	264.2985	140.5948	87.8052	977.1572	67.3686	1213.4581	1356.7546	0.0	24.153	124.5192	1540.4396	1639.7183	1756.1096	421.3692	166.873	21.303	2458.3144	0.0	49.1097	275.9384	343.5167	20.0907	43.0823	182.4758	256.1351	381.4668	377.1713	273.4763	205.3569	167.0119	83.7983	519.9304	40.4864	735.1929	0.0	218.8397	34.4859	653.6582	728.0847	12.6819	228.4141	283.4048	96.4914	289.7619	295.887	1390.3386
PWY-6167	0.0	0.0	23.3221	23.4301	0.0	0.0	241.1149	0.0	9.9989	0.0	66.5808	13.8984	0.0	0.0	0.0	145.0876	353.3032	0.0	0.0	0.0	0.0	0.0	0.0	29.7408	19.8254	0.0	0.0	0.0	324.9795	118.1671	0.0	39.9835	0.0	352.1121	76.546	58.4148	148.0585	10.352	83.1645	575.8988	0.0	686.4132	16.6639	58.5302	0.0	0.0	0.0	6.6662	70.9733	203.4992	0.0	26.8647	115.4898	0.0	61.033	6.6656	450.4354	0.0	0.0	59.0717	103.4518	43.5469	0.0	0.0	0.0	13.7828	41.5693	0.0	0.0
PWY-6174	0.0	0.0	12.8744	54.9248	0.0	0.0	290.9652	0.0	6.9886	9.7003	45.5026	8.9963	0.0	0.0	0.0	136.0496	191.8752	0.0	0.0	0.0	0.0	0.0	0.0	1261.2869	12.663	0.0	494.1946	0.0	213.8677	94.7547	0.0	25.7394	23.3839	565.4107	53.2368	742.441	207.0103	6.7595	44.1381	526.4557	0.0	328.8185	12.3396	39.4573	66.2312	59.01	81.6977	4.5837	106.1046	128.9116	0.0	16.4941	1031.4085	0.0	175.6037	4.3776	531.0913	0.0	0.0	1505.7641	155.0951	28.4529	48.7461	0.0	0.0	9.2841	26.1425	7.8755	0.0
PWY-6182	1575.7055	1.3548	55.9676	4.6291	810.1726	4.371	10.4611	0.0	0.0	1372.8933	0.8563	26.9016	0.0	10.6842	6.2803	161.4963	4.5421	44.6388	25.4681	6352.2923	0.0	1136.8122	176.6495	1512.6682	32.9832	0.0	2.1538	42.8441	66.4298	3024.3288	645.7644	235.5951	0.8605	41.5837	0.0	0.0	311.1606	1.1264	5.9786	5.8364	3315.8639	9.5724	28.3218	30.1622	5.3884	34.5305	50.7628	6.3503	0.0	45.9441	29.8795	65.7856	107.0203	801.6863	0.0	5.943	250.366	0.0	44.6923	39.9896	2540.3866	0.0	16.0383	19.303	467.5139	5.851	13.434	59.9293	43.4408
PWY-6185	1671.9377	1.5789	58.68	5.4851	869.1485	4.8542	11.1334	0.0	0.0	1483.0869	0.8141	28.5536	0.0	11.7787	5.6864	176.9893	4.4767	47.9927	25.5988	6754.4126	0.0	1236.9237	192.8024	1576.2127	35.1985	0.0	2.2222	46.3704	68.7987	3259.1892	683.4674	247.9488	0.8243	45.6573	0.0	0.0	371.2759	1.1864	7.4532	5.1504	3537.8009	8.8342	30.8541	27.9865	5.6816	41.6764	52.7828	8.0469	0.0	49.5191	28.0428	68.4249	113.2976	876.2896	0.0	6.3211	262.282	0.0	46.1111	41.492	2635.747	0.0	18.0861	19.6686	501.3629	4.6364	13.0829	62.7223	47.3559
PWY-621	29030.7487	25421.7729	25997.3984	42355.175	60424.2899	36852.7577	64011.0653	69029.425	41515.6141	43674.2823	49680.2938	36809.095	25590.4431	29560.595	26815.7361	60204.1902	54424.9132	19312.9133	30216.6305	49715.0793	15418.7889	77874.3811	50568.5863	113464.3428	49015.5272	46310.3703	36083.9549	49141.9596	57592.0044	84350.495	11162.6929	50633.4514	19071.7264	18156.8299	23793.9586	27859.4099	61372.4269	40662.8893	42992.7475	80615.0642	35728.7649	27221.9692	56580.0205	71119.494	33732.2634	22559.096	33954.7852	63743.6628	23993.2708	45148.0112	47056.9492	23637.4053	40125.2812	48975.1112	66900.8372	33562.9513	70591.7866	46434.8771	48441.5592	64253.9855	78763.1028	48653.0542	39723.1906	42844.0237	115363.5138	103040.9025	22440.1004	47604.0478	72332.9543
PWY-6263	80.8404	14.9772	1265.9883	1307.876	1526.491	559.2895	446.4598	1459.5866	630.1843	6810.8587	729.9293	3365.6419	14.9914	2231.8534	3950.5365	1885.3509	2284.7581	209.7789	14.9931	1576.325	1599.6296	5128.3608	4341.6348	4485.8057	2617.2815	1001.5077	1015.7401	1944.3646	3279.1169	1634.0279	0.0	2027.7368	712.2354	1989.6971	1989.1125	980.9009	153.0504	2134.7177	980.9245	4229.403	20.9905	1768.3002	955.0797	3907.5992	4213.3908	2949.8156	313.7961	3421.1435	564.7567	1104.7732	861.0713	274.3416	1500.7062	554.5209	173.9262	1202.1018	2928.768	368.6838	1175.2229	1701.8207	1970.3617	2264.2921	2678.3636	712.6322	321.9248	2797.7504	711.2268	557.2991	2995.0566
PWY-6269	34590.8171	24988.0924	25252.2435	53499.4365	56504.1232	35562.3693	58273.0056	91422.7537	58543.8028	28599.3964	34842.6826	34407.8582	33984.7298	25072.6505	22875.9701	53732.7983	49275.636	22156.8417	30996.1551	41532.3616	21041.4826	84395.1564	44170.9715	86084.6613	41205.9402	45308.2337	27836.2148	47977.0996	54075.9073	54618.4422	4903.9493	59512.9035	12988.1613	17574.1548	33567.1513	28171.5054	48562.0097	31070.9678	42295.0753	80682.5248	46037.0921	22727.634	54899.1271	59161.5062	34757.5881	39151.5187	23741.6349	64881.9717	25096.115	49188.055	36581.8219	17907.8475	48381.7387	35632.7186	33586.7573	24780.5553	54788.5542	35920.8336	52675.7501	55167.463	53600.5458	47536.0109	32027.1207	33813.9772	83063.2859	68247.5594	28736.5256	47671.9129	52386.4112
