pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5863	9086.6487	2694.6254	12149.6834	352.9587	8697.5387	1919.6187	1105.8709	24750.5302	4832.1812	9955.7492	3194.8328	10529.8221	14354.7777	3873.6364	3249.2523	13276.1972	24301.5258	1960.8378	8872.0285	20011.0839	23542.2352	8875.5118	4107.3097	5233.2756	3629.7345	12213.3897	8074.7839	17602.8883	14477.9556	14188.8246	9624.7243	27815.1491	35609.5921	3994.3383	13422.6411	3911.1275	2812.0791	28788.9204	1367.0814	55233.0688	25419.9141	1880.4403	24730.4663	2169.5971	34924.921	37659.2427	7715.9499	552.6851	28295.8809	2491.4859	915.2074	2950.7305	20619.8314	15288.6783	3403.4306	6605.7387	4878.0994	2927.2041	31301.0636	1914.1999	8952.1515	21053.357	6846.2239	9566.6449	17602.0681	14609.6395	22518.6791	18524.1059	45392.2383
PWY-5896	12248.4269	1325.927	1277.8208	315.3782	9422.2121	794.6222	545.1373	7632.6181	446.9946	12065.5644	1264.7134	1554.3784	6709.9824	760.0811	588.2082	4843.0263	7833.801	2435.4552	3850.429	27975.1113	1195.4759	14999.3945	6814.5032	7678.9419	4573.064	14695.6741	3210.1962	2165.9529	5462.573	13408.7122	9228.3	3758.232	384.7826	4589.7319	16542.3307	3854.6363	4810.9896	376.3951	1497.8061	23168.889	26499.9364	2782.1304	1929.4647	3649.2904	55.6903	526.5506	1787.2603	759.0721	6657.7285	3509.6387	1676.7631	1838.4895	2297.1616	12654.7689	3170.2406	1082.0	4096.4577	206.8834	1087.2145	590.0889	11364.8327	2235.0335	281.2763	9913.3988	8435.8438	16222.4251	10953.7546	2165.7945	3355.9331
PWY-5897	16153.7674	3765.2051	10532.6862	905.8018	15218.0627	4245.3978	2607.9633	35512.3936	10474.7813	14460.9275	3210.2431	12828.4147	15495.6464	6133.3472	5654.7641	9985.0319	18998.4388	3564.6193	14222.7387	29799.2782	23861.8137	18145.6407	8383.7575	9259.663	6970.2247	16938.9898	12422.2306	22552.1063	18027.0399	14117.858	9263.2196	24502.7734	12038.3356	5862.3331	18438.9745	6456.9834	5527.5362	17064.0504	2753.0854	43599.8768	31748.3131	3210.8468	31769.23	4400.551	25500.906	30628.8832	8609.2429	1395.5234	19850.4406	4252.527	2078.4431	4847.4448	25435.6031	19251.1209	4620.3878	8447.3795	9626.8831	6619.5135	25685.6999	4155.0887	13073.458	23567.8664	8717.7756	11109.3963	24773.894	22736.5896	20685.9997	21132.9862	25407.3947
PWY-5898	16153.7674	3765.2051	10532.6862	905.8018	15218.0627	4245.3978	2607.9633	35512.3936	10474.7813	14460.9275	3210.2431	12828.4147	15495.6464	6133.3472	5654.7641	9985.0319	18998.4388	3564.6193	14222.7387	29799.2782	23861.8137	18145.6407	8383.7575	9259.663	6970.2247	16938.9898	12422.2306	22552.1063	18027.0399	14117.858	9263.2196	24502.7734	12038.3356	5862.3331	18438.9745	6456.9834	5527.5362	17064.0504	2753.0854	43599.8768	31748.3131	3210.8468	31769.23	4400.551	25500.906	30628.8832	8609.2429	1395.5234	19850.4406	4252.527	2078.4431	4847.4448	25435.6031	19251.1209	4620.3878	8447.3795	9626.8831	6619.5135	25685.6999	4155.0887	13073.458	23567.8664	8717.7756	11109.3963	24773.894	22736.5896	20685.9997	21132.9862	25407.3947
PWY-5899	16153.7674	3765.2051	10532.6862	905.8018	15218.0627	4245.3978	2607.9633	35512.3936	10474.7813	14460.9275	3210.2431	12828.4147	15495.6464	6133.3472	5654.7641	9985.0319	18998.4388	3564.6193	14222.7387	29799.2782	23861.8137	18145.6407	8383.7575	9259.663	6970.2247	16938.9898	12422.2306	22552.1063	18027.0399	14117.858	9263.2196	24502.7734	12038.3356	5862.3331	18438.9745	6456.9834	5527.5362	17064.0504	2753.0854	43599.8768	31748.3131	3210.8468	31769.23	4400.551	25500.906	30628.8832	8609.2429	1395.5234	19850.4406	4252.527	2078.4431	4847.4448	25435.6031	19251.1209	4620.3878	8447.3795	9626.8831	6619.5135	25685.6999	4155.0887	13073.458	23567.8664	8717.7756	11109.3963	24773.894	22736.5896	20685.9997	21132.9862	25407.3947
PWY-5910	195.8847	2343.0661	34.2465	673.7683	651.8178	840.07	835.6729	4172.2223	3130.4827	3082.1239	554.8126	161.6137	1524.8277	125.5057	211.98	153.8271	153.6864	197.0171	134.9228	2164.0225	452.5837	587.643	193.7956	1428.4368	573.4164	3172.5737	5552.1966	900.001	2875.855	3727.2882	594.8981	253.9454	143.3676	655.6821	3981.6544	857.1192	309.6431	111.3623	152.7608	5217.4924	1701.2242	488.4623	8017.1873	1018.0656	149.9182	113.7882	497.3709	216.6401	563.7889	760.3475	333.6799	110.3226	2144.697	161.5703	5239.7833	40.7377	1123.9406	8528.4269	76.3781	1978.2182	511.2106	257.2236	169.992	1439.3458	660.2396	1075.0663	301.8596	584.8099	584.7273
PWY-5913	15263.1777	5746.0206	25029.8699	31199.0338	36311.7328	9827.0164	31007.4926	21622.8401	59877.4491	32779.7115	7152.168	28467.4459	24078.2109	17773.2431	15524.9025	25827.1163	42899.1999	8749.5759	24702.4409	46155.6129	40000.9031	57401.8958	28975.5583	29769.5093	29871.5832	32212.4049	30500.7757	42987.8176	34822.8276	24876.8071	10816.3358	54028.1394	56414.7833	14310.3544	45921.9056	19067.1765	17187.1684	45387.1633	11907.0819	97455.7088	53065.0561	8709.2448	67781.5187	24106.5298	59026.4362	62311.5126	17832.9944	39870.1416	46103.7033	10864.1915	17659.9779	14226.2731	58365.3369	38035.8894	12760.5918	19162.3939	38715.1855	13519.6612	56422.0639	19745.5615	29843.5654	53584.5378	22779.8888	21998.6661	61224.275	47181.4756	45120.5989	47578.3897	72709.8208
PWY-5918	13634.3588	4853.9032	5995.0769	8606.0705	12955.38	5025.0084	26986.3398	29911.3136	24067.5434	11816.5	2438.8931	4591.7985	6481.4362	5390.0752	2633.9878	5567.8936	12089.834	3050.0374	7497.9786	19134.344	2239.1217	20168.9282	12950.3467	18095.6714	21249.149	13606.89	10498.9342	9257.2725	9194.0161	18398.8973	9011.882	14101.9707	4934.9577	7539.9564	19724.1893	10650.1582	13069.7866	8195.4857	3403.8421	34410.705	20118.3136	3715.9848	20948.2832	12339.8686	8431.5781	9650.7958	5627.6628	18444.7943	11274.9586	7198.5387	9001.8457	11388.8969	24328.5819	15590.3153	8678.5582	4352.6901	14596.554	7028.0082	5649.8392	10657.3279	14394.5846	28944.1945	9286.3534	10703.2907	15939.99	17695.664	11364.8082	19409.3687	11033.1443
PWY-5920	6439.5017	1697.572	3530.2963	2699.9359	6255.8772	301.3601	6351.6484	2900.3482	16665.979	7627.7749	556.6995	1328.9936	2352.4415	2902.788	415.9033	2804.0535	5995.3062	1050.0881	1400.5091	15993.1997	196.2437	9176.0929	7285.7368	11351.3273	2201.3332	8778.4551	5971.9666	1051.0484	2192.5248	7334.7868	119.6022	9011.5756	2953.9815	4377.0567	15707.818	6116.9238	7329.2727	4513.4624	998.3284	20247.2342	14542.0784	1883.3172	11436.6035	5703.5362	4720.9165	3171.1788	2302.2272	10690.0072	7229.9269	558.4045	5732.0152	1429.6992	13653.8819	6554.2885	2925.6686	1585.0979	7638.9747	121.0388	1863.006	200.8301	8699.6592	10800.438	6398.5057	7405.1034	5927.0024	9365.0026	6643.9564	11916.4548	1217.2558
PWY-5971	32578.7489	11983.3935	34019.5152	32533.1154	55630.976	35737.9857	5426.9896	23335.6584	34634.8359	38107.7709	18189.004	37374.4365	39385.2544	28395.9269	23271.0876	55354.9787	73150.0721	12282.2727	43441.4939	57397.376	34280.7203	81829.5962	48432.2171	24738.3611	28081.9361	51804.0299	40222.9728	52990.7892	50206.4838	56118.6532	11512.6561	73166.2357	43358.3247	14772.6287	28219.0404	17037.3769	39617.5094	59886.8486	12245.6907	139543.8019	69278.43	8569.8697	85917.4852	29289.4291	50099.6031	42295.7238	24846.8794	35244.9426	41078.6304	9860.4742	17615.8296	9559.8368	52788.5853	55753.5223	14033.5385	25422.2125	38481.1038	23915.5236	60031.9771	19974.1199	49368.3519	66304.8637	32072.3939	33125.8195	80578.3139	80656.3148	49535.5347	55426.2395	110722.9185
PWY-5973	59663.7183	40542.8098	58350.8804	91926.2307	86983.7303	51233.6148	138928.1951	120990.8564	135072.4733	51919.0993	53334.5547	54996.6856	53639.6607	43804.2583	34869.8551	105378.8345	108244.6102	28567.0552	53337.5556	75987.3883	56584.973	126065.8672	68741.6597	139568.3883	106702.0715	63342.7081	64317.9989	81630.4099	84806.8518	92754.7454	12872.6907	126943.186	91005.2413	39369.7397	64599.6073	56291.0341	75704.1445	90467.6817	53776.2355	197492.5954	80664.7943	40187.408	126115.027	102073.2201	95117.915	89628.6997	43752.8923	114235.3943	76626.2109	60298.5183	59846.5891	42053.4303	133927.3755	69112.465	60946.3538	41092.3378	97637.8356	62115.9215	101317.16	99657.4842	86332.3184	125138.6717	66087.4691	53269.8133	138993.6169	106326.9547	94264.9873	105642.0693	144451.7377
PWY-5989	55592.472	8345.8063	38072.2297	27359.3383	61150.8906	34356.1517	3442.4089	16457.4411	27056.8347	36902.2346	13010.1079	37449.0444	37836.3691	25293.4891	20184.4319	46176.7099	70299.7186	11774.8429	45185.7102	65452.5703	56488.096	77146.7034	45609.6668	17113.0709	20422.6514	49436.6383	34128.0628	65902.1758	43941.3327	44581.7039	11666.6847	80085.0507	80596.6744	13807.2841	22195.7843	13075.7969	32021.8222	75341.4244	8616.3879	144983.4169	73894.3295	6234.0969	79519.3121	20871.7785	84751.033	85657.2126	25374.8355	26539.3805	69094.3836	6765.529	12613.0699	8254.9068	56641.2112	56858.2529	9653.7331	24224.5128	35084.2433	17687.0707	83853.9775	13961.4202	40143.4945	59416.7196	26945.4293	28349.8939	68891.5325	75165.0056	62057.063	54528.6295	115063.0785
PWY-6071	3031.6901	2.5138	103.5583	6.7618	2135.9981	55.7506	16.5148	0.0	11.909	4008.0401	1.0911	121.7024	21.3071	81.2061	9.3611	841.9161	30.3781	156.5225	46.3306	12283.7352	55.8506	4394.066	1549.2994	2540.0907	97.4346	0.0	4.3859	159.889	122.7405	8161.925	1307.8234	497.9498	1.6593	301.7577	3134.5232	2.6363	809.337	3.0025	14.3864	13.846	7935.385	19.5529	53.1695	51.5431	7.1275	67.4224	99.4289	17.9384	0.0	174.0133	140.6948	121.7588	210.4128	3215.2246	0.0	15.962	489.5763	3.7003	77.4845	69.0162	3546.7669	2.046	25.4168	37.7786	1243.6797	6.5941	1881.3793	143.8233	205.5865
PWY-6107	4.494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	2.6842	0.0	0.0	0.0	0.0	4.4982	0.0	0.0	2.9814	0.0	0.0	0.0	0.0	0.0	2.9519	2.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7778	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.8686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8033	0.0	2.9122	0.0
PWY-6121	49787.0245	53016.4908	48616.6718	82809.7228	75934.7368	46493.5893	123003.3249	106394.8708	119359.7174	44198.7927	50045.6503	46526.075	44293.8981	38360.824	30966.2015	91353.3972	90170.4831	27244.2251	46186.8787	60101.8118	45209.9968	108905.2646	59683.5126	126453.2852	94919.0289	58841.6563	55739.3675	71356.9922	86486.0685	82177.3831	10346.0625	104441.0612	67250.8176	35996.1052	61794.4564	49936.3045	67845.1387	71657.3773	51047.3396	156717.3107	65389.7379	46811.8564	105805.5049	93978.0126	73173.5177	70494.1699	37732.5458	102179.8876	59042.9047	61587.7791	52592.2948	36851.106	111742.9124	58936.3298	55090.2279	35503.3211	86361.6323	58154.5289	84466.8468	92227.2948	77045.9499	101591.4256	57731.2203	49456.8423	122693.6285	95083.4122	76353.2136	89546.4444	118722.8284
PWY-6122	49710.0749	53611.479	49033.6758	83840.7233	76916.3199	47326.9059	122722.6333	107625.8929	119617.9656	44302.4856	51030.4385	47092.5474	44514.5264	38949.7431	31392.9033	92303.1719	91012.0964	27490.2226	46652.6819	58912.9145	45636.8647	109716.3309	60221.2539	127990.3144	94492.9584	58879.2324	56210.6174	72522.3014	87395.9097	82112.0645	9338.9487	104833.2311	67508.8489	36060.7748	60427.9154	49718.023	68923.0354	72413.8381	51765.1212	155574.7489	64896.2399	47477.6748	106653.0227	95251.7908	73374.3509	70853.6923	38235.0458	103234.6384	58833.1227	62741.5233	52782.1651	36290.5404	110526.3008	59340.3811	56004.559	36021.8214	87693.4284	59432.0467	85543.1916	93890.6777	77699.3952	100239.622	58216.675	49435.6335	124443.8201	95988.1711	76079.8185	89219.3483	119961.1668
PWY-6123	51143.3887	51663.9824	47488.6631	84706.1947	76573.3825	47772.6441	116336.4886	112767.1455	118750.0449	45178.9144	47362.5205	47770.6674	43557.1886	38588.5884	32124.0899	88116.7443	88350.0275	27464.7955	48793.49	62390.1599	48437.8763	115132.9831	60968.0824	119520.5305	89721.6079	58188.7658	56039.6814	73557.4154	86406.4314	76764.046	9279.357	102582.9431	66574.3086	34816.5864	58185.6374	47769.6206	65035.4566	69870.7339	50295.9272	152493.9362	66220.1463	45206.3687	106007.7005	89690.1731	73484.2067	72413.3167	36768.9029	98818.8563	58564.22	58556.2501	51454.7377	34139.8158	108693.0869	58224.6009	50060.6576	35611.9684	86105.463	60221.0647	86692.3238	89680.8581	74379.4642	95815.6576	55386.0926	46665.9888	122541.6718	96276.2603	74285.9899	86221.6419	116604.7331
PWY-6125	26694.647	23446.1174	27735.2923	43025.5374	30270.8154	17911.2932	51833.8253	59417.7037	63413.7196	25922.663	14906.4857	27004.6917	28128.9128	16969.4196	14219.0537	42486.5824	58248.7301	15122.622	23467.7057	38296.5571	33166.6017	57124.8701	26586.5115	55194.2601	43469.3465	30227.717	33522.9345	39065.4682	48009.0088	41498.8531	10616.6586	67633.1519	47357.432	20370.7377	46172.3747	25382.4576	31734.4436	47453.2696	20602.7217	111137.4332	44015.7951	28128.1065	64796.4205	42264.3862	51561.4687	51975.5999	19948.4404	41623.433	43460.1272	29312.9161	21120.0421	20956.4552	65088.8129	32273.2472	19340.9125	16785.2623	50900.0476	29586.4028	53366.5627	47731.9853	31629.6179	59667.1354	27616.2239	23746.1622	52383.1681	40960.8138	50133.2741	54573.9425	79519.7694
PWY-6126	53461.0526	61103.1935	43839.9454	88741.4491	78441.0006	50359.8036	127262.7915	121521.0189	126997.066	48488.3831	49399.9414	46915.2252	52522.2187	38268.1078	33240.1729	87741.3606	85575.7498	31307.9811	49242.4809	66472.8486	46054.1493	118873.5457	63944.9904	125451.3963	94354.8988	66147.669	59559.9894	73913.3795	97853.5209	89246.3157	11832.9117	103223.4872	53044.2131	37943.5222	66658.5118	50040.7457	70895.257	58503.5075	57285.3041	151966.8484	69011.179	52152.3326	110596.3926	96031.8919	60902.8994	66055.6136	34837.0019	98900.4553	52343.8384	68524.2341	52440.207	33521.5131	106253.5887	62960.3843	52832.4536	38988.2864	89256.235	65102.187	70213.1747	97729.0065	81234.2131	93367.3962	58881.6627	53592.9386	125146.0817	99007.5242	73872.85	91003.5393	112785.7351
PWY-6141	0.0	0.0	8.1581	6.1314	0.0	0.0	67.7439	0.0	3.4986	0.0	23.316	4.6652	0.0	0.0	0.0	42.0329	119.6165	0.0	0.0	0.0	0.0	0.0	0.0	6.9697	6.6518	0.0	0.0	0.0	111.3931	41.8295	0.0	13.9678	0.0	91.6433	26.7463	13.8114	40.4745	3.6512	29.1432	184.6409	0.0	244.5804	5.8318	20.6695	0.0	0.0	0.0	2.333	19.6945	71.531	0.0	9.3138	27.4331	0.0	15.704	2.3322	126.9091	0.0	0.0	13.8916	28.5184	15.1512	0.0	0.0	0.0	4.6664	13.9698	0.0	0.0
PWY-6143	3.8964	0.0	0.0	0.0	0.0	3.8833	0.0	0.0	3.7466	2.957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5789	80.4419	0.0	107.7053	0.0	1.3279	0.0	0.0	0.0	0.0	0.0	89.9372	0.0	122.9166	0.0	0.0	3.0773	0.0	0.0	27.1768	0.0	38.6236	10.5515	14.2129	10.1301	0.0	0.0	0.0	27.1767	0.0	0.0	32.6694	155.1871	5.9188	0.0	0.0	46.3643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	46023.138	17913.5058	28960.8667	46659.9575	60579.282	34497.5337	72035.5537	92204.9227	75693.2098	39554.4252	32233.8139	38960.1036	34437.1768	25493.7263	26034.5818	54108.7163	54200.7248	18224.7418	38047.9625	53485.3113	44147.2896	94046.2974	49786.2784	68838.7866	51004.3909	41202.428	39577.5449	59781.8261	53677.1259	54042.8051	9200.4372	56944.8222	59278.2805	20933.6038	37704.7596	26023.6436	43837.5505	54867.4132	26501.3052	112688.6855	57919.7503	23139.39	80803.3873	55177.9353	63567.4285	63601.3155	26083.1223	59894.3286	49231.7441	23551.0593	31216.9723	22827.6033	61572.3454	48770.5805	32583.33	26236.6428	51665.278	45291.5158	69783.8019	46364.215	47733.8237	62244.9142	31521.547	35567.2828	88181.2143	82180.8953	49285.6403	59599.461	92311.9075
PWY-6148	0.0	0.0	16.5865	4.7911	0.0	0.0	52.9126	0.0	7.1104	0.0	43.2298	9.5502	0.0	0.0	0.0	38.18	164.4305	0.0	0.0	0.0	0.0	0.0	0.0	4.7987	13.1777	0.0	0.0	0.0	219.8833	85.0353	0.0	28.5948	0.0	71.4207	55.1063	9.5846	33.4987	7.0602	58.9282	210.1563	0.0	397.5176	11.9151	41.7121	0.0	0.0	0.0	4.783	16.7632	123.1821	0.0	19.1166	19.0523	0.0	11.9763	4.7756	107.9277	0.0	0.0	9.4253	23.9778	30.7382	0.0	0.0	0.0	9.5961	28.7451	0.0	0.0
PWY-6151	39056.5975	44260.0408	35037.334	60464.3412	62246.9635	39904.7856	76148.9503	82248.4872	74659.0448	36229.6534	43230.429	37000.8504	43478.4902	29698.0623	25937.1123	68999.5269	71594.3651	23370.5337	38329.7924	51310.4023	41013.0074	81919.1455	47782.3272	86915.5006	50925.3818	51022.1997	41318.2992	60384.3098	74390.7557	70710.6735	9631.7866	73933.0868	58253.8571	21455.7439	29355.5613	30616.914	55660.8438	57584.9633	42794.1843	117118.2305	52827.9101	34358.4406	82135.622	75171.5201	61393.73	65815.695	30340.0579	70873.4211	47348.4431	52153.9788	38806.5873	22070.1858	62713.5828	49017.7998	44584.7003	31640.6575	69189.9222	52542.8706	69116.7962	71417.6125	65172.9511	62997.7931	38990.122	41944.9351	104253.512	82491.6499	48332.3274	60730.6933	102435.624
PWY-6163	45828.7842	38321.2226	48174.5033	81990.8516	76068.9798	45539.7838	122067.2972	106377.6409	115170.2192	44138.8395	52478.4097	47085.4545	43414.4111	38269.2144	31297.8545	92710.7759	88984.1639	25917.9287	45049.0564	60306.7986	44121.19	107071.2202	59482.2719	129996.1238	91556.5329	56314.1003	54644.0243	71385.2891	77220.4181	85145.7208	10888.598	99541.7204	66776.2025	34211.6509	55314.5836	48780.7872	69769.1356	71630.0721	50670.6847	155009.735	64385.1424	38770.9946	105139.3845	94638.3926	72895.6722	68777.488	39941.9551	101254.5851	57582.7034	59067.3842	54762.9039	36928.8097	108258.734	59129.5651	60393.9742	36334.2597	86598.2529	52511.1402	85302.3959	93440.4511	80194.1576	99417.0236	56991.0009	49772.3295	126969.0539	100499.1577	73701.7384	87153.2932	118835.5833
PWY-6165	39.6452	122.0653	135.0939	12.5019	101.4359	18.0348	145.5334	14.3146	153.992	15.9685	247.2738	249.5727	0.0	19.6002	43.4067	144.913	985.8983	238.619	11.0253	78.9683	68.3396	53.6479	293.7012	264.3358	140.6344	87.8056	978.5804	67.3695	1213.9703	1357.1443	0.0	24.1534	124.5299	1557.4347	1647.3681	1766.4913	421.5099	168.0711	21.3032	2462.6644	0.0	49.118	276.0021	343.6296	20.0911	43.0829	182.5265	256.203	381.6384	377.2232	273.5512	205.5778	167.0555	83.7994	520.2673	40.487	735.5484	0.0	218.8496	34.4883	654.1862	728.8893	12.6821	228.4604	283.4142	96.493	289.9367	296.0391	1392.1337
PWY-6167	0.0	0.0	23.3232	23.4309	0.0	0.0	241.4986	0.0	9.9992	0.0	66.5848	13.8985	0.0	0.0	0.0	145.1416	353.4188	0.0	0.0	0.0	0.0	0.0	0.0	29.7417	19.827	0.0	0.0	0.0	325.0316	118.1729	0.0	39.9853	0.0	353.7105	76.5752	58.4365	148.0859	10.3521	83.1721	576.2121	0.0	689.4087	16.6643	58.5346	0.0	0.0	0.0	6.6663	70.9816	203.5288	0.0	26.8759	115.5275	0.0	61.0447	6.6656	450.6718	0.0	0.0	59.0792	103.457	43.5529	0.0	0.0	0.0	13.7828	41.5753	0.0	0.0
PWY-6174	0.0	0.0	14.0526	55.9072	0.0	0.0	326.0075	0.0	6.9908	9.7004	45.5035	9.0423	0.0	0.0	0.0	138.3063	192.9201	0.0	0.0	0.0	0.0	0.0	0.0	1286.5526	12.6631	0.0	495.5083	0.0	213.881	94.7559	0.0	26.7023	23.4103	602.2293	53.2445	795.6279	208.1633	6.7601	49.4986	527.698	0.0	336.732	12.3407	40.0112	78.6121	66.6515	84.8933	4.6177	107.3063	128.9802	0.0	17.3157	1238.5441	0.0	175.7155	4.3986	582.4012	0.0	0.0	1506.6625	155.1389	28.5308	48.8367	0.0	0.0	9.2869	26.8332	7.8878	0.0
PWY-6182	1575.7055	1.3548	55.9676	5.5358	810.1726	4.8835	10.4611	0.0	0.0	1372.8933	0.8563	27.1095	0.0	12.5722	6.2803	161.4963	4.5421	44.6388	25.4681	6352.2923	0.0	1136.8122	176.6495	1512.6682	32.9832	0.0	2.4348	42.8441	66.4298	3024.918	645.7644	237.4014	0.8614	41.5837	0.0	0.0	312.2981	1.3275	5.9786	5.9115	3731.3622	9.5724	28.3218	30.1626	5.3884	34.8753	54.1025	6.3503	0.0	45.9441	29.8795	65.7856	107.0203	801.6863	0.0	5.943	250.366	0.0	44.6923	39.9896	2543.4244	0.0	16.0701	19.303	468.0747	5.9008	13.4816	59.9293	43.4408
PWY-6185	1671.9377	1.5789	58.68	5.5027	869.1485	4.8542	11.1334	0.0	0.0	1483.0869	0.8141	28.8826	0.0	11.7787	5.6864	176.9893	4.4767	47.9927	25.5988	6754.4126	0.0	1236.9237	192.8024	1576.2127	35.1985	0.0	2.2222	46.3704	68.7987	3259.1892	683.4674	248.5306	0.8243	45.6573	0.0	0.0	373.5488	1.1864	7.4532	5.1504	3629.6929	8.8342	30.8541	27.9865	5.6816	42.3845	52.7828	8.0469	0.0	49.5191	28.0428	68.4249	113.2976	876.2896	0.0	6.3211	262.282	0.0	46.1111	41.492	2640.3276	0.0	18.1429	19.6686	502.2664	4.6364	13.0829	62.7223	47.3559
PWY-621	29148.7024	27677.5031	27084.8398	44820.6032	61772.3944	37376.4513	82482.2152	69193.0144	49890.0929	43922.3783	51013.0032	37460.8524	25601.118	30523.0721	27060.8584	65508.9919	56342.5033	19468.1907	30614.3839	49922.0659	15528.547	78894.2493	51189.8263	121303.0062	52977.7483	46422.0056	37506.7958	50171.8829	59040.7807	85768.7859	11163.6782	53058.0218	19398.8938	21201.7941	24568.9161	32497.9079	62718.5262	41686.0438	43982.3833	84904.9714	38103.9577	29877.6802	64087.3046	75178.719	35871.8083	22817.5107	35891.3462	67725.537	24824.0736	45973.8256	48959.8725	26635.4693	43527.9023	49539.7473	70190.0641	33828.5424	73137.8926	46449.7977	49192.2972	72158.6361	80083.1752	51862.4257	42069.8809	44572.6639	117074.3951	104127.3141	23637.8923	56702.8059	75365.0929
PWY-6263	250.4847	518.1337	1471.0662	2990.8083	2285.1579	609.2637	4207.2905	1459.5888	4509.5639	7201.8592	743.8537	3487.7361	14.9914	2411.7924	4091.8558	2699.8592	3596.6666	244.6684	20.9866	2347.559	1671.7407	6239.7446	5310.1491	5384.6535	3054.418	1007.3294	1666.14	2148.7171	3427.8534	1644.2665	0.0	3719.8813	2354.2841	2647.133	5536.1186	1307.6317	4986.5095	2419.1444	1419.9323	6289.1884	20.9909	3376.3998	3392.0843	6738.2929	4611.5843	3436.3408	1691.8083	6279.0807	1051.3666	1124.7425	1222.7995	504.2345	1754.6887	554.5441	686.2722	1226.0221	3376.1816	368.6843	1613.6828	3540.8264	2747.1864	4211.0202	5683.8357	1049.6737	1213.2126	3568.2374	1646.9561	2445.5038	3832.917
PWY-6269	35180.7121	27485.4539	27355.7796	61737.0174	58732.1927	37485.7755	86268.7801	91473.8025	71982.8777	28916.2853	36371.9616	35235.1973	33994.1024	25998.2793	23209.4834	66279.6707	52889.7205	22299.678	31496.4934	42075.9492	21286.6432	85941.5509	45358.2087	93087.2025	52213.9396	45543.5712	30760.5208	49067.3686	55918.9332	56458.031	4915.7107	63197.8117	15458.7947	22981.9383	39324.5707	33002.0756	50530.4821	32558.1909	43525.9612	89199.7678	46100.8922	27700.6271	60687.0486	65283.5767	38181.0287	40287.0379	25493.8006	73239.0498	27541.1381	50937.4656	38238.4946	20287.2636	56635.1872	36418.9189	35932.0779	24972.0269	57002.5961	35927.2636	54142.7861	70896.8455	55239.7778	52041.079	34843.612	35253.7598	84625.6867	70075.2271	37299.37	55072.1519	60058.4159
PWY-6277	49710.0749	53611.479	49033.6758	83840.7233	76916.3199	47326.9059	122722.6333	107625.8929	119617.9656	44302.4856	51030.4385	47092.5474	44514.5264	38949.7431	31392.9033	92303.1719	91012.0964	27490.2226	46652.6819	58912.9145	45636.8647	109716.3309	60221.2539	127990.3144	94492.9584	58879.2324	56210.6174	72522.3014	87395.9097	82112.0645	9338.9487	104833.2311	67508.8489	36060.7748	60427.9154	49718.023	68923.0354	72413.8381	51765.1212	155574.7489	64896.2399	47477.6748	106653.0227	95251.7908	73374.3509	70853.6923	38235.0458	103234.6384	58833.1227	62741.5233	52782.1651	36290.5404	110526.3008	59340.3811	56004.559	36021.8214	87693.4284	59432.0467	85543.1916	93890.6777	77699.3952	100239.622	58216.675	49435.6335	124443.8201	95988.1711	76079.8185	89219.3483	119961.1668
PWY-6282	52917.5882	8652.3301	39382.8338	27163.1888	60044.9012	33926.056	3446.185	16449.5458	26947.8149	36319.6608	13178.8903	36992.199	41981.36	25256.3475	19955.6434	48150.7547	72668.0361	11990.6503	43789.9697	63478.1448	54886.9318	75009.9078	44715.0672	17181.2983	20531.2486	49764.7372	33922.9156	64862.8235	44659.5111	45848.328	13102.4209	82188.0941	89853.175	13909.394	22241.7486	13149.265	32012.8587	77351.6537	8722.9748	147061.8287	72117.0199	6291.7213	79076.7521	21058.7458	85553.1647	86102.9785	25461.7004	26564.8022	69454.7689	6844.8373	12703.1572	8244.4538	56924.0624	55315.9464	9767.865	24197.9931	34826.9152	17538.4086	83805.0617	13939.5762	40625.1924	60048.4263	27343.521	28335.4051	69049.5992	73913.9332	64095.141	54673.7619	120545.4449
