pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5973	59788.1665	53313.7872	59713.8235	94530.2246	88583.795	51250.5286	145102.3669	122181.341	141049.8313	52858.6804	55594.9665	55592.2382	53639.6607	45796.8761	35025.188	107880.8104	111123.2462	28605.8081	53500.5115	76620.7385	56852.8771	126273.6705	69037.4096	143667.5217	107592.6576	63369.6728	66118.0745	83195.6841	85458.3888	94813.3882	12875.0869	130603.9091	91726.5918	40190.8542	68686.2968	57528.8281	78172.1407	90575.8524	53980.9128	203259.8974	80669.2784	41168.2834	129070.6995	103767.8127	96739.8179	89949.2174	44707.3706	115518.7926	78347.3317	60700.2912	61586.5593	42837.8694	142631.2023	69127.4557	61267.0958	42420.336	99625.301	62334.0196	103688.8157	101645.0688	86845.8817	131895.7804	67404.5655	54757.8242	140013.4852	108180.8462	99131.4132	109350.489	145910.966
PWY-5989	55743.1001	12128.2748	38732.4241	28292.0441	62928.5637	34374.4901	3474.1352	20867.6577	27186.7728	37248.8489	13074.1652	37587.3484	37836.3691	25624.9403	20244.6843	46675.9545	71101.9183	11779.1004	45363.4588	66341.158	56719.257	77183.7165	45959.3182	17704.7564	20442.3901	49452.6727	35058.8233	66747.9061	44180.1381	44828.0558	11667.6524	82238.164	81319.6316	13912.6033	22513.7345	13235.2053	32752.4206	75388.9542	8639.9663	147226.3123	73896.2928	6465.8869	80209.7871	21732.8672	85579.6829	85919.0865	25700.3882	26585.9329	70032.1101	6779.4522	12848.544	8308.5424	57947.2209	56863.6642	9784.4245	24609.9942	35455.4372	18237.3272	85005.151	13982.0403	40218.6164	63089.3028	27078.5494	28549.9936	69873.6876	77085.0189	63590.2377	55905.1839	115722.7134
PWY-6071	3032.3963	2.5142	104.9515	6.7641	2144.8861	55.7688	16.5202	0.0	11.9099	4012.742	1.0914	123.1508	21.3071	82.1998	9.3911	853.7497	30.3868	156.6188	46.3365	12296.7284	58.2534	4397.0062	1550.482	2586.2605	97.5548	0.0	4.3866	161.4619	122.7857	8169.3091	1307.8234	507.6264	1.6594	302.0692	3141.4764	2.6364	811.2974	3.0025	14.3904	13.8462	7935.385	19.5675	53.1921	51.5444	7.1401	67.4726	99.7232	17.9407	0.0	174.0376	140.8055	122.0598	217.0215	3215.2246	0.0	16.4198	496.2173	3.7003	78.5984	70.7981	3549.7746	2.0462	25.419	37.7787	1246.0162	6.5941	2050.6072	144.1691	206.4786
PWY-6107	4.494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	2.6842	0.0	0.0	0.0	0.0	4.4982	0.0	0.0	2.9814	0.0	0.0	0.0	0.0	0.0	2.9519	2.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7778	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.8686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8033	0.0	2.9122	0.0
PWY-6121	49866.2443	63139.5985	49701.7461	84906.2237	76982.1188	46506.2677	128897.8565	107287.6858	124313.5844	44978.9081	52123.0856	46846.9739	44293.8981	40444.0643	31088.7996	93142.7785	92601.4639	27264.8074	46283.7271	60585.8646	45453.1046	109121.3038	59890.649	129315.2749	95836.8913	58855.822	56915.2675	72768.9816	86930.6728	84087.9695	10348.1559	106961.1356	67896.0409	36733.3936	65524.2147	51142.7997	69400.0704	71756.9543	51239.6112	161976.4578	65393.7827	47798.0395	107976.9665	95599.9787	74331.2454	70807.3441	38514.3928	103390.6567	60267.1386	61953.2875	53995.3052	37570.4493	119156.2994	58951.1099	55345.8164	36960.6689	87763.4567	58284.0171	86423.3986	93688.9428	77424.3507	106155.6728	59066.2176	51046.7155	123352.2575	96366.5967	80402.2737	91939.3924	120138.1304
PWY-6122	49789.5941	62403.3358	50126.5285	85957.0409	77972.2875	47339.7653	128748.1822	108520.3	124648.7435	44975.6788	53126.3485	47415.1501	44514.5264	41119.3406	31518.4124	94030.3296	93413.6701	27510.9556	46749.9909	59399.2919	45890.5933	109942.0063	60431.0738	130796.4757	95421.4577	58893.4398	57404.8151	73984.809	87787.4357	84042.162	9340.949	107420.5039	68168.6356	36810.9956	64181.5057	50947.9246	70389.4578	72514.3508	51963.009	160919.8327	64900.2939	48515.7474	108845.5473	96883.9506	74560.5241	71173.183	39026.1102	104443.0501	60066.1539	63108.9364	54227.7075	37020.0731	117413.9298	59355.6338	56269.9399	37550.858	89123.2662	59561.6814	87547.8427	95380.748	78088.0947	104787.1272	59582.9936	51060.9492	125117.168	97274.3961	80236.6336	91640.3904	121393.7719
PWY-6123	51221.8506	60342.7342	48551.0061	86757.066	77615.2734	47784.9113	121808.3784	113673.745	123447.9467	45854.7091	49366.6285	48091.9504	43557.1886	40638.009	32236.6529	89828.8734	90661.0516	27484.9412	48891.8932	62881.6804	48648.0347	115341.5823	61169.1935	122217.5818	90606.1861	58202.9197	57252.9047	74971.5512	86801.5973	78595.3054	9281.357	104850.2462	67173.9206	35507.7437	61375.6876	48873.2878	66644.2859	69967.5866	50474.2119	157297.4512	66224.2488	46025.8631	108119.3419	91222.9752	74605.0555	72721.3421	37506.709	99932.4729	59672.3696	58913.9651	52763.3045	34809.982	115293.0834	58237.7297	50281.8244	36976.6608	87451.0998	60353.0248	88595.7267	91049.8282	74727.6278	100197.9046	56671.3019	48211.5091	123152.8827	97548.5076	77889.674	88512.2731	117958.7541
PWY-6125	26807.2912	37342.3547	29017.6138	45432.5941	32104.7955	17934.7358	60712.6918	60776.3186	69894.6271	26901.3684	15582.9831	27457.4291	28128.9128	19779.5738	14411.7788	45263.3314	60342.4184	15154.7683	23614.233	38918.5777	33403.8057	57409.086	26922.9793	59652.5085	44340.5615	30251.0377	35044.9644	40828.8986	48602.1419	42376.3701	10618.0792	70359.93	48281.7404	20980.512	49759.9139	26657.3214	34356.2721	47526.7526	20929.9402	116427.0259	44020.8712	29223.7977	67535.2131	44509.4582	52837.5861	52291.867	20751.3496	43104.1539	44669.7757	29845.328	23422.3311	21504.1921	73138.1773	32293.0779	19668.6706	18838.5388	52729.4312	29799.9663	55814.3149	49506.7941	32175.2387	64888.9664	29039.1958	25025.7185	53414.5451	42366.5914	54341.8634	57516.9646	81112.9963
PWY-6126	53529.0415	69538.3588	45407.587	91001.6911	79337.2643	50371.3848	134022.4881	122299.0164	132023.2163	49150.5334	52731.779	47373.9248	52522.2187	40267.336	33380.9159	90346.5813	89046.5766	31330.939	49326.2626	66910.8134	46328.7526	119058.2205	64133.6774	129193.7557	95455.4307	66162.1713	60879.188	75177.0408	98256.2906	91534.8718	11835.3328	106098.1783	54146.4748	38767.7029	69856.1031	51448.73	72978.4613	58667.922	57494.258	158336.2664	69015.4239	53010.2481	113311.511	97588.6527	62405.2044	66440.1555	35736.2771	100232.4276	53877.8946	68951.7633	54152.9158	34603.0676	114483.4861	62974.0204	53159.8718	40290.9627	91001.7778	65217.1806	73537.7824	99512.5387	81681.6724	98392.2471	60411.3626	55277.7709	125745.8347	100082.4505	79021.4772	93920.5666	114908.4885
PWY-6141	0.0	0.0	8.1581	6.1314	0.0	0.0	67.7439	0.0	3.4986	0.0	23.316	4.6652	0.0	0.0	0.0	42.0329	119.6165	0.0	0.0	0.0	0.0	0.0	0.0	6.9697	6.6518	0.0	0.0	0.0	111.3931	41.8295	0.0	13.9678	0.0	91.6433	26.7463	13.8114	40.4745	3.6512	29.1432	184.6409	0.0	244.5804	5.8318	20.6695	0.0	0.0	0.0	2.333	19.6945	71.531	0.0	9.3138	27.4331	0.0	15.704	2.3322	126.9091	0.0	0.0	13.8916	28.5184	15.1512	0.0	0.0	0.0	4.6664	13.9698	0.0	0.0
PWY-6143	3.8964	0.0	0.0	0.0	0.0	3.8833	0.0	0.0	3.7466	2.957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5789	80.4419	0.0	107.7053	0.0	1.3279	0.0	0.0	0.0	0.0	0.0	89.9372	0.0	122.9166	0.0	0.0	3.0773	0.0	0.0	27.1768	0.0	38.6236	10.5515	14.2129	10.1301	0.0	0.0	0.0	27.1767	0.0	0.0	32.6694	155.1871	5.9188	0.0	0.0	46.3643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	46099.4699	27894.6728	29946.6604	48574.4391	61609.5173	34509.8596	77330.707	93111.6257	80262.0234	40309.4945	32478.2204	39282.734	34437.1768	27269.4767	26146.642	55907.5291	55600.638	18244.9953	38146.5834	53947.576	44362.055	94231.9779	49981.9931	71545.5152	51864.4038	41216.6892	40692.8928	61056.6089	54117.284	54395.1013	9200.4372	59277.1714	59877.3116	21364.7448	40967.867	27115.2989	45549.041	54966.638	26674.0007	117412.5804	57923.8713	23931.5705	82910.5185	56573.8438	64584.9684	63906.1717	26789.6589	61010.9156	50310.3496	23846.1552	32536.8067	23253.0868	68379.8279	48783.8428	32796.0705	27468.5762	53045.2847	45423.037	71723.801	47718.4015	48077.4053	66747.2735	32549.9113	36247.5523	88798.4939	83436.4905	52773.0318	61929.8185	93563.8683
PWY-6148	0.0	0.0	16.5866	4.7911	0.0	0.0	52.913	0.0	7.1104	0.0	43.2299	9.5502	0.0	0.0	0.0	38.1801	164.4326	0.0	0.0	0.0	0.0	0.0	0.0	4.7987	13.1777	0.0	0.0	0.0	219.8848	85.0354	0.0	28.5949	0.0	71.422	55.1082	9.5846	33.4989	7.0602	58.9284	210.16	0.0	397.5547	11.9151	41.7122	0.0	0.0	0.0	4.783	16.7633	123.1834	0.0	19.1167	19.0524	0.0	11.9763	4.7757	107.9307	0.0	0.0	9.4253	23.9778	30.7383	0.0	0.0	0.0	9.5961	28.7452	0.0	0.0
PWY-6151	39072.8837	45533.0695	35353.7104	61080.2355	62462.8127	39907.7948	77023.4843	82376.2508	75914.583	36343.9467	45071.0392	37055.0558	43478.4902	30024.8941	25964.7606	69360.9254	72876.6255	23374.1397	38348.3828	51428.1547	41053.9634	81946.2326	47823.2563	87281.5676	51073.7171	51024.7611	41573.0957	60634.5883	74464.7421	72287.0985	9633.3838	74275.9066	58437.4801	21818.4914	29880.511	30821.786	55972.0073	57619.7635	42835.8005	118173.9744	52829.4893	34490.1216	82778.3926	75531.8427	61700.8227	65891.0387	30522.5141	71101.9595	47588.8676	52339.863	39119.8212	22409.0678	63572.416	49022.9303	44639.9203	31897.1297	69533.1365	52564.3791	69546.8138	71722.1627	65276.6606	63540.0785	39402.2826	42865.717	104397.1274	82829.1684	48773.2125	61071.2688	102981.8926
PWY-6163	45905.1747	47117.9605	49235.8613	84019.8471	77095.6014	45551.8565	127457.4673	107268.658	119836.4736	44802.9677	54528.7141	47402.4783	43414.4111	40063.3537	31408.8721	94452.1884	91266.5911	25937.9954	45144.4195	60781.0413	44325.3042	107252.6683	59682.0101	132746.9296	92431.6231	56328.1379	55871.2099	72627.5405	77618.4706	87023.6228	10890.693	101804.7534	67365.5721	34902.0688	58510.1317	49876.5365	71447.6701	71726.5305	50852.4719	159793.3233	64389.1882	39595.8735	107244.1672	96121.1668	74017.2695	69081.6639	40674.28	102341.9973	58677.3678	59427.1544	56118.3734	37605.5708	114867.419	59142.666	60631.2353	37550.7962	87954.7952	52641.0788	87182.6461	94811.8287	80546.1111	103784.8866	58218.0044	51247.5024	127586.0765	101789.2185	77302.7812	89438.4427	120192.8114
PWY-6165	39.6453	122.1107	135.099	12.502	101.437	18.0348	145.538	14.3146	153.997	15.9686	247.3012	249.5782	0.0	19.6005	43.4068	144.9156	986.0691	238.6201	11.0253	78.9688	68.3399	53.6479	293.7043	264.3427	140.6357	87.8056	978.8211	67.3702	1214.0315	1357.4361	0.0	24.1535	124.5312	1558.3118	1649.0445	1767.3701	421.5473	168.0714	21.3032	2463.3967	0.0	49.1188	276.011	343.6417	20.0911	43.083	182.5359	256.2073	381.6679	377.2323	273.5719	205.5906	167.0648	83.7994	520.2783	40.4879	735.6086	0.0	218.8571	34.4884	654.2008	729.0298	12.6822	228.4792	283.4161	96.4938	289.9699	296.0551	1392.2488
PWY-6167	0.0	0.0	23.3234	23.4311	0.0	0.0	241.5256	0.0	9.9993	0.0	66.586	13.8985	0.0	0.0	0.0	145.1467	353.4479	0.0	0.0	0.0	0.0	0.0	0.0	29.7419	19.827	0.0	0.0	0.0	325.0395	118.1745	0.0	39.9857	0.0	353.7742	76.5814	58.4384	148.095	10.3521	83.1731	576.2814	0.0	689.7085	16.6644	58.5354	0.0	0.0	0.0	6.6663	70.9831	203.5356	0.0	26.8763	115.5361	0.0	61.0451	6.6656	450.7276	0.0	0.0	59.0801	103.4577	43.5538	0.0	0.0	0.0	13.7828	41.5765	0.0	0.0
PWY-6174	0.0	0.0	14.1673	56.0464	0.0	0.0	326.5056	0.0	6.991	9.7004	45.5045	9.0427	0.0	0.0	0.0	138.4302	192.962	0.0	0.0	0.0	0.0	0.0	0.0	1309.0836	12.6631	0.0	496.5837	0.0	213.9723	94.7569	0.0	26.712	23.4104	604.2895	53.2479	798.8077	208.2818	6.7601	49.5009	527.9471	0.0	336.7652	12.3409	40.0225	78.6539	66.652	85.1246	4.6178	107.698	129.0244	0.0	17.3238	1244.7407	0.0	175.7284	4.4722	583.9675	0.0	0.0	1519.802	155.1719	29.2452	48.8368	0.0	0.0	9.2975	26.8407	7.8976	0.0
PWY-6182	1575.7055	1.3548	55.9676	5.5358	810.1726	4.8835	10.4611	0.0	0.0	1372.8933	0.8563	27.1095	0.0	12.5722	6.2803	161.4963	4.5421	44.6388	25.4681	6352.2923	0.0	1136.8122	176.6495	1512.6682	32.9832	0.0	2.4348	42.8441	66.4298	3024.918	645.7644	237.4014	0.8614	41.5837	0.0	0.0	312.2981	1.3275	5.9786	5.9115	3731.3622	9.5724	28.3218	30.1626	5.3884	34.8753	54.1025	6.3503	0.0	45.9441	29.8795	65.7856	107.0203	801.6863	0.0	5.943	250.366	0.0	44.6923	39.9896	2543.4244	0.0	16.0701	19.303	468.0747	5.9008	13.4816	59.9293	43.4408
PWY-6185	1671.9377	1.5789	58.68	5.5027	869.1485	4.8542	11.1334	0.0	0.0	1483.0869	0.8141	28.8826	0.0	11.7787	5.6864	176.9893	4.4767	47.9927	25.5988	6754.4126	0.0	1236.9237	192.8024	1576.2127	35.1985	0.0	2.2222	46.3704	68.7987	3259.1892	683.4674	248.5306	0.8243	45.6573	0.0	0.0	373.5488	1.1864	7.4532	5.1504	3629.6929	8.8342	30.8541	27.9865	5.6816	42.3845	52.7828	8.0469	0.0	49.5191	28.0428	68.4249	113.2976	876.2896	0.0	6.3211	262.282	0.0	46.1111	41.492	2640.3276	0.0	18.1429	19.6686	502.2664	4.6364	13.0829	62.7223	47.3559
PWY-621	29149.7275	28687.7299	27208.0373	45020.5804	61851.8461	37377.7594	83135.2977	69193.4549	50149.0496	44118.224	51810.4038	37545.7473	25601.118	30638.6993	27076.7218	65887.8222	56727.2384	19472.221	30618.6054	49933.1915	15529.2708	78901.5629	51205.2703	122213.2028	53063.298	46424.117	37629.1389	50220.9042	59113.8982	86430.7147	11164.241	53182.7589	19413.2707	21280.2355	24616.599	32615.9787	63062.3148	41699.9563	44002.3744	85227.8709	38104.4303	29901.7564	64383.2694	75376.3365	35944.035	22824.1125	36028.1704	67907.1636	24877.5718	46080.0571	49372.3397	26780.4734	43903.8851	49543.1055	70268.681	33849.8421	73336.4538	46449.7977	49354.294	72451.3974	80166.3716	52251.0121	42248.7672	44883.7863	117120.3386	104317.1986	23717.7457	56989.428	75564.7425
PWY-6263	250.4875	532.0582	1485.2783	2997.7772	2288.6166	609.2719	4334.4479	1460.0262	4534.8042	7248.2486	752.2462	3498.8136	14.9914	2458.3897	4101.1451	2807.0157	3638.7071	244.6781	20.9866	2348.3465	1672.589	6241.0691	5315.0561	5473.3148	3062.8761	1007.3462	1670.343	2153.2652	3432.9085	1647.174	0.0	3760.0131	2390.8349	2662.971	5605.1416	1313.001	5052.8652	2419.6052	1422.4896	6376.2326	20.9909	3479.1747	3400.6633	6835.3217	4647.2798	3440.2286	1701.5668	6305.372	1054.905	1127.9177	1230.7277	504.7279	1765.4034	554.549	687.2886	1235.3335	3386.8596	368.6974	1620.5977	3551.5653	2750.1968	4276.4856	5792.0468	1052.413	1213.6842	3572.928	1661.5441	2459.1094	3871.2099
PWY-6269	35190.4047	28502.1007	27608.527	62504.3377	58887.4319	37488.6058	88499.4554	91488.263	73058.0364	29007.7025	36536.1166	35411.1554	33994.1024	26996.4643	23266.6086	66692.8466	53409.8539	22313.6031	31511.2368	42130.2969	21449.1429	86042.0324	45419.0629	94346.1279	52717.1993	45549.8475	31162.4247	49584.3058	55981.0801	56656.6827	4915.7149	64577.3033	15843.2074	23249.7654	40297.992	33616.3076	50986.1485	32648.108	43614.3846	90683.354	46101.057	27904.4096	61208.6418	65762.4744	38634.2571	40414.9467	25898.7257	73907.9374	28040.2212	50958.0544	38959.739	20583.7734	58132.6077	36423.5119	36087.5498	25735.9645	57692.2237	35929.8758	54718.3774	71727.6454	55478.6558	53941.9843	35462.0611	35595.9129	84915.5465	70613.6133	39555.4088	56255.1256	60329.9307
PWY-6277	49789.5941	62403.3358	50126.5285	85957.0409	77972.2875	47339.7653	128748.1822	108520.3	124648.7435	44975.6788	53126.3485	47415.1501	44514.5264	41119.3406	31518.4124	94030.3296	93413.6701	27510.9556	46749.9909	59399.2919	45890.5933	109942.0063	60431.0738	130796.4757	95421.4577	58893.4398	57404.8151	73984.809	87787.4357	84042.162	9340.949	107420.5039	68168.6356	36810.9956	64181.5057	50947.9246	70389.4578	72514.3508	51963.009	160919.8327	64900.2939	48515.7474	108845.5473	96883.9506	74560.5241	71173.183	39026.1102	104443.0501	60066.1539	63108.9364	54227.7075	37020.0731	117413.9298	59355.6338	56269.9399	37550.858	89123.2662	59561.6814	87547.8427	95380.748	78088.0947	104787.1272	59582.9936	51060.9492	125117.168	97274.3961	80236.6336	91640.3904	121393.7719
PWY-6282	53058.6261	12192.1052	40020.5762	28091.5429	61752.8669	33943.9304	3477.4847	20851.1062	27085.4824	36617.2869	13257.9096	37133.0278	41981.36	25580.8866	20013.8875	48528.6638	73433.2951	11994.2055	43959.5519	64319.2823	55092.1813	75049.0239	45051.3912	17769.5484	20549.6542	49780.2627	34850.4687	65699.8861	44862.4212	46144.2284	13104.4366	84216.6546	90418.374	14013.9585	22550.1043	13304.7058	32721.8437	77399.3196	8745.6796	149133.1689	72119.1247	6523.4275	79738.2125	21923.3711	86384.625	86339.6998	25770.9784	26607.3996	70331.3396	6858.3278	12936.0439	8299.3047	58016.7355	55321.8457	9900.1074	24559.2342	35190.2574	18079.2116	84935.9162	13960.6251	40687.4902	63643.6088	27469.237	28566.6513	70005.9245	75777.9533	65386.761	56006.4175	121167.7315
PWY-6317	29924.6569	43099.6268	39158.7174	61842.1206	59212.8772	41204.9846	105147.0685	79355.0629	73875.0356	38804.8467	51134.1054	40284.0966	39258.9887	32582.6084	28636.3675	81266.8515	81952.5825	25214.6215	35906.6266	46856.3408	38992.7508	81097.5772	50948.8458	105028.0256	70783.0996	56809.0013	43725.2755	62523.494	72434.4908	79803.2646	11639.4353	85222.3547	62830.9734	27826.797	43907.1626	37564.6696	62269.6264	64266.614	48214.487	108947.8789	50468.5073	36196.3757	83870.0004	82036.174	47539.4531	36307.9251	35035.7504	77866.2211	45923.017	55652.9945	44955.4484	27918.825	74576.3097	50984.6902	54375.695	33832.659	76840.4083	48261.6017	62196.0402	77891.2788	69584.2174	77897.1356	46253.0167	47262.9033	110733.3017	91001.6479	59198.1216	71488.7917	114765.0703
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	41.9893	0.0	0.0	0.0	0.0	0.0	0.0	328.99	0.0	0.0	0.0	196.6179	0.0	11.3958	0.0	0.0	0.0	0.0	267.7106	0.0	0.0	0.0	0.0	0.0	0.0	341.3272	0.0	0.0	0.0	4975.0454	0.0	0.0	2479.3649	0.0	0.0	0.0	0.0	0.0	170.0084	1324.5025	0.0	0.0	1100.4511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0195	0.0	406.4582	0.0	137.9245	57.8058	0.0
PWY-6349	0.0	0.0	9.3138	33.105	0.0	0.0	217.1673	0.0	3.9968	3.9956	26.6271	5.3299	0.0	0.0	0.0	113.8754	163.979	0.0	0.0	0.0	0.0	0.0	0.0	1068.4652	7.3279	0.0	275.8695	0.0	126.6203	47.2299	0.0	15.9266	14.5109	474.4322	30.4684	676.7916	156.3318	3.9979	33.2797	316.6277	0.0	278.196	6.6633	23.2902	56.842	51.2295	51.8219	2.6658	67.5812	83.5778	0.0	10.622	890.9125	0.0	102.4743	2.664	403.2766	0.0	0.0	1187.7813	103.61	17.298	33.0629	0.0	0.0	5.3328	15.9311	10.5997	0.0
PWY-6350	0.0	0.0	8.7362	31.0892	0.0	0.0	203.7889	0.0	3.7478	3.7469	24.9721	4.9976	0.0	0.0	0.0	106.9427	154.3526	0.0	0.0	0.0	0.0	0.0	0.0	1007.4146	6.8712	0.0	263.9351	0.0	119.0273	44.3023	0.0	14.9483	13.6402	458.4473	28.6104	646.129	146.7946	3.7485	31.2123	297.6226	0.0	262.1481	6.2476	21.8446	53.4038	48.2062	48.6246	2.4994	63.4551	78.4527	0.0	9.9686	856.7991	0.0	96.1147	2.4982	379.4755	0.0	0.0	1128.2981	97.2255	16.2252	31.0594	0.0	0.0	4.9996	14.9515	7.0353	0.0
PWY-6353	7516.6287	19985.9206	22714.2556	35180.6402	21263.6843	14904.3464	30468.0577	38214.5507	55423.455	16703.0639	15546.2513	13102.5971	18477.2977	12108.1399	8969.6008	29036.6825	24290.1729	6385.0852	8539.541	15673.5532	3981.7655	23254.1207	24111.6225	61046.774	41609.4792	30314.7273	21464.9825	16714.7272	30379.2325	34775.9113	13283.2326	45281.9421	18100.8443	14275.3052	37938.3062	23750.8759	28889.2113	26244.0578	18015.5529	57557.5038	18817.3539	14763.7307	47816.1347	35307.0145	20113.148	13101.3766	17066.5235	36645.3706	18018.8995	17561.8407	29759.8905	16256.2679	63806.548	18987.9157	22894.5726	10665.3433	34656.8789	21073.9675	17425.381	40082.0862	32901.0572	49594.3808	30704.7422	21177.9383	48214.4292	50773.3596	34737.9117	35567.8959	31778.1573
PWY-6383	23.9441	99.4608	3.9976	1.0	0.0	174.3135	59.8462	43.9555	89.7234	95.5633	119.6771	15.9799	46.6883	3.9976	19.9048	25.9462	33.9456	45.5587	55.6783	23.9856	3.9971	59.9	31.8971	72.8248	55.4013	201.5057	0.0	43.8922	383.6499	188.4979	19.9785	69.8434	29.8277	3.9985	804.5136	0.0	37.9145	11.9465	220.4143	3.9997	72.8558	85.415	53.9142	488.433	15.9785	0.0	25.9021	3.9991	0.0	286.6378	17.9767	3.996	35.9454	62.5921	13.9882	5.9881	10.9949	33.9545	7.9975	9.9935	13.9889	0.0	15.976	53.8406	7.996	201.3867	5.9976	25.9688	152.6772
PWY-6385	46668.5577	62676.463	48328.5235	83049.7803	73208.2659	44570.4812	124854.5898	106110.6873	118683.7516	43187.7916	50831.3009	45526.385	45002.819	38924.5345	30397.6732	92030.8491	90437.5274	27012.2729	44667.2688	57181.4043	44139.6721	106506.4027	57574.2093	122455.6248	92421.983	56874.8407	54870.8013	69686.3112	86642.6272	80776.7237	9868.482	104862.8472	67504.2911	35097.8383	60962.8619	48401.1673	66090.188	70142.148	50885.2571	157657.9251	61583.9541	47362.691	103893.3872	92439.0975	72426.0811	69033.5582	37006.6049	97619.7492	58727.3102	59781.9679	52116.078	35755.0407	115123.4983	56474.6502	51946.5871	35455.2472	84031.1688	56177.6339	85021.073	90383.3009	73647.2451	101048.2421	56707.3067	48570.2686	118637.6559	92167.5589	78566.666	87845.557	117939.492
PWY-6386	47268.6821	62360.5631	49202.2028	84581.0591	74680.8365	45529.8435	126355.4283	108566.7622	120544.7231	43711.6637	51430.4955	46332.1339	45114.8657	39555.3479	30806.675	93441.0563	91809.0992	27688.5364	45197.8005	57483.4963	44428.798	108632.0584	58466.4483	125068.5854	93853.9572	57744.8149	55862.9078	70732.032	86926.1014	81686.5328	9784.2404	107062.3699	68205.124	35341.6642	61159.375	49371.5679	67192.6717	71338.2927	51768.0871	159348.7479	62161.6851	47064.3735	105683.7293	93345.7955	73158.225	69738.2528	37720.3308	99680.6418	59495.979	61258.1772	53335.8774	36371.8596	117099.1804	57224.4556	52941.8426	36121.467	85461.3072	56597.0874	86768.1345	92135.4247	74752.02	102871.9935	57641.8587	49336.0423	120735.3086	93669.3761	79705.0358	89618.2494	119570.9906
PWY-6387	46996.5169	63874.3807	49334.1211	84187.0215	74132.4851	45227.9567	126616.4245	107554.3027	120089.0687	43813.4791	51559.1965	46067.0769	45751.3121	39413.4791	30820.5573	93333.7049	91952.0628	27526.9994	45142.8464	57731.8775	44368.3993	107748.0117	58149.1743	124324.9339	94454.2528	57720.1164	55731.6119	70368.9598	88008.7344	82078.3596	10011.6561	106770.8582	68016.1852	35648.602	61757.3613	49203.6833	66945.7646	71018.8933	51789.8961	159568.7537	62148.085	48071.8569	105270.2077	94160.4197	73370.8981	69525.5172	37529.9235	99415.7989	59158.2419	61194.4355	53049.0321	36174.8986	117220.1079	57195.7055	52821.2433	35901.8801	85313.2959	56914.9704	85927.3889	91363.934	74601.2936	102370.1549	57551.7517	49301.684	120157.2178	93321.305	79584.4402	89062.3341	119312.7149
PWY-6396	344.8892	62.1942	14.1127	115.3804	68.6344	296.4207	457.6315	1481.7731	105.2997	889.7985	252.349	106.0245	480.0999	67.1858	56.5491	34.4461	65.765	248.534	144.2816	2499.6936	43.285	558.1148	231.9833	845.4171	308.9391	2246.7502	32.3063	217.4742	487.4749	941.3662	418.4112	129.4256	79.3004	249.1555	7.991	49.6656	323.882	47.686	121.5168	427.4678	3621.8707	232.7701	216.2482	631.7221	53.23	119.3991	106.582	218.3786	283.0515	328.6706	237.992	26.935	169.1323	72.2959	585.9821	0.0	474.3124	1086.5134	51.5248	15.311	247.0693	100.2429	117.9164	526.9682	187.7829	359.3016	59.7346	142.1487	438.3009
PWY-6397	0.0	1.0619	0.0	0.5217	0.0	0.0	1.1638	0.0	0.0	0.0	7.9411	0.0	2.6341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796	0.0	0.0	0.0	1.446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0448	0.0	0.0	0.0	0.0	0.0	1.8023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
