function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K03185	2740.5000000000005	74.0	99.12	66.92999999999999	1501.2	93.95	70.61	781.05	48.85	3163.83	38.53	229.98	875.7	73.66999999999999	63.699999999999996	568.5	762.45	314.25	862.5	9929.46	85.3	3029.7	1456.25	1759.1	719.35	4297.45	335.2	316.40000000000003	477.72999999999996	7292.650000000001	8927.9	311.15	42.0	1046.0	7126.25	565.95	756.15	48.5	17.15	3676.5	7516.48	61.03	495.0	824.95	13.15	70.57	196.48	79.03	794.45	245.83	277.53	191.88	144.4	2484.3999999999996	595.85	17.57	438.21	51.599999999999994	104.7	49.42	3221.07	181.0	24.1	3749.95	1029.8	3168.25	1682.0	410.62	426.20000000000005
K03186	6152.17	246.0	516.2399999999999	182.85999999999999	3111.4	266.07	2861.06	1635.1	105.7	7305.66	380.55999999999995	1151.4599999999998	2040.4	191.84	259.9	1472.5	2329.9	740.5	1146.5	23254.25	316.6	6909.07	3381.25	5332.54	2962.87	8881.57	948.4	742.8	1325.46	17405.72	17851.47	1154.4700000000003	182.5	2370.33	12620.5	1259.57	1576.1299999999999	221.5	1983.3	8704.17	15341.96	468.06	698.17	1568.07	484.3	347.14	452.78999999999996	723.73	1806.23	991.15	655.56	602.76	667.8	5505.8	1558.7	63.14000000000001	1996.4200000000003	552.2	495.9	1615.34	9620.81	588.0	535.7	7592.65	4876.6	6282.5	2112.0	1318.41	1081.8999999999999
K03187	1099.5	76.0	266.83	79.66	683.0	235.82999999999998	58.83	538.33	16.0	1584.33	222.5	810.5	401.5	36.34	192.0	515.0	496.5	137.17000000000002	22.0	5472.0	181.83	1854.83	1144.42	2711.34	562.67	422.34	61.0	347.17	235.17	3524.41	650.0	455.33000000000004	73.5	233.67	66.0	49.0	433.17	108.67	1810.0	913.5	3456.83	155.33	57.67	1569.67	395.5	171.84	42.5	116.0	102.0	446.83	835.8299999999999	96.0	228.0	2528.16	43.33	15.5	184.32999999999998	128.0	281.0	1231.5	745.33	83.0	353.65999999999997	133.92000000000002	2458.0	220.82999999999998	159.66	728.5	275.83
K03188	1099.5	79.0	266.83	79.66	685.0	235.82999999999998	59.83	541.33	16.0	1584.33	224.25	810.5	404.0	36.34	192.0	515.0	496.5	137.17000000000002	22.0	5472.0	181.83	1854.83	1147.42	2711.34	562.67	422.84	61.0	347.17	235.17	3525.16	650.0	455.33000000000004	73.5	233.67	72.0	49.0	433.17	108.67	1810.0	913.5	3456.83	157.33	57.67	1576.92	398.5	171.84	42.5	118.0	102.0	601.0800000000002	835.8299999999999	96.0	228.0	2528.16	43.33	15.5	184.32999999999998	130.0	281.0	1231.5	745.33	85.0	353.65999999999997	133.92000000000002	2458.0	220.82999999999998	159.66	728.5	275.83
K03189	1099.5	79.0	266.83	79.66	685.0	235.82999999999998	59.83	541.33	16.0	1584.33	224.25	810.5	404.0	36.34	192.0	515.0	496.5	137.17000000000002	22.0	5472.0	181.83	1854.83	1147.42	2711.34	562.67	422.84	61.0	347.17	235.17	3525.16	650.0	455.33000000000004	73.5	233.67	72.0	49.0	433.17	108.67	1810.0	913.5	3456.83	157.33	57.67	1576.92	398.5	171.84	42.5	118.0	102.0	601.0800000000002	835.8299999999999	96.0	228.0	2528.16	43.33	15.5	184.32999999999998	130.0	281.0	1231.5	745.33	85.0	353.65999999999997	133.92000000000002	2458.0	220.82999999999998	159.66	728.5	275.83
K03190	1099.5	79.0	266.83	79.66	685.0	235.82999999999998	59.83	541.33	16.0	1584.33	224.25	810.5	404.0	36.34	192.0	515.0	496.5	137.17000000000002	22.0	5472.0	181.83	1854.83	1147.42	2711.34	562.67	422.84	61.0	347.17	235.17	3525.16	650.0	455.33000000000004	73.5	233.67	72.0	49.0	433.17	108.67	1810.0	913.5	3456.83	157.33	57.67	1576.92	398.5	171.84	42.5	118.0	102.0	601.0800000000002	835.8299999999999	96.0	228.0	2528.16	43.33	15.5	184.32999999999998	130.0	281.0	1231.5	745.33	85.0	353.65999999999997	133.92000000000002	2458.0	220.82999999999998	159.66	728.5	275.83
K03191	1.5	45.0	223.33	31.0	55.33	203.82999999999998	21.83	521.33	5.0	83.0	155.5	729.17	378.5	12.67	182.0	51.0	482.5	70.5	12.0	7.67	179.83	142.0	91.17	1294.17	117.0	421.67	34.0	279.17	213.17	396.33	2.5	68.0	54.17	28.0	56.0	27.0	53.17	77.67	1793.0	794.5	8.5	85.0	45.67	280.66999999999996	390.0	92.67	33.67	74.0	78.0	397.83	99.0	47.0	121.0	205.5	26.33	10.33	66.5	126.0	223.0	1157.0	634.0	32.0	300.33	80.17	1636.0	179.82999999999998	20.0	685.0	91.67
K03192	833.0	2.0	8.0	0.0	2.0	24.0	2.0	3.0	0.0	1252.5	29.0	61.0	3.0	12.0	4.0	408.0	8.0	43.0	6.0	3648.0	0.0	1357.0	968.0	76.0	4.0	0.0	0.0	49.0	2.0	2983.0	80.0	40.0	14.0	118.0	6.0	0.0	227.0	0.0	3.0	7.0	912.5	3.0	0.0	1253.0	8.5	0.0	0.0	2.0	0.0	33.67	700.0	0.0	19.0	1684.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	362.0	34.0	106.0	16.0	38.0
K03194	2.0	0.0	0.17	7.33	61.67	0.0	0.33	0.0	2.0	248.83	2.0	2.0	0.0	8.67	0.0	3.0	0.0	0.0	0.0	50.33	3.0	327.5	71.5	20.17	264.33	0.0	0.0	3.0	0.0	111.5	567.5	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2535.33	0.33	2.0	2.0	8.0	24.17	8.83	0.0	3.0	14.33	2.83	27.0	131.0	2.0	0.0	5.17	57.83	0.0	0.0	4.17	8.17	0.0	1.0	3.0	0.0	11.0	0.0	1.5	17.5
K03195	68.25	3.5	0.17	14.08	61.67	7.0	0.33	154.0	4.5	250.83	2.5	2.5	95.5	8.67	2.0	3.0	3.0	43.0	175.0	53.83	44.5	328.0	121.5	24.17	527.33	24.0	0.5	3.25	13.25	134.75	569.5	1.5	7.0	0.5	1742.5	0.0	5.5	4.0	2.0	5.0	2535.33	0.33	2.0	2.0	2.0	24.17	8.83	5.0	3.0	19.33	3.33	2.0	0.0	1943.0	0.0	5.17	42.83	97.25	5.75	4.17	12.17	4.0	1.0	227.0	0.0	18.0	1407.0	5.5	94.75
K03196	73.25	3.5	0.17	19.08	2339.67	7.0	0.33	157.0	4.5	400.33000000000004	7.5	2.5	95.5	23.17	4.0	1609.0	97.0	43.0	175.0	53.83	44.5	328.0	603.5	24.17	527.33	24.0	0.5	3.25	3005.25	149.75	574.5	1.5	11.0	48.5	1880.5	50.0	7.5	13.5	7.0	28761.0	2535.33	524.33	4.0	2.0	18982.0	25708.17	15.83	5.0	6925.0	24.33	3.33	2.0	3797.0	1948.0	0.0	5.17	42.83	97.25	9821.75	7.17	16.17	6.0	5.0	231.0	0.0	20.0	1451.0	9.5	96.75
K03197	68.25	3.5	0.0	2.0	4.0	2.0	0.0	153.0	2.5	2.0	2.5	2.0	95.5	0.0	2.0	0.0	3.0	43.0	175.0	3.0	0.0	0.0	6.0	4.0	0.0	24.0	0.0	3.25	12.75	11.5	2.0	0.0	7.0	0.0	2.0	0.0	5.5	4.0	2.0	5.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	5.0	3.0	9.0	0.5	2.0	0.0	1939.0	0.0	0.0	0.0	97.25	2.0	3.0	4.0	4.0	0.0	221.0	0.0	10.0	0.0	4.0	61.25
K03198	5.25	3.5	0.0	2.0	4.0	2.0	0.0	3.0	2.5	2.0	2.5	2.0	9.5	0.0	2.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	3.25	12.75	11.5	2.0	0.0	7.0	0.0	2.0	0.0	5.5	4.0	2.0	5.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	5.0	3.0	9.0	0.5	2.0	0.0	3.0	0.0	0.0	0.0	2.25	2.0	3.0	4.0	4.0	0.0	0.0	0.0	10.0	0.0	4.0	1.25
K03199	68.25	3.5	0.17	14.08	61.67	2.0	0.33	154.0	2.5	400.33000000000004	7.5	2.5	95.5	21.17	4.0	3.0	93.0	43.0	175.0	53.83	10.5	328.0	557.5	24.17	524.33	24.0	0.5	3.25	13.25	149.75	569.5	1.5	11.0	0.5	3.5	0.0	7.5	13.5	2.0	5.0	2535.33	0.33	2.0	2.0	2.0	24.17	13.83	5.0	3.0	22.33	3.33	2.0	7.0	1943.0	0.0	5.17	42.83	97.25	5.75	4.17	12.17	4.0	5.0	227.0	0.0	10.0	0.0	9.5	76.75
K03200	66.25	3.5	0.17	13.33	57.67	2.0	0.33	153.0	0.5	250.83	0.8300000000000001	7.33	116.5	8.67	2.0	3.0	3.0	45.0	175.0	58.66	0.0	327.5	73.5	24.17	525.0	24.0	0.0	0.25	15.08	130.0	569.5	0.0	5.0	0.0	2.0	0.0	3.5	4.0	2.0	5.0	2535.33	1.33	0.0	0.0	2.0	24.17	8.83	5.33	0.0	17.66	3.33	18.33	1.0	1943.0	0.0	5.17	47.16	97.25	2.0	1.17	12.17	4.0	1.0	227.0	0.0	7.0	0.0	7.17	76.75
K03201	4.0	3.0	0.17	5.33	65.67	2.0	0.33	3.0	4.0	248.83	4.66	18.66	48.0	8.67	0.0	3.0	3.0	4.0	0.0	60.989999999999995	0.0	327.5	75.5	24.17	5.67	0.0	0.0	6.0	4.66	103.5	569.5	0.0	9.0	0.0	2.0	0.0	7.0	4.0	2.0	3.0	2535.33	2.33	4.0	4.0	0.0	24.17	8.83	5.66	6.0	25.990000000000002	2.83	40.66	2.0	3.0	0.0	5.17	51.489999999999995	0.0	2.0	7.17	12.17	4.0	1.0	0.0	0.0	8.0	0.0	6.84	15.5
K03203	65.0	0.0	0.17	11.33	61.67	8.0	0.33	150.0	2.0	248.83	2.0	2.0	86.0	8.67	0.0	3.0	0.0	43.0	175.0	50.33	0.0	327.5	71.5	20.17	524.33	24.0	0.0	3.0	0.0	126.5	567.5	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2535.33	0.33	2.0	2.0	0.0	24.17	8.83	0.0	3.0	14.33	2.83	2.0	0.0	1940.0	0.0	5.17	42.83	95.0	0.0	4.17	8.17	0.0	1.0	227.0	0.0	13.0	0.0	1.5	77.5
K03204	68.25	3.5	0.17	14.08	61.67	2.0	0.33	154.0	2.5	250.83	2.5	2.5	95.5	8.67	2.0	3.0	3.0	43.0	175.0	53.83	10.5	328.0	75.5	24.17	524.33	24.0	0.5	3.25	13.25	134.75	569.5	1.5	7.0	0.5	3.5	0.0	5.5	4.0	2.0	5.0	2535.33	0.33	2.0	2.0	2.0	24.17	8.83	5.0	3.0	19.33	3.33	2.0	0.0	1943.0	0.0	5.17	42.83	97.25	5.75	4.17	12.17	4.0	1.0	227.0	0.0	18.0	0.0	5.5	78.75
K03205	13104.22	4253.0	26275.83	32693.0	30268.58	5801.58	36835.33	29874.33	28872.42	3006.58	13022.55	11412.67	4927.55	10969.67	3419.25	57557.0	49457.0	6448.6	10502.25	11761.0	3416.58	15930.5	30471.42	58985.17	24034.17	6239.92	23102.0	10794.42	33258.17	17428.35	12.67	117963.17	19222.67	7516.25	23293.0	46656.17	24202.839999999997	32562.07	11441.5	45654.0	19767.5	1386.0	44602.42	14208.67	18545.0	20731.67	12781.0	28357.67	17696.0	8689.16	25389.75	9123.5	47676.0	23964.25	16272.83	15778.53	73927.35	13403.25	16453.0	62104.0	18014.37	51926.5	33756.33	12823.17	47561.75	14376.08	37646.5	58306.92	22128.92
K03206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03207	881.0	54.0	56.95	1.6	777.5300000000001	36.45	21.95	771.05	24.1	1920.0	36.03	118.47999999999999	769.7	42.0	6.2	433.0	702.45	276.25	209.0	4086.1299999999997	58.3	1999.2	1154.5	258.6	687.02	4139.45	321.2	119.39999999999999	348.72999999999996	4803.400000000001	8354.4	82.64999999999999	26.5	1008.0	7118.25	563.95	384.65	29.5	6.15	3666.0	4603.65	8.7	103.5	303.95	2.65	18.4	133.14999999999998	47.03	791.45	95.33000000000001	224.2	129.88	48.400000000000006	1731.3999999999999	595.85	9.4	187.88	16.85	51.2	6.75	878.9	175.0	1.6	3649.7	518.8	3062.25	1675.0	128.62	281.2
K03208	2001.5000000000002	44.0	81.2	1.6	843.5300000000001	31.7	23.2	756.8	11.6	2788.5	26.03	120.22999999999999	275.2	42.0	10.7	513.5	366.2	187.0	89.5	7786.129999999999	16.8	2617.2	1040.5	334.6	407.27000000000004	2205.2	323.2	131.4	291.72999999999996	6088.900000000001	4621.4	88.89999999999999	12.5	1042.0	1080.0	463.2	382.9	19.0	5.4	3669.5	2632.9	5.2	75.5	149.2	1.4	18.4	108.89999999999999	28.529999999999998	784.2	92.83000000000001	219.7	107.13	54.400000000000006	1842.3999999999999	311.6	9.4	256.63	13.600000000000001	28.7	10.5	2608.9	87.0	4.1	1045.7	725.8	2645.0	270.0	97.37	228.7
K03210	24857.940000000002	9692.35	10341.720000000001	18481.73	24346.49	14664.63	12037.26	29031.780000000002	13663.400000000001	15294.039999999999	5721.1900000000005	11128.65	17610.88	9078.52	6336.290000000001	15875.87	17407.420000000002	9725.409999999998	16792.23	25604.929999999993	9241.78	36816.7	20154.150000000005	23391.42	15073.05	25557.18	15510.67	18155.44	23263.469999999998	16789.21	9199.02	26621.1	5557.7	5454.2699999999995	21532.9	10497.99	18235.72	12765.55	9852.31	55981.11	29482.790000000005	5254.37	23132.21	13933.6	30237.089999999997	35794.0	7720.410000000001	13959.33	16185.18	10764.449999999999	11481.29	4154.65	18877.429999999997	19597.36	7883.870000000001	7826.27	24820.160000000003	13580.419999999998	27702.350000000002	16835.999999999996	16561.8	14644.82	9763.980000000001	9031.54	23098.42	24857.580000000005	12164.76	17742.060000000005	12742.14
K03212	2750.5000000000005	118.0	102.12	64.93	1495.2	258.45	75.28	797.05	130.85	3242.33	88.53	290.97999999999996	888.7	76.67	79.7	588.5	1023.45	337.25	1233.5	9836.46	97.3	3067.7	1461.25	1788.27	747.35	4398.45	341.2	415.40000000000003	745.73	7345.150000000001	8935.9	352.15	52.0	1048.0	7247.25	567.95	770.15	50.5	126.15	3671.5	7554.48	58.03	586.0000000000001	1065.95	10.65	71.57	362.48	74.03	791.45	317.15999999999997	300.53	191.88	166.4	2513.8999999999996	602.85	23.57	445.71	66.6	112.7	58.42	3226.07	175.0	30.1	3776.95	1036.8	3304.75	1685.0	676.62	505.20000000000005
K03214	2740.5000000000005	69.0	463.12	308.43	1500.7	168.95	46.28	775.05	87.85	3560.33	163.03	286.47999999999996	869.2	168.17	69.7	628.0	3170.95	314.25	1206.5	9867.46	99.3	3037.7	1447.25	2794.77	719.35	4300.45	2057.7	396.40000000000003	632.73	7646.650000000001	8927.4	1749.1499999999999	42.0	1297.0	7142.75	621.95	4982.65	1144.5	52.15	4034.0	7517.98	375.03	563.0000000000001	1211.95	21.15	73.57	1663.48	72.03	941.95	320.16	291.53	1511.8799999999999	2147.4	2485.3999999999996	595.85	422.07	4306.71	51.099999999999994	108.7	57.42	4167.07	175.0	25.6	3749.95	1032.8	3214.25	1683.0	712.12	427.20000000000005
K03215	29501.57	10841.210000000001	13253.12	19611.350000000002	28428.99	19638.55	24447.89	33076.87	14069.800000000001	16080.039999999999	8299.77	13713.15	18240.71	10164.449999999999	7858.540000000001	22521.54	23595.170000000002	14056.7	17966.03	27506.469999999998	10855.78	41081.13	24775.33	29517.539999999994	17765.14	29681.67	16984.270000000004	19760.529999999995	30188.15	23517.87	9198.02	36083.56999999999	7281.7	6272.9400000000005	20425.5	14851.99	20676.94	14965.7	18702.809999999998	89357.44	32326.800000000003	7437.87	24298.58	20028.800000000003	50282.29000000001	62867.5	8340.650000000001	18603.66	24049.350000000002	25333.910000000003	14015.94	4611.65	24154.959999999995	23299.75	10094.87	9356.27	35295.47000000001	16351.06	38404.149999999994	23421.0	23478.300000000007	17355.239999999998	12937.480000000001	13529.560000000005	34357.09000000001	26206.04	13636.089999999998	24017.350000000002	21137.36
K03216	10805.009999999998	9157.25	8117.74	12161.44	11632.390000000001	6457.350000000001	13223.72	27721.0	11129.78	7124.92	5811.04	6782.57	14184.2	4273.620000000001	3021.6900000000005	15549.77	13993.920000000002	9074.64	6799.28	14305.890000000001	2970.88	22695.22	11292.050000000001	20180.12	13085.31	16026.409999999998	9384.2	8411.94	21260.319999999996	16727.43	9191.32	23410.789999999997	5149.17	4088.8	15800.650000000001	9497.34	8453.82	8447.32	10259.859999999999	53895.61	15331.389999999998	5278.67	16628.31	13156.4	25411.770000000004	29903.1	4095.5099999999998	11140.38	13720.28	13214.8	9369.77	2829.8500000000004	16001.63	11866.35	7482.620000000001	3090.05	14829.610000000002	10685.519999999999	21760.15	14197.25	12157.06	13613.42	8513.150000000001	8024.57	17393.21	10831.18	10994.47	15588.86	11368.43
K03217	25189.74	9965.46	10494.45	18616.100000000002	24671.82	16416.050000000003	13788.220000000001	31344.2	14809.300000000001	16241.289999999999	6405.77	11395.82	18878.46	9241.37	6773.4400000000005	16169.04	17517.120000000003	11088.949999999999	16896.28	26105.969999999998	9766.86	37113.8	20505.000000000004	23879.809999999998	14821.310000000001	26905.26	18690.77	18457.199999999997	25214.070000000003	19049.62	9445.189999999999	26992.989999999994	5596.37	5535.0199999999995	21668.300000000003	10552.66	18362.11	12888.12	11334.31	58638.61	29816.3	5753.37	27408.670000000006	15779.640000000001	30258.69	35839.67	7812.150000000001	14734.830000000002	16457.18	14575.07	11930.44	4260.400000000001	19145.759999999995	19815.25	10583.2	7903.35	25616.620000000003	19849.01	27831.399999999998	17008.999999999996	17876.469999999998	14958.990000000002	9952.310000000001	10041.230000000003	24448.84	25437.02	12307.59	17937.270000000004	15355.53
K03218	12683.239999999996	9373.25	9275.32	13788.529999999999	11610.890000000001	8082.7300000000005	12101.26	27819.88	11206.900000000001	7624.04	6446.89	7176.65	14314.28	5039.120000000001	3376.6900000000005	15723.67	16088.420000000002	10465.71	6854.03	14437.130000000003	3345.88	23077.700000000004	11609.65	21866.52	13978.75	17467.08	11688.57	8584.44	22359.369999999995	18727.710000000006	9192.82	25268.5	5286.5	5117.67	19656.899999999998	9728.59	12717.32	10663.55	11710.109999999999	54341.11	15527.789999999997	6078.17	16677.31	15284.4	25448.890000000003	30439.6	5760.009999999999	12701.13	13894.78	18175.550000000003	9854.390000000001	4246.35	18439.629999999997	12375.759999999998	7569.870000000001	3536.67	20515.860000000004	10288.019999999999	22510.15	15363.2	13985.3	14171.42	9026.980000000001	9145.640000000001	17938.42	11098.179999999998	11404.26	15780.36	14198.34
K03219	15.4	85.0	62.75	7.6	56.93	6.65	37.95	788.05	31.1	167.0	72.7	61.15	738.1	5.6	11.8	24.6	697.45	247.45	212.0	317.2	26.3	34.2	262.25	62.0	905.35	4139.45	340.2	65.8	358.0	1429.85	8051.0	143.05	29.5	900.8	5389.25	584.75	152.25	29.1	7.75	3745.2	2355.15	28.3	103.9	341.35	2.65	18.6	127.35	80.5	808.45	58.6	203.6	107.75	20.8	69.6	611.85	5.8	145.35	16.05	74.2	22.35	708.4	191.2	12.6	3676.45	383.8	3064.25	243.6	104.75	264.6
K03220	2.0	42.0	26.75	6.0	0.0	3.25	22.75	31.25	19.5	0.0	47.5	10.75	494.5	3.0	6.0	4.0	345.25	140.25	145.0	0.0	9.5	26.0	145.5	27.0	538.75	1934.25	19.0	13.0	128.0	1076.0	3733.0	141.25	17.5	11.0	4309.25	122.75	106.25	11.5	6.75	82.0	2301.25	26.5	45.5	215.75	1.25	12.0	61.75	60.5	24.25	22.0	53.0	33.75	0.0	65.0	300.25	0.0	95.75	3.25	57.0	19.75	615.5	105.0	11.0	2645.5	236.0	422.25	22.0	52.75	124.0
K03221	15.4	85.0	62.75	7.6	56.93	6.65	37.95	788.05	31.1	167.0	72.7	61.15	738.1	5.6	11.8	24.6	697.45	247.45	212.0	295.2	26.3	34.2	262.25	62.0	905.35	4139.45	340.2	65.8	358.0	1429.85	8051.0	143.05	29.5	900.8	5389.25	584.75	152.25	29.1	7.75	3745.2	2355.15	28.3	103.9	341.35	2.65	18.6	127.35	80.5	808.45	58.6	203.6	107.75	20.8	69.6	611.85	5.8	145.35	16.05	74.2	22.35	708.4	191.2	12.6	3676.45	383.8	3064.25	243.6	104.75	264.6
K03222	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	83.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2469.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	103.0	815.7	78.6	223.6	141.5	20.8	69.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	12.6	6295.95	383.8	3484.5	243.6	157.5	321.6
K03223	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	37.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	36.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	38.0	17.0	2.0	10.0	0.0	0.0	65.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	11.0	26.0	236.0	2.0	22.0	0.0	67.0
K03224	15.4	85.0	62.75	7.6	56.93	6.65	37.95	788.05	31.1	167.0	72.7	61.15	738.1	5.6	11.8	24.6	697.45	247.45	212.0	317.2	26.3	34.2	262.25	62.0	905.35	4139.45	340.2	65.8	358.0	1429.85	8051.0	143.05	29.5	900.8	5389.25	584.75	152.25	29.1	7.75	3745.2	2355.15	28.3	103.9	341.35	2.65	18.6	127.35	80.5	808.45	58.6	203.6	107.75	20.8	69.6	611.85	5.8	145.35	16.05	74.2	22.35	708.4	191.2	12.6	3676.45	383.8	3064.25	243.6	104.75	264.6
K03225	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	83.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2469.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	103.0	815.7	78.6	223.6	141.5	20.8	69.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	12.6	6295.95	383.8	3484.5	243.6	157.5	321.6
K03226	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	83.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2469.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	103.0	815.7	78.6	223.6	141.5	20.8	69.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	12.6	6295.95	383.8	3484.5	243.6	157.5	321.6
K03227	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	83.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2469.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	103.0	815.7	78.6	223.6	141.5	20.8	69.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	12.6	6295.95	383.8	3484.5	243.6	157.5	321.6
K03228	17.4	127.0	89.5	13.6	56.93	9.9	60.7	819.3	50.6	167.0	120.2	71.9	1232.6	8.6	17.8	28.6	1042.7	387.7	357.0	317.2	35.8	60.2	407.75	89.0	1444.1	6073.7	359.2	78.8	486.0	2505.85	11784.0	284.3	47.0	911.8	9698.5	707.5	258.5	40.6	14.5	3827.2	4656.4	54.8	149.4	557.1	3.9	30.6	189.1	141.0	832.7	80.6	233.6	141.5	20.8	134.6	912.1	5.8	241.1	19.3	131.2	42.1	1323.9	296.2	23.6	6321.95	619.8	3486.5	265.6	157.5	388.6
K03229	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	83.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2469.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	103.0	815.7	78.6	223.6	141.5	20.8	69.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	12.6	6295.95	383.8	3484.5	243.6	157.5	321.6
K03230	15.4	85.0	62.75	7.6	56.93	6.65	37.95	788.05	31.1	167.0	72.7	61.15	738.1	5.6	11.8	24.6	697.45	247.45	212.0	317.2	26.3	34.2	262.25	62.0	905.35	4139.45	340.2	65.8	358.0	1429.85	8051.0	143.05	29.5	900.8	5389.25	584.75	152.25	29.1	7.75	3745.2	2355.15	28.3	103.9	341.35	2.65	18.6	127.35	80.5	808.45	58.6	203.6	107.75	20.8	69.6	611.85	5.8	145.35	16.05	74.2	22.35	708.4	191.2	12.6	3676.45	383.8	3064.25	243.6	104.75	264.6
K03231	0.0	0.0	7.0	2.0	0.0	0.0	27.0	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	96.0	38.0	0.0	12.0	0.0	30.0	23.0	4.0	14.0	4.0	25.0	88.0	0.0	209.0	5.0	19.0	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	9.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03232	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
