#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05368	0.0026586581	0.0044218577	0.0019492861	0.0002657259	0.0011363156	0.0017857083	0.0000000000	0.0020364298	0.0022478849	0.0024904254	0.0003249539
K01569	0.0034412573	0.0033789782	0.0100313914	0.0020011856	0.0082438335	0.0011247706	0.0216689900	0.0051586381	0.0200894102	0.0010272421	0.0008521785
K08721	0.0029094697	0.0007265963	0.0006678110	0.0003583930	0.0024899952	0.0001309288	0.0047231296	0.0009788102	0.0028157716	0.0001174626	0.0000976146
K10227	0.0113127516	0.0068300055	0.0062774231	0.0033417441	0.0177889503	0.0011963637	0.0439972286	0.0091421769	0.0264682534	0.0008405424	0.0008610636
K17202	0.0026781739	0.0008843715	0.0003898572	0.0000823173	0.0011416819	0.0003169250	0.0000047604	0.0002596899	0.0003643940	0.0006519662	0.0001220183
K12070	0.0012521406	0.0010172349	0.0009349354	0.0004991507	0.0030263939	0.0001800099	0.0064934923	0.0013647199	0.0039420803	0.0002550624	0.0003261099
K01822	0.0011084651	0.0010172349	0.0009349354	0.0004977066	0.0028697187	0.0001781818	0.0064982527	0.0013616008	0.0039420803	0.0002385116	0.0003222566
K08252	0.0009284778	0.0001489828	0.0008295083	0.0001059543	0.0003451483	0.0000771925	0.0010311390	0.0002592522	0.0012768404	0.0003686170	0.0004723882
K13287	0.0011882123	0.0014531927	0.0013356219	0.0007673317	0.0034483248	0.0006686958	0.0092905710	0.0030027983	0.0060101344	0.0009873072	0.0002119264
K03632	0.0026586581	0.0044218577	0.0019492861	0.0002686142	0.0011363156	0.0017893644	0.0000000000	0.0020426680	0.0022478849	0.0024736773	0.0003159631
K03366	0.0013933789	0.0001453193	0.0001335622	0.0001331999	0.0006589183	0.0001040598	0.0011798164	0.0003286360	0.0005631543	0.0005874433	0.0001364036
K00631	0.0064732543	0.0026531146	0.0011695717	0.0002671701	0.0009916936	0.0013620817	0.0002759926	0.0018757473	0.0015190969	0.0030706610	0.0005176143
K09386	0.0054857927	0.0058347517	0.0095181643	0.0030531580	0.0155775131	0.0013286097	0.0371151910	0.0081690026	0.0268082894	0.0010935351	0.0010063673
K07686	0.0003319618	0.0026531146	0.0011695717	0.0002888325	0.0000508561	0.0013895022	0.0000141535	0.0019225339	0.0015190969	0.0025213280	0.0003082566
K10200	0.0172806443	0.0046734070	0.0489453258	0.0136519433	0.0195031274	0.0463163678	0.0041288529	0.0380909156	0.0176060504	0.0347557240	0.0375244908
K07751	0.0026586581	0.0070749723	0.0031188578	0.0002642817	0.0011363156	0.0024220622	0.0000000000	0.0022790131	0.0033410668	0.0026042507	0.0003647704
K06884	0.0030852350	0.0000000000	0.0000000000	0.0001444163	0.0004845363	0.0007113744	0.0001511833	0.0017549247	0.0005836613	0.0018484520	0.0001785320
K03591	0.0026586581	0.0035374862	0.0015594289	0.0002657259	0.0011363156	0.0015586953	0.0000000000	0.0019155287	0.0018677163	0.0023611449	0.0002889906
K07020	0.0070645709	0.0042640825	0.0022272399	0.0003555047	0.0028524694	0.0009781819	0.0049142014	0.0013001752	0.0042733476	0.0006058654	0.0002645870
K15721	0.0013354874	0.0002906385	0.0002671244	0.0002144100	0.0007303498	0.0001423106	0.0019729342	0.0005449841	0.0011263087	0.0005292084	0.0001173944
K03480	0.0334385243	0.0086748064	0.1100294043	0.0274635419	0.0350067210	0.0905914923	0.0041535525	0.0729868662	0.0505918575	0.0625304796	0.0585623418
K04056	0.0021551168	0.0011625541	0.0010684976	0.0005716958	0.0028959713	0.0002072924	0.0081376532	0.0015623534	0.0045052346	0.0001588762	0.0001484769
K02468	0.0053173162	0.0026531146	0.0011695717	0.0001906295	0.0022726312	0.0012651961	0.0000000000	0.0017104347	0.0015190969	0.0018253484	0.0001900916
K13485	0.0045264029	0.0068300055	0.0062774231	0.0033417441	0.0163404828	0.0011963637	0.0436420062	0.0091421769	0.0264682534	0.0009249034	0.0012014303
K14086	0.0328289217	0.0079481278	0.0846174492	0.0260092168	0.0356555369	0.0889424949	0.0077261840	0.0721097216	0.0235577892	0.0631285196	0.0627443977
K07724	0.0004200665	0.0004359578	0.0004006866	0.0005916734	0.0011812821	0.0011410218	0.0027829253	0.0029997647	0.0023362228	0.0034316723	0.0004426052
K01819	0.0024849033	0.0017742384	0.0074467824	0.0041894289	0.0044715580	0.0007155714	0.0028838089	0.0038753408	0.0123543198	0.0006043710	0.0004455366
K07077	0.0017982794	0.0008719156	0.0008013732	0.0004266056	0.0029371087	0.0001527273	0.0056133270	0.0011670864	0.0033789260	0.0002477146	0.0001569540
K09795	0.0010723667	0.0000073270	0.0013918922	0.0000855926	0.0000616588	0.0001235843	0.0015704450	0.0001637857	0.0014273721	0.0007881497	0.0002943549
K06146	0.0026586581	0.0008843715	0.0003898572	0.0001083122	0.0011363156	0.0007355438	0.0000000000	0.0013688441	0.0007903090	0.0012615778	0.0000976146
K17466	0.0000317316	0.0009451858	0.0477985967	0.0205726286	0.0000162041	0.0217286257	0.0000000000	0.0151406797	0.0061446595	0.0011521786	0.0001885050
K10908	0.0003543560	0.0001453193	0.0001335622	0.0000754334	0.0003651749	0.0000309386	0.0011570458	0.0002038717	0.0005631543	0.0000749607	0.0000323669
K06954	0.0005004223	0.0002906385	0.0002671244	0.0001479785	0.0008669632	0.0000582212	0.0018623602	0.0004015052	0.0011263087	0.0002241883	0.0000929908
K06078	0.0026586581	0.0035374862	0.0015594289	0.0003047183	0.0011363156	0.0020080521	0.0000000000	0.0030917552	0.0023094059	0.0032720017	0.0003429355
K06918	0.0026586581	0.0044218577	0.0019492861	0.0002642817	0.0011363156	0.0017695945	0.0000000000	0.0019943103	0.0022321103	0.0029888054	0.0005009170
K01005	0.0550798291	0.1259013502	0.0114811918	0.0787646043	0.0454168445	0.0370540285	0.0264541559	0.0550168628	0.1406892015	0.0155088393	0.0123806148
K17204	0.0026781739	0.0008843715	0.0003898572	0.0000837614	0.0011416819	0.0003187530	0.0000047604	0.0002628090	0.0003643940	0.0006646824	0.0001245871
K02467	0.0026586581	0.0008843715	0.0003898572	0.0001978503	0.0011363156	0.0008345960	0.0000000000	0.0015232283	0.0007745344	0.0017903256	0.0001772476
K08164	0.0057007343	0.0013115369	0.0018980058	0.0006747619	0.0040924636	0.0002808289	0.0090142127	0.0018153674	0.0057820750	0.0002221356	0.0002098563
K11201	0.0053173162	0.0035374862	0.0015594289	0.0003336016	0.0022726312	0.0015303270	0.0000000000	0.0017501236	0.0017415193	0.0025380968	0.0003275227
K13491	0.0109302362	0.0052314936	0.0048082390	0.0025596338	0.0130191568	0.0009163637	0.0343696282	0.0070025184	0.0202735558	0.0004892938	0.0006077793
K09129	0.0024065678	0.0036329817	0.0033390549	0.0017775235	0.0086557133	0.0006363637	0.0234133712	0.0048628600	0.0140788582	0.0004754893	0.0006235775
K13490	0.0110158612	0.0053768129	0.0049418012	0.0026307347	0.0133589037	0.0009418182	0.0352972700	0.0071970328	0.0208367101	0.0005184367	0.0006298711
K07479	0.0026586581	0.0044218577	0.0019492861	0.0002570609	0.0011363156	0.0017747401	0.0000000000	0.0020177152	0.0022478849	0.0025636772	0.0003596328
K15898	0.0380707494	0.0839500774	0.0221875496	0.0532612828	0.0317361222	0.0265687375	0.0185682101	0.0393611403	0.1074360777	0.0145396465	0.0150295170
K06020	0.0126805674	0.0100270294	0.0092157914	0.0049059648	0.0260351974	0.0017563637	0.0645247671	0.0134214937	0.0388576485	0.0015046935	0.0021350626
K04335	0.0034855985	0.0008843715	0.0003898572	0.0001545254	0.0005339889	0.0007940408	0.0001486114	0.0014686555	0.0007903090	0.0017643610	0.0002119264
K13683	0.0003514776	0.0000000000	0.0000000000	0.0001516371	0.0000562224	0.0005776574	0.0000189139	0.0013805164	0.0004259150	0.0015548682	0.0001451375
K01598	0.0776896292	0.0006773621	0.0024609247	0.0004382145	0.0577906236	0.0015346926	0.0668751270	0.0016476282	0.0015450395	0.0028974413	0.0059069333
K02062	0.0026586581	0.0035374862	0.0015594289	0.0002628376	0.0011363156	0.0015693249	0.0000000000	0.0019482908	0.0018834909	0.0026797301	0.0003917428
K01071	0.0002727604	0.0001526463	0.0015254544	0.0001422519	0.0003759777	0.0001307585	0.0009347185	0.0003271090	0.0019905265	0.0001571224	0.0001122266
K11711	0.0077461464	0.0039236202	0.0036061793	0.0019197253	0.0120899115	0.0006872728	0.0253568190	0.0052518888	0.0152051668	0.0011549789	0.0016561089
K16880	0.0012244544	0.0014531927	0.0013356219	0.0007110094	0.0035956708	0.0002545455	0.0092930151	0.0019451440	0.0056315433	0.0001380453	0.0001695412
K09024	0.0034340685	0.0018891505	0.0017363085	0.0010932792	0.0049093154	0.0005447886	0.0121513403	0.0028936226	0.0073210062	0.0015368781	0.0004772840
K12943	0.0007495486	0.0001453193	0.0001335622	0.0002602862	0.0004414590	0.0006506408	0.0009559487	0.0016561276	0.0009890693	0.0017804216	0.0001890641
K00194	0.0160412363	0.0053039183	0.1192631626	0.0410141958	0.0179520002	0.0738066771	0.0025291279	0.0558896088	0.0329639225	0.0329281336	0.0323920524
K07251	0.0026586581	0.0017687431	0.0007797144	0.0002686142	0.0011363156	0.0011511825	0.0000000000	0.0017969656	0.0011547030	0.0022666093	0.0002466053
K02850	0.0024043516	0.4872015246	0.1726092818	0.5538785275	0.0829716964	0.2671812618	0.0479537121	0.3199795103	0.3289767746	0.0014836181	0.0001297247
K10551	0.0026692353	0.0008880351	0.0010858033	0.0001056174	0.0011417170	0.0003540387	0.0000000000	0.0002994748	0.0010780800	0.0005062515	0.0001112142
K12243	0.0028557700	0.0020344697	0.0018698707	0.0009968573	0.0051473501	0.0003581917	0.0130506751	0.0027263207	0.0078841606	0.0002136488	0.0002424952
K04034	0.0002287903	0.0001746274	0.0057011309	0.0003499281	0.0003990568	0.0004393583	0.0009419230	0.0007124165	0.0062726428	0.0009235049	0.0006735483
K01578	0.0060793791	0.0050861743	0.0046746768	0.0024885329	0.0162986677	0.0008909091	0.0324674614	0.0068080040	0.0197104014	0.0015146635	0.0018752280
K03520	0.0034780899	0.0030626951	0.0048926444	0.0015976799	0.0079610957	0.0006897594	0.0195839740	0.0042790157	0.0139672991	0.0006410985	0.0005471102
K16874	0.0008138142	0.0010282254	0.0030227736	0.0006022668	0.0025618400	0.0003333957	0.0064982527	0.0015558141	0.0060831385	0.0002714439	0.0002506701
K04059	0.0015214914	0.0004359578	0.0004006866	0.0002161911	0.0011972369	0.0000800197	0.0030547898	0.0005897814	0.0016894630	0.0000975227	0.0000662752
K10230	0.0113046928	0.0065393670	0.0060102988	0.0031995422	0.0172714980	0.0011454546	0.0421419451	0.0087531480	0.0253419447	0.0008627830	0.0008438526
K15864	0.0075857602	0.0024704275	0.0022705573	0.0012087160	0.0072629880	0.0004327273	0.0160034420	0.0033067448	0.0095736236	0.0015997914	0.0019939068
K13041	0.0001712501	0.0020593816	0.0010468388	0.0001970801	0.0006794938	0.0009172574	0.0018552835	0.0016853664	0.0022652370	0.0010383548	0.0001173944
K16936	0.0732947175	0.1676820350	0.0165220650	0.1049943779	0.0602714585	0.0494749078	0.0341664038	0.0732259400	0.1882621017	0.0207305727	0.0165574622
K01238	0.0006981778	0.0002906385	0.0002671244	0.0001422019	0.0051286097	0.0000509091	0.0055774684	0.0003890288	0.0011263087	0.0007370084	0.0008957425
K04099	0.0019188537	0.0010172349	0.0009349354	0.0005193690	0.0029914926	0.0002056023	0.0065288759	0.0014083874	0.0039420803	0.0002566980	0.0001469357
K03423	0.0024645377	0.9714956869	0.3459282057	1.1022053588	0.0829932318	0.5333289649	0.0479632329	0.6320146271	0.6507774376	0.0002609778	0.0001363733
K01800	0.0108451690	0.0046502165	0.0042739902	0.0022752300	0.0134840080	0.0008145455	0.0299605287	0.0062244608	0.0180209385	0.0010207681	0.0008925314
K02538	0.0012417138	0.0009451858	0.0477985967	0.0205321920	0.0003489152	0.0212917266	0.0002951463	0.0140003344	0.0057187445	0.0003118710	0.0001525417
K10220	0.0049722975	0.0040689395	0.0037397414	0.0019908263	0.0147630550	0.0007127273	0.0259739691	0.0054464032	0.0157683211	0.0005667526	0.0006911371
K06306	0.0539928846	0.0119669993	0.1422293925	0.0397135742	0.0591930726	0.1337554536	0.0097454998	0.1081353983	0.0520064716	0.1042759169	0.1022497341
K15408	0.0049722200	0.0047955358	0.0044075524	0.0023463310	0.0120886650	0.0008400000	0.0306758685	0.0064189752	0.0185840928	0.0007661513	0.0009756323
K01157	0.0012412075	0.4857441800	0.1722681568	0.5510678260	0.0414965808	0.2666127445	0.0239863769	0.3159425758	0.3246750327	0.0001648874	0.0002112843
K01521	0.0020310264	0.0020344697	0.0018698707	0.0012409208	0.0047564563	0.0009671287	0.0130904818	0.0040724577	0.0082154278	0.0023818595	0.0005289170
K02565	0.0026586581	0.0044218577	0.0019492861	0.0002686142	0.0011363156	0.0017893644	0.0000000000	0.0020426680	0.0022478849	0.0023854817	0.0002864218
K07719	0.0090137634	0.0024140705	0.0172874920	0.0054224922	0.0506609289	0.0013398931	0.0288386117	0.0058381420	0.0236130220	0.0124727969	0.0140129850
K10676	0.0013433448	0.0011625541	0.0010684976	0.0005688075	0.0030929140	0.0002036364	0.0074352875	0.0015561152	0.0045052346	0.0002638199	0.0003430640
K14060	0.0029624720	0.0033423431	0.0030719305	0.0016887556	0.0081033598	0.0006530917	0.0213711440	0.0045892382	0.0129525495	0.0006307853	0.0004323299
K16693	0.0003319618	0.0008843715	0.0003898572	0.0002686142	0.0000508561	0.0009384552	0.0000141535	0.0017150648	0.0007903090	0.0023433012	0.0002722934
K01469	0.0063684896	0.0066846863	0.0061438609	0.0032706432	0.0200763937	0.0011709091	0.0432465052	0.0089476625	0.0259050990	0.0007308731	0.0008119994
K02228	0.0056033657	0.0008719156	0.0008013732	0.0004266056	0.0064405238	0.0001527273	0.0057356921	0.0011670864	0.0033789260	0.0003972636	0.0002070457
K07495	0.0004327794	0.0005922676	0.0026220870	0.0003918523	0.0013912906	0.0002606882	0.0037248483	0.0009785091	0.0043936755	0.0002708011	0.0002100830
K08985	0.0091319124	0.0008843715	0.0003898572	0.0000000000	0.0021280092	0.0002127273	0.0002759926	0.0000819008	0.0003643940	0.0004026321	0.0002909172
K12991	0.0007467590	0.0001453193	0.0001335622	0.0000754334	0.0005780724	0.0000309386	0.0009488720	0.0002038717	0.0005631543	0.0000711261	0.0000310825
K03471	0.0844040107	0.0050446546	0.0023147772	0.0098652552	0.0605614607	0.0032522729	0.0700425465	0.0124386841	0.0074535131	0.0043484262	0.0250034679
K00441	0.0147744892	0.0040835935	0.0424346915	0.0130086835	0.0165890656	0.0437001779	0.0021222157	0.0347959603	0.0133107433	0.0289838941	0.0256572385
K07811	0.0000000000	0.0017687431	0.0007797144	0.0001343071	0.0000000000	0.0009811757	0.0000000000	0.0015068888	0.0011547030	0.0017972367	0.0004026603
K08313	0.0026692353	0.0026567781	0.0018655178	0.0002081529	0.0011417170	0.0009092835	0.0000000000	0.0006847329	0.0018068680	0.0011598533	0.0002101132
K11909	0.0014938279	0.0017687431	0.0007797144	0.0001054239	0.0002288524	0.0006160436	0.0000636906	0.0005474979	0.0007918865	0.0008740505	0.0001399999
K13928	0.0075962986	0.0030517046	0.0028048061	0.0015422212	0.0085711194	0.0005966985	0.0196998556	0.0041908520	0.0118262409	0.0007030729	0.0004369538
K12516	0.0460402676	0.0000000000	0.0002436608	0.0000909822	0.0368875878	0.0004294516	0.0661411923	0.0018895163	0.0016514067	0.0372267229	0.0397102002
K07051	0.0767991674	0.0000073270	0.0013918922	0.0000697068	0.0572906427	0.0001034759	0.0661948760	0.0001294755	0.0014273721	0.0001804513	0.0001094009
K01178	0.0008481918	0.0011625541	0.0010684976	0.0005716958	0.0030521855	0.0002072924	0.0075648802	0.0015623534	0.0045052346	0.0003314328	0.0002062751
K08295	0.0057444340	0.0066883498	0.0068398070	0.0033054966	0.0174162134	0.0012226471	0.0426715207	0.0090124002	0.0266187851	0.0008977906	0.0012044977
K15764	0.0005544206	0.0008792426	0.0021932653	0.0004963124	0.0020546503	0.0002562032	0.0055706109	0.0012965619	0.0048062981	0.0003361357	0.0003915842
K02560	0.0026586581	0.0070749723	0.0031188578	0.0002686142	0.0011363156	0.0024275463	0.0000000000	0.0022883704	0.0033410668	0.0026040534	0.0003596328
K06945	0.0022476074	0.0010172349	0.0009349354	0.0004991507	0.0031884353	0.0001800099	0.0065969895	0.0013647199	0.0039420803	0.0002588969	0.0001713393
K05739	0.0188143696	0.0052278300	0.1116001603	0.0405637826	0.0199846895	0.0724410353	0.0029059121	0.0537240784	0.0260820701	0.0350876156	0.0326069603
K04101	0.0051113123	0.0031970239	0.0029383683	0.0015642207	0.0133727395	0.0005600000	0.0204081186	0.0042793168	0.0123893952	0.0008367078	0.0010196873
K01146	0.0026586581	0.0044218577	0.0019492861	0.0002570609	0.0011363156	0.0016604544	0.0000000000	0.0017057121	0.0021216879	0.0022196596	0.0003031190
K02080	0.0460402676	0.0000000000	0.0002436608	0.0066380934	0.0368875878	0.0005304610	0.0661411923	0.0010221506	0.0027950674	0.0491420902	0.0492777161
K06079	0.0183183908	0.0419186770	0.0037825432	0.0264723429	0.0150221217	0.0129767104	0.0085056644	0.0196920156	0.0470714989	0.0071496586	0.0043348592
K15540	0.0017717800	0.0015985119	0.0014691841	0.0009424124	0.0038643558	0.0006543399	0.0102394430	0.0029538838	0.0063839931	0.0014083209	0.0003316328
K06197	0.0001441726	0.0001453193	0.0001335622	0.0002646187	0.0003558458	0.0006275534	0.0009419230	0.0015874842	0.0009575201	0.0020163256	0.0002776879
K08485	0.0026586581	0.0044218577	0.0019492861	0.0002613934	0.0011363156	0.0017802242	0.0000000000	0.0020270725	0.0022478849	0.0024982919	0.0003326603
K00884	0.0002568752	0.0039734440	0.0019601155	0.0004443688	0.0010192406	0.0016054719	0.0027829253	0.0024632137	0.0035729539	0.0023493571	0.0003552658
K00881	0.0026692353	0.0008880351	0.0010858033	0.0001186148	0.0011417170	0.0003704910	0.0000000000	0.0003275467	0.0010780800	0.0005861860	0.0001227738
K02448	0.0047380490	0.0007265963	0.0006678110	0.0003555047	0.0026330902	0.0001272727	0.0048080504	0.0009725720	0.0028157716	0.0012960918	0.0014321091
K04102	0.0038825423	0.0040689395	0.0037397414	0.0019994913	0.0101610783	0.0007236955	0.0260774663	0.0054651179	0.0157683211	0.0003784630	0.0004618712
K06080	0.0026586581	0.0044218577	0.0019492861	0.0002642817	0.0011363156	0.0017695945	0.0000000000	0.0019943103	0.0022321103	0.0023215865	0.0002774310
K00842	0.0001157181	0.0001489828	0.0008295083	0.0001073985	0.0003505146	0.0000790205	0.0009324022	0.0002623713	0.0012768404	0.0000784005	0.0000613793
K04785	0.0005807781	0.0001453193	0.0001335622	0.0001360883	0.0005526444	0.0001077159	0.0009417952	0.0003348742	0.0005631543	0.0004173115	0.0000760366
K08317	0.0010644326	0.0000036635	0.0006959461	0.0002500336	0.0002951820	0.0006955430	0.0002570629	0.0015434945	0.0011238264	0.0019526193	0.0002358012
K11925	0.0000856251	0.0019140623	0.0009132766	0.0003296060	0.0003397469	0.0011638408	0.0009276418	0.0019696463	0.0017178573	0.0022680923	0.0002712658
K16047	0.0016030096	0.0015985119	0.0014691841	0.0007821103	0.0039755412	0.0002800000	0.0102252895	0.0021396584	0.0061946976	0.0003320756	0.0004029171
K11216	0.0009562762	0.0000000000	0.0000000000	0.0001689670	0.0006072871	0.0005710224	0.0005207530	0.0013399450	0.0003943657	0.0016713079	0.0001785320
K03485	0.0026586581	0.0035374862	0.0015594289	0.0002252894	0.0011363156	0.0015075104	0.0000000000	0.0018281937	0.0018677163	0.0020702793	0.0002388989
K07661	0.0063072734	0.0026531146	0.0011695717	0.0002556168	0.0009662656	0.0013474575	0.0002689159	0.0018507945	0.0015190969	0.0026276528	0.0003827520
K10854	0.0008906216	0.0005812771	0.0005342488	0.0002844038	0.0018612107	0.0001018182	0.0037248483	0.0007780576	0.0022526173	0.0005038653	0.0006862564
K11750	0.0026586581	0.0044218577	0.0019492861	0.0002657259	0.0011363156	0.0017857083	0.0000000000	0.0020364298	0.0022478849	0.0023447109	0.0002761466
K08173	0.0004200665	0.0004359578	0.0004006866	0.0003259475	0.0011812821	0.0004475214	0.0027829253	0.0014508396	0.0019418571	0.0011154470	0.0001613210
K06957	0.0026586581	0.0035374862	0.0015594289	0.0002686142	0.0011363156	0.0015623513	0.0000000000	0.0019217669	0.0018677163	0.0025936452	0.0003634860
K09896	0.0026586581	0.0035374862	0.0015594289	0.0002512843	0.0011363156	0.0015547007	0.0000000000	0.0019233380	0.0018834909	0.0023786017	0.0003044034
K10216	0.0020094380	0.0017438312	0.0016027463	0.0008532113	0.0049125977	0.0003054546	0.0111387778	0.0023341728	0.0067578519	0.0005529480	0.0008013389
K02802	0.0001808134	0.0000000000	0.0000000000	0.0002527284	0.0000214652	0.0007056195	0.0002413691	0.0015988539	0.0004259150	0.0021497387	0.0002260549
K09964	0.0233452403	0.0445344238	0.0061866627	0.0275109847	0.0216715543	0.0128010398	0.0253518274	0.0217753753	0.0568454603	0.0056486813	0.0045051710
K11530	0.0008510588	0.0000073270	0.0013918922	0.0002444505	0.0001379430	0.0006818104	0.0000353837	0.0014818969	0.0018217379	0.0018182631	0.0002699512
K09998	0.0000000000	0.0035374862	0.0015594289	0.0002700584	0.0000000000	0.0015784651	0.0000000000	0.0019638864	0.0018834909	0.0024825589	0.0003172475
K05599	0.0018310589	0.0002906385	0.0002671244	0.0001436460	0.0009337742	0.0000527371	0.0019260508	0.0003921479	0.0011263087	0.0001208517	0.0000634495
K13053	0.0051454073	0.0000000000	0.0000000000	0.0002455076	0.0007882693	0.0006964794	0.0002193787	0.0015832583	0.0004259150	0.0023967596	0.0003172475
K03203	0.0022181927	0.0034876624	0.0032054927	0.0017324175	0.0083159664	0.0006438137	0.0222634021	0.0047244895	0.0135157038	0.0012235845	0.0006753389
K00813	0.0000000000	0.0017687431	0.0007797144	0.0001646345	0.0000000000	0.0008624214	0.0000000000	0.0011433858	0.0009811820	0.0016698618	0.0002491741
K17398	0.0157979604	0.0039740639	0.0423087246	0.0130046084	0.0179999375	0.0444712474	0.0026728740	0.0360548608	0.0117788946	0.0315355004	0.0313625659
K00035	0.0017478050	0.0001453193	0.0001335622	0.0000711009	0.0004668871	0.0000254545	0.0010665226	0.0001945144	0.0005631543	0.0003512485	0.0001299816
K11607	0.0000000000	0.0008843715	0.0003898572	0.0001848528	0.0000000000	0.0008324294	0.0000000000	0.0015341567	0.0007903090	0.0020467396	0.0002710090
K00499	0.0039842850	0.0047955358	0.0044075524	0.0023463310	0.0115357298	0.0008400000	0.0307156751	0.0064189752	0.0185840928	0.0003443463	0.0005222381
K04015	0.0000000000	0.0035374862	0.0015594289	0.0001689670	0.0000000000	0.0014362173	0.0000000000	0.0017065485	0.0018677163	0.0019463029	0.0002633025
K09003	0.0001067795	0.0001526463	0.0015254544	0.0001408077	0.0005227187	0.0001289305	0.0010713879	0.0003239899	0.0019905265	0.0002441056	0.0001430522
K02246	0.0034355259	0.0015067105	0.0020010441	0.0022560607	0.0028313339	0.0007846123	0.0019845927	0.0017418975	0.0044087774	0.0001190979	0.0000888504
K14052	0.0032999093	0.0000000000	0.0000000000	0.0001155330	0.0005435657	0.0001462424	0.0002035480	0.0002495285	0.0000000000	0.0008140626	0.0001374311
K14583	0.0004147972	0.0001453193	0.0001335622	0.0000711009	0.0005272164	0.0000254545	0.0009347185	0.0001945144	0.0005631543	0.0000176391	0.0000182385
K01597	0.0012490138	0.0006305819	0.0003654912	0.0002666285	0.0005156127	0.0005829545	0.0004484133	0.0000000000	0.0003726756	0.0001265415	0.0000423853
K06425	0.0095512428	0.0002355919	0.0243808989	0.0014209464	0.0089920586	0.0042004014	0.0069565807	0.0066260666	0.0220729291	0.0156588736	0.0253145666
K15650	0.0016057992	0.0015985119	0.0014691841	0.0007835545	0.0038389278	0.0002818280	0.0102323662	0.0021427775	0.0061946976	0.0001377239	0.0001800733
K13787	0.0226954219	0.0014012929	0.0292392911	0.0122649120	0.0033163779	0.0780545505	0.0020794652	0.0340912082	0.0000000000	0.0000230075	0.0000077064
K17238	0.0000691247	0.0000036635	0.0006959461	0.0000464067	0.0000215003	0.0000663622	0.0000142813	0.0000896906	0.0007136861	0.0001421056	0.0000585537
K13640	0.0227092763	0.0014196105	0.0327190216	0.0124391790	0.0033326522	0.0783132404	0.0020699444	0.0344148970	0.0035684303	0.0006428579	0.0003377224
K07490	0.0014938279	0.0000000000	0.0000000000	0.0002281777	0.0002288524	0.0006745430	0.0000636906	0.0015458291	0.0004259150	0.0020332627	0.0002157796
K08356	0.0015948423	0.0010172349	0.0009349354	0.0004977066	0.0025402696	0.0001781818	0.0065969895	0.0013616008	0.0039420803	0.0000889625	0.0001161100
K14578	0.0006636136	0.0002906385	0.0002671244	0.0001422019	0.0010290047	0.0000509091	0.0018623602	0.0003890288	0.0011263087	0.0000237745	0.0000326238
K10000	0.0000000000	0.0035374862	0.0015594289	0.0002642817	0.0000000000	0.0015711530	0.0000000000	0.0019514099	0.0018834909	0.0024431978	0.0003108254
K06948	0.0058001079	0.4878321064	0.1729747730	0.5540007397	0.0839054339	0.2671956991	0.0487820259	0.3186145894	0.3289235352	0.0000000000	0.0000000000
K17243	0.0000691247	0.0000036635	0.0006959461	0.0000521834	0.0000215003	0.0000736743	0.0000142813	0.0001021670	0.0007136861	0.0002236471	0.0000791041
K11082	0.0028256269	0.0047955358	0.0044075524	0.0024026533	0.0112116469	0.0012827218	0.0306121779	0.0075546303	0.0189942332	0.0012566051	0.0005710454
K16050	0.0010997977	0.0013078734	0.0012020598	0.0006399085	0.0032451914	0.0002290909	0.0083558525	0.0017506296	0.0050683889	0.0001050678	0.0001461650
K12532	0.0001659809	0.0008843715	0.0003898572	0.0000447690	0.0000254280	0.0002693962	0.0000070767	0.0001785931	0.0003643940	0.0003328487	0.0000590825
K07592	0.0000390317	0.0000000000	0.0000000000	0.0001862970	0.0000107326	0.0006215302	0.0000095208	0.0014553750	0.0004259150	0.0017373501	0.0001656879
K07702	0.0000856251	0.0001453193	0.0001335622	0.0003599335	0.0003397469	0.0011339177	0.0009276418	0.0028463555	0.0013834351	0.0029870664	0.0002931007
K17236	0.0907414980	0.0117891781	0.1220317653	0.0385687740	0.1076107350	0.1306620041	0.0138113904	0.1033511732	0.0332469645	0.0861368090	0.0764904270
K16423	0.0005032119	0.0002906385	0.0002671244	0.0001450902	0.0007303498	0.0000545652	0.0018694370	0.0003952670	0.0011263087	0.0000530415	0.0000390458
K02293	0.0002878480	0.0001453193	0.0001335622	0.0000711009	0.0005125209	0.0000254545	0.0009371626	0.0001945144	0.0005631543	0.0000138045	0.0000169541
K03329	0.0001712501	0.0002906385	0.0002671244	0.0002793973	0.0006794938	0.0006102862	0.0018552835	0.0017383542	0.0015522237	0.0014553153	0.0001533577
K04067	0.0001659809	0.0000000000	0.0000000000	0.0002657259	0.0000254280	0.0006935004	0.0000070767	0.0015489251	0.0003943657	0.0024964512	0.0003416511
K01932	0.0012021758	0.4866285515	0.1726580140	0.5510678260	0.0414858482	0.2668254718	0.0239768560	0.3160244766	0.3250394267	0.0000345113	0.0000115596
K17241	0.0000691247	0.0000036635	0.0006959461	0.0000521834	0.0000215003	0.0000736743	0.0000142813	0.0001021670	0.0007136861	0.0002236471	0.0000791041
K05804	0.0000856251	0.0001453193	0.0001335622	0.0004552482	0.0003397469	0.0008974248	0.0009276418	0.0020772069	0.0009890693	0.0029794388	0.0003624584
K15514	0.0022635236	0.0021797890	0.0020034329	0.0010665141	0.0060684517	0.0003818182	0.0139146263	0.0029177160	0.0084473149	0.0004448126	0.0006460546
