#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K03451	0.1039674279	0.1545008509	0.1693753967	0.1126664558	0.1393249380	0.1138166404	0.1372533474	0.0795157165	0.0761505970	0.0869453551	0.1235120963	0.1337380147	0.0883716812	0.1691088381	0.0871511291	0.1796682273	0.2018822529	0.2097987129
K15269	0.0357954127	0.0111004400	0.0142089106	0.0097264704	0.0177432316	0.0170628120	0.0188914324	0.0180795281	0.0246866739	0.0290351626	0.0113645609	0.0160422770	0.0184977808	0.0228975443	0.0294356105	0.0221107024	0.0156238007	0.0168401535
K03777	0.0708578415	0.0410102840	0.0471680818	0.0193586355	0.0387595214	0.0514984201	0.0546214189	0.0441831129	0.0696129095	0.0824293057	0.0257738069	0.0426636329	0.0587732754	0.0734133513	0.0726202549	0.0677669320	0.0368796478	0.0445442936
K05563	0.1034339073	0.0615691532	0.0660566091	0.0861743522	0.0965320456	0.0772191760	0.1078150094	0.1023194451	0.0859548163	0.0984085412	0.0786912706	0.0856746942	0.0889726912	0.0928284611	0.0894218772	0.0797456408	0.0573132126	0.0591411247
K04070	0.1153412037	0.4394550140	0.4637328486	0.6487799381	0.5929619010	0.5726983161	0.5814514243	0.5579587660	0.4945284175	0.5159021434	0.6262583578	0.5773512168	0.5569638132	0.2972395602	0.1189642669	0.2839209387	0.4047502592	0.4131149820
K15635	0.0444879032	0.1469709584	0.1568096783	0.2228970207	0.1970317879	0.1809207462	0.1988100802	0.1876103100	0.1342441895	0.1265987916	0.2282187653	0.1835286913	0.1902922305	0.1503764928	0.0466752554	0.1438636664	0.2149529939	0.2298525321
K03651	0.6407549172	0.1639268168	0.1818755923	0.0629687007	0.0796743437	0.0675673413	0.0704029900	0.0514227402	0.0347549672	0.0403898454	0.0730781616	0.0871298540	0.0557457481	0.4253380624	0.6230384968	0.4406839513	0.2410918552	0.2245101365
K05593	0.0407560234	0.2122816223	0.1915100959	0.2302043382	0.2291090115	0.3322021647	0.2961657525	0.3677208321	0.3634204265	0.3711306213	0.2010372884	0.2638914759	0.3467185201	0.0797229967	0.0501551876	0.0578186854	0.1280387966	0.1293194404
K01708	0.0226119130	0.0144514719	0.0147514199	0.0122753776	0.0135100695	0.0145524002	0.0150119845	0.0109525964	0.0141480754	0.0121856557	0.0138799216	0.0138477875	0.0127225236	0.0186235471	0.0192322256	0.0176993600	0.0190513343	0.0168784526
K02655	0.1054982737	0.1069288178	0.0985658021	0.0440520530	0.0532151862	0.0639234411	0.0579263057	0.0853870097	0.0420537514	0.0344828437	0.0430115208	0.0768074676	0.0792289715	0.1096577723	0.1093169213	0.0957790627	0.0621456241	0.0658690545
K06596	0.4446434373	0.0600960012	0.0560479697	0.0380321608	0.0516719632	0.0406542334	0.0508014997	0.0282116871	0.0182764818	0.0146225145	0.0533234403	0.0514500300	0.0373884540	0.2686697415	0.4174418952	0.2784155345	0.1047714326	0.1002940262
K09474	0.0260432774	0.0559922033	0.0512227105	0.0343549824	0.0349055779	0.0490870508	0.0416979948	0.0435326006	0.0790373140	0.0844485358	0.0373557108	0.0404036491	0.0488637276	0.0444279515	0.0271117599	0.0445771016	0.0539605936	0.0645510868
K03921	0.0765484193	0.0788487528	0.0687155058	0.0389389382	0.0405155907	0.0632300357	0.0351566355	0.0717700594	0.0432544306	0.0308577137	0.0427691260	0.0601600391	0.0714572164	0.0419447766	0.0875370729	0.0378150264	0.0433265331	0.0330931109
K03817	0.0325145431	0.0400524572	0.0355383674	0.0239040792	0.0210739661	0.0220903248	0.0158550864	0.0172116906	0.0205400550	0.0193215236	0.0201451481	0.0251319836	0.0167384728	0.0313078530	0.0431210695	0.0252896839	0.0326749747	0.0360480098
K15773	0.0182828973	0.0122059055	0.0113086707	0.0101987826	0.0098663447	0.0113444872	0.0116913221	0.0095365835	0.0111946174	0.0106265929	0.0108450164	0.0108951874	0.0115479693	0.0160802528	0.0198627166	0.0138542529	0.0156378606	0.0133810921
K12234	0.0844432317	0.2272060643	0.2062181056	0.2157601166	0.2303921204	0.3405467419	0.2984972280	0.3809304419	0.4421563875	0.4532624740	0.1886732004	0.2615152328	0.3609006276	0.0954889241	0.0899573691	0.0770969983	0.1148817855	0.1230942747
K09799	0.0548864220	0.0271054451	0.0320313910	0.0149184175	0.0277871564	0.0308551102	0.0311599808	0.0267911801	0.0285972787	0.0346518828	0.0177283962	0.0280095147	0.0311608349	0.0541549339	0.0514838601	0.0463839422	0.0290430828	0.0330625238
K01505	0.0793113440	0.0791106333	0.0646155982	0.0314267231	0.0370161434	0.0374095987	0.0261134354	0.0683948064	0.0368305676	0.0259178600	0.0308276431	0.0522316412	0.0520694266	0.0441430616	0.0899534933	0.0423318176	0.0366103378	0.0317748449
K02755	0.0153269434	0.0133376560	0.0184612383	0.0108910981	0.0134133046	0.0082309719	0.0095387454	0.0060065334	0.0094848905	0.0083256436	0.0096319101	0.0109837018	0.0146649015	0.0259223637	0.0204042664	0.0257784240	0.0259349945	0.0256316757
K09937	0.0873423911	0.1462644227	0.1727140571	0.1102400225	0.1480251156	0.1408674286	0.1495603886	0.1351215040	0.1958507442	0.2125713833	0.1237903120	0.1392214812	0.1527267446	0.1443701722	0.0716722079	0.1535972969	0.1705131007	0.1899749301
K09835	0.4921035077	0.1949414018	0.2294424023	0.0933766771	0.1070553080	0.0795864319	0.0963257051	0.0633221332	0.0368554965	0.0434644851	0.1031784132	0.1120542156	0.0598732098	0.3485454803	0.4614911079	0.3760566660	0.2789487860	0.2760311659
K00154	0.0375664628	0.0870455289	0.0944911355	0.0596219659	0.0865954183	0.0954786011	0.0967968253	0.0806231685	0.1561169191	0.1794376971	0.0722185325	0.0814242458	0.0956918644	0.0685769536	0.0316549423	0.0816795102	0.0951339526	0.1000628298
K03535	0.0110019317	0.0092399632	0.0077552034	0.0130303241	0.0144863584	0.0192154895	0.0180768385	0.0117954365	0.0150765458	0.0191782788	0.0165975887	0.0146426852	0.0172554078	0.0075643441	0.0114262156	0.0068246063	0.0093530331	0.0105334352
K07442	0.0339329397	0.2225908438	0.2146063088	0.4774419480	0.4105914006	0.4412633608	0.4222535985	0.4528370492	0.4130973571	0.4273043010	0.4315223945	0.4021382536	0.4353567384	0.0710063211	0.0484970389	0.0557086991	0.1203867531	0.1236984491
K01372	0.1194507637	0.1733618620	0.1729821686	0.1081091104	0.0974471025	0.1172176042	0.1180192640	0.1297548486	0.1150627178	0.0928123769	0.1095844378	0.1244175539	0.1204254070	0.1717269579	0.1269396160	0.1786349911	0.2115197333	0.2079854236
K02443	0.0048143585	0.0018320383	0.0009704241	0.0078278089	0.0111837011	0.0036120121	0.0024387108	0.0034564216	0.0042800385	0.0027545886	0.0069244555	0.0088444010	0.0039871900	0.0092704741	0.0061430964	0.0090954984	0.0077919056	0.0090722425
K07051	0.0690447478	0.0787938421	0.0735157734	0.1236047140	0.1122127480	0.0781836659	0.0989312570	0.0779778350	0.0430048185	0.0429809702	0.1190968883	0.0917588800	0.0695198444	0.0779633413	0.0721402233	0.0660007811	0.0909753742	0.0873823181
K07265	0.0700650516	0.0289384202	0.0366171063	0.0177480018	0.0409720480	0.0425674746	0.0471536540	0.0456754681	0.0859769531	0.0959465593	0.0254133064	0.0411701469	0.0515100923	0.0572528575	0.0616022199	0.0562525326	0.0321513208	0.0381036970
K00720	0.3587623934	0.0693038005	0.0657978273	0.0513786613	0.1069088585	0.1284479372	0.1176931207	0.1330723819	0.3723149379	0.3702305641	0.0822737521	0.1028852433	0.1554398074	0.2142390544	0.3440880520	0.2390689733	0.0962841529	0.0901143865
K09794	0.0640759770	0.0390827939	0.0483454562	0.0247986024	0.0363331457	0.0386798262	0.0409002555	0.0347788990	0.0471634023	0.0462570166	0.0341994288	0.0401817634	0.0413352979	0.0655971810	0.0571800248	0.0632212126	0.0458460136	0.0554824178
K00305	0.1149472231	0.0478157166	0.0639763696	0.0314714006	0.0883121650	0.0899565360	0.0982889151	0.1059244353	0.2270332564	0.2481857569	0.0499629954	0.0842373894	0.1146420988	0.0832383802	0.0961371258	0.0855796596	0.0528003338	0.0604990965
K11212	0.0841310960	0.2245170190	0.2032766287	0.2152188505	0.2237041366	0.3317603736	0.2891965092	0.3694901503	0.3981553373	0.4080101182	0.1845453069	0.2547593543	0.3465911466	0.0954412907	0.0895457568	0.0755372897	0.1143958585	0.1230484772
K07231	0.1246679987	0.1019851647	0.1027609842	0.0450204997	0.0828933280	0.0795195711	0.0752314796	0.1220712860	0.1686169978	0.1669981631	0.0544307986	0.0970095270	0.1093281273	0.0811723083	0.1284188775	0.0840972907	0.0569010511	0.0551198687
K15551	0.0352947396	0.0102321370	0.0145635841	0.0088797959	0.0209784039	0.0168733601	0.0183818094	0.0186923092	0.0260898107	0.0300924944	0.0113071086	0.0181591467	0.0180281639	0.0207514437	0.0282115599	0.0207346921	0.0131795878	0.0153040398
K00407	0.0770732999	0.0367664377	0.0424918602	0.0251087608	0.0639637558	0.0688721700	0.0813341911	0.0782052662	0.1578715246	0.1777141358	0.0393932945	0.0596709645	0.0908217460	0.0538955072	0.0658608846	0.0590737642	0.0407497870	0.0406763534
K02757	0.0147381349	0.0133745866	0.0184889400	0.0108904939	0.0134403084	0.0082398913	0.0095577226	0.0059844813	0.0094691515	0.0083350794	0.0096400007	0.0109759829	0.0146450700	0.0259406873	0.0200465528	0.0257870246	0.0259615117	0.0256609837
K15552	0.0353591649	0.0102361090	0.0145613509	0.0089056103	0.0209916827	0.0169208956	0.0184034927	0.0187316680	0.0261060773	0.0301386330	0.0113220246	0.0181827513	0.0180909244	0.0207750927	0.0282572380	0.0207435913	0.0132018977	0.0153267289
K16925	0.0170993897	0.0164950222	0.0168269084	0.0143473587	0.0220263156	0.0230540839	0.0244295281	0.0226725912	0.0546609273	0.0570867793	0.0220381795	0.0214556230	0.0275138042	0.0155402341	0.0201158387	0.0154759300	0.0207305015	0.0173879069
K02667	0.0739724787	0.1790205967	0.2049650047	0.1359831323	0.1497974905	0.1344444067	0.1372205741	0.1040830573	0.0489981087	0.0555646044	0.1342585020	0.1381098737	0.1096481729	0.1739826958	0.0621594087	0.1773734336	0.2167739808	0.2346722233
K07021	0.0945277541	0.0690735854	0.0865292595	0.2648984164	0.2572449543	0.1755558244	0.2145767705	0.1481382637	0.2745979896	0.3187294727	0.2804757546	0.2107269916	0.1712495640	0.0677269932	0.0841375818	0.0727202022	0.0497270436	0.0543032872
K02844	0.0239637919	0.0818389657	0.0791313336	0.1393250255	0.1190304040	0.1120849448	0.1326735559	0.1348785029	0.0803365607	0.0781779856	0.1270207599	0.1098305828	0.1266427985	0.0722410126	0.0299857990	0.0687553703	0.0966916344	0.0994526881
K02658	0.9237349747	0.2002459991	0.2394562794	0.0461585121	0.0689952937	0.0472777732	0.0706464366	0.0413312279	0.0200232882	0.0191377102	0.0629102294	0.0693899539	0.0448117015	0.5437742051	0.8806060153	0.5730301866	0.3120503811	0.2955628940
K01707	0.0214912020	0.0087249173	0.0090584346	0.0044606909	0.0158786783	0.0197441252	0.0237566389	0.0218277687	0.0581689443	0.0645906685	0.0105310711	0.0158963878	0.0272185644	0.0085003138	0.0146901529	0.0102151279	0.0067242671	0.0066224741
K11263	0.0755903552	0.0304580385	0.0298339992	0.0032945026	0.0063586264	0.0120202327	0.0059114405	0.0057183044	0.0057511699	0.0067765253	0.0030328112	0.0044285269	0.0039177408	0.0453026688	0.0668040139	0.0443380286	0.0209648767	0.0271312578
K14682	0.0979994606	0.1508011898	0.1505794791	0.1023297741	0.1194615817	0.1069325294	0.1144154381	0.0772651131	0.0748443262	0.0727664279	0.1237300354	0.1255452687	0.0899495405	0.1613870213	0.0965773016	0.1505920957	0.1602088668	0.1629712674
K00304	0.1119065843	0.0472175346	0.0624099351	0.0304876912	0.0861963870	0.0892131850	0.0959800621	0.1044274845	0.2235840961	0.2442784814	0.0489358858	0.0824466613	0.1131032827	0.0815234133	0.0940301044	0.0831855442	0.0512381317	0.0588226579
K11358	0.0518605582	0.1901165848	0.2080690633	0.1807110997	0.1847984440	0.1721644353	0.1691566070	0.1418170109	0.0938188003	0.0974915337	0.1860274315	0.1735581058	0.1547523883	0.1736682081	0.0442728046	0.1956574466	0.2577008251	0.2745171425
K02636	1.0950697432	0.2331946712	0.2866111470	0.0805944704	0.0941355707	0.0606820017	0.0854736000	0.0583630879	0.0227732414	0.0286193709	0.0964305499	0.0984295271	0.0467520939	0.6613490428	1.0433520465	0.7200882747	0.4018835677	0.3840974393
K05776	0.0764526317	0.2050542432	0.2032739933	0.1341957935	0.1355873841	0.1326727950	0.1308754091	0.1507343625	0.1047295114	0.0901193772	0.1304532424	0.1442004552	0.1447941283	0.1463214334	0.0770374368	0.1519463310	0.1999504118	0.2168462367
K01031	0.0191309529	0.0023755537	0.0028919211	0.0023559286	0.0034069721	0.0056551067	0.0042645474	0.0038803302	0.0043726993	0.0069896522	0.0028670070	0.0033069683	0.0051442741	0.0043581738	0.0135483274	0.0042368790	0.0024797900	0.0037572163
K03340	0.0205951954	0.0750676849	0.0724686227	0.0607226850	0.0617282977	0.0589720198	0.0541319992	0.0510072386	0.0662302611	0.0554728597	0.0622647973	0.0620660481	0.0505860236	0.0770478343	0.0261188308	0.0829506977	0.1119637309	0.1306922216
K01141	0.0702215831	0.1178388475	0.1231276932	0.0805742368	0.0946412414	0.0820730586	0.0928855176	0.0553592059	0.0395820834	0.0497845638	0.0916535455	0.0923456767	0.0646295799	0.1300758505	0.0639865935	0.1295975434	0.1435301974	0.1497195223
K03520	0.0679880741	0.0729413434	0.0642069947	0.0330620048	0.0429079690	0.0458553184	0.0395760808	0.0775737313	0.0562154603	0.0514630241	0.0327553397	0.0563469288	0.0649932606	0.0429693955	0.0631724741	0.0420756151	0.0312005983	0.0306414186
K13525	0.0574026381	0.0173254564	0.0180787451	0.0119214572	0.0107417226	0.0100258703	0.0149136530	0.0101077102	0.0133965508	0.0099227613	0.0171103756	0.0194420398	0.0092804885	0.0277235223	0.0512000847	0.0371690287	0.0211966179	0.0309115799
K03464	0.0200941581	0.0024355389	0.0029350502	0.0018846914	0.0036928783	0.0037269744	0.0039410202	0.0031957111	0.0038552727	0.0046508685	0.0028598392	0.0029085072	0.0039351008	0.0066113448	0.0153851048	0.0072713470	0.0034347518	0.0039516724
K06945	0.5719174590	0.2767932896	0.2679893199	0.4650117017	0.4180102520	0.4119364462	0.4031792711	0.4024572606	0.3701747941	0.3912176028	0.4310820990	0.4066266533	0.3789859972	0.3982985063	0.5616789544	0.4005195267	0.2201464993	0.2175772330
K01728	0.0114050654	0.0383136587	0.0355923435	0.0339534008	0.0358228392	0.0234823324	0.0181258484	0.0139520486	0.0161393837	0.0123592262	0.0346863992	0.0370642019	0.0151955063	0.0200301930	0.0111759701	0.0120843807	0.0289481715	0.0274954018
K06412	0.0495940362	0.1426785394	0.1369179764	0.1596052035	0.1634468697	0.1421330050	0.1337433694	0.1140237321	0.1103661381	0.1063206606	0.1765902544	0.1590163067	0.1300348859	0.1321393290	0.0567107435	0.1191452719	0.1878540883	0.1689065555
K07455	0.0045406358	0.0037914559	0.0035116770	0.0052374129	0.0070309962	0.0036051871	0.0037252251	0.0033523469	0.0041593450	0.0042466474	0.0056544154	0.0060407790	0.0042629078	0.0056656669	0.0045785440	0.0063231886	0.0083906004	0.0099010145
K07320	0.0655160725	0.0412845748	0.0416614468	0.0149724966	0.0361769167	0.0466155530	0.0484820220	0.0428706312	0.1058579306	0.1085880023	0.0260420440	0.0424222227	0.0571513675	0.0686941095	0.0680352439	0.0623535185	0.0323462586	0.0380159376
K07788	0.0219753720	0.0216476226	0.0176830647	0.0173992626	0.0363675841	0.0550390891	0.0444689797	0.0524956585	0.1646501710	0.1582288048	0.0304283562	0.0376217479	0.0645676587	0.0120661155	0.0235922805	0.0174069870	0.0104009834	0.0148130298
K10819	0.0587151985	0.0340441251	0.0332944369	0.0083225791	0.0105945612	0.0117554816	0.0074666626	0.0103195462	0.0119385490	0.0112671042	0.0100343197	0.0091327186	0.0118689040	0.0484700848	0.0541885876	0.0482633068	0.0257154961	0.0343081197
K06921	0.1041948348	0.2128618629	0.1841238973	0.1097811935	0.1164539195	0.1159456162	0.0990689327	0.1899866177	0.1177007640	0.0921666710	0.0935680194	0.1439804136	0.1592784787	0.1167316015	0.1261497809	0.1067503825	0.1189891320	0.1186453062
K01677	0.0311440214	0.0881681894	0.1032288039	0.1041540354	0.1011871724	0.0929461027	0.0943928331	0.1062834682	0.0949878835	0.0835667152	0.0988999246	0.1015235761	0.1233668388	0.0929269013	0.0367866322	0.0954158890	0.1176476638	0.1279999774
K07039	0.0217628950	0.0101411032	0.0081890471	0.0047493501	0.0094316169	0.0075202002	0.0071024512	0.0071669953	0.0080484922	0.0110681299	0.0055438033	0.0093543527	0.0083140257	0.0155094408	0.0184531295	0.0173136020	0.0122582221	0.0176107330
K09696	0.0614133421	0.2400414021	0.2145201583	0.3263954240	0.3146520070	0.3801987348	0.3557014145	0.4210616817	0.3954418930	0.3930144745	0.2900533790	0.3330800271	0.3893612661	0.0974069860	0.0781317523	0.0657882139	0.1505626865	0.1427923151
K01561	0.1081465485	0.0403152941	0.0407809107	0.0115559380	0.0206136454	0.0178301275	0.0206748679	0.0200772354	0.0226637779	0.0289433826	0.0136692948	0.0159774818	0.0219817912	0.0692203568	0.0898262003	0.0704578778	0.0327229078	0.0421891938
K07789	0.0225394428	0.0217742281	0.0184710484	0.0182766434	0.0367231684	0.0562013370	0.0466523257	0.0538484912	0.1648432577	0.1618451966	0.0315763134	0.0378377283	0.0669626696	0.0130511723	0.0247149559	0.0189797162	0.0107360273	0.0160538067
K09697	0.0617835426	0.2409508794	0.2155822444	0.3274618531	0.3157424678	0.3813417978	0.3566160558	0.4219978581	0.3963892543	0.3940498942	0.2911029117	0.3338324340	0.3902821333	0.0981086421	0.0785735683	0.0663402822	0.1518834492	0.1440170106
K06976	0.0805684838	0.1001750647	0.1073714505	0.0945190793	0.0942764938	0.0874575025	0.1052181948	0.0690400253	0.0715374091	0.0664632079	0.1110993491	0.0928651984	0.0783773986	0.1212218896	0.0772838880	0.1140518110	0.1517880330	0.1256638866
K13541	0.4967876245	0.0830879963	0.0737592687	0.0318432847	0.0505129110	0.0440536581	0.0599224738	0.0468982738	0.0715935712	0.0802261098	0.0478871179	0.0511203460	0.0537363761	0.2988298520	0.4623233369	0.3208512013	0.1198727373	0.1183871462
K02657	0.7564437224	0.2507518458	0.3181841625	0.0465598876	0.0667534139	0.0493052582	0.0710210471	0.0469006199	0.0208159026	0.0224828414	0.0564407761	0.0683854639	0.0497362132	0.4517312818	0.7242496650	0.4765475539	0.3453459123	0.3321796521
K15746	0.1226182106	0.1602089124	0.1319237398	0.0657354710	0.0802161039	0.0842015352	0.0694716599	0.1467909308	0.1259073494	0.1040399490	0.0731076810	0.1171079814	0.1217533538	0.0815974137	0.1442067237	0.0819079016	0.0733624639	0.0693320319
K13598	0.1106171582	0.2021817894	0.2202772147	0.1693977088	0.2167483147	0.2387488663	0.2396939846	0.2217981323	0.3123976053	0.3491950168	0.1893816811	0.2041482269	0.2497249250	0.1899389376	0.0905458545	0.2169734311	0.2433795316	0.2653352162
K09942	0.5309242393	0.2190982604	0.2470693627	0.1250093157	0.1391088674	0.1129798293	0.1324502871	0.0911975762	0.0796227330	0.0795167139	0.1467413072	0.1378873510	0.1138523302	0.4073407807	0.5087460831	0.4124577401	0.3090705765	0.2809184243
K02756	0.0147356561	0.0133803799	0.0184953098	0.0108971927	0.0134439333	0.0082398913	0.0095605996	0.0059844813	0.0094807425	0.0083561752	0.0096474175	0.0109859206	0.0146486490	0.0259403628	0.0200459427	0.0257913718	0.0259974530	0.0256835558
K10232	0.1769490727	0.1424658938	0.1726793450	0.0581468888	0.0850469778	0.0779983910	0.0914715670	0.0822849317	0.1194007577	0.1324885366	0.0791417325	0.0827920376	0.0878136063	0.1586643862	0.1670705997	0.1559051645	0.1755980759	0.1700281787
K10234	0.1711339231	0.1315235459	0.1613316742	0.0485099305	0.0734829722	0.0671734163	0.0787878180	0.0717083912	0.1089293768	0.1198766968	0.0653887521	0.0713340700	0.0757318360	0.1463646793	0.1617613363	0.1445247368	0.1600044450	0.1557488832
K05560	0.0969515155	0.0378974237	0.0514019829	0.0253202219	0.0526887097	0.0482065928	0.0552321609	0.0503097401	0.0636247567	0.0747484817	0.0322506022	0.0511867625	0.0529684109	0.0779745000	0.0828421612	0.0737187750	0.0477377450	0.0532980956
K03366	0.0345669955	0.0208150156	0.0255364382	0.0103795004	0.0204046636	0.0430725019	0.0328549284	0.0274913969	0.0249446448	0.0351689897	0.0177099172	0.0226296849	0.0443289353	0.0306763268	0.0374500572	0.0291029482	0.0208129754	0.0205606644
K13787	0.0981826130	0.2663295048	0.2437078408	0.2591856827	0.2614035714	0.3710423541	0.3262556683	0.3947021285	0.3859197309	0.3991745316	0.2396019373	0.2910926567	0.3760402400	0.1378554690	0.1031147454	0.1107689258	0.1774502235	0.1790877272
K05800	0.1668067503	0.0732370145	0.0971095234	0.0489077139	0.1434684089	0.1487475215	0.1730956231	0.1773459868	0.4133581581	0.4560545390	0.0862698607	0.1363217390	0.1984762326	0.1137805685	0.1392548991	0.1231323237	0.0822399387	0.0910194744
K01678	0.0309537539	0.0824140918	0.0910989548	0.0980577953	0.0959868641	0.0918313632	0.0884422309	0.1010970299	0.0896459234	0.0784903434	0.0896181784	0.0931852024	0.1196247463	0.0895899293	0.0366209887	0.0919963743	0.1098513806	0.1151923281
K06938	0.0619702770	0.0243595827	0.0309227616	0.0155511839	0.0329665079	0.0476816782	0.0374452048	0.0391715837	0.0466131498	0.0565912816	0.0231469473	0.0317731471	0.0520830604	0.0352028955	0.0481046706	0.0346045555	0.0285215472	0.0283259851
K16090	0.0318616204	0.0249584385	0.0247125977	0.0154833540	0.0327992539	0.0708511765	0.0560225784	0.0582639293	0.1227406535	0.1359589144	0.0296100801	0.0360333419	0.0819672617	0.0160115510	0.0303616128	0.0211489019	0.0158749026	0.0167781447
K04034	0.1539965929	0.1036689821	0.1051755982	0.0458922738	0.0703789786	0.0690654475	0.0693010769	0.0551045403	0.0808813716	0.0897144781	0.0517787824	0.0684023185	0.0682148306	0.1557551803	0.1379416480	0.1660046886	0.1029427913	0.1216773466
K06906	0.0262520596	0.0074963061	0.0085758249	0.0047477684	0.0100892579	0.0095344103	0.0104754157	0.0101530162	0.0134571738	0.0165883787	0.0072979435	0.0105238168	0.0111535808	0.0175793399	0.0240567902	0.0168478379	0.0096981615	0.0130179274
K09889	0.0553431950	0.0891351472	0.0933263613	0.0572365991	0.0650655166	0.0572361645	0.0565355822	0.0297808278	0.0139088822	0.0207473118	0.0660593878	0.0634164923	0.0403545735	0.0932182091	0.0466268913	0.0968662360	0.0999081778	0.1154186480
K01076	0.0049435067	0.0037884986	0.0031404646	0.0029719647	0.0022440792	0.0034465174	0.0024419021	0.0024885581	0.0019810736	0.0016819666	0.0031954519	0.0019225769	0.0030144419	0.0038875969	0.0048807714	0.0028439960	0.0049684666	0.0046206919
K02796	0.0133499997	0.0266603273	0.0441515479	0.0322760073	0.0374570815	0.0511834592	0.0448881391	0.0564694610	0.0391783298	0.0362751188	0.0314151979	0.0303008548	0.0753769430	0.0309450228	0.0191170091	0.0297739889	0.0463314672	0.0485618598
K02668	0.0565420745	0.0825251249	0.1006110616	0.0635596131	0.0744039821	0.0906723794	0.0831467770	0.0796033688	0.0444139856	0.0434497638	0.0692678479	0.0712663320	0.0950074016	0.0918933751	0.0536768777	0.0842068824	0.0954781600	0.1010988941
K01112	0.0100873077	0.0041473762	0.0024706981	0.0028395288	0.0041292042	0.0065084653	0.0037266971	0.0047219944	0.0070437271	0.0058850190	0.0031061901	0.0046600497	0.0053098156	0.0051651200	0.0076412881	0.0040471746	0.0040400306	0.0047190875
K06077	0.0290554956	0.0781558935	0.0779406309	0.0538254226	0.0647498812	0.0549968676	0.0606070243	0.0301357564	0.0198039985	0.0307065807	0.0581315708	0.0574423649	0.0396429278	0.0665090006	0.0214521194	0.0751091859	0.0920068097	0.1025257295
K07165	0.0475609292	0.0203590734	0.0192309954	0.0147525367	0.0335489119	0.0389569123	0.0479054562	0.0393677600	0.0897363017	0.0958498162	0.0279311707	0.0309305004	0.0499629771	0.0277296786	0.0426698143	0.0301833342	0.0188314824	0.0226598719
K09386	0.1513440166	0.3037678342	0.2759534554	0.2511368711	0.2815813831	0.3891509525	0.3456767051	0.4666247805	0.5124033207	0.5200876517	0.2230248394	0.3253043657	0.4345296951	0.1477270985	0.1561108023	0.1289723707	0.1499040914	0.1589848740
K02665	0.0698913319	0.1121752598	0.1222757556	0.0823543169	0.0973695778	0.0930103660	0.0960873901	0.0770522713	0.0384987265	0.0415111622	0.0787086286	0.0868588766	0.0877890246	0.1290549892	0.0644582130	0.1229953150	0.1301799501	0.1402788158
K07638	0.1160595585	0.0479270742	0.0504328263	0.0316726857	0.0769710140	0.0931775985	0.1028240416	0.0993409895	0.2085909618	0.2403448418	0.0505815930	0.0722590424	0.1193604620	0.0743506099	0.0978542188	0.0786217880	0.0470892995	0.0537931674
K14941	0.0837741305	0.2235937942	0.2022241091	0.2141496010	0.2225923324	0.3301000076	0.2878111410	0.3680184430	0.3972084093	0.4069877544	0.1834756097	0.2539966996	0.3456479644	0.0947208616	0.0878858715	0.0750042941	0.1126501772	0.1218307940
K02795	0.0130561170	0.0250248837	0.0409826346	0.0339938789	0.0414833896	0.0506302971	0.0445548711	0.0565733602	0.0388469701	0.0360037208	0.0337392800	0.0332410584	0.0738488226	0.0270367015	0.0201057286	0.0253341522	0.0420821295	0.0456445554
K02849	0.0169150933	0.0414401667	0.0260450655	0.0872780533	0.0601849717	0.0720861047	0.0797417109	0.0901204645	0.0571954756	0.0567703648	0.0744190721	0.0581386040	0.0802270833	0.0378992975	0.0219042803	0.0350879709	0.0365317508	0.0331745712
K10227	0.0715199492	0.0227148303	0.0301879310	0.0193507376	0.0389887101	0.0410968783	0.0445568706	0.0451550975	0.0875955198	0.0984981868	0.0255079851	0.0364306997	0.0489809135	0.0436816749	0.0719667450	0.0430102108	0.0295519818	0.0305591755
K02809	0.0120784227	0.0154986377	0.0238681757	0.0104947417	0.0132363818	0.0070108077	0.0087428240	0.0061996837	0.0108385451	0.0081905553	0.0073880426	0.0081818435	0.0181702982	0.0301269180	0.0168088128	0.0282287137	0.0268149725	0.0232431783
K07136	0.0660317681	0.0196158281	0.0159622888	0.0097701210	0.0245789183	0.0263681712	0.0356465926	0.0309497761	0.0647251448	0.0687215260	0.0173267922	0.0243606289	0.0380004691	0.0305289335	0.0583090636	0.0348414834	0.0162581206	0.0231121986
K00588	0.0600090676	0.0220256299	0.0203072140	0.0064571066	0.0107840827	0.0113513130	0.0139271568	0.0104015652	0.0063624743	0.0059694512	0.0076699226	0.0092271890	0.0127673104	0.0395494683	0.0553500953	0.0405933759	0.0184472620	0.0215408038
K00839	0.0072421005	0.0037029784	0.0053737190	0.0044315549	0.0051922943	0.0056605012	0.0060663667	0.0048431825	0.0047983590	0.0079131811	0.0058288488	0.0041633733	0.0078188186	0.0075655613	0.0074217697	0.0094758423	0.0052567388	0.0073960564
K10229	0.0747877320	0.0238515085	0.0316847642	0.0201725825	0.0409878879	0.0430347855	0.0465328969	0.0473271269	0.0904369104	0.1017838505	0.0265612102	0.0382444975	0.0510782208	0.0459713434	0.0745997386	0.0451510398	0.0309689875	0.0321859909
