#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01582	0.0122820005	0.0160725880	0.0371948597	0.0257705043	0.0104856887	0.0076946056
K12281	0.0073152643	0.0065552368	0.0157686383	0.0123805581	0.0051985448	0.0035831664
K15772	0.0171617420	0.0160929038	0.0316205292	0.0245216356	0.0119450705	0.0104677459
K02380	0.0358646911	0.0532818943	0.0647439631	0.0929595432	0.0382769573	0.0246289657
K02660	0.0290587993	0.0167126108	0.0483507629	0.0317588183	0.0181759142	0.0135576185
K12065	0.0033907390	0.0046944105	0.0081932943	0.0089740486	0.0037786525	0.0021219133
K13963	0.0089175838	0.0149708447	0.0181361251	0.0354305195	0.0084077653	0.0077308368
K00801	0.0192792793	0.0148338841	0.0360412682	0.0204359056	0.0121244988	0.0104538137
K00492	0.0143047657	0.0141039441	0.0525521931	0.0310671148	0.0140288914	0.0101104187
K08485	0.0132477487	0.0152341181	0.0409305492	0.0271871636	0.0099847713	0.0077720353
K13730	0.0050595758	0.0054253699	0.0102198037	0.0090500790	0.0065888929	0.0028296618
K12982	0.0168848200	0.0138196987	0.0301695461	0.0279024713	0.0113535025	0.0081509954
K02658	0.0314084057	0.0170593338	0.0607157347	0.0364789286	0.0187756100	0.0147259047
K00151	0.0104853595	0.0135672847	0.0360783278	0.0253820472	0.0120073765	0.0070249152
K00245	0.0260136947	0.0330700769	0.0531565786	0.0494903309	0.0277939497	0.0160975423
K00246	0.0273061948	0.0349582986	0.0561627281	0.0524628205	0.0291641134	0.0169469015
K16915	0.0283224116	0.0338529719	0.0374779711	0.0513990491	0.0323504578	0.0162687714
K09153	0.0205888383	0.0166631766	0.0357105269	0.0325404591	0.0150015316	0.0123818036
K10927	0.0075428827	0.0068950540	0.0156527413	0.0124376571	0.0055529223	0.0037293597
K06160	0.0108955044	0.0144396697	0.0352599682	0.0276883513	0.0112213669	0.0078233563
K12276	0.0088760107	0.0062999295	0.0146987323	0.0116576411	0.0058464210	0.0039615783
K03381	0.0131437322	0.0157089275	0.0468905254	0.0323923218	0.0142004696	0.0095819981
K07791	0.0195639010	0.0212715882	0.0504496838	0.0362681914	0.0163888647	0.0120159570
K12283	0.0089565265	0.0064011258	0.0149373531	0.0118231451	0.0059144190	0.0040121514
K08083	0.0195164172	0.0088633787	0.0309585377	0.0199173524	0.0107216871	0.0081314519
K12285	0.0072567934	0.0065803845	0.0146795068	0.0118297770	0.0052993915	0.0036000213
K00113	0.0248216751	0.0271149683	0.0514630441	0.0534561878	0.0187360343	0.0153498226
K12287	0.0072260644	0.0069078443	0.0151177324	0.0125745265	0.0054790595	0.0037159054
K17225	0.0097741324	0.0174863797	0.0278688627	0.0254827338	0.0187330902	0.0071999475
K01032	0.0079720610	0.0109648959	0.0251327629	0.0189822249	0.0106213205	0.0055000898
K06883	0.8802623719	0.9094218854	0.5760132048	0.7711307587	0.9220847999	0.9611196684
K03837	0.0180978242	0.0227964739	0.0521145454	0.0363803597	0.0158054168	0.0113341696
K17227	0.0273723193	0.0206476722	0.0359762053	0.0321221554	0.0267074541	0.0130219687
K08567	0.0145506821	0.0193238176	0.0271713157	0.0346884574	0.0133358181	0.0094534876
K06219	0.0141780601	0.0180010912	0.0422986286	0.0311041042	0.0111848560	0.0086140480
K01726	0.0023655205	0.0035063050	0.0100473191	0.0075461642	0.0034618439	0.0017896582
K00984	0.0051820972	0.0070660495	0.0117720641	0.0104008690	0.0051250118	0.0032687635
K00813	0.0166689780	0.0197761158	0.0646820028	0.0426776472	0.0149641645	0.0121943826
K02849	0.0229519908	0.0265464928	0.0382431134	0.0342998946	0.0169703649	0.0137012367
K00446	0.0055947987	0.0074839295	0.0163390205	0.0123410555	0.0074755473	0.0037553906
K03807	0.0195395624	0.0179653848	0.0531014291	0.0342476900	0.0131138096	0.0103521773
K03834	0.0178996956	0.0236097638	0.0522464442	0.0387253174	0.0160908682	0.0111742313
K07131	0.0508847316	0.0379886767	0.0751362796	0.0818723834	0.0285461584	0.0295426711
K12280	0.0091319785	0.0066794330	0.0157237221	0.0126727972	0.0060431760	0.0041326620
K00643	0.0288967623	0.0645682526	0.1008494501	0.1055071206	0.0714289667	0.0250973744
K01458	0.0047441357	0.0088847099	0.0139220970	0.0141378847	0.0095959009	0.0034901543
K02574	0.0150339786	0.0174740981	0.0323228463	0.0257595821	0.0151642882	0.0086240710
K15629	0.0045191429	0.0076126979	0.0136449633	0.0112951908	0.0079538123	0.0035963404
K03862	0.0186840786	0.0309093705	0.0583972776	0.0523482195	0.0299905177	0.0136127514
K11211	0.0170568434	0.0137189901	0.0297311899	0.0274986082	0.0114564175	0.0080562258
K10220	0.0035593314	0.0052940690	0.0118109526	0.0105891230	0.0050002294	0.0025329139
K00176	0.0466086611	0.0685316270	0.0453756408	0.1016430193	0.0625987515	0.0414120148
K16165	0.0158360479	0.0327844003	0.0549593936	0.0536871067	0.0339443489	0.0126205312
K11688	0.0204200360	0.0358757712	0.0486913387	0.0514306043	0.0364830025	0.0146260747
K06957	0.0315080078	0.0181737287	0.0426969070	0.0316803750	0.0193348098	0.0132589370
K14055	0.0213985856	0.0210370320	0.0626812492	0.0407314828	0.0162191040	0.0125537791
K04691	0.0286053091	0.0231218092	0.0651287589	0.0451051953	0.0188281623	0.0140904273
K12278	0.0094549030	0.0070239100	0.0160259707	0.0128615231	0.0064490113	0.0042822498
K00150	0.5578808236	0.5651914170	0.3209666422	0.4424295374	0.5810407605	0.6159728929
K06971	0.0123384089	0.0216480546	0.0431550669	0.0339361717	0.0209135739	0.0102040997
K12284	0.0091349844	0.0065149900	0.0155897684	0.0121257785	0.0060395048	0.0040680940
K12286	0.0075444060	0.0068953902	0.0156583797	0.0124404690	0.0055535808	0.0037297522
K01593	0.0076334682	0.0104919521	0.0149051670	0.0178997754	0.0086895136	0.0047865920
K10560	0.0238282341	0.0277104235	0.0616006113	0.0588481475	0.0242951503	0.0165984899
K07399	0.0330488333	0.0231077879	0.0435957038	0.0347510727	0.0231405904	0.0180930521
K10012	0.0144812783	0.0176212568	0.0318794901	0.0275426369	0.0135250696	0.0086716530
K06205	0.0148310682	0.0191407686	0.0436787912	0.0310199483	0.0131160029	0.0091300513
K03647	0.0241781191	0.0234777978	0.0563804027	0.0381699328	0.0212536042	0.0157129157
K15669	0.0014250037	0.0021066983	0.0033788742	0.0031957123	0.0014813628	0.0008979402
K10562	0.0235572188	0.0265002760	0.0604734807	0.0575253492	0.0229247128	0.0162374612
K01150	0.0173388649	0.0222093419	0.0547390779	0.0386906537	0.0155158518	0.0109142417
K13280	0.9048220975	0.9486116326	0.5193071955	0.8312692517	0.9691248899	1.0104402853
K05834	0.0136847042	0.0181933584	0.0427520434	0.0304124964	0.0132987542	0.0089340674
K08988	0.0180860712	0.0220810062	0.0569023026	0.0414860838	0.0225669947	0.0114709005
K09916	0.0169778374	0.0198529472	0.0572477800	0.0388862818	0.0126010801	0.0100767451
K07480	0.0685471047	0.0818374447	0.2245181699	0.1323639728	0.0548469322	0.0428763955
K13934	0.0062603670	0.0084656492	0.0199871091	0.0152620374	0.0066124514	0.0039416763
K11263	0.0583327354	0.0414354169	0.0985821249	0.0882368594	0.0336127760	0.0353089464
K02777	0.0169252248	0.0179402202	0.0441069860	0.0288346669	0.0124734521	0.0105530035
K07649	0.0156734477	0.0288616576	0.0548976147	0.0471239523	0.0263206177	0.0120445685
K05784	0.0056111009	0.0067425970	0.0159578783	0.0117964918	0.0054785552	0.0036607579
K03472	0.0142468500	0.0185038593	0.0418252816	0.0324707096	0.0120798014	0.0086377575
K07070	0.0167478692	0.0195516628	0.0565556554	0.0384045515	0.0124102160	0.0099303151
K16079	0.0273936996	0.0345178684	0.1084169303	0.0965254007	0.0387649595	0.0168947068
K17285	0.0131358893	0.0215795841	0.0414563499	0.0332888635	0.0212983443	0.0108314092
K02228	0.0222593580	0.0262698062	0.0443294242	0.0380859730	0.0300522058	0.0143820013
K05777	0.0111233179	0.0189037554	0.0359096246	0.0307268875	0.0164548991	0.0077580189
K01252	0.0152475296	0.0207760194	0.0416018129	0.0387993680	0.0134271232	0.0098329903
K08169	0.0176388928	0.0238592492	0.0502159687	0.0427820982	0.0227835398	0.0111620191
K13638	0.0108586300	0.0178392587	0.0306433639	0.0371990618	0.0085916467	0.0084302525
K10559	0.0240547615	0.0277890193	0.0620683312	0.0591234368	0.0244233395	0.0167295402
K04338	0.0099429300	0.0132152975	0.0366105476	0.0268401300	0.0103309528	0.0065464452
K09984	0.0068123290	0.0121582574	0.0247341498	0.0224629943	0.0118580812	0.0050532648
K16841	0.0049568340	0.0055112001	0.0164776826	0.0116076267	0.0039622262	0.0031252667
K07661	0.0162423292	0.0200345063	0.0554684656	0.0399210288	0.0125919163	0.0100143251
K01482	0.0060773262	0.0083546125	0.0173479309	0.0126168268	0.0076247825	0.0041838401
K03388	0.0763707717	0.1067260889	0.0695559731	0.1784021606	0.0952557395	0.0726134499
K07693	0.0275796638	0.0212633541	0.0493653346	0.0463300039	0.0166292465	0.0162978368
K05364	0.0244245916	0.0184170799	0.0395782343	0.0392118618	0.0148988145	0.0143846902
K05818	0.0065496702	0.0116380167	0.0241205331	0.0186359772	0.0112052036	0.0049243521
K00112	0.0296660337	0.0345109636	0.0584562418	0.0641987077	0.0245048024	0.0184575682
K12992	0.0052915279	0.0065198240	0.0160262928	0.0113287107	0.0045111412	0.0035350545
K10924	0.0072211642	0.0087453056	0.0195450309	0.0151718306	0.0059444074	0.0041943315
K02799	0.0146195273	0.0172756432	0.0436596274	0.0278424364	0.0116496314	0.0092091632
K14335	0.0158218192	0.0127742203	0.0413973631	0.0287118740	0.0105139587	0.0101678727
K06946	0.0305827056	0.0261269024	0.0789273847	0.0522926889	0.0252823332	0.0187056676
K13819	0.0223047759	0.0332769540	0.0356791059	0.0461897669	0.0305566061	0.0144728199
K09980	0.0101574965	0.0135482672	0.0318784440	0.0240543797	0.0098911717	0.0062552998
K06899	0.0174238927	0.0225012276	0.0534399116	0.0405246815	0.0143849423	0.0105976300
K09712	0.0117601508	0.0185921056	0.0390292323	0.0294882367	0.0153499175	0.0083715458
K11910	0.0172100559	0.0198735123	0.0364194521	0.0328245008	0.0157403785	0.0098534114
K11904	0.0183100212	0.0209613079	0.0449689567	0.0358662410	0.0155969289	0.0105659382
K09386	0.0691730637	0.1172032119	0.0806656995	0.1964303975	0.1141175238	0.0850523566
K00441	0.0282624505	0.0289711805	0.0386986652	0.0581321117	0.0250141634	0.0169013059
K10561	0.0238282341	0.0277104235	0.0616006113	0.0588481475	0.0242951503	0.0165984899
K17322	0.0142733335	0.0309168049	0.0515957262	0.0457517849	0.0348447982	0.0121298408
K03721	0.0172422618	0.0225515396	0.0488711220	0.0383136684	0.0150312293	0.0104965307
K12061	0.0049281863	0.0049117014	0.0081912341	0.0088830504	0.0045756758	0.0026096701
K03603	0.0147738659	0.0192077655	0.0413903301	0.0316693048	0.0129221650	0.0089129448
K00009	0.0107877316	0.0130735134	0.0339230130	0.0208774472	0.0090013379	0.0066974371
K02636	0.0211888917	0.0220798251	0.0497547725	0.0507432865	0.0165164277	0.0140625766
K02595	0.0149648023	0.0164630807	0.0225480811	0.0234110264	0.0196234122	0.0082844210
K02856	0.0105168852	0.0116695935	0.0415079051	0.0248188138	0.0095374964	0.0069821997
K11004	0.0051677929	0.0070434432	0.0144862694	0.0137993284	0.0054358886	0.0033376298
K02597	0.0190763271	0.0202681280	0.0282763085	0.0291514731	0.0234216331	0.0104842349
K02572	0.0134308468	0.0179639058	0.0354667941	0.0276051500	0.0147096219	0.0082945492
K11905	0.0196931011	0.0234604646	0.0406825843	0.0382578504	0.0184310353	0.0113623653
K09763	0.7560527007	0.6931388387	0.4807876700	0.4194355916	0.7213911161	0.7898323689
K02229	0.0209847906	0.0252359273	0.0487342177	0.0418164022	0.0273368130	0.0140463468
K06953	0.8471259390	0.8659534656	0.5423872438	0.6967456523	0.8947967968	0.9272340890
K14338	0.0060180701	0.0059467251	0.0250299479	0.0159799870	0.0055331529	0.0046037780
K13777	0.0082916739	0.0096587425	0.0307399502	0.0206319431	0.0085106488	0.0050793574
K01500	0.0087861911	0.0073037402	0.0326409724	0.0204334497	0.0074326188	0.0058619104
K05792	0.0106888135	0.0059581259	0.0118477047	0.0087067019	0.0074105448	0.0048783146
K15067	0.0090440370	0.0099854100	0.0479826091	0.0232523913	0.0084250486	0.0067624085
K02402	0.0099391598	0.0130297981	0.0314805448	0.0204647367	0.0075878181	0.0062544202
K06214	0.0101302534	0.0133446529	0.0376950864	0.0278321948	0.0105358675	0.0066037380
K05340	0.0031411888	0.0019366359	0.0106940004	0.0052464258	0.0021750013	0.0017974748
K15918	0.0091873730	0.0049994910	0.0128839140	0.0103448389	0.0054839990	0.0035196133
K09011	0.0141672126	0.0085272652	0.0396048826	0.0234137149	0.0110318899	0.0074108518
K15045	0.0317383246	0.0559725375	0.0172730369	0.0899972993	0.0540183855	0.0461244067
K02800	0.0146198202	0.0172756432	0.0436596274	0.0278424364	0.0116505918	0.0092093085
K13640	0.0520682241	0.0460858569	0.0965049771	0.1109196511	0.0303598878	0.0346907000
K01730	0.0042325986	0.0055340047	0.0179894357	0.0111781895	0.0036067028	0.0027631344
K11745	0.0062438693	0.0082550554	0.0187526658	0.0135204973	0.0056464452	0.0039371379
K07505	0.0015823712	0.0036379902	0.0047024451	0.0045105734	0.0027139015	0.0012398641
K00720	0.0263213965	0.0423850708	0.0825370882	0.0744692043	0.0402903116	0.0202437833
K16320	0.0026968557	0.0033060803	0.0090819987	0.0075608373	0.0024396943	0.0015995209
K04126	0.0045100018	0.0050805140	0.0141511780	0.0102870472	0.0033128806	0.0023349692
K09123	0.7544102736	0.7013954582	0.4406998046	0.4269458423	0.7326267903	0.7999568997
K09252	0.0041328492	0.0064511910	0.0145643657	0.0119883964	0.0068179715	0.0029340333
K05921	0.0118043912	0.0119911876	0.0461505318	0.0265026655	0.0088013300	0.0070141892
K13525	2.0101851707	1.8546940706	1.1754529887	1.1177419079	1.9366926779	2.1271922067
K01795	0.0167358166	0.0290238656	0.0121351223	0.0476232788	0.0273096179	0.0237015701
K13929	0.0062519473	0.0083569538	0.0198774569	0.0150698326	0.0065815721	0.0039621713
K16328	0.0198664684	0.0208620189	0.0424597503	0.0455485727	0.0146013536	0.0124359829
K03390	0.0703380024	0.0880307581	0.0552114826	0.1506417643	0.0833003848	0.0662006815
K13695	0.0132697442	0.0139221630	0.0400258952	0.0216747381	0.0123315176	0.0076992246
K16055	0.0202706640	0.0244044404	0.0532568512	0.0416415854	0.0167084158	0.0131096018
K03785	0.7814350180	0.7458028948	0.4631630545	0.5060237593	0.7644058142	0.8325045490
K06954	0.0074351336	0.0116171322	0.0171605908	0.0163837953	0.0122394784	0.0052313187
K09740	0.0278670622	0.0529525952	0.0268501419	0.0908729989	0.0446070914	0.0336498565
K09749	0.0182812615	0.0268585304	0.0326586794	0.0408716617	0.0211908643	0.0114892414
K13688	0.0123307432	0.0186703131	0.0416323818	0.0362430123	0.0179075041	0.0093552186
K13598	0.0329449078	0.0636561450	0.0928715068	0.1058111346	0.0634411172	0.0261302101
K15270	0.0064547211	0.0144446165	0.0241852885	0.0244540704	0.0147626641	0.0058885531
K01917	0.0012819687	0.0017027740	0.0055855495	0.0038407126	0.0015579613	0.0007867749
K00510	0.0146078754	0.0135261312	0.0420538680	0.0264671580	0.0116910487	0.0098845786
K02403	0.0095345153	0.0119848016	0.0300314606	0.0189668145	0.0071839991	0.0059645514
K01797	0.0100293194	0.0203708714	0.0313251916	0.0287210563	0.0222906393	0.0084858383
K08352	0.0209127171	0.0265417713	0.0313759815	0.0404759989	0.0227777476	0.0124374978
K13930	0.0062376419	0.0080365760	0.0192855270	0.0146316395	0.0062012574	0.0039350708
K06039	0.0183383465	0.0180651980	0.0331488438	0.0283756662	0.0150173269	0.0097773577
K09883	0.0195106979	0.0440702776	0.0659555417	0.0688912152	0.0485930515	0.0166293548
K03805	0.0157990196	0.0115050404	0.0365031771	0.0221081238	0.0097855485	0.0076762625
K09141	0.8136263553	0.7967980085	0.4675532189	0.5747404588	0.8225340382	0.8748186705
K14414	0.0175248565	0.0222273726	0.0608408130	0.0443755516	0.0175654173	0.0129987292
K01728	0.0203731797	0.0217599669	0.0825812765	0.0524318526	0.0178512270	0.0156578981
K16301	0.0167394018	0.0169581706	0.0409115512	0.0266675089	0.0146199836	0.0106896230
K04030	0.0065028206	0.0080298607	0.0174147739	0.0126248264	0.0059039979	0.0041355299
K00692	0.0037199786	0.0047993606	0.0124618019	0.0094536877	0.0046780556	0.0024287742
K01617	0.0043015153	0.0036863385	0.0096742041	0.0070646636	0.0031756729	0.0025265352
K08082	0.0172057220	0.0081079425	0.0280702598	0.0180191645	0.0094339288	0.0073049508
K00366	0.0476282968	0.0621012429	0.1254874466	0.1129739932	0.0571972257	0.0471108857
K01112	0.0057963876	0.0070004554	0.0236576339	0.0167355442	0.0065677450	0.0040597825
K07713	0.0299771623	0.0362680663	0.0728462546	0.0661192093	0.0304798169	0.0189792591
K06400	0.0123232548	0.0124543904	0.0412674780	0.0300785478	0.0110593018	0.0091717628
K05851	0.0194566055	0.0236334961	0.0464826101	0.0376377560	0.0162051043	0.0115392928
K03535	0.0198593463	0.0253866890	0.0729294930	0.0512206876	0.0212981815	0.0147338067
K08159	0.0103164802	0.0137403078	0.0302927046	0.0230684085	0.0087801149	0.0066671057
K06606	0.0088560844	0.0122883955	0.0344936365	0.0242751480	0.0111486992	0.0068545546
K12279	0.0091806793	0.0067170489	0.0159567838	0.0128130513	0.0059886459	0.0041651319
K07387	0.0174048609	0.0218802369	0.0568262551	0.0415283535	0.0176419079	0.0113089893
K02798	0.0154169215	0.0176102105	0.0480915209	0.0287464379	0.0120605515	0.0096917447
K09020	0.0085671944	0.0122357362	0.0303977236	0.0193201564	0.0132529198	0.0057651309
K07230	0.0093601977	0.0128408052	0.0285238395	0.0209136565	0.0156123729	0.0063041855
K11107	0.0221563648	0.0260994771	0.0473918616	0.0357390745	0.0146529047	0.0131300299
K01138	0.0864307342	0.0943055698	0.3988598171	0.2451906252	0.0830271760	0.0725297142
K01813	0.0209827275	0.0247095622	0.0795320305	0.0514959315	0.0211394536	0.0159400363
K06972	0.0179628708	0.0172280266	0.0210480245	0.0266070889	0.0161539175	0.0091871000
K07271	0.0201480813	0.0294220801	0.0106195326	0.0459313054	0.0300548229	0.0247021441
K07100	0.0391167775	0.0581439641	0.0225651438	0.0930550538	0.0576108590	0.0491639661
K01076	0.0042072012	0.0056760756	0.0148807167	0.0124167314	0.0043393123	0.0030392094
K08139	0.0024178505	0.0020800393	0.0097997246	0.0041615754	0.0032538224	0.0014434644
K07150	0.0161570913	0.0230937960	0.0322894525	0.0345366865	0.0173081805	0.0104535532
K03435	0.0200564643	0.0358209325	0.0622478475	0.0535115974	0.0316390979	0.0148808040
K03533	0.0105024873	0.0192702994	0.0315740675	0.0273977735	0.0169861903	0.0078921084
K06377	0.0077187230	0.0069221303	0.0161142935	0.0112836345	0.0053140304	0.0046521746
K02451	0.0147778369	0.0152272693	0.0265877114	0.0242788683	0.0119344796	0.0078696919
K00146	0.0129009739	0.0157892939	0.0468924024	0.0322332377	0.0135123837	0.0091442266
K01003	0.0499169329	0.0881992515	0.0312239527	0.1397484789	0.0864125383	0.0710844556
K17222	0.0270757071	0.0184275198	0.0310614444	0.0292406635	0.0260686518	0.0121100936
K15329	0.0022766329	0.0028980686	0.0042556593	0.0042603767	0.0024860265	0.0014216101
K15125	0.0140428925	0.0167560350	0.0378859056	0.0300878533	0.0125957356	0.0083617705
K03366	0.0142807808	0.0184111419	0.0276648691	0.0292518321	0.0176357270	0.0090364319
K08295	0.0069471593	0.0127491664	0.0215597888	0.0222285863	0.0120768762	0.0055757397
K04074	0.0322901946	0.0401517406	0.0684182318	0.0770393012	0.0310289565	0.0211873782
K00313	0.0765596773	0.1290503540	0.0728430710	0.2042605483	0.1240983043	0.1005637053
K07219	0.0295279546	0.0477748802	0.0419676991	0.0787884644	0.0442665589	0.0328651883
K11936	0.0085712136	0.0112015227	0.0227364478	0.0180426084	0.0073131106	0.0054134648
K16710	0.0056352040	0.0073144467	0.0155407697	0.0111357375	0.0053726579	0.0034605029
K00435	0.0044059910	0.0033618325	0.0170118419	0.0100375763	0.0031962744	0.0028322036
K05517	0.0115427724	0.0155147621	0.0343247761	0.0263681351	0.0094110095	0.0075135198
K01216	0.0059722943	0.0068033919	0.0268763521	0.0153713380	0.0081988939	0.0048121643
K17228	0.0086731919	0.0089848372	0.0298861037	0.0180953884	0.0095940994	0.0056586227
K01708	0.0087736136	0.0122309777	0.0301183520	0.0227888467	0.0095742201	0.0057554854
K05793	0.0155925786	0.0067425558	0.0117836215	0.0093727819	0.0099564522	0.0061985373
K09835	0.0068933492	0.0096973385	0.0478520827	0.0128315712	0.0075485059	0.0058283808
K16203	0.0078783249	0.0096002273	0.0169627998	0.0194789268	0.0058245065	0.0052456977
K00610	0.8114870165	0.7899055299	0.4791032590	0.5660565064	0.8161140349	0.8732964363
K05593	0.0035784469	0.0036053959	0.0134539156	0.0086499146	0.0030122141	0.0022982202
K17224	0.0226897822	0.0174479760	0.0275256675	0.0260934139	0.0236006256	0.0106475056
K00646	0.0018018099	0.0023579722	0.0039952445	0.0036421779	0.0020606899	0.0011221043
K09726	0.7268779028	0.6484141319	0.4375443186	0.3455843128	0.6795466056	0.7563452718
K17223	0.0269222809	0.0182761758	0.0292885239	0.0291502101	0.0260267232	0.0120796601
K05711	0.0053332559	0.0045529787	0.0115211158	0.0078126270	0.0032677986	0.0030721951
K11066	0.0147372158	0.0193590639	0.0580405782	0.0435179992	0.0146976480	0.0104199161
K00171	0.0661041898	0.1207832603	0.0304059798	0.2013605185	0.1095107806	0.0960782709
K12961	0.0114129848	0.0143666924	0.0341180942	0.0241283950	0.0092226950	0.0067757680
K07321	0.0182506395	0.0292751191	0.0267991427	0.0509410173	0.0208628372	0.0136341910
K06221	0.0196122310	0.0243986367	0.0525215415	0.0389178240	0.0210019757	0.0131859611
K07792	0.0194411328	0.0242760562	0.0453837725	0.0376681321	0.0176664496	0.0121171383
K02364	0.0105949014	0.0177973592	0.0334528260	0.0304457277	0.0139555302	0.0078369705
K06155	0.0098440710	0.0123750100	0.0433050726	0.0264721809	0.0092536247	0.0068386281
K11003	0.0041705495	0.0058171376	0.0135305436	0.0123450091	0.0045331387	0.0026719419
K09018	0.0078175155	0.0119562432	0.0249640143	0.0202279942	0.0100175377	0.0053059533
K06945	0.0323947647	0.0203571260	0.0470588881	0.0430151856	0.0173892164	0.0178626479
K09155	0.0063108384	0.0068367081	0.0103510688	0.0106435981	0.0067529232	0.0034982033
K16263	0.0104986868	0.0138966592	0.0314050449	0.0238781194	0.0092739024	0.0067310010
K05020	0.0050499568	0.0045463419	0.0147442954	0.0106734703	0.0045464000	0.0029797264
K01707	0.0090331583	0.0103084164	0.0264297444	0.0191899409	0.0098714628	0.0061079595
K05787	0.0143393505	0.0205025515	0.0447021887	0.0334595634	0.0142921773	0.0094221815
K15783	0.0062844754	0.0160831595	0.0222490488	0.0217932796	0.0175604096	0.0059362490
K04100	0.0032174928	0.0044609240	0.0127005096	0.0117434457	0.0032652092	0.0020471075
K01197	0.0091894444	0.0076922161	0.0179839057	0.0135061681	0.0071727111	0.0059485728
K12066	0.0027259901	0.0035888598	0.0056076053	0.0060098261	0.0027652560	0.0015451666
K11740	0.0078764737	0.0091588036	0.0176515269	0.0153799147	0.0074561646	0.0046066252
K03812	0.0127570494	0.0143004539	0.0437294802	0.0285457870	0.0092692033	0.0074385752
K16843	0.0036558762	0.0060279582	0.0081787930	0.0090318107	0.0057022267	0.0023812205
K15228	0.0060738607	0.0078409390	0.0200154047	0.0153461658	0.0080810196	0.0039892181
K06020	0.0042717529	0.0062054665	0.0077654685	0.0079282415	0.0046956898	0.0027113853
K16783	0.0193360287	0.0275786992	0.0433933118	0.0404887342	0.0273185230	0.0137286653
K06152	0.0094983792	0.0119172123	0.0195542167	0.0188475917	0.0107825512	0.0056320026
K01415	0.0032292347	0.0036011540	0.0122767309	0.0084118362	0.0028413237	0.0018422439
K12068	0.0031581378	0.0017237105	0.0038913419	0.0030942147	0.0019890451	0.0012130118
K06412	0.0323237353	0.0376186841	0.1281762177	0.0873150815	0.0311011420	0.0259626950
K01477	0.0089073532	0.0074068477	0.0235827796	0.0149333029	0.0059748783	0.0052479389
K01499	0.0290705405	0.0293772671	0.1189882614	0.0734249996	0.0264044959	0.0231843421
K11159	0.0526078427	0.0441829471	0.1037301130	0.1127698103	0.0327680072	0.0327230858
K07639	0.0195387047	0.0239021242	0.0731639205	0.0515854864	0.0158392153	0.0131777773
K02647	0.0127915633	0.0170124982	0.0374397083	0.0271002744	0.0114787647	0.0081841258
K13256	0.0227393020	0.0183140075	0.0370297862	0.0279067589	0.0182447234	0.0112413488
K07224	0.0144317122	0.0157067585	0.0377806277	0.0246771967	0.0131885911	0.0093830547
K16345	0.0171352620	0.0191917554	0.0429474770	0.0313556937	0.0142329289	0.0096757193
K16784	0.0231518698	0.0319787854	0.0518405687	0.0466151603	0.0319634590	0.0164310456
K11930	0.0100996699	0.0187675616	0.0298245368	0.0268470715	0.0166017527	0.0076319913
K12137	0.0097970645	0.0142947018	0.0185738815	0.0212946431	0.0109063347	0.0062473259
K00038	0.0240291630	0.0175520527	0.0438903403	0.0416576008	0.0137968224	0.0145361846
K00469	0.0072032537	0.0080475939	0.0419364454	0.0243701036	0.0073384556	0.0059738534
K13057	0.0132129128	0.0133370264	0.0179648342	0.0216240561	0.0119629672	0.0071113272
K03918	0.0092255159	0.0061925803	0.0298000228	0.0099316246	0.0119315970	0.0057431051
K15790	0.0150011869	0.0165855741	0.0229134797	0.0239253049	0.0197742592	0.0083182278
K11931	0.0100696583	0.0108417262	0.0219476942	0.0176888769	0.0078919135	0.0057074552
K08093	0.0061009771	0.0059148016	0.0192556704	0.0107495786	0.0036912059	0.0044598891
K02659	0.0243644515	0.0111811363	0.0286425829	0.0187188461	0.0133724885	0.0096753918
K04101	0.0161813146	0.0160571710	0.0344850304	0.0412978406	0.0111746061	0.0099963189
K08306	0.0150655449	0.0211998571	0.0410269670	0.0345626847	0.0145491966	0.0096521782
K09820	0.0125457905	0.0089789153	0.0125021316	0.0123462710	0.0081348554	0.0069301033
K09893	0.0133376469	0.0174313865	0.0404125139	0.0288888991	0.0120745724	0.0080989769
K15311	0.0025916468	0.0031789354	0.0050431739	0.0048236081	0.0027022681	0.0015926027
K09945	0.0151642070	0.0240402840	0.0387745533	0.0381093725	0.0236814244	0.0104556067
K07290	0.0154363441	0.0208021665	0.0373855444	0.0318791749	0.0171343103	0.0096478304
K02778	0.0148214870	0.0176173728	0.0386510399	0.0277503186	0.0128861931	0.0089617674
K06132	0.0104558272	0.0146152308	0.0286476046	0.0215754794	0.0089507361	0.0067966142
K08194	0.0078036463	0.0096837938	0.0292250090	0.0192577901	0.0071456675	0.0051613104
K13281	0.0078617741	0.0104115408	0.0247484181	0.0195687552	0.0086901612	0.0058760052
K07123	0.0335439697	0.0577530288	0.0220629226	0.0929698822	0.0557542167	0.0471026863
K03429	0.0054446181	0.0066794425	0.0214552755	0.0136568896	0.0059102813	0.0042780118
K07232	0.0219809328	0.0417900623	0.0715791533	0.0659957854	0.0439069724	0.0169508242
K06605	0.0056460282	0.0063951849	0.0141051636	0.0106104946	0.0058345284	0.0037771229
K01561	0.0091509963	0.0163414719	0.0281501997	0.0255838413	0.0169127533	0.0070034763
K10221	0.0020928684	0.0026882766	0.0076688405	0.0068825016	0.0023041202	0.0013064231
K00968	0.0055294954	0.0055258833	0.0077563783	0.0075071816	0.0040719830	0.0038664489
