#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01120	0.0138011390	0.0235369054	0.0160068487	0.0362780489	0.0340628117	0.0183707336	0.0582784300	0.0211095828	0.0132496068	0.0321685152	0.0273547786	0.0098032888	0.0206468759	0.0210315716
K07777	0.0351246727	0.0373342688	0.0165277659	0.0679213302	0.0391762482	0.0205020419	0.0194987620	0.0174936160	0.0371748127	0.0533608762	0.0253230736	0.0247243920	0.0251632173	0.0088645621
K04110	0.0176930667	0.0261192122	0.0314583024	0.0389343720	0.0347884649	0.0219942437	0.0631453741	0.0245084525	0.0267049299	0.0392212065	0.0265512747	0.0122665160	0.0223707472	0.0256243262
K06606	0.0090648848	0.0068153938	0.0060035370	0.0075848905	0.0070433527	0.0115034502	0.0265918391	0.0107735687	0.0079388572	0.0067231822	0.0050117263	0.0043795565	0.0048061239	0.0120757946
K11738	0.0205626358	0.0161798243	0.0291795513	0.0254228093	0.0120992898	0.0228159690	0.0054244703	0.0196798698	0.0110877991	0.0232581334	0.0262669138	0.0170750805	0.0110622251	0.0236492298
K10006	0.0122718115	0.0245290512	0.0275820338	0.0459544140	0.0183017631	0.0068953999	0.0087229878	0.0067725544	0.0052104008	0.0292824966	0.0314808270	0.0048224426	0.0226130359	0.0079559208
K00588	0.1036329523	0.0564918303	0.0414323300	0.0433341250	0.0537295906	0.0548981490	0.0262269830	0.0645440810	0.0753969256	0.0337561968	0.0448926264	0.0296563555	0.0442853636	0.0361958156
K07791	0.0072516043	0.0094135067	0.0090172884	0.0217886709	0.0084135163	0.0054804712	0.0308359916	0.0113187453	0.0106257598	0.0209008769	0.0115196409	0.0048953202	0.0107355496	0.0075232066
K02402	0.0137708774	0.0141529795	0.0147150612	0.0229401920	0.0235481043	0.0156219579	0.0555636445	0.0348157585	0.0683607491	0.0093351086	0.0090300339	0.0060824329	0.0072028613	0.0209238220
K10005	0.0151543254	0.0264117015	0.0299662745	0.0491438056	0.0200329542	0.0079133449	0.0089497274	0.0079220529	0.0058029154	0.0425715733	0.0348567322	0.0051723702	0.0237902664	0.0088799051
K08368	0.0051360134	0.0049531208	0.0062244159	0.0074984460	0.0047623350	0.0039300068	0.0025550111	0.0072009070	0.0034633702	0.0087007055	0.0068558239	0.0024187895	0.0031071496	0.0045051358
K10007	0.0123302508	0.0248212190	0.0278139349	0.0464110698	0.0184684139	0.0071052101	0.0087510461	0.0068511658	0.0052179251	0.0295862597	0.0322964704	0.0048769315	0.0227112398	0.0080698339
K11905	0.0395961725	0.0274975341	0.0151966680	0.0235265022	0.0262050893	0.0215985210	0.0305144207	0.0242266067	0.0259138290	0.0240830596	0.0060898147	0.0131416662	0.0049031987	0.0271750609
K16320	0.0147970327	0.0299983766	0.0299784186	0.0389124745	0.0446545797	0.0210649715	0.1118510587	0.0231627020	0.0141035626	0.0143093146	0.0298347037	0.0078253456	0.0268263201	0.0184689338
K06020	0.0220390666	0.0174471934	0.0192634516	0.0288073648	0.0302766438	0.0200347128	0.0680966284	0.0392352356	0.0735137406	0.0298446445	0.0101551069	0.0083656973	0.0081079863	0.0280138162
K07669	0.1173512635	0.1712945212	0.2061111888	0.1708794070	0.1454542215	0.1464444841	0.0940969113	0.1388360433	0.1148413404	0.3323928229	0.3405794831	0.1552844751	0.4178147486	0.1682894918
K16515	0.0914233365	0.1186017942	0.0524274660	0.1341300622	0.0901221962	0.0671347334	0.0301740701	0.0822238185	0.0863402768	0.0695805780	0.0740442242	0.0324036136	0.0559457383	0.0470607418
K02775	0.0036387927	0.0090981305	0.0057618893	0.0122503867	0.0098994198	0.0049168060	0.0076506674	0.0030336487	0.0017195868	0.0078312733	0.0054895668	0.0040204911	0.0072576103	0.0034807050
K10553	0.0317108902	0.0130035167	0.0209024169	0.0153972225	0.0134986769	0.0197314692	0.0420839299	0.0175389500	0.0143046042	0.0085952685	0.0065510536	0.0091301958	0.0050296586	0.0218686373
K16212	0.0256311221	0.0637691808	0.1275704475	0.1059925181	0.0908085904	0.0960687885	0.1455839605	0.0875481759	0.0555281629	0.0780333294	0.0971144278	0.1238556133	0.1208774800	0.1296771690
K01035	0.0153287208	0.0093475943	0.0085168059	0.0159237310	0.0123394854	0.0143999804	0.0057087814	0.0147736605	0.0109180277	0.0438835405	0.0025285197	0.0032685249	0.0045353967	0.0132835158
K00835	0.0429581902	0.0327719507	0.1087772963	0.0299035173	0.0345387733	0.0897666995	0.1138775577	0.0612009025	0.0449989410	0.0310864883	0.0475388130	0.1199192149	0.0536879061	0.1269129915
K16163	0.0086401888	0.0322432013	0.0299965011	0.0506443255	0.0219232432	0.0054741860	0.0098716404	0.0064136997	0.0070028728	0.0385250769	0.0515947615	0.0050208624	0.0339592758	0.0075653774
K02756	0.0057962079	0.0159105639	0.0100847407	0.0277754028	0.0222337046	0.0068272623	0.0096589568	0.0039498408	0.0023302045	0.0501542857	0.0180822591	0.0040131712	0.0345033034	0.0039763541
K16514	0.0087203355	0.0234146731	0.0149056983	0.0350691180	0.0285979828	0.0113555489	0.0650892903	0.0105285576	0.0051455796	0.0343185643	0.0139293417	0.0041856322	0.0187749269	0.0107024441
K07535	0.0339407357	0.0266092173	0.0385653254	0.0348658975	0.0299721971	0.0247478820	0.0395576167	0.0158638868	0.0147083615	0.0225706045	0.0322293579	0.0145850947	0.0280947115	0.0230089276
K16047	0.0374781077	0.0396073097	0.0559438186	0.0486921951	0.0473491483	0.0385966142	0.0590035109	0.0232974234	0.0189997850	0.0171085163	0.0530735463	0.0156838812	0.0458464762	0.0296845165
K01910	0.0023077414	0.0041065964	0.0021046282	0.0071750884	0.0051529283	0.0016825701	0.0029057799	0.0023875348	0.0058703386	0.0038527130	0.0016733447	0.0019781411	0.0013832953	0.0021826162
K17215	0.0053241406	0.0102232850	0.0046356482	0.0186065491	0.0151354048	0.0072712754	0.0268373474	0.0088132195	0.0057908366	0.0135615550	0.0048224645	0.0014435302	0.0047289658	0.0064901521
K02757	0.0057929748	0.0158642121	0.0100822411	0.0276811474	0.0220684970	0.0068235875	0.0096349565	0.0039479031	0.0023267716	0.0501279571	0.0180587396	0.0040119775	0.0344866355	0.0039748598
K02336	0.0088923854	0.0123972643	0.0094797880	0.0156961384	0.0168801591	0.0085396502	0.0268856586	0.0145466730	0.0140666807	0.0075774005	0.0132746060	0.0054696064	0.0048087593	0.0134020888
K13052	0.0060734832	0.0091508886	0.0044782121	0.0136895965	0.0131763554	0.0083140739	0.0086747190	0.0060432355	0.0046982130	0.0314553980	0.0081082725	0.0055301534	0.0208339077	0.0066711354
K05340	0.1782940842	0.1406677918	0.1859365467	0.1245894539	0.1560183344	0.1800861578	0.1291965337	0.1872061404	0.1713326325	0.0891616877	0.1353003521	0.1727003645	0.1568694135	0.1847215357
K10554	0.0315302145	0.0130122269	0.0208753516	0.0154219967	0.0134776224	0.0195210359	0.0427084460	0.0172942449	0.0141866828	0.0086036604	0.0065697441	0.0091313122	0.0050214829	0.0217116177
K14986	0.0634588484	0.0558440013	0.0593977078	0.0826987448	0.0715040037	0.0585656866	0.0470883600	0.0505284280	0.0427291180	0.0072617966	0.0273608828	0.0225183715	0.0265191509	0.0528283462
K08226	0.1603686386	0.1157489563	0.0711496196	0.1685290349	0.1139637319	0.1093965120	0.1091656552	0.1262338830	0.1433224592	0.1074022968	0.0554377429	0.0422349725	0.0512205089	0.0804591901
K09805	0.0032311101	0.0062834988	0.0048265751	0.0079662007	0.0077253153	0.0061781491	0.0275023554	0.0082394576	0.0027826521	0.0072166662	0.0038354131	0.0013979861	0.0031810338	0.0040707911
K09902	0.0152414943	0.0146498763	0.0183206336	0.0079582214	0.0126238885	0.0124283922	0.0694584079	0.0107800308	0.0091261121	0.0195020414	0.0103077716	0.0055550673	0.0079150248	0.0111790152
K04772	0.0177169918	0.0093298432	0.0094829375	0.0138682852	0.0121100399	0.0138690612	0.0151613509	0.0222960508	0.0179386593	0.0154462739	0.0053218608	0.0040117143	0.0034030155	0.0152508308
K02822	0.0035736932	0.0123579866	0.0060037700	0.0166143993	0.0147009730	0.0032763761	0.0047110604	0.0020888474	0.0012905277	0.0191585227	0.0068945347	0.0045389779	0.0102081341	0.0030069182
K03473	0.0041401829	0.0075183580	0.0057121234	0.0091985964	0.0065557982	0.0118055863	0.0281616152	0.0107997094	0.0108813166	0.0131794924	0.0113250404	0.0035440882	0.0038628903	0.0093882723
K11898	0.1994375911	0.1542421000	0.1058705187	0.0964849829	0.1507213078	0.1294768740	0.1231797257	0.1806072359	0.1984885046	0.1013710234	0.1582767699	0.0883718604	0.1198989481	0.1027015013
K13795	0.0500954170	0.0177715030	0.0369757222	0.0253485752	0.0193503422	0.0468124658	0.0427366293	0.0495521460	0.0341485173	0.0403435743	0.0061836112	0.0144180070	0.0053602193	0.0463856063
K02761	0.0098192210	0.0282807143	0.0129547025	0.0357940994	0.0325643900	0.0107079780	0.0149612234	0.0034125625	0.0022751144	0.0421973982	0.0161849547	0.0123936227	0.0290163267	0.0064494187
K01043	0.0176549539	0.0153342938	0.0279355229	0.0240053462	0.0195904627	0.0431832145	0.0762673380	0.0448920461	0.0321584630	0.0152477269	0.0079646716	0.0083914700	0.0054382305	0.0375763832
K00486	0.1680450998	0.1284983028	0.0896915608	0.0947884251	0.1277951702	0.1152814879	0.1840141873	0.1336343587	0.1389365634	0.0817449512	0.0875269909	0.0639491965	0.0913027379	0.0789608018
K00603	0.5517323859	0.3810981829	0.2602963074	0.2555248942	0.3647971113	0.3450165993	0.1535598940	0.4257463704	0.4688678783	0.3912123812	0.4112384674	0.1979102224	0.4292822322	0.2272902093
K06151	0.0863799240	0.0529831057	0.0456277871	0.0373788609	0.0578299410	0.0619300406	0.0348184458	0.0804147400	0.0806031250	0.0242744592	0.0379425983	0.0342281733	0.0420964922	0.0478571036
K09974	0.1800213064	0.1216637682	0.1735606285	0.0815091864	0.1304844425	0.1799777891	0.1734575800	0.1728102808	0.1669694875	0.0674449774	0.1159290391	0.1718269340	0.1309613173	0.1842450138
K03706	0.0044293700	0.0108016084	0.0041919745	0.0202325824	0.0188906911	0.0056701879	0.0054965565	0.0023178135	0.0010903149	0.0620457194	0.0122187813	0.0063203881	0.0313146918	0.0026390382
K09011	0.0085856105	0.0343205561	0.0178709737	0.0728540743	0.0534390268	0.0152269183	0.1314029500	0.0185721345	0.0120035309	0.0471566027	0.0330186342	0.0078750354	0.0405877480	0.0105862184
K02403	0.0157715680	0.0142228465	0.0151698876	0.0229942779	0.0237146222	0.0174823108	0.0564127894	0.0376773716	0.0697735799	0.0082161932	0.0097550496	0.0062417175	0.0075510321	0.0230327456
K06378	0.0051082267	0.0109554372	0.0044780624	0.0148649864	0.0179228473	0.0131951028	0.0073004096	0.0056922023	0.0027071383	0.0377167139	0.0134496629	0.0051081296	0.0147519151	0.0042803981
K05812	0.0267486975	0.0327253528	0.1140599635	0.0349706864	0.0396183718	0.0872512918	0.0561683143	0.0787367874	0.0485389696	0.0295754653	0.0473345294	0.1182135274	0.0572749047	0.1308357141
K13283	0.0254197129	0.0373898802	0.0362031007	0.0442216059	0.0498403768	0.0192233232	0.0640702833	0.0146120360	0.0061828311	0.0739516122	0.0416070977	0.0137761356	0.0360193689	0.0209133918
K06954	0.0101739953	0.0086817596	0.0122654124	0.0063845414	0.0082642652	0.0115162895	0.0419042965	0.0102879997	0.0079426789	0.0091383952	0.0059034799	0.0038782011	0.0046787752	0.0101325497
K00472	0.0107734227	0.0416121455	0.0412704202	0.0473880807	0.0542504844	0.0162757501	0.1497075342	0.0197564233	0.0115495917	0.0221134750	0.0571353519	0.0103235893	0.0838346081	0.0167692696
K00196	0.0145319008	0.0089209072	0.0043012927	0.0140698588	0.0124828754	0.0119957800	0.0067113127	0.0082376292	0.0245182232	0.0435290252	0.0041526803	0.0060667193	0.0032804113	0.0068423396
K00485	0.0080413280	0.0089340963	0.0108886951	0.0110601671	0.0096167256	0.0121175384	0.0157706120	0.0136537451	0.0119507706	0.0030876857	0.0036199471	0.0052019255	0.0027474901	0.0115735405
K06602	0.0431169565	0.0560263890	0.0600490409	0.0922155123	0.0650607205	0.0675667484	0.0703284054	0.0649102001	0.0504392067	0.0577899305	0.0269503469	0.0210444452	0.0245958276	0.0598404121
K10941	0.0411153668	0.0211790448	0.0230927178	0.0125060337	0.0199612565	0.0182061398	0.0776552263	0.0137246746	0.0161699387	0.0156209636	0.0125967327	0.0076566153	0.0092012689	0.0150675629
K01635	0.5664554901	0.3346697857	0.2396175483	0.2033903132	0.3300551684	0.3569571277	0.1579796475	0.4449864236	0.5029108152	0.1469510635	0.2499967246	0.1959915503	0.2771586477	0.2355544632
K11931	0.0132382273	0.0105746308	0.0110301640	0.0082697524	0.0113557526	0.0106149474	0.0352831837	0.0146715790	0.0109895667	0.0156992519	0.0069639123	0.0064032053	0.0052372544	0.0126686517
K10189	0.0043306245	0.0060617447	0.0040991088	0.0120036221	0.0072674815	0.0075527326	0.0053190334	0.0035477261	0.0031419231	0.0297898158	0.0027702498	0.0024429337	0.0116043040	0.0046161780
K11748	0.0269594099	0.0607521452	0.1262709554	0.0932195395	0.0861167436	0.0905928749	0.1133254316	0.0718861316	0.0509917369	0.0561519304	0.0938851436	0.1236179099	0.0940556624	0.1266498009
K11924	0.0174149473	0.0295539922	0.0251139702	0.0321670129	0.0299082811	0.0270509274	0.0761490733	0.0258128157	0.0123601955	0.0289126655	0.0119104657	0.0123868495	0.0098385338	0.0264725947
K09947	0.0351193839	0.0161772215	0.0265552227	0.0179138929	0.0156278501	0.0282974202	0.0533356643	0.0243193949	0.0259655478	0.0144641954	0.0060412770	0.0153328482	0.0052599530	0.0300783374
K06601	0.0483483006	0.0589432835	0.0684669492	0.0977380731	0.0687951647	0.0804953043	0.0688377342	0.0797831376	0.0604155577	0.0578376158	0.0273584169	0.0226359958	0.0252808340	0.0701927462
K08312	0.0464734178	0.0202163356	0.0265188495	0.0095884720	0.0156676310	0.0269542698	0.0744765995	0.0229671182	0.0202675213	0.0200329265	0.0126157791	0.0089077502	0.0091519708	0.0209624413
K10188	0.0052396998	0.0071047219	0.0042005922	0.0159784029	0.0090249575	0.0093288503	0.0057306877	0.0041429547	0.0044592947	0.0351132905	0.0030971391	0.0025933644	0.0142005339	0.0048282721
K01101	0.0182629619	0.0171655432	0.0083400400	0.0355081973	0.0159044680	0.0079569044	0.0068397335	0.0127440966	0.0279468444	0.0162301655	0.0108680561	0.0047458925	0.0043750354	0.0066993213
K09607	0.0125298564	0.0881673909	0.0275332947	0.1332114367	0.0526827171	0.0095047624	0.0160282531	0.0102605083	0.0142661393	0.0473022230	0.0563970560	0.0057474474	0.0306499839	0.0107050319
K02759	0.0074859336	0.0205491575	0.0093288505	0.0280288009	0.0253706449	0.0087549610	0.0188749702	0.0030337489	0.0016967613	0.0414984443	0.0149151286	0.0096680262	0.0262615499	0.0045970318
K16148	0.0896490423	0.0722591544	0.0648040009	0.0728574758	0.0632670708	0.0599650023	0.0320265350	0.0698180638	0.0729471347	0.0478456377	0.0744750237	0.0325738522	0.0703114188	0.0415169955
K01590	0.0173437653	0.0050015310	0.0049353836	0.0110080671	0.0060354567	0.0078675116	0.0275638628	0.0065752930	0.0044795651	0.0139074341	0.0048659159	0.0016237359	0.0080170347	0.0046354247
K09685	0.0037744368	0.0087719921	0.0041114051	0.0123828973	0.0139733661	0.0089852514	0.0043261963	0.0017061074	0.0008918211	0.0101512654	0.0108998498	0.0057440897	0.0066850578	0.0021720916
K01078	0.0983950782	0.0634502209	0.0461238037	0.0373741128	0.0639517975	0.0613588290	0.0601577098	0.0737976011	0.0738047133	0.0415053276	0.0435451839	0.0480088162	0.0457746400	0.0474625870
K01573	0.0043975383	0.0029884884	0.0021509160	0.0034044693	0.0034256106	0.0021520843	0.0101672116	0.0020262405	0.0012445894	0.0061033120	0.0012210619	0.0017363331	0.0008996988	0.0031224037
K13592	0.0432479040	0.0678520511	0.0730876584	0.0998621682	0.0872218144	0.0642811130	0.1130382413	0.0593016504	0.0403346787	0.0542916649	0.0470272984	0.0231582361	0.0435642956	0.0558391399
K10190	0.0044268259	0.0061466603	0.0041285317	0.0120965120	0.0073611085	0.0076730367	0.0054003891	0.0036886388	0.0032063276	0.0298132893	0.0027926654	0.0024510976	0.0116343241	0.0047064095
K11250	0.0090870971	0.0119407889	0.0129852757	0.0205679593	0.0110718221	0.0098793147	0.0096154017	0.0175466535	0.0153831829	0.0035836365	0.0057628621	0.0042832293	0.0030915443	0.0139947041
K01200	0.0814244572	0.0487633587	0.0342138553	0.0375437960	0.0522791704	0.0556071789	0.0352706378	0.0622226239	0.0675115698	0.0404126146	0.0370259734	0.0282062908	0.0485011402	0.0330984303
K09844	0.1124505158	0.0783806836	0.0541022327	0.0645376921	0.0765946257	0.0845237329	0.0604472052	0.0948232623	0.0921646132	0.0554383408	0.0381574677	0.0393571516	0.0423806096	0.0652389414
K00141	0.0915524828	0.0609001225	0.0522871840	0.0459931178	0.0634259384	0.0641760350	0.0942274828	0.0821089468	0.0775287610	0.0487614740	0.0512414221	0.0323658384	0.0580085499	0.0494144290
K07099	0.0965564252	0.0709191625	0.0390067894	0.0642994029	0.0762197718	0.0848822307	0.0339313795	0.0836178913	0.0846362345	0.0457434145	0.0418363882	0.0351907230	0.0463591515	0.0495922351
K01959	0.0457021871	0.0131753367	0.0092363336	0.0101969321	0.0122676286	0.0108051083	0.0122650255	0.0119671708	0.0182460745	0.0027695644	0.0042850557	0.0168292208	0.0037637593	0.0092186891
K03403	0.1145486519	0.0778468959	0.0509674942	0.0974350790	0.0796225417	0.0773302307	0.0577602940	0.0927461774	0.1001932999	0.0651007816	0.0405634862	0.0338246528	0.0435082925	0.0547844752
K12060	0.0035086498	0.0223763261	0.0215111639	0.0265089800	0.0322253938	0.0078392239	0.0694924788	0.0094428647	0.0058674952	0.0125142857	0.0236494654	0.0060961711	0.0208823356	0.0064589434
K05793	0.0198217700	0.0110993526	0.0105587936	0.0130376488	0.0133755280	0.0084451880	0.0204850416	0.0114339345	0.0053750684	0.0313088339	0.0056329843	0.0052190342	0.0042579422	0.0151111945
K14448	0.0508654478	0.0481291979	0.0435215783	0.0623956627	0.0504665826	0.0407500531	0.0483878882	0.0310465114	0.0258429712	0.0553815702	0.0354531235	0.0208225587	0.0642934440	0.0431821473
K13256	0.0194431397	0.0093112245	0.0073981410	0.0105601362	0.0061125092	0.0124714290	0.0078242300	0.0121310790	0.0214024147	0.0016579864	0.0032936104	0.0052633145	0.0023327089	0.0095666822
K16871	0.0285794445	0.0211735255	0.0211227208	0.0313428974	0.0256842803	0.0332314685	0.0236932141	0.0370176899	0.0214769189	0.0744014612	0.0045600657	0.0111059867	0.0032649375	0.0320609697
K13655	0.1695150868	0.0970119511	0.0758922718	0.0559273230	0.0979128058	0.1069546586	0.0563286070	0.1365303746	0.1881257221	0.0569394714	0.0718050733	0.0603283419	0.0804653377	0.0755547382
K09982	0.0177641797	0.0271652501	0.0267410524	0.0334538857	0.0324754120	0.0221647905	0.0456434149	0.0156402805	0.0075971854	0.0414956262	0.0226308663	0.0101126365	0.0197811996	0.0191051940
K04100	0.0159191875	0.0247212023	0.0290085640	0.0361737457	0.0306981951	0.0289671007	0.0861577852	0.0360300667	0.0239716133	0.0310663123	0.0146275743	0.0073795587	0.0203543589	0.0271360226
K00153	0.0142556941	0.0367787116	0.0338643615	0.0570508118	0.0256067833	0.0141828661	0.0253471751	0.0082390851	0.0047935772	0.0417779124	0.0647300257	0.0063531655	0.0866953282	0.0115285980
K15525	0.0125062231	0.0267901364	0.0301095930	0.0470545177	0.0195700964	0.0127622652	0.0106743359	0.0094055362	0.0063828718	0.0307094985	0.0353088455	0.0053715527	0.0304942435	0.0105603376
K05603	0.0954220229	0.0600138193	0.0483368783	0.0449454994	0.0670884189	0.0637602350	0.0734561838	0.0863621396	0.0816331680	0.0448813883	0.0400359276	0.0339454899	0.0445074476	0.0552622012
K01521	0.0870043206	0.0599209772	0.0473627880	0.0438719926	0.0603337715	0.0640879216	0.0457716020	0.0721763539	0.0732612725	0.0317200779	0.0430446364	0.0337345938	0.0454732398	0.0453087791
K05802	0.0272245534	0.0197845409	0.0148626129	0.0147019874	0.0182436448	0.0219234418	0.0223802552	0.0237058382	0.0276013687	0.0117133377	0.0076597615	0.0098443262	0.0067066536	0.0257980610
K02781	0.0041554176	0.0095007024	0.0055445794	0.0142801406	0.0101029102	0.0054263059	0.0050504009	0.0041779388	0.0036919690	0.0022318664	0.0058067651	0.0037577898	0.0043327812	0.0035346568
K07689	0.0138299105	0.0076031977	0.0090519621	0.0055715958	0.0093281677	0.0293733702	0.0234936105	0.0250433926	0.0143628718	0.0006423326	0.0011848701	0.0059360580	0.0012880944	0.0229591778
K01567	0.0213725184	0.0143367142	0.0398984564	0.0194133602	0.0131980422	0.0623865795	0.0279693074	0.0632275156	0.0420429973	0.0087063901	0.0085710362	0.0110958056	0.0051591601	0.0517677386
K00150	0.0187028462	0.0825743886	0.0181020236	0.0724453087	0.0620836299	0.0110047351	0.0472227844	0.0054629075	0.0055315743	0.0305279101	0.0140687681	0.0882757312	0.0160809260	0.0074912326
K11145	0.0056713019	0.0113436755	0.0029371224	0.0249284575	0.0212685513	0.0226518492	0.0074121041	0.0023701129	0.0013164117	0.0559823892	0.0064108215	0.0057547656	0.0288064368	0.0022445307
K11733	0.0084994129	0.0079854903	0.0076850308	0.0113100354	0.0099693998	0.0080449210	0.0092955913	0.0156835007	0.0079579506	0.0055356520	0.0107749700	0.0051129320	0.0055894733	0.0095091482
K04041	0.0075289205	0.0128254079	0.0056661920	0.0235837729	0.0213965055	0.0150193297	0.0107947319	0.0070012545	0.0075809295	0.0605944208	0.0065672871	0.0077070452	0.0264980571	0.0109725396
K10960	0.1069238956	0.0693864778	0.0503146185	0.0705694772	0.0697065342	0.0747169840	0.0542867116	0.0884834476	0.0901993745	0.0671365904	0.0385745106	0.0353254717	0.0417350616	0.0543656781
K11534	0.0109247763	0.0095219101	0.0094673817	0.0136180199	0.0127226048	0.0136682800	0.0155604241	0.0169519655	0.0099788065	0.0220385506	0.0031995140	0.0035255348	0.0026736844	0.0141117375
K08970	0.1130255372	0.0625258998	0.0604167023	0.0462401478	0.0625360025	0.0823431759	0.0304727857	0.0905731437	0.0943269994	0.0229826773	0.0373356603	0.0395590370	0.0414743344	0.0625752189
K12056	0.0051878992	0.0278808997	0.0261845574	0.0319343841	0.0399550249	0.0073557395	0.1188422462	0.0091492281	0.0060842296	0.0124786474	0.0233462674	0.0058247049	0.0215330139	0.0068923310
K02589	0.0237481662	0.0075905051	0.0128415226	0.0138005672	0.0134413602	0.0371491533	0.0048507580	0.0077044696	0.0110025629	0.0496804632	0.0110856772	0.0985103232	0.0123111644	0.0328874518
K00696	0.0310371862	0.0240723247	0.0148672303	0.0266447458	0.0254025302	0.0252177894	0.0281144981	0.0235400135	0.0367466263	0.0244019172	0.0080053337	0.0124363464	0.0072813298	0.0266482424
K03810	0.0036323191	0.0053202426	0.0026879652	0.0056791433	0.0044255643	0.0023151737	0.0023134163	0.0027884499	0.0011838316	0.0031679484	0.0042384304	0.0018091597	0.0024125620	0.0018172925
K13635	0.0152443936	0.0169704353	0.0167790607	0.0269451103	0.0250298442	0.0189993694	0.0507562551	0.0288728793	0.0326658468	0.0061556500	0.0081412097	0.0074313539	0.0064495914	0.0216529182
K16846	0.0147077438	0.0690810487	0.0139168946	0.1036281437	0.0417106642	0.0153046502	0.0070777655	0.0114369168	0.0097642107	0.0450355930	0.0393721011	0.0076187509	0.0158451169	0.0160579403
K00996	0.0109133510	0.0061999015	0.0109871079	0.0078512118	0.0075299591	0.0179186959	0.0062307938	0.0165027185	0.0096105430	0.0185859216	0.0020756256	0.0070609293	0.0008825719	0.0163193194
K00880	0.0041380553	0.0049878593	0.0036493308	0.0066216386	0.0064346717	0.0041465378	0.0069255905	0.0042579956	0.0017191649	0.0153118415	0.0019082040	0.0023577909	0.0038758351	0.0046211958
K00692	0.0060710314	0.0207223908	0.0110231120	0.0235828401	0.0289404965	0.0082527057	0.0378755664	0.0094361642	0.0046869835	0.0045431145	0.0113756659	0.0034349245	0.0063267528	0.0076795906
K07026	0.0294513630	0.0454527539	0.0320267927	0.0363862900	0.0389571726	0.0343972466	0.0476059002	0.0375468546	0.0496820258	0.0378021215	0.0765114445	0.1156337474	0.0317239384	0.0379670491
K11910	0.0297792607	0.0159305681	0.0091342757	0.0121540960	0.0130095751	0.0116039061	0.0096040771	0.0137521404	0.0189313355	0.0174929375	0.0044898438	0.0075394799	0.0029133672	0.0144291231
K10242	0.0145721428	0.0339476095	0.0330377832	0.0659763730	0.0245301300	0.0071729313	0.0110014697	0.0088076039	0.0052277365	0.0374450917	0.0380431589	0.0053729349	0.0269725773	0.0098898584
K00118	0.0282888483	0.0653966922	0.1285686189	0.0860445096	0.0880794401	0.0945935096	0.1429678322	0.0819818286	0.0518127120	0.0599134564	0.0779043220	0.1238823725	0.0865679652	0.1341733550
K02590	0.0237101417	0.0073787809	0.0128291920	0.0135430941	0.0130322041	0.0357394564	0.0046812000	0.0076332577	0.0109513280	0.0496274322	0.0109858868	0.0984889657	0.0122632859	0.0328405632
K03428	0.1068107211	0.0687536078	0.0524758992	0.0698231433	0.0689713727	0.0746328082	0.0540694373	0.0880559280	0.0917956787	0.0609168285	0.0383480019	0.0331301952	0.0420372053	0.0536543143
K11930	0.0115360342	0.0071510856	0.0113258608	0.0130125639	0.0075752559	0.0141317723	0.0114170471	0.0146260482	0.0179498507	0.0142694626	0.0022046460	0.0070732325	0.0014393606	0.0164071895
K16328	0.0077121462	0.0270421945	0.0121700317	0.0326158156	0.0196192257	0.0084365492	0.0306148730	0.0100947581	0.0177076085	0.0260295429	0.0424014231	0.0061832296	0.0743451907	0.0065711971
K07660	0.1154149548	0.0637524441	0.0566793614	0.0345032335	0.0599407452	0.0663176403	0.1023115849	0.0777385106	0.0830861362	0.0365602830	0.0459859963	0.0342739640	0.0482562352	0.0463652352
K00613	0.0096106029	0.0575100654	0.0301967621	0.0772228064	0.0463367595	0.0113468412	0.0064679490	0.0101542962	0.0084101968	0.2426706165	0.1539560300	0.0061979573	0.1401482448	0.0096241518
K05351	0.0123776304	0.0085841140	0.0077513015	0.0111914025	0.0109579379	0.0108368275	0.0189112463	0.0135035777	0.0108651709	0.0227773683	0.0046930935	0.0057988140	0.0039281873	0.0132266320
K04116	0.0319875894	0.0659008718	0.0434748995	0.0809643973	0.0534351627	0.0233633693	0.0170058380	0.0141707078	0.0156291939	0.2404307098	0.1588436362	0.0159644510	0.1469770759	0.0231620205
K02782	0.0052645587	0.0092090856	0.0044082588	0.0186037430	0.0110163480	0.0042912574	0.0050616356	0.0039338313	0.0058589193	0.0017519186	0.0041060168	0.0030058436	0.0034682823	0.0033717959
K13778	0.0168825452	0.0177219173	0.0214244581	0.0223892813	0.0172879601	0.0282616845	0.0300956532	0.0356501083	0.0237984727	0.0169392403	0.0044800974	0.0073815144	0.0041485955	0.0268375686
K04035	0.0923320673	0.0640357283	0.0454456382	0.0642338221	0.0653142743	0.0668279689	0.0512843940	0.0816590184	0.0849081078	0.0348139617	0.0377361108	0.0313345294	0.0413816079	0.0470261894
K07637	0.0379205631	0.0190773785	0.0241149274	0.0109180965	0.0156807949	0.0185513981	0.0824524454	0.0182498887	0.0176955294	0.0171354038	0.0122195112	0.0073353358	0.0097738393	0.0156300509
K09018	0.0117465246	0.0297750643	0.0273988685	0.0407624590	0.0401274824	0.0154709496	0.0506266658	0.0141157298	0.0076937255	0.0090256126	0.0238352492	0.0099630065	0.0223266192	0.0178199163
