#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01452	0.0020399718	0.0030162555	0.0029252300	0.0066065950	0.0031533943	0.0041570142	0.0019830983	0.0016291727	0.0040219118	0.0052316311	0.0023216196	0.0023253374	0.0033976696	0.0113374383	0.0039419461	0.0068664011	0.0035793922	0.0057518192	0.0036617481	0.0030385529	0.0058434750	0.0045257672
K09929	0.0070054243	0.0046206443	0.0058136761	0.0090540003	0.0155023062	0.0086571882	0.0177060578	0.0160569286	0.0129240142	0.0131896042	0.0112931822	0.0079356837	0.0038558004	0.0117054658	0.0102604628	0.0139872372	0.0351086256	0.0064627213	0.0091735105	0.0131879755	0.0094882815	0.0085327585
K15313	0.0129827119	0.0107252811	0.0183489922	0.0180062344	0.0156856579	0.0137857443	0.0146634785	0.0137468364	0.0094385970	0.0287350101	0.0087958567	0.0068950332	0.0071315415	0.0304092767	0.0116844229	0.0238524948	0.0170068021	0.0198890559	0.0098374300	0.0133523566	0.0153924090	0.0201404515
K16319	0.0119324086	0.0110495214	0.0179081050	0.0336368334	0.0095116593	0.0160849646	0.0071096265	0.0056006309	0.0107520900	0.0243328157	0.0091147183	0.0090203278	0.0147368284	0.0543010493	0.0111023462	0.0375770673	0.0122742030	0.0272251721	0.0113549367	0.0134444506	0.0257801466	0.0183587594
K07653	0.0271285793	0.0703614860	0.1325548562	0.3302868132	0.0710233000	0.1322687243	0.0610457344	0.0539894172	0.0294597329	0.1426905823	0.0727568530	0.0880839606	0.2284573652	0.2216364652	0.0506326961	0.1658255541	0.0334767694	0.1076534481	0.0958734240	0.0717461124	0.3234481287	0.1022878047
K16148	0.1238622296	0.1527853334	0.1649853385	0.2270023618	0.1055595331	0.2003843014	0.1096551476	0.1038023802	0.1207210123	0.1721329908	0.1295280274	0.1217325597	0.1643740748	0.1481493302	0.1234721774	0.1980595682	0.0914668606	0.1664839115	0.1210360740	0.1446437284	0.2795204436	0.1368154102
K15125	0.0182528737	0.0171021321	0.0223696472	0.0352633777	0.0170533472	0.0227933210	0.0128515412	0.0135130672	0.0151936961	0.0375256586	0.0134260851	0.0123472635	0.0148914748	0.0727448298	0.0175452774	0.0520697030	0.0223166042	0.0377500998	0.0166700051	0.0140768057	0.0286312540	0.0324523867
K05297	0.0071243098	0.0030324158	0.0076329620	0.0043396293	0.0192375886	0.0056061338	0.0218955356	0.0164581034	0.0182072919	0.0052727833	0.0127453232	0.0093281686	0.0061722897	0.0105072845	0.0106965921	0.0054657498	0.0456889463	0.0052064362	0.0116730182	0.0182079845	0.0059010879	0.0079364453
K15521	0.0103484159	0.0376365118	0.0592638385	0.1568019704	0.0190012024	0.0904725622	0.0173305198	0.0119984528	0.0183654746	0.0818741525	0.0335047212	0.0308473620	0.0905298438	0.0821476428	0.0228848897	0.1037952781	0.0163797407	0.0524252495	0.0335349490	0.0418843501	0.1914315889	0.0500597850
K15460	0.0299602267	0.0291506400	0.0425726302	0.0308465744	0.0422711949	0.0311650645	0.0336094127	0.0312442349	0.0320434363	0.0518542875	0.0197404684	0.0192095721	0.0204582528	0.0616387026	0.0241898858	0.0337642185	0.0366858834	0.0421846481	0.0269343189	0.0316860123	0.0329322621	0.0568426871
K01421	0.0099573559	0.0185046460	0.0437826164	0.1206580282	0.0287186550	0.0240870123	0.0245207635	0.0220563252	0.0062416921	0.0362845015	0.0210991069	0.0346223901	0.0933938906	0.0748180799	0.0125546709	0.0381686818	0.0072973413	0.0308896820	0.0353284064	0.0181944267	0.0844680848	0.0292020186
K01301	0.6980595993	0.6955932979	0.6402222514	0.4589614422	0.6532585816	0.5745184043	0.6739681477	0.6660280559	0.6706579365	0.5104671694	0.7035531442	0.6687024635	0.5466064128	0.4424394580	0.6983660768	0.5370342882	0.6415284337	0.6098489290	0.6355225844	0.6643476336	0.4152809066	0.5707711095
K03418	0.0123886088	0.0207099909	0.0384104602	0.0967789052	0.0305354476	0.0244090036	0.0252815930	0.0237656369	0.0120589341	0.0363517945	0.0232260419	0.0327472594	0.0727651244	0.0777160456	0.0181011560	0.0365938843	0.0105390837	0.0316523477	0.0364358410	0.0194138122	0.0754953631	0.0326140078
K00076	0.0103997966	0.0128079604	0.0305429644	0.1092275121	0.0171353076	0.0186105883	0.0130682812	0.0111237443	0.0138288627	0.0237605726	0.0166247195	0.0269172109	0.0568606576	0.0312495311	0.0110952661	0.0202517965	0.0124520673	0.0171364213	0.0194391480	0.0167664232	0.0702443620	0.0167473180
K15531	0.0124897952	0.0057603439	0.0041441303	0.0106732060	0.0056199018	0.0226251929	0.0055449778	0.0068723959	0.0106011888	0.0394632783	0.0052849045	0.0022307581	0.0060064319	0.0098396554	0.0072823994	0.0216978721	0.0073016871	0.0079564391	0.0066271818	0.0105684623	0.0129758941	0.0067742988
K09143	0.0022262384	0.0014056737	0.0010372144	0.0008459351	0.0055157666	0.0008336362	0.0016610436	0.0016746211	0.0036030293	0.0012377697	0.0038171621	0.0044448906	0.0019385004	0.0009845863	0.0023679756	0.0005811583	0.0096104345	0.0012021083	0.0030706194	0.0031940427	0.0006381178	0.0012563659
K17223	0.0444351115	0.0588816919	0.0547278008	0.1014853496	0.0803601300	0.0374848968	0.0429591648	0.0430993881	0.0980624230	0.0597625545	0.0683063624	0.1029178332	0.1166286093	0.1315066369	0.0777553620	0.0661683413	0.0629823237	0.0638795881	0.0922511694	0.0580631311	0.0672926191	0.0725660905
K11936	0.0065681789	0.0066167686	0.0093013588	0.0122361928	0.0080139990	0.0093322633	0.0061897540	0.0064892077	0.0077048108	0.0129281634	0.0072842805	0.0066291970	0.0058973682	0.0219796896	0.0074871056	0.0180795570	0.0203971787	0.0126504030	0.0081313639	0.0061119412	0.0112925618	0.0116805061
K03225	0.0215532532	0.0207311524	0.0222942348	0.0368165797	0.0359640549	0.0206411687	0.0276550688	0.0273750297	0.0332618127	0.0325897777	0.0311341012	0.0298136584	0.0212885091	0.0657505883	0.0306501032	0.0451082468	0.0662465518	0.0342724580	0.0303193695	0.0205769606	0.0275478122	0.0297492131
K08194	0.0082715349	0.0097563367	0.0156714732	0.0293323860	0.0090545600	0.0122823664	0.0070374841	0.0077005308	0.0088326675	0.0249696614	0.0063643779	0.0068911032	0.0143924488	0.0531604795	0.0095955749	0.0336660188	0.0157130878	0.0250722823	0.0098195924	0.0090821494	0.0170596325	0.0198837789
K05593	0.0102205450	0.0182449732	0.0422392945	0.0890377626	0.0283404603	0.0215749644	0.0239336133	0.0262025870	0.0064973365	0.0338673560	0.0195496618	0.0328095071	0.0710109443	0.0697145832	0.0122302413	0.0322688472	0.0084520528	0.0289447237	0.0342639798	0.0162526911	0.0663403312	0.0321548793
K14470	0.0125208466	0.0205852034	0.0482019068	0.1296996092	0.0307920893	0.0274248367	0.0261519344	0.0230992270	0.0077977287	0.0427118578	0.0233251264	0.0373263906	0.0944961717	0.0873881986	0.0143655456	0.0395722021	0.0084584013	0.0356666909	0.0367549372	0.0202026396	0.0956208275	0.0361859992
K07807	0.0050777764	0.0048256069	0.0039320249	0.0075569065	0.0056617049	0.0065838194	0.0038120580	0.0037232288	0.0069299692	0.0076456016	0.0052710607	0.0050228471	0.0058821955	0.0136284978	0.0064146628	0.0068111795	0.0048085844	0.0061267153	0.0061103380	0.0048384694	0.0095794562	0.0080198192
K03810	0.0066926165	0.0268107390	0.0270849912	0.0353843701	0.0073460434	0.0579652134	0.0120883276	0.0100454720	0.0109520515	0.0546085078	0.0213673831	0.0080044660	0.0192206545	0.0569779670	0.0147031515	0.0704722537	0.0103858266	0.0345880314	0.0152282042	0.0281357245	0.1060282848	0.0382777233
K09805	0.0032028113	0.0024674854	0.0025897001	0.0042387783	0.0023428931	0.0025579698	0.0024970360	0.0020791734	0.0017706861	0.0063384733	0.0022045554	0.0017836841	0.0021423219	0.0056920686	0.0021569949	0.0057234436	0.0021022611	0.0040570796	0.0020061106	0.0016491129	0.0035762134	0.0053068780
K01005	0.0032899359	0.0046506700	0.0029424351	0.0072444156	0.0051529723	0.0050976032	0.0029909905	0.0027915425	0.0079408337	0.0046479045	0.0045431406	0.0045197632	0.0054633118	0.0111548602	0.0073092139	0.0059936632	0.0040839723	0.0052970296	0.0064428216	0.0049481061	0.0073431328	0.0057922985
K01372	0.0132867146	0.0144563048	0.0187249036	0.0131414771	0.0175035803	0.0117539280	0.0136873598	0.0134223630	0.0097470266	0.0243358573	0.0066848874	0.0060063701	0.0083515577	0.0296409693	0.0103004123	0.0152028763	0.0174242086	0.0223460867	0.0104072808	0.0131653730	0.0124197609	0.0313997648
K00469	0.4002405865	0.3953084077	0.3736016334	0.2757726215	0.3579764802	0.3534721044	0.3648452270	0.3581674876	0.3703883708	0.3279404418	0.3679980264	0.3438598681	0.2922236075	0.2852151790	0.3835871922	0.3354243830	0.3167371782	0.3790236491	0.3456254902	0.3721485849	0.2728204947	0.3443711176
K09826	0.0821951961	0.0822545745	0.0934827852	0.1620341238	0.0957964649	0.0730538826	0.0608999313	0.0576826657	0.1227636250	0.1001817409	0.1000633849	0.1322927919	0.1601399866	0.1715208427	0.0968959181	0.1227850459	0.0585115453	0.1021148415	0.1200467589	0.0932797334	0.1277562656	0.1071283697
K01914	0.1674958570	0.1592199937	0.1375305290	0.1053855126	0.1561224925	0.1293714831	0.1599079576	0.1595349221	0.1577027526	0.1264070780	0.1586950661	0.1470809180	0.1164778919	0.1180432121	0.1602937188	0.1319968157	0.1374558042	0.1501659298	0.1451137287	0.1473317724	0.0881907315	0.1439520811
K00348	0.0130471494	0.0204053431	0.0277328594	0.0120994611	0.0213431443	0.0167710427	0.0285274374	0.0437758540	0.0194857041	0.0130801833	0.0126748414	0.0224264141	0.0185060072	0.0186773102	0.0180138876	0.0133881024	0.0218220741	0.0191647703	0.0258191786	0.0240126077	0.0132964552	0.0178942215
K16843	0.0039762928	0.0031896122	0.0028195671	0.0026197211	0.0068769256	0.0018492925	0.0041804674	0.0037087072	0.0060905956	0.0034043623	0.0056282356	0.0050530358	0.0036968059	0.0107982717	0.0061403548	0.0029099062	0.0225042771	0.0042774304	0.0087618845	0.0027501288	0.0017263218	0.0054589680
K11337	0.0196298576	0.0170839947	0.0173027583	0.0339979368	0.0250226665	0.0198107710	0.0221972399	0.0206428311	0.0272074806	0.0215799649	0.0294383550	0.0274736808	0.0247016652	0.0379170981	0.0258291338	0.0291100567	0.0221936573	0.0233292828	0.0284422768	0.0208242048	0.0340943824	0.0220767537
K03891	0.0085453705	0.0340873744	0.0538523921	0.1496060083	0.0161447677	0.0774722646	0.0151802389	0.0099554818	0.0152291840	0.0742191567	0.0293453687	0.0278859820	0.0845151996	0.0740271200	0.0178301404	0.0930043624	0.0107930357	0.0476428321	0.0286639750	0.0382436848	0.1780931991	0.0441971445
K00169	0.0111187885	0.0258916722	0.0217230678	0.0320496334	0.0208284840	0.0517689284	0.0147850952	0.0113220224	0.0182450762	0.0507079650	0.0249070601	0.0136614909	0.0175145947	0.0414743925	0.0176766622	0.0638413125	0.0316078283	0.0306034070	0.0167417801	0.0352827130	0.0966945554	0.0315560183
K00359	0.0100550696	0.0057188861	0.0047995490	0.0045291168	0.0142823989	0.0049212519	0.0084170234	0.0070874833	0.0190725994	0.0056507021	0.0079999855	0.0082727976	0.0074925891	0.0058846415	0.0096210660	0.0032643788	0.0148537306	0.0038828110	0.0109268362	0.0084433525	0.0031655424	0.0053500691
K12369	0.0329546535	0.0341177656	0.0391555322	0.0552754780	0.0433471914	0.0317594069	0.0322623702	0.0349977573	0.0461382068	0.0478294087	0.0395447890	0.0499678037	0.0539871876	0.1004136603	0.0412857605	0.0497232347	0.0361733876	0.0444565025	0.0461241005	0.0325422647	0.0423764292	0.0583294026
K05591	0.0177104038	0.0181123791	0.0280978362	0.0315185181	0.0256216713	0.0236901701	0.0147030463	0.0172179722	0.0211708344	0.0336977169	0.0149474715	0.0147821506	0.0152591071	0.0709031917	0.0179000197	0.0451769611	0.0389067513	0.0362141514	0.0181904431	0.0162168487	0.0280523769	0.0384917587
K15526	0.0102967092	0.0370973538	0.0582769450	0.1588383541	0.0182596567	0.0898412444	0.0173055722	0.0117966819	0.0176901059	0.0818352546	0.0324503736	0.0308117539	0.0893858481	0.0780852366	0.0199394720	0.1029487470	0.0136666694	0.0506179362	0.0321380665	0.0421005235	0.1923792212	0.0498952615
K07768	0.0104552014	0.0371745328	0.0582950020	0.1596338609	0.0182596567	0.0898599050	0.0174015070	0.0117966819	0.0176901059	0.0819813609	0.0324246534	0.0307758915	0.0893245160	0.0783555524	0.0199394720	0.1035747978	0.0136666694	0.0505539618	0.0320519824	0.0421868892	0.1924163393	0.0498500383
K07716	0.1216390573	0.1153578550	0.1312199615	0.2170805103	0.1439449545	0.0954395045	0.0899520429	0.0866163974	0.1670544939	0.1507911671	0.1396626784	0.1900143566	0.2291954898	0.2511048992	0.1309689858	0.1555091885	0.0837030058	0.1395870312	0.1632781849	0.1233538308	0.1701340904	0.1668850956
K03890	0.0084914157	0.0339190586	0.0529731057	0.1472435472	0.0157392339	0.0771472670	0.0150014360	0.0098092793	0.0151199109	0.0737295282	0.0290465457	0.0272760673	0.0832722127	0.0735842621	0.0175482267	0.0925439036	0.0106904485	0.0473224058	0.0282551238	0.0380120098	0.1766170318	0.0440432093
K00349	0.0130471494	0.0204048205	0.0277328594	0.0120994611	0.0213431443	0.0167710427	0.0285274374	0.0437758540	0.0194857041	0.0130801833	0.0126748414	0.0224264141	0.0185006272	0.0186512271	0.0180138876	0.0133881024	0.0218220741	0.0191636152	0.0258191786	0.0240126077	0.0132964552	0.0178942215
K03388	0.0388596503	0.0231690263	0.0192243620	0.0263949230	0.0475389141	0.0437174549	0.0240577431	0.0222486035	0.0664444362	0.0532503575	0.0267114441	0.0256169504	0.0300168861	0.0182484162	0.0314164944	0.0322365307	0.0560214012	0.0188198040	0.0376982787	0.0355861412	0.0311616014	0.0228304749
K00752	0.0015669515	0.0016028733	0.0025291277	0.0080578538	0.0028746532	0.0014609011	0.0012799295	0.0012794763	0.0024306485	0.0021497969	0.0027938616	0.0036092829	0.0046516186	0.0023723745	0.0013330919	0.0018598127	0.0017307115	0.0021326133	0.0030375717	0.0015368433	0.0047952764	0.0014727767
K01035	0.0107107281	0.0108100840	0.0138771709	0.0246357913	0.0085552048	0.0151170645	0.0073840541	0.0064628719	0.0141899024	0.0144818659	0.0120541494	0.0115347619	0.0156230240	0.0242543984	0.0124889370	0.0226888968	0.0059054401	0.0157704535	0.0131993368	0.0140022733	0.0246191816	0.0144472534
K07641	0.0202676077	0.0139697983	0.0150731322	0.0247715781	0.0147948610	0.0344909172	0.0117103796	0.0139868274	0.0179763407	0.0551266345	0.0118595290	0.0085612123	0.0122312444	0.0407943585	0.0150707932	0.0445688874	0.0179775874	0.0238715894	0.0143884396	0.0171901421	0.0279697578	0.0229039418
K00172	0.0107809499	0.0257389625	0.0215912966	0.0319258606	0.0204984286	0.0516193876	0.0145415013	0.0110979822	0.0176894447	0.0505339679	0.0246663111	0.0134019251	0.0172848718	0.0414193188	0.0173741921	0.0637630573	0.0313925245	0.0305134774	0.0163913687	0.0350194383	0.0966096633	0.0314303230
K13777	0.0107260150	0.0151620728	0.0108178787	0.0237419917	0.0187365384	0.0103689662	0.0106025661	0.0099825036	0.0242889645	0.0137440263	0.0152900553	0.0159452538	0.0168983458	0.0465241910	0.0239800045	0.0207867056	0.0287005468	0.0198849721	0.0233838995	0.0137164726	0.0193895112	0.0199661440
K01174	0.0123654991	0.0182210747	0.0366001090	0.0910836770	0.0308610521	0.0240225691	0.0272790419	0.0273152151	0.0094938691	0.0390156696	0.0226047361	0.0308827995	0.0685733975	0.0683894981	0.0158499556	0.0371877043	0.0149335529	0.0278829882	0.0334068765	0.0184930952	0.0686917702	0.0287139276
K13574	0.0128583380	0.0191652550	0.0146670798	0.0342627518	0.0222750853	0.0146212311	0.0146779433	0.0137557788	0.0290521309	0.0222821685	0.0183818946	0.0185982371	0.0215192948	0.0646528852	0.0299893155	0.0304560072	0.0214694127	0.0266808120	0.0263676997	0.0172732965	0.0275684385	0.0267869826
K01392	0.2706410070	0.2628240426	0.2276132883	0.1707567344	0.2557100758	0.2032531516	0.2563589358	0.2547882170	0.2592790929	0.2002717256	0.2631884012	0.2446228386	0.1969016521	0.1736813548	0.2692013029	0.2034297297	0.2494951174	0.2325842844	0.2417696760	0.2473526720	0.1353186261	0.2216360985
K12368	0.0398254868	0.0411416452	0.0502388696	0.0748510443	0.0500359560	0.0407755925	0.0375414917	0.0406969452	0.0532428341	0.0664497236	0.0449392099	0.0551378546	0.0608469427	0.1379442664	0.0488473531	0.0757035642	0.0478112066	0.0628166760	0.0534068330	0.0394707663	0.0535599011	0.0716780303
K03415	0.0299124312	0.0221826213	0.0297544676	0.0292706416	0.0463292258	0.0294009634	0.0305898940	0.0296568028	0.0496975882	0.0334407134	0.0280213819	0.0281880909	0.0233405097	0.0502634052	0.0298770617	0.0390854949	0.0540487498	0.0304151759	0.0335340314	0.0330099423	0.0310352910	0.0378945050
K01034	0.0163411900	0.0146370506	0.0231256726	0.0393524364	0.0095550462	0.0228430679	0.0095205455	0.0077611791	0.0165393412	0.0230528390	0.0166763287	0.0155637834	0.0233042150	0.0333766012	0.0142589224	0.0376937028	0.0055801257	0.0247279736	0.0165913917	0.0213686914	0.0371281259	0.0198960492
K10673	0.0010203683	0.0010128478	0.0017127984	0.0037757299	0.0010200553	0.0013535293	0.0007159048	0.0007706313	0.0007483375	0.0020433042	0.0009901654	0.0011635360	0.0019583938	0.0028791162	0.0009109052	0.0026840843	0.0008259425	0.0018586514	0.0010645775	0.0008333314	0.0029127005	0.0016731382
K06859	0.2036505286	0.2062439470	0.1875320103	0.1259716509	0.1804293683	0.1540372506	0.1845416124	0.1840388039	0.1953654429	0.1310071687	0.2006901838	0.1905797757	0.1632264848	0.1174793730	0.2069907044	0.1407819921	0.1650226887	0.1641100974	0.1896925280	0.1975510251	0.1033997157	0.1613867471
K13778	0.0107514406	0.0151960445	0.0108748991	0.0237919962	0.0187709467	0.0104343732	0.0106516351	0.0100405478	0.0243200361	0.0137995095	0.0153366236	0.0159947526	0.0169316212	0.0466333496	0.0240194987	0.0208444775	0.0287398265	0.0199237896	0.0234309222	0.0137572972	0.0194597079	0.0200481803
K13522	0.0245688873	0.0216253227	0.0375865839	0.0324466158	0.0277563809	0.0280467899	0.0238907566	0.0203919528	0.0136987574	0.0508959397	0.0128683688	0.0111273190	0.0126231410	0.0680439047	0.0183131647	0.0425114428	0.0220995623	0.0430804217	0.0177706987	0.0244095071	0.0374159984	0.0456745917
K00347	0.0130344366	0.0203887918	0.0277051456	0.0120751962	0.0213271962	0.0167385283	0.0285052823	0.0437484442	0.0194701683	0.0130534643	0.0126527268	0.0224032954	0.0184839895	0.0185979887	0.0179957209	0.0133594363	0.0218036612	0.0191445591	0.0257972329	0.0239946020	0.0132613568	0.0178546016
K05776	0.0339714536	0.0292481150	0.0436560927	0.0318317314	0.0436684641	0.0319372041	0.0375596881	0.0341670314	0.0368496814	0.0543756866	0.0246946520	0.0235619270	0.0223123080	0.0621333732	0.0297005089	0.0338259655	0.0503148928	0.0424125307	0.0330380259	0.0340708929	0.0326588699	0.0574257060
K00131	0.0036618966	0.0031619977	0.0024454016	0.0020081903	0.0085903289	0.0021063462	0.0030350828	0.0028716112	0.0090446202	0.0024522538	0.0029132967	0.0032377190	0.0036032121	0.0024061317	0.0032917324	0.0016677305	0.0104733370	0.0021253802	0.0039194068	0.0035909329	0.0016669176	0.0028237347
K09979	0.0685319684	0.0582460551	0.0464670916	0.0435858345	0.0712626134	0.0541120650	0.0695715020	0.0694352103	0.0658020492	0.0629595556	0.0616817544	0.0541373966	0.0391386721	0.0652164761	0.0623696248	0.0642354037	0.0616232659	0.0716269862	0.0546471930	0.0506214943	0.0379229443	0.0650981908
K01630	0.0123559008	0.0077999675	0.0118205569	0.0202111027	0.0249542030	0.0104963402	0.0260261163	0.0212597273	0.0262544974	0.0184091201	0.0160089280	0.0133945946	0.0092516212	0.0327117236	0.0166995504	0.0228725850	0.0540310175	0.0164673928	0.0174061702	0.0233856964	0.0128170298	0.0133923643
K16881	0.0135437828	0.0305033676	0.0278361821	0.0429832406	0.0295279844	0.0643282497	0.0251448880	0.0209772058	0.0276054783	0.0587264722	0.0337415638	0.0205111315	0.0250439419	0.0459778465	0.0196094211	0.0757408316	0.0298735888	0.0350955137	0.0242927977	0.0364222062	0.1127477616	0.0387557523
K11475	0.0230498622	0.0275839278	0.0265985931	0.0509252579	0.0335124817	0.0258005453	0.0189365574	0.0188996875	0.0376277534	0.0392435274	0.0274992480	0.0377789120	0.0445857259	0.0788499793	0.0328739906	0.0419228402	0.0233397989	0.0351668058	0.0356548884	0.0253289409	0.0486393995	0.0405277084
K13570	0.0097956041	0.0363083221	0.0559755016	0.1483620434	0.0200011626	0.0885627854	0.0168350834	0.0115330780	0.0172530134	0.0799804892	0.0324667908	0.0301173974	0.0849664575	0.0755839523	0.0202512999	0.1007100235	0.0206848667	0.0493457085	0.0310684257	0.0428612770	0.1867322874	0.0491440757
K06918	0.0626637533	0.0632789173	0.0741955012	0.1164668958	0.0800631112	0.0544026007	0.0519815763	0.0529169777	0.0930270246	0.0780338444	0.0791909602	0.1116323705	0.1294160513	0.1337009492	0.0721631841	0.0849111849	0.0478438713	0.0746965099	0.0928837685	0.0685353253	0.0857234742	0.0889727788
K09740	0.0332339255	0.0346913869	0.0338483220	0.0565040861	0.0530242914	0.0206990495	0.0296459221	0.0298503554	0.0652844442	0.0366017235	0.0416559620	0.0650177544	0.0725462666	0.0742522139	0.0462298194	0.0344985277	0.0315475385	0.0350928015	0.0561330544	0.0372021734	0.0334941047	0.0424409256
K00427	0.0035431060	0.0035337440	0.0054669232	0.0052618338	0.0033589374	0.0058294248	0.0038741713	0.0048423535	0.0034958169	0.0061596097	0.0047933574	0.0051613505	0.0038684906	0.0100962682	0.0042250932	0.0071586447	0.0045495663	0.0055225575	0.0073571146	0.0037005635	0.0069216168	0.0075295073
K03618	0.0422248357	0.0413950598	0.0630456736	0.0849580154	0.0523342258	0.0611163232	0.0309349082	0.0327553992	0.0581907112	0.0575257651	0.0485599808	0.0696195000	0.0844119491	0.0965016558	0.0497481877	0.0751167635	0.0324380941	0.0543165742	0.0632730237	0.0463710602	0.0752912706	0.0695839248
K11003	0.0169322613	0.0234460875	0.0159879740	0.0378415789	0.0266556836	0.0194090257	0.0143946183	0.0132684508	0.0358085675	0.0241448378	0.0229206852	0.0232712272	0.0263455034	0.0563834000	0.0346459017	0.0327622853	0.0274841892	0.0269671002	0.0304577783	0.0227101234	0.0386009193	0.0290573710
K01822	0.0102393273	0.0139859988	0.0269413164	0.0762422725	0.0206952000	0.0134025104	0.0105021211	0.0107980032	0.0186365403	0.0224146172	0.0173621038	0.0348928044	0.0663589348	0.0322750196	0.0121911398	0.0199178669	0.0079235268	0.0173551426	0.0224283856	0.0157281593	0.0441907955	0.0170346428
K06324	0.2357510626	0.2464669407	0.2409063042	0.1914254544	0.1884907911	0.2748328913	0.1954198700	0.1931876380	0.2187399131	0.2163412513	0.2115149901	0.1992210987	0.1822489403	0.1702345557	0.2241509112	0.2378877701	0.1736306578	0.2510141494	0.1989555629	0.2222975221	0.2418231219	0.1998423697
K15228	0.0181729538	0.0130774498	0.0278851469	0.0302573964	0.0116593211	0.0579750947	0.0076712223	0.0073104976	0.0085737318	0.0348572452	0.0096663108	0.0066665039	0.0185087359	0.0459573740	0.0140802235	0.0452088884	0.0116981869	0.0276888967	0.0135283598	0.0131433835	0.0506783055	0.0366579000
K11336	0.0196298576	0.0170839947	0.0173027583	0.0339979368	0.0250226665	0.0198107710	0.0221972399	0.0206428311	0.0272074806	0.0215799649	0.0294383550	0.0274736808	0.0247016652	0.0379170981	0.0258291338	0.0291100567	0.0221936573	0.0233292828	0.0284422768	0.0208242048	0.0340943824	0.0220767537
K00350	0.0132570293	0.0206655226	0.0282257237	0.0125013258	0.0216272073	0.0173239842	0.0289210157	0.0442629967	0.0197653487	0.0135476832	0.0130701097	0.0228425513	0.0188054859	0.0196091581	0.0183374254	0.0138910803	0.0221494722	0.0194822294	0.0262085870	0.0243309585	0.0139067973	0.0185685669
K07122	0.0181063847	0.0161869559	0.0295652166	0.0355156415	0.0318887290	0.0259063371	0.0310328124	0.0286968738	0.0260873172	0.0363012351	0.0213180731	0.0179698060	0.0133633256	0.0767493771	0.0220595611	0.0526360085	0.0617758023	0.0382731189	0.0228335700	0.0279155922	0.0329223713	0.0384071460
K03435	0.0169253195	0.0155829689	0.0187917163	0.0247840253	0.0142106830	0.0279379199	0.0130652272	0.0140702547	0.0132842051	0.0298824804	0.0153260124	0.0137252441	0.0153948842	0.0453591421	0.0149386085	0.0345617914	0.0143415625	0.0265435073	0.0153428960	0.0133056917	0.0305360241	0.0307814440
K09820	0.0888043114	0.0639725182	0.0596621167	0.0979327435	0.0975333768	0.0464815992	0.1300777472	0.1378579182	0.0805115675	0.0538354246	0.0864139247	0.0991336081	0.1201500509	0.0883570474	0.0780375793	0.0510583336	0.1045865714	0.0662652055	0.1120989761	0.0762627635	0.0813482865	0.0749533396
K05812	0.0158616963	0.0116718083	0.0126170763	0.0168817557	0.0118271350	0.0302806789	0.0107909127	0.0126040376	0.0175138325	0.0417905822	0.0117501406	0.0101980606	0.0122635569	0.0362878274	0.0146108567	0.0262659936	0.0163371670	0.0159300414	0.0158156030	0.0159974211	0.0231165053	0.0211330768
K08173	0.0084126186	0.0080897957	0.0146742165	0.0280512725	0.0052917858	0.0166716642	0.0058308644	0.0050257934	0.0075634362	0.0152818561	0.0089533254	0.0090853581	0.0264697678	0.0210853751	0.0071108332	0.0227001320	0.0038550520	0.0153251747	0.0097612081	0.0120346167	0.0256598013	0.0122361844
K11688	0.0170771694	0.0183411642	0.0123051063	0.0242949022	0.0247133701	0.0123388152	0.0140974265	0.0130323201	0.0333028479	0.0160779349	0.0191236273	0.0187106395	0.0215713334	0.0376016190	0.0262939140	0.0185210848	0.0212757849	0.0186461682	0.0244416366	0.0173443447	0.0210472344	0.0237468478
K07502	0.0793194450	0.0642444284	0.0489926781	0.0526418283	0.0882878905	0.0592919815	0.0768113890	0.0757350758	0.0791484002	0.0759425142	0.0702647794	0.0617129031	0.0421548463	0.0649100690	0.0703851266	0.0803050684	0.1096149186	0.0783896590	0.0608995827	0.0586997823	0.0435874470	0.0673607807
K09021	0.0160202650	0.0173643830	0.0196601299	0.0315288365	0.0229597640	0.0167011477	0.0145565966	0.0159442817	0.0212776585	0.0328037873	0.0187341987	0.0291593494	0.0333091743	0.0484783143	0.0163526673	0.0199281512	0.0160710152	0.0211744640	0.0225006694	0.0159386726	0.0273883347	0.0318146251
K06175	0.0158513321	0.0148921949	0.0212168154	0.0222451356	0.0211005246	0.0221214880	0.0163293502	0.0190518440	0.0171761311	0.0307079815	0.0149918497	0.0131428876	0.0126942035	0.0414017242	0.0155501369	0.0334382058	0.0198117079	0.0240586083	0.0156430593	0.0142129185	0.0249686028	0.0342216758
K17222	0.0449325477	0.0603573744	0.0554128292	0.1037305727	0.0818395095	0.0383842179	0.0437315488	0.0437704288	0.1007275408	0.0603603852	0.0697086396	0.1044658707	0.1183857598	0.1345211332	0.0802877514	0.0675305699	0.0641561593	0.0650996866	0.0944672204	0.0594669335	0.0695298581	0.0739173187
