	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K06282	4.80422053097047e-05	3.08623240850688e-05	0.000147810854667879	9.42355943605402e-05	8.07883386187061e-05	2.48755953050447e-05	3.95275037883765e-05	3.17375022824315e-05	3.10461737967057e-05
K06283	7.34798173944161e-06	3.95140902278913e-05	8.31433966187525e-05	9.38112234986679e-05	9.42367080823814e-05	1.78847727185174e-05	1.62571577596786e-05	5.37427695360826e-07	8.64457579836212e-06
K06284	7.91106827154513e-06	2.10072499645859e-05	3.18908545851825e-05	3.08530689146963e-05	3.90575659670293e-05	8.19183944520976e-06	1.15595814635328e-05	1.67520108319093e-06	6.03135722975816e-06
K06285	3.85206604943396e-07	1.58053625218372e-06	7.23837234450084e-06	5.29854238303631e-06	1.1009035793587e-05	1.03580361586628e-06	5.82677608279166e-07	3.52481592456523e-09	4.08653525049748e-07
K06286	6.84411109416594e-05	0.00058210935709626	0.000291793040232282	0.000372918269413728	0.00030711229442641	0.000437439749172914	0.000205487122736716	1.46681824366979e-05	0.000147869599017509
K06287	0.000392528121431287	0.000271575907549382	0.000334296047740552	0.000272160850411818	0.000296372561828034	0.00032174140987768	0.000369931891237721	0.000415468323257879	0.00038259147921289
K06288	5.97144311145224e-08	4.77068848484648e-07	0	0	6.38246001083642e-10	2.6221850453304e-07	1.28513630643901e-07	4.94162421555659e-09	1.47644637674659e-07
K06289	4.08687791248591e-08	5.69176250935813e-08	5.23324652993963e-08	4.04732470058099e-08	5.67313050475332e-08	1.19775196295339e-09	7.54769678366606e-09	0	2.78949303393725e-09
K06290	1.10085662175459e-07	4.76449545034269e-07	1.69986822570004e-06	1.20058642360564e-06	2.56022631098118e-06	2.90045808849323e-07	1.54721596864948e-07	1.68232611073968e-09	1.22603465454265e-07
K06291	4.56592995509961e-11	0	0	0	0	0	9.53959149284027e-11	0	0
K06292	1.35034062090673e-09	0	0	0	0	0	2.82126489593893e-09	0	0
K06293	1.52709286631615e-09	0	0	0	0	0	3.19055313146361e-09	0	0
K06294	1.13836724509377e-07	9.57299886684622e-07	2.76453004139874e-09	1.07940738352422e-08	1.2999705540772e-09	6.19090508589502e-07	2.68623979726172e-07	9.69281005802715e-09	2.93337889033551e-07
K06295	1.81357133946864e-05	6.05516839328602e-05	8.99008103759056e-05	7.16429735329527e-05	0.000133374356518734	2.69405478841927e-05	2.61537476522345e-05	4.1960836843395e-07	1.50932608005628e-05
K06296	2.68871738247972e-06	6.78026390171713e-06	6.25688782781971e-06	5.60788353981988e-06	9.06462180188542e-06	2.44802238673859e-06	4.38974160212729e-06	2.38305546835433e-08	1.98967893746397e-06
K06297	4.66425140748054e-07	1.38125959333875e-06	3.59309847310258e-06	2.67069348871125e-06	5.21533664772425e-06	6.47644549617804e-07	3.65020201551508e-07	5.42102231380558e-09	3.0787830033162e-07
K06298	2.79555844353683e-06	1.74204495094581e-05	3.78515173895996e-05	3.46830424947346e-05	5.4239060686734e-05	9.60005922222156e-06	6.63273663370135e-06	2.32821638060998e-07	4.09321235707761e-06
K06299	1.87686437963576e-09	0	0	0	0	0	3.92133029749853e-09	0	0
K06300	1.71701903825531e-09	0	0	0	0	0	3.58736563448395e-09	0	0
K06301	5.13283421234205e-09	0	0	0	0	0	1.07240238172137e-08	0	0
K06302	1.57422404916749e-09	0	0	0	0	0	3.28902425024941e-09	0	0
K06303	3.17149680454181e-09	0	0	0	0	0	6.62620413227893e-09	0	0
K06304	3.82438504946019e-09	0	0	0	0	0	7.99028268982284e-09	0	0
K06305	1.60418435896194e-07	5.41413313213754e-07	3.95794354342088e-08	3.44674390384815e-08	1.22019673380778e-08	2.87078041892016e-07	1.80377074835508e-07	5.01004502006237e-08	1.75238221113495e-07
K06306	1.55490291162634e-05	5.69764848158587e-05	0.000149795559978603	0.000171624166282202	0.000166812965975641	2.73211435884941e-05	2.95792875535982e-05	3.73904825910042e-06	1.51397170249474e-05
K06307	1.89740872559628e-07	8.09184279896618e-07	2.80399989224461e-07	2.31241449392732e-07	3.62303755007376e-07	2.53502035994563e-07	3.04177582429583e-07	1.65482432524179e-08	8.91198915651566e-08
K06308	8.21961638045317e-09	0	0	0	0	0	1.71732337702213e-08	0	0
K06310	1.47062566902282e-05	5.81409807436697e-05	0.0001682824590358	0.000193643692504095	0.000189247100397281	2.82678617514314e-05	2.19139084027226e-05	6.76425124981021e-07	1.34026108811555e-05
K06311	7.09890417614866e-07	4.72311571585218e-06	3.03639198268072e-07	8.61523494072883e-08	1.13935024512979e-06	2.88270882047178e-06	1.32869308836277e-06	6.853025987346e-08	1.30742689879575e-06
K06312	1.73480758984366e-08	0	0	0	0	0	3.62453123208858e-08	0	0
K06313	9.4287952723579e-07	3.04617519492467e-06	4.91808793991034e-06	3.67592981291521e-06	7.17343751121268e-06	1.39001106738809e-06	1.02646745936067e-06	1.54264450865469e-08	7.65877573953797e-07
K06314	9.89599094583838e-08	7.65608154486299e-07	0	0	0	4.20812689751967e-07	2.12778640630593e-07	7.93040209574454e-09	2.36942610964739e-07
K06315	5.9195925509917e-10	0	0	0	0	0	1.23677969867782e-09	0	0
K06317	3.00628126172721e-06	1.01633760038901e-05	1.83711839416756e-05	1.9027173261045e-05	2.18373163260535e-05	4.33237592676819e-06	4.2436759218674e-06	4.88861362514872e-07	2.46499636597078e-06
K06318	4.50098327789951e-09	0	0	0	0	0	9.40389848497572e-09	0	0
K06319	5.5888944593936e-10	0	0	0	0	0	1.16768698958393e-09	0	0
K06320	4.2148192604721e-06	3.39686813843421e-05	4.85413659465767e-05	5.81485672632748e-05	5.55180551126816e-05	1.73086778999518e-05	1.32712372617426e-05	5.69225558179634e-07	7.90876905142433e-06
K06321	3.17061948684046e-10	0	0	0	0	0	6.62437115355112e-10	0	0
K06322	1.28477261370974e-06	1.79745856465299e-07	2.69672469409385e-07	2.34325805157331e-07	3.92958392699856e-07	4.21571745027676e-07	7.06730443426946e-07	1.04805418060719e-06	7.91168131614621e-07
K06323	1.17020288333235e-07	9.36647670834662e-07	3.31802183925887e-08	2.08898197311565e-08	2.17723918366781e-08	6.32055587939834e-07	2.91840246854817e-07	1.84251327918849e-08	2.56539088329014e-07
K06324	7.32564959408682e-07	2.5895389175135e-06	8.798142081236e-08	5.57534727355484e-08	9.97229987359369e-08	1.14474887814559e-06	5.82266216940945e-07	6.63394531852171e-08	6.77862017441624e-07
K06325	4.58422449318379e-07	2.02239922803733e-06	7.23328986632988e-06	8.57305314287547e-06	8.82297374710081e-06	8.86875355198017e-07	1.35710894622816e-06	6.44722146349311e-08	4.71834869463614e-07
K06326	8.51330890107074e-11	0	0	0	0	0	1.77868451700337e-10	0	0
K06327	1.41001475210206e-08	8.50694337483245e-08	0	0	3.4255538677312e-10	4.67579884325146e-08	3.01285267770267e-08	8.81175065506158e-10	2.63275327300352e-08
K06328	9.39018679644964e-08	7.65608154486299e-07	0	0	0	4.20812689751967e-07	2.0221088114238e-07	7.93040209574454e-09	2.36942610964739e-07
K06329	2.54129373544544e-09	0	0	0	0	0	5.30952168295686e-09	0	0
K06330	5.86872201688657e-06	5.7978902547557e-05	2.05932414566104e-06	2.54568474106639e-06	6.16130627911013e-06	4.21730150836114e-05	2.09313428677339e-05	1.44757160648021e-06	1.42383788738218e-05
K06331	7.08841697623856e-06	2.32970079316602e-05	3.14337484649289e-05	2.28377810014085e-05	4.18031524740052e-05	8.26398445329252e-06	6.78612026452746e-06	2.87604650727209e-07	3.54586922457622e-06
K06332	1.73199691915614e-09	0	0	0	0	0	3.61865890149141e-09	0	0
K06333	4.12062899039623e-06	2.36320337339643e-05	2.8590059137173e-05	2.83165987371827e-05	3.52077444455265e-05	8.759280941081e-06	7.65540088959157e-06	2.1651657732399e-07	4.73594604182964e-06
K06334	1.63438678576489e-05	9.10194225274082e-05	0.000163372539372997	0.000179504371448492	0.000186747833173792	3.73228453402811e-05	3.60492883554385e-05	1.04937211787963e-06	1.95735365078311e-05
K06335	2.6511275276398e-09	0	0	0	0	0	5.53899728156377e-09	0	0
K06336	3.01180553108338e-08	1.70138867496649e-07	0	0	0	9.35159768650291e-08	6.4263827579364e-08	1.76235013101232e-09	5.26550654600704e-08
K06337	2.03693936546479e-07	7.87227629811665e-07	4.86201234010564e-06	3.49032692955994e-06	7.09849800164703e-06	5.22586792360811e-07	3.00788368244802e-07	0	1.91458894431785e-07
K06338	9.12150598967425e-07	3.53239414044288e-06	2.18102589990841e-05	1.56570837340833e-05	3.18438304966281e-05	2.34445873829483e-06	1.34080284533767e-06	1.45812805126288e-09	8.59418055409383e-07
K06339	2.04365191739869e-10	0	0	0	0	0	4.26979928234969e-10	0	0
K06340	6.58271876667069e-10	0	0	0	0	0	1.37532657232631e-09	0	0
K06341	8.43185214442734e-10	0	0	0	0	0	1.76166576747477e-09	0	0
K06342	4.46563140713602e-09	0	0	0	0	0	9.33003786755325e-09	0	0
K06343	2.99423761137541e-09	0	0	0	0	0	6.25585673146756e-09	0	0
K06344	3.34348413711534e-08	2.55208301244974e-07	0	0	0	1.40273965297544e-07	7.18626913378348e-08	2.64352519651848e-09	7.89825981901056e-08
K06345	4.80626722153371e-09	0	0	0	0	0	1.00417278297603e-08	0	0
K06346	0.000168095404246045	0.000506877847372212	0.000385409283624549	0.000453226635186871	0.000414869138417195	0.000426861170761846	0.000299879260186741	0.00017943840951777	0.000272322814859512
K06347	1.40730467160176e-07	1.8443869958515e-06	1.4425499099051e-07	5.2642153407451e-07	7.45443066735137e-07	1.13100853848018e-07	3.64209326289366e-08	0	1.12104708785271e-07
K06348	4.3470458798153e-07	1.55898823200933e-06	6.54853616754051e-08	4.14978104813046e-08	6.54668517865825e-08	6.57397058101033e-07	3.18419317672838e-07	1.2297588303447e-08	3.84774627282822e-07
K06349	7.50912719767176e-08	5.95491619321145e-07	0	0	0	3.27308987741157e-07	1.61571889214209e-07	6.1682832898134e-09	1.84294456978772e-07
K06350	7.49802442881757e-05	5.9785131673302e-05	1.09517727687043e-05	1.08628108682812e-05	1.33291509347557e-05	8.37659409232405e-05	9.1870547954345e-05	0.000114018837638865	0.000112282996681426
K06351	8.51471683648332e-05	6.662306819291e-05	8.77223892318639e-06	8.71625152313239e-06	1.09483881866993e-05	9.56280063406105e-05	0.000105137149581311	0.000131691223206349	0.000129331614477638
K06352	1.35799610533939e-10	0	0	0	0	0	2.83725948956727e-10	0	0
K06353	5.06665215232312e-11	0	0	0	0	0	1.0585749725639e-10	0	0
K06355	3.44666517446279e-11	0	0	0	0	0	7.20111304823044e-11	0	0
K06359	1.76431425670709e-06	2.4902091942253e-07	2.89175728816028e-07	2.01073067652441e-07	3.37620963575762e-07	5.79221070117275e-07	9.81660259244179e-07	1.45198015015058e-06	9.86050297846486e-07
K06360	1.11242827571832e-09	0	0	0	0	0	2.32419494381095e-09	0	0
K06361	1.84091506939735e-09	0	0	0	0	0	3.84622145056127e-09	0	0
K06362	1.79982977559271e-09	0	0	0	0	0	3.76038199986584e-09	0	0
K06363	7.86271351294055e-10	0	0	0	0	0	1.64275570751833e-09	0	0
K06364	1.21415706905073e-09	0	0	0	0	0	2.53673677887936e-09	0	0
K06365	1.04474179752263e-09	0	0	0	0	0	2.18277767330403e-09	0	0
K06366	2.12358017734305e-09	0	0	0	0	0	4.43679329147834e-09	0	0
K06367	8.28980597322485e-11	0	0	0	0	0	1.73198807947432e-10	0	0
K06368	2.38262772468671e-09	9.77620454259512e-09	7.64626025549676e-10	2.79030626669712e-09	3.9512336140158e-09	5.99492993415902e-10	3.61257046490588e-09	0	5.94212909621443e-10
K06369	9.28896098049385e-10	0	0	0	0	0	1.94074140466991e-09	0	0
K06370	7.64621491727227e-07	4.27767012880164e-06	9.84497324306921e-06	9.11003356153069e-06	1.24151932584333e-05	1.67912777261143e-06	1.66244047423068e-06	1.23434468741605e-07	7.31557222102676e-07
K06371	1.0864644773198e-09	0	0	0	0	0	2.26994881372135e-09	0	0
K06372	2.02497800487584e-10	0	0	0	0	0	4.23078390130073e-10	0	0
K06373	0.000114875092206572	6.9552188975583e-05	0.000135548736775379	0.000141578396563849	0.000158787619172172	5.8172267114497e-05	7.92750133027507e-05	8.60358467585431e-05	7.14352538858835e-05
K06374	0.000132851307645442	6.64757466284042e-05	0.000120092519050325	0.000119708411853218	0.00014259909311775	6.07382688354993e-05	8.81595614039477e-05	0.000101470381501911	8.08290935550205e-05
K06375	2.42155560246135e-08	1.70138867496649e-07	0	0	0	9.35159768650291e-08	5.19317435283518e-08	1.76235013101232e-09	5.26550654600704e-08
K06376	3.12251467160941e-10	0	0	0	0	0	6.52386582590583e-10	0	0
K06377	3.0315316704086e-06	1.8106303688118e-06	7.5958211069741e-07	4.59916604940979e-07	6.54048705047018e-07	1.75549706168512e-06	1.93246628608213e-06	2.28375833844165e-06	1.88036079686948e-06
K06378	9.55761950962257e-06	3.49055203528599e-05	5.65578584327303e-05	5.97928818606565e-05	6.68409009959846e-05	1.53394795637473e-05	1.52464800147879e-05	2.80179289420108e-06	8.73776499011926e-06
K06379	1.13456126691105e-05	5.99373921480491e-05	0.000120614258360457	0.00013398888609201	0.000137582481251223	2.64819010870763e-05	2.52562028394603e-05	7.96992539012811e-07	1.308447678012e-05
K06380	7.96488730482196e-09	0	0	0	0	0	1.6641028645139e-08	0	0
K06381	0.000205509833802117	0.000225071184777264	0.000353187252132993	0.000281981190885289	0.000351096553164737	0.000224899836235183	0.000248082749374493	0.000257243482914044	0.000268222114059432
K06382	2.85815342807168e-05	0.000128496380622859	0.000230401590448167	0.000236074217624617	0.000281054158798116	5.39927276682674e-05	4.51931058214711e-05	1.46173876395041e-06	2.592046867753e-05
K06383	1.00337947143658e-05	4.59448178353541e-05	6.91363290618211e-05	6.91032265914113e-05	8.52443502954588e-05	1.96179458184735e-05	1.65723980887589e-05	4.97665169650845e-07	9.92703385711999e-06
K06384	5.32693728092725e-06	2.22816627335085e-05	3.0270427778716e-05	2.4551939001688e-05	4.12172149327347e-05	8.87045803685011e-06	7.22128234497116e-06	2.69137446608007e-07	3.88094896852735e-06
K06385	1.87891254508126e-05	9.79726182474529e-05	0.000195997550892254	0.000218468943194325	0.000225310801673898	4.40797096923549e-05	3.67465158955392e-05	1.25112478869652e-06	2.12086717513186e-05
K06386	2.19211350752921e-06	1.69956980711516e-06	1.04072582942091e-06	8.76768195953142e-07	9.27346747334828e-07	1.05154570694927e-06	1.83933139641981e-06	1.468663189089e-06	1.3342745910657e-06
K06387	1.09790051341928e-05	5.78620227178826e-05	0.000108267452303008	0.000115223298079297	0.000127832358672256	2.45737455039563e-05	2.20991809996847e-05	7.48693351245588e-07	1.17818033140829e-05
K06388	1.68986528548916e-09	0	0	0	0	0	3.53063333428793e-09	0	0
K06389	2.15757360481373e-10	0	0	0	0	0	4.50781571510305e-10	0	0
K06390	2.52906023201045e-05	0.000110550924749695	0.000220521825410843	0.00024597635039195	0.000251635596251015	4.99054042179265e-05	4.70277366782673e-05	4.75590999904484e-06	2.6091212511698e-05
K06391	3.86060947670987e-06	1.43525867749126e-05	2.01234014876132e-05	1.75255513081403e-05	2.6667423736588e-05	5.70916161096784e-06	4.38913435317866e-06	1.45922633591209e-07	2.75488311199108e-06
K06392	5.02111748737241e-06	2.56449249095176e-05	5.91558971104613e-05	6.70422089061058e-05	6.6326915605696e-05	1.13718735264028e-05	1.10264056280065e-05	3.22320679105916e-07	5.76880608589797e-06
K06393	4.21086288595487e-06	1.73260527356489e-05	3.08265563743087e-05	2.83171778764512e-05	4.02664095334888e-05	7.45098086280854e-06	6.29537777371941e-06	1.96943955491323e-07	3.46612257994684e-06
K06394	1.17031184650906e-05	4.97364400600756e-05	7.27428071443714e-05	7.16630632584435e-05	9.09931579669717e-05	2.05638527918561e-05	1.64987090169166e-05	5.48070416294921e-07	1.00472861651947e-05
K06395	3.15127034105442e-06	1.17560466673806e-05	9.06982624133949e-06	6.94026046606685e-06	1.25659025253576e-05	4.19659407464648e-06	3.23483018292495e-06	1.37382429824796e-07	1.96284202473232e-06
K06396	7.69746318233711e-06	3.66104594077598e-05	6.53340315717269e-05	7.16553959470176e-05	7.58569201204027e-05	1.61139515335073e-05	1.35239195609706e-05	4.27036307178904e-07	8.03087474962844e-06
K06397	8.47561333665381e-06	4.37670837761071e-05	9.68526899657696e-05	0.000110332385282333	0.000109568373241909	2.08490323258857e-05	1.70892467916968e-05	5.92951161473704e-07	9.83102775023133e-06
K06398	3.84344516090643e-05	0.000200192952684064	0.000418026649296696	0.000465126484001736	0.000476317342691028	8.84613278889875e-05	8.39777820723916e-05	2.67293333157071e-06	4.34303116637856e-05
K06399	2.15193764670497e-05	0.00010453388599614	0.000214676646573549	0.000238262420991118	0.000245926977454479	4.62547784065258e-05	4.20241058269964e-05	1.71167012606866e-06	2.27391375894559e-05
K06400	6.90852440572651e-05	0.000393515696040246	0.000743809047906622	0.000875724713014092	0.000815453354701004	0.000249243580246707	0.000162486798693266	1.37459179726471e-05	9.99549064536747e-05
K06401	6.95080020818347e-09	0	0	0	2.57428653069068e-09	0	1.45222977983623e-08	0	0
K06402	5.26616925503944e-06	1.57989575199275e-05	3.22702947466049e-05	1.61854300811126e-05	3.05879239932992e-05	6.42148003051e-06	4.45372139094871e-06	1.54647784382504e-07	3.48203164971079e-06
K06403	2.88137875274707e-06	1.73378740489676e-05	5.48057918538418e-05	6.71944922422238e-05	5.89375224660842e-05	9.40719316548555e-06	7.82559119406014e-06	2.69881057789475e-07	4.34495696608631e-06
K06404	1.28630720547968e-06	7.45316365449713e-06	2.48750764417913e-05	3.05283101712594e-05	2.67149362904783e-05	4.10739339359512e-06	3.36687719546343e-06	1.12327256324724e-07	1.92609488385914e-06
K06405	1.18452027799897e-05	6.01271347151544e-05	0.000123011671223455	0.000139114466415568	0.000138141922877496	2.65797374360795e-05	2.51449146414664e-05	7.74574618512332e-07	1.33501353787585e-05
K06406	3.05132559162789e-05	0.00016340890059907	0.000328177614445964	0.00036849911601222	0.000371927533205529	7.27143384078283e-05	6.77503870226757e-05	2.18620707290891e-06	3.58059875879625e-05
K06407	1.15869492001234e-05	5.99143910175315e-05	0.000128533852999895	0.000135789285556808	0.000152706236397258	2.72107787104945e-05	2.46955377452425e-05	7.63249331014551e-07	1.31672532026019e-05
K06408	1.01898152425775e-05	7.07067020137595e-05	9.62580325156731e-05	0.000105549495901775	0.000110383852100888	3.25570757824841e-05	2.74028597455697e-05	1.27803250259622e-06	1.40813793303213e-05
K06409	8.0686268709874e-05	0.00032822074068291	0.000580236924459701	0.000646054438472414	0.000666129712555443	0.000151483995310925	0.000138499596280771	1.51296571314168e-05	8.04751917017268e-05
K06410	8.75483404509626e-06	4.90269438595264e-05	0.000140373713619747	0.000152142894923752	0.000164707926324951	2.18971473616777e-05	2.29947227490117e-05	5.96207631485646e-07	1.07500101996633e-05
K06411	1.07889891957452e-05	5.96660007531906e-05	0.000173446721243451	0.000196086390007692	0.00019569420605656	2.72558495577529e-05	2.8622871748024e-05	7.61380772622204e-07	1.35625867551494e-05
K06412	8.26505102373681e-05	0.000114271926602092	0.000174799331236554	0.000175765059752036	0.00017679708005095	0.000109531507837589	0.000116218352177819	0.000113912818884617	0.000123772984965185
K06413	3.16049279790239e-05	5.2155872855093e-05	2.11227523088921e-05	1.8789847484545e-05	2.82668411676459e-05	3.75534545050559e-05	3.1825877124414e-05	2.22093767283121e-05	2.50732847991597e-05
K06414	8.33713602121965e-10	0	0	0	0	0	1.74187674022135e-09	0	0
K06415	2.01528345912088e-05	3.68390551287459e-05	5.80446956845279e-05	4.49684352680104e-05	7.66548567436057e-05	1.32167682971244e-05	2.24825543363268e-05	5.28964327393355e-06	8.96534353337976e-06
K06416	7.33078681178011e-06	1.92250480325455e-05	2.25814036974745e-05	1.67741881343225e-05	3.12975067371153e-05	1.14654893958981e-05	1.04875983228417e-05	1.89585893328763e-06	6.01450251199754e-06
K06417	7.983009770406e-08	1.16821731181888e-07	4.07718800150809e-08	4.34132785642963e-08	1.26154064367955e-08	5.78151700899841e-08	7.19088145369987e-08	2.80846056210591e-08	4.08768348788583e-08
K06418	2.55760627922798e-07	3.65238341556632e-07	2.05192467722749e-07	1.3707614896851e-07	3.57322149873619e-07	3.99490591473792e-08	3.47939522168566e-08	0	2.59339516144256e-08
K06419	1.58805788809984e-07	1.46528051814569e-06	9.87186551820545e-09	1.3501521088154e-08	1.40039977585984e-08	4.86227294732341e-07	3.05342545697009e-07	8.69690774129054e-09	3.03734098688695e-07
K06421	8.10043366308481e-07	4.34086030325319e-06	8.4737653112051e-06	1.00343657379277e-05	8.85974005773742e-06	2.14525557992855e-06	1.63316337195698e-06	6.32847742379753e-08	1.02488872625485e-06
K06422	4.1970321801473e-08	3.40288901159046e-07	0	0	0	1.87038091157168e-07	9.03650542553975e-08	3.52481592456523e-09	1.05313586657193e-07
K06423	8.4397179470826e-07	2.88551615195692e-06	6.37810903066387e-06	4.78529385014352e-06	9.01529709814766e-06	1.38181172211567e-06	1.61377613222634e-06	1.45413492256431e-08	8.1185931181452e-07
K06425	1.16362892848587e-06	2.77823861723273e-06	6.58891095446404e-06	5.64261759853958e-06	8.4803168788823e-06	6.91257067505366e-07	1.26275401788665e-06	2.34285133861887e-08	4.16131976710565e-07
K06426	2.16625629949019e-08	1.70138867496649e-07	0	0	0	9.35159768650291e-08	4.6597778525162e-08	1.76235013101232e-09	5.26550654600704e-08
K06427	2.28818242111543e-10	0	0	0	0	0	4.78069654444869e-10	0	0
K06428	1.34673490444981e-09	0	0	0	0	0	2.81373147725396e-09	0	0
K06429	3.66781132035181e-10	0	0	0	0	0	7.6631534020561e-10	0	0
K06430	1.81290708736745e-10	0	0	0	0	0	3.78770441028001e-10	0	0
K06431	1.07933033784293e-09	0	0	0	0	0	2.25504346542833e-09	0	0
K06432	1.11038087588361e-08	8.50694337483245e-08	0	0	0	4.67579884325146e-08	2.38682801139174e-08	8.81175065506158e-10	2.63275327300352e-08
K06433	1.12753399546686e-09	0	0	0	0	0	2.355755304356e-09	0	0
K06434	7.56793966654786e-07	1.24746334217932e-06	5.14296274253151e-07	5.02779318658505e-07	6.92915687366791e-07	2.02539525052297e-07	1.45131983603072e-07	3.21003205873191e-09	1.46845763688757e-07
K06435	1.01164841698273e-10	0	0	0	0	0	2.11363571655651e-10	0	0
K06436	9.32458505957009e-06	4.09078908414818e-05	5.92151647600885e-05	4.28574084753692e-05	8.52117463593503e-05	1.51035924375235e-05	1.09799698334657e-05	3.20580083286404e-07	7.06416764687137e-06
K06437	1.66544900734581e-09	0	0	0	0	0	3.47962043624666e-09	0	0
K06438	1.86635987672669e-05	6.41820168073595e-05	0.000126747409527732	0.000133321062471629	0.000151703731319949	3.34382009595555e-05	2.87711017194706e-05	8.78632076859863e-06	2.1022257697644e-05
K06439	1.24937855718158e-07	2.30392331097858e-07	2.41752008177225e-07	1.78621044971371e-07	2.48371566288011e-07	4.86528195724141e-08	2.7497229435103e-08	8.81175065506158e-10	3.31097072247454e-08
K06440	7.77852659428408e-08	3.15937363788303e-07	1.83614257963072e-07	1.36693914488676e-07	1.88912482029777e-07	1.41065797286189e-07	6.66521846055793e-08	2.64352519651848e-09	8.18168046818629e-08
K06442	0.000319994511771213	0.000607095290651097	0.000588980714771083	0.000585229221243686	0.000536084148806468	0.000578210862945762	0.000484674220778141	0.00040910101667827	0.000494850788244663
K06443	8.81287882378639e-07	3.19520236836138e-07	8.43739244995031e-08	2.25855317333579e-07	2.1756227336028e-07	5.9439752656264e-08	5.12520379542469e-07	4.07527985495105e-07	2.04169378987251e-07
K06444	1.16882517426751e-07	6.46634421286487e-07	2.67413484515e-06	3.26814540674997e-06	2.81544134080857e-06	3.51976914284337e-07	3.23930469795656e-07	1.05159075110197e-08	1.60735331092167e-07
K06445	1.13969163087779e-05	4.51506154246413e-06	3.69826165477585e-06	3.12318932071113e-06	5.77484900910611e-06	8.20777869224404e-07	7.24439741619746e-06	5.25637682454638e-06	2.89687566613956e-06
K06446	9.47411034440029e-06	9.33636190704245e-06	1.52660749745631e-05	1.53812323980826e-05	9.51047464710077e-06	9.63778977453349e-06	7.20122773010397e-06	4.10016387015018e-06	2.86850907041862e-06
K06447	4.56342717476114e-06	1.81932404067798e-06	5.15975776524129e-06	2.1020538169804e-06	2.57795716651328e-06	3.07193887877522e-07	3.18336315333344e-06	2.10616802204917e-06	1.26577936622938e-06
K06518	0.000195589223479627	0.000175628444086474	0.000111051895714033	0.000123019238024357	0.000130082472775973	0.000184625960379721	0.000190952191404971	0.00020197062881785	0.00019502193310776
K06580	2.75756955562341e-07	3.36169933326789e-07	1.0220951648088e-06	1.00881853090932e-06	1.23916425033402e-06	4.37906274902055e-08	9.02107196900235e-08	0	3.01555805723089e-08
K06595	6.94293779357614e-08	5.10405436324199e-07	0	0	0	2.80541793167978e-07	1.49073262674213e-07	5.28693473049636e-09	1.57961740643159e-07
K06596	2.25296060132658e-07	3.77231174616569e-07	1.51537765118516e-07	4.05801199632749e-08	2.5620403166062e-07	1.0054784810777e-07	3.5678672378186e-07	1.10939791377095e-07	2.61576641305112e-07
K06597	0	3.93172492063523e-08	3.62424735179351e-08	2.57167550319415e-08	5.07019630163166e-07	0	1.20812395734068e-07	0	4.92888727461312e-08
K06598	2.75560715494099e-09	1.87734214819062e-08	1.73052602771887e-08	1.22793809614628e-08	2.57690492675893e-07	0	6.34434692417366e-08	0	2.3534728423515e-08
K06599	1.84475497284342e-07	7.766865649327e-08	2.73290582974876e-08	2.09846612948175e-08	1.19251292285486e-07	1.23808727231228e-08	1.42808047485258e-07	8.48851466240716e-08	5.64608566032117e-08
K06600	2.30063731327412e-10	8.55663409306388e-09	7.88746900610799e-09	5.59675123034118e-09	5.01724748912581e-08	0	2.67731385206077e-08	0	1.07267638876448e-08
K06601	4.04407357567725e-08	7.09432231437191e-07	5.41243378677453e-07	2.1891009519192e-06	1.26184464874537e-07	1.99391293768738e-07	3.71768216193935e-07	2.3844018124931e-08	3.67693281054288e-08
K06602	4.49338524336938e-08	7.8825280011792e-07	3.89414008105882e-07	1.57501525084388e-06	9.22833652547718e-08	2.21544410681681e-07	4.13073052539562e-07	2.64931775300984e-08	4.08545376897284e-08
K06603	6.686800864506e-06	2.40804212153479e-05	5.19132323692851e-05	5.54740246161104e-05	6.26449820436522e-05	1.18636781996789e-05	1.06722979580905e-05	1.38366040359642e-06	6.53592665306942e-06
K06605	1.0474956311088e-06	3.82608872587265e-07	9.05837201979595e-08	2.14089424622074e-07	2.91304653830219e-07	7.02094643533963e-08	6.34990348970729e-07	4.81366767053911e-07	2.47675671677033e-07
K06606	1.1057576045523e-06	4.77230917043962e-07	1.35336772886878e-07	3.98630090103916e-07	3.37619295368419e-07	9.59360402631259e-08	6.98318729432459e-07	5.08507184632267e-07	2.59762015142436e-07
K06607	9.06971531551035e-07	4.46302483251089e-06	2.98075950475863e-05	3.78435827780235e-05	3.08613465203279e-05	1.33623138665472e-06	1.05097225060889e-06	2.78077998529764e-08	7.84530895334212e-07
K06608	2.94206141263615e-06	1.38878601310471e-05	1.9271196954882e-05	2.20498834933893e-05	1.92787272288771e-05	5.83600161529837e-06	4.97398601903395e-06	2.23014088503667e-07	2.74625297987298e-06
K06609	1.53516950519702e-06	8.57147849446172e-07	6.0315429384599e-07	3.95406448872889e-07	6.05092305519238e-07	7.23756436914829e-07	9.35638951557919e-07	1.11766148757433e-06	9.33653345243406e-07
K06610	9.29436466243957e-07	6.37720037729853e-06	8.09332716975058e-07	6.68646308869565e-07	9.53289810719678e-07	4.0422789375101e-06	1.91048328975445e-06	1.01117271997872e-07	1.72738795624179e-06
