	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K04517	0.000278444990857871	0.000351942226086867	0.000411758759157362	0.000311521829925043	0.000320783825944371	0.00032359299051463	0.000239360797440588	0.000343863308274712	0.000419714590869374	0.000360739430916738	0.00029871486867451	0.000328776478355242	0.000310274157050614	0.00034584274481089
K04518	0.000256730178600194	0.000405971872474919	0.000436791229171099	0.000332171348601494	0.000289490844969928	0.000387641677441367	0.000371787901006838	0.000421050220879217	0.000260525173955529	0.000369646522688599	0.000258178283856138	0.000327317916105657	0.000301813420442723	0.000360235617621971
K04561	0.000370768482935427	0.000251975088323252	0.000300405717913888	0.000385389356817497	0.000399863057813616	0.000153280778088616	0.00028134542479077	0.00015172208855209	0.000392827598781105	0.000353466877913113	0.000403349257841754	0.000462448114367531	0.000366889321224019	0.000125877960006899
K04562	9.4487241205636e-05	5.09798477496369e-05	5.91861116997703e-05	5.72927602504304e-05	0.000115787126930496	3.22933234183872e-05	5.5224250729324e-05	3.56515444902634e-05	0.000265843859312797	9.32051530699848e-05	0.000116628775118793	0.000102788501635752	7.67226075208368e-05	3.03164863596922e-05
K04564	0.000458455602815054	0.000413288625887985	0.000480842657536858	0.000383694385603271	0.000399634051135971	0.000402177026605275	0.00048183054791385	0.000397668314440746	0.000379040303638153	0.000429054484271403	0.000404758400143141	0.000381804832539601	0.000430063829134482	0.000395733176683847
K04565	0.000147525033952843	8.58980999058968e-05	7.17926829359428e-05	9.93111382995399e-05	0.000132809049413661	9.38934603971862e-05	0.000148535776657384	9.95919657944042e-05	6.84652098641309e-05	6.47838042056509e-05	0.000118951813298532	0.000159092979509009	0.000148288743799852	0.000100351576492371
K04566	8.36388578435948e-05	0.000246730959561618	0.000304113389062618	0.00010993278039069	0.000104874370223233	0.000175837890911673	0.000197609187442803	0.000218014598541321	0.000157674007523566	0.000258168144439721	0.000114345546075407	9.66110432362967e-05	3.91994857443997e-05	6.71853136723467e-05
K04567	0.000857522733898301	0.000909558676366701	0.000834387671370044	0.000897439052337192	0.000790118973539201	0.00111880296497411	0.000850513396260568	0.00107357074986691	0.000809304852459575	0.000765271228095209	0.000780367775365629	0.000742717353858747	0.000842721840530861	0.00122669868998527
K04568	0.000184306774398198	7.55009134157209e-05	7.93471488064646e-05	7.10817160369895e-05	0.000158803341923117	4.63172973150691e-05	0.000122765915113759	4.77611343007869e-05	0.000179086540840978	0.000105745420669553	0.000164901324339833	0.000102428589848646	0.000103067438183526	3.18550239557862e-05
K04618	1.56253320016383e-06	1.28007750782915e-06	8.71165885020931e-07	3.30243609930653e-06	1.3976796135817e-06	5.29228546104316e-07	2.8994256374772e-06	5.45058087133434e-07	1.75941424509136e-06	1.59556549532363e-06	2.91891723856069e-06	1.07018283464085e-06	2.44005789914803e-06	6.85474597131209e-07
K04641	1.22008327190162e-10	8.15232530348422e-07	6.33377146901042e-07	1.65369742152627e-08	2.57640134942248e-10	2.41804444412473e-07	1.45531435476727e-09	6.29903982432511e-08	1.56319381752589e-09	3.13037281364198e-07	3.12938720128562e-10	0	1.96415985664538e-09	5.16650925413698e-07
K04642	1.92507359093565e-09	1.07970908364481e-08	7.01749188132801e-09	1.03703912952685e-08	2.26336672800642e-09	1.83050274941646e-08	3.58667567355506e-09	1.34858057992097e-08	1.2393238898623e-09	5.22305764903178e-09	2.00094661586745e-09	3.31495347530212e-09	1.63356359046255e-09	1.14416549802194e-08
K04651	9.19099674167939e-05	9.02025391401634e-05	9.2042959044472e-05	0.000116075183723557	0.000103688145499358	8.84079217358764e-05	4.59340320906464e-05	6.91136161860018e-05	0.00011901671611445	9.75133198955583e-05	0.0001026263003323	9.87310924068718e-05	9.30204469496024e-05	9.05524077908288e-05
K04652	0.000266140038945929	0.000240667646432526	0.000245306003273781	0.000282482361604696	0.000261535456880258	0.000234446908051321	0.00014644687308097	0.000186609998544404	0.000287721464390743	0.000279568417747591	0.000254285657721583	0.000270323912497428	0.00027216451152777	0.000240706499439393
K04653	8.84699739620471e-05	7.64179238750837e-05	7.93565509619579e-05	9.86083253368763e-05	8.42637449702394e-05	8.10779417325593e-05	4.85169143447445e-05	5.98513879954554e-05	9.11730335745038e-05	8.467587719816e-05	8.50775085792116e-05	8.57579630977032e-05	8.74825749975204e-05	7.55509715065565e-05
K04654	0.000427957511188632	0.000347659107538048	0.000389885242843727	0.000464522329922804	0.000420046690534523	0.000352052854781641	0.000208848725989307	0.000270843338821027	0.000433232184469773	0.000429763754023104	0.000398898695481727	0.000455542379346216	0.000455802029147242	0.000344475805662154
K04655	0.000391673556777595	0.000327365796221621	0.00035860046992172	0.000423196947469167	0.000381911737437177	0.000341339364363732	0.000197553608873267	0.000261164366771006	0.000398793808225488	0.000397677732939022	0.000362041332871499	0.000413336928723017	0.000418048055998907	0.000338370608955458
K04656	0.000706403128871183	0.000648631833964856	0.000688709313501873	0.000880993323944398	0.000739095743681894	0.000705801039968198	0.000388555400377195	0.00054495295322065	0.000857798826773061	0.00072971220571031	0.000727639028680045	0.000684905148703737	0.000731299351425724	0.000694714168910518
K04691	4.94462412808831e-05	1.24051598416226e-05	2.74946222041204e-05	2.72724043324393e-05	3.758904970468e-05	1.12831815252499e-05	1.36667399999432e-05	1.01790999243526e-05	2.78690559540283e-05	2.95270823551188e-05	3.27852767956123e-05	3.82977946451696e-05	3.85198290714832e-05	1.01891300739356e-05
K04712	5.02432087034164e-06	1.11618603735359e-05	6.47468765676669e-06	3.91560219191208e-06	3.97930658842153e-06	2.93482830078319e-06	5.0357805575202e-06	5.58755121310369e-06	2.19750594937047e-06	1.04414971680922e-05	5.34096045078278e-06	2.63926874201667e-06	3.04579323521826e-06	2.36706478320556e-06
K04719	7.90520919770518e-05	0.000172617449010091	0.000206200450725502	9.21848442689596e-05	7.44210709887098e-05	0.000145265000970206	8.13638641868777e-05	0.000177203612752246	0.000181786782494549	0.000165531652131525	7.34210944665043e-05	0.000111168518938003	7.92303431967241e-05	0.000108696990792587
K04720	3.59374546034203e-05	0.000133850400130962	0.000179880594003437	3.47341727984878e-05	7.42288937852946e-05	5.92300552580564e-05	4.04466494927632e-05	9.0861904230118e-05	0.000275457794337883	0.000163680280118508	6.52043956424419e-05	7.27915249163429e-05	4.84062970767415e-05	3.8105533076243e-05
K04744	0.000688663518849462	0.000266849015920979	0.000305827213794598	0.000440819321630511	0.000700076679747765	0.000217133461958153	0.000419614516877378	0.000227707220520486	0.00061223607867045	0.000384567560181703	0.000616919931017333	0.000688188128889122	0.000661104474046925	0.000134386640307746
K04747	6.35944454243318e-07	1.72707157780441e-06	1.36291393018131e-06	1.80518675934297e-06	1.19492290204381e-06	2.08657735861656e-06	2.91398214912582e-06	2.01486691595054e-06	1.21419137535525e-06	1.7339481277488e-06	1.32909776502283e-06	9.93819240375019e-07	4.48240098152304e-07	5.05946692831137e-07
K04748	0.000109234812245807	0.000158281195601046	0.000217180815339566	0.000103736154142096	7.44753546945703e-05	0.000122374633730489	9.53270685633578e-05	0.000154690912689447	0.000172070429987236	0.000169546497242217	8.56564090989435e-05	7.61313044662985e-05	6.2816051918415e-05	9.23141997105342e-05
K04749	9.97643291805608e-05	7.19378239828681e-05	9.55585121221539e-05	0.000126615007506909	0.000139442739386422	6.38133073641947e-05	2.89078182067951e-05	5.58349163461565e-05	0.000138718056571072	9.7419194920437e-05	0.000120021666245558	0.000147509656205018	0.000129581745784666	6.40241702202813e-05
K04750	0.000190461076877097	0.000138440845321701	0.000149147773032804	0.000187788558122027	0.000172503100370278	0.000113892911865526	0.00014494030521213	0.000131782343358873	0.000134140943790893	0.00015526492575836	0.000176353033563002	0.000175408643944129	0.00018111498656268	0.000123125275604322
K04751	0.000232674297351217	0.000219379136420693	0.00026560013350822	0.000233744321352068	0.00025947826610351	0.000230993256304115	0.000206415017535871	0.000230400675938346	0.000310577051425234	0.000255455956542357	0.000254344819724908	0.000246325332069694	0.000243859242536618	0.000234763623735512
K04752	2.75657650302769e-05	2.4737483544716e-05	1.90135182109452e-05	2.55274741978156e-05	2.62805736295463e-05	1.66496207745731e-05	3.97477333047675e-05	1.83397909826725e-05	2.34594151546571e-05	2.41528860124534e-05	3.23387943449672e-05	2.2195225401955e-05	1.79869059284241e-05	7.78229425005494e-06
K04753	8.23576264280496e-06	9.08484993115911e-06	7.19791885672963e-06	8.68899987307226e-06	9.45777682667336e-06	8.20563402821379e-06	9.84912015754397e-06	6.27705557329372e-06	6.88609854034682e-06	9.02118613597833e-06	9.44145683937989e-06	1.14309998658467e-05	9.53284154550075e-06	6.64754229137509e-06
K04754	0.000116372489613987	8.39008405475784e-05	8.86666582906058e-05	9.42703387340928e-05	0.000111716122559346	8.20360732304408e-05	0.00010924708766233	8.80228023416737e-05	0.000163441232871309	0.00011065409632538	0.000129592491959607	0.000105489125389829	9.63629958369629e-05	7.90643464772842e-05
K04755	0.000108367156854949	7.39812166342745e-05	7.54153254124916e-05	0.000123360001468174	0.000135672219244061	6.35702980068923e-05	0.000158192293190156	6.51809426929838e-05	0.000106440440816318	8.05203385070528e-05	0.000124123447910274	0.000139301625291277	0.000124577117083807	4.08349745566565e-05
K04756	0.000125536177803026	7.08960508140623e-05	8.82658468419158e-05	0.000134144719862266	0.000129533464072255	5.36933707862792e-05	5.30187463662429e-05	5.79520571963015e-05	8.7924417337591e-05	9.49518120293507e-05	0.000118205015534788	0.000128704789538111	0.00012045861763315	5.27253692159993e-05
K04757	4.5769866977361e-05	3.68551960436608e-05	4.11108452654609e-05	5.28918906289212e-05	6.51049615556054e-05	3.87000297402362e-05	2.04659394391958e-05	3.26033889139511e-05	9.91628999001338e-05	4.75154748679003e-05	5.65131531207581e-05	5.228207295365e-05	5.57753140253993e-05	4.00705653934082e-05
K04758	5.26012779225256e-05	4.09601735320272e-05	3.33755646867143e-05	3.36784067531248e-05	5.10918562924831e-05	1.52971964017061e-05	7.84797818193904e-05	2.09862164271689e-05	6.24579915824778e-05	4.99535871453065e-05	5.5948307328501e-05	3.9212854561426e-05	3.89782507332121e-05	1.80036139094121e-05
K04759	0.000823853745875713	0.000559972238699602	0.00054919533965778	0.000586650192715372	0.0007446388906229	0.000402512372523902	0.000924185146544312	0.000365850706416373	0.000923757645489594	0.000785145209678224	0.000783649387255257	0.000594606395460592	0.000719526707655856	0.000427587557811141
K04760	0.000120233699885665	5.24366474713158e-05	7.09434918979687e-05	0.000101982549325742	0.000154648101015149	2.91076707535207e-05	9.06270133962606e-05	3.52004480394905e-05	0.000141080209384675	9.88251202434314e-05	0.000140619168235145	0.000182417623061158	0.000159545447336752	3.27558793732447e-05
K04761	0.000405078380860701	0.000286207970683641	0.000287097632893011	0.000383343969881462	0.000399825550877724	0.000278217110812741	0.000519378701872868	0.000280661278101984	0.000314209181518086	0.000305366401435402	0.000404138458530164	0.000380229771365702	0.000367999987116507	0.00025338570894874
K04762	0.000161092285239804	9.64802615106502e-05	0.00011217205182961	0.000157823906292696	0.000147683939506937	0.000128144421361722	0.000156645890432087	0.000104309368875185	9.70140763347522e-05	0.000111939458305645	0.000140716727606374	0.000160431277649097	0.000177153123674738	0.000113255723162821
K04763	0.000601696395059572	0.000558447805163855	0.000580387213423152	0.000552149484975685	0.000609154049024352	0.000542563759265161	0.000621656099963291	0.000537555018206125	0.000584075514621558	0.000621158524770122	0.000579715954599097	0.000669059820299667	0.000636454920315861	0.000543808675567016
K04764	7.85542245261838e-05	6.3906700809316e-05	5.02575405849747e-05	4.75479493623255e-05	7.50140072452758e-05	3.57632762382636e-05	7.81137130530752e-05	3.72077067028583e-05	0.00012371592523452	9.54788488688686e-05	8.07215069140747e-05	5.11527532628946e-05	5.06207015644625e-05	2.59390926191952e-05
K04765	0.000181483466060484	7.8734500855136e-05	0.000108022267673733	0.000169367032494829	0.000217599255091978	8.32549592523447e-05	0.000127429804011464	8.07730111507857e-05	0.000132239270215357	0.000111755345615842	0.000193652392269583	0.00023408309642605	0.000202466392715299	4.80218396410134e-05
K04766	9.82278779598575e-08	2.70306097766458e-07	1.14202531546594e-07	2.18798554334565e-07	2.16256513497121e-07	2.41296634923566e-08	3.33980427469283e-08	3.1357918776391e-08	2.01423154324786e-07	4.63740923153068e-08	1.01575146880077e-07	7.99400239183189e-08	6.07965468250564e-08	1.44169216404499e-08
K04767	1.44197237790521e-05	4.27569150225486e-05	4.77405616818384e-05	2.02630027956081e-05	2.86055437386667e-05	2.80332680644425e-05	2.92672587107118e-05	2.70499281461147e-05	0.000104105315325922	3.6826308073945e-05	3.22875961961135e-05	2.67859166357583e-05	1.4024511415518e-05	3.47785185883994e-05
K04768	8.03432535810109e-05	0.000130269501323432	0.00012728891756717	6.97548875293073e-05	0.000100637651810509	0.000116526941539451	4.07162114803619e-05	0.000134252794974868	0.00018775160905419	9.23027220663049e-05	9.60661159320248e-05	7.09620724117995e-05	6.35097927122561e-05	0.000150126639126587
K04769	9.29412818952413e-08	2.23776156866163e-07	1.31165905632943e-07	1.33693990811109e-07	1.741485152652e-07	1.89305655291477e-08	1.26495549285634e-08	2.18095989551391e-08	1.58988569412326e-07	3.60105097304559e-08	1.05827070003276e-07	5.21844054424709e-08	2.93207275465696e-07	5.67313882232495e-09
K04770	3.09802648667989e-05	3.08687295472916e-05	2.80376633175049e-05	1.44397789275443e-05	3.10011963712843e-05	1.36830839184964e-05	1.59979462730414e-05	1.1175358527169e-05	8.45689977036216e-05	4.90299950964621e-05	3.17592158124644e-05	1.9625059539502e-05	1.86063476291188e-05	2.53313753897953e-05
K04771	8.19473308845118e-05	9.14117666604722e-06	1.06340472727317e-05	1.61253044318231e-05	3.91164217345479e-05	5.46761201821975e-06	2.61065442712511e-05	5.68218306383359e-06	1.24573395471122e-05	1.17262741251192e-05	3.60996513846799e-05	2.36803127003878e-05	3.98694239144334e-05	4.85915639376248e-06
K04772	4.5758270324971e-05	2.84275075325544e-05	2.79296849154666e-05	3.20766264854228e-05	3.91731234396507e-05	2.16471813364909e-05	2.12777247149774e-05	1.83703391697175e-05	5.02921293778519e-05	4.67617657478391e-05	4.08077646896232e-05	3.72721883692803e-05	3.71054551379056e-05	2.12553131624326e-05
K04773	0.000564170804721548	0.000512273519017236	0.000434704369071705	0.000433845272344333	0.000464253849948524	0.000457809331856213	0.000625176443485478	0.000430666137158401	0.000521455743657351	0.000486842063407849	0.000490768639363597	0.000473072964856559	0.00051377568761199	0.000478412960477395
K04774	0.000137308606775465	2.74047960177433e-05	3.01454522647693e-05	2.71622245576796e-05	6.69657203822465e-05	2.18817152734399e-05	4.96080916577089e-05	1.98130131515412e-05	2.26790798034399e-05	3.23147734402008e-05	6.02847726349611e-05	2.9924602621461e-05	6.17117699912494e-05	1.01707360784897e-05
K04775	6.0044645592521e-06	3.17449930626577e-06	2.3046237552711e-06	2.85135795267141e-06	5.36664557127806e-06	8.48881430158932e-07	3.61018836812572e-06	1.24399837769225e-06	2.23865869751224e-06	3.54418516026831e-06	9.4721073209998e-06	7.15672945371761e-06	2.03537396035894e-06	1.86190415602152e-06
K04778	1.19931824510845e-10	2.92760074995718e-10	8.29062181286186e-11	8.83436450540775e-09	5.24456570642778e-09	6.97485342648888e-11	1.30565538917312e-10	2.69915605563786e-09	1.14325048207785e-08	2.07402296947429e-09	1.66544200337502e-08	1.81801344216955e-10	4.52515108234852e-10	0
K04780	0.000365363994115071	0.000431576340363423	0.000345169319548858	0.000330681295360856	0.000314521903548767	0.00038614385558613	0.000240839144249435	0.000354774397005349	0.000325364903702372	0.000308884081181217	0.000328398298749603	0.000377023504615267	0.000392064753511586	0.000420059581245658
K04781	7.33788855309463e-06	2.34088154199311e-05	2.19730859000883e-05	2.50086041359032e-05	8.63118724393241e-06	4.83548275128234e-05	8.70043999769973e-06	5.48936839019934e-05	9.59370704159134e-06	1.15145190684619e-05	1.08022988034025e-05	9.20441262780357e-06	7.46476558333289e-06	7.14602394323691e-05
K04782	8.14720552844226e-06	1.01008494091693e-05	7.58065287203635e-06	7.21303018219471e-06	8.87467468727932e-06	5.47783094033257e-06	9.93029700409864e-06	5.72632224107995e-06	5.32581560440295e-06	1.36429918901774e-05	9.93868033469947e-06	1.03310594099156e-05	6.04724069832727e-06	3.0031145764085e-06
K04783	7.13007662787346e-07	4.48446443095549e-06	4.34412033679868e-06	4.33064115508903e-06	1.82379234076764e-06	5.80096849972585e-06	1.17833113595916e-06	5.40701362965708e-06	2.75745852802813e-06	3.77049908100715e-06	2.10036974331731e-06	6.35550719918839e-07	9.20779519320354e-07	5.70566530320896e-06
K04784	3.047275102308e-05	3.82115965544182e-05	3.42545785002144e-05	3.46629432480129e-05	3.00594679393647e-05	1.99032138665807e-05	2.13939693730456e-05	1.97645802102883e-05	2.73103494684694e-05	3.59124533795464e-05	3.66935668050107e-05	2.68097665500132e-05	2.63817416385129e-05	1.80031217350159e-05
K04785	2.73346211434053e-07	6.96374592438197e-07	1.10301376054748e-06	8.09454012854745e-07	5.93628459742568e-07	4.45661830453577e-07	5.93498395589807e-07	3.61365288812825e-07	6.71100849849098e-07	1.16843236720707e-06	6.46852118031991e-07	2.07696437679309e-07	4.01317180202511e-07	4.36486284564572e-07
K04786	8.79170527575574e-05	6.57337191739673e-05	6.54511879264082e-05	6.95408785395517e-05	6.60177985072719e-05	4.50593616983562e-05	6.14492814670941e-05	5.17924083514493e-05	6.9852317102054e-05	6.6711244904927e-05	7.89733449723661e-05	7.16537743021916e-05	7.24618173632713e-05	5.71109587758087e-05
K04787	1.44755237606218e-05	7.25619237708592e-05	5.55003222806547e-05	7.68222834423212e-05	1.4570000733169e-05	0.000108837184851438	1.28959101384027e-05	0.000109064475484575	2.76580438341375e-05	3.15258209240578e-05	2.45858218834818e-05	1.2417944722197e-05	8.39565621140952e-06	0.000135681784256285
K04788	5.08061448979437e-05	0.00016425049327133	0.00012844805598209	0.000155665297414603	3.76920934380162e-05	0.000208597012417842	4.84692234910669e-05	0.000216918646026252	9.56531724463203e-05	7.4061913522443e-05	6.95304988026395e-05	5.11766877843162e-05	2.97300547361049e-05	0.000269767362868275
K04789	0.000148489452347465	0.000283365854246898	0.000230210594976311	0.000304213723164645	0.000131854393821921	0.000338459808315621	0.000118765516579371	0.000355838746050265	0.000221220148806413	0.00016665709985843	0.000181419269332882	0.000160208066546517	0.000138209579894535	0.000432531792882017
K04790	1.37348202200528e-05	4.79271795209635e-05	3.70128546744048e-05	5.40693861645007e-05	1.26981479572852e-05	7.13938642865256e-05	1.31798404914935e-05	7.16400538303015e-05	2.38657089514064e-05	1.81006230220822e-05	2.31587041172238e-05	1.22280533850198e-05	8.96289475508519e-06	9.22162689722901e-05
K04791	1.88175123039375e-05	7.15385346340472e-05	5.50201511177672e-05	8.27247037407668e-05	1.41633010105403e-05	0.000111237032442928	2.15062519382561e-05	0.000115929553378566	3.0692011867705e-05	2.57596507503562e-05	3.05985720963602e-05	1.59557344054028e-05	1.21472776423105e-05	0.000149111361983233
K04792	8.08172289173361e-05	0.00016839220176451	0.000140789363593941	0.000206968253108082	7.84461031939464e-05	0.000234633467390206	5.59965480978384e-05	0.000243346322115676	0.000124312511650869	8.4346790809653e-05	0.000101367624274542	9.20718806509072e-05	7.64127846332539e-05	0.000305513492290983
K04793	9.80028271931261e-06	3.53859841320884e-05	2.71503248010732e-05	4.45450153781145e-05	7.29593136644267e-06	5.63931662757118e-05	9.42404867225314e-06	5.88169372461632e-05	1.55198491155027e-05	1.24710072978532e-05	1.43350206210373e-05	7.97678863376852e-06	5.82262211269901e-06	7.61187091286044e-05
K04794	1.39026868946292e-06	3.33228019642578e-05	5.60264751450203e-05	3.60785012964928e-06	2.10325679199761e-06	1.75581409326866e-05	7.06252543370219e-07	2.86173170595399e-05	2.57296450888969e-05	3.89385589362167e-05	9.87666490549498e-07	6.96122194875814e-06	2.35650162593549e-06	7.61134781840278e-06
K04795	8.64419060521415e-11	6.57183422665113e-05	0.000111720966982273	5.58509279443335e-06	1.03618704304044e-06	3.41820927788004e-05	1.18166674314369e-06	5.61827256197115e-05	5.08858983750115e-05	7.78022772236204e-05	6.1630580854206e-11	9.45065463547363e-06	3.29112676841289e-07	1.42213130902548e-05
K04796	0	5.95447968160712e-05	0.000101269989066702	5.06270889003406e-06	9.39136516712313e-07	3.09856108735368e-05	1.06096734824636e-06	5.09274177931329e-05	4.61272607644723e-05	7.0524300530918e-05	0	8.56671764614457e-06	2.98318920440711e-07	1.28914265929415e-05
K04797	1.68269667978508e-07	3.00128967146554e-05	5.09902105885457e-05	2.65342300099154e-06	5.49973434673825e-07	1.57229667683102e-05	8.8636493214711e-07	2.57757462425686e-05	2.3233519297784e-05	3.55728151090396e-05	1.0304959958994e-07	4.34456022203756e-06	2.479290665029e-07	6.56486973542731e-06
K04798	9.37356120235152e-08	3.44916893952902e-05	5.69161002808242e-05	2.9368816000822e-06	6.55590216895704e-07	1.754826740353e-05	1.17046096292989e-06	2.82460041452538e-05	2.54932312787273e-05	3.97480182451444e-05	2.33663178529712e-07	4.80390626211324e-06	2.19570051092968e-07	7.82478335848024e-06
K04799	2.56368506590181e-08	0.000108161981850665	0.00018336801534053	9.20303086252982e-06	1.7317530776843e-06	5.61780816793213e-05	2.86658733600616e-06	9.2409552614959e-05	8.34829168211841e-05	0.000127746952692012	4.16280060294159e-08	1.55283370238543e-05	5.51412842262491e-07	2.34975892104984e-05
K04800	4.47543437468184e-06	9.69576298312025e-05	0.000161971313707415	1.27680932128505e-05	3.00341603164426e-06	5.70513942782919e-05	5.57088294066917e-06	8.7293304712737e-05	7.42316883161093e-05	0.00011282749709151	2.4569596944671e-06	1.48369132554766e-05	5.21960458828119e-06	2.95690701063504e-05
K04801	4.94097118681374e-06	9.2154381040495e-05	0.000154110743974716	1.57882995982824e-05	7.47475823427506e-06	4.9636141588834e-05	3.26506822559873e-06	7.87024409530511e-05	7.2902643619499e-05	0.000110769355136535	5.9551199693194e-06	2.00350175759281e-05	6.17389166232541e-06	2.35300752113519e-05
K04802	5.68145356326197e-10	8.69393870624597e-05	0.00014751420191617	7.37601267724276e-06	1.37064440830033e-06	4.51289615543237e-05	2.45763732993579e-06	7.41785606571842e-05	6.71897631758652e-05	0.000102732420271309	6.20841873285807e-09	1.24769317253416e-05	4.58240185272103e-07	1.88135204695926e-05
K04835	1.79371899254705e-06	6.40578551776679e-06	4.90886922976976e-06	4.87670690174168e-06	2.39444242859813e-06	5.02425405346209e-06	5.36932229981241e-06	8.69432770214651e-06	2.46617288529765e-06	4.38902724840209e-06	3.62547104465492e-06	1.79273467149808e-06	2.13902202575623e-06	4.04538020550419e-06
K04844	2.15416457819594e-06	6.41889091978182e-06	3.5112090831856e-06	3.08959003686401e-06	1.46940053524752e-06	1.85710991562066e-06	3.80142480305252e-06	3.28312856709205e-06	1.49749913624645e-06	5.10289921975431e-06	2.02883396022218e-06	3.80824062198474e-07	1.30698164695342e-06	1.83382826240938e-06
K04940	1.95838878441886e-06	2.82603283336263e-06	1.91364908831836e-06	2.43530847817191e-06	2.64594343586252e-06	1.04425848674734e-06	2.06461826427558e-06	1.17371303551993e-06	1.97609781821354e-06	2.22579713007747e-06	3.13994830432225e-06	2.14367927797737e-06	1.50204829536806e-06	7.73798098395264e-07
K05020	1.26281027569255e-05	2.38833725252726e-05	1.67127417970551e-05	1.34596415600468e-05	7.15738188468392e-06	1.75059417241706e-05	4.19369661825469e-05	2.10180409846794e-05	4.97315128657087e-06	1.06914024759682e-05	8.55450071895142e-06	3.61548479818776e-06	6.70118259487427e-06	1.76077488972358e-05
K05245	3.15439579041499e-08	3.31656496972166e-07	7.72467632910935e-08	5.17160832390764e-07	2.77552782783523e-07	7.44998313349449e-09	9.60629570936326e-08	1.35296924564092e-07	5.27825210528601e-07	4.79883870067815e-07	7.9189366751506e-07	9.31248453765482e-09	1.43445707217551e-07	6.22067021883516e-08
K05275	9.08571721169878e-05	8.67193606304164e-05	8.04999881144957e-05	6.79033594527479e-05	8.90067639363576e-05	6.22041222644359e-05	4.3028829446212e-05	6.27288512276228e-05	5.50297022557584e-05	9.35807136777224e-05	8.19327821825831e-05	0.000130005181437898	0.000105500474935784	6.04129988854906e-05
K05281	3.03337823123214e-05	1.18641784072211e-05	1.79096821982675e-05	2.03684236889084e-05	6.95507637509251e-06	4.19978371732386e-05	1.77608096409395e-05	2.37278561933464e-05	1.17536446265075e-05	1.38959931478352e-05	1.07012873288789e-05	6.30333772874332e-06	3.36828424091159e-05	4.17313104509784e-05
K05286	0	5.60393789950711e-07	1.6884493910626e-07	1.3421708749294e-08	0	2.85619741198527e-07	1.2913628564608e-06	6.57333634650149e-07	0	1.74972953609736e-07	0	0	2.54067310145289e-09	4.96448810191643e-07
K05296	1.54187493554443e-06	6.36900952249788e-06	5.45685914024167e-06	6.90238453381848e-06	3.66216251288865e-06	1.01882028451283e-05	3.97809923474569e-06	8.32697282684349e-06	6.99562194702023e-06	5.0828323958324e-06	4.74516448052991e-06	1.78170825903788e-06	1.61699441286174e-06	8.97606579339381e-06
K05297	0.000126024675563695	1.72474722131369e-05	2.35101413605583e-05	2.78497136819803e-05	5.71963473560483e-05	1.88229289000888e-05	3.75992859937383e-05	1.6888938610967e-05	1.98555936035236e-05	2.33816934921398e-05	5.20843956034774e-05	2.97288462888464e-05	6.63424725031113e-05	1.777705350269e-05
K05299	4.79197782053511e-08	2.7672133164652e-08	2.04538421473374e-08	3.60808177103995e-08	1.96197851935263e-08	3.20681646629631e-08	3.66512444255736e-08	3.00599540038336e-08	3.39595050920323e-08	2.49263223755803e-08	2.40095725451703e-08	1.64569745639394e-08	1.99629157744522e-07	8.32142523745183e-09
K05301	1.02110827787397e-05	1.2832526833597e-05	9.98605267280809e-06	8.91661043958588e-06	9.62337782850045e-06	3.80690592845168e-06	1.16810939958584e-05	5.17519778644569e-06	6.02755528650399e-06	1.34672151199769e-05	1.08988732933787e-05	9.83422838506456e-06	8.79697379100876e-06	2.28130264871071e-06
K05303	1.12568914332252e-05	1.82054847945957e-05	1.4001449593884e-05	1.26911724244277e-05	6.75131185018536e-06	1.88630069344319e-05	4.51097296174005e-06	1.75692863965607e-05	5.7812206600275e-06	7.94549337998937e-06	9.64752807715552e-06	3.45231240796383e-06	4.71234114645393e-06	2.694608022995e-05
K05305	1.03716517380559e-05	5.69871826773128e-06	8.90105142736621e-06	4.42896978995692e-06	8.90561793006936e-06	1.34263885808935e-06	2.73411842802765e-07	1.62338301468565e-06	2.67956849021535e-06	1.2942788788635e-05	5.86227027845155e-06	2.06582669170147e-05	1.36670166271261e-05	5.86258083768899e-07
K05306	3.77566708977267e-05	1.25175009569803e-05	1.7835674383555e-05	2.05033559559366e-05	4.5176413388504e-05	1.42525370053458e-05	2.17586130454123e-05	1.39904988521282e-05	2.07809919372914e-05	1.79813918498303e-05	4.8364547637332e-05	4.10585162442469e-05	4.20628051256503e-05	1.58735823176841e-05
K05308	5.53746464033845e-06	5.28897724253847e-06	6.16336122369804e-06	2.39424627134711e-06	5.47601321167036e-06	1.72512008771722e-06	2.95025427977409e-06	1.40107982378283e-06	1.6892798237256e-06	6.80091526800455e-06	3.68421180269042e-06	1.03413512752912e-05	7.6175784292312e-06	2.0872871052746e-06
K05311	3.15852869373694e-07	5.43440446655868e-07	2.73804597563525e-07	4.92946054505562e-07	4.4401888029498e-07	1.08346803135156e-07	1.5044316084693e-07	1.14651535192734e-07	4.74066698167114e-07	1.87756227880235e-07	2.28953111877838e-07	2.36174219563827e-07	2.14180216101085e-07	4.04331875771798e-08
