	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K05520	2.50492614202135e-05	1.98990197134475e-05	2.87144489311227e-05	7.77460399221084e-05	0.000163924320855918	3.26541627850039e-05
K05521	1.74140805540702e-05	1.45683196205533e-05	1.96128897433189e-05	4.44631886979027e-05	7.54603397180428e-05	2.38112878182934e-05
K05522	4.73195967879783e-06	3.0959108229178e-06	7.49469932449739e-06	1.47149517011822e-05	2.73497120744181e-05	9.1380491608001e-06
K05523	4.91037507989865e-07	2.9241734930101e-07	6.08276122613258e-07	2.02278138603151e-06	2.20376308970856e-06	4.25738202999145e-07
K05524	1.29380143201361e-05	9.6724794221473e-06	1.53731710915371e-05	5.78268175920339e-05	7.36507244044491e-05	1.5912981527012e-05
K05525	9.64266211257723e-08	6.83759724084829e-08	1.67735391362557e-07	8.96386906053781e-07	5.3005814106951e-07	1.63169347200094e-07
K05526	5.1549758279267e-06	3.11010025188545e-06	5.0515581421123e-06	1.75564017522611e-05	2.22058794061458e-05	4.6335493399825e-06
K05527	8.96147361960429e-06	6.37016958446884e-06	1.56621218807052e-05	4.88754498405649e-05	4.13897402910419e-05	1.27674680686294e-05
K05539	3.18822308508164e-05	2.05301009026401e-05	6.24090589125464e-05	0.000165640331390715	0.000153578207954831	7.39174393180683e-05
K05540	0.00015106636972945	0.000146032570234753	0.000154946158507459	0.000198291166683678	0.000242008344765079	0.000156998448954056
K05541	4.68069547806762e-05	4.60887291690667e-05	4.71625891530897e-05	4.81817528343258e-05	4.86080106164694e-05	4.50976669429071e-05
K05548	3.65609808150234e-06	2.55267320177869e-06	4.82047683377898e-06	1.18394739339419e-05	1.56909244846438e-05	4.41335641407582e-06
K05549	3.46924237617117e-06	2.36035075729821e-06	4.46524496938941e-06	1.1594705215838e-05	1.30856807112297e-05	4.25892263970736e-06
K05550	1.19031527419118e-06	8.15474895295311e-07	1.52802268033246e-06	4.13217047149644e-06	4.55725525629228e-06	1.39291053345501e-06
K05551	2.05606395107797e-07	9.52626509715635e-08	1.70133127217655e-07	1.92058120225858e-07	1.72291964269339e-06	4.31103942897569e-07
K05552	1.77494461095504e-07	8.4872170578276e-08	1.11129924517559e-07	1.69954863989167e-07	5.48991486213862e-07	4.00946256323354e-07
K05553	4.9346769757268e-09	6.90581740529968e-10	2.73019154982719e-09	1.2591741365375e-09	3.31014919259442e-09	1.47299796263876e-08
K05554	5.17561262467454e-09	2.43069156573878e-09	2.14607309438983e-09	4.4736913100534e-09	2.72868300605601e-09	2.94130677107732e-09
K05555	1.1596311950898e-06	6.67411243550004e-07	7.13682818206251e-07	4.85402862697712e-06	3.76530836468177e-06	5.08068234071225e-07
K05556	1.57469407604544e-08	1.1348994851155e-08	2.8017594293617e-08	2.5275205050331e-07	1.12746812264339e-07	2.81415134619777e-08
K05557	7.68667153917924e-09	4.04480608932062e-10	4.38371122221555e-09	8.89750073845451e-10	5.63677664198133e-09	2.80246706811852e-08
K05558	6.67136310083813e-08	5.02136814305999e-08	6.64636704408755e-08	6.69184681703426e-07	2.97750668231786e-07	3.0592105533709e-08
K05559	1.62040658543865e-05	1.14832560505549e-05	2.65488978321475e-05	7.82734282616164e-05	6.70742580780985e-05	2.46926163266361e-05
K05560	1.8723166534797e-06	1.32263981436023e-06	3.05866156106064e-06	9.04413193709153e-06	7.60414721476102e-06	2.8646466426387e-06
K05561	8.93034182604397e-06	6.42237639586182e-06	1.43088792155623e-05	4.22862630907516e-05	3.55913577246643e-05	1.34915183179014e-05
K05562	2.7834749848106e-06	1.98925191414981e-06	4.53014107065448e-06	1.30680658351077e-05	1.23690518372737e-05	4.19075607274244e-06
K05563	1.42374965580404e-06	1.00968568133923e-06	2.33909142681734e-06	6.91150466755034e-06	5.81498919571672e-06	2.17770373324199e-06
K05564	1.88377000101372e-06	1.33859096750169e-06	3.08232714405311e-06	9.14092840080169e-06	7.66204180448697e-06	2.86073677780261e-06
K05565	1.92612601432863e-05	1.37838388507166e-05	2.55961933441951e-05	5.97345413637097e-05	0.000104682314831915	3.27355792502873e-05
K05566	7.62070465738859e-06	6.38953721244366e-06	1.20407985681932e-05	5.05488423467053e-05	5.764882371949e-05	1.60562459905939e-05
K05567	6.21999470573339e-06	4.64524176064957e-06	9.40987045749922e-06	3.11120627551044e-05	4.02098961753505e-05	1.22755958386204e-05
K05568	3.45476652834408e-05	2.89297123213766e-05	4.97077739535802e-05	0.000235014737852674	0.000301543863017	6.34068809937363e-05
K05569	5.70927867722516e-06	4.3762765455712e-06	7.77379136307035e-06	2.66164680810518e-05	3.50646800770923e-05	9.72987259581924e-06
K05570	4.32972790003722e-06	3.30804407398702e-06	5.94608036236694e-06	2.07740398345505e-05	2.2985298480659e-05	7.53286549019381e-06
K05571	5.46847336111241e-06	4.21691880464924e-06	7.4421147760402e-06	2.50588319850409e-05	3.41347620551991e-05	9.4919696831501e-06
K05572	6.3996778204272e-06	3.91427448452751e-06	2.8469941437861e-05	3.12009872860535e-05	2.18000278404687e-05	4.69653545922371e-05
K05573	8.65546849203073e-06	5.29349773088336e-06	3.8488265845544e-05	4.21905920869772e-05	2.94890933821587e-05	6.34883715682478e-05
K05574	2.10095259430538e-06	1.28529776311907e-06	9.34221433364178e-06	1.02426508664491e-05	7.15595527003576e-06	1.54208731285097e-05
K05575	2.19795606975455e-05	1.3446800725965e-05	9.73534494200537e-05	0.00010729158190342	7.48274797141327e-05	0.000161453297363203
K05576	1.85912697357539e-06	1.1383941923932e-06	8.02384478112336e-06	8.85458155065922e-06	6.20005543860747e-06	1.33087490350161e-05
K05577	2.60496469803464e-05	1.84830010243191e-05	8.28355986792542e-05	0.000103658975518286	9.81032679116968e-05	0.000132383867329394
K05578	3.20279518399528e-06	1.95894388671914e-06	1.42440305998961e-05	1.56145212346417e-05	1.09124477772573e-05	2.34985380010435e-05
K05579	7.07466618086422e-06	4.32762852854979e-06	3.1421769494265e-05	3.44827923757528e-05	2.40989058731155e-05	5.19836141526226e-05
K05580	3.51186028586279e-06	2.14798279137983e-06	1.56228619989e-05	1.71214110945219e-05	1.19627066654263e-05	2.57719477292353e-05
K05581	2.86597846064532e-06	1.75310902837699e-06	1.27335035969131e-05	1.39697988490957e-05	9.76260741801127e-06	2.10532956483884e-05
K05582	4.13167608587765e-06	2.52741205262218e-06	1.83554028699322e-05	2.01389222953681e-05	1.40743100543387e-05	3.03543346386144e-05
K05583	1.10628133230829e-06	6.76598778210402e-07	4.92411867246929e-06	5.39407969317147e-06	3.76843273284584e-06	8.11500443616338e-06
K05584	2.00579508803979e-06	1.22683611553107e-06	8.91656331368592e-06	9.77780483834952e-06	6.83513043605871e-06	1.47192108618605e-05
K05585	2.58918067657976e-06	1.58356949317345e-06	1.15281610953112e-05	1.26248108048978e-05	8.81996829001383e-06	1.89893435640218e-05
K05586	2.17431117478608e-07	1.03152570666929e-07	6.4659102443218e-07	6.96984072978535e-07	6.59592125883902e-07	1.09634854952406e-06
K05587	8.4185145523029e-07	4.81954470012373e-07	2.45675906564137e-06	2.67426652787588e-06	2.16370612136379e-06	3.8586888910082e-06
K05588	7.53309733517571e-07	4.29503171234124e-07	1.75045905967967e-06	1.88141991978974e-06	1.67196700082889e-06	2.5371685454738e-06
K05589	5.49352860483022e-06	3.26516757680955e-06	5.99905887254293e-06	1.68753582453542e-05	1.98851462012304e-05	5.62808087410385e-06
K05590	3.37334188194815e-06	1.88694297441646e-06	2.62904961948262e-06	1.07091922786954e-05	1.51819164093844e-05	2.17456177476586e-06
K05591	1.41384378562026e-05	9.33944641652858e-06	2.47850383568745e-05	6.40528077262956e-05	5.51921963203195e-05	1.54465140381576e-05
K05592	0.00224862884380011	0.00227561677022574	0.00220931681086528	0.00189118847730294	0.00185126134081906	0.00218118582173406
K05593	9.39684734939039e-08	4.58136167322528e-08	6.80343984483331e-08	1.66697141480404e-07	1.93476491230145e-07	5.67283278841893e-08
K05594	1.20856060123273e-07	8.94894022556354e-08	1.24403719416246e-07	4.82858080657034e-07	8.15204943794925e-07	1.57273138725075e-07
K05595	2.12395326422099e-05	1.51704487918659e-05	3.1600158764755e-05	0.000110797488357115	0.000110681898543832	3.06921090233769e-05
K05596	1.12105586622358e-05	6.41250464100902e-06	1.12714457461833e-05	3.83305723633652e-05	4.80253843598346e-05	9.09430770922628e-06
K05597	1.18425536747254e-06	7.87005664941518e-07	1.40977169572083e-06	3.97715938610293e-06	5.24722040591565e-06	1.43042321517471e-06
K05599	3.96698747767165e-07	2.38581343396678e-07	3.71125037916178e-07	1.68144843850848e-06	2.46855484534736e-06	3.77590223043444e-07
K05600	1.37904039741871e-07	8.25163226821651e-08	1.27151678793732e-07	5.66757555468225e-07	8.48047860641963e-07	1.30841494107832e-07
K05601	2.77409084557444e-08	9.85230432198736e-09	5.22448511792029e-08	9.86559705181726e-09	1.31384192383775e-08	4.54710096802908e-08
K05602	2.20067274657389e-06	1.56464382539119e-06	2.98206949634179e-06	1.49515932227204e-05	9.22251291184654e-06	2.9870105518427e-06
K05603	6.05573873370264e-06	4.15204188642881e-06	8.5077755283958e-06	5.15401092184602e-05	5.34985049347479e-05	9.84651977725915e-06
K05606	0.000553589289064441	0.000566916286149153	0.000529379086683881	0.000418054837336933	0.000395643778586434	0.000523711644992127
K05685	1.14106146916953e-05	7.75951212892665e-06	1.52113808841244e-05	5.378406619981e-05	5.20533932031353e-05	1.4008506177001e-05
K05708	9.92379376327279e-08	5.4973927420108e-08	8.85920125743377e-08	4.58960787998095e-07	4.32192734182048e-07	1.01374059429634e-07
K05709	1.70967416144406e-08	8.84285289831484e-09	1.27172469219992e-08	6.78086432886241e-08	7.68848067636696e-08	1.99474776471708e-08
K05710	0.000297116446097324	0.000305159393675244	0.0002868873494034	0.000219617309025594	0.000216225370959919	0.000281950158721715
K05711	4.20797977473579e-07	2.60252636167749e-07	5.21554352647791e-07	2.46736328642513e-06	1.53663570341417e-06	4.29390734169034e-07
K05712	1.61000057529668e-05	1.05924352901628e-05	2.16360466618381e-05	0.000151372125163919	0.000152798769074222	2.53525476259207e-05
K05713	4.12855017278945e-07	3.00939303675019e-07	4.73002506072119e-07	3.46323645879307e-06	2.09542749608393e-06	3.4105464882249e-07
K05714	5.67391834918424e-07	3.83488159642115e-07	6.45405366335083e-07	3.5024473470659e-06	2.39865088302265e-06	5.42308066018236e-07
K05715	1.66961224094492e-08	9.15544879920341e-09	5.25558739029521e-08	7.91176126347655e-08	5.62550137514959e-08	7.98505181385206e-08
K05716	2.88470909722971e-09	1.91592025459993e-09	3.11295452833654e-09	9.65187337280849e-09	1.34322987479023e-08	5.20072457825554e-09
K05739	6.75842106523281e-10	1.11644264652936e-09	3.81566463569154e-09	1.61975128843072e-09	2.90727677156654e-09	9.21788335150559e-09
K05772	9.95839617210988e-06	8.20685590156761e-06	9.99764096693517e-06	4.76411518663724e-05	5.52212752159596e-05	1.21563725197765e-05
K05773	6.38259979597342e-06	5.16335714623269e-06	6.32479227302035e-06	2.82665970344765e-05	3.32643631119902e-05	7.58553649902104e-06
K05774	2.68238982120844e-06	1.94690668312449e-06	4.44050674311231e-06	1.54288451640675e-05	1.07700798577409e-05	4.23774376407683e-06
K05775	9.866196781494e-07	6.75960785496624e-07	1.12368258877603e-06	2.8614094107924e-06	4.07455508326234e-06	1.02141767766794e-06
K05776	4.46775866240755e-06	2.29267373291094e-06	3.31838013127585e-06	1.50370038306539e-05	1.78940977393367e-05	2.81744113022598e-06
K05777	7.10756483674455e-06	5.35604925061149e-06	8.60848101650584e-06	6.51689844113546e-05	7.46460860966246e-05	1.09854852040247e-05
K05778	3.56078564596016e-06	2.34727829203415e-06	4.87885862983617e-06	3.82442606480521e-05	4.01515572594106e-05	5.80958587317386e-06
K05779	1.57701101743504e-06	1.04486742149714e-06	2.1379127630752e-06	1.70354831347766e-05	1.81473396633601e-05	2.57783036997131e-06
K05780	1.87805228049919e-06	1.36104809459784e-06	3.27054472418894e-06	1.17032600804743e-05	7.58341439759714e-06	3.52083738291282e-06
K05781	2.25720090560276e-06	1.64905450409863e-06	3.77138352721358e-06	1.32416919331718e-05	9.05489041102049e-06	4.02681563376168e-06
K05782	1.06458540703132e-05	7.15308124392212e-06	1.40196853651416e-05	4.02388707762104e-05	4.20007067367686e-05	1.26192873432845e-05
K05783	2.48176033322957e-06	1.81476010533275e-06	2.98630801594391e-06	7.16713999399485e-06	8.20592239455487e-06	3.03104004199336e-06
K05784	2.57185319840514e-06	1.75237806792997e-06	3.24075743027495e-06	7.75924494695473e-06	9.25688215560115e-06	3.01031253209122e-06
K05785	3.42567615951805e-06	2.1958348278269e-06	4.08452884313206e-06	1.69459464899744e-05	1.9853401080137e-05	6.3632721987215e-06
K05786	1.31505858845767e-05	8.33442010096717e-06	1.71471472223359e-05	8.20082262330368e-05	8.30314165315725e-05	1.77794560264483e-05
K05787	1.07054720888786e-06	6.82221899571715e-07	1.15898742590359e-06	3.12704771732895e-06	4.15728369998283e-06	1.07827539267273e-06
K05788	9.17605975932778e-06	7.54505087938227e-06	1.48786240959169e-05	4.25943524945698e-05	4.62231910023589e-05	1.34935045807324e-05
K05789	3.10402621117012e-07	2.23578068916766e-07	3.24123437947661e-07	1.1163952789565e-06	1.85542929921192e-06	3.58512166831476e-07
K05790	1.99715024776657e-07	1.53882384874096e-07	2.02499555012616e-07	7.72109370282696e-07	1.37450070541247e-06	2.60137411111818e-07
K05791	1.04057031035474e-06	7.92726725782899e-07	1.36410078259069e-06	4.20729813647959e-06	3.38503036868977e-06	1.50784648374209e-06
K05792	1.57358813105704e-06	1.27170878924059e-06	1.95717212754157e-06	4.77370417359494e-06	4.96258560782849e-06	1.81199379864077e-06
K05793	5.12020120533182e-07	3.7809963035027e-07	7.14774129175351e-07	2.16886513816821e-06	1.35606897172767e-06	8.65620562202169e-07
K05794	1.27545295258924e-05	9.78789585253174e-06	1.5292132723604e-05	5.33326736435266e-05	6.98911078247794e-05	1.42057833683498e-05
K05795	1.97005163365047e-06	1.51226630614189e-06	2.72839920046465e-06	9.28204577386775e-06	6.43137000262472e-06	2.67108192193842e-06
K05796	3.47168132847552e-07	2.5496359540516e-07	4.26929578883859e-07	1.47388577896967e-06	1.9046159958812e-06	4.88170641740372e-07
K05797	3.88129213915139e-07	2.10931476233987e-07	4.62134546205491e-07	1.27164945031851e-06	1.02815016224274e-06	8.90877103544708e-07
K05798	8.83992011664518e-07	5.7781873750151e-07	9.06736302210574e-07	3.04395381487212e-06	4.4217117152817e-06	9.51113782202573e-07
K05799	1.36377924619615e-05	9.2113577376379e-06	1.82311293297981e-05	6.06689681264303e-05	5.76974129618595e-05	1.67058236260487e-05
K05800	6.41849000105118e-06	4.39535662576749e-06	1.01364181643586e-05	4.96661575775233e-05	4.59625149942125e-05	1.05467138947982e-05
K05801	1.18769456542183e-05	8.22860041803019e-06	1.70780710404124e-05	6.80767019478199e-05	6.76536400013343e-05	1.92433179180209e-05
K05802	2.19103936185484e-05	1.46811282934214e-05	2.66380834823468e-05	6.604776511186e-05	0.00012640781914878	2.73799123050777e-05
K05803	1.86331294775724e-06	9.80387497628883e-07	1.35459376709136e-06	5.58483330370916e-06	9.70509210988924e-06	1.02357333953691e-06
K05804	2.40792331017658e-07	1.87883673302465e-07	3.21385781091048e-07	1.09669788688233e-06	1.52025326466647e-06	3.21578127225161e-07
K05805	2.9697576767774e-06	1.95446938038985e-06	4.0530953942612e-06	1.48226360335572e-05	1.33045816710932e-05	3.59252213062209e-06
K05806	1.503295464454e-08	1.1911623411846e-08	1.51042714204433e-08	5.659426636387e-08	1.06731707023288e-07	1.84726637396523e-08
K05807	2.93500890468014e-05	1.9721381459546e-05	4.31753326387053e-05	0.000149039591508743	0.000137172738757327	3.45513928441506e-05
K05808	1.40170361170015e-05	9.20916738773241e-06	2.90334305404745e-05	5.80876984690839e-05	6.56155628167733e-05	3.45420135871449e-05
K05809	6.78734584894912e-07	3.70196565383298e-07	5.4236142590476e-07	2.11171932553588e-06	3.10262768400397e-06	5.49778049317817e-07
K05810	2.66784737065645e-05	1.7500926525854e-05	4.2997678582438e-05	0.000132361719961431	0.000123410937395537	5.24349917137245e-05
K05811	1.04045064076756e-07	6.81318150041157e-08	9.10929173589522e-08	4.13038859758052e-07	6.97727028230308e-07	9.13227042036814e-08
K05812	4.61502662003354e-06	2.94379393155038e-06	5.65320785507523e-06	1.55359479341058e-05	1.81829137634875e-05	4.61679073744139e-06
K05813	4.75076859510296e-06	3.32593430067749e-06	9.63736468018199e-06	4.15011174476701e-05	2.72475250991325e-05	1.06293134782269e-05
K05814	3.30724561034345e-06	2.27996650942941e-06	6.75340881549291e-06	2.75097243853427e-05	1.84098949918696e-05	7.60888347331416e-06
K05815	2.9642794082933e-06	2.07866491666098e-06	6.11560671147674e-06	2.52707944398006e-05	1.69062362924521e-05	6.80123765403911e-06
K05816	3.55423077130077e-06	2.50287428586912e-06	6.70758806621606e-06	3.16492915352195e-05	2.15945100218313e-05	7.0350877401788e-06
K05817	5.80308257547585e-07	3.80184403418957e-07	8.45561858789171e-07	2.8917521623502e-06	2.42974068651858e-06	9.21185142092726e-07
K05818	3.37056899134939e-07	2.31287903254862e-07	5.44200807316052e-07	2.37837308487697e-06	2.08368122227397e-06	5.80604637000102e-07
K05819	1.17169095171601e-06	8.02986350385011e-07	1.50340217857411e-06	3.86108139458644e-06	4.59555351613505e-06	1.61332264012997e-06
K05820	1.20829439908181e-05	8.05043422281386e-06	1.65659641790458e-05	4.33494983835069e-05	3.90901304762331e-05	1.63498081368879e-05
K05822	1.95192329483804e-07	1.13177519341778e-07	2.69529809496412e-07	9.88146689813415e-07	7.90098137712509e-07	3.56229571330229e-07
K05823	3.3310873821028e-07	1.65605373930526e-07	2.87987702466295e-07	9.70071813931078e-07	1.47408752545054e-06	2.41088800456869e-07
K05824	4.08510467452641e-05	4.20240377812692e-05	3.9115713907605e-05	2.81485985986134e-05	2.64537832455004e-05	3.85951777656163e-05
K05826	0.000291864324453276	0.00030072844260693	0.000279735093345038	0.000200952102163859	0.000187837571638773	0.000275820731281382
K05827	0.0025539864945615	0.00263157390097947	0.00244788158074364	0.0017585262981848	0.00164368705392694	0.0024136463180562
K05828	0.00121486541206737	0.00125169194413384	0.0011643376158991	0.000836381620222154	0.000782017494675281	0.00114807987423605
K05829	0.00159087241882536	0.00163909286219791	0.00152462174417159	0.00109528820661859	0.00102429064071268	0.00150339974867836
K05830	0.00117681167196337	0.00121240394963164	0.0011279452009816	0.000811379060296475	0.000763364714889173	0.00111217762184297
K05831	0.00163333892681058	0.00168290839809497	0.00156544103740589	0.00112456974282389	0.00105127922659473	0.00154355119223974
K05832	3.63844296234495e-06	3.76096362993127e-06	5.61814972449853e-06	1.90868978788655e-05	3.52688691540583e-05	5.11034447382605e-06
K05833	3.13033115369365e-06	3.19842392175084e-06	4.60960646816407e-06	1.59234957504498e-05	3.16912291937887e-05	4.44291145490156e-06
K05834	3.6553672122483e-06	2.43641691760526e-06	4.59249487312919e-06	1.36136504849999e-05	1.64951405213588e-05	4.53043971901947e-06
K05835	2.82109180551059e-07	1.91496619219051e-07	2.92135971127384e-07	9.30389410395577e-07	1.42388830182025e-06	2.96600349957784e-07
K05836	6.06690832800162e-06	4.20574064153714e-06	8.1883048784281e-06	4.35391422510689e-05	4.31390698288145e-05	8.57178698293766e-06
K05837	4.82069089302911e-05	3.29689780053247e-05	8.95752118176119e-05	0.000225961227276439	0.00023990045023048	0.000100204792226753
K05838	1.6386856772131e-05	1.18638090981805e-05	2.08793070033186e-05	8.78945793863963e-05	8.01016206325541e-05	2.14077270236662e-05
K05839	3.93684430757895e-08	3.02981634054822e-08	3.93837450931542e-08	1.51680824550855e-07	2.69244858877735e-07	5.41834045648518e-08
K05841	1.05193362189352e-06	6.81482551383009e-07	1.9271957309563e-06	4.18719187602418e-06	9.88330109621635e-06	2.52727930251523e-06
K05844	3.18320335928778e-05	2.28014584043394e-05	3.68013826250902e-05	0.000105452231459424	0.000152660599798735	4.04976876796239e-05
K05845	5.91187322975894e-06	4.56643656706262e-06	8.37739957783012e-06	2.42353596988957e-05	2.1098556603229e-05	1.07938685050745e-05
K05846	1.30425246333809e-05	9.95661875515793e-06	1.82669755726145e-05	5.48296427978601e-05	6.7064952744845e-05	2.32471535322659e-05
K05847	1.24781347451583e-05	9.94260127259678e-06	1.55596063282984e-05	4.3431225426398e-05	5.12757567932631e-05	2.08565999383422e-05
K05851	1.3134874790545e-05	8.57714543300832e-06	1.65446107930901e-05	4.23492230329672e-05	4.91441114402536e-05	1.41143072216178e-05
K05873	4.47285758926007e-06	3.91977956582551e-06	3.938170961781e-06	7.60473763755359e-06	2.59213335191607e-05	4.22133718140567e-06
K05874	1.73588395510142e-06	1.1190135505876e-06	1.83266296852353e-06	8.64263211266128e-06	1.23051789203278e-05	1.87911611962025e-06
K05875	7.03450184896048e-07	5.24276821649163e-07	7.07610093156324e-07	3.07640035910422e-06	5.43441582901756e-06	8.60155897914708e-07
K05876	2.76841187854701e-07	2.16594825649404e-07	2.79529460006424e-07	1.07035126943881e-06	1.94754617236766e-06	3.58636721718396e-07
K05877	1.21626049649481e-08	5.48203298961677e-09	1.20738899242356e-08	5.67949314351086e-08	5.66854053792101e-08	4.6570526409376e-08
K05878	8.22241133658309e-06	4.91893826350041e-06	9.95448488932136e-06	4.44269926111777e-05	3.01612790297103e-05	9.48232501788181e-06
K05879	4.0013957895411e-06	2.39644560901355e-06	4.73161095411302e-06	2.14548527143709e-05	1.42726125271148e-05	4.5722930448559e-06
K05880	1.07791900648963e-07	5.45950546293245e-08	1.03357226599578e-07	5.0583552905498e-07	4.42259676085248e-07	1.49201910317269e-07
K05881	4.32521404751167e-07	1.98173425065229e-07	2.98137191895189e-07	1.16339624195325e-06	1.04832760611263e-06	3.5067348683081e-07
K05882	5.37596545825613e-05	5.08735829454993e-05	5.36426889755501e-05	9.79293822552766e-05	9.32049282960868e-05	5.30407277728878e-05
K05883	1.25786752361503e-12	1.16877337432949e-12	7.91257009396345e-11	2.90319609359679e-11	1.16634668441078e-11	1.63262349209517e-11
K05884	5.77071404590146e-07	4.19735552285655e-07	9.7588667357818e-07	5.81150312334607e-06	4.81635904370057e-06	1.02007957496531e-06
K05885	1.30077577852894e-06	7.87450417443959e-07	2.20673751376219e-06	6.60912962826496e-06	4.99829179065009e-06	3.01098768348226e-06
K05886	6.63057576176345e-07	3.20124453142644e-07	6.14858522294554e-07	1.83513836113952e-06	1.53478422433373e-06	7.33653461708153e-07
K05887	1.43055414153722e-07	1.13763369952826e-07	1.44581285363803e-07	5.34674996296084e-07	1.01687010253159e-06	1.79173502428887e-07
K05888	2.05972265120406e-08	1.39720287439899e-08	2.73339972101278e-08	1.62794401346144e-07	1.98896643177841e-07	3.05830670185925e-08
K05889	1.10680448800754e-07	3.941297695079e-08	7.19560552639782e-08	4.03197504541822e-07	3.33014588530495e-07	3.98278897206561e-08
K05895	9.31259187036645e-06	6.40044790742719e-06	2.48123770571754e-05	5.69336016631887e-05	4.80240986747058e-05	3.58390599256108e-05
K05896	0.00077557155303497	0.000791453742283189	0.000767191406705729	0.000639807131161261	0.000620006734898753	0.000772345287433007
K05898	9.76463486888765e-07	6.20113698032107e-07	1.17539564371307e-06	5.71765454544092e-06	4.10248948481863e-06	1.17851637755013e-06
K05900	1.04009647187409e-07	7.32707923401597e-08	1.51163672065935e-07	4.74338915144924e-07	3.51033685175403e-07	1.4534605065916e-07
K05903	1.30938059908316e-05	9.13044661532751e-06	1.89563127167495e-05	4.07000643429759e-05	3.15497981696584e-05	2.2016483764347e-05
K05904	5.9102490641409e-07	2.85252308528315e-07	3.98761046406704e-07	1.85154940796162e-06	2.58172034247302e-06	2.18801696549404e-07
K05905	2.928058722279e-06	1.80378904751972e-06	2.00771761583897e-06	8.59790413156217e-06	1.05399319766264e-05	2.12947363555538e-06
K05910	4.30172931463905e-10	3.92924535760137e-10	3.62270647423514e-10	2.66394542921239e-09	1.32381529897144e-08	7.67428053517740e-09
K05911	4.72282429485676e-07	3.41018128854513e-07	8.91611549188148e-07	2.1304241966947e-06	1.61134095038323e-06	8.69977119873862e-07
K05912	1.77273084188943e-06	1.08397187371077e-06	7.89913427137132e-06	8.64061212271524e-06	6.03614011942532e-06	1.29858441999175e-05
K05913	1.59744532347555e-07	1.05065742759054e-07	2.07039840791443e-07	1.5804040605441e-06	1.23034112143014e-06	1.74215165841248e-07
K05914	6.26253282932289e-08	3.94709888356833e-08	9.2778234478609e-08	2.15751452320403e-07	2.23907960416081e-07	1.05736176457464e-07
K05915	4.83461878913635e-07	3.06382554667404e-07	5.66018822955453e-07	1.77748808010564e-06	1.7117420615105e-06	4.99167857554778e-07
K05916	1.57858049669195e-05	1.05022666431748e-05	1.80599229957463e-05	5.11794666052655e-05	0.000117925350336609	1.69188134617971e-05
K05917	5.36319813655359e-07	4.14699998164852e-07	9.43802148422151e-07	3.28404778658829e-06	9.27721546497688e-07	9.65753136843613e-07
K05918	1.33683199215607e-08	1.11605036905841e-08	2.06481188963014e-08	2.71799618292432e-08	2.57276753251414e-08	1.60384248379618e-08
K05919	1.78825802268553e-07	2.485366160714e-08	9.29652755604305e-08	2.80744906367954e-07	6.500777396709e-07	7.42893725228705e-08
K05921	5.1687312753742e-06	4.10826719068602e-06	5.21970590316375e-06	1.97863559284622e-05	2.08718671378602e-05	5.42784336165368e-06
K05922	3.28667234854238e-06	1.278654112192e-06	2.24591789906166e-06	7.16497954407099e-06	1.33721647490353e-05	1.45148434596568e-06
K05927	2.11436695057239e-06	8.65952962214856e-07	1.63762488116614e-06	4.69534531537388e-06	8.12539892412884e-06	1.09310598965626e-06
K05928	9.83234807619473e-07	6.17071854679105e-07	4.06106215355536e-06	4.87235617745045e-06	3.21056016885737e-06	6.77455120821484e-06
K05934	0.0012153236571582	0.00125137545932234	0.00116708676129574	0.000849970683327081	0.000789757504878333	0.00115129750862813
K05936	0.00114460360565928	0.00117434487777235	0.00111606591635156	0.000868436660815225	0.000808040682900006	0.00111438618245664
K05937	3.79524688693716e-10	2.15702615814693e-10	1.36311846837395e-09	9.77306891280798e-10	2.35926374774639e-09	2.59602655380292e-09
K05939	3.18016694091463e-05	2.93643026890811e-05	3.74991324012671e-05	9.43555731321752e-05	0.00020899216185515	3.4516560713336e-05
K05942	1.79314733982851e-11	1.66613957964204e-11	1.12797283885831e-09	4.1386380159274e-10	1.66268022284123e-10	2.3273790099759e-10
K05946	3.72731832019324e-06	2.37215366419861e-06	6.14196866973733e-06	1.87863949742856e-05	1.7383762113249e-05	7.87724401341142e-06
K05951	1.36532290939682e-06	1.14822357867064e-06	2.10801829871449e-06	6.54434090431977e-06	7.55631453999607e-06	2.06032014141198e-06
K05952	1.37627845185917e-06	8.94976381841946e-07	1.83336719497361e-06	5.29561843141766e-06	7.9620306001317e-06	1.47733958659116e-06
K05956	1.93315227128771e-06	1.50740490534333e-06	2.54000403679885e-06	5.67051112328127e-06	3.25418874389991e-05	2.42078658443313e-06
K05957	3.52543754229282e-08	1.4546286411758e-08	1.83544855462156e-08	5.4301429401391e-08	7.14626377567874e-08	2.35547143294178e-08
K05962	7.40101763727365e-09	3.60665169983307e-09	8.3283214649865e-09	2.52757267458774e-08	1.23961522778972e-08	8.07602220037954e-09
K05964	2.2025117546893e-07	1.61278366902327e-07	2.51024560934672e-07	9.30405597765795e-07	1.41271655384038e-06	3.17276928173479e-07
K05966	6.9758220835152e-06	6.37767073232152e-06	6.85471932626957e-06	1.53031989270961e-05	4.05455864418207e-05	7.74160563425795e-06
