pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-3001	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.548769864	0	0	0	55.98473157	23.8895643644
PWY-3001	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.2112900041	0
PWY-3001	g__Vibrio.s__Vibrio_caribbenthicus	2.2554979817	0	0	3.148816508	1.5791639144	4.5149369467
PWY-3001	unclassified	4961.8864490429	5091.7993128243	5723.8188400347	5738.7779537426	10823.9920965299	4938.3650096123
PWY-3081	unclassified	57.4532063268	96.8622642623	107.1911260772	51.2741008468	203.3960549103	88.988139478
PWY-3481	unclassified	50.1801358325	38.8055477041	29.3749721718	45.4245584504	213.0815618546	29.1779734975
PWY-3502	unclassified	283.0559945752	332.4719153479	375.6662265746	358.2152548846	856.7126922112	316.2851339977
PWY-3661	unclassified	206.0226583677	140.6642607652	215.5227651149	187.5410789951	387.9928865757	231.4657394787
PWY-3781	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	24.6865137328	7.2624834647	19.9216298047	211.7027805784	26.5208400056	1.4931738339
PWY-3781	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	83.3346697343	65.4594572102	67.0511648398	61.2277258415	162.2312736834	37.5757178214
PWY-3781	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	132.7245164544	71.4421942724	83.7881262229	181.2943010428	197.1352771853	71.6478190297
PWY-3781	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.636469002	2.2025465966	7.7383310038	0	2.593363918	1.8408618645
PWY-3781	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1497.515968766	1141.5564251638	1061.1302971879	1576.4290574245	2197.9169865318	580.4429480215
PWY-3781	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.9284235479	0	0
PWY-3781	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.1019727321	0
PWY-3781	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.9835259405	1.967051881	2.9191278159
PWY-3781	unclassified	7924.0552975592	6861.0640544298	8020.6787676354	8355.3422002869	17028.7887842315	7457.4738832576
PWY-3801	unclassified	935.9737595869	1108.7714445406	1101.8314925272	1169.7163103646	1894.4015687243	814.7274620967
PWY-3841	g__Alteromonas.s__Alteromonas_macleodii	0	2.2088780765	0	1.7462880425	0	0
PWY-3841	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.9732881363	0
PWY-3841	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	3.2308314559	0	8.2641041531
PWY-3841	unclassified	3589.4293878929	3554.9399783514	4053.1532995299	4210.4525551989	8227.1414483399	3680.5462208613
PWY-3941	unclassified	66.3766525124	25.5313298364	47.8506583342	96.3925553012	114.1930504166	65.9331048344
PWY-4041	g__Vibrio.s__Vibrio_azureus	1.4435372894	0	0	0	0	0
PWY-4041	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.9252543703	0
PWY-4041	g__Vibrio.s__Vibrio_campbellii	0.5026155298	0	0	0	0	0
PWY-4041	g__Vibrio.s__Vibrio_caribbenthicus	1.9554403299	1.9090041362	1.7486889152	6.5473421267	2.7136230075	8.6777057822
PWY-4041	unclassified	50.7718695058	64.2422346871	58.8621692182	75.8607367101	149.9660864513	34.6574745861
PWY-4202	unclassified	19.2875362727	26.9177992687	35.152421318	30.0509636401	78.0062063031	25.1213200618
PWY-4221	unclassified	166.5218790163	65.3436319343	121.0919450598	240.4723866437	287.9317598951	164.5372557385
PWY-4242	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.9138092926	4.446784086	0	64.6050268449	6.1890677514	0
PWY-4242	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.7467686123	12.8351015857	4.3404708068	8.5956143277	9.9283967933	3.212176886
PWY-4242	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	24.018441103	6.3008730542	18.2698940458	14.5153735635	41.9687845679	0
PWY-4242	g__Vibrio.s__Vibrio_caribbenthicus	2.2590361446	0	0	2.8009825838	0	3.4402251592
PWY-4242	unclassified	2526.5652901885	2284.0518212601	2432.9137017947	3034.6783868103	4955.7859300311	2097.0231304652
PWY-4321	unclassified	179.7123644663	208.5347327814	239.6696304076	251.0013302346	528.761920138	216.2735508594
PWY-4361	unclassified	12.5096428909	21.0458836447	21.4643279568	27.7557300295	60.1844431698	14.7023199976
PWY-4702	unclassified	349.3118412831	357.8726209898	458.3379685066	450.6139449392	981.9348233222	463.5471314455
PWY-4722	unclassified	1115.8524098472	861.2810387558	1049.5411892836	1065.7705369334	2425.0495515349	1267.7347359953
PWY-4981	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.5811933228	0
PWY-4981	g__Vibrio.s__Vibrio_caribbenthicus	4.3976179569	0	1.1368480887	4.632125671	2.8318584071	1.5538506361
PWY-4981	unclassified	628.9393732056	599.3849765187	672.1969888451	1247.4519006974	1694.5815344196	644.9483341382
PWY-4984	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.4787602389	0	0	44.8596053416	148.1270739109	46.0751518988
PWY-4984	unclassified	385.6839078229	638.6626869128	655.9720206531	971.5589863381	1940.0578284535	707.5314612579
PWY-5004	unclassified	276.9556883249	343.8549017546	393.539669105	583.5778570297	867.1391276186	272.5966813644
PWY-5005	unclassified	19.0510099298	20.3629874152	24.6089281111	19.3360233652	73.4974058328	18.2863369547
PWY-5022	unclassified	364.2787842996	628.0993304859	652.041806432	576.7274499704	1123.7566909848	487.0047470313
PWY-5028	unclassified	196.6390931835	182.2257607395	219.6430193707	223.7139265469	642.429046796	297.8521014288
PWY-5030	unclassified	495.0298049448	455.6177302696	559.3975815332	513.4780879633	1721.9312754635	529.5178822346
PWY-5044	unclassified	57.8324848373	64.1208839137	121.7963251321	69.8880918884	92.266616222	63.5535220577
PWY-5055	unclassified	12.7141678264	10.3385104249	12.3369311957	11.4235970767	35.8985318908	15.1159515347
PWY-5083	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.3686818933	0	0	0
PWY-5083	unclassified	743.5107680214	759.0243868066	810.1778152806	839.4965023207	1769.3110383314	729.9930895405
PWY-5088	unclassified	0	0	0	22.5942662757	47.6218578754	29.5094345514
PWY-5097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.8579910984	3.3617974014	2.2962272088	86.1411253956	6.9084814922	0
PWY-5097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.1666237385	8.5624451711	3.510343327	12.8414689884	19.6909197172	0
PWY-5097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	40.5270522241	23.9534957497	27.7359025757	55.3935294544	69.3656557357	19.8407953333
PWY-5097	g__Alteromonas.s__Alteromonas_macleodii	0	3.481478874	0	0	0	1.6348865507
PWY-5097	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	389.4639797543	297.8258031765	272.4912875361	420.2743034412	574.7768219688	156.8957959035
PWY-5097	g__Synechococcus.s__Synechococcus_sp_RCC307	50.9626729979	13.8718977887	17.0941496097	46.1926452874	170.9094019447	46.8197910649
PWY-5097	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	39.603027758	0
PWY-5097	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.277281905	0	0	43.4713472926	160.4384908619	55.7576935452
PWY-5097	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.7681562264	0	0	0	48.733079831	20.0563506918
PWY-5097	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.066536789	0
PWY-5097	g__Vibrio.s__Vibrio_caribbenthicus	2.2503949279	0	1.6574800189	0	2.3046126962	4.8106007213
PWY-5097	unclassified	4267.6873318478	4292.0389639459	4501.8504856335	5479.068510504	8832.3448638488	3793.8542900827
PWY-5100	unclassified	560.6514202958	734.9130410474	940.7602142111	842.3934835446	2320.1823564655	712.0360438172
PWY-5101	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	273.8524051977	3015.8660178402	3271.5455540881	816.5693645476	4239.5079324785	1773.5747831759
PWY-5101	unclassified	1669.4741129393	2185.3874734786	2517.1765733228	1534.4057572405	3998.2570664465	1985.6068892721
PWY-5103	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.0362459032	1.8357449689	0	0	0.977708806
PWY-5103	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.3842848141	0	0
PWY-5103	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.9687968023	0	0	0	0	0
PWY-5103	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.2527245884	0	0
PWY-5103	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	287.1351580181	3024.2493265744	3276.9996597345	800.3140870847	4288.9646926941	1801.98966802
PWY-5103	g__Synechococcus.s__Synechococcus_sp_RCC307	64.4538834647	23.3084880418	23.0834964712	58.0603171726	208.3269221985	62.6363892922
PWY-5103	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.803366933	0
PWY-5103	g__Synechococcus.s__Synechococcus_sp_WH_7805	29.9204216608	0	0	61.5392256781	174.5980107042	79.3466854863
PWY-5103	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.7207433529	0	0	0	67.3373767571	30.9371493798
PWY-5103	g__Vibrio.s__Vibrio_azureus	1.0772379619	0	0	0	0	0
PWY-5103	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.7698324964	0
PWY-5103	g__Vibrio.s__Vibrio_caribbenthicus	1.9784709549	0.859738892	2.2812346675	2.2655571792	2.6842765653	3.4201749479
PWY-5103	unclassified	5793.367801737	5700.1976481997	6431.5539865488	6977.7770956517	12388.1285946342	5728.6875607442
PWY-5104	unclassified	749.8594184877	1182.2979512482	1693.0852000678	1287.8426081119	3825.1189270864	1183.6362916724
PWY-5109	unclassified	39.1866995769	27.1591239499	32.8349670402	35.6775888987	58.5009834429	33.9949942472
PWY-5121	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	11.7817502799	0	3.8633170038	0	17.023479901	4.7472868433
PWY-5121	unclassified	1871.9045380389	1870.7397198453	2109.1261428859	2409.5867445881	4424.687218791	1847.8535201415
PWY-5136	g__Alteromonas.s__Alteromonas_macleodii	0	10.9134348023	0	2.0393227177	0	2.6661801924
PWY-5136	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.6397699371	0	0
PWY-5136	g__Vibrio.s__Vibrio_azureus	0	0	0	0.6058729768	0	0
PWY-5136	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.4286572558	0.8689751189
PWY-5136	g__Vibrio.s__Vibrio_caribbenthicus	2.6681339465	0	1.3186370123	3.0471450348	2.8125270956	2.6602202571
PWY-5136	unclassified	3241.8361414119	3027.7015938301	3496.1414681431	3682.6689494646	7356.11903976	3242.7128836502
PWY-5138	g__Alteromonas.s__Alteromonas_macleodii	0	19.5989553985	0	6.5853784327	0	2.4378352023
PWY-5138	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.2545630494	0	0
PWY-5138	g__Vibrio.s__Vibrio_azureus	0	0	0	0.4888780249	0	0
PWY-5138	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.6246155683	0.9652509653
PWY-5138	g__Vibrio.s__Vibrio_campbellii	0.4892367906	0	0	0	0	0
PWY-5138	g__Vibrio.s__Vibrio_caribbenthicus	1.9305019305	0	0.9652509653	2.410830896	2.412473165	1.9305019305
PWY-5138	unclassified	1387.4322158633	1431.183544776	1591.9892355883	1966.6887646763	3601.4487169712	1666.8679688925
PWY-5154	unclassified	2271.3081562591	2635.4260260533	2673.9439629828	3219.9303929191	5178.2491547064	2276.8218210338
PWY-5156	unclassified	139.9243963657	0	0	0	0	0
PWY-5173	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.1259923503	12.7683125239	8.1214763772	16.7159036271	19.8241724682	3.1299453231
PWY-5173	g__Alteromonas.s__Alteromonas_macleodii	0	7.491770145	0	0.9145336663	0	0.8139518644
PWY-5173	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.2237176032	1.9035833541	0	0	0
PWY-5173	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	387.6153143866	239.1805136568	255.2451981533	201.5305579191	579.617858271	168.7986099191
PWY-5173	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	16.3746833673	30.0844301202	27.1513929136	8.1660462557	54.4252257619	39.5770042718
PWY-5173	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.6157962579	0	0
PWY-5173	g__Synechococcus.s__Synechococcus_sp_RCC307	62.8473256097	19.9334749533	17.0400239759	55.2408071277	217.5806735124	61.7347080237
PWY-5173	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.926468445	0
PWY-5173	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.3064771887	0	0	0	60.8558274339	16.8492436712
PWY-5173	g__Vibrio.s__Vibrio_azureus	0.4135478851	0	0	2.3112621828	0	0
PWY-5173	g__Vibrio.s__Vibrio_brasiliensis	0.9014133049	0	0	0	6.6068539379	0.9309723663
PWY-5173	g__Vibrio.s__Vibrio_campbellii	0.7734817906	0	0	0	0	0
PWY-5173	g__Vibrio.s__Vibrio_caribbenthicus	2.2937437339	0	0	3.4476256129	3.6674450789	4.8109514014
PWY-5173	unclassified	4252.6147379097	3708.7977354341	4120.8382925308	5537.1112504513	9079.8480755019	3737.6995054725
PWY-5177	g__Alteromonas.s__Alteromonas_macleodii	0	7.9662283185	0	0	0	1.3754992856
PWY-5177	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.4479699586	0
PWY-5177	unclassified	288.1633446329	342.1279154656	238.0607210304	317.1310895319	576.6283329504	199.5044271868
PWY-5178	unclassified	45.6291225674	35.6926107914	45.0042917068	92.6171478792	116.9295206296	77.2639137394
PWY-5179	unclassified	16.9282375833	0	21.4070042999	0	19.6549832834	10.1950249418
PWY-5180	unclassified	583.8966821906	771.7845026109	869.9730203958	1045.2083735183	1245.0209116148	636.6389254597
PWY-5181	unclassified	106.9111769554	85.5164255842	74.6379319974	182.2796147762	237.0617468741	106.3988475229
PWY-5182	unclassified	583.8966821906	771.7845026109	869.9730203958	1045.2083735183	1245.0209116148	636.6389254597
PWY-5183	unclassified	59.4280166582	46.8008521174	53.9158261715	74.9859554394	151.2134872482	71.5961176245
PWY-5188	g__Alteromonas.s__Alteromonas_macleodii	0	3.9675965371	0	0	0	1.5976021493
PWY-5188	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.5819988111	0	0
PWY-5188	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	53.3623358462	549.0478217476	565.475216928	157.5713573244	762.6674828738	273.1096050508
PWY-5188	g__Synechococcus.s__Synechococcus_sp_RCC307	58.7751064832	16.8875925714	19.0642457608	50.9263999557	188.9760987209	55.1981985045
PWY-5188	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	32.3994326351	0
PWY-5188	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.5291494338	0	0	49.9506421795	163.1626940744	64.0455236525
PWY-5188	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.0593056247	0	0	0	60.4131111925	16.5518817038
PWY-5188	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.1135765583	0
PWY-5188	g__Vibrio.s__Vibrio_caribbenthicus	2.9317144242	0	1.6052080082	1.9543813787	3.1414485228	3.4397610343
PWY-5188	unclassified	3839.9654797393	4627.845530652	5074.5244878173	4619.4485385913	8803.5062145246	4318.5182156409
PWY-5189	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.2382469715	4.6839818828	3.8772042737	10.5789381527	16.9029226685	0
PWY-5189	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	323.8208051347	209.6032086825	214.7676329743	134.9505870722	503.6424251	132.1327451681
PWY-5189	g__Synechococcus.s__Synechococcus_sp_RCC307	56.5976084849	15.3419280259	17.0138473372	43.0911018171	189.967458215	52.9751871066
PWY-5189	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.9263486187	0
PWY-5189	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.3791242458	0	0	55.7307930184	185.0179641652	69.8877221575
PWY-5189	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.7467247533	0	0	0	56.4194083476	14.1268589103
PWY-5189	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.0786439725	0
PWY-5189	g__Vibrio.s__Vibrio_caribbenthicus	1.722749365	0	1.1834319527	0	2.7708830201	3.5622200571
PWY-5189	unclassified	1794.4141738767	1987.4750267051	2037.3516152935	1909.1762554124	4137.6311881885	1455.9844705701
PWY-5198	unclassified	22.2459282298	0	40.4013036413	45.0349091217	86.0502270624	0
PWY-5266	unclassified	0	771.7845026109	0	0	1245.0209116148	0
PWY-5273	unclassified	0	771.7845026109	0	0	1245.0209116148	0
PWY-5280	unclassified	7.6496398727	5.2106045586	6.7315786455	9.1482931914	12.6556098712	6.5716915862
PWY-5304	unclassified	156.1295476728	162.4373818752	169.5848612658	325.9103078222	441.8559809615	150.9573750535
PWY-5306	unclassified	3.8592101609	17.5951995845	18.8807594092	7.0723843117	47.1732588594	12.0308304059
PWY-5328	unclassified	314.6882310738	228.531500937	333.5628678845	346.3986733053	558.6046740387	280.8329703979
PWY-5345	g__Alteromonas.s__Alteromonas_macleodii	0	1.0510693099	0	0	0	0
PWY-5345	unclassified	2729.6986611582	2594.9501357753	3037.6600336785	2909.5143304922	6002.1245597312	2703.3078516393
PWY-5347	g__Alteromonas.s__Alteromonas_macleodii	0	0.6940476655	0	0	0	0
PWY-5347	g__Vibrio.s__Vibrio_azureus	0.8852264935	0	0	0	0	0
PWY-5347	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.1033662805	0
PWY-5347	unclassified	1881.8988828421	1935.605846568	1971.2626331085	2352.507588497	5204.0831925587	2124.7997140852
PWY-5367	unclassified	60.5711166456	110.5816409218	162.8506651922	51.5437532891	268.8859916263	191.2156755825
PWY-5384	g__Synechococcus.s__Synechococcus_sp_RCC307	54.610625998	13.8230719017	16.4759325545	44.5652327789	156.0288100356	50.8088181151
PWY-5384	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	50.0925646942	0
PWY-5384	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.685360476	0	0	43.2100774097	143.2441881979	61.7452735398
PWY-5384	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.0342643276	0	0	0	34.5652082753	16.1925246796
PWY-5384	unclassified	642.1890041233	407.1521396205	406.6265092569	778.2061746901	715.3532567556	284.1345095223
PWY-5392	unclassified	91.1566333149	119.6521739014	153.3361949898	105.847640094	383.7021145796	125.4924393717
PWY-5415	unclassified	251.8482465364	638.3662295526	692.6052981209	758.4647027652	771.0946579561	398.7734953912
PWY-5417	unclassified	70.5739294497	38.1200637082	63.7362586388	111.0219660101	137.0303592321	62.2267250661
PWY-5419	unclassified	56.5852670532	96.6929045955	76.2190762726	89.4449915298	190.120123844	66.3210277807
PWY-5420	unclassified	92.8730214793	155.9728817384	126.0031173118	148.3064696081	300.7666057244	108.2865877001
PWY-5430	unclassified	46.9662744448	77.1940646183	85.595033461	112.48080968	188.5269970664	75.951935223
PWY-5431	unclassified	70.5739294497	38.1200637082	63.7362586388	111.0219660101	137.0303592321	62.2267250661
PWY-5464	unclassified	2154.4845053715	2322.2732789129	2471.1787234611	2716.162983667	4746.730591543	2259.0829896697
PWY-5484	g__Alteromonas.s__Alteromonas_macleodii	0	3.675308919	0	0	0	0
PWY-5484	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.3057203663	0
PWY-5484	g__Vibrio.s__Vibrio_caribbenthicus	2.623482445	0	0	1.8177415112	1.7182793208	5.426742051
PWY-5484	unclassified	3075.735867246	3156.8820979474	3442.9968524636	3813.2409971738	7403.1930265119	3052.5301433248
PWY-5499	unclassified	7.2153920118	14.8825133042	24.507228062	13.8920427556	47.6397703149	31.6827634834
PWY-5505	unclassified	793.0520525269	846.6302943059	979.7661000811	1092.1493531471	2024.7688897035	819.2483373897
PWY-5508	unclassified	24.6305761284	54.1892266657	42.3020244741	31.0711940659	27.6715533031	28.6044825929
PWY-5509	unclassified	14.949652206	76.5176828871	54.7305419169	47.7928522894	39.6957235547	35.606337491
PWY-5514	unclassified	332.5292584757	368.5597950406	381.510002752	324.0355841132	918.0071892874	331.9841844327
PWY-5529	unclassified	649.2012980018	406.9155690633	483.8046784026	1151.297794065	1040.3011019846	539.1617274906
PWY-5531	unclassified	526.3911533733	334.2082373261	393.5752930988	1006.4713309702	810.6904082121	444.5181177821
PWY-5532	unclassified	130.0369853743	113.7971533752	149.8795118533	81.1053570578	260.0328240101	176.337122592
PWY-5534	unclassified	0	4.9563707372	9.0688588836	0	0	10.6212853487
PWY-561	g__Alteromonas.s__Alteromonas_macleodii	0	7.4446375729	0	0	0	0
PWY-561	unclassified	2393.5927315766	2294.1500647011	2551.9545757808	2736.9598041246	4843.613510913	2289.1338810394
PWY-5647	unclassified	124.4949930907	90.4400987327	109.4316874065	164.1264193131	242.7646359495	104.3014282956
PWY-5651	unclassified	272.4508970446	313.2204994736	453.3684418079	531.6241446824	1168.3124469112	399.1627191754
PWY-5654	unclassified	105.5788213849	74.9110191373	90.3145914663	137.3617026083	198.8454448758	86.1200388904
PWY-5655	unclassified	131.1487166596	122.6089645739	151.2784801114	194.46614285	225.7378793174	128.8663733522
PWY-5656	unclassified	59.1363318534	62.8005421442	30.4758593171	198.50630241	81.6918111794	11.6076873502
PWY-5659	g__Alteromonas.s__Alteromonas_macleodii	0	6.6547864772	0	0	0	2.095457308
PWY-5659	g__Synechococcus.s__Synechococcus_sp_RCC307	60.2846808963	17.6159697417	13.1400686086	61.4823088797	189.4992240252	61.2397592585
PWY-5659	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	39.8764684142	0
PWY-5659	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.492739329	0	0	50.1736064256	160.7767187149	64.6153176005
PWY-5659	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.3775387618	0	0	0	51.2482762606	17.9094676405
PWY-5659	unclassified	1995.5773076894	2833.5298582562	2916.3883417151	2347.0272737955	5901.5740512066	2232.1925482267
PWY-5667	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	0	10.716003836	3.0702427685	0
PWY-5667	g__Alteromonas.s__Alteromonas_macleodii	0	7.1025188781	0	0	0	1.974008883
PWY-5667	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	10.4972860819	0
PWY-5667	g__Vibrio.s__Vibrio_azureus	1.1459129106	0	0	0	0	0
PWY-5667	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.9529532706	1.6843246181
PWY-5667	g__Vibrio.s__Vibrio_caribbenthicus	1.7242028212	1.1265940353	1.1295899307	3.1951392217	4.084141121	1.8924596484
PWY-5667	unclassified	2489.5392757965	2674.6407051641	2657.8425212817	3586.0302938019	5670.2325653177	2164.0253371128
PWY-5675	unclassified	228.1329452022	283.1952076869	339.6283939234	447.9347653531	922.0968390991	367.8638742457
PWY-5676	unclassified	531.5404520468	589.1366862644	632.2301713189	733.1577025636	1685.7187039532	622.7489365598
PWY-5677	unclassified	91.702182532	39.2084176927	65.4622597475	61.3966062655	114.2509080335	69.9507223642
PWY-5686	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.6396845461	4.9844953756	4.6906391889	91.2216715293	9.1667159458	0
PWY-5686	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	13.7919012488	10.3775696959	8.815094743	11.468954503	18.1336775054	2.1893227875
PWY-5686	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	43.0529329716	20.7314425657	29.4703974881	58.520763143	60.3119204804	20.2060139241
PWY-5686	g__Alteromonas.s__Alteromonas_macleodii	0	6.2543216372	0	1.8572989234	0	1.4361761558
PWY-5686	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.3559295722	0	0	0
PWY-5686	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	518.9481703394	381.3591756133	328.2207132098	487.440133628	740.9920497756	191.0297074604
PWY-5686	g__Synechococcus.s__Synechococcus_sp_RCC307	58.3098118638	19.2754120288	21.5709267821	53.7880642728	191.6610062285	54.1092154063
PWY-5686	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.1560066512	0
PWY-5686	g__Synechococcus.s__Synechococcus_sp_WH_7805	31.7866340919	0	0	54.3373080865	191.8427156041	72.3676262494
PWY-5686	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.6537010021	0	0	0	54.5334147089	26.3257791756
PWY-5686	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.2686232649	0
PWY-5686	g__Vibrio.s__Vibrio_caribbenthicus	2.7835104606	0	0	1.6608079881	2.3632943685	3.9192954637
PWY-5686	unclassified	5846.2540753896	5650.8690527067	6374.8391254258	6801.9567178054	12749.6191796608	5534.1603606766
PWY-5690	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.0372306029	5.6236646675	4.0821028001	92.060514823	9.2177834069	0
PWY-5690	g__Alteromonas.s__Alteromonas_macleodii	0	12.8746653438	0	0	0	1.566397695
PWY-5690	unclassified	2886.8784050729	2989.0428276452	3531.9564306427	3943.0735410861	7240.1410997228	3096.2465752025
PWY-5692	unclassified	4.0526668318	6.5033622705	4.6461113077	4.326479751	8.3953152635	6.1689412451
PWY-5695	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.5752463309	0
PWY-5695	g__Vibrio.s__Vibrio_caribbenthicus	3.1740159896	0	2.2321245847	2.395442403	1.823677876	5.3821721528
PWY-5695	unclassified	2724.2178376276	2811.7622276105	3365.9112784452	3621.1605019618	7704.3138923462	3111.2429348622
PWY-5705	unclassified	33.6720641562	32.7995827567	26.3459957167	29.7743045986	70.9653516246	35.1653873116
PWY-5723	g__Synechococcus.s__Synechococcus_sp_RCC307	61.6242914729	23.5343242112	25.8560591061	60.4977000095	211.10827761	64.6359544095
PWY-5723	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	86.5278276305	0
PWY-5723	g__Synechococcus.s__Synechococcus_sp_WH_7805	33.4672113988	0	0	59.1703788787	180.8033373048	75.4407312112
PWY-5723	g__Synechococcus.s__Synechococcus_sp_WH_8102	37.2863557632	0	0	0	93.0111767637	38.3966920983
PWY-5723	unclassified	816.2901881294	2721.2411360981	2528.6376845973	1143.2234325967	5522.2513610624	1999.6688424655
PWY-5724	unclassified	8.0883527468	0	0	0	0	0
PWY-5741	unclassified	403.2124710704	481.1242044306	540.0584415241	534.139446758	1400.0792837977	589.9667679234
PWY-5743	unclassified	122.6077375158	120.9759382876	135.5605310542	163.531378294	259.2873823958	124.7504387228
PWY-5744	unclassified	0	0	0	0	0	26.5115892023
PWY-5747	g__Alteromonas.s__Alteromonas_macleodii	0	5.6535720419	0	2.5057435527	0	2.0376974019
PWY-5747	unclassified	443.1573383933	510.8673355241	450.2628728139	635.1701063828	767.6929289867	325.1459108496
PWY-5754	unclassified	67.6738818569	72.7147252059	87.1078594439	163.0055054891	191.7089064411	79.2611845292
