function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:2.6.1.90	unclassified	20.442	19.884	26.633	34.492	55.113	17.391
EC:2.6.1.92	unclassified	8.911	8.001	11.391	5.829	14.531	7.095
EC:2.6.1.96	unclassified	54.286	42.965	55.652	52.834	150.885	65.98
EC:2.6.1.98	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	5.698	0	0	63.36	0	0
EC:2.6.1.98	unclassified	44.315	41.488	44.509	59.196	107.728	47.583
EC:2.6.99.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.605	1.605	4.815	81.756	8.027	0
EC:2.6.99.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.026	4.292	6.421	3.21	20.756	6.397
EC:2.6.99.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	39.864	10.006	16.611	39.867	74.978	16.482
EC:2.6.99.2	g__Alteromonas.s__Alteromonas_macleodii	0	3.135	0	0	0	0
EC:2.6.99.2	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	3.774	1.031	4.766	0	0	1.887
EC:2.6.99.2	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	370.151	291.642	240.084	369.233	474.621	125.469
EC:2.6.99.2	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	6.766	11.483	22.762	7.578	23.19	22.679
EC:2.6.99.2	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	2.468	0	0	17.946	0	0
EC:2.6.99.2	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.906	1.272	5.973	0	2.75	14.806
EC:2.6.99.2	g__Synechococcus.s__Synechococcus_sp_RCC307	61.989	11.69	18.193	73.026	187.163	60.619
EC:2.6.99.2	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	21.504	0
EC:2.6.99.2	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.21	0	0	44.521	195.869	63.241
EC:2.6.99.2	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.941	0	0	0	59.447	17.573
EC:2.6.99.2	g__Vibrio.s__Vibrio_azureus	1.582	0	0	0	0	0
EC:2.6.99.2	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.329	0
EC:2.6.99.2	g__Vibrio.s__Vibrio_campbellii	0.519	0	0	0	0	0
EC:2.6.99.2	g__Vibrio.s__Vibrio_caribbenthicus	6.328	0	1.582	0	0	7.911
EC:2.6.99.2	unclassified	4631.46	4168.502	4496.349	6259.428	9807.065	4281.886
EC:2.6.99.3	unclassified	39.798	28.845	38.288	51.93	80.495	49.85
EC:2.7.1.100	unclassified	162.736	95.534	126.659	179.135	383.694	173.762
EC:2.7.1.106	unclassified	15.47	17.792	20.063	34.583	25.511	16.643
EC:2.7.1.107	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	7.435	0
EC:2.7.1.107	g__Synechococcus.s__Synechococcus_sp_RCC307	56.361	16.041	21.54	23.878	200.252	75.356
EC:2.7.1.107	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.111	0
EC:2.7.1.107	g__Synechococcus.s__Synechococcus_sp_WH_7805	45.51	0	0	70.583	198.048	91.886
EC:2.7.1.107	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.524	0	0	0	61.536	32.444
EC:2.7.1.107	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.605	3.802
EC:2.7.1.107	g__Vibrio.s__Vibrio_caribbenthicus	3.802	0	0	7.605	0	7.605
EC:2.7.1.107	unclassified	440.962	528.525	482.499	757.415	1258.862	414.001
EC:2.7.1.11	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	49.164	21.874	29.502	75.234	82.801	21.987
EC:2.7.1.11	g__Alteromonas.s__Alteromonas_macleodii	0	4.42	0	1.094	0	0
EC:2.7.1.11	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	150.222	132.105	130.777	410.416	197.19	35.114
EC:2.7.1.11	g__Vibrio.s__Vibrio_azureus	1.159	0	0	1.159	0	0
EC:2.7.1.11	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.476	2.316
EC:2.7.1.11	g__Vibrio.s__Vibrio_caribbenthicus	3.462	2.317	3.476	1.159	2.317	5.794
EC:2.7.1.11	unclassified	2089.062	2760.75	2732.746	3273.548	5420.486	2120.334
EC:2.7.1.113	unclassified	105.96	93.252	112.946	220.628	245.767	90.909
EC:2.7.1.12	unclassified	219.051	243.452	203.068	330.108	554.788	190.313
EC:2.7.1.121	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	45.421	16.541	31.456	51.918	73.027	16.218
EC:2.7.1.121	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.105	0	1.105	1.105
EC:2.7.1.121	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	197.165	45.17	73.779	6.535	119.982	66.39
EC:2.7.1.121	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	18.698	22.172	24.767	12.499	43.973	31.762
EC:2.7.1.121	unclassified	108.591	41.81	64.911	30.347	110.134	76.1
EC:2.7.1.130	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.75	0	2.42	31.189	2.321	0
EC:2.7.1.130	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.15	4.802	2.401	2.151	6.002	1.2
EC:2.7.1.130	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	30.176	24.661	13.018	39.002	53.962	21.52
EC:2.7.1.130	g__Alteromonas.s__Alteromonas_macleodii	0	1.073	0	0	0	0
EC:2.7.1.130	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.155	0	1.155	0	1.155	1.155
EC:2.7.1.130	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	2.362	2.203	0	0	2.274	0
EC:2.7.1.130	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	0.579	0	0
EC:2.7.1.130	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	0.752
EC:2.7.1.130	g__Vibrio.s__Vibrio_azureus	0	0	0	2.203	0	0
EC:2.7.1.130	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.364	2.195
EC:2.7.1.130	g__Vibrio.s__Vibrio_campbellii	1.101	0	0	0	0	0
EC:2.7.1.130	g__Vibrio.s__Vibrio_caribbenthicus	2.195	0	0	2.194	2.195	2.195
EC:2.7.1.130	unclassified	2532.912	2381.914	2487.179	3606.317	5773.875	2313.021
EC:2.7.1.144	unclassified	89.829	77.546	70.723	92.407	200.552	86.447
EC:2.7.1.148	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.319	5.319	5.319	70.189	14.628	0
EC:2.7.1.148	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.021	5.362	5.362	5.314	18.752	2.681
EC:2.7.1.148	g__Alteromonas.s__Alteromonas_macleodii	0	2.608	0	1.304	0	0
EC:2.7.1.148	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.335	5.242	0	4.005	2.56
EC:2.7.1.148	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	256.342	135.3	135.257	73.695	398.327	140.603
EC:2.7.1.148	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.183	0	0
EC:2.7.1.148	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.95	1.413	1.466	0	0	2.983
EC:2.7.1.148	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	37.427	0	0
EC:2.7.1.148	g__Synechococcus.s__Synechococcus_sp_RCC307	54.468	18.884	23.595	32.72	165.507	41.83
EC:2.7.1.148	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.31	0
EC:2.7.1.148	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.694	0	0	41.76	171.514	66.829
EC:2.7.1.148	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.731	0	0	0	57.248	18.431
EC:2.7.1.148	g__Vibrio.s__Vibrio_azureus	1.294	0	0	1.294	0	0
EC:2.7.1.148	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.881	1.137
EC:2.7.1.148	g__Vibrio.s__Vibrio_caribbenthicus	1.294	0	0	3.857	1.293	3.881
EC:2.7.1.148	unclassified	2193.067	2434.165	2659.03	3358.44	5670.467	2166.484
EC:2.7.1.15	unclassified	471.375	401.264	458.523	607.96	1114.706	486.99
EC:2.7.1.156	g__Synechococcus.s__Synechococcus_sp_RCC307	47.186	19.149	21.132	51.009	206.368	55.133
EC:2.7.1.156	unclassified	188.952	213.411	248.889	241.999	669.259	265.398
EC:2.7.1.16	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	4.399	0	0
EC:2.7.1.16	unclassified	67.686	47.79	25.458	76.41	92.499	39.346
EC:2.7.1.160	unclassified	0	3.135	0	0	0	0
EC:2.7.1.161	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	134.739	2107.33	2266.068	611.634	3076.125	1248.089
EC:2.7.1.161	unclassified	524.768	1112.187	1205.615	286.342	1573.609	890.897
EC:2.7.1.162	unclassified	0	0	0	5.519	0	0
EC:2.7.1.165	g__Vibrio.s__Vibrio_caribbenthicus	3.781	0.945	2.835	0.945	0.945	1.89
EC:2.7.1.165	unclassified	28.502	43.112	52.612	44.667	108.286	49.966
EC:2.7.1.166	g__Alteromonas.s__Alteromonas_macleodii	0	3.165	0	1.582	0	3.165
EC:2.7.1.166	g__Vibrio.s__Vibrio_azureus	0	0	0	1.721	0	0
EC:2.7.1.166	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	13.143	3.289
EC:2.7.1.166	g__Vibrio.s__Vibrio_caribbenthicus	1.661	0	0	9.464	0	0
EC:2.7.1.166	unclassified	155.279	183.235	174.279	123.917	418.563	243.388
EC:2.7.1.167	unclassified	17.072	18.365	33.023	23.892	58.418	17.36
EC:2.7.1.168	unclassified	37.642	51.617	52.459	44.017	123.035	57.361
EC:2.7.1.17	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	59.454	5.166	7.38	53.825	42.041	17.674
EC:2.7.1.17	g__Alteromonas.s__Alteromonas_macleodii	0	1.444	0	0	0	0
EC:2.7.1.17	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	152.357	0
EC:2.7.1.17	unclassified	428.317	377.69	434.472	657.607	831.493	436.829
EC:2.7.1.170	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.868	7.737	1.835	2.901	8.704	0
EC:2.7.1.170	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	58.696	9.773	8.806	78.992	37.174	14.633
EC:2.7.1.170	g__Alteromonas.s__Alteromonas_macleodii	0	6.346	0	1.813	0	1.813
EC:2.7.1.170	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.916	0	0	0.999
EC:2.7.1.170	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	192.933	136.223	127.858	65.337	293.078	99.353
EC:2.7.1.170	g__Synechococcus.s__Synechococcus_sp_RCC307	61.549	19.407	19.655	40.511	180.212	56.936
EC:2.7.1.170	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.24	0
EC:2.7.1.170	g__Synechococcus.s__Synechococcus_sp_WH_7805	13.543	0	0	30.701	168.942	45.726
EC:2.7.1.170	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.301	0	0	0	47.652	15.914
EC:2.7.1.170	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.953	2.953
EC:2.7.1.170	g__Vibrio.s__Vibrio_campbellii	0.98	0	0	0	0	0
EC:2.7.1.170	g__Vibrio.s__Vibrio_caribbenthicus	4.936	0	0.987	0	2.962	2.962
EC:2.7.1.170	unclassified	1256.142	1262.165	1443.672	1752.514	3233.481	1234.754
EC:2.7.1.172	unclassified	0	5.638	3.351	4.316	9.617	0
EC:2.7.1.180	g__Vibrio.s__Vibrio_azureus	2.195	0	0	1.098	0	0
EC:2.7.1.180	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.836	0
EC:2.7.1.180	g__Vibrio.s__Vibrio_caribbenthicus	3.326	0	0	2.217	0	4.434
EC:2.7.1.180	unclassified	4.326	4.397	3.505	8.457	5.652	2.58
EC:2.7.1.184	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.269	0
EC:2.7.1.184	unclassified	16.309	0	22.284	19.738	32.766	16.459
EC:2.7.1.19	g__Alteromonas.s__Alteromonas_macleodii	0	4.963	0	0	0	2.481
EC:2.7.1.19	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.284	0	0	0	0	0
EC:2.7.1.19	g__Synechococcus.s__Synechococcus_sp_RCC307	65.662	42.541	25.628	58.637	268.875	63.674
EC:2.7.1.19	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	73.522	0
EC:2.7.1.19	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.515	0	0	53.559	160.895	64.1
EC:2.7.1.19	g__Synechococcus.s__Synechococcus_sp_WH_8102	37.245	0	0	0	148.592	43.326
EC:2.7.1.19	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.116	0
EC:2.7.1.19	g__Vibrio.s__Vibrio_caribbenthicus	3.896	0	2.597	2.595	2.597	6.494
EC:2.7.1.19	unclassified	242.095	469.148	480.7	261.666	1372.14	437.07
EC:2.7.1.2	g__Synechococcus.s__Synechococcus_sp_RCC307	54.9	17.936	12.698	46.469	175.416	55.94
EC:2.7.1.2	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	25.686	0
EC:2.7.1.2	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.829	0	0	48.077	167.563	65.67
EC:2.7.1.2	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.823	0	0	0	56.545	10.672
EC:2.7.1.2	unclassified	765.819	926.05	997.206	1592.918	1993.809	833.583
EC:2.7.1.20	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.209	1.098	0.741	0	1.209	0
EC:2.7.1.20	g__Synechococcus.s__Synechococcus_sp_RCC307	63.275	12.058	22.992	37.319	158.736	44.508
EC:2.7.1.20	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	46.87	0
EC:2.7.1.20	g__Synechococcus.s__Synechococcus_sp_WH_7805	43.972	0	0	49.995	158.831	63.944
EC:2.7.1.20	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.097	0	0	0	55.164	14.205
EC:2.7.1.20	unclassified	187.6	264.506	290.115	223.826	469.084	245.72
EC:2.7.1.21	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	67.789	6.186	12.361	120.321	67.897	14.405
EC:2.7.1.21	g__Alteromonas.s__Alteromonas_macleodii	0	4.173	0	0	0	6.263
EC:2.7.1.21	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.674	13.27	3.561	2.925	15.546	10.503
EC:2.7.1.21	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	1.58	0	0	9.497	0	0
EC:2.7.1.21	g__Vibrio.s__Vibrio_azureus	0	0	0	12.526	0	0
EC:2.7.1.21	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	12.526	0
EC:2.7.1.21	g__Vibrio.s__Vibrio_caribbenthicus	4.175	0	2.088	2.088	1.317	4.175
EC:2.7.1.21	unclassified	3548.818	3648.944	4057.514	5317.108	8148.78	3744.132
EC:2.7.1.22	unclassified	75.015	23.544	43.734	116.713	87.532	44.385
EC:2.7.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.015	0	3.008	66.008	20.446	0
EC:2.7.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.711	1.797	1.855	9.101	9.657	1.784
EC:2.7.1.23	g__Alteromonas.s__Alteromonas_macleodii	0	4.442	0	2.577	0	2.577
EC:2.7.1.23	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.295	2.587	0	1.907	0
EC:2.7.1.23	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	41.054	27.311	24.892	10.302	90.205	33.172
EC:2.7.1.23	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.158	17.393	19.59	6.7	27.442	27.464
EC:2.7.1.23	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	4.904	0	0
EC:2.7.1.23	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	19.385	13.067	16.729	0	11.481	30.475
EC:2.7.1.23	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	308.662	3784.715	4068.468	997.2	5089.728	2128.407
EC:2.7.1.23	g__Synechococcus.s__Synechococcus_sp_RCC307	108.081	42.836	30.763	119.507	371.291	101.423
EC:2.7.1.23	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	70.762	0
EC:2.7.1.23	g__Synechococcus.s__Synechococcus_sp_WH_7805	63.345	0	0	94.81	398.206	160.575
EC:2.7.1.23	g__Synechococcus.s__Synechococcus_sp_WH_8102	64.246	0	0	0	134.392	41.338
EC:2.7.1.23	g__Vibrio.s__Vibrio_brasiliensis	2.548	0	0	0	6.369	1.274
EC:2.7.1.23	g__Vibrio.s__Vibrio_campbellii	1.274	0	0	0	0	0
EC:2.7.1.23	g__Vibrio.s__Vibrio_caribbenthicus	1.274	0	2.548	2.548	1.274	7.643
EC:2.7.1.23	unclassified	5052.734	6129.54	6864.96	5792.818	11975.886	5544.549
EC:2.7.1.24	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.135	4.228	0	54.516	6.342	0
EC:2.7.1.24	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.098	10.164	2.049	10.203	4.687	6.148
EC:2.7.1.24	g__Alteromonas.s__Alteromonas_macleodii	0	3.884	0	1.918	0	0
EC:2.7.1.24	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.155	0	2.155	2.155
EC:2.7.1.24	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	8.325	2.128	6.356	4.931	14.698	0
EC:2.7.1.24	g__Synechococcus.s__Synechococcus_sp_RCC307	50.663	17.019	25.609	62.777	227.299	67.187
EC:2.7.1.24	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	130.581	0
EC:2.7.1.24	g__Synechococcus.s__Synechococcus_sp_WH_7805	10.531	0	0	30.514	23.394	25.667
EC:2.7.1.24	g__Synechococcus.s__Synechococcus_sp_WH_8102	5.717	0	0	0	1.855	0
EC:2.7.1.24	g__Vibrio.s__Vibrio_caribbenthicus	3.883	0	3.883	1.942	0	1.912
EC:2.7.1.24	unclassified	2774.82	2715.506	2970.478	4483.665	6341.706	2605.546
EC:2.7.1.25	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	86.039	110.103	76.987	47.51	229.458	29.135
EC:2.7.1.25	g__Alteromonas.s__Alteromonas_macleodii	0	13.504	0	2.012	0	0
EC:2.7.1.25	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	369.609	207.8	220.619	90.157	421.224	146.72
EC:2.7.1.25	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	2.024	0	0	0	0	0
EC:2.7.1.25	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	650.746	4441.559	4885.07	1276.661	6523.623	2652.384
EC:2.7.1.25	g__Synechococcus.s__Synechococcus_sp_RCC307	62.119	19.879	11.714	56.448	201.856	68.34
EC:2.7.1.25	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	47.818	0
EC:2.7.1.25	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.786	0	0	65.29	150.047	62.169
EC:2.7.1.25	g__Synechococcus.s__Synechococcus_sp_WH_8102	29.207	0	0	0	72.177	27.2
EC:2.7.1.25	g__Vibrio.s__Vibrio_azureus	3.861	0	0	0	0	0
EC:2.7.1.25	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.792	1.931
EC:2.7.1.25	g__Vibrio.s__Vibrio_caribbenthicus	1.931	1.931	0	1.931	1.794	1.931
EC:2.7.1.25	unclassified	3199.804	3561.125	3860.571	3615.25	8015.856	3409.374
EC:2.7.1.26	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.618	1.236	1.111	45.868	3.708	0
EC:2.7.1.26	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.097	6.721	10.407	8.539	16.101	2.178
EC:2.7.1.26	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.054	8.237	25.239	47.208	62.545	18.764
EC:2.7.1.26	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.264	0	2.528	0	0	0
EC:2.7.1.26	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	201.499	144.742	155.902	57.248	399.994	106.541
EC:2.7.1.26	g__Synechococcus.s__Synechococcus_sp_RCC307	55.183	27.644	24.141	42.524	170.096	53.025
EC:2.7.1.26	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	27.692	0
EC:2.7.1.26	g__Synechococcus.s__Synechococcus_sp_WH_7805	29.338	0	0	48.45	157.218	65.795
EC:2.7.1.26	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.689	0	0	0	42.062	20.291
EC:2.7.1.26	g__Vibrio.s__Vibrio_azureus	2.392	0	0	3.589	0	0
EC:2.7.1.26	unclassified	3884.446	3643.501	4002.037	5112.69	8332.18	3445.89
EC:2.7.1.27	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.038	31.465	28.268	11.004	51.874	38.664
EC:2.7.1.27	unclassified	0	0	0	0	18.23	8.405
EC:2.7.1.29	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.043	0	0	37.3	106.446	49.328
EC:2.7.1.29	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.657	0
EC:2.7.1.29	unclassified	258.092	282.975	319.505	324.246	483.477	218.213
EC:2.7.1.3	unclassified	7.282	195.459	107.123	46.102	203.192	8.594
EC:2.7.1.30	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.245	8.106	3.388	16.59	17.165	3.063
EC:2.7.1.30	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	9.883	2.619	2.603	10.854	20.259	7.871
EC:2.7.1.30	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	54.562	6.901	8.506	67.194	65.122	17.417
EC:2.7.1.30	g__Alteromonas.s__Alteromonas_macleodii	0	7.22	0	0.722	0	1.444
EC:2.7.1.30	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	368.019	246.895	225.304	420.348	430.147	103.626
EC:2.7.1.30	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.393	3.264	3.787	4.348	8.245	6.423
EC:2.7.1.30	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.129	0	0
EC:2.7.1.30	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.717	0	0
EC:2.7.1.30	g__Synechococcus.s__Synechococcus_sp_RCC307	47.479	11.877	10.48	46.101	186.834	48.177
EC:2.7.1.30	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.767	0
EC:2.7.1.30	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.916	0	0	0	57.069	19.881
EC:2.7.1.30	g__Vibrio.s__Vibrio_azureus	0.705	0	0	1.41	0	0
EC:2.7.1.30	g__Vibrio.s__Vibrio_brasiliensis	0.705	0	0	0	4.932	0.705
EC:2.7.1.30	g__Vibrio.s__Vibrio_campbellii	0.705	0	0	0	0	0
EC:2.7.1.30	g__Vibrio.s__Vibrio_caribbenthicus	1.41	1.41	1.41	2.82	1.408	4.937
EC:2.7.1.30	unclassified	2742.832	2619.03	2795.353	3619.89	6015.247	2550.184
EC:2.7.1.31	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.892	0	0
EC:2.7.1.31	g__Vibrio.s__Vibrio_brasiliensis	0.964	0	0	0	4.79	0.964
EC:2.7.1.31	g__Vibrio.s__Vibrio_campbellii	1.934	0	0	0	0	0
EC:2.7.1.31	unclassified	416.956	377.729	426.038	690.847	819.213	377.422
EC:2.7.1.33	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.042	3.021	4.532	48.681	5.069	1.511
EC:2.7.1.33	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.68	14.042	7.8	4.442	21.514	2.776
EC:2.7.1.33	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	57.88	28.156	17.241	48.543	62.172	36.851
EC:2.7.1.33	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	51.638	14.771	10.34	39.747	52.457	14.755
EC:2.7.1.33	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	350.269	282.373	262.787	448.385	446.339	121.023
EC:2.7.1.33	g__Vibrio.s__Vibrio_azureus	0	0	0	2.427	0	0
EC:2.7.1.33	g__Vibrio.s__Vibrio_brasiliensis	1.214	0	0	0	3.641	0
EC:2.7.1.33	g__Vibrio.s__Vibrio_caribbenthicus	1.214	0	1.214	3.641	2.427	8.482
EC:2.7.1.33	unclassified	2948.785	2795.068	3024.578	3737.414	6165.989	2576.877
EC:2.7.1.35	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	42.484	26.133	23.082	60.011	71.207	14.086
EC:2.7.1.35	unclassified	114.624	66.805	94.512	207.054	215.079	82.066
EC:2.7.1.36	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	160.916	2133.444	2281.83	561.76	3071.129	1195.152
EC:2.7.1.36	unclassified	292.981	644.292	725.316	196.188	1201.818	592.435
EC:2.7.1.37	unclassified	4.184	0	0	9.309	0	0
EC:2.7.1.39	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.751	5.94	1.188	54.474	4.751	0
EC:2.7.1.39	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.754	6.904	4.589	8.055	14.907	2.301
EC:2.7.1.39	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	34.257	17.774	14.208	36.674	57.741	19.878
EC:2.7.1.39	g__Alteromonas.s__Alteromonas_macleodii	0	4.476	0	1.183	0	1.183
EC:2.7.1.39	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	2.418	3.628
EC:2.7.1.39	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	218.536	167.698	144.626	60.184	334.714	99.868
EC:2.7.1.39	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	344.924	3665.358	4186.63	1213.392	5418.758	2302.115
EC:2.7.1.39	g__Synechococcus.s__Synechococcus_sp_RCC307	56.706	12.964	12.927	44.894	174.061	54.331
EC:2.7.1.39	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.789	0
