pathway	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
TRNA-CHARGING-PWY	5358.8209235452	6470.1582091329	7216.2932858336	6855.0249795214	14155.8657241485	5957.5443775988
TRPSYN-PWY	4598.0132726895	5179.4285226362	5480.5242615715	5854.2346150348	11463.7854626092	4791.4494622938
TRYPTOPHAN-DEGRADATION-1	117.6140925389	103.77041325	133.5105293822	119.5476097854	201.7547164955	116.3278671804
TYRFUMCAT-PWY	319.1327706531	231.4883270429	283.5913422728	497.4505747485	859.2352062899	388.0259219663
UBISYN-PWY	267.3406728695	388.2855002702	339.365511529	376.3966845017	739.9673247392	236.3352517591
UDPNACETYLGALSYN-PWY	515.6169682943	1017.9235482114	1090.1111561183	285.4649491686	1628.0409781276	791.5500654497
UDPNAGSYN-PWY	3041.8972528946	3261.6264215175	3505.2917747318	4026.9219076741	7199.651038337	2880.189946666
UNINTEGRATED	6541354.59500445	7601815.42086455	8349086.36022274	8496054.61604317	17840575.9846055	7338708.45298008
UNMAPPED	5020304.44831462	5173289.31741379	5326850.88334703	6463679.61971501	11629868.8052185	5060530.65798414
URDEGR-PWY	4.0573712799	6.5227249202	4.6549162353	4.3476557937	8.4088310515	6.1825980095
URSIN-PWY	712.2826943604	655.9157784123	783.8843492558	666.9913082292	1972.6344092096	825.4752201475
VALDEG-PWY	381.449195479	312.0420398837	385.7366018878	250.2409433154	806.9537463672	365.3192002453
VALSYN-PWY	7280.366163273	10771.6343289402	11838.8449805124	9082.5262970558	20388.1028849298	9095.6097620807
