function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:2.1.1.131	429.722	374.069	414.868	254.703	1240.66	574.019
EC:2.1.1.132	1500.572	4670.212	5118.337	1508.25	7276.152	3404.345
EC:2.1.1.133	846.363	3957.919	4393.344	1254.126	6531.235	2797.392
EC:2.1.1.137	14.497	20.245	26.446	22.596	58.673	18.886
EC:2.1.1.14	610.695	414.217	544.521	710.284	924.2	656.255
EC:2.1.1.144	151.765	179.171	262.983	318.956	664.22	250.093
EC:2.1.1.148	2571.764	2715.18	2517.58	2820.607	6068.62	2007.587
EC:2.1.1.151	624.299	3985.631	4264.95	1115.149	5883.257	2434.014
EC:2.1.1.152	28.936	25.61	24.012	57.44	103.625	40.186
EC:2.1.1.156	60.898	44.625	58.629	37.747	173.441	63.379
EC:2.1.1.157	45.736	33.191	55.423	29.79	133.283	64.271
EC:2.1.1.161	83.831	21.591	18.146	95.01	367.063	118.476
EC:2.1.1.163	3723.159	3834.288	4032.694	5578.631	8012.642	3184.423
EC:2.1.1.166	3313.469	5795.766	6166.877	3199.35	10152.114	4538.773
EC:2.1.1.17	25.59	0	5.463	24.964	37.822	17.146
EC:2.1.1.170	1759.12	1653.819	1682.577	2345.074	3913.618	1527.361
EC:2.1.1.171	822.479	965.95	989.381	1926.231	1982.656	822.388
EC:2.1.1.172	13.464	44.008	21.767	75.259	49.549	14.157
EC:2.1.1.173	10.381	33.548	32.658	45.934	67.956	30.335
EC:2.1.1.174	34.927	67.313	36.806	78.714	125.225	47.061
EC:2.1.1.176	73.195	78.38	85.842	122.981	192.914	76.902
EC:2.1.1.177	1785.545	1832.74	1926.983	3392.777	5404.686	2082.355
EC:2.1.1.178	17.22	20.798	18.774	26.123	38.889	17.722
EC:2.1.1.181	49.348	80.656	45.585	146.487	130.929	33.059
EC:2.1.1.182	3086.157	3099.678	3484.298	4272.13	7922.262	3096.467
EC:2.1.1.183	4.969	3.899	4.264	2.779	9.491	5.234
EC:2.1.1.184	0	0	18.265	17.383	83.36	20.111
EC:2.1.1.185	442.556	490.411	456.085	762.129	791.838	387.17
EC:2.1.1.186	4.032	27.56	8.203	41.648	24.224	7.05
EC:2.1.1.187	5.034	1.403	1.403	55.367	7.586	5.541
EC:2.1.1.189	4.641	12.959	10.018	14.529	19.984	10.681
EC:2.1.1.190	261.782	556.446	450.823	373.138	1073.58	408.875
EC:2.1.1.191	28.09	24.934	18.052	32.997	35.034	23.799
EC:2.1.1.192	2988.931	3458.034	3917.154	4798.709	8181.384	3465.807
EC:2.1.1.193	3770.415	3028.42	3468.006	4689.258	8585.816	3280.631
EC:2.1.1.195	815.217	3176.644	3275.306	994.189	5257.204	2230.203
EC:2.1.1.196	421.102	2488.217	2823.435	676.781	3622.705	1478.537
EC:2.1.1.197	148.46	393.226	327.044	209.773	745.002	267.623
EC:2.1.1.198	3618.769	3438.69	3741.232	5086.248	8263.574	3411.556
EC:2.1.1.199	4223.676	3845.868	4394.909	5467.028	9203.6	3729.539
EC:2.1.1.200	1285.647	1230.35	1314.452	1891.184	2759.081	1310.836
EC:2.1.1.201	2569.886	2446.354	2567.412	3441.513	5388.138	2151.584
EC:2.1.1.205	0	3.414	0	0	0	0
EC:2.1.1.206	1259.412	4689.829	5175.657	1278.094	7123.162	3171.923
EC:2.1.1.207	3717.248	3172.407	3406.866	3892.322	7678.759	3156.601
EC:2.1.1.21	95.557	52.734	81.858	50.948	203.46	137.147
EC:2.1.1.210	23.131	11.183	19.233	29.137	30.974	19.231
EC:2.1.1.213	29.612	49.22	52.972	0	85.087	51.95
EC:2.1.1.215	0	0	0	6.257	0	0
EC:2.1.1.216	0	0	0	0	16.851	0
EC:2.1.1.219	7.134	10.794	14.583	0	13.509	19.802
EC:2.1.1.220	21.486	47.201	41.331	38.665	47.814	22.439
EC:2.1.1.222	1032.29	909.96	904.504	1277.125	1988.119	737.942
EC:2.1.1.223	53.144	174.077	99.255	243.76	222.741	38.272
EC:2.1.1.224	0	0	1.085	0	0	0
EC:2.1.1.226	15.105	22.209	22.592	34.807	29.195	14.216
EC:2.1.1.227	10.558	16.592	18.221	16.001	21.315	10.151
EC:2.1.1.228	6215.373	5368.281	6036.565	7895.299	12868.799	5281.038
EC:2.1.1.237	1.948	2.318	4.167	2.269	11.04	4.249
EC:2.1.1.242	297.149	279.628	304.43	740.918	429.545	240.624
EC:2.1.1.250	0	3.066	3.952	2.407	17.001	0
EC:2.1.1.257	91.89	0	0	0	0	0
EC:2.1.1.264	6.953	18.397	12.013	12.19	23.07	6.976
EC:2.1.1.265	0	0	0	0	2.722	0
EC:2.1.1.266	75.504	106.865	90.816	215.682	249.166	101.897
EC:2.1.1.269	876.171	600.269	749.461	553.884	2013.813	741.8
EC:2.1.1.271	130.342	162.541	165.157	23.031	249.314	153.069
EC:2.1.1.282	67.259	10.901	10.902	0	0	23.597
EC:2.1.1.285	4.607	4.473	7.204	3.096	18.89	5.054
EC:2.1.1.297	3236.596	3166.667	3440.303	4134.146	7873.403	2963.262
EC:2.1.1.298	168.866	291.529	268.593	230.28	562.336	234.073
EC:2.1.1.31	8.155	15.768	13.407	24.935	35.102	13.293
EC:2.1.1.314	0	9.513	12.998	7.129	9.768	7.51
EC:2.1.1.33	2221.771	2412.241	2626.163	4007.563	5723.117	2387.894
EC:2.1.1.34	366.695	302.701	238.851	456.463	1342.374	452.108
EC:2.1.1.35	202.497	210.065	217.406	549.897	330.26	153.501
EC:2.1.1.36	18.98	32.975	36.18	42.991	37.343	24.346
EC:2.1.1.37	1902.93	2515.558	2759.73	2277.142	5119.607	2080.902
EC:2.1.1.38	3.665	0	0	0	0	0
EC:2.1.1.41	19.883	6.144	6.291	7.272	20.06	6.306
EC:2.1.1.43	282.52	213.844	203.435	338.014	528.532	230.406
EC:2.1.1.44	9.99	18.871	20.774	10.558	22.637	6.801
EC:2.1.1.45	2871.06	2325.265	2631.1	3954.109	5260.831	2483.249
EC:2.1.1.5	87.786	59.716	92.281	79.507	161.707	97.958
EC:2.1.1.55	12.225	4.178	8.416	9.303	10.641	0
EC:2.1.1.6	2.509	0	2.127	0	19.016	0
EC:2.1.1.61	366.668	415.289	456.721	524.663	1004.957	376.234
EC:2.1.1.63	3039.207	5775.876	6759.101	3827.014	10912.612	4729.081
EC:2.1.1.64	1652.203	1551.87	1563.033	2304.832	3606.218	1354.193
EC:2.1.1.67	342.48	289.959	290.932	275.333	835.009	316.272
EC:2.1.1.71	0	0	0	0	7.517	0
EC:2.1.1.72	2223.617	2634.764	2644.295	2636.161	5187.457	1979.357
EC:2.1.1.73	4.03	3.797	2.184	0	16.408	11.148
EC:2.1.1.74	726.96	535.61	672.599	878.086	2279.612	883.393
EC:2.1.1.77	2569.104	3439.815	3605.357	4258.781	8509.614	3129.792
EC:2.1.1.79	3280.406	2831.586	2919.395	3000.863	6867.315	2690.66
EC:2.1.1.8	46.078	65.078	52.896	59.267	104.556	53.99
EC:2.1.1.80	436.078	762.783	715.088	831.004	1860.732	504.062
EC:2.1.1.86	21.542	32.193	44.452	6.243	63.679	24.287
EC:2.1.1.95	21.429	18.336	16.976	20.485	47.903	18.682
EC:2.1.1.98	901.898	3612.207	4223.472	961.637	5422.55	2426.398
EC:2.1.1.n12	7.807	10.154	7.459	11.614	28.16	12.906
EC:2.1.2.1	6494.321	5901.401	6631.138	8037.765	14177.208	6307.377
EC:2.1.2.10	7243.919	6212.118	6902.429	7748.809	16067.21	6291.499
EC:2.1.2.11	6760.255	9157.851	10397.643	7294.016	17470.408	7693.656
EC:2.1.2.2	4321.798	6616.991	7283.429	5453.622	12713.166	5383.079
EC:2.1.2.3	781.542	652.837	789.305	946.449	1648.888	746.261
EC:2.1.2.5	220.584	197.889	241.633	228.177	777.35	219.82
EC:2.1.2.8	18.397	18.707	0	100.731	45.28	18.394
EC:2.1.2.9	4995.556	5020.49	5417.099	6813.903	12037.071	4783.983
EC:2.1.3.1	364.336	287.045	358.809	402.33	690.543	362.463
EC:2.1.3.2	7102.826	9360.287	10878.989	8283.256	19992.233	8537.434
EC:2.1.3.3	5963.09	8285.513	9298.88	6814.75	16715.779	6902.799
EC:2.1.3.6	23.298	22.549	27.639	8.294	103.115	19.541
EC:2.1.3.7	1.959	0.377	4.437	2.146	4.813	5.088
EC:2.1.3.9	100.078	73.692	87.052	294.874	122.949	67.944
EC:2.1.4.1	27.933	21.181	20.779	21.439	84.499	40.193
EC:2.1.4.2	81.368	85.712	89.593	170.84	160.401	82.71
EC:2.10.1.1	211.994	175.735	207.433	222.993	477.515	205.992
EC:2.2.1.1	3694.755	3415.453	3818.809	4877.213	8154.175	3508.377
EC:2.2.1.10	891.106	3638.892	4193.912	966.08	5486.151	2599.726
EC:2.2.1.11	156.985	30.138	33.683	40.509	10.102	30.785
EC:2.2.1.2	5632.535	7819.313	8267.599	7171.734	14917.284	6303.843
EC:2.2.1.3	5.259	5.614	5.807	7.371	10.546	5.48
EC:2.2.1.5	28.116	50.693	50.503	57.899	62.29	28.949
EC:2.2.1.6	11014.382	14922.169	16916.489	13219.659	29515.795	13210.115
EC:2.2.1.7	4579.448	4244.284	4536.605	6694.506	9990.569	4134.463
EC:2.2.1.9	613.565	784.652	713.338	1276.089	1782.121	611.807
EC:2.3.1.1	425.339	770.773	635.458	1087.997	1019.122	398.446
EC:2.3.1.101	147.831	228.591	200.069	195.559	311.639	122.374
EC:2.3.1.102	0	0	0	0	8.696	8.696
EC:2.3.1.109	216.179	274.012	321.556	387.482	340.694	211.22
EC:2.3.1.111	0	0	1.119	2.606	7.143	0
EC:2.3.1.117	3306.745	2752.195	2875.158	4206.206	5899.562	2424.979
EC:2.3.1.118	0	0	0	0	15.379	0
EC:2.3.1.12	3602.262	2984.34	3205.563	4486.177	7420.725	2933.94
EC:2.3.1.122	0	0	3.855	2.821	6.194	2.189
EC:2.3.1.128	697.018	647.971	725.52	1015.879	1281.33	666.142
EC:2.3.1.129	5476.628	4472.844	5102.327	6857.353	12101.45	4886.505
EC:2.3.1.15	408.461	469.494	458.673	830.055	1135.566	387.983
EC:2.3.1.157	473.743	568.721	595.633	707.894	1147.78	495.111
EC:2.3.1.158	12.318	9.641	8.497	2.138	12.964	9.99
EC:2.3.1.16	3977.644	7198.861	8122.721	5008.718	13111.145	5951.087
EC:2.3.1.165	16.323	0	0	16.096	0	0
EC:2.3.1.168	274.505	215.386	255.157	189.414	624.734	250.637
EC:2.3.1.169	0	3.244	5.305	17.438	22.819	0
EC:2.3.1.174	200.96	232.825	268.866	305.033	678.373	239.852
EC:2.3.1.176	323.226	286.382	332.94	445.361	581.936	268.918
EC:2.3.1.178	37.734	73.449	49.624	54.96	118.127	38.331
EC:2.3.1.179	2758.846	2417.402	2776.173	3631.416	6186.414	2631.449
EC:2.3.1.18	117.863	109.281	140.697	153.128	185.722	131.54
EC:2.3.1.180	4186.251	4398.978	5201.188	5505.666	12821.589	4862.06
EC:2.3.1.181	4024.895	3907.308	4277.895	5252.693	9397.775	3695.396
EC:2.3.1.182	1234.284	4610.707	4995.776	1681.201	6770.713	3083.76
EC:2.3.1.183	67.482	67.072	89.053	82.897	254.827	130.224
EC:2.3.1.184	74.638	101.863	179.963	133.764	647.881	266.671
EC:2.3.1.189	205.787	457.385	454.655	425.984	406.429	201.081
EC:2.3.1.19	109.451	160.221	181.781	116.437	455.387	142.683
EC:2.3.1.191	127.528	89.793	99.316	144.46	196.849	76
EC:2.3.1.193	2.611	0	0.521	2.081	132.021	5.738
EC:2.3.1.194	11.267	6.83	11.675	3.48	20.302	8.703
EC:2.3.1.197	11.466	12.325	16.247	17.529	34.17	9.741
EC:2.3.1.199	4.823	0	6.961	0	0	0
EC:2.3.1.20	290.06	887.561	841.862	796.862	869.017	338.904
EC:2.3.1.201	44.49	48.603	56.396	75.425	116.806	47.555
EC:2.3.1.209	1.808	2.006	3.536	4.78	4.293	4.028
EC:2.3.1.222	254.736	263.3	278.276	452.098	556.849	250.889
EC:2.3.1.225	6.369	18.87	8.621	5.874	6.944	5.884
EC:2.3.1.230	0	0	0	3.9	8.725	0
EC:2.3.1.234	5265.693	4456.696	4806.277	6422.425	10258.085	4218.735
EC:2.3.1.241	208.104	423.553	339.513	251.057	795.648	274.107
EC:2.3.1.242	0	8.105	0	3.367	6.652	0
EC:2.3.1.243	12.462	7.052	9.87	0	22.81	4.479
EC:2.3.1.247	0	4.193	4.011	3.596	13.275	2.212
EC:2.3.1.28	40.254	20.464	37.732	81.008	186.368	44.83
EC:2.3.1.29	942.533	947.996	1182.852	1295.777	2857.45	1154.63
EC:2.3.1.30	2359.593	1942.175	1947.492	2625.998	4629.747	1684.607
EC:2.3.1.31	4366.112	3495.93	3915.289	5163.124	6704.93	3129.05
EC:2.3.1.35	256.45	272.583	301.252	311.761	614.728	276.473
EC:2.3.1.36	0	0	2.106	0	5.54	0
EC:2.3.1.37	895.242	474.364	655.793	1186.856	2001.155	878.217
EC:2.3.1.39	4142.246	3405.376	3795.313	4880.044	8635.377	3478.58
EC:2.3.1.4	283.269	605.631	646.507	148.266	920.378	460.44
EC:2.3.1.40	29.275	38.732	41.702	44.46	60.838	44.594
EC:2.3.1.41	4580.514	3738.205	4295.884	6085.829	9321.292	3896.763
EC:2.3.1.46	694.03	611.165	566.337	830.478	2266.257	851.107
EC:2.3.1.47	1018.494	1473.169	1505.356	1332.257	2593.981	1161.791
EC:2.3.1.48	121.834	295.673	365.54	151.004	639.408	301.879
EC:2.3.1.5	0	0	0	0	11.298	0
EC:2.3.1.50	33.923	32.388	26.828	41.488	53.733	26.219
EC:2.3.1.51	3026.738	3072.279	3152.314	4011.812	6355.761	2355.311
EC:2.3.1.54	13.445	71.224	43.656	68.531	176.665	21.19
EC:2.3.1.57	126.608	126.025	133.57	236.013	310.679	99.716
EC:2.3.1.60	0	3.996	11.65	16.391	24.786	0
EC:2.3.1.61	3614.657	3140.72	3497.221	4831.058	7255.427	2869.07
EC:2.3.1.74	55.401	103.379	91.684	124.706	148.455	50.938
EC:2.3.1.75	0	8.204	6.54	12.309	9.795	2.58
EC:2.3.1.78	38.115	37.797	64.253	41.002	230.842	57.221
EC:2.3.1.79	143.411	81.812	106.577	115.286	240.061	115.776
EC:2.3.1.8	1980.724	1491.724	1628.401	1695.312	3857.566	1314.421
EC:2.3.1.81	15.378	34.55	42.359	40.544	106.306	37.363
EC:2.3.1.82	0	5.148	5.251	4.426	12.137	0
EC:2.3.1.84	6.088	10.182	9.28	10.202	18.353	8.946
EC:2.3.1.85	6.289	0	0	0	0	0
EC:2.3.1.86	562.475	450.167	582.024	922.644	1118.5	533.972
EC:2.3.1.88	1.343	1.301	0	0	0	1.287
EC:2.3.1.89	51.231	42.601	45.754	56.37	234.379	115.347
EC:2.3.1.9	6131.699	9071.198	10164.546	7685.617	17602.895	7957.045
EC:2.3.1.94	89.686	116.766	144.864	103.823	381.985	170.542
EC:2.3.1.97	4.089	10.417	0	7.463	0	0
EC:2.3.1.n2	3288.927	3353.506	3639.15	3728.896	8972.708	3329.77
EC:2.3.1.n3	1412.544	1132.383	1174.949	1351.187	3159.302	992.841
EC:2.3.1.n4	3.839	2.535	0	0	4.906	0
EC:2.3.2.13	0	0	0	0	23.892	0
EC:2.3.2.2	3116.074	2739.296	3286.846	4277.619	7910.462	3342.426
EC:2.3.2.23	60.143	131.454	102.731	68.408	147.564	91.648
EC:2.3.2.24	9.688	21.353	14.686	12.633	22.962	13.968
EC:2.3.2.3	0	0.848	0	6.124	2.056	0
EC:2.3.2.5	68.003	49.778	58.131	78.592	111.379	51.994
EC:2.3.2.6	1991.742	2158.918	2199.579	3125.738	4732.998	2069.454
EC:2.3.2.8	1288.383	1356.626	1508.288	1982.051	3731.051	1418.763
EC:2.3.3.1	1156.175	1292.962	1557.006	1781.307	3100.244	1299.81
EC:2.3.3.10	422.754	267.441	372.748	181.991	756.41	369.143
EC:2.3.3.13	6267.494	6025.539	6815.744	6975.012	12871.292	5623.023
EC:2.3.3.14	146.076	140.909	218.303	75.859	605.521	235.306
EC:2.3.3.15	1616.679	1161.366	1348.074	1232.717	3280.672	1232.284
EC:2.3.3.16	2396.918	2432.208	2626.355	3530.673	5578.674	2542.214
EC:2.3.3.5	340.941	420.326	346.424	496.913	575.65	237.456
EC:2.3.3.8	26.904	55.85	84.335	22.691	169.43	56.619
EC:2.3.3.9	4708.565	3800.369	4136.427	5369.443	8614.593	3791.811
EC:2.4.1.1	1127.708	1623.244	1406.27	1814.425	3586.231	1250.425
EC:2.4.1.109	15.708	35.59	15.537	44.147	44.433	18.864
EC:2.4.1.11	13.44	51.516	48.437	65.841	84.372	15.247
EC:2.4.1.117	0	12.976	13.872	37.296	55.951	27.507
EC:2.4.1.12	135.778	122.919	115.294	129.374	471.478	197.161
EC:2.4.1.129	3981.59	3847.608	3936.805	5663.102	9373.578	3596.514
EC:2.4.1.13	2.772	0	3.506	6.407	7.804	5.649
EC:2.4.1.14	84.885	99.477	86.73	70.892	305.984	90.884
EC:2.4.1.141	0	0	5.173	10.733	7.686	11.185
EC:2.4.1.15	235.262	393.638	356.699	574.343	465.731	148.896
EC:2.4.1.16	0	0	0	3.257	0	0
EC:2.4.1.17	65.961	53.012	58.43	4.628	97.78	85.167
EC:2.4.1.173	0	0	0	0	7.57	0
EC:2.4.1.18	1037.224	1592.246	1364.502	1886.437	3406.238	1187.231
EC:2.4.1.182	2978.791	2538.403	2799.505	3689.262	6885.506	2415.349
EC:2.4.1.187	40.034	81.535	78.501	128.823	431.969	73.092
EC:2.4.1.19	27.91	24.836	30.518	53.833	66.149	16.934
EC:2.4.1.198	24.39	19.055	29.998	33.506	49.336	31.666
EC:2.4.1.20	1.756	10.013	5.141	6.352	20.404	2.42
EC:2.4.1.21	894.811	1366.234	1221.087	1524.265	3434.722	923.424
EC:2.4.1.212	17.943	28.419	33.348	32.364	66.544	23.287
EC:2.4.1.213	176.518	49.871	51.967	131.073	595.114	153.046
EC:2.4.1.214	12.782	8.202	6.49	38.492	22.582	7.606
EC:2.4.1.217	27.287	21.369	22.755	25.242	16.124	10.494
EC:2.4.1.227	2669.094	2762.812	2922.783	4301.401	6948.308	2878.103
EC:2.4.1.228	0	2.035	0	0	0	0
EC:2.4.1.230	14.805	43.201	43.001	56.339	29.08	12.724
EC:2.4.1.242	29.405	35.206	53.732	22.197	51.981	35.494
EC:2.4.1.245	0	0	3.061	16.324	19.577	0
EC:2.4.1.246	1.952	2.317	2.539	0	3.215	0
EC:2.4.1.25	1234.598	1309.715	1250.921	1336.831	2847.429	1030.634
EC:2.4.1.250	158.29	318.002	301.566	312.924	316.678	157.958
EC:2.4.1.255	0	0	0	0	4.84	0
EC:2.4.1.266	82.302	55.982	58.525	119.001	94.582	41.262
EC:2.4.1.280	4.842	4.118	4.203	8.099	14.38	5.412
EC:2.4.1.281	0	15.79	5.514	18.063	11.06	3.328
EC:2.4.1.284	22.596	11.028	10.27	10.518	36.575	13.701
EC:2.4.1.289	9.233	16.555	16.129	25.721	19.719	16.539
EC:2.4.1.305	4.702	0	0	0	0	0
EC:2.4.1.31	0	0	0	0	3.171	0
EC:2.4.1.319	0	1.032	0	0	1.707	0
EC:2.4.1.32	39.015	74.662	67.322	99.992	88.362	61.406
EC:2.4.1.33	0	0	0	5.683	0	0
EC:2.4.1.37	5.545	11.942	0	0	13.046	15.28
EC:2.4.1.4	7.184	42.768	19.687	11.478	50.841	13.399
EC:2.4.1.40	5.545	11.942	0	0	13.046	9.923
EC:2.4.1.41	97.727	31.014	40.012	51.577	133.535	60.697
EC:2.4.1.49	0	0	0	7.63	0	0
EC:2.4.1.54	25.674	38.889	41.331	42.963	58.031	25.299
EC:2.4.1.56	0	2.06	0	0	0	0
EC:2.4.1.57	329.085	438.926	408.866	526.69	582.846	267.072
EC:2.4.1.64	2.563	3.368	0	6.815	0	0
EC:2.4.1.69	22.113	0	12.187	0	17.3	0
EC:2.4.1.7	498.417	264.825	256.558	600.869	802.009	312.964
EC:2.4.1.78	8.861	10.247	13.066	10.897	23.034	10.043
EC:2.4.1.8	8.855	5.076	7.925	27.074	15.406	5.009
EC:2.4.1.83	923.603	1355.264	1495.352	1419.647	2945.254	1196.73
EC:2.4.2.1	2235.102	2410.115	2832.628	2931.172	6808.534	2650.984
EC:2.4.2.10	6254.126	8360.596	9345.975	7048.627	16327.261	7019.421
EC:2.4.2.11	8.211	8.495	12.035	13.764	23.178	4.317
EC:2.4.2.12	17.061	23.778	21.517	34.985	27.273	12.59
EC:2.4.2.14	6874.559	8276.276	9753.702	6896.853	18305.972	8012.099
EC:2.4.2.17	5360.561	8320.87	8911.536	7466.168	16109.194	6551.941
EC:2.4.2.18	5201.818	6865.6	7319.232	6311.794	13727.282	5981.39
EC:2.4.2.19	2710.63	4939.631	5147.381	3215.494	8756.935	3635.454
EC:2.4.2.2	230.879	243.01	317.998	237.821	804.601	290.458
EC:2.4.2.21	673.908	695.464	841.942	721.943	2131.28	919.46
EC:2.4.2.22	409.213	346.502	436.082	474.313	1418.805	601.577
EC:2.4.2.28	1783.726	4058.886	4562.774	2044.017	7349.46	3196.742
EC:2.4.2.29	4794.888	4804.417	5112.173	6129.748	11946.369	4735.535
EC:2.4.2.3	489.455	517.056	560.531	527.182	610.933	335.163
EC:2.4.2.30	0	0	0	0	0	7.261
EC:2.4.2.31	37.898	25.765	9.86	11.391	0	53.583
EC:2.4.2.34	0	1.552	0	0	0	0
EC:2.4.2.4	658.258	912.889	1104.17	819.828	2554.968	1019.597
EC:2.4.2.44	43.813	115.159	115.624	78.578	220.181	79.987
EC:2.4.2.45	22.65	46.613	45.072	42.595	43.488	19.435
EC:2.4.2.48	1192.969	3835.056	4351.642	1044.056	5643.708	2575.192
EC:2.4.2.52	0	0	0	9.64	5.4	0
EC:2.4.2.53	39.052	31.649	40.079	69.771	83.478	18.935
EC:2.4.2.57	12.601	15.595	11.286	36.724	21.345	5.618
EC:2.4.2.7	4889.935	6397.343	7443.745	4929.566	13516.509	5714.578
EC:2.4.2.8	1714.612	1583.427	1789.1	2111.423	4088.54	1811.984
EC:2.4.2.9	2211.404	2500.533	2764.817	2785.593	6430.779	2630.983
EC:2.4.99.12	61.231	158.68	110.49	93.175	240.138	80.468
EC:2.4.99.13	42.582	140.683	93.256	62.335	195.512	64.02
EC:2.4.99.14	30.992	118.921	72.092	40.314	152.582	41.456
EC:2.4.99.15	30.992	118.921	72.092	40.314	152.582	41.456
EC:2.4.99.16	156.435	278.174	252.742	331.051	349.225	126.537
EC:2.4.99.17	4704.14	4468.601	5017.96	6846.387	11594.637	4710.498
EC:2.4.99.18	252.904	1269.74	1366.332	305.601	1893.733	777.355
EC:2.5.1.1	1739.214	4178.619	4412.275	2324.125	6926.94	2906.312
EC:2.5.1.10	2277.501	4624.974	4939.356	3126.757	8018.47	3417.694
EC:2.5.1.101	80.577	91.787	109.798	87.145	237.55	91.002
EC:2.5.1.104	0	4.742	4.568	5.765	10.491	4.754
EC:2.5.1.113	17.815	33.041	32.566	28.83	27.475	16.616
EC:2.5.1.114	0	0	0	0	0	11.254
EC:2.5.1.120	835.198	910.227	1065.373	768.911	1838.591	887.881
EC:2.5.1.15	4422.057	4039.469	4473.833	4871.05	9865.232	3964.644
EC:2.5.1.16	585.064	708.674	718.208	839.055	1973.857	734.621
EC:2.5.1.17	1909.035	2376.754	2603.794	2682.954	5790.458	2370.362
EC:2.5.1.18	2332.191	1812.221	2080.248	3176.431	6082.661	2522.711
EC:2.5.1.19	5781.401	7708.13	8535.567	7326.745	15604.964	6709.349
EC:2.5.1.2	0	2.134	2.095	3.617	6.217	1.943
EC:2.5.1.21	65.682	36.534	54.895	24.774	124.221	65.984
EC:2.5.1.22	0	0	0	2.006	0	0
EC:2.5.1.26	60.315	88.567	124.247	93.885	165.664	86.015
EC:2.5.1.28	6.353	2.975	5.814	7.735	0	0
EC:2.5.1.29	1410.011	1015.942	1112.268	1870.372	2616.725	954.756
EC:2.5.1.3	1774.892	1653.462	1536.003	2020.08	3682.855	1364.912
EC:2.5.1.30	310.189	245.254	346.953	421.672	708.624	294.414
EC:2.5.1.31	1039.046	1162.888	1175.439	1455.484	2319.642	982.485
EC:2.5.1.32	1147.318	1118.95	1250.585	1198.521	2157.893	912.94
EC:2.5.1.39	152.768	93.005	122.367	160.184	284.71	107.29
EC:2.5.1.41	1909.4	4469.592	4932.044	1227.596	7267.203	3571.542
EC:2.5.1.42	43.039	21.136	17.091	83.978	60.04	14.533
EC:2.5.1.44	57.398	79.065	83.937	98.53	168.245	61.525
EC:2.5.1.46	1411.419	3738.196	4323.876	1121.31	6017.369	2520.951
EC:2.5.1.47	4332.64	9385.583	10331.437	6670.869	17436.966	7195.15
EC:2.5.1.48	1233.557	1331.542	1484.369	1651.698	3742.239	1451.703
EC:2.5.1.49	3102.82	2536.536	2875.208	3546.601	6513.249	2721.127
EC:2.5.1.54	3933.76	3769.541	4116.883	5686.89	8236.564	3672.223
EC:2.5.1.55	4923.935	3866.549	4341.779	5818.588	10017.645	4129.468
EC:2.5.1.56	1049.237	1456.613	1569.354	1310.776	3140.907	1249.159
EC:2.5.1.57	524.598	822.85	910.585	554.116	1723.994	701.497
EC:2.5.1.6	6988.946	9129.565	10152.355	8548.874	18504.44	8044.198
EC:2.5.1.60	0	0	0	0	0	2.336
EC:2.5.1.61	4866.009	7227.163	7996.98	6167.317	13534.921	5796.131
EC:2.5.1.62	178.011	55.221	59.142	185.211	613.43	175.163
EC:2.5.1.65	20.198	37.911	35.664	30.037	41.681	20.647
EC:2.5.1.68	71.802	128.634	130.553	122.192	129.849	78.061
EC:2.5.1.7	5813.051	5321.733	5795.932	7584.232	12055.78	5222.668
EC:2.5.1.72	3890.698	6221.36	6818.502	4524.834	11151.81	4855.81
EC:2.5.1.74	618.881	1073.806	940.097	1183.405	2113.45	757.4
EC:2.5.1.75	4387.081	4326.787	4560.512	6245.59	9762.92	3839.023
EC:2.5.1.76	0	3.403	0	0	4.935	0
EC:2.5.1.77	715.897	2486.761	2660.204	1000.733	3440.69	1606.84
EC:2.5.1.78	5556.403	5426.14	5880.526	6743.698	11829.753	5281.187
EC:2.5.1.8	9.125	14.267	14.118	18.739	42.904	15.863
EC:2.5.1.81	24.183	12.145	30.804	4.379	32.088	31.399
EC:2.5.1.84	14.626	12.654	14.061	17.411	29.062	12.415
EC:2.5.1.85	5.097	4.447	0	0	8.767	4.2
EC:2.5.1.86	43.529	80.791	91.673	87.503	81.934	41.322
EC:2.5.1.89	1080.16	4104.29	4779.922	1274.66	6314.481	2805.558
EC:2.5.1.9	3806.596	3431.856	3740.198	4211.604	7214.263	3197.388
EC:2.5.1.90	302.732	297.329	293.352	486.192	763.883	311.687
EC:2.5.1.93	14.524	11.41	10.98	12.398	21.67	9.884
EC:2.5.1.96	0	0	0	8.865	0	0
EC:2.5.1.97	34.948	35.47	37.134	38.015	68.752	26.397
EC:2.5.1.99	86.438	30.977	47.12	65.748	314.632	115.361
EC:2.6.1.1	5250.989	4351.347	5015.322	5644.901	11404.626	4543.132
EC:2.6.1.108	17.405	10.4	10.536	10.763	23.92	10.634
EC:2.6.1.11	4627.262	7399.443	8119.292	6357.912	13442.632	5851.728
EC:2.6.1.13	339.729	322.381	363.608	717.19	933.457	351.975
EC:2.6.1.16	5452.742	7151.054	7881.95	7212.732	14269.827	5800.305
EC:2.6.1.17	470.848	523.266	560.691	728.681	1234.855	530.062
EC:2.6.1.18	570.235	357.237	505.655	671.494	1249.951	542.382
EC:2.6.1.19	422.871	634.091	631.759	628.73	1096.792	492.746
EC:2.6.1.2	209.973	214.215	229.391	306.945	381.725	185.812
EC:2.6.1.21	586.506	696.325	709.205	1019.276	1673.468	610.712
