function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam02491	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.469	1.221	0	0	0.897	1.833
pfam02491	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	8.923	0	0
pfam02491	g__Vibrio.s__Vibrio_azureus	0	0	0	1.712	0	0
pfam02491	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.874	0.86
pfam02491	g__Vibrio.s__Vibrio_caribbenthicus	1.72	0	0.86	1.72	1.206	6.374
pfam02491	unclassified	3132.153	3162.727	3642.098	5246.64	8798.643	3776.639
pfam02492	g__Alteromonas.s__Alteromonas_macleodii	0	2.645	0	1.546	0	0
pfam02492	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.324	29.709	20.87	10.035	67.492	39.039
pfam02492	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.63	0	0
pfam02492	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.825	0	0	0	0	0
pfam02492	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	58.043	2.344	4.933	0	1.219	2.998
pfam02492	g__Synechococcus.s__Synechococcus_sp_RCC307	177.304	58.05	49.721	175.02	550.267	168.418
pfam02492	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.965	0
pfam02492	g__Synechococcus.s__Synechococcus_sp_WH_7805	56.165	0	0	119.085	380.673	135.018
pfam02492	g__Synechococcus.s__Synechococcus_sp_WH_8102	89.794	0	0	0	187.942	86.67
pfam02492	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.839	1.919
pfam02492	unclassified	2166.316	2872.859	2605.3	2475.16	6546.324	2430.438
pfam02493	unclassified	454.525	368.632	431.807	330.412	1054.052	437.627
pfam02494	unclassified	153.984	265.288	441.527	239.119	687.688	272.773
pfam02498	unclassified	0	9.328	7.684	27.86	9.427	2.245
pfam02501	g__Alteromonas.s__Alteromonas_macleodii	0	6.079	0	3.04	0	2.964
pfam02501	g__Vibrio.s__Vibrio_azureus	3.378	0	0	0	0	0
pfam02501	g__Vibrio.s__Vibrio_brasiliensis	3.87	0	0	0	3.891	0
pfam02501	g__Vibrio.s__Vibrio_caribbenthicus	3.891	3.891	0	0	3.891	7.782
pfam02501	unclassified	193.58	111.371	140.99	603.407	228.938	119.546
pfam02502	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.882	0	2.882	60.049	10.793	0
pfam02502	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.666	13.559	10.159	16.997	12.081	0
pfam02502	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	71.54	30.363	16.733	57.868	78.668	27.718
pfam02502	g__Alteromonas.s__Alteromonas_macleodii	0	3.711	0	0	0	5.566
pfam02502	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	384.495	301.119	289.463	494.256	660.524	169.267
pfam02502	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	244.028	29.589	112.594	22.204	47.321	89.712
pfam02502	unclassified	4189.041	4194.7	4793.493	5294.619	10421.55	3874.313
pfam02503	g__Alteromonas.s__Alteromonas_macleodii	0	5.054	0	0.809	0	1.521
pfam02503	g__Synechococcus.s__Synechococcus_sp_RCC307	50.627	15.288	17.203	56.506	173.712	50.067
pfam02503	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.57	0	0	0	63.677	26.976
pfam02503	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.469	0
pfam02503	g__Vibrio.s__Vibrio_caribbenthicus	3.032	0.505	1.011	5.554	1.516	2.021
pfam02503	unclassified	3399.031	3705.538	3541.357	5252.311	6433.136	2297.123
pfam02504	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.256	0	3.186	75.188	6.268	1.062
pfam02504	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.525	4.42	2.21	16.575	8.519	0
pfam02504	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	25.414	37.811	14.271	58.742	55.708	13.845
pfam02504	g__Alteromonas.s__Alteromonas_macleodii	0	6.425	0	0	0	0
pfam02504	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.098	2.195	0	0	0
pfam02504	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	117.324	105.949	97.208	59.041	241.63	70.167
pfam02504	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.452	26.37	33.861	10.134	50.028	43.656
pfam02504	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	3.212	0	0
pfam02504	g__Synechococcus.s__Synechococcus_sp_RCC307	59.863	18.711	16.717	45.489	207.891	48.347
pfam02504	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.759	0
pfam02504	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.521	0	0	69.387	185.417	72.593
pfam02504	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.92	0	0	0	52.589	15.229
pfam02504	g__Vibrio.s__Vibrio_azureus	2.16	0	0	3.24	0	0
pfam02504	g__Vibrio.s__Vibrio_brasiliensis	1.08	0	0	0	6.291	3.036
pfam02504	g__Vibrio.s__Vibrio_campbellii	1.04	0	0	0	0	0
pfam02504	g__Vibrio.s__Vibrio_caribbenthicus	4.322	0	4.348	6.462	3.261	5.435
pfam02504	unclassified	3740.011	4042.097	4496.451	4229.583	10556.711	3940.298
pfam02507	g__Synechococcus.s__Synechococcus_sp_RCC307	32.983	18.568	26.516	50.398	158.26	60.66
pfam02507	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	40.691	0
pfam02507	g__Synechococcus.s__Synechococcus_sp_WH_7805	45.535	0	0	50.1	218.818	70.493
pfam02507	g__Synechococcus.s__Synechococcus_sp_WH_8102	33.202	0	0	0	71.827	19.928
pfam02507	unclassified	77.439	56.638	29.736	55.585	143.621	62.458
pfam02508	g__Alteromonas.s__Alteromonas_macleodii	0	43.974	0	16.966	0	7.213
pfam02508	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	3.95	0	5.962	0	1.898	0
pfam02508	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	13.486	0	0
pfam02508	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	2.213	0	0
pfam02508	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	3.657	1.704	1.704	0	5.36	29.684
pfam02508	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.252	0	0	0	0	0
pfam02508	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	11.614	0	0
pfam02508	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.417	0	0
pfam02508	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	397.863	39.338	96.735	51.074	67.459	104.378
pfam02508	g__Vibrio.s__Vibrio_azureus	0	0	0	11.949	0	0
pfam02508	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.956	1.073
pfam02508	g__Vibrio.s__Vibrio_caribbenthicus	21.488	6.099	3.767	10.248	3.751	16.761
pfam02508	unclassified	5533.362	5506.71	6065.562	10796.212	15879.437	4832.838
pfam02511	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	16.252	7.64	9.635	99.493	19.708	0.268
pfam02511	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	46.839	33.264	19.501	23.627	63.09	16.55
pfam02511	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	29.749	20.175	19.258	31.209	27.399	11.7
pfam02511	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	551.528	401.435	340.055	506.76	798.151	227.772
pfam02511	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	187.593	1862.709	2105.086	512.16	2846.004	1054.112
pfam02511	g__Synechococcus.s__Synechococcus_sp_RCC307	50.872	23.769	9.61	50.968	196.488	54.6
pfam02511	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	49.606	0
pfam02511	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.766	0	0	38.194	164.793	57.779
pfam02511	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.182	0	0	0	57.639	20.01
pfam02511	unclassified	4418.664	6120.265	6026.301	4491.226	13041.592	4934.759
pfam02514	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.522	0	0
pfam02514	g__Synechococcus.s__Synechococcus_sp_RCC307	53.335	15.579	19.218	52.946	184.28	50.116
pfam02514	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	64.165	0
pfam02514	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.766	0	0	41.913	138.607	56.142
pfam02514	unclassified	1031.024	743.228	891.708	1422.644	2771.744	1208.91
pfam02515	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	19.417	14.543	16.455	172.233	23.848	3.21
pfam02515	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	51.079	26.401	25.574	55.551	58.987	12.991
pfam02515	g__Alteromonas.s__Alteromonas_macleodii	0	1.986	0	0	0	0
pfam02515	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.756	0	0
pfam02515	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	5.35	0	2.979	0	0.984	6.951
pfam02515	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.635	0	0	0	0	0
pfam02515	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	7.427	0	0
pfam02515	unclassified	20733.878	12922.498	16600.781	20766.385	34016.169	18817.946
pfam02516	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1.292	13.403	15.765	2.075	16.21	7.022
pfam02516	unclassified	810.938	3224.637	3382.766	723.66	4760.637	2015.575
pfam02517	g__Alteromonas.s__Alteromonas_macleodii	0	3.795	0	0	0	0
pfam02517	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	63.283	1123.306	1235.208	311.871	1622.199	606.191
pfam02517	g__Synechococcus.s__Synechococcus_sp_RCC307	90.992	21.254	34.595	100.212	357.416	105.564
pfam02517	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	61.345	0
pfam02517	g__Synechococcus.s__Synechococcus_sp_WH_7805	48.328	0	0	103.538	322.366	119.7
pfam02517	g__Synechococcus.s__Synechococcus_sp_WH_8102	31.326	0	0	0	109.387	35.248
pfam02517	g__Vibrio.s__Vibrio_caribbenthicus	1.613	0	2.953	3.226	1.34	1.34
pfam02517	unclassified	1927.682	3356.132	3731.31	2482.14	5739.757	2379.866
pfam02518	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	44.872	30.156	23.275	508.014	45.042	2.51
pfam02518	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	34.71	31.585	34.263	40.339	79.867	5.896
pfam02518	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	205.982	116.961	110.576	214.437	310.638	102.685
pfam02518	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	40.142	6.695	7.754	34.677	37.146	9.949
pfam02518	g__Alteromonas.s__Alteromonas_macleodii	0	151.291	0	66.474	0	77.62
pfam02518	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.01	4.478	7.918	0	1.058	1.068
pfam02518	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1477.161	1064.515	1006.509	1237.675	2220.085	547.607
pfam02518	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	26.316	32.203	36.062	17.172	91.205	70.253
pfam02518	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.775	0	0
pfam02518	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0.324	0	0	3.451	0	0
pfam02518	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	8.92	2.806	22.303	0	13.382	29.314
pfam02518	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	2.838	0	0	0	0	0
pfam02518	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	5.475	0	0
pfam02518	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	4.63	0	0
pfam02518	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	132.401	14.843	53.046	13.599	42.88	68.517
pfam02518	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	284.43	2496.466	2854.862	660.677	3630.796	1507.953
pfam02518	g__Synechococcus.s__Synechococcus_sp_RCC307	376.636	111.42	136.59	410.243	1361.756	374.635
pfam02518	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	629.204	0
pfam02518	g__Synechococcus.s__Synechococcus_sp_WH_7805	141.909	0	0	292.307	951.133	348.105
pfam02518	g__Synechococcus.s__Synechococcus_sp_WH_8102	145.965	0	0	0	393.503	145.541
pfam02518	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	1.612	0	0	2.664	0	0
pfam02518	g__Vibrio.s__Vibrio_azureus	12.859	0	0	20.143	0	0
pfam02518	g__Vibrio.s__Vibrio_brasiliensis	11.138	0	0	0	165.931	23.574
pfam02518	g__Vibrio.s__Vibrio_campbellii	14.368	0	0	0	0	0
pfam02518	g__Vibrio.s__Vibrio_caribbenthicus	53.343	17.111	40.266	65.57	41.814	89.512
pfam02518	unclassified	38273.84	68755.053	71476.416	67300.533	162309.298	51730.378
pfam02522	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	0	1.458	0	0	1.458
pfam02522	unclassified	107.295	354.346	285.687	407.592	823.25	279.47
pfam02525	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.318	5.845	5.326	12.154	2.101	2.099
pfam02525	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	26.938	34.211	31.009	29.019	56.591	17.623
pfam02525	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	11.788	17.682	19.646	21.613	33.244	1.965
pfam02525	g__Alteromonas.s__Alteromonas_macleodii	0	17.35	0	0	0	0
pfam02525	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	451.621	372.195	328.309	210.52	981.038	254.951
pfam02525	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.431	2.062
pfam02525	g__Vibrio.s__Vibrio_caribbenthicus	2.114	0	2.114	0	2.114	2.114
pfam02525	unclassified	1755.725	1552.794	1444.183	1416.126	3386.106	1099.934
pfam02527	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.775	1.931	0	13.717	0	0
pfam02527	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.227	1.845	5.197	8.719	5.148	0
pfam02527	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	27.336	19.243	11.527	33.031	31.665	15.767
pfam02527	g__Alteromonas.s__Alteromonas_macleodii	0	12.994	0	1.866	0	3.731
pfam02527	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	134.196	72.638	83.034	45.37	279.715	64.768
pfam02527	g__Synechococcus.s__Synechococcus_sp_RCC307	81.398	22.644	11.401	51.654	178.605	58.537
pfam02527	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.82	0
pfam02527	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.415	0	0	42.243	158.158	73.758
pfam02527	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.942	0	0	0	45.751	19.959
pfam02527	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.876	0
pfam02527	g__Vibrio.s__Vibrio_caribbenthicus	3.698	0	1.876	0	0	7.466
pfam02527	unclassified	2779.669	2993.287	3142.371	4676.315	6305.731	2591.335
pfam02529	g__Synechococcus.s__Synechococcus_sp_RCC307	88.095	0	71.429	0	642.857	444.969
pfam02529	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	104.958	0
pfam02529	g__Synechococcus.s__Synechococcus_sp_WH_7805	84.158	0	0	0	486.956	49.216
pfam02529	g__Synechococcus.s__Synechococcus_sp_WH_8102	58.824	0	0	0	30.018	0
pfam02529	unclassified	81.827	75.492	47.718	52.022	151.365	103.201
pfam02530	unclassified	0	11.407	0	23.698	18.01	0
pfam02531	g__Synechococcus.s__Synechococcus_sp_RCC307	66.411	19.241	27.645	62.33	190.199	51.922
pfam02531	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	85.966	0
pfam02531	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.012	0	0	56.609	223.572	81.246
pfam02531	g__Synechococcus.s__Synechococcus_sp_WH_8102	24.626	0	0	0	96.079	26.553
pfam02531	unclassified	107.935	58.564	31.401	62.772	187.611	71.692
pfam02532	g__Synechococcus.s__Synechococcus_sp_RCC307	200	69.608	100	150	724.39	150
pfam02532	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	190.27	0
pfam02532	g__Synechococcus.s__Synechococcus_sp_WH_7805	50	0	0	0	543.086	370.533
pfam02532	g__Synechococcus.s__Synechococcus_sp_WH_8102	77.376	0	0	0	283.241	47.619
pfam02532	unclassified	0	11.234	0	0	0	0
pfam02533	g__Synechococcus.s__Synechococcus_sp_RCC307	166.269	11.725	105.89	142.126	432.81	181.529
pfam02533	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	113.636	0
pfam02533	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.727	0	0	113.636	409.091	204.545
pfam02533	g__Synechococcus.s__Synechococcus_sp_WH_8102	225.379	0	0	0	250	70.552
pfam02533	unclassified	26.721	9.174	16.295	9.174	44.937	17.787
pfam02534	unclassified	21.928	65.383	99.497	102.404	75.454	12.037
pfam02535	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.527	0	0	0
pfam02535	unclassified	1131.003	1173.662	1414.198	2462.452	3424.874	1206.736
pfam02536	unclassified	6.819	0.881	0	2.409	0	3.303
pfam02537	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.159	0	3.636	82.195	3.314	0
pfam02537	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	19.138	15.564	29.183	9.472	84.614	7.782
pfam02537	g__Alteromonas.s__Alteromonas_macleodii	0	20.753	0	7.042	0	0
pfam02537	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	116.032	1296.687	1409.068	335.698	1914.685	738.041
pfam02537	g__Synechococcus.s__Synechococcus_sp_RCC307	104.999	25.02	46.9	105.997	416.952	102.696
pfam02537	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	69.243	0
pfam02537	g__Synechococcus.s__Synechococcus_sp_WH_7805	82.229	0	0	133.679	339.332	147.616
pfam02537	g__Synechococcus.s__Synechococcus_sp_WH_8102	10.509	0	0	0	49.342	23.241
pfam02537	g__Vibrio.s__Vibrio_azureus	0	0	0	3.521	0	0
pfam02537	g__Vibrio.s__Vibrio_campbellii	3.521	0	0	0	0	0
pfam02537	g__Vibrio.s__Vibrio_caribbenthicus	7.042	7.042	3.497	0	7.042	9.383
pfam02537	unclassified	2583.229	4832.776	5334.648	4185.92	9998.188	3817.733
pfam02538	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	2.19	3.625	3.362	2.477	8.492	5.858
pfam02538	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	13.658	0	0
pfam02538	g__Synechococcus.s__Synechococcus_sp_RCC307	48.173	16.596	17.687	45.822	174.69	50.356
pfam02538	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.035	0
pfam02538	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.102	0	0	59.226	136.919	63.076
pfam02538	unclassified	5034.502	3794.28	4879.382	4696.09	12359.024	6185.451
pfam02540	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.724	7.7	4.724	81.23	6.861	0
pfam02540	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	78.407	53.26	46.338	61.626	103.15	21.87
pfam02540	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.687	12.377	20.183	40.756	48.234	7.351
pfam02540	g__Alteromonas.s__Alteromonas_macleodii	0	13.189	0	3.39	0	4.736
pfam02540	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.753	2.753	2.134	0	1.397	2.076
pfam02540	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	542.195	403.167	332.574	403.434	783.691	233.806
pfam02540	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.191	0	0
pfam02540	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.208	0	0	0.384	0	0
pfam02540	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	1.01
pfam02540	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.32	0	0	0	0	0
pfam02540	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	5.728	0	0
pfam02540	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.707	0	0
pfam02540	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	183.24	31.744	85.778	17.066	69.174	89.277
pfam02540	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	397.034	4288.266	4777.671	1152.089	5992.778	2496.867
pfam02540	g__Synechococcus.s__Synechococcus_sp_RCC307	90.506	28.758	43.412	101.908	321.295	94.578
pfam02540	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	102.38	0
pfam02540	g__Synechococcus.s__Synechococcus_sp_WH_7805	45.099	0	0	89.152	267.976	110.473
pfam02540	g__Synechococcus.s__Synechococcus_sp_WH_8102	68.646	0	0	0	149.167	65.763
pfam02540	g__Vibrio.s__Vibrio_azureus	2.056	0	0	2.744	0	0
pfam02540	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	13.053	0.672
pfam02540	g__Vibrio.s__Vibrio_campbellii	3.424	0	0	0	0	0
pfam02540	g__Vibrio.s__Vibrio_caribbenthicus	1.374	0.678	5.5	6.189	2.063	15.114
pfam02540	unclassified	13393.39	14601.097	16606.191	14980.565	31728.623	13640.935
pfam02541	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	6.047	3.86	0.543	6.057	16.177	4.022
pfam02541	g__Alteromonas.s__Alteromonas_macleodii	0	9.587	0	2.096	0	5.562
pfam02541	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.337	0	0	1.337	0.668
pfam02541	g__Synechococcus.s__Synechococcus_sp_RCC307	53.853	13.233	16.502	43.066	173.765	56.384
pfam02541	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.568	0
pfam02541	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.921	0	0	43.786	159.723	59.225
pfam02541	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.757	0	0	0	51.799	23.698
pfam02541	g__Vibrio.s__Vibrio_azureus	0.717	0	0	0.717	0	0
pfam02541	g__Vibrio.s__Vibrio_brasiliensis	1.433	0	0	0	9.63	3.494
pfam02541	g__Vibrio.s__Vibrio_campbellii	1.168	0	0	0	0	0
pfam02541	g__Vibrio.s__Vibrio_caribbenthicus	3.576	2.843	2.129	8.597	4.276	8.581
pfam02541	unclassified	1375.862	1872.828	1775.672	2484.513	3828.334	1388.332
pfam02542	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.72	3.6	2.72	55.901	8.159	0
pfam02542	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.884	6.288	2.563	6.51	16.382	0
pfam02542	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	11.547	10.452	2.889	17.193	26.292	9.403
pfam02542	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	48.646	5.181	9.474	58.506	45.988	8.229
pfam02542	g__Alteromonas.s__Alteromonas_macleodii	0	2.674	0	0	0	5.348
pfam02542	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.456	0	0	0
pfam02542	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	283.702	204.528	169.67	307.306	399.733	97.018
pfam02542	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0	0	0.992	0	3.469	2.558
pfam02542	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0.948	0
pfam02542	g__Synechococcus.s__Synechococcus_sp_RCC307	82.982	35.946	24.445	26.561	177.668	79.035
pfam02542	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	44.678	0
pfam02542	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.602	0	0	54.525	142.975	53.044
pfam02542	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.011	0	0	0	48.117	26.557
pfam02542	g__Vibrio.s__Vibrio_azureus	2.653	0	0	2.653	0	0
pfam02542	g__Vibrio.s__Vibrio_caribbenthicus	2.632	0	0	2.653	0	2.653
pfam02542	unclassified	4157.401	4315.199	4735.619	5064.446	9496.29	3800.335
pfam02543	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.152	1.728	2.003	14.483	1.728	0.576
pfam02543	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0	0.575	1.15	1.104	1.248	0.412
pfam02543	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.846	1.173	3.075	0	2.462	0
pfam02543	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	22.463	21.779	12.046	8.679	34.848	8.944
pfam02543	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.902	4.41	4.682	0.838	1.756	1.87
pfam02543	g__Synechococcus.s__Synechococcus_sp_RCC307	42.832	9.43	16.562	41.334	153.828	39.729
pfam02543	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	0.726	0	0
pfam02543	unclassified	3586.622	3489.765	4094.585	3789.999	9278.484	3605.617
pfam02544	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.445	0	0
pfam02544	unclassified	986.169	791.758	1364.32	1518.455	2616.496	1031.823
pfam02545	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	18.644	2.049	2.128	118.696	18.536	4.098
pfam02545	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.02	10.066	4.073	15.603	15.704	0
pfam02545	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	43.442	21.976	9.923	43.648	57.527	16.004
pfam02545	g__Alteromonas.s__Alteromonas_macleodii	0	17.627	0	3.896	0	0
pfam02545	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.32	0	0	2.32	0
pfam02545	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	164.198	203.71	159.18	512.399	224.024	53.12
pfam02545	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	27.324	12.447	31.128	0	15.437	64.598
