pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-5173	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.4014816844	0.5984499195	0	0	0
PWY-5173	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.1952986348	0.0007724066	0.0993979264	0	0.4163987231	0.7730674384
PWY-5173	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.5427222483	0.5990655399	0.5137549541	0.0777137255	0.3080592126	0.188889429
PWY-5173	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.0739651932	0	0
PWY-5173	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4560679866	0.5847852943	0.1538089087	0.2219583222	0.4465466408	0.5666617956
PWY-5173	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.5873185543	0
PWY-5173	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1389193538	0	0	0	0.0172866969	0.0193721216
PWY-5173	g__Vibrio.s__Vibrio_azureus	0.4494309353	0	0	0.7589101336	0	0
PWY-5173	g__Vibrio.s__Vibrio_brasiliensis	0.6308356725	0	0	0	0.5128238913	0.4930097913
PWY-5173	g__Vibrio.s__Vibrio_campbellii	0.586633548	0	0	0	0	0
PWY-5173	g__Vibrio.s__Vibrio_caribbenthicus	0.3935656314	0	0	0.5147445261	0.7817151864	0.4667148962
PWY-5173	unclassified	1	1	1	1	1	1
PWY-5177	g__Alteromonas.s__Alteromonas_macleodii	0	0.5002313404	0	0	0	0.4058859962
PWY-5177	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.26804325	0
PWY-5177	unclassified	0	0	0	0	0	0
PWY-5178	unclassified	0	0	0	0	0	0
PWY-5179	unclassified	0	0	0	0	0	0
PWY-5180	unclassified	0	0	0	0	0	0
PWY-5181	unclassified	0	0	0	0	0	0
PWY-5182	unclassified	0	0	0	0	0	0
PWY-5183	unclassified	0	0	0	0	0	0
PWY-5188	g__Alteromonas.s__Alteromonas_macleodii	0	0.1137556181	0	0	0	0.4600476766
PWY-5188	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.2864423668	0	0
PWY-5188	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	0	0	0	0	0
PWY-5188	g__Synechococcus.s__Synechococcus_sp_RCC307	0.6030250903	0.4068304971	0.4070840796	0.1599668208	0.4286324577	0.5416523697
PWY-5188	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0392220393	0
PWY-5188	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.105055571	0	0	0.2643785979	0.0968035657	0.4064404178
PWY-5188	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1855341013	0	0	0	0.2247911757	0.0170366139
PWY-5188	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3194514696	0
PWY-5188	g__Vibrio.s__Vibrio_caribbenthicus	0.5364352167	0	0.461638962	0.2814023852	0.7265400194	0.297963374
PWY-5188	unclassified	1	1	1	1	1	1
PWY-5189	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.3320836262	0.046826337	0.0441783417	0.2856866814	0.2575943021	0
PWY-5189	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.0049891885	8.3807e-05	0.003542184	0	0.0632767253	0.2281960113
PWY-5189	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5456662314	0.2900871702	0.2735735857	0.0731948726	0.4284433566	0.4254358942
PWY-5189	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0593050847	0
PWY-5189	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0824805316	0	0	0.5036555643	0.6169084961	0.6770049005
PWY-5189	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1361119936	0	0	0	0.1725812846	0.0109877476
PWY-5189	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4545130148	0
PWY-5189	g__Vibrio.s__Vibrio_caribbenthicus	0.2922253093	0	0.3576824234	0	0.672280115	0.3097726364
PWY-5189	unclassified	5.666e-07	0.0077067494	1.87e-07	0	1.33e-08	0
PWY-5198	unclassified	0	0	0	0	0	0
PWY-5266	unclassified	0	0	0	0	0	0
PWY-5273	unclassified	0	0	0	0	0	0
PWY-5280	unclassified	0	0	0	0	0	0
PWY-5304	unclassified	0	0	0	0	0	0
PWY-5306	unclassified	0	0	0	0	0	0
PWY-5328	unclassified	0	0	0	0	0	0
PWY-5345	g__Alteromonas.s__Alteromonas_macleodii	0	3.81634e-05	0	0	0	0
PWY-5345	unclassified	0.0002438891	0	0	0	0	0
PWY-5347	g__Alteromonas.s__Alteromonas_macleodii	0	2.42864e-05	0	0	0	0
PWY-5347	g__Vibrio.s__Vibrio_azureus	0.6311635626	0	0	0	0	0
PWY-5347	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.30818766	0
PWY-5347	unclassified	0	0	0	0	0	0
PWY-5367	unclassified	0	0	0	0	0	0
PWY-5384	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4706264608	0.2313834704	0.2382936964	0.0866846909	0.0119494725	0.3029086206
PWY-5384	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.3635727847	0
PWY-5384	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.2891375164	0	0	0.0078708362	1.38758e-05	0.3610268297
PWY-5384	g__Synechococcus.s__Synechococcus_sp_WH_8102	1.86742e-05	0	0	0	0	0.0017582655
PWY-5384	unclassified	0	0	0	0	0	0
PWY-5392	unclassified	0	0	0	0	0	0
PWY-5415	unclassified	0	0	0	0	0	0
PWY-5417	unclassified	0	0	0	0	0	0
PWY-5419	unclassified	0	0	0	0	0	0
PWY-5420	unclassified	0	0	0	0	0	0
PWY-5430	unclassified	0	0	0	0	0	0
PWY-5431	unclassified	0	0	0	0	0	0
PWY-5464	unclassified	0	0	0	0	0	0
PWY-5484	g__Alteromonas.s__Alteromonas_macleodii	0	0.0348808715	0	0	0	0
PWY-5484	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4211906751	0
PWY-5484	g__Vibrio.s__Vibrio_caribbenthicus	0.4577527396	0	0	0.2055148399	0.4743740324	0.5090734107
PWY-5484	unclassified	1	1	1	0.9980078674	1	1
PWY-5499	unclassified	0	0	0	0	0	0
PWY-5505	unclassified	0	0	0	0	0	0
PWY-5508	unclassified	0	0	0	0	0	0
PWY-5509	unclassified	0	0	0	0	0	0
PWY-5514	unclassified	0	0	0	0	0	0
PWY-5529	unclassified	0	0	0	0	0	0
PWY-5531	unclassified	0	0	0	0	0	0
PWY-5532	unclassified	0	0	0	0	0	0
PWY-5534	unclassified	0	0	0	0	0	0
PWY-561	g__Alteromonas.s__Alteromonas_macleodii	0	0.2887118705	0	0	0	0
PWY-561	unclassified	0	0	0	0	0	0
PWY-5647	unclassified	0	0	0	0	0	0
PWY-5651	unclassified	0	0	0	0	0	0
PWY-5654	unclassified	0	0	0	0	0	0
PWY-5655	unclassified	0	0	0	0	0	0
PWY-5656	unclassified	0	0	0	0	0	0
PWY-5659	g__Alteromonas.s__Alteromonas_macleodii	0	0.4427591702	0	0	0	0.573894326
PWY-5659	g__Synechococcus.s__Synechococcus_sp_RCC307	0.6709675237	0.4596418516	0.0908018694	0.6532811207	0.3369547555	0.6768915393
PWY-5659	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0300109865	0
PWY-5659	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1642875944	0	0	0.1051048838	0.3166480771	0.3825107482
PWY-5659	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0449922061	0	0	0	0.0055839205	0.1527183509
PWY-5659	unclassified	0.9956829134	1	1	0.4504711113	1	1
PWY-5667	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	0	0	0.0052124512	0
PWY-5667	g__Alteromonas.s__Alteromonas_macleodii	0	0.4870195654	0	0	0	0.5476089214
PWY-5667	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-5667	g__Vibrio.s__Vibrio_azureus	0.6814169052	0	0	0	0	0
PWY-5667	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4645926612	0.6708979913
PWY-5667	g__Vibrio.s__Vibrio_caribbenthicus	0.2709566674	0.4770295074	0.3379704925	0.484492491	0.8136093381	0.055379454
PWY-5667	unclassified	1	1	1	1	1	1
PWY-5675	unclassified	0	0	0	0	0	0
PWY-5676	unclassified	0	0	0	0	0	0
PWY-5677	unclassified	0	0	0	0	0	0
PWY-5686	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.6802121315	0.531551869	0.5301301272	0.1389410539	0.407946143	0
PWY-5686	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.7978798977	0.413807597	0.313707211	0.1599332627	0.1944119838	0.4096025791
PWY-5686	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1300690676	0.2324939821	0.5817677342	0.5849648803	0.0290175802	0.2616092882
PWY-5686	g__Alteromonas.s__Alteromonas_macleodii	0	0.3296086005	0	0.5074793779	0	0.4205063589
PWY-5686	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.6760531934	0	0	0
PWY-5686	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.8477590931	0.9467362858	0.1646374782	0.0003223882	0.891259078	0.6446340958
PWY-5686	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3880305967	0.5486166613	0.5045540919	0.279593157	0.0999891569	0.2823807275
PWY-5686	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0680672702	0
PWY-5686	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.5784260965	0	0	0.2640419259	0.7010015223	0.505126143
PWY-5686	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0207991528	0	0	0	0.0161624414	0.4738091437
PWY-5686	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.5049953734	0
PWY-5686	g__Vibrio.s__Vibrio_caribbenthicus	0.51035162	0	0	0.2075144103	0.6093876359	0.3654924441
PWY-5686	unclassified	1	1	1	1	1	1
PWY-5690	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.3761564181	0.5179771073	0.3390612638	0.000559647	0.3023942992	0
PWY-5690	g__Alteromonas.s__Alteromonas_macleodii	0	0.8530560467	0	0	0	0.4535535713
PWY-5690	unclassified	0.9897825065	0.9999972415	1	1	1	0.9998972772
PWY-5692	unclassified	0	0	0	0	0	0
PWY-5695	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.32829073	0
PWY-5695	g__Vibrio.s__Vibrio_caribbenthicus	0.5495688532	0	0.5741626997	0.3541111835	0.5033036403	0.533412933
PWY-5695	unclassified	1	1	1	1	1	1
PWY-5705	unclassified	0	0	0	0	0	0
PWY-5723	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4969090048	0.4170201363	0.6046477643	0.5464244467	0.3680527147	0.6945047076
PWY-5723	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.9594608998	0
PWY-5723	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.661406202	0	0	0.2602321756	0.2895896139	0.5866637411
PWY-5723	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.3421076594	0	0	0	0.0343948254	0.3458145319
PWY-5723	unclassified	0	0.9681902282	0	0	1.0656e-06	0
PWY-5724	unclassified	0	0	0	0	0	0
PWY-5741	unclassified	0	0	0	0	0	0
PWY-5743	unclassified	0	0	0	0	0	0
PWY-5744	unclassified	0	0	0	0	0	0
PWY-5747	g__Alteromonas.s__Alteromonas_macleodii	0	0.2074006636	0	0.6159466634	0	0.5534987957
PWY-5747	unclassified	0	0	0	0	0	0
PWY-5754	unclassified	0	0	0	0	0	0
PWY-5789	unclassified	0	0	0	0	0	0
PWY-5791	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3559967577	0.0265809629	0.0783073893	0.4144456727	0.1414953549	0.1101489981
PWY-5791	unclassified	0	0	0	0	0	0
PWY-5823	unclassified	0	0	0	0	0	0
PWY-5837	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3559967577	0.0265809629	0.0783073893	0.4144456727	0.1414953549	0.1101489981
PWY-5837	unclassified	0	0	0	0	0	0
PWY-5838	unclassified	0	0	0	0	0	0
PWY-5840	unclassified	0	0	0	0	0	0
PWY-5845	unclassified	0	0	0	0	0	0
PWY-5850	unclassified	0	0	0	0	0	0
PWY-5855	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	0.7154596701
PWY-5855	unclassified	0	0	0	0	0	0
PWY-5856	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	0.7154596701
PWY-5856	unclassified	0	0	0	0	0	0
PWY-5857	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	0.7154596701
PWY-5857	unclassified	0	0	0	0	0	0
PWY-5860	unclassified	0	0	0	0	0	0
PWY-5861	unclassified	0	0	0	0	0	0
PWY-5862	unclassified	0	0	0	0	0	0
PWY-5863	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3823714753	0.0299857218	0.0882674198	0.1617045525	0.1457794027	0.1037080247
PWY-5863	unclassified	0	0	0	0	0	0
PWY-5870	unclassified	0	0	0	0	0	0
PWY-5871	unclassified	0	0	0	0	0	0
PWY-5872	unclassified	0	0	0	0	0	0
PWY-5873	unclassified	0	0	0	0	0	0
PWY-5896	unclassified	0	0	0	0	0	0
PWY-5897	unclassified	0	0	0	0	0	0
PWY-5898	unclassified	0	0	0	0	0	0
PWY-5899	unclassified	0	0	0	0	0	0
PWY-5910	unclassified	0	0	0	0	0	0
PWY-5913	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.2515665587	0.1215603016	0.0455998689	0.0370344924	0.0017557677	0.3928833903
PWY-5913	g__Alteromonas.s__Alteromonas_macleodii	0	0.7798191884	0	0.3161691967	0	0.6725050079
PWY-5913	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	3e-10	0	0	5.22742e-05
PWY-5913	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5845263858	0	0
PWY-5913	g__Vibrio.s__Vibrio_caribbenthicus	0.4049074819	0	0	0.642209377	0.2376454706	0.1564156906
PWY-5913	unclassified	1	1	1	1	1	1
PWY-5918	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2487282796	0.3045652176	0.1870021362	0.057874533	0.1212340504	0.3830190837
PWY-5918	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0006688192	0
PWY-5918	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0691089826	0	0	0.0636643245	0.0924443028	0.3744602535
PWY-5918	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1429949397	0	0	0	0.0002898997	0.0183329108
PWY-5918	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0842356372	0
PWY-5918	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0.5202854486	0.21731464
PWY-5918	unclassified	1.4165e-06	0.0190466913	4.675e-07	0	3.32e-08	0
PWY-5920	unclassified	0	0	0	0	0	0
PWY-5941	unclassified	0	0	0	0	0	0
PWY-5971	unclassified	0	0	0	0	0	0
PWY-5973	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5028892307	0.2303221091	0.0976015694	0.5630432064	0.1567370927	0.40433665
PWY-5973	g__Vibrio.s__Vibrio_caribbenthicus	0.4620842646	0	0	0	0.5935575968	0.6488880945
PWY-5973	unclassified	1	1	1	1	1	1
PWY-5989	g__Alteromonas.s__Alteromonas_macleodii	0	0.5356412785	0	0	0	0.4801049975
PWY-5989	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.0975399164	0	0
PWY-5989	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.5922050121	0
PWY-5989	unclassified	1	1	1	1	1	1
PWY-5994	unclassified	0	0	0	0	0	0
PWY-6071	unclassified	0	0	0	0	0	0
PWY-6098	unclassified	0	0	0	0	0	0
PWY-6107	unclassified	0	0	0	0	0	0
PWY-6113	unclassified	0	0	0	0	0	0
PWY-6121	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0024082143	0.0795540867	0	0	0.0134499093	0
PWY-6121	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.0253753113	0.1152666663	0.0074554837	0.0262390713	0.0008544617	0.2627334179
PWY-6121	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.4817457525	0.4519656083	0.0978002723	0.0673701917	0.2476377581	0.5375926529
PWY-6121	g__Alteromonas.s__Alteromonas_macleodii	0	0.0583836236	0	0.0635274411	0	0.2349091177
PWY-6121	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	0.6144115497	0
PWY-6121	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-6121	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.0004594265	0	0	1.9e-09	0	0
PWY-6121	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1913817816	0.6187562322	0.5746391532	0.3219809958	0.5669145943	0.613483156
PWY-6121	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1009682295	0
PWY-6121	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.5681389845	0	0	0.0032212653	0.4007163485	0.6395760802
PWY-6121	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1560627003	0	0	0	0.1669756617	0.3169367241
PWY-6121	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4377415215	0
PWY-6121	g__Vibrio.s__Vibrio_caribbenthicus	0.3415638055	0	0.3284539252	0.663715407	0	0.3134698969
PWY-6121	unclassified	1	1	1	1	1	1
PWY-6122	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0449604953	0.0708088731	0	3.30872e-05	0.0969467195	0.628348833
PWY-6122	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.397408554	0.2372239013	0.0105151764	0.2174896603	0.0042918042	0.3374621235
PWY-6122	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.654184675	0.5774937305	0.1799115768	0.610498144	0.3136486127	0.6441518243
PWY-6122	g__Alteromonas.s__Alteromonas_macleodii	0	0.0478022208	0	0.4712901911	0	0.628749982
PWY-6122	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.5423489575	0	0.5253766822	0	0.6577090063	0
PWY-6122	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	1.7e-09
PWY-6122	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.1652402613	0.0900276306	0.2119139148	0.1254990587	0.0055207036	0.006784019
PWY-6122	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.0003912512	0	6.12104e-05	0	0.1057513903	7.4585e-06
PWY-6122	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.0003678103	0	0	1.5e-09	0	0
PWY-6122	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1592981765	0.5693916627	0.5392363415	0.275859708	0.6408896149	0.6123107442
PWY-6122	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.60179091	0
PWY-6122	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.7155958228	0	0	0.9177352389	0.4340736937	0.7082523952
PWY-6122	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1331195971	0	0	0	0.5984377318	0.2785256267
PWY-6122	g__Vibrio.s__Vibrio_azureus	0.3350116329	0	0	0.4418970946	0	0
PWY-6122	g__Vibrio.s__Vibrio_brasiliensis	0.5003592044	0	0	0	0.4702384101	0.3861622098
PWY-6122	g__Vibrio.s__Vibrio_caribbenthicus	0.3622397306	0.4471116007	0.4713066303	0.7759103485	0.4900345674	0.4955857651
PWY-6122	unclassified	1	1	1	1	1	1
PWY-6123	g__Alteromonas.s__Alteromonas_macleodii	0	0.618331403	0	0	0	0
PWY-6123	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.7432205748	0	0	0
PWY-6123	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2920983272	0.3374004945	0.3322223582	0.4069433981	0.2523915775	0.3422346462
PWY-6123	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1957403097	0
PWY-6123	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0833403235	0	0	0.5525643331	0.3029888045	0.3490044794
PWY-6123	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.2622287147	0	0	0	0.0042416634	0.2162093386
PWY-6123	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2068492011	0.6399085455
PWY-6123	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.1820997846	0.3210377085	0.1740575601
PWY-6123	unclassified	1	0.9999999885	1	1	1	1
PWY-6124	g__Alteromonas.s__Alteromonas_macleodii	0	0.4177436404	0	0.6715215484	0	0
PWY-6124	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.7506809157	0	0	0
PWY-6124	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1011827219	0.2131452813	0.2972918453	0.0031298177	0.0244187277	0.0652826204
PWY-6124	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.2075408287	0
PWY-6124	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0724261363	0	0	0.1249790913	0.1984218014	0.3095912617
PWY-6124	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.231486382	0	0	0	0.0023818721	0.2064835717
PWY-6124	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2436250487	0
PWY-6124	g__Vibrio.s__Vibrio_caribbenthicus	0.3784907298	0	0	0.2412521356	0.2686450852	0.1175306021
PWY-6124	unclassified	1	0.9999992761	0.9999999996	1	1	0.9999999956
PWY-6125	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.0138439615	0.0105041793	0.0162508585	0.0119122411	0.0173989487	0
PWY-6125	g__Alteromonas.s__Alteromonas_macleodii	0	0.0569881509	0	0	0	0.4602347072
PWY-6125	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-6125	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2307352735	0
PWY-6125	unclassified	1	1	1	1	1	1
PWY-6126	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2280642012	0.4707349127	0	0	0	0
PWY-6126	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.0454445907	0.7268699457	0.1172809861	0.3190930613	0.0204787196	0
PWY-6126	g__Alteromonas.s__Alteromonas_macleodii	0	0.4719487845	0	0.6628175932	0	0.5959131867
PWY-6126	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-6126	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3417739045	0.4323693652	0.5132989096	0.0480436619	0.3388096584	0.2472388366
PWY-6126	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.4558370983	0
PWY-6126	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.5481102396	0	0	0.3527806223	0.3567068033	0.7053383135
PWY-6126	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0226832671	0	0	0	0.1437444169	0.5897603
PWY-6126	g__Vibrio.s__Vibrio_caribbenthicus	0.2663281624	0	0	0.248873856	0	0
PWY-6126	unclassified	1	1	1	1	1	1
PWY-6138	unclassified	0	0	0	0	0	0
PWY-6145	unclassified	0	0	0	0	0	0
PWY-6147	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.3238983727	0.185018052	0.1824304353	0.0110452701	0.4486086808	0.5473202366
PWY-6147	g__Alteromonas.s__Alteromonas_macleodii	0	0.2471757091	0	0	0	0
PWY-6147	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	1.41e-08	0	0	3.6e-09	0.0040245927
PWY-6147	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2857510401	7.4667e-06	0.0823412682	0.062505724	0.0009536422	0.1037722283
PWY-6147	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0833669186	0
PWY-6147	g__Synechococcus.s__Synechococcus_sp_WH_7805	2.3539e-06	0	0	0.0290785378	8e-10	0
PWY-6147	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.2331482877	0	0	0	5.70288e-05	0.5254443196
PWY-6147	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3088155951	0
PWY-6147	unclassified	1	1	1	1	1	1
PWY-6151	g__Alteromonas.s__Alteromonas_macleodii	0	0.0130261734	0	0	0	0
PWY-6151	g__Vibrio.s__Vibrio_azureus	0.6110254469	0	0	0	0	0
PWY-6151	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.6401771947	0
PWY-6151	g__Vibrio.s__Vibrio_campbellii	0.6614008785	0	0	0	0	0
PWY-6151	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.3200555615	0.7568263828	0.6198855489
PWY-6151	unclassified	0	0	0	0	0	0
PWY-6163	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2048927087	0.2517492431	0.5372097837	0.0005834461	0.3347643162	0
PWY-6163	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	0	0	0
PWY-6163	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0191598626	0.2526450974	0.0623882572	0.2445965553	0.0598982741	0.151904029
PWY-6163	g__Alteromonas.s__Alteromonas_macleodii	0	0.1757313165	0	0	0	0.477583846
PWY-6163	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-6163	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	0	0	0	0	0
PWY-6163	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3482085814	0.4581026951	0.115157665	0.2312739437	0.0995670573	0.4680942379
PWY-6163	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0886533447	0
PWY-6163	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0004227448	0	0	1.12527e-05	0	1.31479e-05
PWY-6163	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0060804136	0	0	0	0.0005540644	0.0814819034
PWY-6163	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0	0.5930688524
PWY-6163	unclassified	1	1	1	1	1	1
PWY-6165	unclassified	0	0	0	0	0	0
PWY-6167	unclassified	0	0	0	0	0	0
PWY-6168	g__Alteromonas.s__Alteromonas_macleodii	0	0.4475777403	0	0	0	0
PWY-6168	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.163434649	0
PWY-6168	g__Vibrio.s__Vibrio_caribbenthicus	0.6520832686	0	0	0.2329329414	0	0.3615050739
PWY-6168	unclassified	1	1	1	1	1	1
PWY-6182	unclassified	0	0	0	0	0	0
PWY-6185	unclassified	0	0	0	0	0	0
PWY-6210	unclassified	0	0	0	0	0	0
PWY-6215	unclassified	0	0	0	0	0	0
PWY-621	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0782602755	0.6607741791
PWY-621	unclassified	0	0	0	0	0	0
