function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:3.2.1.22	1796.601	5516.476	3837.789	3648.456	2879.691	4001.552	3394.742	2524.179	3140.043	2818.304	2621.859	5010.422	1005.238	4426.953	3449.345	3156.179	2124.527	3317.974	3796.095	3698.459	5031.63	5770.628	3908.123	3406.197	5895.6	4161.737	5796.11	3823.793	3567.382	4666.489	4151.994	3024.67	4469.147	3293.679	3580.873	4109.728	2799.771	5626.121	3182.398	5972.377	2857.695	6997.317	4514.022	4778.85	1996.491	5272.838	1811.529	4329.615	3197.7	5249.778	5340.016	4413.061	6350.051	4313.319	2250.578	3901.665	2848.302
EC:3.2.1.23	4868.843	11767.761	6477.529	7334.779	4518.332	6305.789	5399.714	4430.243	6437.114	6670.344	4537.343	8634.184	2562.286	6469.12	5971.605	4680.005	5358.581	7841.655	11008.217	5138.559	9232.918	11813.177	8270.059	8140.777	10262.959	7474.937	8845.05	8202.029	5903.32	8653.611	7223.089	6594.805	11071.383	7760.755	6740.892	7419.45	5624.038	9467.894	7054.601	10227.02	6371.595	11684.325	7897.237	9231.067	4716.297	10501.056	7806.802	9105.377	6033.868	8303.981	8332.684	9805.053	9475.859	8607.687	5042.546	5754.988	6287.799
EC:3.2.1.24	126.712	50.858	165.331	62.216	51.855	30.452	4.669	42.207	61.062	69.275	79.589	17.354	13.812	40.793	118.261	84.734	50.932	91.95	73.881	243.501	147.286	40.333	103.047	177.636	107.368	85.23	34.693	91.812	159.69	91.227	100.132	92.771	33.309	77.582	149.497	100.515	188.108	55.585	105.472	341.682	134.068	11.366	95.875	154.744	84.263	136.604	340.203	203.833	79.613	23.264	43.948	17.08	41.545	58.537	175.868	26.351	189.713
EC:3.2.1.25	47.845	40.05	50.867	49.337	75.88	62.185	0	49.048	47.401	58.497	26.609	19.291	21.653	41.768	104.387	41.593	66.333	42.259	215.341	254.036	76.251	53.835	43.922	69.955	92.913	47.852	89.623	41.963	60.213	25.705	90.912	84.4	20.009	72.665	39.443	19.225	61.922	15.749	39.516	18.677	66.275	10.873	22.053	49.357	34.992	20.893	58.438	27.529	25.962	19.25	55.082	2.385	21.45	70.25	62.329	78.078	15.685
EC:3.2.1.26	460.047	982.669	364.645	1670.258	623.901	384.307	3892.351	259.135	272.845	828.563	766.179	226.441	381.035	478.658	597.369	515.018	266.661	2287.4	1358.413	534.437	913.854	1512.456	1370.685	561.563	1694.616	1191.219	693.751	1208.875	791.879	2032.323	909.119	1215.916	1452.491	1551.117	2021.714	1323.211	941.998	777.766	2309.42	2695.946	1009.052	728.064	2683.403	2369.397	1270.915	1207.257	1390.252	1015.981	780.309	550.211	1069.593	1643.472	944.209	658.589	556.899	1313.676	903.227
EC:3.2.1.28	34.019	52.707	336.488	67.888	8.426	11.869	5148.744	3.891	386.036	19.176	179.497	12.039	258.782	14.623	385.391	959.003	73.897	375.555	292.004	558.185	28.303	120.125	63.638	67.087	39.344	1.756	255.166	66.815	146.839	637.474	89.979	110.111	556.899	50.84	101.338	17.751	26.424	158.845	1463.181	2083.186	264.386	183.343	5335.153	334.203	68.055	205.966	37.39	80.434	69.727	71.574	31.1	1276.863	600.993	161.91	23.517	206.017	473.125
EC:3.2.1.3	225.722	665.32	301.901	338.851	132.672	374.12	0	241.352	204.861	395.168	154.432	563.2	226.211	561.316	234.798	238.899	192.862	102.623	257.044	152.967	397.331	779.542	309.066	430.344	383.859	415.267	669.434	317.341	562.391	353.694	270.647	217.473	444.19	239.018	167.411	279.634	142.774	344.239	103.405	460.714	132.536	1175.824	36.568	507.599	87.372	813.57	815.07	384.511	196.45	625.556	377.037	416.479	526.472	462.475	172.033	404.768	177.064
EC:3.2.1.31	620.431	2814.983	956.405	1627.369	704.222	1526.223	719.012	918.108	1129.812	1011.944	793.352	2442.327	268.784	2405.436	843.154	1165.351	388.749	645.266	1329.373	881.918	1377.729	4016.249	1239.675	1119.361	2500.225	1817.089	2527.192	1304.705	505.825	2074.245	1010.53	801.921	3083.482	1083.418	1033.223	1922.408	526.963	2524.24	740.234	2724.492	924.234	4175.384	959.627	2035.529	607.42	3183.903	1717.696	1506.122	898.855	3046.881	2592.63	3243.113	3204.227	1891.035	845.369	1553.991	1884.574
EC:3.2.1.33	2.137	0	39.465	0	3.87	0	0	33.598	44.811	4.272	3.208	0	0	0	0	7.785	2.554	1.673	39.287	23.066	53.759	10.967	34.045	46.02	12	0	0	10.27	18.732	5.726	8.695	2.368	0	29.439	10.695	7.444	0	0	0	46.561	8.264	0	0	7.779	0.832	8.187	22.076	6.259	19.927	0	0	0	8.364	0	0	6.419	0
EC:3.2.1.35	3.324	33.618	20.123	11.574	8.639	10.99	3.03	38.004	27.965	15.34	51.666	28.924	0	27.209	0	1.131	0	0	18.088	14.398	9.464	36.198	12.02	0	11.76	8.596	46.879	8.636	1.251	16.244	0	14.65	14.01	10.227	15.802	54.702	0	16.303	0	97.595	13.214	13.66	0	85.176	0	0	81.246	0	0.518	34.079	26.825	0	32.798	38.427	0	18.361	0
EC:3.2.1.37	497.231	4498.681	820.466	2243.374	830.874	2362.79	0	536.492	1361.697	1095.084	1114.756	3527.504	7.26	3807.378	843.99	1083.886	1672.01	715.993	2512.937	869.857	1468.529	7317.661	1481.313	925.857	4472.178	2536.289	3437.413	1792.446	398.698	2918.539	1287.152	947.23	4228.239	1146.617	1398.522	3680.497	392.938	4118.9	852.738	4620.601	1224.217	8294.221	629.397	3889.846	481.567	6141.791	866.593	3513.273	1306.156	6431.638	4228.865	4203.271	4663.377	2577.017	1057.824	1111.058	1707.372
EC:3.2.1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.591	0	9.509	0	0	0	6.157	3.956	0	3.99	0	0	0	8.084	0	0	0	0	0	0	0	0	0	0	6.834	0	0	0	0	0	7.279	38.901	0	0	4.151	0	0	0	0	0	0	0
EC:3.2.1.39	3.067	4.023	8.308	2.881	2.052	2.466	0	2.326	65.699	19.742	15.463	4.636	25.006	4.748	35.188	5.912	641.442	3.532	910.556	167.575	5.4	14.933	88.68	17.101	67.348	87.393	2.085	259.982	0	290.96	207.04	116.18	8.947	35.484	58.922	0	3.863	3.438	33.657	4.965	474.758	0	3.038	12.696	12.932	11.966	16.816	706.53	2.728	1.892	6.375	0	9.721	435.765	218.941	5.874	0
EC:3.2.1.4	771.243	2541.181	739.194	1713.37	1417.787	1069.264	2775.306	562.857	1125.473	1282.918	992.635	1149.151	185.201	1009.428	1535.613	1743.901	1329.859	2327.116	3600.215	1616.67	1726.742	2120.695	1989.029	894.569	2626.525	2405.399	1719.518	2039.978	465.468	2080.292	2197.556	1519.456	2976.991	1692.349	2092.537	831.882	1130.724	1931.718	2687.665	1947.814	1760.223	1550.077	2855.162	1660.424	1518.219	1858.797	1132.235	2135.563	898.127	1378.653	1906.255	1811.716	1531.432	2351.322	1000.248	369.267	589.752
EC:3.2.1.40	180.625	259.033	241.249	128.216	202.905	91.328	0	55.647	209.434	114.855	156.424	68.976	9.822	44.559	174.525	141.261	92.075	158.116	154.945	137.247	256.002	179.091	273.226	338.795	357.463	193.963	135.342	280.98	165.128	157.413	185.696	293.988	309.55	206.444	281.939	168.591	200.357	401.88	150.097	179.891	125.851	155.714	114.408	240.914	90.212	112.948	363.427	108.479	209.18	75.165	158.519	262.332	164.553	229.252	118.511	90.381	83.771
EC:3.2.1.41	417.435	627.638	582.127	566.902	608.829	555.646	251.242	235.321	496.953	738.173	434.846	207.961	72.516	582.103	586.415	283.482	576.843	396.122	962.443	289.282	783.415	549.557	608.767	467.361	1065.384	650.334	441.075	666.955	365.034	364.921	621.015	599.691	340.747	1008.471	486.996	334.055	579.651	363.636	608.583	361.33	540.583	517.29	522.245	719.985	614.101	462.463	555.638	522.292	420.111	257.929	265.62	549.819	237.908	409.779	493.719	463.313	164.338
EC:3.2.1.45	37.642	13.899	32.058	5.699	30.498	28.054	0	10.528	35.117	68.87	22.856	0	6.182	21.275	21.292	40.932	66.368	95.351	34.118	76.938	69.255	22.336	39.865	20.355	32.637	16.878	0	36.255	36.287	47.244	55.539	68.16	25.084	26.744	26.423	3.773	33.739	43.261	89.38	187.533	50.697	6.121	26.456	278.814	34.321	109.255	260.58	39.579	25.466	11.984	31.857	6.371	0	22.806	63.579	0	129.438
EC:3.2.1.46	11.295	12.635	4.039	0	28.321	8.776	0	5.382	8.498	7.006	7.198	0	0	17.569	13.714	16.028	0	5.632	16.171	12.768	26.334	5.563	11.577	14.388	22.142	41.648	2.528	9.265	7.847	10.923	32.855	18.098	19.461	60.583	20.587	0	5.669	37.243	12.9	0	11.068	19.828	0	0	20.364	13.324	31.523	12.476	8.337	0	5.597	0	0	27.598	12.308	0	72.621
EC:3.2.1.49	93.866	159.429	162.983	57.917	92.67	75.543	0	119.1	103.906	112.664	56.138	120.702	227.084	169.988	133.809	34.786	90.364	66.211	95.688	114.174	204.901	118.076	117.324	194.543	92.915	115.493	201.267	135.127	348.803	100.547	199.368	73.059	100.69	55.199	53.582	47.219	146.811	80.732	29.078	72.516	84.434	342.755	2.491	97.959	41.215	122.045	7.648	51.311	140.644	117.006	113.794	126.518	162.781	122.857	120.449	90.028	42.018
EC:3.2.1.50	80.618	222.253	207.823	101.582	82.124	233.852	0	163.324	167.896	231.665	195.241	336.887	20.174	311.06	151.975	69.26	152.06	68.724	211.558	118.242	231.606	380.483	146.942	314.89	275.956	266.684	411.184	153.888	202.309	171.327	238.775	130.133	317.548	151.314	87.466	110.594	105.727	320.097	24.259	184.461	109.099	680.361	2.671	192.828	56.066	279.389	8.431	156.878	59.242	207.383	334.453	283.426	368.036	303.849	137.925	143.822	81.472
EC:3.2.1.51	675.039	1491.136	911.515	947.766	658.647	911.404	4.413	857.688	721.392	795.172	905.596	1608.486	544.061	1636.617	868.997	521.333	972.377	435.181	2018.035	1198.434	1146.823	1861.174	957.303	927.25	1388.2	1826.055	1674.378	1273.696	1027.337	1331.804	1197.239	931.165	1432.447	1529.508	1018.665	1153.583	775.631	1236.123	506.857	1167.916	1326.251	2173.829	173.943	1325.374	440.699	1413.819	1260.832	1621.87	564.259	1434.111	1609.548	1204.204	1788.224	1501.895	932.696	2116.427	499.939
EC:3.2.1.52	2232.917	3782.478	3722.336	2558.074	2688.82	2475.813	2119.315	2893.503	2018.587	2797.432	2353.5	1685.922	1824.193	2516.695	2618.776	2637.038	3395.414	3219.847	5881.407	4151.759	3451.994	2927.652	3033.725	4438.45	3823.798	4802.129	2741.053	3203.414	2701.633	4386.922	3424.689	3270.393	3382.482	5096.928	3013.83	1694.41	2720.999	3381.082	2891.082	3563.542	2955.824	3544.999	3053.737	3261.71	1769.064	3516.589	2007.702	3664.843	1783.797	2017.193	2445.013	2367.205	2844.351	3334.403	1934.153	4487.079	1668.967
EC:3.2.1.54	174.373	250.23	231.964	99.425	295.797	232.67	0	112.471	193.184	256.67	268.082	46.379	83.348	111.842	438.718	244.022	518.906	143.14	356.475	382.829	239.84	151.272	219.514	255.127	370.585	373.753	70.96	230.701	64.527	171.863	168.639	234.15	379.165	466.39	221.597	73.62	175.45	324.94	218.595	94.306	141.29	84.306	75.648	179.051	177.39	216.699	160.725	210.14	224.516	38.444	89.928	22.269	61.173	177.674	90.315	72.214	187.933
EC:3.2.1.55	857.277	6945.195	1130.827	3366.423	1296.927	3657.285	102.845	1116.641	2214.778	1907.356	1596.333	5105.691	148.509	4657.723	1489.619	1750.564	1102.68	2690.202	2404.528	1376.362	2462.509	10533.029	2195.278	1397.49	6215.204	4735.784	5195.499	2523.683	375.088	3833.469	2150.147	1669.939	7167.905	3505.492	2623.99	5215.816	634.075	6371.794	1520.678	5967.435	1532.951	11452.683	705.832	4875.151	977.897	8422.382	2406.954	4661.707	1790.002	8451.407	6553.528	5523.489	6402.91	3614.143	1563.69	2311.797	2577.412
EC:3.2.1.6	0	0	18.344	0	0	0	0	3.323	0	4.699	8.158	0	0	9.541	0	0	0	0	0	0	5.223	0	0	0	3.347	0	0.754	0	2.632	15.228	7.638	2.212	0	2.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.043	3.606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.128	0	0	0	0	0	0	0	0	2.98	0	3.718	3.749	0	0	0
EC:3.2.1.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.134	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.65	86.573	552.455	125.233	383.537	82.713	294.157	0	129.291	137.963	204.863	229.28	690.359	13.816	320.761	67.278	145.959	18.263	47.742	159.773	64.049	193.416	607.106	131.678	98.783	229.198	274.024	410.824	136.214	79.46	480.258	130.259	108.757	578.116	150.56	250.254	495.462	64.99	334.996	65.934	421.968	102.529	690.472	8.646	347.413	35.301	293.519	38.184	178.859	197.279	550.514	508.148	314.916	693.583	263.596	85.153	433.978	209.302
EC:3.2.1.67	37.949	30.443	35.246	20.584	25.342	24.738	0	25.447	19.632	26.506	14.156	8.733	13.33	8.002	33.972	35.851	9.602	95.035	25.904	49.006	134.022	17.831	18.946	20.675	72.118	16.97	11.443	25.737	23.873	26.666	24.433	22.738	19.048	95.836	26.599	29.848	27.097	285.01	127.18	60.02	36.782	86.238	140.771	36.305	107.709	96.06	463.22	55.536	57.241	17.324	60.105	28.427	17.67	27.122	35.599	17.347	0
EC:3.2.1.68	6.061	6.609	10.587	11.533	4.682	9.256	0	8.566	17.061	10.322	13.924	18.117	0	28.976	7.424	4.733	7.563	5.526	9.867	5.948	4.151	5.333	11.353	18.904	18.008	17.971	0	18.103	1.809	10.401	6.68	12.478	4.755	41.048	9.587	1.995	7.663	3.329	11.333	4.935	8.097	4.284	5.294	3.82	8.971	6.713	11.073	5.922	22.317	2.055	4.894	2.493	11.853	4.463	9.365	0	21.076
EC:3.2.1.70	102.07	54.824	63.828	39.604	105.395	35.403	4.452	52.953	39.053	97.483	95.768	31.725	18.937	36.978	71.093	54.59	169.168	58.161	123.103	115.741	78.187	41.206	74.464	121.647	70.445	29.443	20.53	69.329	70.547	57.032	62.669	65.829	45.013	49.645	93.437	48.178	79.337	20.002	46.138	67.35	37.663	6.641	32.865	110.284	56.58	36.973	105.578	51.75	86.792	7.306	28.705	17.534	15.839	44.701	42.382	28.022	227.664
EC:3.2.1.73	216.583	468.3	230.06	227.456	121.512	303.387	0	137.451	266.747	244.597	202.545	705.854	98.231	672.432	216.718	191.906	331.411	79.637	228.295	152.895	254.1	624.59	214.539	315.97	328.978	291.237	648.284	247.946	171.709	293.274	206.562	128.848	678.107	164.358	166.578	375.523	161.8	350.716	47.43	489.658	109.838	1073.637	25.709	498.935	62.494	602.633	128.939	205.014	140.184	575.611	531.029	689.967	735.975	362.511	170.678	125.075	255.062
EC:3.2.1.74	63.315	181.487	38.344	70.463	48.613	36.391	0	52.362	47.011	87.893	49.139	47.227	7.089	29.982	64.216	34.249	70.726	41.95	60.054	26.228	76.365	156.59	42.318	70.246	86.179	92.689	82.946	34.521	37.448	63.829	42.16	66.893	73.44	102.232	34.641	64.587	74.745	83.702	37.854	64.457	30.543	181.295	9.048	68.311	32.819	98.092	21.822	36.219	136.327	97.383	61.368	137.584	133.509	65.47	38.984	62.743	40.061
EC:3.2.1.75	0	18.839	7.819	0	0	0	0	0	33.551	0	0	0	0	0	0	0	0	0	0	0	23.425	0	0	0	0	0	0	0	0	9.313	0	0	0	0	0	0	0	0	4.022	0	0	0	3.442	0	0	0	0	0	0	0	0	0	0	0	0	0	2.411
EC:3.2.1.78	185.964	880.159	178.034	910.837	386.079	560.84	0	243.285	316.96	491.508	286.389	792.596	173.063	208.075	607.675	310.837	597.676	101.916	1165.559	331.889	385.366	978.462	449.146	220.065	947.293	1383.471	592.325	594.031	199.915	649.412	850.317	392.561	820.024	281.023	283.083	602.761	92.882	604.072	346.88	559.007	509.158	799.474	1.637	432.337	154.406	735.607	176.913	961.324	146.464	650.625	468.406	428.356	769.879	1172.494	348.884	468.844	159.865
EC:3.2.1.8	481.835	4313.322	848.64	2553.934	777.672	2155.305	534.529	691.989	1526.154	1125.959	1312.865	3807.728	48.23	2693.161	837.851	1187.053	1665.807	512.188	2799.973	1199.024	1484.762	6758.074	1590.134	655.464	4331.077	2884.232	3828.091	1924.953	569.391	2915.496	1333.993	1073.162	5813.763	1359.492	1620.009	6156.679	803.436	3730.298	1416.516	5602.103	1458.202	8451.728	2932.135	4081.515	510.685	6006.768	709.097	4630.475	1327.255	6201.084	4666.071	5816.423	4353.798	3105.903	1048.139	1109.441	2764.254
EC:3.2.1.80	0	47.147	8.797	24.069	3.28	7.695	1.841	6.152	4.342	19.797	17.978	54.261	0	2.368	0	9.332	0	6.506	18.772	5.413	5.538	126.749	6.769	0	6.668	29.927	42.654	6.193	5.515	31.866	13.886	3.154	63.336	4.66	30.009	82.595	24.086	1.575	2.668	13.355	2.614	59.803	0	38.57	0	23.128	6.813	11.706	14.933	49.207	100.484	0	58.426	7.747	3.415	68.208	0.378
EC:3.2.1.81	64.492	11.465	120.291	12.073	46.773	6.221	0	56.389	89.918	95.554	0	0	12.348	17.822	81.22	8.215	83.903	74.732	42.528	99.207	57.677	19.705	64.204	296.288	38.34	20.247	0	54.52	187.177	14.467	81.485	78.204	11.676	26.574	9.589	0	126.827	19.446	0	0	65.972	0	0	0	29.728	0	0	16.804	0	0	0	0	0	33.14	83.916	0	0
EC:3.2.1.82	85.454	1774.427	179.618	780.854	126.411	735.634	0	91.54	307.713	446.753	245.489	945.101	0.767	581.385	103.863	281.729	20.235	104.396	312.137	73.855	317.906	2345.175	356.186	175.652	943.351	818.66	781.688	421.34	0.747	759.022	252.967	116.451	1879.865	151.549	292.376	1271.698	29.753	1357.771	78.711	1205.906	223.583	1945.384	39.789	1052.585	91.611	1770.03	68.142	367.688	167.479	1868.475	826.756	1128.324	1015.46	743.965	204.876	479.585	709.062
EC:3.2.1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.362	0	0	0	0	0	0	0	0	0	0	0	2.395	0	0	0	7.637	0	0	0	0	0	0	0	0	0	3.49	0	0	0	0
EC:3.2.1.85	375.915	83.686	157.58	268.104	75.334	15.617	298.686	31.853	21.782	34.122	526.794	84.511	276.955	10.346	83.515	136.944	66.104	493.062	67.161	149.401	46.613	121.12	165.579	62.987	244.099	19.092	192.767	195.105	324.564	253.697	48.815	80.28	134.571	84.9	278.531	552.818	272.295	131.364	555.771	449.419	123.488	85.445	1126.257	448.033	201.07	115.476	747.637	176.782	343.301	61.067	133.945	521.145	217.462	346.473	111.148	117.99	184.763
EC:3.2.1.86	2660.283	1611.39	2113.817	2318.556	1427.997	972.677	11364.817	291.31	1607.801	1068.22	2746.195	549.467	912.162	913.435	2581.546	2773.017	964.446	4041.799	3000.804	2413.305	1546.912	1923.637	2143.605	1337.665	3179.643	651.718	1743.405	1863.619	2477.792	3661.6	1353.54	1719.795	2411.491	2137.024	2069.597	2481.886	2579.12	1252.597	7508.41	9335.107	2284.301	1478.994	16943.496	3846.188	2295.265	1852.662	3364.968	1511.366	2131.553	1218.247	1404.227	4454.588	3528.232	1406.283	1980.495	1089.677	2127.814
EC:3.2.1.89	1883.066	6586.132	2641.91	4002.71	1888.42	4347.038	1169.677	2155.559	3142.557	3073.475	2300.756	4987.189	222.338	3752.846	2385.713	2819.168	2831.923	4775.347	7230.575	2126.592	3772.008	6727.603	3665.296	3963.652	4900.46	4782.76	4883.929	3898.863	1536.372	5223.996	2411.609	2829.424	5609.039	4277.779	2820.084	3043.197	2269.408	5706.954	2847.006	3506.334	2885.93	7031.903	1110.177	4466.514	1795.622	5575.275	502.863	5513.763	3584.683	4129.613	4089.459	4056.127	4864.005	4112.358	1571.63	5275.479	2062.454
EC:3.2.1.91	7.773	8.245	14.551	14.395	3.765	0	0	3.762	3.756	3.248	13.802	3.142	0	3.87	25.124	9.414	11.747	2.57	18.272	20.064	25.755	8.895	36.555	18.938	15.684	20.626	0	22.971	21.376	7.267	15.717	33.071	37.759	14.137	31.882	0	23.127	0	13.132	0	20.689	0	0	25.969	17.966	1.413	68.246	0	28.984	0	5.604	0	41.36	16.004	15.367	0	0
EC:3.2.1.93	616.635	518.904	583.846	804.863	400.95	464.58	2715.545	153.697	589.728	538.28	520.672	194.04	250.54	340.823	594.711	899.519	294.011	675.823	887.902	654.578	727.494	486.693	526.47	392.141	391.918	393.629	472.969	483.795	552.881	723.584	365.573	740.464	491.125	562.489	388.194	304.084	1026.286	354.956	1514.975	1892.988	719.152	214.706	3205.888	1507.7	968.212	849.111	1039.42	346.599	252.703	189.729	226.123	896.092	526.347	467.999	589.156	286.165	417.958
EC:3.2.1.94	0	0	14.572	0	0	0	0	0	12.068	42.589	0	0	0	0	0	0	0	0	0	0	0	0	0	25.388	16.534	0	0	25.538	0	16.034	0	16.793	0	0	0	0	0	0	0	33.258	0	0	0	63.059	0	0	48.316	0	0	0	0	0	0	28.966	0	0	0
EC:3.2.1.96	53.763	22.304	22.962	22.532	42.43	16.863	0.489	18.391	6.952	17.512	14.173	9.115	162.315	0	0	64.256	8.838	5.245	24.549	4.544	9.462	17.878	22.3	41.933	21.923	12.433	10.678	10.59	0	6.521	17.617	14.592	47.087	6.531	15.58	37.597	7.938	11.688	58.239	10.315	0	4.564	35.206	22.505	7.531	29.937	253.236	75.888	2.538	7.33	14.988	0	20.555	15.265	16.184	32.879	9.371
EC:3.2.1.97	0	0	0	0	0	0	1.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.192	0
EC:3.2.1.98	11.735	14.104	2.812	3.526	17.626	2.31	0	3.478	2.554	7.263	14.434	0	3.645	17.267	9.737	23.041	7.237	5.699	20.629	15.831	15.754	6.002	11.68	45.495	21.99	2.884	5.524	11.584	16.583	12.05	4.831	3.182	14.652	8.29	44.657	6.235	24.58	2.946	43.321	3.279	8.409	5.285	9.351	3.268	29.735	9.915	6.357	8.858	14.494	1.889	12.507	4.152	2.285	6.627	3.05	0	8.712
EC:3.2.1.99	156.486	2736.128	346.702	1054.473	394.128	1247.063	0	570.444	809.677	583.63	454.625	2508.642	0	1855.533	335.555	425.653	97.99	191.01	578.805	278.635	692.609	3581.597	575.684	352.021	1658.186	1422.315	1883.061	751.762	142.864	1363.07	524.576	383.739	2632.172	703.943	599.7	1685.685	94.097	1981.144	150.397	2358.897	377.683	4497.022	13.818	1620.6	119.838	2821.923	96.374	1271.261	527.02	3180.581	2446.469	2696.834	2531.3	1200.217	408.535	651.905	1413.643
EC:3.2.1.n1	25.628	163.322	63.757	32.064	50.575	46.16	0	89.739	36.579	55.438	71.294	172.155	409.531	523.939	22.158	54.381	93.625	39.069	15.128	88.154	162.916	470.9	221.708	92.421	188.169	101.32	121.411	202.239	429.021	45.872	248.977	16.319	36.533	27.707	49.083	182.604	21.32	15.026	37.299	0	65.459	746.291	0	172.071	19.947	231.477	21.001	31.77	140.923	10.557	207.479	256.534	371.268	123.128	33.798	73.554	83.09
EC:3.2.1.n2	4.637	72.959	34.405	3.711	25.739	7.761	0	32.629	7.891	32.024	11.008	9.846	219.632	74.726	12.094	30.899	46.508	13.18	6.305	30.271	122.029	19.625	69.884	46.677	11.064	28.62	33.358	68.68	243.438	26.103	163.671	6.643	12.865	13.675	13.458	4.135	10.308	2.106	20.218	0	6.7	298.55	0	14.036	10.586	27.476	4.434	5.726	73.967	3.271	1.893	10.189	5.968	16.344	23.211	4.653	25.349
EC:3.2.2.1	143.681	14.593	75.301	91.536	38.378	20.37	0	23.951	19.252	51.017	58.545	18.445	18.507	4.704	82.921	36.095	10.371	174.621	83.872	87.91	67.799	13.953	71.432	88.915	52.73	20.488	17.693	69.324	27.547	37.912	33.318	101.234	86.289	90.55	57.666	35.32	50.696	13.49	62.372	142.708	54.965	1.173	60.585	81.222	54.948	83.717	54.373	70.726	27.978	4.563	0	6.005	13.617	58.351	27.144	6.542	80.91
EC:3.2.2.15	13.275	10.849	43.414	18.068	30.423	9.307	0	19.851	14.545	20.322	9.004	2.241	7.352	12.19	24.697	9.198	19.719	19.347	29.704	16.776	21.794	6.314	23.773	29.802	16.509	84.31	3.336	20.406	14.502	11.432	35.734	49.66	8.933	138.084	42.031	6.394	28.648	13.381	18.964	9.009	27.428	1.398	0	10.672	17.058	1.911	25.203	12.578	10.61	0	9.969	0	0	24.793	24.53	9.841	8.026
EC:3.2.2.16	27.954	22.116	22.412	16.77	34.919	22.455	0	26.837	15.062	32.697	21.542	3.835	4.42	10.635	17.81	27.538	34.49	27.865	28.49	22.821	25.496	10.424	18.757	29.104	32.33	27.484	17.266	28.293	20.678	26.38	25.498	30.198	25.496	37.6	42.346	14.668	23.616	28.721	42.133	20.858	24.307	6.14	17.507	30.971	26.801	26.155	68.072	26.804	27.9	6.765	15.949	10.754	3.563	16.068	18.716	31.417	24.226
EC:3.2.2.17	0	0	0	11.615	0	0	0	0	0	0	61.921	0	32.307	0	11.855	0	0	0	0	0	0	0	0	28.053	0	0	0	0	0	0	0	0	0	0	16.532	0	0	0	0	0	0	0	3.759	0	37.406	0	0	0	2.11	0	15.705	0	0	0	0	0	36.003
EC:3.2.2.19	121.59	137.969	141.461	51.925	104.245	88.214	0	66.027	118.541	119.976	67.684	65.379	27.532	76.869	117.883	12.19	105.067	137.986	106.608	145.835	180.104	57.451	77.115	242.842	88.58	90.829	71.487	63.196	133.061	267.118	99.865	83.677	60.547	168.904	86.15	141.379	213.49	89.004	64.361	49.493	88.568	33.522	10.894	73.214	65.889	21.918	52.086	217.197	42.438	23.21	62.699	17.25	35.455	93.09	101.339	25.647	53.975
EC:3.2.2.20	218.702	264.921	568.549	231.909	167.681	204.844	3429.209	322.013	481.949	362.28	371.514	238.988	215.143	182.373	523.932	818.58	492.191	298.092	1268.222	563.413	204.758	271.139	628.668	172.326	301.337	263.588	384.846	269.746	284.026	617.532	315.087	558.764	509.393	1169.378	526.452	291.307	210.28	370.674	1021.153	1513.114	665.944	371.332	3210.842	334.737	221.935	301.816	242.516	1140.173	218.078	305.397	294.21	1181.982	657.634	959.649	405.165	1200.973	380.485
EC:3.2.2.21	36.732	35.191	187.198	42.042	31.089	39.954	1585.049	31.811	181.567	46.54	76.874	5.704	105.369	66.825	155.244	336.821	73.159	146.738	146.44	272.562	64.566	68.657	65.25	81.208	55.439	26.139	130.138	46.208	137.45	297.984	95.62	71.494	201.218	57.631	63.295	17.213	38.849	71.552	604.987	654.028	95.011	70.918	2366.713	122.43	50.517	83.008	117.189	64.789	54.516	37.27	16.357	654.668	414.128	90.673	54.851	113.11	182.058
