function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K07103	0	0	0	0	0	0	0	0	5.051	0	0	0	0	0	48.798	0	0	9.768	0	29.21	14.634	0	0	0	0	0	0	0	0	0	0	14.799	0	14.761	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.665	0	0	0
K07104	16.926	0	0	0	0	0	29.185	10.084	0	5.252	15.739	13.503	122.87	5.282	0	19.736	0	21.299	28.151	5.308	0	7.236	0	0	8.901	2.67	0	1.322	1.34	0	0	7.421	23.892	36.525	22.444	52.37	0	3.998	13.404	13.026	1.33	0	29.006	32.905	0	12.871	39.436	11.805	20.817	1.07	7.896	5.021	19.88	0	0	39.499	38.256
K07105	299.855	737.69	558.708	823.816	613.742	628.317	10.467	151.193	490.335	566.86	759.024	166.166	277.581	362.749	721.401	379.077	325.238	827.949	996.362	395.659	916.84	669.231	831.062	598.327	1567.489	451.176	537.612	918.317	648.512	685.876	853.774	793.329	411.951	901.107	609.731	709.01	835.273	379.311	1068.815	678.869	793.871	526.658	217.816	737.061	936.429	697.037	1053.386	1375.727	737.056	333.803	393.124	298.767	169.99	449.154	720.733	535.816	412.254
K07106	1333.389	459.11	1027.733	603.78	552.794	518.479	2290.93	639.552	603.502	539.674	363.955	156.88	498.364	383.643	677.883	621.276	536.977	613.405	855.049	1722.81	919.367	485.218	662.531	1027.119	627.488	461.903	599.579	661.831	1040.788	720.84	964.341	785.242	595.863	601.773	614.819	399.534	670.364	357.777	1713.808	1319.314	740.518	909.905	3871.765	850.691	596.634	431.557	738.076	312.664	513.132	378.464	279.48	971.591	1009.692	496.884	436.803	350.622	539.885
K07107	300.62	1767.85	785.933	1321.152	570.057	922.772	2331.581	745.466	957.478	879.642	1146.26	1364.615	753.945	629.157	774.582	912.579	1404.662	1973.121	3218.467	1701.322	858.407	1201.082	1484.616	639.691	1414.478	1688.35	1298.786	1545.027	1062.073	2797.779	929.026	1178.868	1405.638	2017.112	1562.155	867.916	404.971	884.421	1991.969	1982.634	1451.329	889.778	3879.209	831.693	644.287	1032.534	694.65	2651.971	763.904	647.041	710.724	1119.794	1205.656	1549.673	790.644	1574.055	571.34
K07108	0	20.906	8.803	0	19.302	0	0	6.946	12.341	0	183.822	0	59.895	0	59.329	0	54.289	15.183	8.728	31.57	17.227	0	3.521	6.925	8.856	3.521	0	15.868	17.331	24.719	5.299	41.03	0	47.565	36.423	0	18.711	0	20.851	10.35	50.679	0	6.912	0	36.585	0	237.884	74.921	0	0	0	0	0	3.484	19.415	0	0
K07109	12.92	51.44	205.279	79.322	2.183	15.21	3549.352	8.112	246.747	43.071	129.525	10.872	219.464	19.845	183.107	781.63	42.916	215.999	159.429	363.147	6.546	142.775	70.371	34.606	20.119	5.463	283.526	47.848	138.978	479.423	49.257	103.083	342.727	48.693	94.934	55.196	14.616	160.49	1051.187	1297.608	170.27	147.723	4029.097	263.382	43.162	228.782	39.411	66.802	50.938	144.42	54.826	1085.805	619.248	115.335	15.435	201.815	340.409
K07110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.596	0	0	0	0	4.256	0	0	0	0	0	0	10.935	0	0	0	0	0	0	0	4.534	0	0	0	5.215	0	0	0	0	0	0	0	0	0	0
K07112	321.779	456.119	773.303	292.071	300.555	284.265	2744.619	290.346	363.674	379.471	473.817	127.494	260.484	88.981	745.806	841.959	383.881	534.208	533.789	818.89	511.53	308.948	544.739	628.214	356.865	420.714	281.684	431.415	645.041	481.644	651.217	443.869	616.934	384.661	822.922	399.883	415.473	226.69	1123.425	2860.434	598.254	244.546	2949.102	787.333	276.447	126.466	807.864	244.91	331.359	351.36	513.887	566.76	520.247	332.167	359.564	731.821	528.448
K07113	9.122	19.386	129.254	77.039	4.115	7.084	2444.894	2.819	111.524	7.691	43.043	13.898	133.583	10.165	118.24	389.398	24.025	138.78	150.034	200.688	9.063	74.49	30.682	9.876	10.354	0	218.503	26.828	75.745	406.449	42.504	89.221	212.682	31.349	56.917	4.558	5.519	124.465	875.727	1080.375	136.823	122.851	3157.957	136.073	48.396	162.815	35.648	81.209	45.887	28.892	13.731	935.791	497.544	59.541	11.764	125.237	251.623
K07114	372.641	468.937	409.772	169.796	165.731	201.686	134.519	438.218	352.472	497.611	180.594	319.202	233.202	281.302	397.361	112.478	1417.783	310.32	2497.518	1096.592	362.15	291.725	545.242	571.605	560.36	1712.155	261.665	919.811	583.139	1097.272	525.31	759.904	349.826	1734.142	536.419	113.596	402.647	221.367	285.499	1794.151	1355.08	230.165	331.904	609.134	262.323	362.701	308.366	1875.483	124.344	224.615	219.494	133.003	295.615	1278.947	691.563	239.645	128.672
K07115	9.258	91.997	184.08	44.756	37.015	8.995	2898.577	85.772	233.299	57.868	173.319	39.177	160.119	47.593	249.571	585.791	745.656	148.575	1206.646	469.364	13.316	85.961	247.97	55.063	96.142	828.385	193.777	529.442	101.244	819.047	221.251	456.115	254.11	1082.095	326.495	33.006	11.462	88.816	912.932	988.02	879.381	141.122	3349.153	166.701	82.685	116.077	52.755	928.289	139.447	102.152	36.161	830.216	562.348	647.845	324.198	139.749	294.5
K07116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923	0	0	0	0
K07117	0	0	17.894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.11	0	0	0	0	22.584	0	7.874	0	0	12.854	7.359	0	12.487	3.927	0	0	22.464	0	14.466	0	0	0	0	0	5.733	0	0	0	0	0	0	3.552	0	3.579	0	0	0	0	0
K07118	38.591	57.485	84.125	90.413	44.084	304.497	44.073	41.952	24.317	141.959	98.053	308.06	145.149	34.806	63.827	93.322	27.126	76.286	209.098	59.565	200.402	130.353	117.94	43.1	35.868	148.086	265.434	149.673	192.537	84.776	94.26	83.338	47.21	201.579	68.149	110.912	53.493	239.155	35.869	406.143	56.866	83.861	54.188	58.392	84.3	197.132	54.922	29.334	80.352	96.11	79.489	1.815	32.14	247.851	33.256	62.278	156.527
K07119	8.33	23.216	147.221	28.959	3.294	2.685	2155.802	2.105	26.285	7.9	78.771	6.271	141.59	4.793	153.159	452.398	29.558	160.08	116.826	32.296	3.686	46.211	53.934	20.924	3.196	0	92.428	37.455	69.897	143.969	16.837	45.874	193.358	22.112	56.202	5.226	1.109	61.635	505.312	1019.054	72.926	49.194	1790.584	136.754	12.477	56.628	33.15	28.281	25.606	21.879	5.615	614.855	225.752	66.198	5.793	125.128	189.155
K07120	8.717	19.067	90.14	18.678	0	1.056	1936.705	1.596	136.109	7.03	60.911	1.031	118.29	2.089	120.568	395.963	24.892	138.468	66.245	191.434	15.954	27.687	32.997	14.703	5.24	0	68.632	19.577	77.121	201.974	39.087	36.23	202.67	9.23	34.38	3.121	3.784	49.259	510.64	785.761	87.496	23.973	1773.595	101.727	4.418	9.829	46.367	22.62	17.195	26.134	6.785	439.846	144.05	65.307	16.217	82.799	143.858
K07121	6.549	35.468	70.098	40.831	2.625	5.497	1376.17	1.243	132.41	43.179	42.776	3.906	84.983	7.469	41.061	337.981	18.293	27.731	93.099	179.753	3.67	59.444	39.974	11.054	9.503	9.335	118.967	14.853	47.6	156.489	14.23	76.469	64.456	27.016	60.629	42.834	4.955	70.267	401.214	273.56	58.589	118.491	1588.427	113.579	26.519	103.5	24.781	47.818	26.091	86.05	19.787	594.811	297.174	43.488	13.242	98.369	128.858
K07122	23.878	33.48	123.532	29.683	4.105	99.279	2892.001	11.801	411.99	56.444	174.106	18.77	102.617	384.784	134.729	583.168	15.56	197.108	108.64	426.413	7.654	35.72	45.216	15.242	6.38	12.712	11.899	35.127	83.933	134.144	28.607	21.58	322.565	9.009	88.376	87.261	5.129	10.575	466.39	1267.93	137.89	48.967	1426.55	216.709	36.582	8.56	33.405	38.275	39.061	138.113	43.529	336.514	170.282	63.993	0	158.975	230.813
K07123	3.535	11.049	14.351	0	31.68	0	0	0	16.107	3.305	184.762	0	51.308	0	97.666	0	29.795	11.527	24.348	81.985	18.013	0	1.648	17.623	11.596	2.85	1.627	3.315	23.69	26.226	9.945	45.094	7.735	41.473	27.113	0	28.317	0	22.205	3.302	33.468	0	20.591	7.234	41.061	0	267.666	42.72	0	0	0	0	13.945	13.45	20.333	0	0
K07124	339.462	158.412	349.335	295.293	190.048	78.261	237.166	267.152	169.817	244.459	687.838	77.587	231.472	102.076	278.387	205.452	755.349	501.772	1347.798	533.268	231.066	283.986	316.744	230.281	477.693	859.92	184.427	408.429	378.929	513.029	255.13	584.829	172.673	1200.284	620.438	295.27	283.365	176.502	631.496	250.095	720.116	179.664	1236.834	706.386	404.071	199.054	532.062	831.645	237.031	69.964	134.208	582.825	318.609	863.926	326.402	275.289	434.659
K07125	7.195	21.569	0	0	0	0	0	0	0	25.423	14.873	0	0	4.395	0	3.884	0	0	25.104	0	0	0	3.636	0	0	14.644	1.782	1.741	0	0	0	3.377	8.864	9.015	59.65	34.209	3.636	0	0	21.8	23.355	50.522	6.871	0	1.911	8.821	20.071	1.123	9.291	70.417	18.588	7.273	5.455	3.636	9.033	0	13.688
K07126	1045.585	754.223	1670.042	515.45	811.259	700.437	10180.546	428.538	1705.415	782.091	1994.681	1078.459	799.347	1022.376	1527.886	1006.46	720.362	1076.491	1443.675	2275.204	1164.209	776.656	1098.814	1096.672	750.118	502.581	759.875	1115.523	890.039	976.928	1404.355	902.095	1588.192	684.443	911.982	682.653	456.667	811.444	1910.016	4914.829	1119.97	546.697	4710.326	1073.589	811.305	1098.913	231.334	826.344	1171.281	461.42	645.976	1202.077	1596.783	959.383	1309.028	842.692	3665.772
K07127	16.844	75.217	154.557	45.051	13.364	0	2367.195	6.276	61.162	26.179	121.494	0	342.16	15.333	158.972	471.504	19.797	151.827	182.627	103.494	3.185	120.135	95.02	23.892	17.974	0	305.559	73.53	188.847	325.185	15.375	106.384	227.713	48.192	84.083	3.428	3.185	220.214	1014.985	641.959	114.082	171.898	3748.065	107.504	24.927	277.569	27.318	60.056	46.034	35.2	31.88	1456.969	742.289	95.86	29.941	94.991	131.616
K07128	0	0	0	0	0	1.214	0	1.704	0	3.979	5.833	0	0	0	1.25	1.263	3.539	0	25.824	0	0	5.61	0	9.826	0	0	61.458	0	1.87	96.689	42.437	18.271	2.849	4.974	8.617	0	0	0	256.938	6.79	0	14.353	1192.688	16.801	19.195	20.788	3.667	4.162	9.091	0	1.632	206.464	19.488	0	31.623	5.473	52.121
K07129	102.08	13.411	48.419	21.06	49.865	5.675	0	100.669	18.483	20.957	24.96	0	28.642	9.376	135.802	16.133	47.088	33.405	19.885	254.296	19.893	7.556	30.041	60.027	35.661	28.274	6.455	25.721	21.36	38.77	51.853	69.681	13.075	61.71	54.586	7.643	90.05	8.196	14.412	0	20.704	10.727	0	5.979	32.491	13.15	16.163	13.282	120.4	0	7.157	0	0	44.409	17.926	66.69	0
K07130	36.078	2.624	19.282	0	13.279	4.95	0	25.599	9.132	17.119	8.669	0	17.707	8.99	14.461	0	6.653	27.974	9.575	16.793	9.61	12.935	28.505	23.791	10.987	18.513	0	10.063	14.225	10.156	17.28	9.483	12.067	37.062	46.112	0	9.882	0	26.242	8.928	10.609	4.875	13.98	9.322	9.58	8.132	58.819	0	9.036	0	15.833	0	0	4.593	25.781	0	0
K07131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21	0	0	0	0	0	0	0	0	0	0
K07132	0	0	2.27	11.907	77.758	88.425	0	6.17	4.34	45.903	24.335	9.168	7.016	0	16.621	5.679	41.273	252.441	11.803	0	0	0	42.323	102.488	8.993	4.544	0	30.151	23.556	3.398	9.156	26.279	16.703	13.527	9.103	18.08	10.477	1.711	29.746	14.335	1.123	21.552	2.252	6.269	4.461	6.733	51.964	0	11.848	10.119	1.134	12.583	8.125	13.06	6.392	154.99	45.439
K07133	16623.812	23526.497	15501.38	16611.827	10746.849	14949.08	16.176	9795.727	13260.384	18198.529	20533.855	28892.724	3038.558	19448.319	15779.168	9019.378	17335.902	11944.094	26030.889	15771.062	14706.786	27654.077	15239.459	22489.22	22618.44	21096.969	17545.413	16276.133	15582.406	19745.94	13323.37	11869.214	25415.167	16591.123	14911.525	30313.355	13740.703	18814.603	7744.968	21875.393	12746.645	30071.886	2078.704	21245.885	9565.722	20493.332	9872.85	21458.44	11568.19	20324.942	19496.33	15738.479	19602.583	16044.785	12978.637	27751.72	16090.322
K07134	2.146	3.219	7.511	0	0	0	0	0	8.564	6.436	214.275	1.073	57.308	0	21.808	0	15.91	3.219	6.418	51.458	3.219	0	2.108	12.844	18.268	1.535	0	5.87	19.904	22.955	3.219	4.87	1.052	4.291	21.19	0	15.246	0	18.033	0	24.477	0	6.436	2.146	13.925	0	132.651	27.779	0	0	0	0	0	2.146	17.117	0	0
K07135	3.21	20.94	6.405	0	1.605	0	0	0	7.994	1.605	267.853	0	59.346	0	12.016	0	37.787	10.458	15.337	42.892	8.023	0	2.416	4.815	14.441	0	0	9.588	28.418	18.425	11.168	5.572	3.21	9.618	26.535	0	30.536	0	12.601	4.764	30.244	0	15.975	3.21	59.549	0	380.673	22.096	0	0	0	0	0	3.21	21.682	0	0
K07136	9.701	11.831	119.195	37.483	1.689	2.943	2043.177	3.378	37.536	8.15	47.421	6.369	88.351	0	129.148	312.023	13.638	183.283	133.679	16.778	5.068	27.499	23.729	11.786	10.014	0	134.798	19.855	56.979	145.263	22.804	56.448	273.123	24.341	46.693	5.068	2.141	172.419	495.129	1099.886	84.909	32.65	1737.622	73.319	32.97	42.531	8.373	19.523	28.486	18.514	8.373	770.647	243.286	67.546	16.091	112.151	109.731
K07137	1349.498	1370.713	1913.277	1631.438	1488.986	987.568	0	1198.6	1035.524	1428.268	1146.53	664.645	293.929	1017.026	1701.415	755.321	1617.351	2333.148	3381.622	1522.709	2015.929	1415.61	1929.812	1736.434	2051.024	1784.089	975.311	1960.93	1565.387	2008.298	2118.267	1854.465	1245.199	2247.637	2035.081	1227.767	1869.913	954.833	1903.275	1337.947	1929.234	851.55	325.965	1621.548	1689.097	1287.551	1909.806	2129.003	1081.513	740.291	1049.187	632.666	630.64	1696.783	1542.296	1138.796	733.846
K07138	838.566	799.471	785.993	1041.027	856.491	821.699	0	316.365	540.309	527.658	654.734	212.366	174.573	356.965	771.484	451.358	1399.035	758.236	2538.081	1049.235	1294.992	638.88	1029.387	836.35	1149.454	929.099	498.866	1156.065	1070.482	1978.594	1265.122	1210.759	402.731	1253.756	1245.527	743.05	1169.104	503.114	1171.266	692.345	1490.182	827.009	337.362	1260.814	959.008	565.384	2099.452	1682.568	864.533	449.649	366.59	379.624	171.259	1027.411	918.028	449.001	343.977
K07139	847.654	767.29	933.407	730.427	695.143	619.504	3016.384	586.046	839.768	764.412	1213.685	698.315	458.228	1289.236	866.787	1088.015	1072.489	684.476	1859.663	1460.3	822.232	839.557	697.101	782.494	902.949	947.129	901.499	840.7	653.897	1320.591	916.313	850.777	1061.332	930.693	1091.252	711.4	852.102	881.905	1490.743	2626.591	998.487	862.581	3385.929	1318.909	604.317	790.859	1848.745	1347.118	606.414	516.848	734.624	1449.403	1251.947	1377.889	686.435	1397.051	753.637
K07140	9.425	16.103	95.418	20.267	1.946	1.977	1950.446	3.96	172.414	9.823	47.151	5.524	112.578	3.38	132.456	471.212	31.564	154.843	95.287	249.166	0.984	47.694	44.484	14.203	3.939	0	38.019	21.569	66.189	133.644	31.403	20.345	212.514	4.329	42.669	3.885	4.313	34.56	508.003	986.883	104.574	48.711	1636.553	119.56	23.838	53.379	15.823	28.093	28.546	40.721	9.544	456.877	261.606	67.929	0.986	116.875	169.233
K07141	104.007	363.209	434.772	538.215	230.869	410.008	3350.279	29.007	594.255	302.261	379.204	95.86	315.658	164.039	529.213	1075.026	170.628	439.973	633.482	621.729	586.961	299.954	382.186	216.564	397.262	205.31	232.121	376.002	323.888	442.154	464.953	442.744	521.673	350.087	218.067	193.433	706.462	258.533	1240.242	1587.933	666.768	461.06	2098.923	550.34	524.954	292.928	238.013	242.008	174.567	280.282	181.271	479.311	276.5	257.752	446.033	1498.604	564.093
K07142	4.8	7.069	3.212	0	1.613	0	0	3.206	4.81	1.613	156.078	0	45.65	0	50.051	0	25.708	12.8	5.567	55.036	14.372	0	0.773	15.567	10.466	0	0	4.837	15.202	12.924	6.452	35.749	3.226	6.452	6.452	0	8.746	0	15.178	4.811	20.319	0	10.559	4.839	30.445	0	207.693	8.207	0	0	0	0	0	0	11.241	0	0
K07144	8.457	9.012	11.942	0	10.966	0	0	2.273	6.342	5.317	179.93	0	45.274	0	19.415	0	35.253	4.545	2.114	39.244	6.421	0	0	11.707	25.568	2.114	0	4.228	40.034	12.737	2.095	1.148	2.114	4.545	26.738	0	14.24	0	8.687	2.195	23.067	0	15.61	5.571	40.629	0	228.679	6.477	0	0	0	0	0	0	6.495	0	0
K07145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.953	0	0	0	29.949	0	0	0	0	0	0	0	0	0	0
K07146	32.68	32.754	96.949	51.593	3.205	9.925	2295.337	2.753	196.094	19.379	99.835	8.963	299.342	11.752	154.524	543.685	53.195	185.214	152.252	349.718	2.141	81.595	43.61	23.857	8.793	0	173.921	31.417	78.035	372.081	39.803	59.856	262.676	51.72	85.196	88.105	6.229	117.153	865.486	1113.959	94.087	108.365	3103.09	199.949	30.811	143.428	59.633	71.212	62.351	42.925	27.178	799.623	470.463	64.214	8.247	229.211	258.46
K07147	8.655	12.395	100.547	30.967	1.088	8.151	1461.92	0	102.248	15.658	44.764	4.549	101.152	7.643	96.119	311.159	26.68	94.02	96.005	161.559	8.198	67.321	34.784	15.86	6.607	2.212	108.28	25.633	42.142	348.82	31.821	52.414	142.488	17.082	44.375	4.978	1.05	80.431	638.041	615.453	72.54	104.431	2727.272	122.984	16.126	97.565	51.213	24.9	22.282	31.583	10.424	617.724	338.931	45.734	4.404	398.732	392.605
K07148	5.105	52.071	96.124	34.773	12.71	0.342	1434.85	60.716	144.367	58.187	68.91	4.693	175.987	56.362	139.599	285.09	74.794	136.35	103.257	263.707	121.965	65.908	56.73	63.209	18.746	44.337	136.747	37.398	212.582	280.742	122.682	73.307	151.807	45.584	48.589	13.327	18.776	77.111	661.045	684.148	70.273	336.714	2520.722	126.876	40.49	136.907	89.418	60.349	48.516	25.652	9.182	673.501	441.7	46.466	46.674	105.625	147.147
K07149	183.277	127.979	38.942	185.082	244.289	55.045	0	46.102	73.411	230.295	228.483	30.417	11.344	208.673	106.601	238.139	10.744	189.115	201.401	140.086	122.93	144.47	288.388	147.845	1007.943	565.345	94.103	356.465	164.455	222.948	63.768	253.082	118.571	882.289	326.119	150.891	166.112	153.089	396.401	280.969	445.514	56.765	73.181	131.652	528.062	364.594	136.469	176.295	147.802	258.493	423.965	19.674	34.573	89.806	51.312	19.872	363.325
K07150	440.173	967.361	725.702	568.849	494.862	513.489	2567.878	314.295	498.492	555.706	430.882	221.635	273.989	651.766	803.666	766.914	312.315	579.231	1039.902	549.197	710.548	526.099	655.44	634.22	735.394	1502.162	780.016	700.828	371.233	724.843	874.583	730.609	616.571	1963.179	670.943	341.507	715.294	376.06	1487.163	1875.996	1009.026	793.346	3477.703	742.904	845.512	278.671	341.852	383.118	229.8	416.634	409.617	1226.353	536.236	529.959	1018.961	1400.422	368.259
K07151	2.619	23.206	15.592	0.915	33.856	3.2	0	2.567	13.969	6.742	365.568	0.748	69.945	0	44.555	1.822	45.059	17.6	13.025	114.984	23.144	2.274	12.614	43.06	17.873	9.251	1.372	20.533	45.299	39.391	45.528	23.545	12.521	17.95	65.466	0	33.646	2.278	46.422	6.741	71.844	0	16.14	15.264	53.441	0	421.601	40.066	21.363	0	0	0	0	5.4	32.992	0	0
K07152	0	0	3.534	0	0	0	0	0	26.782	0	0	0	0	0	0	0	10.609	0	0	173.918	0	0	14.958	0	0	0	47.796	5.298	0	0	0	42.049	0	34.409	26.237	0	0	0	0	0	0	3.404	4.133	0	0	0	29.722	0	0	0	0	0	3.985	0	30.591	0	0
K07153	7.291	22.101	101.317	49.733	3.667	8.314	1525.422	3.699	163.798	45.73	63.283	8.402	78.63	6.309	78.84	343.27	31.63	97.705	109.961	219.509	0	61.871	19.084	15.088	7.465	1.859	101.499	24.888	35.306	261.232	31.531	70.408	141.146	14.96	68.872	40.729	1.845	55.58	576.516	681.818	99.023	106.532	2164.382	93.731	21.738	114.665	31.141	52.251	24.565	81.073	9.341	538.558	370.805	54.558	13.852	68.752	151.994
K07154	2473.023	2710.888	2422	1960.052	1687.526	1782.678	1244.288	1285.183	2187.016	2208.634	1314.849	1977.109	337.615	1979.243	2996.597	1345.812	2610.84	2517.212	3143.138	3279.083	2249.668	3609.968	1983.624	2826.776	3310.379	1972.492	2481.613	2046.664	1796.89	2913.774	1505.503	1571.229	3755.813	1509.379	2421.173	1661.833	2595.745	2759.648	1816.745	2722.149	1976.431	2479.156	1266.457	1662.723	1297.752	2737.706	503.728	2816.569	1055.543	2065.915	2776.623	1906.848	1898.213	2802.682	1965.805	1477.418	1295.957
K07155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.713	0	0	0	0	0	0	0	0	0	0
K07156	1.943	32.66	140.61	28.254	4.05	1.836	2340.804	0	201.072	7.273	78.034	3.236	164.044	12.535	157.199	552.947	48.627	156.698	144.107	311.805	3.968	43.099	37.1	13.121	12.085	0	112.945	41.901	84.751	266.98	14.545	64.607	224.959	26.483	28.394	0	3.636	135.228	649.105	1169.288	104.667	86.055	2439.004	170.783	10.851	30.173	32.046	50.05	42.304	30.947	9.165	914.763	270.324	94.235	8.479	103.219	164.87
K07157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.832	0	0	0	0	0	0	0	0	0	3.045	0	0	0	0	0	2.123	0	0	0	0
K07158	1.689	3.413	10.239	0	12.783	0	0	0	9.279	0	149.751	0	20.16	6.202	119.947	0	28.843	5.119	30.158	78.915	3.413	0	0	1.706	6.174	0	0	0	30.719	41.377	0	58.524	0	67.88	11.911	0	14.063	0	14.947	3.413	22.06	0	3.413	0	16.814	0	92.14	8.403	0	0	0	0	0	24.254	3.304	0	0
K07159	0.745	7.452	11.279	0	14.692	0	0	0	2.958	0	196.543	0	53.408	0	22.313	0	28.99	5.176	1.49	40.495	8.942	0	1.49	4.453	2.963	0	0	2.228	19.041	13.413	10.415	1.49	1.49	1.49	21.633	0	15.554	0	12.194	0	32.832	0	10.33	3.732	24.473	0	279.71	20.202	0	0	0	0	0	0	7.346	0	0
K07160	166.127	177.345	364.518	192.381	222.023	88.757	1542.851	129.116	176.198	197.43	371.864	57.656	140.009	141.835	418.019	551.384	114.657	249.706	358.234	388.781	226.74	166.644	317.817	340.224	279.493	698.779	114.837	269.636	271.427	407.885	336.708	416.313	298.764	943.85	583.11	300.394	262.833	144.481	660.451	996.533	387.23	181.631	1623.652	396.072	283.82	285.087	1067.878	360.052	196.284	124.866	183.363	406.739	190.096	245	369.398	1079.011	526.675
K07161	2.358	13.704	12.278	0	3.78	0	0	0	4.795	0	234.045	0	51.847	0	15.098	0	23.02	6.613	7.992	32.41	4.726	0	0.945	16.499	15.097	0	0	6.957	27.389	16.527	10.39	1.89	7.561	7.561	38.987	0	15.105	0	25.47	3.772	50.451	0	8.496	1.881	28.311	0	168.856	18.851	0	0	0	0	0	0.945	16.054	0	0
K07162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.242	0	0	0
K07164	122.669	435.622	384.055	232.77	189.98	249.202	0	430.726	278.535	407.598	186.277	473.158	191.749	396.042	244.934	132.601	792.984	73.233	1030.241	447.243	454.909	419.164	333.832	271.1	341.506	897.415	492.308	520.147	206.063	630.674	367.674	358.599	376.958	840.935	378.537	180.777	136.234	310.663	94.684	189.712	567.648	454.502	11.367	242.179	127.35	368.908	47.604	885.605	163.173	303.004	356.179	352.886	487.234	748.998	418.217	440.458	146.257
K07165	0.617	0	125.394	5.08	0	1.121	897.232	0	0	2.322	1.154	1.717	92.274	0	0	10.794	2.58	0	5.3	8.92	0	2.334	9.819	6.969	1.171	0	12.243	12.904	10.155	98.626	10.069	0.668	20.855	1.171	15.563	0	2.342	4.09	130.852	16.403	0.692	24.899	563.087	13.601	1.162	4.712	2.898	6.469	10.485	2.305	0	194.959	60.456	80.753	1.179	0	63.352
K07166	1500.26	5085.934	2509.275	4226.309	2502.249	2965.471	46.996	1295.51	2073.328	2752.337	2435.441	2471.906	593.675	1955.189	3177.453	1910.102	1781.292	4390.051	6802.829	2153.979	3741.938	6092.796	4031.722	2599.446	5564.755	3333.991	2203.988	3701.549	1815.095	4834.809	3627.044	3040.044	5441.802	3858.713	3715.04	4528.98	2946.093	3458.316	3516.095	3642.696	3519.312	4670.079	715.226	4647.686	3374.801	4556.25	2955.656	4846.448	2271.827	2987.438	2725.44	2193.971	1771.226	3100.162	2614.668	3562.586	2401.064
K07168	0	1.569	1.582	19.759	0	0	71.895	0	0	3.123	1.565	0	0	2.98	1.479	8.813	1.133	0	7.063	0	0	0	3.898	0	1.582	0	55.261	1.567	0	38.171	6.848	32.385	0	8.322	0	0	0	40.159	113.961	0.773	2.162	25.734	328.84	5.376	4.367	13.099	0	16.009	3.149	0	0	142.663	71.791	0	5.473	0	1.58
K07169	0	1.806	61.285	6.598	0	0	0	0	0	0	1.396	0	0	0	0.598	0.323	0.597	0	1.814	2.674	0	10.438	0.6	0	0	0	28.645	0.6	0.599	41.743	2.453	3.012	0	1.809	4.517	1.202	0.602	2.257	69.178	0	3.645	28.845	346.379	8.211	8.161	53.353	0.598	7.629	0	0.601	1.193	110.651	98.469	0	0	0	1.791
K07170	645.611	424.332	355.997	244.401	136.664	280.533	2743.516	338.617	346.289	247.753	774.784	423.249	426.686	133.112	377.163	742.383	260.018	338.442	349.358	843.679	322.22	533.683	181.373	332.744	211.804	201.984	332.404	185.816	389.969	609.552	242.337	237.937	588.677	195.59	383.584	266.908	146.608	407.759	901.087	1766.478	211.863	231.063	3074.814	553.103	106.821	177.164	223.394	252.468	231.113	236.487	221.165	959.575	752.702	589.093	170.096	704.122	336.031
