function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam04096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04098	142.392	101.845	563.068	191.821	575.115	117.942	0	474.008	128.773	255.721	118.751	16.969	169.353	61.251	443.677	73.777	109.718	102.109	183.683	149.595	406.698	93.943	559.061	495.611	230.974	231.368	87.938	264.009	365.351	217.659	384.486	343.301	104.994	454.388	227.1	0	162.674	177.35	387.091	72.189	519.591	21.56	67.997	98.037	385.35	43.751	912.499	503.164	236.779	8.002	68.529	0	111.231	448.331	420.72	38.196	32.947
pfam04099	8.659	0	0	0	0	0	0	8.197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04101	5163.063	6938.032	7639.193	6168.181	6621.945	4921.713	2182.163	5107.997	4922.644	6147.656	6451.644	5227.722	1515.462	4966.299	7102.158	4260.578	4940.305	6217.299	9919.07	6167.156	8529.924	6888.138	6635.064	7709.266	8496.898	6438.721	6078.242	6629.312	5639.801	7993.979	9473.721	6146.816	6956.543	6687.593	7477.025	6153.749	6652.149	7076.053	6836.101	6878.267	5348.785	6770.22	3645.665	7172.91	5991.292	7224.177	5603.483	7660.773	4857.242	5037.738	5910.244	4764.174	4572.165	5420.531	4992.753	8491.996	3709.829
pfam04102	14.356	77.187	271.882	43.324	8.403	8.403	4477.439	160.412	405.807	93.201	155.612	8.197	234.957	16.807	276.06	893.863	977.099	237.58	1830.816	646.291	0	103.636	222.706	33.613	64.342	443.961	204.452	358.106	143.215	1133.232	340.858	272.906	517.211	631.441	308.987	29.735	0	186.618	1306.401	1642.649	926.037	161.344	5041.394	235.492	80.552	253.751	64.331	1445.699	68.318	91.901	50.887	1197.576	671.928	752.357	315.152	191.333	274.16
pfam04103	0	1.755	0	13.363	0	0	0	0	0	0.878	26.189	1.756	142.658	0.878	0	8.744	0	10.744	21.536	6.137	0	10.894	0	0	0	0	0	0.448	3.147	0	0	0	24.869	2.088	23.235	46.125	15.23	1.748	22.796	21.544	21.163	0	14.409	39.426	0	9.65	27.558	20.012	14.297	0	11.62	0	8.305	0	0	71.655	0
pfam04104	4.071	6.961	4.892	0	14.027	0	0	10.208	8.555	0.816	110.34	0	41.466	4.651	159.396	0	24.057	4.894	28.289	111.045	15.721	0	1.631	8.742	12.235	0.816	0.672	2.447	27.572	15.473	5.705	61.722	2.446	87.8	30.09	0	15.452	0	17.909	6.518	22.239	0	3.244	1.624	21.18	0	216.378	39.461	5.106	0	0	0	0	35.849	10.587	0	0
pfam04107	107.685	91.532	244.969	54.175	83.578	20.289	2882.996	1.515	195.364	29.455	286.663	21.392	246.136	188.135	189.714	613.765	41.703	212.453	299.568	467.796	41.811	80.805	106.374	43.781	61.914	90.131	149.415	99.432	156.499	323.935	84.386	141.1	320.237	168.543	257.131	286.161	239.176	153.571	918.487	1344.142	222.569	113.765	2965.452	647.854	103.031	276.013	985.056	640.482	199.946	51.752	161.55	813.785	308.421	162.66	51.907	205.776	512.309
pfam04108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.627	0	0	0	0	0	0	0	0	0	3.86	0	0	0	0	0
pfam04109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04115	99.317	28.778	215.207	7.627	44.855	4.282	1915.34	104.89	161.187	120.41	80.584	2.611	154.55	20.725	224.725	416.286	69.001	317.591	154.35	295.758	26.554	38.538	76.709	218.938	51.505	31.007	19.427	66.237	182.024	175.337	114.361	60.2	247.621	41.756	87.413	2.611	61.085	22.543	592.909	918.593	146.337	11.362	1739.944	136.812	74.78	11.049	782.806	42.503	63.54	31.772	112.413	219.392	88.458	104.446	97.028	181.138	130.202
pfam04116	0	0	0	0	0	0	0	0	0	0	1.807	0	0	0	0.974	0	0	0	0.971	0	0	0	0	0	0	0	3.198	0	0.466	0	4.878	0	0	0	0	0	2.77	0	16.995	0	0	0	38.479	54.549	2.096	0.976	6.227	0	0	0	0	2.273	4.24	0	0	0	0
pfam04117	0	0	28.432	8.631	10.211	9.322	0	10.147	7.728	18.56	6.531	0	10.416	20.792	8.401	0	6.675	6.775	4.524	7.907	6.001	9.937	0	31.906	4.839	12.904	3.229	15.421	9.004	4.039	20.19	9.371	7.31	4.527	5.679	0	28.048	4.283	7.223	0	19.652	0	0	0	12.676	0	0	11.031	6.448	0	0	0	0	8.989	32.003	0	0
pfam04119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04122	30.088	0	0	0	0	0	0	0	0	0	0.475	0	2.842	0	0	0.475	32.221	0	0	0	0	0	0	36.43	0	0	0	0	0	0	0	0	0	0	12.405	0	0	0	0	0	0	0	0	0	0	69.601	42.769	0	0	0	0	0	0	0	0	0	30.899
pfam04123	0	0	0	0	7.217	0	0	0	0	0	0	0	0	0	28.92	0	0	0	0	25.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.775	0	7.558	11.202	0.929	72.36	3.727	0	6.671	1.773	7.75	3.17	0	2.285	0	0	0	0	0	34.798	5.119	0	7.232	0	17.674	0	0	0	3.44	0	0	0	0	0	0.578	0	0	0	8.271	17.527	0	0	0
pfam04127	1403.228	5779.143	3564.111	4232.629	2745.869	3979.655	2363.947	2518.539	3500.122	3229.923	3755.835	5422.828	752.805	4997.871	2694.907	2371.326	1590.256	3124.853	6137.07	2458.531	3835.38	5283.871	4274.918	2705.497	4904.705	4106.617	4268.295	4720.893	1995.641	4895.361	3459.231	3090.444	5297.311	3838.301	3881.001	3870.808	2703.349	3934.041	4402.454	5746.241	3748.556	5293.199	4023.127	4774.952	3326.382	5175.055	3896.901	3526.897	4272.926	3917.768	4053.008	4580.106	4365.113	3773.67	3281.664	6583.883	5164.157
pfam04129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04131	2307.073	1287.284	984.979	1439.777	885.846	1309.932	2246.888	274.596	634.677	799.819	1686.12	279.352	499.998	701.347	1258.014	1115.034	470.62	1016.155	1503.684	1435.987	1550.025	1315.914	1086.085	864.446	1994.033	701.635	863.718	1087.112	888.806	1733.424	1276.599	1295.189	760.396	1226.392	1671.794	1398.946	1712.053	753.557	2154.957	2288.311	1096.064	891.918	3305.182	2193.88	1415.285	1457.648	3160.281	1163.953	1221.959	588.368	818.528	1122.929	651.898	692.017	1030.751	1042.52	1423.045
pfam04134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.726	0	0	0	0	0	0	0	0	0	0
pfam04135	0	5.876	12.987	0	40.467	0	0	9.184	6.974	0	90.862	0	66.036	0	60.837	0	65.837	27.642	22.658	113.115	3.182	0	0	50.994	12.987	6.429	0	0	40.053	17.113	0	31.396	6.429	13.586	6.362	0	41.568	0	39.377	12.987	24.62	0	0	0	13.369	0	160.535	42.426	0	0	0	0	0	6.735	0	0	0
pfam04138	5929.331	12370.865	7297.623	8731.204	5120.458	7103.487	185.761	4812.183	4807.882	6931.169	6834.075	7238.014	1443.609	6213.182	5852.199	5380.316	3542.308	6740.186	9737.105	4860.28	8895.834	12692.653	7150.139	7494.61	12400.405	6505.466	6629.184	7361.199	5708.858	9516.609	6653.671	5681.682	9961.133	7037.025	7300.864	7023.006	7847.784	7019.978	7364.867	8098.092	6022.371	10605.047	1781.832	9884.107	6753.218	13682.996	7392.532	8938.472	6618.595	7395.29	7097.867	5640.749	6011.872	6028.279	4886.155	7503.343	7270.284
pfam04140	172.089	226.039	218.264	14.331	90.444	36.99	0	110.432	109.232	124.992	104.983	3.827	393.02	73.987	241.156	22.812	79.681	69.846	158.829	171.745	85.8	11.733	125.615	177.997	58.06	33.409	86.383	128.696	460.771	159.228	147.528	86.567	22.22	278.17	103.44	36.633	175.778	37.255	74.9	24.773	116.441	8.381	13.906	84.118	51.869	51.149	106.934	225.204	106.582	5.01	12.733	10.653	7.319	54.821	35.964	0	20.917
pfam04142	0	0	0	0	0	0	0	13.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.113	0	0	0	0	8.197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33	0	0	0
pfam04143	451.66	597.66	955.82	442.783	418.686	353.788	3630.603	455.446	453.709	470.371	629.139	178.465	343.459	126.025	932.754	884.283	524.046	664.623	649.314	1041.224	751.36	381.306	712.243	896.346	461.97	552.836	339.23	604.847	830.01	595.794	815.476	590.051	731.739	562.69	1057.013	515.818	645.606	304.578	1318.89	2940.124	704.239	272.369	3112.574	1026.592	405.672	171.816	968.876	345.757	506.355	373.915	594.791	605.124	665.831	470.572	485.972	994.913	682.941
pfam04145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04151	9.934	24.078	159.888	28.439	3.311	8.278	2876.129	3.606	329.257	25.218	152.15	9.934	187.801	0	217.322	817.761	43.248	240.069	162.25	894.085	17.139	58.403	38.529	17.789	3.311	0	3.311	40.407	150.8	94.313	26.84	18.741	310.25	6.972	48.901	0	3.311	24.198	513.563	1638.162	136.126	0	1409.522	205.678	9.573	7.742	41.866	26.037	34.038	51.766	10.068	373.08	149.566	97.423	0	149.893	219.485
pfam04152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04165	259.088	386.947	98.377	164.18	191.705	269.185	0	111.158	153.43	191.019	89.961	113.665	8.895	62.285	133.279	77.885	58.139	57.901	149.232	111.596	216.888	183.357	178.898	134.244	322.381	236.918	310.714	149.35	42.871	89.784	409.202	123.195	123.354	126.934	205.922	115.874	103.558	149.842	310.1	94.773	285.972	104.51	15.369	247.643	339.836	263.177	46.082	122.136	149.038	212.587	258.535	208.345	48.273	150.429	229.647	349.071	21.616
pfam04166	1983.606	4417.424	3792.502	3568.139	2072.607	3577.564	2210.444	1983.225	4069.258	3101.309	2741.391	5349.481	693.245	4973.345	2675.164	1898.253	1776.338	2775.872	3856.625	2999.734	3164.647	5123.451	3684.228	4012.116	3378.438	2964.009	4173.712	3767.207	1922.299	3284.59	3569.358	2086.964	4813.172	1913.003	1902.319	2199.697	2473.145	3428.982	3086.993	3561.609	2345.006	5137.557	4350.248	3353.83	2414.676	4347.495	737.348	2226.34	4293.378	3763.363	3946.512	4505.142	4629.88	3038.531	3055.474	4525.304	4798.048
pfam04167	364.347	59.415	82.39	33.972	53.113	67.774	54.591	95.082	20.939	67.963	390.054	18.68	140.889	15.369	72.925	175.062	109.09	243.899	134.928	187.065	70.734	31.032	43.374	48.157	113.286	75.666	27.072	42.179	28.439	34.51	57.149	60.528	117.698	100.161	188.266	142.996	84.888	101.9	93.563	113.135	35.202	25.009	80.62	176.313	157.675	63.835	143.433	84.091	78.008	2.304	37.224	10.089	43.245	378.227	8.112	149.688	117.98
pfam04170	0.833	12.612	75.376	43.033	0	3.493	1323.068	3.198	195.917	8.943	33.913	2.484	72.102	3.176	75.711	453.839	17.231	68.049	83.658	258.4	0	67.34	41.819	14.144	12.676	1.613	143.149	18.513	62.046	343.094	25.287	56.6	114.881	18.78	41.979	3.315	4.838	97.425	622.361	445.178	66.976	84.441	2951.863	79.935	16.741	110.217	3.755	47.355	22.6	32.177	7.234	701.312	394.165	88.225	13.791	112.538	162.283
pfam04172	1486.392	5561.989	2201.629	4282.627	2295.268	3060.079	2545.537	1654.316	2498.422	2761.867	2375.528	3563.694	856.169	3473.954	2570.046	2764.626	1969.972	3106.367	5590.934	2326.494	4028.48	5589.239	3385.609	2514.664	4890.059	4824.662	3864.432	3423.605	1585.99	5319.538	3637.469	3296.167	4911.124	4499.025	4014.932	3415.294	2049.769	4156.352	4143.616	5508.887	3064.356	5120.742	5629.841	4259.99	2537.766	4987.524	3139.421	4428.956	2074.113	3544.856	3497.543	3890.253	4005.155	3673.411	2477.552	3906.58	1802.407
pfam04173	0	46.18	3.209	0	1.059	0	0	1.069	0	1.07	0	0	166.288	2.13	0	2.14	0	0	1.07	0	0	0	53.809	0	0	0	0	57.579	95.705	2.16	0	0	0	0	0	1.035	0	0	9.122	0	1.044	2.141	0	10.292	0	23.736	0	0	26.552	0	0	0	10.803	3.201	0	0	0
pfam04174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.022	0	0	0	0	0	0	1.06	0	0	0	0	0	0	1.698	0	0	0	0	0	0	0	0	0
pfam04178	34.662	8.994	11.392	5.588	13.125	6.871	0	7.125	3.579	13.887	25.909	0	0	3.176	10.403	7.201	0	8.741	13.947	10.9	11.133	0	10.486	12.367	11.252	3.496	1.823	8.683	10.411	10.103	9.219	11.565	4.556	7.491	10.655	0	10.384	4.003	6.754	6.583	5.543	0	0	10.505	7.344	0	19.201	9.766	7.241	0	0	0	0	4.859	0	0	0
pfam04180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04181	0	0	0	0	0	23	0	0	0	6.494	0	0	0	0	0	435.224	14.224	0	0	0	0	27.072	0	12.987	0	0	0	20.746	17.883	5.235	26.485	0	12.987	0	28.293	21.522	0	0	0	1360.772	0	0	0	11.465	0	0	6.558	0	7.69	0	19.079	9.735	78.68	0	0	0	170.875
pfam04182	0	0	0	0	7.828	0	0	0	7.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591	0	0	0	0	0	0	3.991	0	0	0	0	0	0	0	0	0	0	0	0	0	9.41	0	0	0	0	0	0	0	0	0
pfam04183	0	38.623	5.479	21.614	1.107	0.367	26.608	0.615	0	4.467	2.908	0	207.958	1.168	0	15.136	0.944	0	11.004	15.835	0.615	38.72	36.938	46.437	0.609	1.575	63.454	36.697	27.91	78.845	8.239	1.815	0.615	3.041	33.906	11.324	0.609	9.783	180.596	2.664	4.983	105.416	765.373	34.031	30.674	97.983	72.793	18.478	43.672	4.522	2.167	233.366	207.929	0	1.823	5.88	410.563
pfam04185	0	2.156	1.712	468.008	7.432	0	0	0	110.555	0.966	0	0.43	0.582	0	0	0	0	0	4.016	0	0.421	2.798	0	0	0	0	0	0	0	127.559	89.16	0	44.494	0	9.629	0	0	0	0	0	40.058	1.851	1.455	0	0	0	0	0	8.233	0	0	0	1.066	44.267	0	0	0
pfam04186	27.22	615.297	1185.443	261.402	413.976	623.386	2449.638	16.387	1265.753	539.013	897.321	1706.194	133.583	259.825	292.095	561.321	190.987	187.578	1095.41	351.872	9.063	74.49	904.582	707.849	266.299	0	218.503	1392.887	96.111	523.101	366.515	89.221	418.524	31.349	56.917	77.697	24.125	124.465	1418.719	1346.914	710.759	139.963	3247.129	219.875	779.479	529.156	35.648	99.333	1890.447	139.093	382.63	1177.596	525.032	189.153	713.711	125.237	2055.789
pfam04188	7.844	0	20.693	0	9.547	0	0	60.636	0	24.616	0	0	21.574	0	10.03	0	0	30.493	0	0	11.498	0	0.352	0	0	0	0	0	60.258	0	23.533	4.655	0	0	0	0	45.789	0	14.924	0	7.463	0	0	0	7.007	0	1.736	0	0	0	0	0	0	0	0	0	0
pfam04191	1737.77	1070.869	2404.464	618.58	812.674	1159.212	25.114	849.087	2029.46	1245.366	1290.658	1553.355	224.014	651.371	1697.637	570.054	1655.043	2113.866	2749.68	842.366	718.68	566.461	1794.946	2526.728	925.235	292.645	312.227	2189.771	1243.407	1860.098	1313.706	1078.91	1309.836	1331.701	1314.088	186.17	878.544	311.54	2211.789	465.311	1764.321	167.288	956.074	663.387	1399.623	1319.808	113.973	1336.791	2439.844	298.26	598.208	550.351	118.945	1134.734	1547.314	158.83	1944.777
pfam04192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04193	79.857	88.697	366.719	53.836	183.705	52.916	0	153.087	99.018	193.615	15.739	7.143	20.475	136.168	141.783	120.342	92.489	711.164	266.889	213.014	186.912	50.186	87.388	215.61	298.871	453.673	30.979	80.477	393.485	318.982	110.086	100.486	122.429	254.385	75.878	33.238	276.468	25.668	445.15	35.631	180.977	5.479	896.716	64.213	129.112	82.906	100.104	264.221	244.648	78.15	136.921	0	143.421	38.506	84.558	31.074	16.189
pfam04198	783.719	639.928	439.496	856.297	263.511	551.6	4922.634	269.139	570.739	490.875	762.315	203.775	204.958	86.242	556.787	1253.677	242.33	916.249	637.506	765.792	431.774	317.81	506.543	366.783	692.975	457.834	683.439	335.48	384.988	925.594	439.489	698.266	839.398	598.577	629.436	344.516	1228.278	579.946	1570.48	3094.503	656.529	414.909	5065.122	1052.612	390.364	409.576	1206.45	401.616	261.671	341.377	534.107	1828.052	1147.346	330.679	645.427	1704.062	1151.389
pfam04199	1261.569	1748.586	1706.06	1706.823	1256.419	1739.212	59.703	722.784	1120.219	1353.382	1114.542	3074.806	361.797	697.485	2173.35	832.553	1001.524	1027.75	2506.379	1689.561	2399.447	845.961	1526.96	1916.305	1788.272	1374.89	1915.832	1421.799	1257.596	1273.562	2088.897	1232.848	1535.502	2027.227	1558.114	898.584	2188.983	751.307	1658.974	779.53	1430.359	725.925	523.279	1403.348	1738.194	1022.482	1366.774	850.359	983.431	457.88	949.035	970.573	537.831	991.829	1699.497	1660.248	201.745
pfam04203	8252.341	4668.715	7024.733	7949.711	8403.043	3210.928	95.649	4378.775	3298.22	6081.658	7372.866	1137.914	1661.265	2528.166	7411.206	4811.763	4825.823	11224.581	7978.875	6419.12	8991.896	4351.631	7850.577	7615.077	9808.438	4660.689	2429.938	6829.149	8671.467	8085.372	8432.477	7664.037	4501.955	8330.37	10924.922	5713.537	8998.582	3281.398	9581.27	6925.648	5788.473	1769.17	2488.604	12045.62	8679.822	6046.093	13749.77	8125.604	7162.636	1621.203	3276.436	1149.408	845.606	3811.564	5377.87	3133.085	3924.698
pfam04204	2975.019	9061.834	5610.774	6416.013	4399.001	5896.508	3208.349	3690.757	5560.914	5293.149	6392.976	8206.497	998.638	7639.63	4830.903	4565.795	3192.136	4945.104	8992.094	4231.534	5928.56	8878.158	6569.215	5908.834	8356.166	7168.497	5787.956	6358.476	3519.266	7837.728	5560.968	4947.469	7507.55	6505.215	8169.401	8783.11	3977.062	6175.342	7803.406	10264.874	5692.024	7343.673	6815.198	10018.922	5024.957	7753.28	13127.932	7847.174	7478.817	5605.842	6222.412	5511.348	5416.47	5742.578	4697.831	7202.187	8310.571
pfam04205	6499.289	18496.964	10703.13	16124.217	8414.771	12863.753	2516.555	6917.787	10408.51	11483.313	10786.145	15741.775	1403.612	11269.403	9032.441	7057.346	6513.619	9396.054	16562.951	7468.628	13582.829	16012.883	13111.232	11601.158	14088.001	12378.176	14468.952	13664.304	7346.972	12937.929	13305.182	9885.302	14687.164	10982.371	11181.09	9618	9950.552	11517.087	12179.293	10693.864	10603.651	18623.051	6245.824	15629.182	11617.664	17062.192	7633.75	9285.634	11493.224	10375.532	12563.199	12228.915	11514.622	11480.907	11306.449	14930.566	9041.456
pfam04206	4.301	21.459	11.026	0	15.278	0	0	3.068	4.908	3.648	265.701	1.227	79.889	0	50.261	0	43.207	23.144	7.929	68.299	11.043	0	0.62	19.018	24.523	1.225	0	7.948	43.214	25.143	38.489	3.656	3.68	5.524	64.436	0	31.939	0	36.812	8.805	66.094	0	20.722	13.429	62.655	0	498.439	34.323	0	0	0	0	0	2.444	24.494	0	0
pfam04207	9.062	32.342	14.052	0	18.693	0	0	4.136	15.758	4.983	331.974	0.873	92.636	0	73.904	0	69.888	29.818	19.913	112.138	19.1	0	5.806	45.606	23.256	0.847	0	10.774	54.225	29.894	27.382	4.983	16.57	13.262	79.741	0	42.109	0	49.702	21.998	81.231	0	21.467	22.399	53.129	0	648.129	98.959	0	0	0	0	0	1.661	41.461	0	0
pfam04208	6.473	21.691	9.718	0	20.191	0	0	1.613	6.441	4.025	294.308	0	88.987	0	24.217	0	63.45	23.765	15.314	50.672	8.883	0	2.435	18.819	19.91	3.236	0	4.709	27.716	25.093	16.089	3.226	2.427	12.9	37.972	0	30.366	0	52.775	8.084	70.45	0	16.712	18.508	121.883	0	662.072	23.16	0	0	0	0	0	5.661	13.771	0	0
pfam04209	0	0	0	0	0	0	0	0	8.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.258	0	0	0	0	0	7.261	0	0	0	0
pfam04210	3.563	3.707	23.847	0	20.217	0	0	0	3.425	2.84	656.209	0	112.188	0	40.817	0	51.469	15.782	24.077	44.523	13.699	0	13.699	6.849	6.849	0	0	3.088	17.726	19.231	10.455	0	0	41.37	21.362	0	36.83	0	26.667	17.483	57.5	0	16.602	37.162	41.958	0	513.622	26.982	0	0	0	0	0	0	17.123	0	0
pfam04211	7.017	25.922	11.234	0	13.341	0	0	2.759	11.913	8.415	434.207	0.665	88.77	0	70.545	0	46.869	13.188	15.238	80.369	11.083	0	3.491	50.383	27.334	2.049	0	10.714	47.671	13.952	19.964	8.303	8.976	10.299	75.219	0	37.208	0	56.523	23.641	84.219	0	27.007	14.506	73.971	0	727.049	44.988	0	0	0	0	0	6.173	40.703	0	0
pfam04212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04213	0	3.803	1.534	0	3.722	0	0	2.806	1.559	0.903	7.046	2.376	2.462	0	0	0	0	0	6.05	0	0	0.932	0	0	0	0	0	0	0	0.434	0	0.823	1.878	0	5.343	6.865	1.106	0	0	0	0	4.336	0	0	0	0	0	0	2.383	0	0	0	0	0	0	0	0
pfam04216	41.136	45.707	304.927	66.34	34.79	10.534	3577.474	4.728	200.166	41.585	156.133	12.735	267.449	38.907	192.948	636.163	58.61	218.863	191.683	360.308	11.184	152.444	110.143	67.842	41.262	8.243	228.923	62.296	175.762	518.482	175.791	132.779	336.926	88.239	250.802	67.892	40.798	146.257	1070.07	1230.145	223.581	258.36	3586.879	284.477	83.65	407.005	190.32	134.987	135.876	151.499	121.288	965.672	674.218	126.019	70.175	253.721	347.214
pfam04217	30.856	644.986	1079.09	242.428	320.376	619.642	2807.429	8.201	1246.034	516.205	1016.204	1541.946	204.192	393.418	307.78	836.184	180.703	305.746	797.208	470.919	13.717	93.072	839.697	722.796	374.365	1.47	171.369	1088.39	152.197	481.958	279.084	86.59	551.991	61.96	116.011	100.74	0	128.597	1757.413	1741.276	714.815	139.334	3498.727	309.105	822.423	660.409	39.941	85.254	2247.763	234.844	384.67	996.056	644.16	210.051	776.927	142.677	2552.925
pfam04218	1.038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.756	0	0	0	0	1.708	0	0	0	0	6.285	0	0	2.853	30.08	0	0	0	0	2.989	0	0	0	0	0	7.411	0	0	0	1.341	0	0	0	0.469	0	0	5.271	0
pfam04219	24.874	62.688	235.583	46.924	25.261	14.449	4450.388	5.137	297.914	54.349	197.042	30.327	293.508	14.389	233.142	848.053	75.176	291.702	285.025	442.948	2.325	159.307	40.285	31.355	25.414	10.38	250.629	57.654	189.983	669.277	49.782	123.216	476.872	27.79	104.35	43.698	2.092	123.505	1254.231	1870.608	222.121	139.613	5051.416	346.682	65.265	222.635	42.336	106.397	87.099	148.808	51.819	1266.975	733.959	134.496	52.068	211.695	461.394
