pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PWY-5188	3e-10	4.7e-09	0	7.79e-08	0	0	0.0115648366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9643135928	0	0	8.71e-07	0	1e-10	0	0	0	0	0.3810808723	0	0	0.9627766943	0	0	0.0110844138	0	0	0	0	1.0338e-06	0	0	0	0.5226198371	0.9987050201	0	0	0	0	0	0	0	0.0484515835	0
PWY-5189	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3879434591	0	0	0	0	1e-10	0	0	0	0	0	8.95e-08	0	0	0	0	0	0	0	0	0	0.0026074238	0	0	0	0	0	0	0	0	0	0	0	0	0.02522032	0
PWY-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	0	0.0347496389	0	1	0.0014095829	0.0004072232	0.1524037058	0	4.9823e-06	0.8774690781	0	0	0	0.9864691633	0	0.015337744	0.9999999234	0.9961453095	1	0.4302329	0.1059030781	0.8877362979	0.9999999985	0	0.9767082194	0	0.9992423253	0.9999999174	0	0.9999999992	1.6e-09	1	0.9996171957	0.0003185012	0.9784785305	0	1e-10	0.9997609799	0.9999999995	0	0.999999868	0.7227945463	0.408124454	0.0032934443	0.052295117	0.9999905789	0	1	0	0.9999957563	0.999153388	0.999948408	0.9999999997	0.9999999992	0.9980118366	0	0
PWY-5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0	0.1269394171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	0.0019810774	0	0	0	0	0	0	0	0	0	0	0	0.8230243781	0	0	0	0.0230826426	1	0	1.69e-08	0	0	0	1.9807e-06	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9620568493	0	0	0	0	0	0	0	0	0	0	0	0	0.2202337444	0
PWY-5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	0	0	0	0	0	0	0.9993043631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8644341605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	0.8641151727	0.9342367327	0	0	0	4.756e-07	0	4.8e-09	0	1.067e-07	0	0	0.2662206436	0	0.8663022154	1	1	1.26384e-05	1	0.9999608462	0.5510425127	0.9986534383	5.91692e-05	1.04063e-05	0.8308571972	1	2.74e-08	0.6712839662	0.0005688323	1	0	0.9999959747	0.9868878362	0.9110818256	0.9999978845	0.9889781613	0	1	0	0.915989516	1	0.7787483841	0	0.9999999998	0	0.7141293166	0.2927480342	1	0	0.0013995622	6e-10	0.9999593287	0.9999999975	1	7e-10	0	0
PWY-5667	1	1	1	1	1	1	0.0177420186	1	1	1	1	1	0.9996308282	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9993193223	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	1	1	1	1	1	1	0.9167507113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9976157047	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-5690	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.6171602038	0	0	0	0	0	0	3.5104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.9999999999	0	0	0.0056422364	0	0	0.3880677314	0	0	0.0003070324	0	0	0	0	2.8e-09
PWY-5692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.6694502369	1	1	1	1	1	0.9999999924	1	1	1	1	1	1	1	1
PWY-5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0045812023	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9637065081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9637065081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9637065081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	0.9985816169	6.9255e-06	0	1	0	0	0.3664252953	0	0	0	0	0	0.9999999981	0	0	0	0	5.9997e-06	0	0	0	0.8038950747	0.2624035861	0	0	0	0	0	0	0	0	0	0.0549914265	0	1	1	0.6614989354	0	1	1	0	0	8e-10	1	0.2942678534	0	1	0	0	0	0	0	0	0	0	0	0
PWY-5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	1.88e-08	0.0002616655	0.9999947603	0	0.7194281034	0	0	0.0450823936	0.168103286	2.97e-08	0.0221870486	1e-10	0	0.0139980607	0.0251986822	0.5407121096	0.7196197691	1	0.717855349	0.436782224	0.7186913957	1.0953e-06	0.0002849444	0.0052682392	0.0150858541	0.1498875743	0.9437227791	0.0018776792	0	0.0005677086	1.21e-08	0.5527661554	1.2013e-06	0.7189932682	0.7191797014	0	0.9887606185	0.0470077073	0.8782966566	0	1e-10	0	0	0	0.8946083819	0.2178219976	0.7191725694	1.49404e-05	0.7184133334	4.02053e-05	1.6932e-06	0	0.9987301395	1.96449e-05	1.1473e-06	1e-10	0
PWY-5989	2.26e-08	0.0003139822	0.7536016642	0	0.573104337	0	0	0.0536154497	0.1951624531	3.57e-08	0.0263906675	1e-10	0	0.0167507772	0.0294224325	0	0.7548960793	0	0.0008888074	0.4468709773	0.0528072964	1.2469e-06	0.0003419138	0.0051969627	0	0.1566047704	0.2964086994	0.0022523692	0	0	1.46e-08	0.119654901	0	0.5891930059	8.11e-08	0	0	0.0040775506	0	0	1e-10	0	0.0108506552	0	0	0	0	1.76123e-05	0.4895917018	4.25098e-05	2.0318e-06	0	0.1939071542	2.34082e-05	1.3768e-06	0	0
PWY-6060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999550694	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999278	1	0.9999999349	0.0055618403	1	1	1	1	1	1	0.9774273313	1	0.0031432334	0.3351752815	1	1	1	1
PWY-6122	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0045077121	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6123	1	0	0.1489505506	0	2.46e-08	0	0	0	0.3451050597	0.0049168228	0.9875845576	0	0.7930395014	0	0	1.177e-07	1.69607e-05	3.591e-07	0	0	0	0	0.0127073363	0.5089953086	0	0	0	0.2236775915	0.9922494014	0	0	3e-10	0	0	2.5971e-06	2.2e-09	0	0	3e-10	0.4170098522	3e-10	0	0.0291324789	0.0331453229	0	2.30042e-05	1	0	0.9999259694	0	0	0	9e-10	5.6288e-06	0.0398230044	0.8658411033	0.0161986399
PWY-6124	1	0	0.1272853288	0	2.05e-08	0	0	0	0.3051383477	0.0041007127	0.9851383718	0	0.7615186457	0	0	9.81e-08	1.4134e-05	2.993e-07	0	0	0	0	0.0106119218	0.463481036	0	0	0	0.1936159166	0.9907136766	0	0	2e-10	0	0	2.1643e-06	1.9e-09	0	0	3e-10	0.3734646141	2e-10	0	0.0243955161	0.0277745351	0	1.91703e-05	1	0	0.9999111646	0	0	0	7e-10	4.6907e-06	0.0334075686	0.8432161146	0.0135354091
PWY-6125	0	0	0	0	0.24017449	0	0	1	0	0.0016352977	1	0	0.9999999999	0.9995529329	0.7817156869	0	1	0	0.9999972891	1	0.9998627044	0.781642651	1e-10	0	0	0.0068140814	1	0.0323169357	0	0.9973233989	0.7812423993	1	0.7878046128	1	1	0.0191385565	0	0.0001620703	0	0	1	1	0.9999119934	0.7813131485	0	0	1	0.8763354251	0	0.7822318929	0.8709383966	3e-10	1	1	0.0683105248	1	0
PWY-6126	1	0	1	0.9998348741	1	0	0	1	0.9993650635	1	1	0	1	0.9995529329	1	1	1	0.9950354873	0.9999972891	1	0.9999883822	1	1	0.999995145	1	0.0068140814	1	1	1	0.9999088229	0.9997731912	1	1	1	1	1	0.608727818	1	0.9980084082	1	1	1	0.9999119934	1	0.7815202597	1	1	0.8763354251	0.1372097666	1	0.8742020534	1	1	1	0.9822280946	1	1
PWY-6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	4e-10	0.670875922	0	2.93e-08	0	0	0.8800225297	0.2648986125	0	2.978e-07	0.5089827637	0.8401922294	0.3407791023	3.6261e-06	0	0.4203312742	0	0	0	0.1083001726	0.0250277768	0.967494557	4e-10	0	0	0.0147358797	1	0	0	1e-10	0	0.1419341788	0.9954565578	3.2e-09	0.263340078	0.5393197902	0	1	0	2.74e-08	0	1	4.105e-07	0.5787060748	0	0.4438151542	1e-10	0.1937239186	0	0.9999999989	1	0.7949201576	1	4.0138e-06	0	0.9999899091	0
PWY-6151	1	1	1	1	1	1	0	1	1	1	1	1	0.9999686655	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6163	1	1	1	1	1	1	0	1	1	1	1	1	0.9999999886	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9926934898	0.0018229478	1	1	1	1	1	1	1	1	1	1	1	1	0.9999875531	1
PWY-6165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	0	1	9.6e-09	1	0.9999974406	0.9999999947	0.0150047039	0.8687166897	0.9850554607	0.9999998543	0.9999305978	1	0.0160497942	1	0.3260396295	1	0.9999999999	0	1	0.9993916912	1	1	0.9999933599	3e-10	1	1	1	0.9999974522	1.5388e-06	1	0.9444002497	0.9999985433	1	0.999999999	1	1	0	1	1.84971e-05	1	0.9999990203	1	0	1	3e-10	1	0.9999998188	1	0.9999991247	1	1	1	1	1	0.1963560437	1	1
PWY-6174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	0	0	0	0.000698732	0	0	1	0	0	0	0	0	1.2624e-06	0	0	0	0	1	0	0	1e-10	6.94774e-05	0.0003345639	0	0	0	0	0	0	0.6758702957	0	0.9967458151	0.8906148371	0.0044767369	0.0001537989	0	0.0001323824	8.5468e-06	0.0515155762	0.0132045753	0	0	0	0.8317330708	1.1816e-06	0	0	0.0106338891	0	0	0	4.989e-07	0	0	0	0	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9.834e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0045077121	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6282	2.26e-08	0.0003139822	0.9999956335	0	0.5967455853	0	0	0.0536154497	0.1951624533	3.57e-08	0.0263547657	1e-10	0	0.0167507772	0.0293162668	0	0.7548960749	0	0.0008887643	0.4362639663	0.0526561315	1.226e-06	0.0003419138	0.006315233	0	0.1513957413	0.2956828062	0.0022523692	0	0	1.46e-08	0.118067374	0	0.5709329503	8.11e-08	0	0	0.0040312669	0.0190041051	0	1e-10	0	0.8400285387	0	0.0005690295	0	0	1.75094e-05	0.7537895127	4.08893e-05	2.0318e-06	0	0.1939005145	2.33535e-05	1.3768e-06	0	0
PWY-6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	0	0	0	0	0	0	0.9994029543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7384598115	0	0	0	0	0	0.520828606	0	0	0	0	0	0	0	0.9999999998
PWY-6307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	1	1	0.9999999964	1	1	0.9999749471	0	0.9999964013	0.9999981393	1	0.0003332011	0	0.2017180078	0	1	1	1	1	1	1	1	1	1	1	1	1	0.8351716506	1	1	1	1	1	0.9999999998	1	1	1	1	1	1	5.62e-08	1	0	0	1	1	0.999999973	1	1	1	0.0095341254	0.9999997315	0	0	1	1	0	0
