pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PWY-6124	1640.4184173093	1671.284604621	2037.6993351402	1172.2448676174	1157.5013903305	1369.5116487973	1774.1174899656	913.3783007579	1920.6487600864	1546.3678969979	2168.4104982084	1687.310107427	708.504022053	1691.228261392	1279.5599017098	1407.6562580027	1162.7331461092	1471.1771648695	2123.6186016049	1542.8905636175	1198.122839111	1257.5718545252	1793.4522244958	1854.6124313862	1573.4845320307	1015.8861131743	1084.1914631565	2012.3300711869	1453.1929856846	1962.7946536418	1545.1656097319	1101.6939309332	1495.204706555	1173.0128801887	1467.4210240152	1241.2011652329	1212.0864484421	1015.1982054241	2483.2171978027	3221.2231816223	1633.3400992609	1221.1290869869	3611.5381747898	2018.1980918505	1295.9095652818	1784.8973625544	2511.832444915	1178.8001050085	2252.1897924333	927.5075410701	1346.2074593441	1795.5733330749	1498.4399205712	1581.8597583902	1659.5139082957	2774.4456622278	2093.2036389161
PWY-6125	1290.294677573	2043.6343083094	2381.3096298868	1572.3303048197	1688.7824022122	1488.521204715	2689.661745415	1742.0872955863	1907.6944914845	1753.49308115	3853.5584203325	1851.113440291	1065.9969644079	3179.9200535889	1925.6922900811	1260.4433037539	1966.185724093	1047.1948413145	3275.1145243907	3321.9300562368	2370.3794656577	2408.732864064	1869.6772714627	1334.7322040383	2093.4529687621	2361.1390717495	2895.8561961487	2193.5683602208	1348.3685416409	2611.7445919695	2429.4364967387	1914.3666800452	2614.1419892997	2808.8512756442	2370.9974614951	1700.7297802466	1406.8840531659	1736.5038966309	2846.9474312635	3590.2435279027	2675.0046775534	3020.5877637499	4982.2058908412	2603.2014115147	1270.5724952187	1975.0698130312	2655.4396451648	1953.3829558019	1614.4410726736	1675.6881108284	1777.5230385804	2407.8134017209	3226.7677237944	2614.9684426574	1863.1460213634	5280.087912147	1286.2240806226
PWY-6126	3038.5144036346	2660.5500666763	4304.7827355673	2651.1805010973	3005.5166663468	1752.1109775373	2940.9462093443	2105.7190814281	2798.9233951873	2708.6497897939	6282.7740519973	2126.5886700655	1280.1164409854	3651.5387586083	2885.9497976578	2801.6214013219	2409.80419788	2398.1553419436	4026.2581520089	4062.8870151616	3120.1564255787	4721.3748513677	3226.9124826164	3112.9138383325	3783.7309352651	2822.9901919636	3436.3972106105	3286.0468635998	2486.5144673949	3424.1188437995	3315.2372997429	2501.4535212289	4134.407190497	3562.030561442	3312.5931855892	3047.7661087718	2363.9850005324	3419.6645303897	4354.2580886519	6488.8083614421	3306.372366002	4647.5722254737	5484.840535438	4236.686335971	2427.8696604509	4385.3834640692	4106.0919982051	2362.0323415624	2634.9871026763	2820.2752370402	2262.7845448473	3676.2039615425	4304.86344117	3300.0395444521	2541.3698358492	6328.9308271448	5911.7740724861
PWY-6138	2.892853113	55.598195486	19.7514199672	6.6891543302	5.1109160603	11.7344418272	0	0	25.9404142661	31.4658716046	68.540152798	45.7015541162	0	6.7365625891	143.8048096452	15.8267239298	0	0	16.8784768745	0	55.2104184926	26.9445097014	16.0143678526	25.3744347627	33.0798729011	2.3333625504	4.3175183521	23.1060704489	0	4.271957506	7.147500157	0	43.1587575818	3.9391213526	86.1410891459	14.4729115959	4.8805598156	0	24.9683488811	309.8988163715	11.1601887879	61.5937327378	4.3398131356	37.9384237922	8.2557141137	13.4350891143	28.0294257933	1.1489629527	42.8157586452	19.9984282368	5.5223042102	33.9646715033	43.6018124065	5.9211100666	6.8792890574	0	105.6362909087
PWY-6145	0	62.0277075099	9.8476657172	2.1626879344	2.322100033	0	0	0	0	35.0186160226	75.4876630843	49.8776994099	0	0	183.9153565865	15.9668336789	0	0	0	0	2.3194102353	28.4372191241	8.3957505607	28.5170233531	35.1424097234	0	0	1.1253012495	0	0	7.2945634298	0	45.1750670851	3.987377822	90.9082182447	15.3269647892	0	0	25.4404676465	325.8057540843	0	71.6511467421	4.3170600142	42.0052062071	0	0	29.5259266033	1.1534465482	5.4303939177	24.4329415354	2.3057879078	2.4426858364	46.1238727399	0	0	0	90.9087589774
PWY-6147	863.9478506816	2460.2678720763	1300.4879439402	1423.2387541239	837.1259635622	1472.5083868281	2986.8538453644	1120.1120315493	1425.9905157899	1331.7034380684	1885.682764834	2659.7700731977	668.8201508507	2059.711315363	1130.160165628	1604.7778877257	839.6835102325	652.7539062368	1691.226405752	1629.7542302963	1663.9435602643	1980.5573601951	1353.1760019907	1119.9699101788	1639.7010669134	1788.3920660727	2400.4535346442	1328.5918487173	634.9159447475	1842.56102961	1418.5815710326	1168.1948084066	2385.0869850605	1226.9617829411	1449.7919157733	1505.2094442687	687.4483603385	2051.0178309973	1898.0577740656	2908.5086709154	1361.9210698028	2893.9356642106	3677.86577509	2076.9074203764	848.5491498898	2018.1095576043	1025.0138572028	1421.0464429293	1422.9042066927	1713.7249563202	2156.7842190775	2315.2399206942	2526.8440553743	1466.2370926655	1128.1978433963	3099.0524025386	1598.6143475071
PWY-6151	2415.549507554	6346.8406035034	4657.3985679831	5043.2678092554	3684.1591734626	4458.2934575958	2039.9217115733	3149.2987460527	4237.7413205277	4075.8765552711	4616.1975032958	5835.9105960389	820.9613422863	5701.2605972371	3401.1405955741	3336.4779669284	2894.2284880278	4131.3854004808	7346.2323435797	3509.1827926536	4716.5509563382	6954.3418760352	4871.1163249638	3887.1670274764	6536.211229196	5180.7576148887	5130.1339006306	5184.1581189241	2584.8002784645	6099.4538352876	4213.7204765936	3676.6850736756	6123.896057137	5126.0403992621	5262.0660145258	4087.2882170651	3125.2774504208	4772.5062034445	5573.5797330771	6470.881800103	3959.8360570502	6367.8093776002	4325.3304437557	6050.228951388	3881.4416301025	6418.1519522734	4913.9658278891	5936.6569110601	4891.2418971395	4850.5034007	5187.3212264451	4736.2414855955	4781.959008814	4633.2387350399	3497.9690340912	4838.1801511218	5322.3101359952
PWY-6163	2390.2641571139	5659.8440082215	4874.7864689276	4464.7715963132	3670.495845121	3936.4123935151	2670.9427155081	2697.7497907011	4165.9973106204	3909.2954078934	4433.8135928243	4973.8844557678	1074.8821294721	4210.7948397811	3565.1485142063	3054.8597928114	2501.6016566138	4002.5648958839	6382.9959290028	3555.6486904616	4419.5468343318	4805.9295970104	4959.6701858322	4192.6071309833	5443.2995851237	3728.0955516665	3776.3872202415	4978.392180943	3252.5276683262	5770.1181143348	4591.1328839564	3706.0458792196	5029.7745075018	4268.3150650705	4638.4946078187	3353.2629262871	3325.1521521318	3512.3284027887	5425.9487135779	5658.8819153364	4128.6550042195	3517.1857325356	4940.9853555053	5013.8834257258	3707.5825614562	4845.3677947444	4018.2133781508	4120.125656778	4796.1216209767	3156.288957134	4247.330683216	4334.6928803386	3588.6765582555	3929.4899544395	3797.0112870869	4445.8478833052	4795.2412051548
PWY-6165	16.7097242314	51.4852623307	35.5315720051	20.5201469242	40.13071678	0	0	7.2870271203	48.6951653604	8.9067218963	515.2859050923	0	172.510876662	14.3128342831	287.6068172005	8.5591095644	99.8242729932	61.6584353996	53.1449861504	258.7484609893	53.9256069132	0	11.2004667396	47.8618124231	41.5981869338	5.5220331158	0	30.7770585222	127.0554715901	86.7477750604	44.9068725795	136.4352338749	24.7613359278	134.840322644	111.4699978159	0	121.8232290854	0	73.2733372173	25.6244680801	154.1347121957	0	55.9633464366	42.3882034532	164.9290667952	38.4350907868	612.8999382846	89.9208399511	53.3964986774	0	0	0	0	46.2592268355	72.3203048982	0	0
PWY-6167	0	60.0176837806	13.8519608856	0	33.3207828097	0	0	0	40.2309796387	0	237.5284298527	0	66.7473061457	0	109.5021498383	0	94.6728293774	32.9929495786	87.3403020983	248.972494782	25.1594514697	0	0	28.3339353561	30.8418623724	0	0	15.4122929491	34.1839860717	61.1197798809	13.8524245002	54.0406179138	0	45.1947108598	32.7657992432	0	29.3882207969	0	26.2106549625	0	29.455041464	0	13.7993841167	0	94.7082934274	0	447.2918758811	95.3631762807	0	0	0	0	0	9.7758421998	0	0	0
PWY-6168	928.4496191724	4893.7270258966	2375.4726522207	3337.3853670131	1975.4403374793	2749.7875968738	2614.6019427362	1522.0708017484	2698.740068071	2438.5976623821	2775.0098488448	4316.788478325	732.970594017	3575.7149135736	1972.6400127204	2178.5593733405	1692.1672793903	1656.0621252819	4299.2024552017	2330.7773132227	2916.4789011214	5448.0937435842	2799.2373783164	1912.0058667666	3866.8406925769	3148.663179257	3861.30653467	3051.4378452804	1329.0628141436	3735.1735721319	2713.1565102269	1947.0179990002	4843.7098739347	2454.9535332892	2727.0541828345	2898.9403473639	1196.3625374113	3168.9290757764	3102.0715510542	5117.4471468901	2674.7539896702	5369.1134346117	3619.0783169037	3389.3252158795	1974.8566805458	4719.7275327502	1953.4004742375	2856.3953665574	2941.5569920937	3797.3498656464	3439.8665211728	3670.8069435799	3715.4701626888	3102.7249926157	2206.7653096581	3901.0436745976	3709.3166148337
PWY-6174	0	5.3403603141	0	0	0	0	0	2.4850025407	0	0	9.5233536399	0	0	0	0	0	0	0	13.0257160665	0	0	0	0	0	3.0357121914	0	0	0	0	6.5372246633	0	0	0	0	0	0	0	0	4.0912460016	0	0	0	15.4677388258	0	0	0	15.716472424	12.9054913953	0	0	0	0	0	0	0	0	0
PWY-6182	0	4.2681763722	0	5.5862510709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7382450443	0	0	0	6.3993826439	0	2.6905037434	0	18.908607227	0	8.0005128626	11.8472500518	0	27.9056533945	0	8.1403675423	0	0	0	0	47.9537766029	0	0	0	187.8215837823	5.6485055469	0	4.6901353545	5.1039497003	4.687888359	0	0	0	5.9742486108	81.2277939701	0	4.5934217657	0	0
PWY-6185	0	7.1463293364	3.5496761519	6.5250955818	1.3203394906	0	0	0	0	0	0	0	0	1.2316039426	3.4336308479	5.9072216681	8.1615700227	0	23.3015363072	0	6.6702239323	3.1232733672	10.4166122192	0	3.995392736	0	15.1826604991	3.3880500597	11.4303716119	21.2435004146	17.3940576843	25.3424163044	0	10.0119399976	2.013879363	0	0	33.9013045282	38.0027678509	0	5.9867158982	4.7149673571	148.0390747837	8.9803664784	8.5649357018	27.8987008441	7.4663411013	7.0316073544	4.4070472961	6.2847672351	2.5845558276	4.3183914491	69.7081172131	0	8.2609442289	0	0
PWY-6215	0	13.4822761077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5398556254	0	0	0	0	0.410041012	0	10.6056005264	0	0	0	6.1100014468	12.3160682784	0	0	0	0	0	4.7724409184	0	3.3620831296	0	5.370046894	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	499.7420668737	956.8546063929	475.4344572875	1236.4014901222	574.54383377	491.2008179498	3852.1837255523	311.2483787328	373.370450893	786.8145245881	729.2751940358	285.0373949716	395.7727153915	440.4428220334	728.4789360455	696.7845992823	353.3518614124	2165.26752315	1536.1774171587	601.9136303835	935.7985710539	1158.9967036415	1170.4764452543	596.805925271	1238.9998254498	1173.7040584588	713.7696139213	965.1791986596	650.5768380757	1719.3705339048	878.607573017	1063.6401936329	1477.7050071172	1447.355952443	1162.4381625494	766.8724412633	1071.7345768469	802.599311815	2070.5550196632	2449.7208469358	914.4593834776	727.7641677311	3275.0565331059	1732.6603666226	1100.3230449634	1011.2513605675	889.7923935621	967.0868399562	569.3113526387	485.9750578192	628.9061888584	1466.4041139801	998.6588458959	741.3460206677	569.4352261559	1025.5930932572	916.8418153029
PWY-622	28.9057825901	67.9947659729	185.4251854052	98.3030005369	23.237835644	41.2363310093	0	45.9594455021	164.2134349529	51.8903787504	114.1130718621	73.9488975136	0	54.9229230531	91.12102856	54.1074150276	74.8635053058	59.6880224402	93.9458845617	67.4681915979	19.2943690628	52.0384398712	63.4446782646	78.6417128219	51.35679825	46.7116401883	0	90.7782491592	62.4627148639	112.1020002837	67.0837918302	55.4752706097	63.8446528717	30.0479110424	75.5352980236	17.5330667422	35.9732871116	19.2938739555	127.2896415373	72.0659729488	114.9613348172	44.5090483423	62.3918333325	109.1820748156	53.9431554898	66.5379748957	63.2509362521	49.0640392568	77.1638758575	33.2090390035	35.2992287977	93.6165668534	122.2726685189	61.8642386392	40.9872421054	0	181.5778271889
PWY-6263	0	88.4695645144	44.2297008557	33.0532261981	58.372743655	26.5912361563	0	32.6873623124	89.547063417	0	61.8675441491	78.6336227661	0	0	8.5840654671	12.132445458	137.2920535072	0	11.4821209076	210.8007906795	228.1039430672	89.5758601026	27.3501662784	59.2343555245	121.8089639778	12.7333229164	188.4567822096	22.3969029371	0	62.2768239328	102.6502897873	159.7492102815	52.3226907854	88.7934284541	160.8255707523	0	17.9036229298	15.9817097336	9.6893143502	0	51.4200400461	13.8544334958	9.8799550339	23.9040442353	72.4056876701	0	34.483239814	30.4978326632	17.4483493779	0	0	0	23.7298184435	0	57.3036962756	0	0
PWY-6269	50.1839406214	72.7859292873	23.8699003698	70.8259422337	54.2986949893	148.1599555861	0	27.1561903167	50.9186843775	70.2417922034	86.8650236415	44.6428395423	0	0	63.7787812634	26.4957402718	0	47.5347186239	23.3660726792	56.4703397761	19.0364174402	0	65.0113392402	0	165.3990744853	66.3950532078	114.2429533094	81.6746246036	0	0	31.5061893311	24.2316062995	0	22.0293482365	59.2564201342	87.4190595636	28.4520298198	17.7735847592	35.6550604458	17.3748337696	48.9826079652	37.7610248927	0	94.0410039102	27.6084248742	0	0	0	0	0	44.8379999144	39.3701029424	47.132555609	46.691592915	50.4634093526	238.0880162915	0
PWY-6270	1107.6974187597	1446.1947758223	1734.2182921183	700.9866766647	621.4381390055	1046.6904357711	1766.6406720768	844.171624086	1868.5792274858	799.9906669529	2654.3979687877	281.7123944272	957.511549303	68.8612928535	2075.5380040549	2278.6407566601	1102.2428275108	2468.663154629	1949.9051117623	2448.6651725829	946.4412931883	1000.2098151515	859.9474492614	814.4990674812	1124.0427907066	880.7954477269	1449.4224920485	774.5587814749	1056.413209288	2210.7240745312	1107.7868505631	1302.5139752224	2597.2376457318	1218.1223549628	1408.9232822887	811.684169904	670.1716446971	830.5271299049	3502.0919979167	4320.2007423236	1737.4156713337	626.374403704	3606.6577588953	2224.3995418497	1204.0954347789	775.5193090829	2029.0835038774	1313.7287647484	730.7052662764	594.6512932531	875.199953295	2849.0447846836	2294.6257515798	1885.2097765599	1132.0121209656	2366.9941981587	2288.3752038294
PWY-6277	3109.1061250656	5689.5326240368	3988.633036182	4094.3072650717	3084.2684999376	3898.8111318195	1921.7319942441	2315.7175969944	4212.0876357285	3806.0559305994	4035.062020039	4120.9018757881	981.691039358	4766.8040460471	3267.6041475269	2732.0375504247	2805.5121216254	3038.597361933	6076.1995721973	3188.1114929143	4337.3960875958	5713.4985666037	4425.9249785198	4336.019951458	5478.0474867799	4733.5026842759	4042.5082878759	4992.6712035049	2690.2682894537	5136.8429183826	4666.8538930565	3254.8541694418	4934.1407563475	4073.604349165	3984.819088896	3081.7686100625	3136.4825169649	3718.9068439756	4510.1056779132	4969.3296665645	4179.2338159618	5987.8169302934	3583.1573326599	4797.9088816185	3310.2588679717	5707.1710792348	4604.0514795074	4073.6886859508	4393.1558533474	3960.2911216787	4305.9393463623	4119.1502839236	4008.4110166434	4228.1619386151	3895.2660311718	4418.7911613432	3934.2879897781
PWY-6282	1003.6622861624	2190.4962423176	2358.79208173	1250.8606612214	1257.1998052955	1536.0943257683	2681.7336312634	1063.0898019554	2174.9721062218	1442.9347362102	1731.8254437285	2266.9798664772	532.008826821	2389.9654270897	1369.5400864058	1306.0618661707	1154.9695231951	1074.187129382	2420.165599229	1697.0557987448	1639.0056034587	1373.0625346824	1675.4479510964	1714.8489712562	1567.9783254166	1738.5021438805	1571.2232719287	1885.240463125	927.4546478152	1542.4488344017	1721.6544983026	1158.2394523563	1590.0436241468	1460.5646011467	1248.7488685562	840.6032588469	1290.4981849005	1271.8542750472	2662.2726164306	2162.2687030462	1582.4585800113	1278.3883695486	5092.6511709689	1191.9034572462	1521.5933280958	1571.3769902036	898.71094655	1186.1352157087	2385.7885329218	1026.1020397661	1368.9013055522	1913.7375736001	1799.3298653296	1398.6621605819	1549.4888684418	1641.2064754718	1842.4050154059
PWY-6284	127.4809126039	775.4138118661	81.4569830911	1123.3318169028	379.806474942	574.9119185413	79.6570586679	75.0934481611	155.2812304412	409.7506428505	307.5477643444	0	37.2277118441	397.567932743	186.6086862368	445.7859165109	290.9607933603	1153.5444650104	1960.4212193258	85.8416349519	205.3667078852	962.7423177049	1378.0144794254	183.5690536233	481.1113148059	201.0035603202	367.4027300694	1312.9117579211	105.5632433007	1096.4428390679	413.2916759903	792.3062548674	1334.8626055448	771.6153763463	738.0516250737	582.2643062077	471.5635023635	238.113929424	1771.6776232184	819.7999726002	158.0665510151	113.8835910652	470.3609963855	606.1479988515	876.6475655002	751.3523644619	125.6059767898	1004.0283515009	617.7387471951	256.1506155946	591.7592279323	196.8287655508	276.54090731	125.6905706935	214.8717787647	917.7506193714	505.1858451529
PWY-6285	231.2774573902	1196.0254992407	158.0273690975	1143.5309390326	603.8292614911	873.3111014633	154.7414832124	141.7676220289	292.0745673249	660.4711624122	531.4626418187	0	70.1599925592	694.6994772179	333.4894282791	689.8687305982	477.3534904241	1106.4680592234	2281.8634258433	164.2148944051	315.9785037023	1074.3515134669	1596.4354941605	336.2064375371	773.3339988236	300.9744267931	613.2426314615	1647.1383237443	192.8414848786	1399.1202756257	687.7534006987	903.8184909045	1548.8605535555	751.4909201372	974.2748395213	743.1277113585	522.6438554388	411.8329005984	2227.5462225689	1250.9451948202	291.0053775322	212.106640627	862.186056491	856.5022149545	1172.1189025475	1080.3527226268	227.0710205767	1045.60817551	1006.6537278573	423.7789486385	868.1564670981	361.4956856775	488.0574903914	233.3463558799	384.0499538954	1257.2083980222	816.9166292608
PWY-6305	228.5891986206	1566.794451094	1601.8751074437	661.511079255	845.6001870559	1054.5403854743	4223.9565845473	264.5839987947	1759.0561434955	957.0219720654	1460.8464329555	2058.1965853334	367.5401277545	774.0779433788	919.4468208476	1406.0330286972	670.3966282275	796.6287682462	1947.9250767517	1409.4927700244	568.2038623941	399.4603524497	1390.794092362	1226.0055403162	896.5450353733	1066.9139037234	551.5030561499	1676.5370658982	419.0287292198	1137.4636107843	870.455598783	915.9396896507	1371.6511373606	1194.3938609985	624.2083936934	403.2494789118	417.9517771533	502.3695533043	2459.5635246948	2765.8558166237	1280.6541142029	411.7621005932	4759.3161081539	809.2455172103	1166.717333789	922.6141240569	1072.9529911458	537.3386740094	2139.9948777464	365.1125165842	799.4392052296	1904.64488959	1345.4496406249	796.5409369352	1246.0081134802	675.0804888269	3034.4220516139
PWY-6307	0	0	0	0	0	0	12.4873027907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3684950679	0	0	0	14.4230650214	0	0	0	0	0	0	0	0	0	6.9084193187	0	0	0	0
PWY-6309	24.2918404091	41.4458393635	57.3486418423	92.2574987323	25.4620468881	24.8180133927	0	9.1597047653	46.0083078673	29.7641626388	34.3684309471	64.2986006754	17.4726374566	19.1127089662	31.8462310174	26.2517500692	12.5296232188	31.4318148797	39.1301465845	22.0695333777	14.7407043736	28.4652187284	74.6036007984	40.9400385055	46.2865098756	27.748718821	20.4839582212	100.8407755425	23.8427770715	25.6512698694	44.6806137959	30.7560680706	38.3069013914	40.8943770269	71.4597657775	86.9196134993	53.6891168985	9.6939449962	104.6682710471	151.7294487197	39.4793132687	2.8735461539	67.2173308403	145.6428470979	56.8100848515	54.8970932124	109.9629831776	25.2699522107	103.9170285803	9.095320737	51.3927976403	13.4929669018	2.4249240935	18.2270998922	43.6140472927	17.7721223274	51.5081846036
PWY-6313	0	0	0	0	0	0	16.433951629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.0049856057	0	0	0	19.1118128627	0	0	0	0	0	0	0	0	0	9.0890387226	0	0	0	0
PWY-6317	1874.0174031159	3499.8924133614	3179.8004691407	3370.5745864951	2489.1974656852	2471.6092453494	1939.3126446708	1684.3461740167	2768.0960524443	2860.5722209295	2110.4110606688	1730.9383584219	756.7488607281	1497.7803959175	2858.9130186666	2354.7593382696	2792.0019631551	4104.5551988972	5566.8229478442	3072.0275655759	3588.1791171335	2699.536701126	3827.8214762139	2980.3789442148	4558.9542483959	3595.8484848192	1771.0660953926	3960.6160030674	2736.8183221042	4267.0295206185	3229.6410567848	3282.6604323435	2859.1204393291	4565.3154741139	3883.3575829369	2422.9950089478	3360.3623388975	2204.3015491016	4548.5966901273	3715.7049677435	3540.4394462498	1587.5907319018	3584.814314009	3482.3669768549	3271.1911535149	2839.2925639996	3433.5735741657	4183.3159706423	3224.2968626705	1348.6915354527	2090.3684993429	1873.9351856842	1250.7069450848	3235.3525064429	2938.4634487398	2104.5274146678	2352.8080885451
PWY-6318	0	1.1400668624	3.5507283578	16.2326744295	0	0	88.8249305843	0	7.2106565329	1.7746564256	5.6982617709	0	0	1.5921307902	0	22.6200467551	1.1399986525	0	37.0935717045	0	0	13.3962692766	18.3834148207	0	7.619410749	0	191.4545441915	6.1027489593	13.0930721792	72.1593051207	9.6639198066	54.1032896334	2.2748282674	18.0280378742	18.7728743881	0	0	57.4483882538	536.3491184807	0.893517134	4.1947814763	51.4412507257	1799.2829630923	14.2560929872	3.3674052196	28.9335279004	5.7789902992	18.4112979306	7.9403737198	0	2.8531153619	269.626668197	414.5043743076	0	6.0976842601	0	4.8512050874
PWY-6338	0	0	3.2740061006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2381993888	0	0	0	0	4.254076699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.121067424	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6339	0	0	10.482679824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.352339838	0	0	0	0	7.111423281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6344	18.0018993995	0	0	0	18.5080948248	0	0	0	0	0	0	0	0	0	4.1812277277	0	0	0	0	5.7610162641	5.5485439038	0	7.156976601	0	9.3175091815	0	0	7.7768046717	44.5350039222	0	8.9555623812	12.2035290853	0	11.5059690095	0	0	0	0	5.1283649221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.043316031	0	0	0
PWY-6349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8675293506	0	0	0	0	13.8456721451	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2208694455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	596.5744497436	431.8384154955	1217.2692568352	707.650286705	710.8548303911	379.7005011225	4129.5083939875	701.3868602763	934.727760774	760.3903621905	796.8364671096	220.0334409235	539.9289701472	344.999444201	1178.8698580467	1712.5276269821	948.0215154826	885.7770210057	1306.3991941699	1911.6379350169	780.1656356074	726.1838082567	683.298187309	725.4769316469	766.3231325712	710.7051487469	276.0279848892	920.1453875488	733.9114900461	1326.4572591488	841.637411947	988.2279544472	1058.940471509	1109.70823627	910.9920871427	390.001983334	489.1280005527	314.6833924936	2226.0958674951	3409.5141291637	1216.2007475366	169.8097910498	4931.7106500701	1120.3968867666	527.977734386	360.5260620282	710.4018635621	609.2655190156	618.9708383662	275.2564614393	296.6134622551	1638.1472107992	1061.3854765021	1025.7594630287	703.200072347	869.3016838497	1037.5469702536
PWY-6383	16.1988186822	11.9880767357	22.8950965858	3.6306710341	10.1632771378	0	0	5.8542076642	0	5.1057940139	27.6011372905	3.2436835816	6.5602609362	1.4777155151	11.7365066467	37.4945018113	5.5975667978	40.2388430656	20.1091872023	3.4974817385	7.2633317839	34.3059070556	6.5841063499	18.2388528544	13.1608764113	9.7945454644	0	15.3564742848	68.7105033516	5.3320782931	12.3601650729	7.644249773	3.8351545436	6.6046421179	14.4294720346	8.993661145	14.7686717934	6.3598729139	64.524253789	285.4601391336	42.5438377575	11.1884813701	8.5475897998	263.4685564373	10.1462141425	119.0770638271	144.5956697849	34.0634082915	30.4002878516	17.0578222401	5.096021904	21.2641187817	0	3.5840855826	25.4566868178	0	54.6426342852
PWY-6385	2472.5691304219	5172.862412797	4707.5412197158	3588.1807700414	2848.3889904138	3445.9047204773	2761.9773130646	2811.7538878958	3600.5901978563	3307.3326621961	3852.207577376	4218.6260082206	1086.6802662688	4227.5420193067	3374.2297744178	2770.4275149722	3180.0328369701	3513.6730723877	6875.7694898449	4175.9184091798	4113.1147121703	5536.8367823969	4450.5316694102	3960.2270666437	5090.2526859361	4769.875401189	4073.2083971339	4643.3950270284	2822.9741569267	5143.9125676268	4109.6781986113	3591.0463102178	5011.6007026575	4699.8694042223	4633.5852143541	2991.4616529532	3148.3299659652	3624.0547022468	4926.8370052165	5199.8195009656	4064.1177457125	5907.8548475829	4232.6214180457	4308.7676565069	3448.0250375025	5553.9143758811	3285.1065219534	4818.7356293996	3743.1924172853	4175.2551476752	3999.5061207195	4243.3449230775	4172.3115194337	4451.1070338712	3440.241159401	4070.2739654994	3571.3104349869
PWY-6386	3883.3323753621	6488.2834070552	6093.9396391123	4743.4590029117	4119.0629491145	4413.7366959039	2613.9319626471	3480.5437893753	4526.4649285622	4466.6394791178	4919.0498498105	5691.7636946556	1277.8806030508	5169.9143640852	4273.6536739918	3271.3866056098	3335.157343075	4018.6806930469	7446.1031699438	4487.8771995105	5528.839582679	6444.0401954538	5521.7201219284	5272.5276296713	6635.254495659	5280.1616544872	4783.9528177988	5658.6824973378	4132.1234710924	5820.7396401384	5773.1503544772	4224.938341982	5969.4149365039	4914.4003720418	5179.3278586838	3752.7034078613	4277.6823083413	4501.5645062115	5309.1745698053	6064.1287504247	4687.5162431127	6183.9004363244	4204.215698283	5550.3269634716	4514.5573589165	6341.4462733086	4157.5249133733	5174.972986959	5131.278657008	4476.1668973536	5034.7006131554	4605.2400596695	4729.4900105306	5014.7284615641	4388.1128681068	5570.8684146487	5216.0895566501
PWY-6387	3878.7713132613	6452.572033734	6037.5995658607	4746.2747952322	4058.493876082	4386.6432344501	2705.8129385935	3431.8491229522	4505.8862015921	4442.5318227842	4920.5367619373	5702.8597073078	1267.6512047851	5176.2010713911	4272.0196885641	3244.6496962058	3307.9477936096	3985.8845263268	7362.2355973751	4430.6119752425	5491.2343424034	6408.9351043679	5510.7657160779	5237.6327574389	6610.9449966554	5254.8271347833	4761.0279830783	5621.6360155238	4061.4717053805	5812.1450448964	5728.9492001868	4173.9473358886	5955.008344765	4868.2288873327	5130.2966163135	3728.9264896416	4228.619257488	4523.4080367505	5291.2792715611	6057.430833573	4657.2941277817	6362.2899079228	4145.825820647	5511.3219401963	4437.3397855527	6313.9095049791	4139.404696979	5199.6791746408	5050.1643991279	4488.2163852728	5034.3542561903	4630.1959361366	4739.161505508	5001.0433195077	4328.6675708381	5607.1511345093	5065.0018416704
